1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1.4 7.350208466200521e-16 4.986360471085409e-15 62
2.1 1.241638327668872e-15 8.271540406927219e-15 98
2.8 3.826776301037475e-15 3.339540923940607e-14 210
3.5 5.533600856676373e-15 9.166344749003252e-14 350
4.2 6.91876889086357e-15 1.776305091106863e-13 450
4.9 1.088806729482811e-14 2.905107015721136e-13 602
5.6 1.43539387874077e-14 4.705228533485777e-13 762
6.3 2.109361492578011e-14 9.383327635426659e-13 1142
7 2.453387572790906e-14 1.202620500978674e-12 1250
7.7 2.720576222760742e-14 1.743282027006239e-12 1458
8.4 3.614000753382927e-14 2.640057614717321e-12 1814
9.1 4.523216638029025e-14 3.695092572102016e-12 2178
9.8 5.114978245746308e-14 4.688833401988682e-12 2498
10.5 5.739826336072354e-14 5.57620313184991e-12 2622
11.2 7.260957827298752e-14 7.699489967573398e-12 3338
11.9 8.264544428340828e-14 9.803884960053466e-12 3722
12.6 9.252542114357693e-14 1.225874521365421e-11 4170
13.3 9.095648820683063e-14 1.529574293257458e-11 4358
14 1.05207510496093e-13 1.957574300682737e-11 5034
14.7 1.27400945216419e-13 2.362168814288697e-11 5714
15.4 1.370699080313587e-13 2.436172050232839e-11 5982
16.1 1.586995153842933e-13 2.861781195460422e-11 6602
16.8 1.680509307312745e-13 3.500846804936119e-11 7130
17.5 1.869222190577848e-13 4.521128215605187e-11 8034
18.2 1.977728173825351e-13 5.071283151819996e-11 8606
18.9 2.180807423299184e-13 5.674327631392434e-11 9066
19.6 2.496120296176249e-13 6.26535912906149e-11 9962
20.3 2.798081508213443e-13 6.930092310274432e-11 10550
21 2.923121415713235e-13 7.925096261051156e-11 11226
21.7 3.197150813317303e-13 9.650686372931484e-11 12146
22.4 3.180526247433132e-13 1.027886128865527e-10 12303
23.1 3.217504369047684e-13 1.10521634783847e-10 12584
23.8 3.178837888500589e-13 1.122489406471639e-10 12120
24.5 2.845094779273207e-13 1.0695197350737e-10 11180
25.2 2.849446306437286e-13 1.132506523268343e-10 11096
25.9 2.713043414454993e-13 1.040074038850587e-10 10056
26.6 2.740352871055079e-13 1.006214495961903e-10 9716
27.3 2.505958303409911e-13 9.510803546057533e-11 8604
28 2.392274685261111e-13 9.684106024192615e-11 8060
28.7 2.005912743445735e-13 9.434558749017898e-11 7320
29.4 1.802759779032251e-13 8.276193720764213e-11 6356
30.1 1.505857108972546e-13 6.880237187974829e-11 5348
30.8 1.276759196872024e-13 5.583903581076798e-11 4308
31.5 1.069565706240967e-13 4.620587284572924e-11 3563
32.2 8.037611140048673e-14 3.056370299299966e-11 2448
32.9 6.260529106933167e-14 2.086886002741859e-11 1868
33.6 4.834007502890236e-14 1.777647428977112e-11 1358
34.3 3.200883937635751e-14 1.705625262283569e-11 1062
35 2.113585263377249e-14 1.52688868981807e-11 776
35.7 1.027545722068932e-14 7.95125497259347e-12 432
36.4 4.066954985197382e-15 3.288342608080531e-12 200
37.1 3.225069541443094e-15 3.526449745871489e-12 168
37.8 1.004574042252358e-15 1.319270353872545e-12 56
38.5 8.082114313124763e-17 1.035364141750843e-13 7

0.7 1.091448507515688e-16 8.43072772913224e-17 18
1.4 5.583521338777638e-16 1.104536355797145e-15 62
2.1 5.724221595146134e-16 3.494882845259951e-15 98
2.8 2.029957879894745e-15 1.189820356189285e-14 210
3.5 2.666996822487519e-15 3.610173154807881e-14 350
4.2 3.643559970014257e-15 6.333790418547261e-14 450
4.9 4.663857366035208e-15 1.315938693412882e-13 602
5.6 6.39486986465434e-15 2.039868467147304e-13 762
6.3 9.815759792306278e-15 3.889804108542489e-13 1142
7 1.029628133231144e-14 5.457342229613141e-13 1250
7.7 1.329559267862399e-14 6.872441662275038e-13 1458
8.4 1.730361898479652e-14 1.050654743342293e-12 1814
9.1 2.007267824035139e-14 1.605086260072662e-12 2178
9.8 2.284139903721342e-14 2.024446545858435e-12 2498
10.5 2.598480720952095e-14 2.394071315081677e-12 2622
11.2 3.174467329241955e-14 3.428029820052393e-12 3338
11.9 3.494543471216002e-14 4.459863179753975e-12 3722
12.6 4.120084461013724e-14 5.25317311756703e-12 4170
13.3 4.111527982042848e-14 6.526698333109083e-12 4358
14 4.839470527860177e-14 8.251276252073267e-12 5034
14.7 5.651242928225912e-14 1.034435328968768e-11 5714
15.4 5.923283919984677e-14 1.100083188447446e-11 5982
16.1 6.733024043085367e-14 1.304671059737005e-11 6602
16.8 7.410091498061492e-14 1.518773225993141e-11 7130
17.5 8.066133682025823e-14 1.999020286775204e-11 8034
18.2 8.908214852058556e-14 2.150798132542682e-11 8606
18.9 9.829399498625088e-14 2.424301486468208e-11 9066
19.6 1.094644808687572e-13 2.777928229007839e-11 9962
20.3 1.183144468134771e-13 3.194393441598928e-11 10550
21 1.249126723886424e-13 3.569046661219186e-11 11226
21.7 1.444879053353728e-13 4.10901671734826e-11 12146
22.4 1.490365257386766e-13 4.238766098748672e-11 12303
23.1 1.46789353799415e-13 4.662922582602079e-11 12584
23.8 1.38992029545469e-13 4.91680617127661e-11 12120
24.5 1.26880804911844e-13 4.652097849834819e-11 11180
25.2 1.308171718618241e-13 4.8294170343891e-11 11096
25.9 1.219844346188722e-13 4.496479685688848e-11 10056
26.6 1.203135949310327e-13 4.456836726607796e-11 9716
27.3 1.05368293063373e-13 4.365743531877695e-11 8604
28 9.932578128246066e-14 4.458993050940957e-11 8060
28.7 8.732882078388312e-14 4.12395842996671e-11 7320
29.4 7.57038690755669e-14 3.739309305586784e-11 6356
30.1 6.38180422969307e-14 3.092311838967921e-11 5348
30.8 5.364047395259881e-14 2.572373413315091e-11 4308
31.5 4.219733719635244e-14 2.316881716249979e-11 3563
32.2 2.742841599650447e-14 1.783259727830879e-11 2448
32.9 1.989782232155439e-14 1.33084783113555e-11 1868
33.6 1.753507487571692e-14 9.730700360078238e-12 1358
34.3 1.638075143318296e-14 6.038014447920249e-12 1062
35 1.353998575433986e-14 4.15313818524316e-12 776
35.7 6.078164771243776e-15 2.552698796817217e-12 432
36.4 2.333139420480565e-15 1.115439637982117e-12 200
37.1 1.948469870384507e-15 1.230521749524228e-12 168
37.8 5.355644597760552e-16 5.251093256671858e-13 56
38.5 3.643031929424083e-17 4.520575268781709e-14 7

0.7 7.193502673274348e-17 8.945628036386401e-17 18
1.4 2.570336300627506e-16 1.152314501488073e-15 62
2.1 3.215464524419047e-16 2.70791966541022e-15 98
2.8 1.136019315294384e-15 8.468885329231974e-15 210
3.5 1.628837443047287e-15 2.373942620470041e-14 350
4.2 2.290467865467604e-15 4.163046001917312e-14 450
4.9 3.394735238519572e-15 7.217189411707305e-14 602
5.6 3.959346536948875e-15 1.330510588243529e-13 762
6.3 6.215375500874166e-15 2.474167256547785e-13 1142
7 6.611671211735424e-15 3.403921788120161e-13 1250
7.7 7.738716613453689e-15 4.766780821002143e-13 1458
8.4 1.026157882246651e-14 7.147024099160113e-13 1814
9.1 1.293172277142603e-14 1.003621779267723e-12 2178
9.8 1.442055306384197e-14 1.290553342924087e-12 2498
10.5 1.603358425959921e-14 1.566565397850851e-12 2622
11.2 1.898718037562266e-14 2.291839154358939e-12 3338
11.9 2.265740917332217e-14 2.77806749271135e-12 3722
12.6 2.491977659512478e-14 3.502015497894261e-12 4170
13.3 2.636862517487916e-14 4.093499750122023e-12 4358
14 3.117690287921498e-14 5.167564339409962e-12 5034
14.7 3.544589533381108e-14 6.642797959618479e-12 5714
15.4 3.710686539360336e-14 7.054015124510411e-12 5982
16.1 4.21529493136104e-14 8.390907443560853e-12 6602
16.8 4.66763296366279e-14 9.720347860076501e-12 7130
17.5 5.205485363078401e-14 1.246625009364828e-11 8034
18.2 5.706582787753963e-14 1.355279968201761e-11 8606
18.9 6.34273477692694e-14 1.517590704714276e-11 9066
19.6 6.881498245766068e-14 1.780125974071543e-11 9962
20.3 7.509885907453172e-14 2.019374098759952e-11 10550
21 7.86389516948638e-14 2.276503428626445e-11 11226
21.7 8.765984867972652e-14 2.719425453718804e-11 12146
22.4 9.227556349604365e-14 2.755663850256933e-11 12303
23.1 9.360873627419964e-14 2.950684359651298e-11 12584
23.8 8.947067423700265e-14 3.079315168016317e-11 12120
24.5 8.075107712550709e-14 2.935418862018142e-11 11180
25.2 8.39609076990358e-14 3.030656934664073e-11 11096
25.9 7.48387171382472e-14 2.959467010981612e-11 10056
26.6 7.286380258615321e-14 2.958789081183216e-11 9716
27.3 6.645852367384874e-14 2.775308890967927e-11 8604
28 6.113473787158029e-14 2.888327928236459e-11 8060
28.7 5.79392547458841e-14 2.495865183946132e-11 7320
29.4 4.907937796620761e-14 2.343743362637487e-11 6356
30.1 4.175371006890523e-14 1.933279767918737e-11 5348
30.8 3.37052974390017e-14 1.659910863283292e-11 4308
31.5 2.748740203582525e-14 1.418620430052803e-11 3563
32.2 2.031205517976317e-14 9.718523227102778e-12 2448
32.9 1.450387537046466e-14 7.444406010892078e-12 1868
33.6 9.532444396092245e-15 7.13354470946961e-12 1358
34.3 7.638333713279425e-15 5.413889844383889e-12 1062
35 7.40810080051384e-15 3.29043463767028e-12 776
35.7 4.078969972549981e-15 1.473771877605448e-12 432
36.4 1.677044355461008e-15 5.863209274776642e-13 200
37.1 1.591758020219028e-15 5.6466152706434e-13 168
37.8 4.570944609948172e-16 2.626226884507667e-13 56
38.5 2.987278263380066e-17 2.46664684527616e-14 7

0.7 2.070498598330077e-17 1.245393547705695e-16 18
1.4 1.27662980312979e-16 1.008597160875269e-15 62
2.1 2.118548135663005e-16 1.921313387574337e-15 98
2.8 6.97707084868208e-16 6.654786908010595e-15 210
3.5 1.116030130473558e-15 1.640625479237263e-14 350
4.2 1.408571477051786e-15 3.173288860548415e-14 450
4.9 2.086143615789605e-15 5.580201652712267e-14 602
5.6 2.658924164235874e-15 9.429755073069325e-14 762
6.3 4.231519436894921e-15 1.732994645581653e-13 1142
7 4.721087817887647e-15 2.272399756678741e-13 1250
7.7 5.496853073078218e-15 3.183109383648971e-13 1458
8.4 6.90592760802917e-15 5.074185398387776e-13 1814
9.1 8.900593349919909e-15 6.942053790801355e-13 2178
9.8 9.874028850091047e-15 8.979465256792252e-13 2498
10.5 1.101852576357227e-14 1.08361135332567e-12 2622
11.2 1.375296183576289e-14 1.509958264639412e-12 3338
11.9 1.525126380854371e-14 1.961491228886288e-12 3722
12.6 1.72981897095145e-14 2.410405962122716e-12 4170
13.3 1.850678000800816e-14 2.781290027919167e-12 4358
14 2.138974880688091e-14 3.591404588348875e-12 5034
14.7 2.566705794716544e-14 4.367918137391688e-12 5714
15.4 2.626406696011953e-14 4.751345331797966e-12 5982
16.1 2.855013382369153e-14 5.886011696900116e-12 6602
16.8 3.146746555102002e-14 6.8562966077641e-12 7130
17.5 3.696863291259781e-14 8.389575137957056e-12 8034
18.2 3.958909279443924e-14 9.316837892362585e-12 8606
18.9 4.235090109781567e-14 1.079965545279559e-11 9066
19.6 4.734715666134838e-14 1.231694693950379e-11 9962
20.3 5.205888213513611e-14 1.392682506331639e-11 10550
21 5.504026128386941e-14 1.559776575490993e-11 11226
21.7 6.171694196449416e-14 1.846300305752976e-11 12146
22.4 6.216289050904152e-14 1.945639943649025e-11 12303
23.1 6.490171141158793e-14 2.027472949063745e-11 12584
23.8 6.180232727412493e-14 2.125058437272923e-11 12120
24.5 5.580034727717773e-14 2.021817360607842e-11 11180
25.2 5.721513906204244e-14 2.113379034845972e-11 11096
25.9 5.097264727319692e-14 2.073908401609838e-11 10056
26.6 5.004302321288937e-14 2.050022330258346e-11 9716
27.3 4.442314034347592e-14 1.973070399012662e-11 8604
28 4.524980289965014e-14 1.873739075904814e-11 8060
28.7 4.024304135484668e-14 1.720662779127549e-11 7320
29.4 3.512006379142944e-14 1.561688743294661e-11 6356
30.1 2.76745176020224e-14 1.37524294992954e-11 5348
30.8 2.334934261794729e-14 1.135366682228869e-11 4308
31.5 1.860823987009127e-14 1.003738006951236e-11 3563
32.2 1.324538280704745e-14 7.122313360471264e-12 2448
32.9 9.921038246711631e-15 5.173477449009992e-12 1868
33.6 8.746294036954759e-15 3.694362882963807e-12 1358
34.3 5.022155565652903e-15 3.902768142367809e-12 1062
35 3.437206580764982e-15 3.257798576440901e-12 776
35.7 2.374595766339104e-15 1.274376375243584e-12 432
36.4 1.064036830994073e-15 4.580620457661659e-13 200
37.1 1.16536405980081e-15 3.472283966401605e-13 168
37.8 3.785257998981837e-16 1.430214990150307e-13 56
38.5 2.629754295093651e-17 1.361616425183036e-14 7

0.7 2.128521668416364e-17 5.116015434088594e-17 18
1.4 1.49027281823054e-16 3.863222391005056e-16 62
2.1 2.106687696925736e-16 8.953053320679314e-16 98
2.8 5.419835052303691e-16 4.12894395798178e-15 210
3.5 8.31541649643765e-16 1.054292787507825e-14 350
4.2 1.045336562306206e-15 2.038387534084981e-14 450
4.9 1.363046836471058e-15 4.081629586578531e-14 602
5.6 1.963907704217272e-15 6.071444166497143e-14 762
6.3 3.027387891815508e-15 1.155593126019351e-13 1142
7 3.258240461036699e-15 1.575876466312573e-13 1250
7.7 3.817744046221311e-15 2.195320636646743e-13 1458
8.4 5.116364116534498e-15 3.253058876787218e-13 1814
9.1 6.181511994669412e-15 4.751168016923427e-13 2178
9.8 6.997224272448899e-15 6.027569602189726e-13 2498
10.5 7.545794898386027e-15 7.533759670153369e-13 2622
11.2 9.411247925683065e-15 1.052437623774934e-12 3338
11.9 1.079059651150528e-14 1.321886009207986e-12 3722
12.6 1.175299522139457e-14 1.684117087244693e-12 4170
13.3 1.292351800185828e-14 1.892737190987687e-12 4358
14 1.499119745188582e-14 2.437223284147109e-12 5034
14.7 1.720195075832233e-14 3.116294531300131e-12 5714
15.4 1.802491459429983e-14 3.299822308239934e-12 5982
16.1 1.993011907080894e-14 4.012168200690699e-12 6602
16.8 2.204911208799226e-14 4.663267845623556e-12 7130
17.5 2.533343358280449e-14 5.805167339065262e-12 8034
18.2 2.780281591675508e-14 6.306563459974741e-12 8606
18.9 3.007593744386134e-14 7.248717744733555e-12 9066
19.6 3.215371003008098e-14 8.622502364462087e-12 9962
20.3 3.55544675217469e-14 9.665644857865133e-12 10550
21 3.841972088643105e-14 1.064524955112036e-11 11226
21.7 4.247402128376308e-14 1.272507441199289e-11 12146
22.4 4.314658833222835e-14 1.334130531885779e-11 12303
23.1 4.440512366183996e-14 1.409749093823355e-11 12584
23.8 4.344252028464407e-14 1.439164505084032e-11 12120
24.5 3.869961437116407e-14 1.389040699301862e-11 11180
25.2 3.903970493021458e-14 1.472765848654405e-11 11096
25.9 3.554895649562595e-14 1.415172009028789e-11 10056
26.6 3.53413508971394e-14 1.383736216677627e-11 9716
27.3 3.196201646116838e-14 1.306747058710285e-11 8604
28 3.117047565423702e-14 1.294049640407636e-11 8060
28.7 2.662553284625619e-14 1.236114557776861e-11 7320
29.4 2.341186843470959e-14 1.104988015007291e-11 6356
30.1 1.962244944054829e-14 9.291504704618651e-12 5348
30.8 1.587164447162967e-14 7.950835005144753e-12 4308
31.5 1.352337820656209e-14 6.561484730764712e-12 3563
32.2 8.814486149655641e-15 5.095777256204953e-12 2448
32.9 6.81343286208773e-15 3.587002861234729e-12 1868
33.6 5.088849773179347e-15 3.069087026867653e-12 1358
34.3 4.592613477269425e-15 2.041112206853707e-12 1062
35 2.517787712034742e-15 2.171125275940921e-12 776
35.7 1.270947963243133e-15 1.098131087057734e-12 432
36.4 5.827810898017957e-16 4.060384343384666e-13 200
37.1 7.219822712137184e-16 2.879655338815032e-13 168
37.8 2.811442341453107e-16 8.634975017958286e-14 56
38.5 2.175321081890388e-17 7.202078444415792e-15 7

0.7 2.024894912198073e-17 2.651452214629792e-17 18
1.4 1.098815542719328e-16 3.197172132089072e-16 62
2.1 1.477749565745913e-16 7.058453960916785e-16 98
2.8 3.852405961395846e-16 3.28878754490777e-15 210
3.5 5.881511447700655e-16 8.507033056735423e-15 350
4.2 8.331081309946479e-16 1.465054986839847e-14 450
4.9 1.243926520044146e-15 2.52561066682587e-14 602
5.6 1.523350119343115e-15 4.451353406754694e-14 762
6.3 2.270622197677164e-15 8.778322432858739e-14 1142
7 2.436189258641314e-15 1.195961215318912e-13 1250
7.7 2.905389282968589e-15 1.631914648908237e-13 1458
8.4 3.750482664318281e-15 2.520913204601333e-13 1814
9.1 4.639416141884872e-15 3.601071099427477e-13 2178
9.8 5.326301609299764e-15 4.499444419676096e-13 2498
10.5 5.490675976898713e-15 5.881375232942489e-13 2622
11.2 7.057238007632533e-15 7.966084104102396e-13 3338
11.9 8.075615060739362e-15 1.003417311598684e-12 3722
12.6 9.31559107531052e-15 1.211124251389549e-12 4170
13.3 9.688461822711353e-15 1.434581572525733e-12 4358
14 1.140323248931163e-14 1.821900141828708e-12 5034
14.7 1.331494730574862e-14 2.284000496818289e-12 5714
15.4 1.339721204305943e-14 2.522040029734455e-12 5982
16.1 1.480699304652325e-14 3.07520280127653e-12 6602
16.8 1.656959185386365e-14 3.532370277107938e-12 7130
17.5 1.920726811308865e-14 4.356203290669967e-12 8034
18.2 2.044929511132138e-14 4.869909619895169e-12 8606
18.9 2.256189255110712e-14 5.502241961108245e-12 9066
19.6 2.508305433555669e-14 6.277000646223363e-12 9962
20.3 2.695372381410157e-14 7.259312728772805e-12 10550
21 2.885856510741756e-14 8.042569059357803e-12 11226
21.7 3.230496194573871e-14 9.546638221187559e-12 12146
22.4 3.368804615528807e-14 9.735191340119812e-12 12303
23.1 3.331359947775933e-14 1.069270408633688e-11 12584
23.8 3.236489142781501e-14 1.096516548288322e-11 12120
24.5 2.953643818730558e-14 1.037083837215123e-11 11180
25.2 2.895928566455166e-14 1.132026636316222e-11 11096
25.9 2.686563917485323e-14 1.064549935538979e-11 10056
26.6 2.651262017733605e-14 1.050089678218352e-11 9716
27.3 2.42528123300043e-14 9.782547388422731e-12 8604
28 2.224791410393693e-14 1.026440090642404e-11 8060
28.7 2.040839425366273e-14 9.185252748580476e-12 7320
29.4 1.806601066070985e-14 8.247936754331475e-12 6356
30.1 1.488671768969724e-14 6.945906659125839e-12 5348
30.8 1.221738009009688e-14 5.903827104086125e-12 4308
31.5 9.640955382701428e-15 5.234803776729517e-12 3563
32.2 7.389016280524179e-15 3.437736247323339e-12 2448
32.9 4.672471077239507e-15 2.957500678937536e-12 1868
33.6 3.910706144339562e-15 2.286933921032145e-12 1358
34.3 3.278582503554143e-15 1.637609346449699e-12 1062
35 2.798913669886325e-15 1.112847102682153e-12 776
35.7 9.563663333796143e-16 8.314707614083654e-13 432
36.4 3.662375565797617e-16 3.504757303081181e-13 200
37.1 4.128891435145382e-16 2.957645586948046e-13 168
37.8 1.983034478153736e-16 7.306973014018458e-14 56
38.5 1.748206600546981e-17 4.757789116242856e-15 7

0.7 6.545071171865344e-18 7.521479355548046e-17 18
1.4 4.430656713777006e-17 4.8617923760457e-16 62
2.1 8.472871756997304e-17 7.85549174060877e-16 98
2.8 2.524647599677665e-16 3.182885748041979e-15 210
3.5 4.105836905519212e-16 7.598843512706284e-15 350
4.2 6.016963795229192e-16 1.275928880836556e-14 450
4.9 7.961482386315772e-16 2.496392494158707e-14 602
5.6 1.117692238532644e-15 3.826895016787935e-14 762
6.3 1.726476171537071e-15 7.290673865683645e-14 1142
7 1.898028613226124e-15 9.663027971607817e-14 1250
7.7 2.186475788388543e-15 1.37155506518632e-13 1458
8.4 2.900338037594102e-15 2.060882617057151e-13 1814
9.1 3.638803209835054e-15 2.8988960013033e-13 2178
9.8 4.177049871677126e-15 3.618292073726545e-13 2498
10.5 4.360872921621053e-15 4.669247600976753e-13 2622
11.2 5.562116922001445e-15 6.385797519480306e-13 3338
11.9 6.317748425370086e-15 8.09650849818831e-13 3722
12.6 7.147804012116855e-15 9.943763445109142e-13 4170
13.3 7.686492749557695e-15 1.142687704225905e-12 4358
14 8.997454841994711e-15 1.459147700542747e-12 5034
14.7 1.033612850497811e-14 1.861454796919406e-12 5714
15.4 1.064131419185729e-14 2.001157170017065e-12 5982
16.1 1.209600346085784e-14 2.375698572661852e-12 6602
16.8 1.320060618270284e-14 2.798438212358227e-12 7130
17.5 1.547246067832941e-14 3.420364064770415e-12 8034
18.2 1.645269838729113e-14 3.829598233488785e-12 8606
18.9 1.81014741173072e-14 4.317027077094986e-12 9066
19.6 1.874729654169255e-14 5.308362525562697e-12 9962
20.3 2.151677662275829e-14 5.739634933829489e-12 10550
21 2.260495720001139e-14 6.465661192646444e-12 11226
21.7 2.573141106449393e-14 7.558036695165333e-12 12146
22.4 2.564332958186426e-14 8.064740528576449e-12 12303
23.1 2.644329986941204e-14 8.48175020730525e-12 12584
23.8 2.598656091144444e-14 8.637853484421055e-12 12120
24.5 2.313400530646031e-14 8.332658301460494e-12 11180
25.2 2.378815311754863e-14 8.681622122499439e-12 11096
25.9 2.143248337041083e-14 8.428026767310965e-12 10056
26.6 2.065362499522681e-14 8.506637172353613e-12 9716
27.3 1.899053998356611e-14 7.881820539005704e-12 8604
28 1.841584529449035e-14 7.861044525639739e-12 8060
28.7 1.633884499642339e-14 7.234070646601235e-12 7320
29.4 1.354927650767607e-14 6.888275534627373e-12 6356
30.1 1.141846946265445e-14 5.710067643778023e-12 5348
30.8 9.712511780904056e-15 4.660790980281997e-12 4308
31.5 7.888743433030323e-15 4.039726535996001e-12 3563
32.2 5.165508490934532e-15 3.118012847004836e-12 2448
32.9 4.34141414388319e-15 2.007776766427678e-12 1868
33.6 3.244007675083873e-15 1.732302415298821e-12 1358
34.3 2.177991692194237e-15 1.549408172698722e-12 1062
35 2.184840607317918e-15 8.991023942638202e-13 776
35.7 9.943777659336619e-16 5.230456454539672e-13 432
36.4 3.262005495633526e-16 2.582419610920578e-13 200
37.1 2.572399936487936e-16 2.77921178430242e-13 168
37.8 1.329181116919743e-16 7.272126657279528e-14 56
38.5 1.289092980364827e-17 4.356930810805169e-15 7

0.7 1.78827135374033e-17 1.155569740115411e-17 18
1.4 6.830008039097144e-17 2.01137321312594e-16 62
2.1 7.880731088229192e-17 5.325914396093852e-16 98
2.8 2.206290741619245e-16 2.274876030112576e-15 210
3.5 3.898656813097245e-16 5.01918712176975e-15 350
4.2 4.65160899769837e-16 1.022892292980522e-14 450
4.9 7.185288149975959e-16 1.761048712186144e-14 602
5.6 8.682799598094145e-16 3.070837091968489e-14 762
6.3 1.425279972823163e-15 5.526078569714727e-14 1142
7 1.503763401861823e-15 7.654472913936991e-14 1250
7.7 1.864809621991192e-15 1.004980642752267e-13 1458
8.4 2.403064320994972e-15 1.557976881526356e-13 1814
9.1 2.915691195553902e-15 2.262959039199712e-13 2178
9.8 3.335734335649568e-15 2.837366127152554e-13 2498
10.5 3.636873370221397e-15 3.508878174898092e-13 2622
11.2 4.519207880783359e-15 4.917307662488036e-13 3338
11.9 5.122837755513951e-15 6.253681531139369e-13 3722
12.6 5.578196138947702e-15 7.975654781392098e-13 4170
13.3 6.018513085413534e-15 9.129270093310134e-13 4358
14 7.195184197733351e-15 1.143338248484551e-12 5034
14.7 8.360575380698613e-15 1.439867104126687e-12 5714
15.4 8.366430119541859e-15 1.594538268752231e-12 5982
16.1 9.437849096225606e-15 1.90891837235599e-12 6602
16.8 1.035645683710096e-14 2.224813091024437e-12 7130
17.5 1.214116785190594e-14 2.72182553665873e-12 8034
18.2 1.303416153619923e-14 3.023593422072128e-12 8606
18.9 1.445967262757934e-14 3.38308708863848e-12 9066
19.6 1.526828105798063e-14 4.072336473609709e-12 9962
20.3 1.674860196513884e-14 4.60542629667909e-12 10550
21 1.81772410893709e-14 5.050923290704225e-12 11226
21.7 2.003464066825519e-14 6.084580725396185e-12 12146
22.4 2.059766731976551e-14 6.287085701282958e-12 12303
23.1 2.106093900816037e-14 6.681552571524672e-12 12584
23.8 2.032209013098363e-14 6.923264585525023e-12 12120
24.5 1.843574533778503e-14 6.565566889373623e-12 11180
25.2 1.863466934822217e-14 6.939223595830019e-12 11096
25.9 1.738482021452056e-14 6.494692042332801e-12 10056
26.6 1.674593432475332e-14 6.566876623709427e-12 9716
27.3 1.482520045010436e-14 6.323535342038167e-12 8604
28 1.450416292364065e-14 6.243868606286073e-12 8060
28.7 1.285824569094225e-14 5.745535311407794e-12 7320
29.4 1.129803537457064e-14 5.178606389399777e-12 6356
30.1 9.252556502009171e-15 4.431635179218857e-12 5348
30.8 7.556844377981903e-15 3.756463811640222e-12 4308
31.5 6.414691567782846e-15 3.115065597997859e-12 3563
32.2 4.474449566551088e-15 2.250370378744011e-12 2448
32.9 3.057160296116263e-15 1.793965077365635e-12 1868
