#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
5.19999999999993    -5.8840418642157e-15    1.14252107090847e-14    2.77286146568223e-14    8.10539426069291e-12    1.66519111986649e-07    2.84699741143067e-06
5.39999999999993    -3.35978424557701e-15    1.14822287292407e-14    2.75743352178115e-14    7.39112318987161e-12    1.66055217376063e-07    2.71866202200119e-06
5.59999999999993    -1.00489880916536e-15    1.22714317847716e-14    2.64313199709325e-14    6.98431899150758e-12    1.62577120072083e-07    2.64278621751885e-06
5.79999999999992    2.43159338360981e-15    2.46530612006455e-14    2.36210633120474e-14    6.88903249198282e-12    1.53691454909007e-07    2.62469664761146e-06
5.99999999999992    5.6592673578958e-15    -8.00013871246709e-17    2.03689341055439e-14    7.00160119493151e-12    1.42719774752989e-07    2.64605389116161e-06
6.19999999999991    -6.60212945802933e-16    -4.47610160892147e-14    1.78497042802113e-14    7.19993151632434e-12    1.33602785450795e-07    2.68326881178989e-06
6.39999999999991    -1.36813453194526e-15    3.68013920731565e-14    1.56533671751691e-14    7.42651985152327e-12    1.25113417246789e-07    2.72516418799368e-06
6.5999999999999    3.82789173318563e-16    -3.43351127509476e-14    1.38724461718905e-14    7.61014571460871e-12    1.17781348998432e-07    2.75864925545251e-06
6.7999999999999    2.02227056735733e-17    1.74848752032926e-14    1.25173062393846e-14    7.69068700941836e-12    1.11880767960291e-07    2.77320879297221e-06
6.9999999999999    -8.59348595789912e-16    -1.49348280043812e-14    1.14661854783037e-14    7.64083748476342e-12    1.07080275860233e-07    2.76420648374238e-06
7.19999999999989    1.55041870854097e-15    -1.74803472530154e-15    1.09302253143096e-14    7.29938460957453e-12    1.04547717881882e-07    2.70173733171353e-06
7.39999999999989    -1.64130741374591e-15    1.22762127698049e-14    1.07052920129281e-14    6.79057107004874e-12    1.03466381075826e-07    2.60587242014047e-06
7.59999999999988    7.13962356637412e-16    -2.17427609114007e-14    1.07635540588197e-14    6.1618852202705e-12    1.03747549652123e-07    2.48231448859134e-06
7.79999999999988    -2.96514506408481e-16    2.38707020441495e-14    1.10234480876291e-14    5.5002062278129e-12    1.04992609681011e-07    2.34525184741701e-06
7.99999999999987    2.29375795433127e-15    -1.67235110653396e-14    1.14727673783221e-14    4.85690369405925e-12    1.07111004935637e-07    2.20383840016895e-06
8.19999999999987    -3.14987828154501e-15    -1.80627158821133e-14    1.19630085334342e-14    4.29875520610708e-12    1.09375539008657e-07    2.07334396714753e-06
8.39999999999987    -2.29436482378872e-15    1.92806275882007e-14    1.2586239483804e-14    3.84077934366605e-12    1.12188410648355e-07    1.95979063771262e-06
8.59999999999986    1.6322052702572e-15    1.62715239959796e-14    1.28569997928795e-14    3.53081611173076e-12    1.13388711046909e-07    1.87904659647672e-06
8.79999999999986    4.58777411774363e-15    1.41968931588006e-14    1.28306549339204e-14    3.32686506543455e-12    1.13272480920656e-07    1.82396959005203e-06
8.99999999999985    7.17659041898712e-15    8.50714988448663e-15    1.19572614720312e-14    3.30328406107977e-12    1.09349263701367e-07    1.8174938957476e-06
9.19999999999985    6.00869813710681e-15    -3.03532763593777e-14    1.04375614775347e-14    3.37888837416789e-12    1.02164384584525e-07    1.83817528385295e-06
9.39999999999984    -2.48223113279529e-15    -4.08080468631245e-14    9.35810997853753e-15    3.4880515857268e-12    9.67373246401694e-08    1.86763261529852e-06
9.59999999999984    -5.96822702951349e-16    6.1721000544339e-14    8.21714645579198e-15    3.64982414171771e-12    9.06484774047087e-08    1.91045129268393e-06
9.79999999999984    2.37772326093206e-15    -6.13054858420721e-14    7.27420075418288e-15    3.83321164079681e-12    8.5288925155514e-08    1.95785894302853e-06
