1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
4.9 3.584303959218257e-15 9.901389608593631e-13 602
5.6 4.522581417694063e-15 1.461059442655906e-12 762
6.3 7.55338467024968e-15 2.501929794538372e-12 1142
7 9.516612096646378e-15 2.863914312636906e-12 1250
7.7 1.271640834299908e-14 4.136821287472456e-12 1458
8.4 1.667881665630934e-14 5.359279253682071e-12 1814
9.1 1.993623878156052e-14 7.53134886721875e-12 2178
9.8 2.55800766687591e-14 9.191756140654089e-12 2498
10.5 2.841701933095274e-14 1.040582909508369e-11 2622
11.2 3.719185945485502e-14 1.492403601301603e-11 3338
11.9 4.343827238501233e-14 1.775998492587339e-11 3722
12.6 5.062080144283566e-14 2.16728865871059e-11 4170
13.3 5.660331897658168e-14 2.516939987625848e-11 4358
14 6.534841026379389e-14 3.07632662947791e-11 5034
14.7 7.930483599957293e-14 3.59125295847023e-11 5714
15.4 8.821832692155146e-14 3.975386006864755e-11 5982
16.1 1.012350565628443e-13 4.449929931491484e-11 6602
16.8 1.132746260491704e-13 5.126136305725911e-11 7130
17.5 1.315831900985773e-13 5.994705297701926e-11 8034
18.2 1.425611485264802e-13 6.954857065351067e-11 8606
18.9 1.499522257610112e-13 7.856491597824939e-11 9066
19.6 1.696415155106559e-13 9.145545610411945e-11 9962
20.3 1.851414104520426e-13 1.053040769788867e-10 10550
21 1.987148416653703e-13 1.154856161580837e-10 11226
21.7 2.21597738338146e-13 1.314583511957951e-10 12146
22.4 2.287456084742913e-13 1.352263566687389e-10 12303
23.1 2.416809570006585e-13 1.407152321729694e-10 12584
23.8 2.401454104496641e-13 1.426057448069499e-10 12120
24.5 2.314285085025626e-13 1.309980631855076e-10 11180
25.2 2.398672324082435e-13 1.337440409319649e-10 11096
25.9 2.214451360420421e-13 1.266607885533941e-10 10056
26.6 2.046316568849548e-13 1.304446745752668e-10 9716
27.3 1.807270471323132e-13 1.260645375424242e-10 8604
28 1.692944786498914e-13 1.288796270639038e-10 8060
28.7 1.490968431600617e-13 1.186691006639022e-10 7320
29.4 1.306778902232048e-13 1.069732962312432e-10 6356
30.1 1.138476804719737e-13 8.703592210566747e-11 5348
30.8 1.006517921807244e-13 7.17675152681405e-11 4308
31.5 8.83202249386112e-14 5.601351126473322e-11 3563
32.2 6.507926670766694e-14 3.626798182385899e-11 2448
32.9 5.05915623123261e-14 2.872906208027109e-11 1868
33.6 3.485839841244691e-14 2.211753311271575e-11 1358
34.3 2.648875794210564e-14 1.860771572326912e-11 1062
35 1.879420487514529e-14 1.450740402737747e-11 776
35.7 1.006348405096528e-14 8.91916268509474e-12 432
36.4 3.888107235192984e-15 3.691403363797662e-12 200
37.1 3.350943567400318e-15 3.714488717062136e-12 168
37.8 7.853978090030735e-16 1.146350653067588e-12 56
38.5 1.138916505005807e-16 4.022693713784317e-14 7

0.7 2.521351041522924e-17 2.647077865222425e-16 18
1.4 1.744799838671265e-16 3.075859549629751e-15 62
2.1 4.87826339001931e-16 7.677987963194359e-15 98
2.8 1.285399020438409e-15 1.876841236357407e-14 210
3.5 2.091179659486398e-15 5.235807936853966e-14 350
4.2 2.888068255774287e-15 8.41283797515623e-14 450
4.9 4.867685912821583e-15 1.437096502235858e-13 602
5.6 5.879795919338309e-15 2.165595739791889e-13 762
6.3 8.958305152700422e-15 4.076032742046393e-13 1142
7 1.023634746913945e-14 5.152216283301765e-13 1250
7.7 1.27982470383023e-14 7.97069762618346e-13 1458
8.4 1.527448887057889e-14 1.130143887702787e-12 1814
9.1 1.873647524267324e-14 1.549546059485781e-12 2178
9.8 2.16938928262891e-14 2.09287554718316e-12 2498
10.5 2.320522229063108e-14 2.459402269703741e-12 2622
11.2 2.892577125404095e-14 3.707184892493902e-12 3338
11.9 3.305145329431049e-14 4.508249213972143e-12 3722
12.6 3.762675569106948e-14 5.636820687985632e-12 4170
13.3 4.201619955181302e-14 6.555368483513651e-12 4358
14 4.889657038802697e-14 7.951707919038721e-12 5034
14.7 5.510712333603923e-14 1.000835192164878e-11 5714
15.4 5.828840159723285e-14 1.16669628625448e-11 5982
16.1 6.342830060069207e-14 1.376388511013994e-11 6602
16.8 7.034126498752075e-14 1.594181107977635e-11 7130
17.5 8.100544018804815e-14 1.88621109423688e-11 8034
18.2 8.676085624051683e-14 2.204158464198014e-11 8606
18.9 9.321839957451934e-14 2.428583979430521e-11 9066
19.6 1.057513218702684e-13 2.820078060135753e-11 9962
20.3 1.193515602991957e-13 3.151554110061128e-11 10550
21 1.249359538813499e-13 3.547440992242312e-11 11226
21.7 1.386126530590905e-13 4.082714838453728e-11 12146
22.4 1.381791886727276e-13 4.36048150461193e-11 12303
23.1 1.411274458522213e-13 4.678305694378575e-11 12584
23.8 1.403837892109494e-13 4.758160350308749e-11 12120
24.5 1.291810968891712e-13 4.568610490442182e-11 11180
25.2 1.316494235385614e-13 4.723808105941735e-11 11096
25.9 1.201602508280748e-13 4.51281607777494e-11 10056
26.6 1.120066798317832e-13 4.580895811276376e-11 9716
27.3 1.005752629181819e-13 4.347559429131396e-11 8604
28 9.550385208187686e-14 4.395637960244611e-11 8060
28.7 8.311879641498306e-14 4.109222019823059e-11 7320
29.4 7.462721945261453e-14 3.622655244224752e-11 6356
30.1 6.248241170936628e-14 3.063297033919467e-11 5348
30.8 5.48225348097866e-14 2.545688177393144e-11 4308
31.5 4.601218209264229e-14 2.107687564662643e-11 3563
32.2 2.990185739161831e-14 1.588254298870266e-11 2448
32.9 2.20856435072054e-14 1.317041090897706e-11 1868
33.6 1.428485583485789e-14 1.042993770972095e-11 1358
34.3 1.113630606595749e-14 8.374185489315589e-12 1062
35 8.71675376694699e-15 5.953492659328768e-12 776
35.7 5.747577072617247e-15 2.965002333856057e-12 432
36.4 2.381956513597058e-15 1.145343456832492e-12 200
37.1 2.311658664882857e-15 1.029767928923086e-12 168
37.8 6.096569430825114e-16 3.05831791493108e-13 56
38.5 1.037406006076613e-17 4.554131128466261e-14 7

0.7 1.202233807890803e-18 2.82790519366805e-15 18
1.4 7.904669412639605e-18 2.532968189303239e-14 62
2.1 3.44257933744027e-17 4.546518348772694e-14 98
2.8 1.629668915853884e-16 7.101031872129076e-14 210
3.5 5.178828954568163e-16 1.094709715451183e-13 350
4.2 9.3513858390718e-16 1.094855632726496e-13 450
4.9 1.407214672685431e-15 1.962819076404628e-13 602
5.6 1.835000397132693e-15 2.804791483807888e-13 762
6.3 2.850704270866324e-15 5.19157395303649e-13 1142
7 3.302785284503555e-15 6.42933828410894e-13 1250
7.7 4.446825578866925e-15 9.199167392632337e-13 1458
8.4 5.319411953465407e-15 1.305418794301632e-12 1814
9.1 7.165520329895045e-15 1.636735993123931e-12 2178
9.8 8.78893729694593e-15 2.08249791318432e-12 2498
10.5 9.566955273595266e-15 2.406068208690409e-12 2622
11.2 1.22172842719543e-14 3.541344484196412e-12 3338
11.9 1.441657053778079e-14 4.167366923881743e-12 3722
12.6 1.728418685082825e-14 4.928988485828036e-12 4170
13.3 1.917030589529276e-14 5.794319721180397e-12 4358
14 2.218763998798034e-14 7.068560444016709e-12 5034
14.7 2.62053059839273e-14 8.467091082102678e-12 5714
15.4 2.833244486080778e-14 9.656692917693792e-12 5982
16.1 3.174014362657562e-14 1.109437777194604e-11 6602
16.8 3.530541440786469e-14 1.281667180294779e-11 7130
17.5 4.042327594111609e-14 1.522214312009943e-11 8034
18.2 4.401417613627779e-14 1.747356630542272e-11 8606
18.9 4.662284437868073e-14 1.95510887518292e-11 9066
19.6 5.306803865103863e-14 2.260593773429837e-11 9962
20.3 5.947039022375461e-14 2.542224499106708e-11 10550
21 6.416586407387072e-14 2.771225935385223e-11 11226
21.7 7.248688163315759e-14 3.126516166393226e-11 12146
22.4 7.156194417494426e-14 3.373469853259201e-11 12303
23.1 7.594920930297862e-14 3.500617761475012e-11 12584
23.8 7.267905326806772e-14 3.683812299871208e-11 12120
24.5 6.799513224370365e-14 3.493877228681918e-11 11180
25.2 6.754871678735134e-14 3.708078867788258e-11 11096
25.9 6.31626933855621e-14 3.452926277900538e-11 10056
26.6 6.00821910574161e-14 3.430641851951179e-11 9716
27.3 5.607011948835147e-14 3.139659152666551e-11 8604
28 5.56076861367275e-14 3.03761519489881e-11 8060
28.7 4.865278900570546e-14 2.83529515274654e-11 7320
29.4 4.105879741948975e-14 2.664002105122613e-11 6356
30.1 3.380662026915547e-14 2.287142748551097e-11 5348
30.8 2.883930968715281e-14 1.959558458756431e-11 4308
31.5 2.513163309181116e-14 1.552964679724876e-11 3563
32.2 1.763346064863516e-14 1.075801726485857e-11 2448
32.9 1.323357376985105e-14 8.825297653471213e-12 1868
33.6 8.328726413767319e-15 7.245464190525151e-12 1358
34.3 6.520022974526938e-15 5.802946036903843e-12 1062
35 5.02988803561074e-15 4.163323725783234e-12 776
35.7 3.518691128463513e-15 1.916112909786692e-12 432
36.4 1.422149886033655e-15 7.619378663836811e-13 200
37.1 1.24636528479498e-15 7.826183306215175e-13 168
37.8 2.580523140350415e-16 2.831708845847798e-13 56
38.5 1.002783542530343e-17 2.878170425749212e-14 7

0.7 7.817461504381353e-18 2.256497020408924e-16 18
1.4 6.489167865922469e-17 3.5929924983566e-15 62
2.1 9.866977076403415e-17 1.713599467584082e-14 98
2.8 1.304724627039629e-16 5.494555847771625e-14 210
3.5 1.590833556562167e-16 1.493050349073332e-13 350
4.2 2.586719284678905e-16 1.844706663256554e-13 450
4.9 6.112014503580939e-16 2.175032399332332e-13 602
5.6 8.295905989900671e-16 2.974057701169808e-13 762
6.3 1.377615284175708e-15 5.08305443227836e-13 1142
7 1.60767669090872e-15 6.28361314884955e-13 1250
7.7 2.208705974886351e-15 8.809803926312262e-13 1458
8.4 2.736205906202442e-15 1.210976762702214e-12 1814
9.1 3.420799059891889e-15 1.625890736610272e-12 2178
9.8 4.315623269016155e-15 2.018396533893072e-12 2498
10.5 4.761793069469722e-15 2.300194103425471e-12 2622
11.2 6.796479328350289e-15 3.022937844901699e-12 3338
11.9 7.78303583593565e-15 3.678442930453625e-12 3722
12.6 8.811151802353541e-15 4.608689778763733e-12 4170
13.3 1.033775416588555e-14 5.10513707213228e-12 4358
14 1.185190273511459e-14 6.300498615367457e-12 5034
14.7 1.410021900149696e-14 7.492821076280512e-12 5714
15.4 1.525030183657137e-14 8.534472247410884e-12 5982
16.1 1.745019574746783e-14 9.598539790719386e-12 6602
16.8 1.933222843784095e-14 1.114224222791521e-11 7130
17.5 2.211539501575932e-14 1.324596696067496e-11 8034
18.2 2.453417559295548e-14 1.493699660250766e-11 8606
18.9 2.663532247719867e-14 1.633314154295571e-11 9066
19.6 3.017162950076574e-14 1.89522510162936e-11 9962
20.3 3.340162667441599e-14 2.154982267005942e-11 10550
21 3.687088177700882e-14 2.297954327943736e-11 11226
21.7 4.080324249497596e-14 2.641704095951379e-11 12146
22.4 4.069403231342284e-14 2.821968303341185e-11 12303
23.1 4.307814833253068e-14 2.938091386733639e-11 12584
23.8 4.195306111653845e-14 3.038499633931131e-11 12120
24.5 3.978771711157509e-14 2.841595347327753e-11 11180
25.2 4.0498429202121e-14 2.947282567303125e-11 11096
25.9 3.77377123583101e-14 2.751983408084195e-11 10056
26.6 3.632055851180253e-14 2.703861605488934e-11 9716
27.3 3.25998966407562e-14 2.570100207430891e-11 8604
28 3.106270319476063e-14 2.584170534625979e-11 8060
28.7 2.784071439610035e-14 2.352654344322721e-11 7320
29.4 2.506016583369005e-14 2.079798396496398e-11 6356
30.1 2.092102184772409e-14 1.76682115066209e-11 5348
30.8 1.834472477933008e-14 1.469336578495418e-11 4308
31.5 1.427564493234395e-14 1.304903573188452e-11 3563
32.2 9.53061251458959e-15 9.498367329647983e-12 2448
32.9 7.652675588765491e-15 7.256379518755752e-12 1868
33.6 6.132160116005459e-15 4.67831215076442e-12 1358
34.3 4.602275448147388e-15 3.967776125742194e-12 1062
35 3.317450592981707e-15 3.038285659602881e-12 776
35.7 1.526440525202213e-15 2.091080675923473e-12 432
36.4 6.533512534441449e-16 7.987804494289969e-13 200
37.1 7.515147888285524e-16 6.17286217293718e-13 168
37.8 2.527285102005806e-16 1.28766295384174e-13 56
38.5 1.074318280518629e-17 1.826700082791251e-14 7

0.7 4.894899246537635e-18 6.554185319937339e-16 18
1.4 6.426186023990985e-17 4.516515608060579e-15 62
2.1 1.794432852215758e-16 4.714571630529346e-15 98
2.8 3.438142198164793e-16 7.19647561364252e-15 210
3.5 5.084132196861853e-16 2.433887798584247e-14 350
4.2 3.946651556093364e-16 5.673351714956401e-14 450
4.9 8.412050281492314e-16 7.654504680004277e-14 602
5.6 1.17790807148515e-15 1.013867134724557e-13 762
6.3 1.903745596389894e-15 1.753614489820559e-13 1142
7 2.155898666594049e-15 2.228604497518096e-13 1250
7.7 2.845012976896595e-15 3.251234131212387e-13 1458
8.4 3.708839294627991e-15 4.249116438339979e-13 1814
9.1 4.503116161509846e-15 5.893469122522831e-13 2178
9.8 5.394065391462996e-15 7.700515076843283e-13 2498
10.5 5.855332091676613e-15 8.901372467481602e-13 2622
11.2 7.569575162152963e-15 1.295011469703555e-12 3338
11.9 8.762443427811262e-15 1.557454337955449e-12 3722
12.6 9.836231823904589e-15 1.966941745415015e-12 4170
13.3 1.100576401908666e-14 2.284738951974978e-12 4358
14 1.267092448015941e-14 2.805977848743175e-12 5034
14.7 1.488480804886353e-14 3.382862620380125e-12 5714
15.4 1.571246685362872e-14 3.944932849879352e-12 5982
16.1 1.732982037367881e-14 4.601175698818771e-12 6602
16.8 1.948239207102354e-14 5.264830125184989e-12 7130
17.5 2.22908648419535e-14 6.254776143496021e-12 8034
18.2 2.435499523381596e-14 7.176578168260927e-12 8606
18.9 2.601033509900677e-14 7.972183822379383e-12 9066
19.6 2.898003143235252e-14 9.403764782411284e-12 9962
20.3 3.156842173809526e-14 1.08515336581926e-11 10550
21 3.38495299164567e-14 1.193748500105277e-11 11226
21.7 3.895963807802922e-14 1.320809278707245e-11 12146
22.4 3.952991163353619e-14 1.385028747353184e-11 12303
23.1 3.990942703548301e-14 1.513134231518733e-11 12584
23.8 3.925277311225314e-14 1.548520275646446e-11 12120
24.5 3.583796581538809e-14 1.502447378133731e-11 11180
25.2 3.584117590655555e-14 1.585800032542904e-11 11096
25.9 3.347599926423661e-14 1.479267273192816e-11 10056
26.6 3.201448399341306e-14 1.460664346229883e-11 9716
27.3 2.92290161456243e-14 1.365010428376393e-11 8604
28 2.76632981159004e-14 1.38523198023013e-11 8060
28.7 2.419888210763855e-14 1.286895809474501e-11 7320
29.4 2.163375649656338e-14 1.147579264333592e-11 6356
30.1 1.892807633935365e-14 9.288327833478394e-12 5348
30.8 1.529690506773787e-14 8.399747265695876e-12 4308
31.5 1.267662569398174e-14 6.997230540396154e-12 3563
32.2 8.137761626326713e-15 5.301830311917471e-12 2448
32.9 6.319201281783541e-15 4.172495497920801e-12 1868
33.6 5.085196322700994e-15 2.694377168535467e-12 1358
34.3 3.658053662655799e-15 2.37820967726569e-12 1062
35 2.699834033128058e-15 1.776458338158746e-12 776
35.7 1.417903185823844e-15 1.098431726925164e-12 432
36.4 6.322445835728622e-16 3.992214234437358e-13 200
37.1 6.82085392716439e-16 3.166658553508802e-13 168
37.8 1.696672117290756e-16 1.005549825759745e-13 56
38.5 2.62454095076811e-18 1.453485560142315e-14 7

0.7 2.798231011595301e-18 2.260443166519667e-16 18
1.4 2.987013518382866e-17 5.673762169189465e-15 62
2.1 2.694722013196326e-17 2.513467297687238e-14 98
2.8 4.87191472631719e-17 4.185603032664973e-14 210
3.5 3.354214504423828e-16 2.814735568957912e-14 350
4.2 3.31738822479091e-16 3.824622651612158e-14 450
4.9 6.906109103083504e-16 5.371512758661264e-14 602
5.6 9.88218725725409e-16 6.755970885109534e-14 762
6.3 1.372744661122432e-15 1.387519918979644e-13 1142
7 1.596995455959412e-15 1.713896612560192e-13 1250
7.7 2.202835867438378e-15 2.398464685721034e-13 1458
8.4 2.730580202030235e-15 3.29051974086904e-13 1814
9.1 3.355657613629037e-15 4.496755289798327e-13 2178
9.8 4.022846106266325e-15 5.883252837546112e-13 2498
10.5 4.161925916821542e-15 7.129620020246608e-13 2622
11.2 5.539581049927709e-15 1.008437093781407e-12 3338
11.9 6.348548052037449e-15 1.220696541217924e-12 3722
12.6 7.407623650916146e-15 1.485306702284591e-12 4170
13.3 8.04918501856907e-15 1.778996821095735e-12 4358
14 9.437239066559111e-15 2.1435942171884e-12 5034
14.7 1.094083740567711e-14 2.617355955646524e-12 5714
15.4 1.201899571834275e-14 2.938525730870384e-12 5982
16.1 1.306714926406601e-14 3.472122963165113e-12 6602
16.8 1.448534649856577e-14 4.031917859495494e-12 7130
17.5 1.673559132088463e-14 4.750708721562027e-12 8034
18.2 1.798870760789792e-14 5.519248714713791e-12 8606
18.9 1.942757165517618e-14 6.072853419503252e-12 9066
19.6 2.168830640237887e-14 7.15592478743893e-12 9962
20.3 2.440047916559961e-14 7.982306908858539e-12 10550
21 2.569055070821257e-14 8.959442488683087e-12 11226
21.7 2.861150581758175e-14 1.022474721113388e-11 12146
22.4 2.956083707777343e-14 1.054457718531436e-11 12303
23.1 2.926720928096645e-14 1.171165919332196e-11 12584
23.8 2.899344961206839e-14 1.193322350083986e-11 12120
24.5 2.717750153642523e-14 1.128132082553643e-11 11180
25.2 2.718934314023721e-14 1.189556431742803e-11 11096
25.9 2.471225314324969e-14 1.139936364543095e-11 10056
26.6 2.38120066695112e-14 1.115195488607489e-11 9716
27.3 2.17666868606973e-14 1.042314650195272e-11 8604
28 2.059108313106036e-14 1.059069832365364e-11 8060
28.7 1.888292988973876e-14 9.429726163307973e-12 7320
29.4 1.703443360795851e-14 8.262795541640298e-12 6356
30.1 1.329092247411579e-14 7.509226050356863e-12 5348
30.8 1.157874999709245e-14 6.320353837088249e-12 4308
31.5 9.512160896388122e-15 5.306239117414208e-12 3563
32.2 6.454459509627659e-15 3.806345440812447e-12 2448
32.9 5.254816338175616e-15 2.858122820793085e-12 1868
33.6 3.433488003106899e-15 2.277434787732397e-12 1358
34.3 3.077173699011796e-15 1.592989409453485e-12 1062
35 2.05912111712995e-15 1.323825578208065e-12 776
35.7 1.017568693421276e-15 8.620451865597416e-13 432
36.4 4.478243942010805e-16 3.193281534094406e-13 200
37.1 5.157526464094578e-16 2.375402098772448e-13 168
37.8 1.271622705231013e-16 7.661894701373286e-14 56
38.5 2.005363818910153e-18 1.097151959608393e-14 7

0.7 1.543618742030704e-18 1.349943992033825e-16 18
1.4 3.154397488809374e-17 1.150026750528212e-15 62
2.1 8.281775602256694e-17 1.619198772775763e-14 98
2.8 5.853238186458548e-17 6.240349230276516e-14 210
3.5 6.65497475293823e-17 7.580618102410585e-14 350
4.2 1.221061528176731e-16 6.553636595627342e-14 450
4.9 2.494243706901274e-16 9.749223858409122e-14 602
5.6 3.809424643837703e-16 1.108601319567422e-13 762
6.3 5.48335193306386e-16 2.183032285241043e-13 1142
7 6.697340304520593e-16 2.575831910207081e-13 1250
7.7 8.518881692060396e-16 3.908622444146597e-13 1458
8.4 1.109083663234624e-15 5.107437107042551e-13 1814
9.1 1.419280174146061e-15 6.697959667504562e-13 2178
9.8 1.780668684446161e-15 8.354004231060578e-13 2498
10.5 1.976499791550525e-15 9.474791356170704e-13 2622
11.2 2.66209039529591e-15 1.321393736023226e-12 3338
11.9 3.09594429465791e-15 1.579562277553119e-12 3722
12.6 3.719246466571579e-15 1.865599506070359e-12 4170
13.3 4.162547477138418e-15 2.166740597470288e-12 4358
14 4.937451535496026e-15 2.584091488704709e-12 5034
14.7 5.605291700725751e-15 3.216619577594152e-12 5714
15.4 6.267487899115886e-15 3.546666094747916e-12 5982
16.1 7.172894774451331e-15 3.986534326576045e-12 6602
16.8 7.746875955613955e-15 4.748417111399783e-12 7130
17.5 9.137089009577961e-15 5.47441242169114e-12 8034
18.2 1.019683094492395e-14 6.143974832047315e-12 8606
18.9 1.076866139700887e-14 6.899518035554957e-12 9066
19.6 1.231523722751223e-14 7.93158295727736e-12 9962
20.3 1.371985864440667e-14 8.964376735453317e-12 10550
21 1.512198950489664e-14 9.561812059880556e-12 11226
21.7 1.702251219710969e-14 1.080570956378217e-11 12146
22.4 1.684238483835335e-14 1.165461491697222e-11 12303
23.1 1.749840069042824e-14 1.235182102107407e-11 12584
23.8 1.744903070926459e-14 1.25001194986e-11 12120
24.5 1.618412723771266e-14 1.19320715588395e-11 11180
25.2 1.663298405207537e-14 1.225727705362896e-11 11096
25.9 1.523164635568214e-14 1.164767136791941e-11 10056
26.6 1.454691581068006e-14 1.152804377969296e-11 9716
27.3 1.33861613090442e-14 1.069156029927425e-11 8604
28 1.321739611605685e-14 1.037910589948701e-11 8060
28.7 1.185115470783067e-14 9.459572895730904e-12 7320
29.4 1.013634716237055e-14 8.791593247732116e-12 6356
30.1 8.551885960659538e-15 7.363474617997363e-12 5348
30.8 7.439671880956432e-15 6.19296727675503e-12 4308
31.5 5.783768792373371e-15 5.501433842646336e-12 3563
32.2 4.133462345739833e-15 3.744893371019463e-12 2448
32.9 3.362827129690935e-15 2.817065567076133e-12 1868
33.6 2.322496053073606e-15 2.130218185983028e-12 1358
34.3 1.90788867626871e-15 1.634775855525886e-12 1062
35 1.318812964164451e-15 1.302649256838848e-12 776
35.7 8.028907593105825e-16 7.000165646645899e-13 432
36.4 3.493999242875341e-16 2.545733520881976e-13 200
37.1 3.029196297171321e-16 2.632478648252305e-13 168
37.8 5.526320908109578e-17 1.004905551769407e-13 56
38.5 6.241584722615721e-18 5.732907417711869e-15 7

0.7 4.515730808636086e-19 2.867513729749577e-16 18
1.4 5.92229041661315e-18 5.694708362138017e-15 62
2.1 7.728604170973509e-17 1.275202605551661e-14 98
2.8 2.401655151367932e-16 6.05947838797614e-15 210
3.5 1.932879830397432e-16 2.018158552300165e-14 350
4.2 1.933378737336564e-16 2.608179752227982e-14 450
4.9 2.406659810709453e-16 6.094329423381018e-14 602
5.6 4.052772750850431e-16 6.760494400039838e-14 762
6.3 6.564083746889674e-16 1.142333259724627e-13 1142
7 7.902313804559749e-16 1.367586522146322e-13 1250
7.7 9.819469195784823e-16 2.117326407378175e-13 1458
8.4 1.265328963817159e-15 2.799086680684834e-13 1814
9.1 1.624959035766937e-15 3.666459107096972e-13 2178
9.8 2.064461697525321e-15 4.512514597713131e-13 2498
10.5 2.173726168420845e-15 5.3960449541332e-13 2622
11.2 2.99004093382091e-15 7.363595112450969e-13 3338
11.9 3.384930003792918e-15 9.044572059219969e-13 3722
12.6 3.924122585447368e-15 1.107795325109461e-12 4170
13.3 4.371000847341532e-15 1.293336091068962e-12 4358
14 5.144241784764136e-15 1.55237303950988e-12 5034
14.7 5.847064621716682e-15 1.931259832479487e-12 5714
15.4 6.577429111025859e-15 2.11635862361358e-12 5982
16.1 7.260591852861679e-15 2.468603789627093e-12 6602
16.8 7.900152350656464e-15 2.914556075554111e-12 7130
17.5 9.345672717946506e-15 3.351232349767079e-12 8034
18.2 1.018391087472191e-14 3.850567478869101e-12 8606
18.9 1.126835076120287e-14 4.124446575186927e-12 9066
19.6 1.221759067290761e-14 5.012612485921951e-12 9962
20.3 1.3441897368568e-14 5.726002387762657e-12 10550
21 1.470493870873441e-14 6.165374274450156e-12 11226
21.7 1.648761334942496e-14 6.986561399852484e-12 12146
22.4 1.65938540996198e-14 7.419650851195829e-12 12303
23.1 1.73182502277225e-14 7.828073128139716e-12 12584
23.8 1.689271225017442e-14 8.091395100091441e-12 12120
24.5 1.553074484505759e-14 7.779894354339181e-12 11180
25.2 1.564434411586052e-14 8.168206834169936e-12 11096
25.9 1.44520319457723e-14 7.695427871310769e-12 10056
26.6 1.40935036722263e-14 7.444015261823243e-12 9716
27.3 1.251432175608296e-14 7.161251481510994e-12 8604
28 1.263772988414604e-14 6.803037748897165e-12 8060
28.7 1.098324202394466e-14 6.381851178434198e-12 7320
29.4 9.400823851794363e-15 5.927397122737214e-12 6356
30.1 7.967887661674445e-15 4.965600702886003e-12 5348
30.8 6.987618583264938e-15 4.125803478381208e-12 4308
31.5 5.70175415798972e-15 3.493225971532436e-12 3563
32.2 3.599035457198339e-15 2.688151177844695e-12 2448
32.9 2.976360636626469e-15 1.998511284654504e-12 1868
