#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
4.29999999999995    -3.78359611465219e-05    0.728292129677386    0.728347243028096
4.39999999999995    -4.75956485616452e-05    0.736016669544622    0.736086735260924
4.49999999999995    -7.21060958304916e-05    0.750933528189935    0.751041829769031
4.59999999999995    -0.000136316838521571    0.791432703570962    0.791648504196328
4.69999999999994    -5.59181890123791e-05    0.928927750142347    0.929031643866918
4.79999999999994    7.49367923115323e-05    1.07955188125863    1.07939009707199
4.89999999999994    2.7749080835114e-05    1.12388349116887    1.12382111943193
4.99999999999994    9.49204817512303e-06    1.13511422934202    1.13509268042867
5.09999999999994    2.42837910049665e-06    1.13675106558483    1.13674554467318
5.19999999999993    -8.64095957482917e-07    1.13488186028194    1.13488382157729
5.29999999999993    -2.67188302197311e-06    1.13154801983824    1.13155406658228
5.39999999999993    -3.81327003367541e-06    1.12757212235915    1.12758072186591
5.49999999999993    -4.63645702909497e-06    1.12332353717917    1.12333395371008
5.59999999999993    -5.32654242531588e-06    1.11897790106376    1.11898982169378
5.69999999999992    -6.00984670829775e-06    1.11462213384235    1.1146355313392
5.79999999999992    -6.78702919938485e-06    1.11030328892354    1.11031836034751
5.89999999999992    -7.73837766424099e-06    1.10605340362643    1.1060705218768
5.99999999999992    -8.91899524823808e-06    1.10190232187004    1.10192197776849
6.09999999999991    -1.03516106319073e-05    1.09788361741012    1.09790634737287
6.19999999999991    -1.20199899710171e-05    1.09403619997534    1.09406250089978
6.29999999999991    -1.3864668596807e-05    1.09040309122972    1.09043332780393
6.39999999999991    -1.5783697175452e-05    1.08702831786956    1.08706263306276
6.49999999999991    -1.76420069323958e-05    1.08395263945337    1.08399088632808
6.5999999999999    -1.92915743702962e-05    1.08120881282098    1.08125053006622
6.6999999999999    -2.06001881463268e-05    1.0788171743557    1.07886162294488
6.7999999999999    -2.14809029127212e-05    1.07678235016553    1.07682861167351
6.8999999999999    -2.19106209853389e-05    1.07509176644026    1.07513887932897
6.9999999999999    -2.19281243560618e-05    1.07371629230547    1.07376338250684
7.09999999999989    -2.16101675791637e-05    1.07261286785836    1.07265922754785
7.19999999999989    -2.10353907057433e-05    1.07172849181496    1.07177358121854
7.29999999999989    -2.02531640819981e-05    1.0710046365183    1.07104801986222
7.39999999999989    -1.92727389314575e-05    1.07038115638109    1.07042241552943
7.49999999999988    -1.80776001654441e-05    1.06979908994248    1.06983776944213
7.59999999999988    -1.6656820911714e-05    1.06920231278842    1.06923793240461
7.69999999999988    -1.50370619271329e-05    1.06853854035532    1.06857067619896
7.79999999999988    -1.32996322175097e-05    1.06776044140876    1.06778884342883
7.89999999999988    -1.15751880215614e-05    1.06682746092116    1.06685215866393
7.99999999999987    -1.00190408587175e-05    1.06570844243006    1.06572979739687
8.09999999999987    -8.77739734910738e-06    1.06438455088103    1.06440323609731
8.19999999999987    -7.95662916421562e-06    1.06285162694405    1.06286854051113
8.29999999999987    -7.60458012486987e-06    1.06112111918656    1.06113725807044
8.39999999999987    -7.70747438172155e-06    1.05921910707024    1.05923543500435
8.49999999999986    -8.2006799189739e-06    1.05718346211336    1.05720080150194
8.59999999999986    -8.98796087468012e-06    1.05505967421889    1.0550786400595
8.69999999999986    -9.96263325539108e-06    1.0528961330234    1.05291711246847
8.79999999999986    -1.10251430845911e-05    1.05073965148931    1.05076282085476
8.89999999999985    -1.2094125690125e-05    1.0486318115855    1.04865717646213
8.99999999999985    -1.31106708257485e-05    1.04660641908796    1.04663386287226
9.09999999999985    -1.40372678342147e-05    1.04468808898774    1.04471741853246
9.19999999999985    -1.48535209072706e-05    1.04289180809972    1.04292278979045
9.29999999999985    -1.55505395156456e-05    1.04122324732952    1.0412556309996
9.39999999999984    -1.61253338843707e-05    1.03967959839443    1.03971312929644
9.49999999999984    -1.65759235393231e-05    1.03825075009261    1.03828517059326
9.59999999999984    -1.68975849858591e-05    1.03692066022134    1.03695570372345
9.69999999999984    -1.70810239232079e-05    1.0356688000398    1.03570418121125
9.79999999999984    -1.71139446725292e-05    1.03447155511655    1.03450696350045
9.89999999999983    -1.69874568488782e-05    1.03330348662889    1.03333859362205
