1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
14.7 3.519323640923011e-14 6.416225680059274e-12 5714
15.4 3.894905125380629e-14 6.931951082515501e-12 5982
16.1 4.165167555384314e-14 8.50946224576345e-12 6602
16.8 4.655969950782368e-14 1.010194201531044e-11 7130
17.5 5.447636363362734e-14 1.246704453056291e-11 8034
18.2 5.888593480699327e-14 1.403970417832941e-11 8606
18.9 6.120190025112991e-14 1.58116665099626e-11 9066
19.6 6.999947072915284e-14 1.879278842754265e-11 9962
20.3 7.52066178393979e-14 2.090783701079634e-11 10550
21 8.303398424357719e-14 2.429514467501808e-11 11226
21.7 9.235111846417711e-14 2.732324431048548e-11 12146
22.4 9.608446663274091e-14 2.932155465474938e-11 12303
23.1 9.702946489000868e-14 3.152482052638959e-11 12584
23.8 9.484988122977332e-14 3.231602163840288e-11 12120
24.5 9.026572387327756e-14 3.183339604379036e-11 11180
25.2 9.27229585063639e-14 3.297084127829251e-11 11096
25.9 8.393855209191136e-14 3.179565498372383e-11 10056
26.6 8.065650601833236e-14 3.323891883055329e-11 9716
27.3 7.170209749190282e-14 3.242610894599235e-11 8604
28 6.763095506453556e-14 3.12539985953771e-11 8060
28.7 6.579494667256603e-14 2.840584329296679e-11 7320
29.4 5.983099380197329e-14 2.686091792255226e-11 6356
30.1 4.922994758278962e-14 2.381324397570186e-11 5348
30.8 3.960168804344477e-14 1.881789775387741e-11 4308
31.5 3.653748637059183e-14 1.545954213768349e-11 3563
32.2 2.406611499023372e-14 1.247873632242034e-11 2448
32.9 1.667421631456021e-14 1.03249341649817e-11 1868
33.6 1.127365964588045e-14 7.942461619649123e-12 1358
34.3 1.209810438560299e-14 6.00207472147843e-12 1062
35 9.62719901441756e-15 3.596316858450792e-12 776
35.7 5.274133991683222e-15 2.497229505258319e-12 432
36.4 2.603007656799501e-15 1.007399868089667e-12 200
37.1 1.606282951676907e-15 9.137373468297709e-13 168
37.8 4.83032111824655e-16 3.169467986423759e-13 56
38.5 6.11589634168301e-17 1.766971693326101e-14 7

0.7 1.092517746820378e-17 7.738451309559833e-17 18
1.4 1.291659608838562e-16 8.338130620488667e-16 62
2.1 2.404934262219291e-16 1.815612785181086e-15 98
2.8 6.647470413661337e-16 7.126812231054185e-15 210
3.5 1.155962868104951e-15 1.99969350188936e-14 350
4.2 1.27055104659033e-15 3.324029221960112e-14 450
4.9 2.319383426153059e-15 5.522841213136667e-14 602
5.6 2.608685422192354e-15 8.869977540886965e-14 762
6.3 3.9143385640056e-15 1.731690556086211e-13 1142
7 4.829306259478465e-15 2.270910364522928e-13 1250
7.7 4.873427835245656e-15 3.173201531392483e-13 1458
8.4 6.80511124081552e-15 4.615462155871349e-13 1814
9.1 8.732965498834588e-15 6.428506914042714e-13 2178
9.8 9.227478080117025e-15 8.802818040999909e-13 2498
10.5 1.043355390332438e-14 1.053669916510901e-12 2622
11.2 1.291571426958366e-14 1.549319311099258e-12 3338
11.9 1.469605650661854e-14 1.942070580461365e-12 3722
12.6 1.654485113424492e-14 2.283024344272451e-12 4170
13.3 1.783684010298905e-14 2.799276026366238e-12 4358
14 2.147731668189127e-14 3.47404427612801e-12 5034
14.7 2.412445492371613e-14 4.442083885006117e-12 5714
15.4 2.576956977885732e-14 4.992263087215474e-12 5982
16.1 2.865941307445103e-14 5.891750694584182e-12 6602
16.8 3.263681779020127e-14 6.914190605105227e-12 7130
17.5 3.793634847603788e-14 8.605334043671973e-12 8034
18.2 3.990418787988841e-14 9.933314222412813e-12 8606
18.9 4.226515122651064e-14 1.100885150481016e-11 9066
19.6 4.932134337311738e-14 1.291032336497809e-11 9962
20.3 5.332953400238745e-14 1.437696539104151e-11 10550
21 5.901160555014083e-14 1.674875397176233e-11 11226
21.7 6.455388478705774e-14 1.920814719285873e-11 12146
22.4 6.596291623792727e-14 2.097681858787276e-11 12303
23.1 6.900474937934171e-14 2.184839268317783e-11 12584
23.8 6.560426609412374e-14 2.318573877769316e-11 12120
24.5 6.418375137300909e-14 2.237983676362768e-11 11180
25.2 6.43778912318742e-14 2.385751636709356e-11 11096
25.9 5.779053489570721e-14 2.339349083748123e-11 10056
26.6 5.847570308128595e-14 2.32843580367538e-11 9716
27.3 5.42336369591138e-14 2.198643066404772e-11 8604
28 5.158291377648655e-14 2.12008016413889e-11 8060
28.7 4.605904352434287e-14 2.108506253066091e-11 7320
29.4 4.258262706881378e-14 1.956591501256854e-11 6356
30.1 3.418127327532984e-14 1.778752803263522e-11 5348
30.8 2.841069000857796e-14 1.393652022362838e-11 4308
31.5 2.317675174740777e-14 1.319173914703688e-11 3563
32.2 1.823261309246258e-14 8.802491572823485e-12 2448
32.9 1.328478518111841e-14 7.073129888363851e-12 1868
33.6 9.394371933944738e-15 5.292247095002045e-12 1358
34.3 6.550133521705643e-15 5.912909265998043e-12 1062
35 6.074358560748706e-15 3.331788090692166e-12 776
35.7 3.975596037143713e-15 1.840272932537322e-12 432
36.4 2.160273300619022e-15 6.206310496026102e-13 200
37.1 1.327040085889168e-15 6.089340431277667e-13 168
37.8 3.847370307176638e-16 2.240603286454399e-13 56
38.5 4.105933200171277e-17 1.622654434853259e-14 7

0.7 1.586020882762368e-17 2.294534279876773e-17 18
1.4 1.438823463933715e-16 3.49560336774349e-16 62
2.1 2.43234679104881e-16 8.738603224144452e-16 98
2.8 5.669415927720354e-16 4.200505319891211e-15 210
3.5 9.874150408486178e-16 1.179510508667734e-14 350
4.2 1.167746174653479e-15 1.849950521559317e-14 450
4.9 1.536341145208497e-15 4.171857479082433e-14 602
5.6 2.003799532980984e-15 5.773158106222617e-14 762
6.3 2.889193499947779e-15 1.172122222586336e-13 1142
7 3.432405526098689e-15 1.609910397089461e-13 1250
7.7 3.8434883740048e-15 2.008078236761099e-13 1458
8.4 4.710338953402838e-15 3.334116741316202e-13 1814
9.1 6.242378213856016e-15 4.509861881269388e-13 2178
9.8 6.683603146222725e-15 6.104179677653377e-13 2498
10.5 7.492489842784574e-15 7.372127081827941e-13 2622
11.2 9.461738386027583e-15 1.062903521105782e-12 3338
11.9 1.115685404901622e-14 1.286662180656944e-12 3722
12.6 1.201268449071299e-14 1.588862037123301e-12 4170
13.3 1.293560185828457e-14 1.955609919182358e-12 4358
14 1.538393044220937e-14 2.460403440750281e-12 5034
14.7 1.800650458791872e-14 3.023288972456757e-12 5714
15.4 1.869915333805427e-14 3.504640218871375e-12 5982
16.1 2.082629950594183e-14 4.142174575887657e-12 6602
16.8 2.30143639091011e-14 5.027048975504431e-12 7130
17.5 2.657570875626867e-14 6.291035145627442e-12 8034
18.2 2.956539860078049e-14 6.912438137275266e-12 8606
18.9 3.122248343947269e-14 7.732003997404954e-12 9066
19.6 3.487658404735227e-14 9.458948330127962e-12 9962
20.3 3.847172971056875e-14 1.036194007997968e-11 10550
21 4.241913368192263e-14 1.217415906416543e-11 11226
21.7 4.697275036291527e-14 1.37660778106035e-11 12146
22.4 4.800616471095594e-14 1.51672746701293e-11 12303
23.1 5.017384588419569e-14 1.586022092035656e-11 12584
23.8 4.895230371543112e-14 1.651068421707044e-11 12120
24.5 4.631584176999112e-14 1.655610924194395e-11 11180
25.2 4.648317352033565e-14 1.777816866320933e-11 11096
25.9 4.270741787681632e-14 1.715172289345118e-11 10056
26.6 4.239225283014238e-14 1.749172081782101e-11 9716
27.3 3.961323279811473e-14 1.651080511562073e-11 8604
28 3.698905700706248e-14 1.627060485138035e-11 8060
28.7 3.405170966707446e-14 1.576917970985298e-11 7320
29.4 3.241046088318177e-14 1.440923115642899e-11 6356
30.1 2.676522453310766e-14 1.290486362802817e-11 5348
30.8 2.080801326056462e-14 1.076175225299098e-11 4308
31.5 1.920971491824911e-14 9.075567374325714e-12 3563
32.2 1.264309596508007e-14 7.405897391285489e-12 2448
32.9 9.988548076520131e-15 5.484918918230702e-12 1868
33.6 7.58462789096819e-15 3.825913885636553e-12 1358
34.3 5.631790354669936e-15 4.218613224857907e-12 1062
35 3.736118459728562e-15 3.135267813471002e-12 776
35.7 3.010847884968463e-15 1.460965812627753e-12 432
36.4 1.648199950229965e-15 4.93098834406887e-13 200
37.1 1.109614000551414e-15 4.232220859150753e-13 168
37.8 3.195179205627761e-16 1.612263544414848e-13 56
38.5 2.717664630490054e-17 1.547844196148311e-14 7

0.7 9.913403199494515e-18 1.553409887215005e-17 18
1.4 1.01855795653338e-16 2.884773913697026e-16 62
2.1 1.289232977385043e-16 8.11943014499909e-16 98
2.8 3.918872124971617e-16 3.068641979518328e-15 210
3.5 7.257373927644814e-16 8.169039312084831e-15 350
4.2 7.677594774031188e-16 1.446097010952237e-14 450
4.9 1.187998365158411e-15 2.783273189289985e-14 602
5.6 1.443473076806641e-15 4.078403892800822e-14 762
6.3 2.06780552649791e-15 8.359372919797404e-14 1142
7 2.376207712185295e-15 1.184807004558576e-13 1250
7.7 2.573827155849116e-15 1.539210702307586e-13 1458
8.4 3.599186373434374e-15 2.233557012743242e-13 1814
9.1 4.232434007436518e-15 3.404678643528259e-13 2178
9.8 4.780859608211427e-15 4.36987665283989e-13 2498
10.5 5.2974092753218e-15 5.343029002755053e-13 2622
11.2 6.870613294869548e-15 7.537265192911064e-13 3338
11.9 7.456189120738218e-15 9.913375387820741e-13 3722
12.6 8.388585947521274e-15 1.170103767115572e-12 4170
13.3 9.289945167853678e-15 1.40475842603331e-12 4358
14 1.101155739931013e-14 1.77496881133204e-12 5034
14.7 1.286259376025878e-14 2.196794013131942e-12 5714
15.4 1.346661383796332e-14 2.525655823492656e-12 5982
16.1 1.487085365883564e-14 3.028002140543115e-12 6602
16.8 1.646759360574767e-14 3.661106863703754e-12 7130
17.5 1.964425920840703e-14 4.464459772665351e-12 8034
18.2 2.082500815716071e-14 5.151482642007307e-12 8606
18.9 2.280543174044065e-14 5.575756545337008e-12 9066
19.6 2.540593655813875e-14 6.857397299309958e-12 9962
20.3 2.76644523676784e-14 7.608918021842341e-12 10550
21 3.070934160936424e-14 8.904563957549556e-12 11226
21.7 3.466882417902276e-14 9.962143888323609e-12 12146
22.4 3.598860064321264e-14 1.083029270223513e-11 12303
23.1 3.68905305052769e-14 1.163645350946803e-11 12584
23.8 3.563104637608107e-14 1.225360394694615e-11 12120
24.5 3.44656735751026e-14 1.215062259852645e-11 11180
25.2 3.424526572038862e-14 1.321469611396341e-11 11096
25.9 3.178904619957014e-14 1.271765845244627e-11 10056
26.6 3.19271159115998e-14 1.289182938495956e-11 9716
27.3 2.938889778016956e-14 1.241406637764439e-11 8604
28 2.788912181064839e-14 1.212213087655515e-11 8060
28.7 2.688302749508748e-14 1.130461742386131e-11 7320
29.4 2.373608483381552e-14 1.123642415783241e-11 6356
30.1 2.002603844330495e-14 9.814537198919044e-12 5348
30.8 1.684944903729497e-14 7.665252945039589e-12 4308
31.5 1.365603169949475e-14 7.480875046443618e-12 3563
32.2 1.024305807542143e-14 5.377140951358847e-12 2448
32.9 8.057413591777977e-15 4.029338671242824e-12 1868
33.6 5.313592298357304e-15 3.268323861121641e-12 1358
34.3 5.82184224951797e-15 2.430025283998275e-12 1062
35 2.933161962948639e-15 2.433986222291793e-12 776
35.7 2.200053189863124e-15 1.23017724998163e-12 432
36.4 1.118637930888012e-15 4.852794689825786e-13 200
37.1 8.942183958980442e-16 3.145699264802258e-13 168
37.8 2.660361461089994e-16 1.165388673481378e-13 56
38.5 1.653482286401681e-17 1.506084296919171e-14 7

0.7 4.024942203420755e-18 2.934699308691526e-17 18
1.4 4.253531203369544e-17 3.702428990585229e-16 62
2.1 7.318599439602065e-17 8.291925848819457e-16 98
2.8 2.434107668039334e-16 2.782893065607471e-15 210
3.5 4.881621027144682e-16 6.91228285210096e-15 350
4.2 5.041576470498925e-16 1.225510360949407e-14 450
4.9 8.197686001379128e-16 2.267333837467768e-14 602
5.6 9.903930559060359e-16 3.380411452343451e-14 762
6.3 1.517299360647637e-15 6.475123298487606e-14 1142
7 1.733595756894313e-15 9.193352813355141e-14 1250
7.7 1.928693405421594e-15 1.161896191551208e-13 1458
8.4 2.48072195171665e-15 1.838110524818237e-13 1814
9.1 3.055560810316255e-15 2.682872680846734e-13 2178
9.8 3.570823965930983e-15 3.333658065633278e-13 2498
10.5 3.878306914554349e-15 4.155434481588114e-13 2622
11.2 5.139271340900163e-15 5.744802238247328e-13 3338
11.9 5.900907772768899e-15 7.165032544972064e-13 3722
12.6 6.379031553891308e-15 8.827215533279047e-13 4170
13.3 6.853531667162679e-15 1.090509915573302e-12 4358
14 8.262545538117005e-15 1.359221938568136e-12 5034
14.7 9.543555515060622e-15 1.706320941408272e-12 5714
15.4 1.009231441692818e-14 1.946362684920598e-12 5982
16.1 1.124424218221828e-14 2.319131971346924e-12 6602
16.8 1.259353030759284e-14 2.779583241125679e-12 7130
17.5 1.495659039926601e-14 3.415254568277579e-12 8034
18.2 1.571800510808906e-14 3.988190292225813e-12 8606
18.9 1.70502081521152e-14 4.354557625685386e-12 9066
19.6 1.966383042531916e-14 5.2201705213151e-12 9962
20.3 2.129178771980595e-14 5.847685465652252e-12 10550
21 2.365541758668353e-14 6.832129791620608e-12 11226
21.7 2.613738543141197e-14 7.833295952181695e-12 12146
22.4 2.733319801682543e-14 8.481349625934993e-12 12303
23.1 2.781276823047543e-14 9.232168469312854e-12 12584
23.8 2.776966990079934e-14 9.50168729695648e-12 12120
24.5 2.6183265997064e-14 9.679283591897036e-12 11180
25.2 2.678341661238089e-14 1.03026653214815e-11 11096
25.9 2.502634780098021e-14 9.922532506460823e-12 10056
26.6 2.476737509104704e-14 1.027194542565581e-11 9716
27.3 2.346460534480002e-14 9.680633702837018e-12 8604
28 2.202627978981406e-14 9.617707852140528e-12 8060
28.7 2.076339800356484e-14 9.216467387209309e-12 7320
29.4 1.852095564376862e-14 9.084023895496135e-12 6356
30.1 1.636555121669117e-14 7.712678743974347e-12 5348
30.8 1.282268648951974e-14 6.517109402579849e-12 4308
31.5 1.187436968001562e-14 5.564323758870197e-12 3563
32.2 8.210695678658607e-15 4.385131428921053e-12 2448
32.9 5.733936253022305e-15 3.731171162154083e-12 1868
33.6 4.697252460506537e-15 2.468586772410519e-12 1358
34.3 4.414038209870794e-15 2.181472996495039e-12 1062
35 2.993201644032128e-15 1.656774104240573e-12 776
35.7 1.63068244927563e-15 1.121797458530491e-12 432
36.4 7.662732201553994e-16 4.941189498675037e-13 200
37.1 7.193541958899125e-16 2.704425679218892e-13 168
37.8 2.260480975815491e-16 9.236064938342543e-14 56
38.5 1.088851218159522e-17 1.419377350486478e-14 7

0.7 7.082796790134564e-18 9.033985325550549e-18 18
1.4 5.421631353752454e-17 1.790107944992212e-16 62
2.1 7.438604164310311e-17 5.019934407583349e-16 98
2.8 2.112932908255421e-16 1.965830792345962e-15 210
3.5 3.750033249176224e-16 5.489727381190333e-15 350
4.2 4.763266189993199e-16 7.994729953718305e-15 450
4.9 6.759407459197017e-16 1.689536554386064e-14 602
5.6 7.632390665085441e-16 2.680417414330132e-14 762
6.3 1.21543324949856e-15 4.943678505253415e-14 1142
7 1.413965848491575e-15 6.895740058956538e-14 1250
7.7 1.576183519012989e-15 8.744316592627088e-14 1458
8.4 2.052494312503069e-15 1.366285352448411e-13 1814
9.1 2.466441419674517e-15 2.039755859822404e-13 2178
9.8 2.837739902233058e-15 2.5736245544514e-13 2498
10.5 3.084774622557122e-15 3.205606338608452e-13 2622
11.2 3.911476542971223e-15 4.635439646667037e-13 3338
11.9 4.528383422147266e-15 5.738368824323422e-13 3722
12.6 5.054712261076185e-15 6.863640273963516e-13 4170
13.3 5.404256811952445e-15 8.539643812829938e-13 4358
14 6.612738516021907e-15 1.050905017642481e-12 5034
14.7 7.62980823549964e-15 1.322577199881628e-12 5714
15.4 8.149951601749542e-15 1.501621554632862e-12 5982
16.1 8.870473531773106e-15 1.825936983757927e-12 6602
16.8 1.034329578250564e-14 2.118230289549823e-12 7130
17.5 1.197310167923308e-14 2.670769157682515e-12 8034
18.2 1.250417573100361e-14 3.157113193955822e-12 8606
18.9 1.354900580893427e-14 3.46249703623165e-12 9066
19.6 1.545279628284506e-14 4.202767458713649e-12 9962
20.3 1.748798163899569e-14 4.512890996855566e-12 10550
21 1.898403375409252e-14 5.440291269061235e-12 11226
21.7 2.080925433791495e-14 6.288542006445436e-12 12146
22.4 2.18737863590595e-14 6.787471802324605e-12 12303
23.1 2.251651308027477e-14 7.37099971950541e-12 12584
23.8 2.227829912373253e-14 7.677125392506234e-12 12120
24.5 2.161196627282664e-14 7.655318672586401e-12 11180
25.2 2.17208646711125e-14 8.341587719022693e-12 11096
25.9 2.018623328587232e-14 8.133638323996187e-12 10056
26.6 2.080752428636221e-14 8.129941736979252e-12 9716
27.3 1.878814419407859e-14 8.109425378348345e-12 8604
28 1.766962400229728e-14 8.056189945649189e-12 8060
28.7 1.706209511461638e-14 7.614448553254294e-12 7320
29.4 1.57658757859412e-14 7.319123839178098e-12 6356
30.1 1.340279995031029e-14 6.444482301884735e-12 5348
30.8 1.058366352785717e-14 5.441209663785259e-12 4308
31.5 9.573016242678278e-15 4.832085195673477e-12 3563
32.2 6.573779969488199e-15 3.88480618993043e-12 2448
32.9 5.409833387783451e-15 2.830476325690554e-12 1868
