#t    E^kin_scal0    E^grad_scal0    E^kin_scal1    E^grad_scal1    Vpot_term_0    rhoNMC1    rhoNMC2    rhoNMC    E_tot
2.1    0.00382514466676031    1.34072099673304e-12    5.04680651510032e-07    5.68794899568803e-08    5.37298234735542e-08    6.10177830818163e-07    2.71481194699553e-05    2.77582973007735e-05    0.00385351825536675
2.2    0.0032605479468811    1.21275737591389e-12    1.13260672213473e-06    1.58294566582481e-07    3.59281033828096e-10    1.64636918143906e-06    6.67706459459323e-05    6.84170151273713e-05    0.00333025622379098
2.29999999999999    0.00279738695576375    1.09701243273925e-12    1.85185276269847e-06    3.67695699037723e-07    2.7684123750669e-07    3.77827154823268e-06    0.000129157752945286    0.000132936024493519    0.00293281937105353
2.39999999999999    0.00241044163194391    9.93045934879836e-13    2.29016433279004e-06    6.96905458938134e-07    2.71974465542315e-06    7.20908759985092e-06    0.000197713764320625    0.000204922851920476    0.00262107129930458
2.49999999999999    0.00208030316630038    9.13687699716598e-13    2.40704178311474e-06    1.10592968826922e-06    1.08752107370114e-05    1.16971328967115e-05    0.000256295573296823    0.000267992706193534    0.00236268405561599
2.59999999999999    0.00179179916788027    8.28363575740561e-13    2.3463654218419e-06    1.53315028064776e-06    2.90519246963475e-05    1.67970067146591e-05    0.000299150191632834    0.000315947198347493    0.00214067780745496
2.69999999999999    0.00153292637339113    7.62097108829779e-13    2.21431283797845e-06    1.92454250528192e-06    6.1566913442746e-05    2.20800751998827e-05    0.000325954344414356    0.000348034419614239    0.00194666656255347
2.79999999999998    0.00129452431301731    6.95126377533933e-13    2.05787653911694e-06    2.24465185123937e-06    0.000112037859268781    2.71968061902967e-05    0.00033763037813581    0.000364827184326107    0.00177569188569768
2.89999999999998    0.00107033822480761    6.42099000382732e-13    1.89173913784368e-06    2.47669673766394e-06    0.000182642180403113    3.18707071937054e-05    0.000335019298403564    0.000366890005597269    0.0016242388473256
2.99999999999998    0.000857241520679232    5.93526840933939e-13    1.71864731598879e-06    2.61792256304699e-06    0.000273344909254845    3.58804965422471e-05    0.000318747109794808    0.000354627606337055    0.00148955060674369
3.09999999999998    0.000655443074478625    5.44760620631183e-13    1.54094374245102e-06    2.67373730836351e-06    0.000381195275652757    3.90476620692248e-05    0.000289463618543517    0.000328511280612741    0.0013693643123397
3.19999999999998    0.000468472514018172    5.02361308364072e-13    1.36609814460583e-06    2.65295532021226e-06    0.000499890538227013    4.12324068693864e-05    0.000248170764765121    0.000289403171634508    0.00126178527784687
3.29999999999997    0.000302711511939226    4.6860323222088e-13    1.20793954951767e-06    2.56526455842038e-06    0.000619868176208068    4.23367193239748e-05    0.000196521521418319    0.000238858240742294    0.00116521113346613
3.39999999999997    0.000166290127632503    4.32889208863821e-13    1.08481644502007e-06    2.42075142760026e-06    0.00072916058513208    4.23118296435885e-05    0.000137009507652373    0.000179321337295961    0.00107827761836605
3.49999999999997    6.73352487543147e-05    4.02742934802086e-13    1.01589928394502e-06    2.23050737372337e-06    0.000815084877720381    4.11666275938563e-05    7.29836567689666e-05    0.000114150284362823    0.00099981681789793
3.59999999999997    1.18280733896882e-05    3.73783016833747e-13    1.01687513316533e-06    2.00724858477581e-06    0.000866550750356234    3.89733843324562e-05    8.44838669118728e-06    4.74217710236435e-05    0.00092882471886129
3.69999999999997    1.603271442845e-06    3.493523686241e-13    1.09630557016968e-06    1.76527394962792e-06    0.000876445589239304    3.58675244367101e-05    -5.23413004944727e-05    -1.64737760577626e-05    0.000864436664493536
3.79999999999996    3.31478365021191e-05    3.24714358770164e-13    1.25386678602484e-06    1.51958495302022e-06    0.000843365974358339    3.20394372307965e-05    -0.000105416931449499    -7.33774942187022e-05    0.000805909768705515
3.89999999999996    9.77033399414605e-05    3.04372311083983e-13    1.4814078066313e-06    1.28436229273792e-06    0.000772063528327863    2.77183175977968e-05    -0.00014763907786133    -0.000119920760263533    0.000752611878409532
3.99999999999996    0.000182748603418308    2.8521411002192e-13    1.76722404301232e-06    1.07119158637783e-06    0.000672382090147826    2.3150290045406e-05    -0.000177101382394245    -0.000153951092348839    0.000704018017131898
4.09999999999996    0.000274423524517249    2.6545766191121e-13    2.10351643381599e-06    8.87479768306628e-07    0.000557014085547889    1.85748419086292e-05    -0.000193284787093366    -0.000174709945184737    0.000659718661347981
4.19999999999995    0.00036011342312274    2.50135272057602e-13    2.49759552685632e-06    7.35407695505575e-07    0.000438820650948523    1.42042567114857e-05    -0.000196917762573634    -0.000182713505862149    0.000619453571681612
4.29999999999995    0.000430419148389154    2.34718796098316e-13    2.99099151972847e-06    6.11477523170812e-07    0.000328536887479519    1.02102705294128e-05    -0.000189554009883527    -0.000179343739354114    0.000583214765792177
4.39999999999995    0.000480056313879051    2.20599350152447e-13    3.70367362828258e-06    5.06121775591921e-07    0.000233418137717677    6.72158936143542e-06    -0.000172828304436096    -0.00016610671507466    0.000551577532146542
4.49999999999995    0.000507647511710607    2.06731566120488e-13    4.96926272370147e-06    4.01627140572302e-07    0.000156956818941539    3.83887859757577e-06    -0.000146832750558653    -0.000142993871961077    0.000526981348762074
4.59999999999995    0.000514613795710054    1.9516432231578e-13    7.73733447969212e-06    2.65562372725407e-07    9.94369315266616e-05    1.69894856700763e-06    -0.000103613915755077    -0.00010191496718807    0.000520138657096227
4.69999999999994    0.000503118446904659    1.82650131681711e-13    1.11966320139012e-05    8.55558984434567e-08    5.89269724619395e-05    7.69432432182689e-07    -3.78705085917692e-06    -3.01761842699423e-06    0.000570309989034599
4.79999999999994    0.000475982872402296    1.70582156157122e-13    6.67173433241469e-06    1.16736550381567e-07    3.231729371304e-05    1.85807695585294e-06    9.89839436086244e-05    0.000100842020564477    0.000615930657733192
4.89999999999994    0.000440656951684288    1.5889930697253e-13    3.53130585610292e-06    3.94391727279589e-07    1.61192379880532e-05    3.95586014064592e-06    0.00013036104792735    0.000134316908067996    0.000595018795482619
4.99999999999994    0.000402679297016199    1.4792620425594e-13    2.19093975729096e-06    7.34371297038086e-07    7.09282326698674e-06    6.14625174950654e-06    0.000139112162209585    0.000145258413959091    0.000557955845444532
5.09999999999994    0.000365070229385188    1.38202272448516e-13    1.52658641422969e-06    1.06467530175309e-06    2.60732250802089e-06    8.19560895323317e-06    0.000140907033465564    0.000149102642418797    0.000519371456166191
5.19999999999993    0.000329574150912862    1.28786266803866e-13    1.1577415806472e-06    1.36252390793222e-06    7.19206392436542e-07    1.00458181375006e-05    0.000139741092871295    0.000149786911008796    0.00048260053393146
5.29999999999993    0.000297093270639406    1.20968161619597e-13    9.3928412823834e-07    1.62202120868935e-06    1.15305340411465e-07    1.16856990638613e-05    0.000136999727248735    0.000148685426312596    0.000448455307750309
5.39999999999993    0.000267940789835279    1.12810301028409e-13    8.05056765648378e-07    1.84429384957991e-06    4.29319713587305e-09    1.31201396039812e-05    0.000133324832510997    0.000146444972114978    0.000417039405875432
5.49999999999993    0.000242030030113591    1.0582166489796e-13    7.20464217792289e-07    2.03347502559166e-06    1.27901146598814e-11    1.43605490202419e-05    0.000129083853680955    0.000143444402701197    0.000388228384954108
5.59999999999993    0.000219016777462195    9.95086389569389e-14    6.65869600090893e-07    2.19440660276357e-06    1.77770262399542e-08    1.54210902731633e-05    0.00012450983415994    0.000139930924433103    0.000361825755223901
5.69999999999992    0.000198402682458009    9.36531534076749e-14    6.29934241359937e-07    2.33116721576252e-06    1.90356927730901e-07    1.63168178954437e-05    0.000119749763637394    0.000136066581532837    0.000337620722469353
5.79999999999992    0.00017960924967073    8.77854653824704e-14    6.064691040867e-07    2.44627479386896e-06    8.01681557407358e-07    1.70625746129925e-05    0.00011488456899016    0.000131947143603153    0.000315410818817032
5.89999999999992    0.000162033377862398    8.25854078053453e-14    5.9258658803128e-07    2.54049044014598e-06    2.23162740715167e-06    1.76722521761417e-05    0.000109939980937783    0.000127612233113924    0.000295010315494236
5.99999999999992    0.00014509529246841    7.82705916531841e-14    5.87391905104285e-07    2.61307858940734e-06    4.903382322716e-06    1.81582638165304e-05    0.000104894954026067    0.000123053217842597    0.000276252363206506
6.09999999999991    0.000128288076730364    7.38991464928348e-14    5.90985484035046e-07    2.66233492230344e-06    9.22511579068894e-06    1.85311723820169e-05    9.96905993992864e-05    0.000118221771781303    0.000258988284782594
6.19999999999991    0.000111234677290291    6.92818394719181e-14    6.03716119178023e-07    2.68622040988163e-06    1.55201359945011e-05    1.87994674608606e-05    9.42414357629709e-05    0.000113040903223832    0.000243085653106965
6.29999999999991    9.37528016518786e-05    6.58394333253255e-14    6.25655181842454e-07    2.68299976193103e-06    2.39448297932529e-05    1.89695123565263e-05    8.84501764444731e-05    0.000107419688800999    0.000228425975255744
6.39999999999991    7.59203671809392e-05    6.22983345250488e-14    6.56266437116596e-07    2.65182139892667e-06    3.44017281585172e-05    1.90456938362511e-05    8.22265214105847e-05    0.000101272215246836    0.000214902398484634
6.49999999999991    5.81250325141322e-05    5.91813845293492e-14    6.94258677864615e-07    2.59317589088499e-06    4.64651540516462e-05    1.90308046264062e-05    7.55092254336539e-05    9.454003006006e-05    0.000202417651253769
6.5999999999999    4.10737009129248e-05    5.57033581443307e-14    7.37616740769488e-07    2.50915570122374e-06    5.93461451763085e-05    1.89266684320128e-05    6.82890501521079e-05    8.72157185841207e-05    0.000190882337171051
6.6999999999999    2.57366110449642e-05    5.32169057515624e-14    7.83790843527192e-07    2.40344910547163e-06    7.19264322309964e-05    1.87349775860061e-05    6.06283888528492e-05    7.93633664388553e-05    0.000180213649717032
6.7999999999999    1.32110089551245e-05    5.02630100895861e-14    8.29986387457744e-07    2.28105360870779e-06    8.28821545103949e-05    1.84582570005376e-05    5.26720711685426e-05    7.11303281690802e-05    0.000170334531681028
6.8999999999999    4.51342917644758e-06    4.80394785248875e-14    8.7346188694624e-07    2.14777400787107e-06    9.08937367007525e-05    1.81008074355894e-05    4.46440406911457e-05    6.27448481267352e-05    0.000161173249946792
6.9999999999999    3.41778750430241e-07    4.56000479069538e-14    9.11741520817362e-07    2.00963835860449e-06    9.49037283410166e-05    1.76694391499045e-05    3.68269721577956e-05    5.44964113077e-05    0.000152663298324169
7.09999999999989    8.74566833973258e-07    4.3421402197284e-14    9.42692178781981e-07    1.8723823292048e-06    9.43536968043651e-05    1.71738100243586e-05    2.95263461187813e-05    4.67001561431399e-05    0.000144743494332886
7.19999999999989    5.67762111884584e-06    4.12937923596619e-14    9.644842598981e-07    1.7411054351494e-06    8.9322956818193e-05    1.66262460849475e-05    2.30257030241479e-05    3.96519491090953e-05    0.000137358116782476
7.29999999999989    1.37597036586633e-05    3.9525474911347e-14    9.75514050898695e-07    1.62011438253004e-06    8.05170352927944e-05    1.60410388517292e-05    1.75435426107113e-05    3.35845814624405e-05    0.000130456948886852
7.39999999999989    2.3766461116063e-05    3.77074978959274e-14    9.74383233929818e-07    1.5128852524222e-06    6.91054376712504e-05    1.54333478932957e-05    1.3202628908195e-05    2.86359768014908e-05    0.000123995144112864
7.49999999999988    3.42515796836062e-05    3.60498938719743e-14    9.60001753972053e-07    1.42203973283349e-06    5.64625266175685e-05    1.48179392975647e-05    1.00188171745094e-05    2.48367564720741e-05    0.000117932904296104
7.59999999999988    4.39403054494413e-05    3.4352754677722e-14    9.31819628083086e-07    1.34925641244659e-06    4.38952013355713e-05    1.4208022515992e-05    7.91042241019539e-06    2.21184449261874e-05    0.000112235027786082
7.69999999999988    5.19134966389682e-05    3.29209867118004e-14    8.90126052445978e-07    1.29510881928905e-06    3.24340319195476e-05    1.3614400357518e-05    6.72326021500551e-06    2.03376605725235e-05    0.000106870424035695
7.79999999999988    5.76791921095035e-05    3.15443625265524e-14    8.36305859416194e-07    1.25889731984501e-06    2.27291345158231e-05    1.30450440882041e-05    6.26311106845508e-06    1.93081551566592e-05    0.000101811684992791
7.89999999999988    6.11411026728452e-05    3.02674596371724e-14    7.72935259065394e-07    1.23858108469012e-06    1.50497728382431e-05    1.25050901218391e-05    6.3272759394902e-06    1.88323660613293e-05    9.70347579464405e-05
7.99999999999987    6.25008851144742e-05    2.88974534978852e-14    7.03639411372614e-07    1.23089895560515e-06    9.35680726012337e-06    1.19971655415277e-05    6.72930746118785e-06    1.87264730027155e-05    9.25187037731884e-05
8.09999999999987    6.2137438123964e-05    2.77084332568882e-14    6.32710328450517e-07    1.23170522801623e-06    5.40737159257037e-06    1.15219066755459e-05    7.31434782778527e-06    1.88362545033311e-05    8.82454798040407e-05
8.19999999999987    6.04969489741271e-05    2.66635329173875e-14    5.64562952838715e-07    1.23647092069299e-06    2.85776358366138e-06    1.1078536826035e-05    7.96539429531968e-06    1.90439311213547e-05    8.41996775793384e-05
8.29999999999987    5.80116562332077e-05    2.55605736641377e-14    5.03157085889355e-07    1.24084667403972e-06    1.34455999029502e-06    1.06654008600628e-05    8.60255098345961e-06    1.92679518435224e-05    8.03681718525148e-05
8.39999999999987    5.50511644133895e-05    2.45365676849336e-14    4.5151677084917e-07    1.24116803550612e-06    5.37542830452391e-07    1.02803971019433e-05    9.17789194188197e-06    1.94582890438253e-05    7.67396811185591e-05
8.49999999999986    5.19013012999776e-05    2.35814207459889e-14    4.1144127519231e-07    1.23480710600493e-06    1.67132641079072e-07    9.92128620792784e-06    9.66831136430799e-06    1.95895975722358e-05    7.33042799180712e-05
8.59999999999986    4.87620177412844e-05    2.26290233668394e-14    3.8344145508212e-07    1.22032316895724e-06    3.31561924582347e-08    9.58588464861439e-06    1.00681006167064e-05    1.96539852653208e-05    7.00529238457318e-05
8.69999999999986    4.57560140323508e-05    2.17909307901114e-14    3.66874923446655e-07    1.19741997964732e-06    2.27624139024711e-09    9.2721653503648e-06    1.03822948896972e-05    1.9654460240062e-05    6.6977045438688e-05
8.79999999999986    4.29417383607222e-05    2.09840580649695e-14    3.60212367363875e-07    1.16676018849714e-06    4.41641726847255e-14    8.97829216427586e-06    1.06212556533705e-05    1.95995478176463e-05    6.40682587993778e-05
8.89999999999985    4.03267724618303e-05    2.01637584874948e-14    3.61354958465932e-07    1.12970616795697e-06    1.17603198541451e-09    8.70261204483281e-06    1.07965621919017e-05    1.94991742367345e-05    6.13181838771368e-05
8.99999999999985    3.78796856370509e-05    1.94220770962096e-14    3.67935870934123e-07    1.08805099594972e-06    2.10127917234533e-08    8.44362301076496e-06    1.09180697778362e-05    1.93616927886012e-05    5.87183781036815e-05
9.09999999999985    3.55399734259575e-05    1.86745249925998e-14    3.77565582366756e-07    1.04378260312359e-06    1.07181678324651e-07    8.19992998355397e-06    1.09919160270356e-05    1.91918460105896e-05    5.62603493190366e-05
9.19999999999985    3.32267269828881e-05    1.79869125798449e-14    3.88008072032565e-07    9.98899737621648e-07    3.32512857513944e-07    7.97019600790981e-06    1.10192765126005e-05    1.89894725205103e-05    5.39356201885535e-05
9.29999999999985    3.08472968993503e-05    1.74830876787491e-14    3.97295248255289e-07    9.55278653390131e-07    7.87106775575157e-07    7.75309365488161e-06    1.09957465435089e-05    1.87488401983905e-05    5.17358177924445e-05
9.39999999999984    2.83074668673624e-05    1.66499462315901e-14    4.03797171960902e-07    9.14577976525918e-07    1.56834052910708e-06    7.54726045729285e-06    1.09113259711015e-05    1.84585864283943e-05    4.96527689900005e-05
9.49999999999984    2.55244842362182e-05    1.61358365124945e-14    4.06266282671607e-07    8.78166730274459e-07    2.76733013977284e-06    7.35126257036646e-06    1.07510793337615e-05    1.8102341904128e-05    4.76785893092009e-05
9.59999999999984    2.24435604214218e-05    1.56466790819371e-14    4.03867412660448e-07    8.47065346641997e-07    4.4510893311626e-06    7.16357186678002e-06    1.04966041173063e-05    1.76601759840863e-05    4.58057585116198e-05
9.69999999999984    1.90570013744951e-05    1.5039373766834e-14    3.96196456590538e-07    8.21897601840782e-07    6.64109050672247e-06    6.98256265986537e-06    1.01284305396123e-05    1.71109931994777e-05    4.4027179154166e-05
9.79999999999984    1.54229753516576e-05    1.44493350920325e-14    3.83283989963224e-07    8.0285797181252e-07    9.29120188647057e-06    6.80653444675504e-06    9.62936261650916e-06    1.64358970632642e-05    4.23362162776174e-05
9.89999999999983    1.16785069146619e-05    1.4098829410637e-14    3.65578010403823e-07    7.89701471257177e-07    1.22706321017245e-05    6.63376567749368e-06    8.98853397166875e-06    1.56222996491624e-05    4.07267181613087e-05
