#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
5.29999999999993    2.16840434497101e-18    8.40256683676266e-19    4.76140173377569e-05    6.98657242139002e-05    0.00690029110529092    0.00835857190038467
5.39999999999993    -1.0842021724855e-18    9.48676900924816e-19    5.74859417743367e-05    6.19870387124441e-05    0.00758194841543628    0.00787318478840959
5.49999999999993    -1.19262238973405e-18    5.96311194867027e-19    6.75903602656499e-05    5.73868421662202e-05    0.00822133567406476    0.00757541036289257
5.59999999999993    -1.51788304147971e-18    4.33680868994202e-19    7.7878432983327e-05    5.48329521082849e-05    0.0088248758055469    0.00740492755591065
5.69999999999992    -1.95156391047391e-18    1.0842021724855e-18    8.83097321207972e-05    5.35964741862562e-05    0.00939732579624636    0.00732096128840033
5.79999999999992    9.75781955236954e-19    2.27682456221956e-18    9.8848674112636e-05    5.32823363441333e-05    0.00994226705096157    0.00729947507319076
5.89999999999992    1.30104260698261e-18    1.73472347597681e-18    0.000109460743857924    5.37296159970438e-05    0.0104623488690601    0.00733004884001763
5.99999999999992    1.0842021724855e-19    3.79470760369927e-18    0.000120108306117449    5.49337807214069e-05    0.0109593935104754    0.00741173263963339
6.09999999999991    3.68628738645072e-18    2.38524477946811e-18    0.000130746100062344    5.69781721177702e-05    0.0114344260923906    0.00754838871003409
6.19999999999991    0    -3.25260651745651e-18    0.000141316748198879    5.99740372497696e-05    0.0118876721101686    0.00774429062276007
6.29999999999991    3.25260651745651e-18    2.16840434497101e-18    0.000151746854398367    6.40104633820415e-05    0.0123185573180615    0.00800065393465069
6.39999999999991    -6.93889390390723e-18    1.0842021724855e-18    0.000161944506790575    6.91155800716488e-05    0.0127257418954878    0.00831357805470357
6.49999999999991    6.72205346941013e-18    -4.33680868994202e-19    0.000171799172927845    7.52313841930937e-05    0.013107218352032    0.0086736027228075
6.5999999999999    2.60208521396521e-18    3.25260651745651e-18    0.000181184967373495    8.22053665837522e-05    0.0134604965500347    0.0090667175197947
6.6999999999999    3.46944695195361e-18    3.46944695195361e-18    0.000189967962337686    8.98004116935322e-05    0.0137828865749409    0.00947630791466446
6.7999999999999    7.15573433840433e-18    3.68628738645072e-18    0.000198017521971018    9.77196770902543e-05    0.0140718698818252    0.00988532635223817
6.8999999999999    8.67361737988404e-19    3.90312782094782e-18    0.000205220618341206    0.000105637684271554    0.0143255233182319    0.0102780194722307
6.9999999999999    3.03576608295941e-18    2.60208521396521e-18    0.000211496967924383    0.000113226430974366    0.0145429353269683    0.0106407908998516
7.09999999999989    -3.03576608295941e-18    -3.25260651745651e-18    0.000216812015861077    0.000120168426577794    0.0147245378827682    0.0109621360408359
7.19999999999989    8.23993651088983e-18    -2.16840434497101e-19    0.000221184720751731    0.000126156204706601    0.0148722802808356    0.0112319279158389
7.29999999999989    8.67361737988404e-18    4.11996825544492e-18    0.000224687980526565    0.000130886092612912    0.0149895957425998    0.0114405459927799
7.39999999999989    -4.33680868994202e-19    5.74627151417317e-18    0.000227441224046652    0.000134058443287503    0.0150811545992557    0.0115783609931416
7.49999999999988    7.37257477290143e-18    2.38524477946811e-18    0.000229596622480151    0.000135394992780658    0.0151524460890033    0.0116359354063461
7.59999999999988    9.54097911787244e-18    1.19262238973405e-18    0.000231321852576611    0.00013467715533977    0.0152092686404248    0.011605048700448
7.69999999999988    1.30104260698261e-18    3.90312782094782e-18    0.000232782871825149    0.000131799415063089    0.0152572235949123    0.0114803926354062
7.79999999999988    3.46944695195361e-18    1.62630325872826e-18    0.000234129670314745    0.000126823030686928    0.0153012963605946    0.0112615731888102
7.89999999999988    8.67361737988404e-19    1.84314369322536e-18    0.000235486778634143    0.000120010898305493    0.0153455784717991    0.0109549485761227
7.99999999999987    1.12757025938492e-17    1.40946282423116e-18    0.000236948950780656    0.000111827354784334    0.0153931462274824    0.0105748453787435
8.09999999999987    6.07153216591882e-18    1.24683249835833e-18    0.000238581345764775    0.000102896568937285    0.0154460786533274    0.0101437946024792
8.19999999999987    -2.16840434497101e-18    1.51788304147971e-18    0.000240422917964318    9.39260478592462e-05    0.0155055769955303    0.00969154517397748
8.29999999999987    -8.67361737988404e-19    4.11996825544492e-18    0.000242491586243964    8.56123544757753e-05    0.0155721413506288    0.00925269444409439
8.39999999999987    -4.77048955893622e-18    3.63207727782644e-18    0.000244789942609024    7.85505539842793e-05    0.0156457643664036    0.00886287504054295
8.49999999999986    1.69135538907739e-17    3.03576608295941e-18    0.000247310607877342    7.31662916766158e-05    0.0157261122938043    0.00855372969391807
8.59999999999986    9.97465998686664e-18    3.79470760369927e-18    0.000250040704914123    6.96814945656099e-05    0.0158126754508566    0.00834754422363907
8.69999999999986    2.16840434497101e-18    5.09575021068187e-18    0.000252965218114716    6.811476114449e-05    0.0159048803238099    0.00825316673432023
8.79999999999986    8.23993651088983e-18    6.39679281766448e-18    0.000256069211646666    6.8309108699681e-05    0.0160021627177912    0.00826493246794437
8.89999999999985    1.51788304147971e-17    5.20417042793042e-18    0.000259338993155712    6.99753781610556e-05    0.0161040055003627    0.008365128699611
8.99999999999985    8.23993651088983e-18    8.34835672813838e-18    0.000262762355848222    7.27397168938906e-05    0.0162099462012748    0.00852875822695723
9.09999999999985    1.51788304147971e-17    4.55364912443912e-18    0.000266328036906744    7.61867969069753e-05    0.016319559948318    0.00872850484945591
9.19999999999985    1.12757025938492e-17    4.87890977618477e-18    0.000270024519678237    7.98947260338615e-05    0.016432422818265    0.00893838497905866
9.29999999999985    1.90819582357449e-17    7.15573433840433e-18    0.00027383830271712    8.34613689746434e-05    0.0165480603913909    0.00913571940104574
9.39999999999984    1.77809156287623e-17    7.69783542464708e-18    0.000277751777443107    8.65241639315447e-05    0.0166658866383732    0.00930183658916586
9.49999999999984    1.77809156287623e-17    9.10729824887824e-18    0.000281740908726822    8.87761931950406e-05    0.0167851395206243    0.00942211192859863
9.59999999999984    3.90312782094782e-18    7.69783542464708e-18    0.000285773001103024    8.99804137362141e-05    0.0169048218299698    0.00948580063759586
9.69999999999984    1.12757025938492e-17    8.18572640226556e-18    0.000289804945727492    8.99823087907865e-05    0.0170236584119716    0.00948590052608536
9.79999999999984    6.93889390390723e-18    7.64362531602281e-18    0.000293782448550923    8.87197845046477e-05    0.0171400830963832    0.00941911803220703
9.89999999999983    1.90819582357449e-17    9.92044987824237e-18    0.000297640785831578    8.62284924114915e-05    0.0172522690053099    0.00928592980866706
