1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
10.5 7.537975639578174e-14 2.031515475880026e-12 2622
11.2 5.875110910635839e-14 3.810633714872422e-12 3338
11.9 5.725381910557131e-14 3.931232648321487e-12 3722
12.6 6.219143909713608e-14 5.086122499313999e-12 4170
13.3 5.202589678686222e-14 7.033532658753795e-12 4358
14 7.514118120088972e-14 6.886007295656375e-12 5034
14.7 7.319309962462826e-14 1.05478364256938e-11 5714
15.4 7.819942669395025e-14 1.089757150755654e-11 5982
16.1 9.36796978955776e-14 1.162069778940457e-11 6602
16.8 8.647592921019646e-14 1.642715528693122e-11 7130
17.5 1.017230438504381e-13 1.875897694030389e-11 8034
18.2 1.157523467358743e-13 2.000374077551218e-11 8606
18.9 1.212452995940797e-13 2.403064368407477e-11 9066
19.6 1.269952449043034e-13 2.854780149104399e-11 9962
20.3 1.381077687901646e-13 3.117421315953701e-11 10550
21 1.502321900323921e-13 3.454817781247924e-11 11226
21.7 1.626526920783908e-13 4.016777860533902e-11 12146
22.4 1.673631189663738e-13 4.32044095479355e-11 12303
23.1 1.665283205603387e-13 4.664325019960526e-11 12584
23.8 1.635718646573787e-13 4.974418097626006e-11 12120
24.5 1.462817712453886e-13 4.704294084607283e-11 11180
25.2 1.520347687944703e-13 4.807719976532661e-11 11096
25.9 1.37387943464443e-13 4.736490181778246e-11 10056
26.6 1.356320381291373e-13 4.889496647378016e-11 9716
27.3 1.18927336455539e-13 4.457457775693752e-11 8604
28 1.147784916634044e-13 4.349033140457703e-11 8060
28.7 1.043348991556931e-13 4.17022291537623e-11 7320
29.4 9.232747514420619e-14 3.906354502693097e-11 6356
30.1 7.842196471958542e-14 3.407311603174797e-11 5348
30.8 6.462775345093508e-14 2.814747390856253e-11 4308
31.5 5.304546364071875e-14 2.446593830206751e-11 3563
32.2 3.512260050763736e-14 1.80752184740754e-11 2448
32.9 2.793025942107304e-14 1.513028976773351e-11 1868
33.6 1.924653112342537e-14 1.074053303777396e-11 1358
34.3 1.612443882510221e-14 9.284992312510435e-12 1062
35 1.28192478226741e-14 5.697507549217608e-12 776
35.7 7.328052347707946e-15 3.583703513648035e-12 432
36.4 3.144759757517253e-15 1.757797090334314e-12 200
37.1 2.978091783557455e-15 1.302377061317494e-12 168
37.8 7.476598229893062e-16 3.871815131300359e-13 56
38.5 1.640460649821122e-19 2.121554072536253e-14 7

0.7 2.346378610641305e-05 4.005876944420829e-05 18
1.4 2.671648635584399e-05 1.929129627721868e-05 62
2.1 1.69850271479849e-05 1.266733692025834e-06 98
2.8 5.699776600240266e-06 9.188386442149274e-06 210
3.5 5.185181214150518e-07 1.268000914838744e-05 350
4.2 1.165288720774029e-08 2.989691604705552e-06 450
4.9 1.247837831187337e-08 2.004817896153111e-07 602
5.6 2.663239197607025e-09 5.496389030692923e-09 762
6.3 7.385852666237339e-10 4.177759887828646e-08 1142
7 5.07200438374282e-11 1.998050195270113e-08 1250
7.7 5.917599972738472e-11 8.756721048815856e-10 1458
8.4 3.954133538085761e-12 1.376621816818339e-10 1814
9.1 5.724064136049953e-14 1.280658127767986e-11 2178
9.8 2.890816283999444e-14 2.882801150507164e-12 2498
10.5 2.80875259089124e-14 2.522047818323044e-12 2622
11.2 2.555971579259389e-14 3.11651659659494e-12 3338
11.9 2.691315354427376e-14 3.440423733160952e-12 3722
12.6 3.153093923877046e-14 3.659529065405062e-12 4170
13.3 2.831705395019897e-14 5.079142374369378e-12 4358
14 3.852357543260749e-14 5.371580266187466e-12 5034
14.7 3.769233069207317e-14 7.756028788105035e-12 5714
15.4 4.421401011525205e-14 7.533239654468904e-12 5982
16.1 4.505974508611958e-14 9.566979215663915e-12 6602
16.8 5.178509224506838e-14 1.064147768713011e-11 7130
17.5 5.71916822215831e-14 1.320337339443406e-11 8034
18.2 6.374620620666214e-14 1.443185817843399e-11 8606
18.9 6.86623479485106e-14 1.660042774504259e-11 9066
19.6 7.284545295269722e-14 1.961689392369529e-11 9962
20.3 8.086867880370342e-14 2.103634108922044e-11 10550
21 8.514314794820797e-14 2.417653849291134e-11 11226
21.7 9.304418337782633e-14 2.789592286411038e-11 12146
22.4 9.904912291055817e-14 2.915959929232566e-11 12303
23.1 9.924471777569712e-14 3.161629200237612e-11 12584
23.8 9.752000358649032e-14 3.370229101254394e-11 12120
24.5 8.874106164733822e-14 3.165943095012575e-11 11180
25.2 9.093365165098187e-14 3.305330586860062e-11 11096
25.9 8.404232825069765e-14 3.19743495258934e-11 10056
26.6 8.231247737107361e-14 3.33754300898809e-11 9716
27.3 7.070924551051776e-14 3.134500451701079e-11 8604
28 6.901204607868572e-14 3.042982518369941e-11 8060
28.7 6.417081100611397e-14 2.875353875310105e-11 7320
29.4 5.66563712080442e-14 2.711741868098367e-11 6356
30.1 5.074371467181811e-14 2.263952745028433e-11 5348
30.8 3.978616737983437e-14 1.978684640608344e-11 4308
31.5 3.350254984190508e-14 1.6941602752384e-11 3563
32.2 2.270900947615355e-14 1.231470234095609e-11 2448
32.9 1.893275955370746e-14 9.887483149052769e-12 1868
33.6 1.34609014162236e-14 6.877635934006563e-12 1358
34.3 1.087115957023976e-14 6.227188214389083e-12 1062
35 6.695171250626707e-15 4.922818483686813e-12 776
35.7 4.646745006310635e-15 2.573229857410022e-12 432
36.4 2.126999545919288e-15 1.185584647076415e-12 200
37.1 1.699265470900932e-15 1.060563658203823e-12 168
37.8 5.037232854375689e-16 2.620770188730189e-13 56
38.5 4.729755328601012e-18 1.224211789804445e-14 7

0.7 5.465753756904278e-05 1.926458465941589e-05 18
1.4 8.016485792840609e-06 8.919841358073904e-05 62
2.1 1.735876086819388e-06 4.819018635055276e-05 98
2.8 3.155324403893651e-06 5.415438363724722e-06 210
3.5 1.875864060978107e-07 1.052647883657976e-05 350
4.2 1.028165269398526e-07 3.949189155213207e-07 450
4.9 6.077928396989693e-09 2.327078638750129e-07 602
5.6 1.065916086563317e-09 2.208012328333529e-08 762
6.3 6.020225065777136e-10 2.469811988670492e-08 1142
7 1.620493550867196e-10 7.635356062256782e-09 1250
7.7 3.011403382097074e-11 1.308782091923265e-09 1458
8.4 1.760265285820998e-12 1.393411373343318e-10 1814
9.1 7.33627756748684e-14 6.776735808483892e-12 2178
9.8 2.046424326648173e-14 1.886433244936058e-12 2498
10.5 1.962826477006464e-14 1.735378569737365e-12 2622
11.2 1.707762743950205e-14 2.164381261788191e-12 3338
11.9 1.986066578129109e-14 2.165056216908482e-12 3722
12.6 1.954945276137477e-14 2.810060427628351e-12 4170
13.3 2.041330975850499e-14 3.349131238908544e-12 4358
14 2.557513749045438e-14 3.863465192554679e-12 5034
14.7 2.78093356498941e-14 5.006495694872244e-12 5714
15.4 2.944923167774197e-14 5.383214919455898e-12 5982
16.1 3.180892030608505e-14 6.458130082650954e-12 6602
16.8 3.460168404537624e-14 7.616272166114608e-12 7130
17.5 4.095396151009071e-14 8.897414720264578e-12 8034
18.2 4.309338883361877e-14 1.024199568461454e-11 8606
18.9 4.625263955857908e-14 1.190863441400652e-11 9066
19.6 5.24153780804548e-14 1.3193501236101e-11 9962
20.3 5.433817440926819e-14 1.534068973447453e-11 10550
21 5.990766986225215e-14 1.669215676123222e-11 11226
21.7 6.574773070469608e-14 1.92904364396122e-11 12146
22.4 6.868876503287679e-14 2.070866477049713e-11 12303
23.1 6.889777246881254e-14 2.238143804728683e-11 12584
23.8 6.832913243003918e-14 2.393918242950591e-11 12120
24.5 6.188068925187681e-14 2.266106781539218e-11 11180
25.2 6.439540524702862e-14 2.341944270467949e-11 11096
25.9 5.82561269211553e-14 2.332616436545794e-11 10056
26.6 5.814016062776033e-14 2.400502082493818e-11 9716
27.3 5.116896566943508e-14 2.215810170567487e-11 8604
28 4.907105008400844e-14 2.203203718696605e-11 8060
28.7 4.573211804418296e-14 2.090091157258999e-11 7320
29.4 4.17295118191394e-14 1.920210323737888e-11 6356
30.1 3.482769928103991e-14 1.729097652594791e-11 5348
30.8 2.80950130132119e-14 1.482108510859416e-11 4308
31.5 2.428022450694384e-14 1.245931359559776e-11 3563
32.2 1.623909095116665e-14 9.310689185370737e-12 2448
32.9 1.358981528717542e-14 7.509601156289147e-12 1868
33.6 9.301523143286534e-15 5.45009846096042e-12 1358
34.3 8.196314682366963e-15 4.553125128764934e-12 1062
35 5.176338611863829e-15 3.570018129621338e-12 776
35.7 3.229220687261582e-15 2.065859119672989e-12 432
36.4 1.545942057920101e-15 9.127625358275988e-13 200
37.1 1.18212762218771e-15 8.503479799033829e-13 168
37.8 3.744993190461514e-16 1.982838155441937e-13 56
38.5 6.485901693012582e-18 7.404350208731813e-15 7

0.7 6.125810956696282e-06 1.651194384585584e-05 18
1.4 2.011361164653415e-05 0.0002239560602141371 62
2.1 9.928498430809484e-06 3.410553677761239e-05 98
2.8 1.804968868843548e-06 2.304153902396565e-05 210
3.5 8.158766012758812e-07 2.797404610547244e-06 350
4.2 1.212981206506641e-07 8.367496622834664e-07 450
4.9 6.247414847551442e-09 7.063085253165459e-08 602
5.6 1.774794177868755e-09 7.073792072190764e-09 762
6.3 4.789059190921766e-10 1.137581136626448e-08 1142
7 1.482669584112406e-10 5.438088597899289e-09 1250
7.7 3.753636244669771e-11 3.942771998389169e-10 1458
8.4 9.146966517531417e-13 9.832933089592545e-11 1814
9.1 5.920915545847189e-14 5.344648710993636e-12 2178
9.8 1.340412963219068e-14 1.482764249048594e-12 2498
10.5 1.21299887101156e-14 1.510121393505218e-12 2622
11.2 1.142301389239503e-14 1.698342869243698e-12 3338
11.9 1.176947643015378e-14 1.850514511001028e-12 3722
12.6 1.183206251688067e-14 2.355141971281217e-12 4170
13.3 1.293175207853722e-14 2.689881368466642e-12 4358
14 1.58563537259669e-14 3.17017007392729e-12 5034
14.7 1.885051883612407e-14 3.815139739328415e-12 5714
15.4 1.962727055036925e-14 4.133789268304087e-12 5982
16.1 2.26242136687118e-14 4.699364826943455e-12 6602
16.8 2.519784281456877e-14 5.406129213264271e-12 7130
17.5 2.928271583508808e-14 6.448151057843532e-12 8034
18.2 3.189175595829279e-14 7.211253295358138e-12 8606
18.9 3.434285631917715e-14 8.327923666553429e-12 9066
19.6 3.790828585898218e-14 9.539017725528867e-12 9962
20.3 4.188486289910788e-14 1.03625858908089e-11 10550
21 4.418362181503377e-14 1.19096265519228e-11 11226
21.7 5.000766791499921e-14 1.342818135252907e-11 12146
22.4 5.250152983595304e-14 1.439016876906141e-11 12303
23.1 5.165755934085261e-14 1.59677964166383e-11 12584
23.8 5.234068914432708e-14 1.67239183158236e-11 12120
24.5 4.732348346662015e-14 1.599435141044477e-11 11180
25.2 4.606159972289292e-14 1.780906864257676e-11 11096
25.9 4.343001456395712e-14 1.712381115197062e-11 10056
26.6 4.340616471195593e-14 1.771633841914578e-11 9716
27.3 3.891391851408027e-14 1.616135504266391e-11 8604
28 3.613689688657429e-14 1.67031923024182e-11 8060
28.7 3.45538633489558e-14 1.555434399429963e-11 7320
29.4 3.012449178896833e-14 1.506085648716996e-11 6356
30.1 2.647838646853858e-14 1.29784957014431e-11 5348
30.8 2.216523598416259e-14 1.078395116866778e-11 4308
31.5 1.758500131411958e-14 9.973283674710256e-12 3563
32.2 1.323372862069064e-14 6.691077283846257e-12 2448
32.9 1.059555481966819e-14 5.681064208412908e-12 1868
33.6 7.10073547843105e-15 4.256416819381588e-12 1358
34.3 6.399489556362533e-15 3.496777355260396e-12 1062
35 4.157100085889502e-15 2.691151057207563e-12 776
35.7 2.503832307647574e-15 1.618118716185965e-12 432
36.4 1.204876094973535e-15 7.12688789310896e-13 200
37.1 9.793687903741435e-16 6.317074237591942e-13 168
37.8 2.936970808803366e-16 1.544771976549562e-13 56
38.5 1.600472420693616e-18 7.871357918862936e-15 7

0.7 2.940927612619101e-05 2.784303059445324e-05 18
1.4 0.0001743953752270794 3.069767997925389e-05 62
2.1 9.486075359720114e-06 1.949186886696303e-05 98
2.8 8.939514282179285e-07 1.863565820383262e-05 210
3.5 4.904348781346735e-07 2.474282190188576e-06 350
4.2 1.044247935375678e-07 4.248518495817389e-07 450
4.9 1.545288046477779e-09 1.083050312672677e-07 602
5.6 5.448848800449276e-10 2.478477799158222e-08 762
6.3 3.553230855115664e-10 7.954704854658046e-09 1142
7 8.809069327459665e-11 4.698774239029817e-09 1250
7.7 1.114621759846989e-11 1.162342305577376e-09 1458
8.4 1.119256589014889e-12 4.310702181372282e-11 1814
9.1 6.818128537360757e-14 1.923492354466834e-12 2178
9.8 1.161371713080187e-14 8.984602673765977e-13 2498
10.5 8.277742720971367e-15 1.112311587370773e-12 2622
11.2 9.098616842537829e-15 1.097430141762787e-12 3338
11.9 1.071968383348602e-14 1.046124162127374e-12 3722
12.6 1.13729916939759e-14 1.313463353441927e-12 4170
13.3 1.02257298973657e-14 1.801510837975647e-12 4358
14 1.215631370967558e-14 2.147416108161249e-12 5034
14.7 1.510560896403048e-14 2.464351128754347e-12 5714
15.4 1.537826574537664e-14 2.75518322600855e-12 5982
16.1 1.694622073490669e-14 3.305394951684641e-12 6602
16.8 1.787133572754475e-14 3.991722872051352e-12 7130
17.5 2.116984708051149e-14 4.696238959951883e-12 8034
18.2 2.275831525037284e-14 5.286855744057756e-12 8606
18.9 2.58393342803256e-14 5.848379849788716e-12 9066
19.6 2.67139112093898e-14 7.144830319158912e-12 9962
20.3 2.840727026164442e-14 8.148206788007459e-12 10550
21 3.157177993307654e-14 8.892687052035001e-12 11226
21.7 3.4918884759229e-14 1.02536193566155e-11 12146
22.4 3.619905639345512e-14 1.116008549399792e-11 12303
23.1 3.752278835679638e-14 1.179703901009952e-11 12584
23.8 3.728767021553892e-14 1.270079855338004e-11 12120
24.5 3.393882092818484e-14 1.217805652275916e-11 11180
25.2 3.487236583667068e-14 1.285617855768981e-11 11096
25.9 3.199070951849607e-14 1.279933163145075e-11 10056
26.6 3.232311990965033e-14 1.316490532235448e-11 9716
27.3 2.910084997813521e-14 1.203273828935457e-11 8604
28 2.737520488304312e-14 1.236046925513354e-11 8060
28.7 2.586249589399938e-14 1.170967285604414e-11 7320
29.4 2.356432600453857e-14 1.094731607502032e-11 6356
30.1 2.028848608546383e-14 9.683570399990168e-12 5348
30.8 1.708617943232359e-14 8.054006003111879e-12 4308
31.5 1.459925162450149e-14 6.983697079571666e-12 3563
32.2 9.536115090463282e-15 5.471189736032055e-12 2448
32.9 7.840144869874071e-15 4.559148156495666e-12 1868
33.6 5.717556690538773e-15 3.159972678561715e-12 1358
34.3 4.809542807630072e-15 2.804991584133386e-12 1062
35 3.519027299302446e-15 1.923114057796859e-12 776
35.7 1.918991884450266e-15 1.283279557961107e-12 432
36.4 8.430045139594082e-16 6.145811656521484e-13 200
37.1 7.075848436961137e-16 5.296119657038248e-13 168
37.8 2.280163653975508e-16 1.220983330549458e-13 56
38.5 3.228556234036226e-18 4.956986793761713e-15 7

0.7 0.0001384829016664827 3.721634436346976e-05 18
1.4 0.0001425668438432843 0.0001345619052535879 62
2.1 4.290604447519762e-06 1.389036222048113e-05 98
2.8 9.379248163770575e-07 1.372973111376456e-05 210
3.5 2.963817445537559e-07 2.478439623434065e-06 350
4.2 3.612467051061112e-08 9.838471804493997e-07 450
4.9 3.985927718517203e-09 2.389605835880096e-08 602
5.6 4.65829558437565e-10 1.89914551874252e-08 762
6.3 2.729108776740952e-10 5.895848939981197e-09 1142
7 5.625865110503908e-11 3.939199828726786e-09 1250
7.7 9.474305276179595e-12 7.797667915956724e-10 1458
8.4 5.179153251518488e-13 5.204264835450964e-11 1814
9.1 2.429932603448428e-14 3.328042760727072e-12 2178
9.8 9.322208088543035e-15 6.296081357484574e-13 2498
10.5 6.829093757940969e-15 7.781906048942618e-13 2622
11.2 8.16796060845213e-15 6.960787104686437e-13 3338
11.9 6.78016583927283e-15 9.517316350223065e-13 3722
12.6 8.482101994533089e-15 9.921381982123518e-13 4170
13.3 7.799601175884774e-15 1.352921335183216e-12 4358
14 9.746120801736271e-15 1.542723740792885e-12 5034
14.7 1.082428686909847e-14 1.995050833335762e-12 5714
15.4 1.117213040020046e-14 2.190330999091816e-12 5982
16.1 1.294040152520762e-14 2.489015510923136e-12 6602
16.8 1.361533908906247e-14 3.041335535186621e-12 7130
17.5 1.56605802599628e-14 3.673484896749296e-12 8034
18.2 1.7175701518888e-14 4.082089972960917e-12 8606
18.9 1.891108261997193e-14 4.703427731759435e-12 9066
19.6 2.028577768535788e-14 5.519508993337078e-12 9962
20.3 2.271100049212442e-14 5.997931599071246e-12 10550
21 2.416744692113262e-14 6.882955946218632e-12 11226
21.7 2.697233241557909e-14 7.888142864745797e-12 12146
22.4 2.808560677830444e-14 8.58016372941683e-12 12303
23.1 2.859156515013364e-14 9.279887989442546e-12 12584
23.8 2.868817490343199e-14 9.953888657061553e-12 12120
24.5 2.638378760988364e-14 9.468468780038635e-12 11180
25.2 2.688371178665641e-14 1.016248448209944e-11 11096
25.9 2.508802613073931e-14 1.000071657370501e-11 10056
26.6 2.481154937206897e-14 1.057991754912875e-11 9716
27.3 2.228348871237485e-14 9.75763010703482e-12 8604
28 2.206050324171714e-14 9.580553053727197e-12 8060
28.7 2.064271244610659e-14 9.254414579177424e-12 7320
29.4 1.889315242308687e-14 8.635276645322532e-12 6356
30.1 1.620051578466443e-14 7.731447656432093e-12 5348
30.8 1.348520900995701e-14 6.58121138407265e-12 4308
31.5 1.112078778140508e-14 5.968102946622483e-12 3563
32.2 8.286657587259987e-15 4.12468483133792e-12 2448
32.9 6.662056355484893e-15 3.539412932217817e-12 1868
33.6 4.660482405629825e-15 2.576128781263608e-12 1358
34.3 3.764710789548943e-15 2.394885983494572e-12 1062
35 2.927239025026727e-15 1.55129110250247e-12 776
35.7 1.639275061463297e-15 1.020135297864973e-12 432
36.4 6.606733967345004e-16 5.265259672268892e-13 200
37.1 5.594052576915482e-16 4.521065147272773e-13 168
37.8 1.82693912040462e-16 1.041784648462601e-13 56
38.5 4.626723984448529e-18 2.90220136605214e-15 7

0.7 0.0002127998075960885 1.215527674792157e-05 18
1.4 4.666539067578164e-05 0.000179919950032239 62
2.1 1.752573671967086e-06 1.97048534665818e-05 98
2.8 7.278138550659143e-07 1.039352829015015e-05 210
3.5 2.310156885738802e-07 2.014160803723264e-06 350
4.2 2.328529767153796e-08 7.846561421845491e-07 450
4.9 9.097728039425879e-10 6.677088897065583e-08 602
5.6 4.86066076790182e-10 1.113928259835863e-08 762
6.3 2.064690811041464e-10 4.926273744197675e-09 1142
7 4.295400622557628e-11 3.088660995212589e-09 1250
7.7 1.215644568884894e-11 3.72326383579078e-10 1458
8.4 6.337283451510323e-13 2.644394685522647e-11 1814
9.1 2.899020664493452e-14 1.965482498071568e-12 2178
9.8 7.18927275011962e-15 5.005847035883323e-13 2498
10.5 5.912314446902336e-15 5.540993531064861e-13 2622
11.2 5.376108232119839e-15 6.594768494355915e-13 3338
11.9 5.835371559683412e-15 6.8421888204153e-13 3722
12.6 6.224497392089638e-15 8.443220780312074e-13 4170
13.3 6.232208750476493e-15 1.048135869045213e-12 4358
14 7.889863531575929e-15 1.181778151823728e-12 5034
14.7 8.641145850082234e-15 1.549773977313683e-12 5714
15.4 9.362033087238861e-15 1.622980935675351e-12 5982
16.1 9.973292987685611e-15 2.010197371015373e-12 6602
16.8 1.092960224612626e-14 2.365073423448673e-12 7130
17.5 1.302413082185584e-14 2.779069477634793e-12 8034
18.2 1.363397170470218e-14 3.256071751192386e-12 8606
18.9 1.501062463838983e-14 3.726279194212348e-12 9066
19.6 1.616964678999958e-14 4.395612794421477e-12 9962
20.3 1.785657303595336e-14 4.830848382354237e-12 10550
21 1.890217381222165e-14 5.590666552293763e-12 11226
21.7 2.179456887345388e-14 6.219878634575286e-12 12146
22.4 2.226510749727943e-14 6.958102518683099e-12 12303
23.1 2.276410302651659e-14 7.528363262951088e-12 12584
23.8 2.35124308699066e-14 7.872562768956281e-12 12120
24.5 2.159402213652348e-14 7.534716371398732e-12 11180
25.2 2.15296670161739e-14 8.320623322177591e-12 11096
25.9 2.064625596266622e-14 8.01681590173776e-12 10056
26.6 2.039793760302677e-14 8.556514374500645e-12 9716
27.3 1.856954269335085e-14 7.842444194542362e-12 8604
28 1.769388737186799e-14 8.010190588479117e-12 8060
28.7 1.660635632271003e-14 7.779301634155955e-12 7320
29.4 1.511915835799672e-14 7.367901162838882e-12 6356
30.1 1.349637667806582e-14 6.362425321449599e-12 5348
30.8 1.122281440304055e-14 5.45110830597552e-12 4308
31.5 9.672522787400689e-15 4.773270306700035e-12 3563
32.2 6.694979979458537e-15 3.614732352904271e-12 2448
32.9 5.480204427999252e-15 3.0576588055155e-12 1868
