1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1.04 1.904502305886434e-14 6.812233609399904e-15 200
1.06 1.923047712435328e-14 4.484322997260081e-15 168
1.08 5.590584436279124e-15 2.178642000494143e-15 56
1.1 1.339885838702051e-16 1.049573534391293e-16 7

0.02 3.628112040796558e-16 8.276954618005366e-19 18
0.04 1.844701896644161e-15 1.321473700154726e-17 62
0.06 4.42631593008588e-15 4.194730358346881e-17 98
0.08 1.091652874774239e-14 1.144222924598124e-16 210
0.1 1.818671721293838e-14 2.451391438121026e-16 350
0.12 2.719195064602405e-14 4.724696318326758e-16 450
0.14 3.623034486792785e-14 8.241603169095272e-16 602
0.16 4.464061690363671e-14 1.23647706552609e-15 762
0.18 6.67667187834153e-14 2.402893399248464e-15 1142
0.2 7.733940368833341e-14 3.383601173786561e-15 1250
0.22 9.611208424978611e-14 4.238748020627387e-15 1458
0.24 1.20632453198808e-13 6.663979886841868e-15 1814
0.26 1.368387381576225e-13 9.234578088119106e-15 2178
0.28 1.671455446473903e-13 1.217755165782321e-14 2498
0.3 1.739432553551303e-13 1.463146167202193e-14 2622
0.32 2.230859238199845e-13 1.973815956445442e-14 3338
0.34 2.521183518703403e-13 2.478267001214612e-14 3722
0.36 2.937463071294566e-13 3.014472924613768e-14 4170
0.38 3.090780284498191e-13 3.59046018570672e-14 4358
0.4 3.678620879771412e-13 4.508014235987779e-14 5034
0.42 4.274844904153577e-13 5.294877681151276e-14 5714
0.44 4.67209830893177e-13 6.107396898727512e-14 5982
0.46 5.37010606981191e-13 7.274366468493474e-14 6602
0.48 5.5946186280414e-13 8.197321708828865e-14 7130
0.5 6.888957011287773e-13 9.596331257140366e-14 8034
0.52 7.552968510223681e-13 1.10311488163507e-13 8606
0.54 8.042854584811915e-13 1.224506269244847e-13 9066
0.56 9.213503695715427e-13 1.367360767186678e-13 9962
0.58 9.81809730764952e-13 1.531210605445376e-13 10550
0.6 1.14499088066729e-12 1.709875474681497e-13 11226
0.62 1.252365019132928e-12 1.882406601714974e-13 12146
0.64 1.271273143074978e-12 2.034979470809308e-13 12303
0.66 1.303065215521216e-12 2.150538377601596e-13 12584
0.68 1.244622569747583e-12 2.197134330669366e-13 12120
0.7 1.1778985806938e-12 2.147882840571684e-13 11180
0.72 1.180062834804032e-12 2.223187242308879e-13 11096
0.74 1.054951128293122e-12 2.14354933627987e-13 10056
0.76 1.011988533084829e-12 2.170244496675372e-13 9716
0.78 9.514373150286862e-13 1.998491029007384e-13 8604
0.8 9.144683187602292e-13 1.928497758822848e-13 8060
0.82 8.165004141721113e-13 1.88527899491027e-13 7320
0.84 6.891601356547988e-13 1.657993771124502e-13 6356
0.86 5.910581036291074e-13 1.515841884634015e-13 5348
0.88 4.74902368643571e-13 1.299249958207509e-13 4308
0.9 3.693604319771956e-13 1.057376953820498e-13 3563
0.92 2.796296180146282e-13 7.963515732812504e-14 2448
0.94 1.945146626162777e-13 6.214493093725353e-14 1868
0.96 1.526697933229456e-13 4.865341368372302e-14 1358
0.98 1.123730881606132e-13 4.097970905031591e-14 1062
1 9.076785662723927e-14 2.972808628550972e-14 776
1.02 4.90239312715216e-14 1.811577502276316e-14 432
1.04 1.623145426091718e-14 7.319130398120076e-15 200
1.06 1.387957554732675e-14 6.468127883912987e-15 168
1.08 5.204256345095649e-15 2.105985982351284e-15 56
1.1 1.763211676408641e-16 7.256382402016183e-17 7

0.02 3.438352171466199e-16 7.492296192186896e-19 18
0.04 1.733240330569953e-15 1.192904758759413e-17 62
0.06 4.212589890782986e-15 3.810935786363996e-17 98
0.08 1.014388062980476e-14 1.068143827878139e-16 210
0.1 1.780004175279744e-14 2.213334530018679e-16 350
0.12 2.537599919653957e-14 4.451379334658991e-16 450
0.14 3.395703378688038e-14 7.740164004744251e-16 602
0.16 4.248076159719438e-14 1.149492339433295e-15 762
0.18 6.363859464542095e-14 2.22351460240815e-15 1142
0.2 7.382199982610473e-14 3.133973606465404e-15 1250
0.22 9.107771339844124e-14 3.983064057078088e-15 1458
0.24 1.166102780204311e-13 6.124882287571679e-15 1814
0.26 1.317164322769547e-13 8.503367933764333e-15 2178
0.28 1.618661670508416e-13 1.116692254957752e-14 2498
0.3 1.677852406200425e-13 1.345889021703756e-14 2622
0.32 2.166533994940164e-13 1.807183246640481e-14 3338
0.34 2.520255701730181e-13 2.200483867015985e-14 3722
0.36 2.881131736236621e-13 2.736194862971485e-14 4170
0.38 3.032254176238503e-13 3.258670816754404e-14 4358
0.4 3.637099904552829e-13 4.054458138945535e-14 5034
0.42 4.138271545846184e-13 4.886297434518163e-14 5714
0.44 4.637502331316057e-13 5.481741421242147e-14 5982
0.46 5.212846115741184e-13 6.718618031542143e-14 6602
0.48 5.410972582475259e-13 7.601561137754588e-14 7130
0.5 6.610556408759522e-13 9.038893218732705e-14 8034
0.52 7.159147931792876e-13 1.057098396053297e-13 8606
0.54 7.692150867526708e-13 1.15805241646915e-13 9066
0.56 8.537907760341094e-13 1.361410151888638e-13 9962
0.58 9.088166428791446e-13 1.522031130001218e-13 10550
0.6 1.037216161943806e-12 1.767826464443625e-13 11226
0.62 1.127656683427692e-12 1.97204702470923e-13 12146
0.64 1.130739106357103e-12 2.15490376638223e-13 12303
0.66 1.143798948818686e-12 2.317947061725751e-13 12584
0.68 1.068537586231743e-12 2.425293882311232e-13 12120
0.7 9.702695959530167e-13 2.487518914206838e-13 11180
0.72 9.648720954785022e-13 2.604710393928821e-13 11096
0.74 8.470918706209653e-13 2.539966117737555e-13 10056
0.76 7.916356995229373e-13 2.625954184847233e-13 9716
0.78 7.332091914884409e-13 2.496244237927322e-13 8604
0.8 6.774120988930332e-13 2.510889064912089e-13 8060
0.82 6.142554344573686e-13 2.378358831422804e-13 7320
0.84 4.971770512763277e-13 2.164402137581029e-13 6356
0.86 4.234686043516154e-13 1.962726794623466e-13 5348
0.88 3.377352129772909e-13 1.683517677229999e-13 4308
0.9 2.551596884704438e-13 1.392359003731751e-13 3563
0.92 1.897592137101778e-13 1.082557684877171e-13 2448
0.94 1.278811308948853e-13 8.356146799922574e-14 1868
0.96 9.367387490153934e-14 6.879311263336814e-14 1358
0.98 7.1398530504913e-14 5.459403097452816e-14 1062
1 5.281873444810639e-14 4.355885002746406e-14 776
1.02 3.024446927868086e-14 2.467549979288338e-14 432
1.04 1.253986744256471e-14 8.197805190151663e-15 200
1.06 8.166626604130561e-15 8.37899463023061e-15 168
1.08 4.050960476710926e-15 2.410575791646488e-15 56
1.1 1.917266132343374e-16 5.751469599202626e-17 7

0.02 3.263634392187378e-16 7.071430489420197e-19 18
0.04 1.641775020403039e-15 1.094061748158347e-17 62
0.06 4.044431279149239e-15 3.497544439792711e-17 98
0.08 9.472007831837421e-15 1.009479596344333e-16 210
0.1 1.747857900321999e-14 2.013012097289817e-16 350
0.12 2.375700533755628e-14 4.23036035700944e-16 450
0.14 3.196377311750336e-14 7.318171823897763e-16 602
0.16 4.052600760496585e-14 1.077371438870418e-15 762
0.18 6.099308951234934e-14 2.068547884698865e-15 1142
0.2 7.091018992364792e-14 2.913161547779083e-15 1250
0.22 8.573114473407641e-14 3.802296381943072e-15 1458
0.24 1.122794797677187e-13 5.70538157766316e-15 1814
0.26 1.271198515752418e-13 7.880883709755515e-15 2178
0.28 1.556967715836256e-13 1.040954088560279e-14 2498
0.3 1.614863535041232e-13 1.2520316014735e-14 2622
0.32 2.073176504465673e-13 1.696095937274117e-14 3338
0.34 2.451879356386131e-13 2.03323266766932e-14 3722
0.36 2.735701957132337e-13 2.602009066900334e-14 4170
0.38 2.890878549975919e-13 3.082543681786572e-14 4358
0.4 3.453443697006511e-13 3.859008654832442e-14 5034
0.42 3.815278856371001e-13 4.807045520483686e-14 5714
0.44 4.302492217322623e-13 5.39642850346762e-14 5982
0.46 4.724883950517299e-13 6.777600907894842e-14 6602
0.48 4.900719001990648e-13 7.651205319604372e-14 7130
0.5 5.774003658379705e-13 9.556323914956331e-14 8034
0.52 6.19011283077687e-13 1.124352919880312e-13 8606
0.54 6.622863171524114e-13 1.241294540338138e-13 9066
0.56 7.071173788334466e-13 1.517245861634506e-13 9962
0.58 7.509154233782647e-13 1.695539788802812e-13 10550
0.6 8.258018182665092e-13 2.044488002272384e-13 11226
0.62 8.843922776422414e-13 2.315636369660726e-13 12146
0.64 8.8322845958253e-13 2.507453556481494e-13 12303
0.66 8.730746906107223e-13 2.741022126548302e-13 12584
0.68 8.052348382718708e-13 2.860525184313097e-13 12120
0.7 7.125636548335505e-13 2.932962238296182e-13 11180
0.72 6.993925275679655e-13 3.092740312028535e-13 11096
0.74 6.213944009372376e-13 2.948645765102871e-13 10056
0.76 5.811744893774242e-13 3.002692119541213e-13 9716
0.78 5.203445651299999e-13 2.9221866131444e-13 8604
0.8 4.721241354770635e-13 2.919781421977786e-13 8060
0.82 4.447175336854596e-13 2.700497141252912e-13 7320
0.84 3.637575630824765e-13 2.400728449268235e-13 6356
0.86 3.190484427425301e-13 2.127133592787197e-13 5348
0.88 2.624165662687815e-13 1.784578440998456e-13 4308
0.9 2.017604782719871e-13 1.44946077301428e-13 3563
0.92 1.466809726080467e-13 1.142361041458239e-13 2448
0.94 1.083409810675222e-13 8.267336689446072e-14 1868
0.96 8.060162482116654e-14 6.683145636001584e-14 1358
0.98 6.721519584082631e-14 5.045362835850103e-14 1062
1 4.699573778230547e-14 4.140570087192149e-14 776
1.02 2.890366099038509e-14 2.255526916891314e-14 432
1.04 1.244255908413156e-14 7.351617305293832e-15 200
1.06 9.92044812821214e-15 6.630695601946008e-15 168
1.08 3.609630108975308e-15 2.357810063669471e-15 56
1.1 1.436050004452416e-16 7.434390768951076e-17 7

0.02 3.089324032071794e-16 7.177441840711781e-19 18
0.04 1.560910907869769e-15 1.028279397549394e-17 62
0.06 3.898261293665617e-15 3.26146814865166e-17 98
0.08 8.854631342479906e-15 9.735841932541985e-17 210
0.1 1.711608441456481e-14 1.858875412278177e-16 350
0.12 2.223164749546358e-14 4.080024519063434e-16 450
0.14 3.010011218444141e-14 7.003088045699354e-16 602
0.16 3.855902333260532e-14 1.024371536511203e-15 762
0.18 5.841816428155569e-14 1.947341995445199e-15 1142
0.2 6.808191837031882e-14 2.735649540011193e-15 1250
0.22 7.987381511022727e-14 3.700443134457054e-15 1458
0.24 1.068616716750538e-13 5.432564611484766e-15 1814
0.26 1.21881139950136e-13 7.420145372178364e-15 2178
0.28 1.474710136102674e-13 9.95709693909706e-15 2498
0.3 1.536011914455027e-13 1.189579475954498e-14 2622
0.32 1.939021398166523e-13 1.645166850971516e-14 3338
0.34 2.291488075998547e-13 1.989036664169654e-14 3722
0.36 2.500451587279827e-13 2.598510205341665e-14 4170
0.38 2.659766341428627e-13 3.051985067781056e-14 4358
0.4 3.13072983261868e-13 3.890758329715369e-14 5034
0.42 3.371130021668611e-13 4.938066669824564e-14 5714
0.44 3.745845628187837e-13 5.682762294249546e-14 5982
0.46 4.064411148388016e-13 7.142073036599178e-14 6602
0.48 4.235209915548997e-13 7.995304851185146e-14 7130
0.5 4.763183413276142e-13 1.037226167857672e-13 8034
0.52 5.117186765747788e-13 1.207165662443585e-13 8606
0.54 5.390651849628774e-13 1.353322823394512e-13 9066
0.56 5.679602530439587e-13 1.641813051374281e-13 9962
0.58 6.044152418050654e-13 1.829031196154094e-13 10550
0.6 6.505525002577614e-13 2.210205383759152e-13 11226
0.62 6.912974425557579e-13 2.502387375683752e-13 12146
0.64 7.035003792193873e-13 2.657412733017296e-13 12303
0.66 6.943560088040368e-13 2.890466428523865e-13 12584
0.68 6.628285244756005e-13 2.933451971902788e-13 12120
0.7 6.157005550044321e-13 2.892338488322971e-13 11180
0.72 6.115017282479255e-13 3.020424917364444e-13 11096
0.74 5.737571233570597e-13 2.779468017557416e-13 10056
0.76 5.649745476193251e-13 2.734709501878363e-13 9716
0.78 5.118896373358204e-13 2.636641498284006e-13 8604
0.8 4.906937928407316e-13 2.542232234792015e-13 8060
0.82 4.659566208766361e-13 2.335280477836135e-13 7320
0.84 4.110526306593261e-13 1.969809876946286e-13 6356
0.86 3.702247769520974e-13 1.709258802964615e-13 5348
0.88 3.13548820874604e-13 1.393291263344005e-13 4308
0.9 2.527593403171412e-13 1.091429869346097e-13 3563
0.92 1.894984259740932e-13 8.415278158104748e-14 2448
0.94 1.465111308098062e-13 5.762404771507813e-14 1868
0.96 1.177188410363494e-13 4.359213203686346e-14 1358
0.98 9.426356824500477e-14 3.309128168795955e-14 1062
1 7.274747786066001e-14 2.534796817422508e-14 776
1.02 4.164255493857085e-14 1.433217965424425e-14 432
1.04 1.440313570902979e-14 5.689146865795122e-15 200
1.06 1.443233337075624e-14 3.839885613065103e-15 168
1.08 4.110906095169044e-15 1.879950573263499e-15 56
1.1 1.017783294852762e-16 8.655532003117016e-17 7

0.02 2.897070438293895e-16 8.100033571143365e-19 18
0.04 1.479538446252153e-15 1.004272162499603e-17 62
0.06 3.745584596128705e-15 3.126611612842079e-17 98
0.08 8.23692644928114e-15 9.68413554900783e-17 210
0.1 1.658616306496976e-14 1.772549091426134e-16 350
0.12 2.067599512887642e-14 4.027155889432163e-16 450
0.14 2.818773381551215e-14 6.835997038353524e-16 602
0.16 3.634184925003649e-14 9.970333718352154e-16 762
0.18 5.547870380758585e-14 1.872666572271511e-15 1142
0.2 6.479151289356922e-14 2.620262189383306e-15 1250
0.22 7.338379198990171e-14 3.681728511971966e-15 1458
0.24 9.981590870742228e-14 5.329313482814772e-15 1814
0.26 1.150508917672115e-13 7.168712781295724e-15 2178
0.28 1.366864751309137e-13 9.826438813046661e-15 2498
0.3 1.43323649751819e-13 1.162543038189865e-14 2622
0.32 1.767976479916967e-13 1.64720450918266e-14 3338
0.34 2.052613848539407e-13 2.04647928767423e-14 3722
0.36 2.21416953511746e-13 2.674154128453964e-14 4170
0.38 2.37572500702478e-13 3.110653910802385e-14 4358
0.4 2.74404712675506e-13 4.033983624914876e-14 5034
0.42 2.934516989049849e-13 5.084988970112318e-14 5714
0.44 3.168610216941539e-13 6.012839105391569e-14 5982
0.46 3.48385315253971e-13 7.387099035413663e-14 6602
0.48 3.673640448830595e-13 8.174906331335903e-14 7130
0.5 4.048016300707573e-13 1.06355583644839e-13 8034
0.52 4.441184463331932e-13 1.213096243826738e-13 8606
0.54 4.627215274733205e-13 1.36989138263391e-13 9066
0.56 5.080797814170983e-13 1.594986584663813e-13 9962
0.58 5.472028705144177e-13 1.763531668030903e-13 10550
0.6 6.065006611191705e-13 2.072925232653902e-13 11226
0.62 6.55359815299952e-13 2.313393503827456e-13 12146
0.64 6.876510082284517e-13 2.410367659027773e-13 12303
0.66 7.065493423698365e-13 2.557447760727325e-13 12584
0.68 7.129730362929062e-13 2.497334478181412e-13 12120
0.7 7.097218782930029e-13 2.335352497966095e-13 11180
0.72 7.221196524853512e-13 2.390312526113001e-13 11096
0.74 6.877747721516937e-13 2.149261135540902e-13 10056
0.76 6.916983322840395e-13 2.057912729355923e-13 9716
0.78 6.490228779931061e-13 1.916165797214329e-13 8604
0.8 6.410714291570096e-13 1.78099426473951e-13 8060
0.82 5.881576993295119e-13 1.678898075955042e-13 7320
0.84 5.216965266915769e-13 1.376924144783938e-13 6356
0.86 4.607304063811614e-13 1.209135145789579e-13 5348
0.88 3.801343087038347e-13 1.000271911215598e-13 4308
0.9 3.042147520656367e-13 7.816112921241372e-14 3563
0.92 2.302996191347359e-13 5.892345085081287e-14 2448
0.94 1.677281077403352e-13 4.30652410814298e-14 1868
0.96 1.34412125947905e-13 3.224143038388464e-14 1358
0.98 1.002605280754811e-13 2.734723412323048e-14 1062
1 8.090125732651346e-14 1.926487818068618e-14 776
1.02 4.361918945618196e-14 1.212373128705033e-14 432
1.04 1.389115760005544e-14 5.40204967763278e-15 200
1.06 1.317503439009503e-14 4.105945254341597e-15 168
1.08 4.286659837512789e-15 1.618588310311398e-15 56
1.1 1.201748501902494e-16 6.915124173705882e-17 7

0.02 2.667400538418713e-16 1.036575991840954e-18 18
0.04 1.385829171795796e-15 1.04318544421471e-17 62
0.06 3.555392129407801e-15 3.152030036651267e-17 98
0.08 7.563176147474185e-15 1.007199348633305e-16 210
0.1 1.575729136821372e-14 1.79438648415633e-16 350
0.12 1.896816339580654e-14 4.109971835129184e-16 450
0.14 2.605273886879916e-14 6.874216788305218e-16 602
0.16 3.366234729706933e-14 1.003900708277518e-15 762
0.18 5.179751889309446e-14 1.859800989474525e-15 1142
0.2 6.058065232466309e-14 2.587866160758587e-15 1250
0.22 6.628953955007356e-14 3.745427677415643e-15 1458
0.24 9.100128765489789e-14 5.403917044691054e-15 1814
0.26 1.061651198019383e-13 7.152608819642055e-15 2178
0.28 1.236852103553197e-13 9.981386908754109e-15 2498
0.3 1.307625899400764e-13 1.168409466191148e-14 2622
0.32 1.578607066076812e-13 1.682562760386414e-14 3338
0.34 1.781002047314107e-13 2.15349696032939e-14 3722
0.36 1.93810703139191e-13 2.754429927114263e-14 4170
0.38 2.100636360533661e-13 3.175648786935107e-14 4358
0.4 2.400164168864817e-13 4.136726249208679e-14 5034
0.42 2.627808687456043e-13 5.068129709393773e-14 5714
0.44 2.775039302551678e-13 6.069295408670506e-14 5982
0.46 3.174728783837177e-13 7.207597466810201e-14 6602
0.48 3.395706805242389e-13 7.892958284517484e-14 7130
0.5 3.871039746330966e-13 9.950983402659889e-14 8034
0.52 4.3520438994853e-13 1.113986590394965e-13 8606
0.54 4.583173137320769e-13 1.249045556933657e-13 9066
0.56 5.326407273774097e-13 1.386174875524187e-13 9962
0.58 5.801820270843004e-13 1.519069118220075e-13 10550
0.6 6.729286881480931e-13 1.716778038092146e-13 11226
0.62 7.40889563478892e-13 1.881716848958669e-13 12146
0.64 7.810932879013558e-13 1.950475323187427e-13 12303
0.66 8.266891668194104e-13 2.008517313260131e-13 12584
0.68 8.362458191089745e-13 1.929446877862354e-13 12120
0.7 8.312050700807947e-13 1.775861574563601e-13 11180
0.72 8.440692193173738e-13 1.81225465883788e-13 11096
0.74 7.745736014409109e-13 1.689389175576909e-13 10056
0.76 7.564224759379122e-13 1.671021658631021e-13 9716
0.78 7.107700150604121e-13 1.545179426227928e-13 8604
0.8 6.871007950878438e-13 1.478586846018945e-13 8060
0.82 6.11120523717339e-13 1.463479225482925e-13 7320
0.84 5.143057518451935e-13 1.298398186388766e-13 6356
0.86 4.391671357321761e-13 1.198478405179938e-13 5348
0.88 3.451774090574561e-13 1.062056753915415e-13 4308
