#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
3.4    2.16265753983515e-06    0.00112482571340895    0.00112482084819385
3.5    2.15304003136471e-06    0.00111813271143269    0.00111812789667408
3.6    2.13699739137623e-06    0.0011115191811479    0.00111151443053087
3.7    2.11436181361163e-06    0.00110498386049558    0.0011049791878341
3.8    2.08496761031068e-06    0.00109852555615381    0.00109852097538296
3.9    2.04865131186199e-06    0.00109214314631775    0.00109213867148594
4    2.00525178634109e-06    0.00108583558335911    0.00108583122862036
4.1    1.95461039354041e-06    0.00107960189636822    0.00107959767597429
4.2    1.89657115014188e-06    0.00107344119358136    0.00107343712187388
4.3    1.83098093812674e-06    0.00106735266469583    0.00106734875609822
4.4    1.75768972691561e-06    0.00106133558307467    0.00106133185208392
4.5    1.67655084385307e-06    0.00105538930784265    0.00105538576902092
4.6    1.58742126056905e-06    0.001049513285875    0.00104950995384089
4.7    1.49016192331849e-06    0.0010437070536795    0.00104370394309912
4.8    1.38463811575274e-06    0.00103797023917281    0.00103796736475048
4.9    1.27071985551105e-06    0.00103230256335117    0.00103229993981978
5    1.14828233032015e-06    0.00102670384185538    0.00102670148396633
5.1    1.01720637487194e-06    0.00102117398642979    0.00102117190894252
5.2    8.77378978584819e-07    0.00101571300627453    0.00101571122394561
5.3    7.28693846212454e-07    0.00101032100929017    0.00101031953686184
5.4    5.7105198822638e-07    0.0010049982032134    0.00100499705540161
5.5    4.04362353413087e-07    0.00099974489664239    0.000999744088124318
5.6    2.28542510075626e-07    0.00099456149995015    0.000994561045351091
5.7    4.3519358650961e-08    0.00098944852608378    0.000989448439963453
5.8    -1.50770109970368e-07    0.000984406591247621    0.000984406888085845
5.9    -3.54378013005117e-07    0.000979436415467879    0.000979437109649587
5.99999999999999    -5.67344745256034e-07    0.000974538823036228    0.000974539928835816
6.09999999999999    -7.89698105718758e-07    0.000969714742829683    0.000969716274394683
6.19999999999999    -1.02145238344409e-06    0.000964965208503939    0.000964967179837977
6.29999999999999    -1.26260742545997e-06    0.000960291358557193    0.000960293783502255
6.39999999999999    -1.51314765223975e-06    0.000955694436261374    0.000955697328479336
6.49999999999999    -1.77304106618905e-06    0.000951175789457607    0.000951179162411059
6.59999999999999    -2.04223822985094e-06    0.000946736870212642    0.000946740737144999
6.69999999999999    -2.32067121835012e-06    0.000942379234332911    0.000942383608247794
6.79999999999999    -2.60825256982316e-06    0.000938104540732825    0.000938109434372747
6.89999999999999    -2.90487421669873e-06    0.000933914550653856    0.000933919976478215
6.99999999999999    -3.21040642639125e-06    0.000929811126730951    0.000929817096893351
7.09999999999999    -3.52469673050135e-06    0.000925796231902771    0.000925802758227677
7.19999999999999    -3.84756888783245e-06    0.000921871928162258    0.000921879022121052
7.29999999999999    -4.1788218531292e-06    0.000918040375144045    0.000918048047830471
7.39999999999999    -4.5182287810618e-06    0.000914303828545204    0.000914312090650279
7.49999999999999    -4.8655360748332e-06    0.000910664638375897    0.000910673500162315
7.59999999999999    -5.22046247768057e-06    0.000907125247036514    0.000907134718312588
7.69999999999999    -5.58269823612567e-06    0.000903688187217909    0.000903698277311136
7.79999999999999    -5.9519043334738e-06    0.000900356079621464    0.000900366797351759
7.89999999999999    -6.3277118096542e-06    0.000897131630495735    0.000897142984148404
7.99999999999999    -6.70972118658716e-06    0.000894017628986557    0.000894029626285108
8.09999999999999    -7.09750200102979e-06    0.000891016944297577    0.000891029592376437
8.19999999999999    -7.49059247477115e-06    0.000888132522658326    0.000888145828035573
8.29999999999999    -7.88849931965459e-06    0.000885367384097061    0.000885381352647266
8.39999999999999    -8.29069770322374e-06    0.000882724619015779    0.000882739255943072
8.49999999999999    -8.69663138661639e-06    0.000880207384564989    0.000880222694376467
8.59999999999999    -9.10571304241884e-06    0.000877818900816007    0.000877834887295603
8.69999999999999    -9.51732477654515e-06    0.00087556244672876    0.000875579112911713
8.79999999999998    -9.93081885817023e-06    0.000873441355913311    0.00087345870406137
8.89999999999998    -1.03455186646475e-05    0.000871459012183532    0.00087147704376103
8.99999999999998    -1.07607198675672e-05    0.000869618844901617    0.000869637560552574
9.09999999999998    -1.1175691851376e-05    0.000867924324112318    0.000867943723638715
9.19999999999998    -1.15896793707136e-05    0.000866378955466032    0.000866399037807395
9.29999999999998    -1.20019044681343e-05    0.000864986274930017    0.000865007038144491
9.39999999999998    -1.24115686223999e-05    0.000863749843287188    0.000863771284534212
9.49999999999998    -1.28178551512743e-05    0.000862673240421957    0.000862695355946708
9.59999999999998    -1.32199318473149e-05    0.000861760059392631    0.000861782844512356
9.69999999999998    -1.3616953836432e-05    0.00086101390028968    0.000861037349382051
9.79999999999998    -1.40080666518609e-05    0.000860438363878974    0.000860462470372562
9.89999999999998    -1.43924095055475e-05    0.000860037045028634    0.000860061801395621
