#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
3.7    -0.0666562058066406    -0.072020903309071    0.00444304977334068    0.00518701051359831    8.9635434036568e-07    3.79141315655868e-07
3.8    -0.0738371115922491    -0.0715985679797315    0.00545191904907768    0.00512635493689388    8.89626053247762e-07    3.81643225288548e-07
3.9    -0.080976010271807    -0.0711806919120356    0.00655711424031869    0.00506669090122376    8.82549954883086e-07    3.84219247564407e-07
4    -0.0880733392879936    -0.0707671019856291    0.00775691309410401    0.00500798272359407    8.75196681136525e-07    3.86844739840305e-07
4.1    -0.0951295184886912    -0.0703576194559117    0.00904962528864303    0.00495019461565458    8.67636827325456e-07    3.89487478970389e-07
4.2    -0.102144949568401    -0.0699520600313208    0.0104335907230706    0.00489329070277923    8.59904696982822e-07    3.92077888156252e-07
4.3    -0.109120015517399    -0.0695502339510192    0.0119071777872435    0.00483723504279719    8.52088018068274e-07    3.94567524854578e-07
4.4    -0.116055080078692    -0.0691519460632663    0.0134687816127845    0.00478199164449442    8.44262140004274e-07    3.96902195571841e-07
4.5    -0.122950487212853    -0.0687569959047587    0.0151168223065774    0.0047275244860063    8.36389901844572e-07    3.99124679581084e-07
4.6    -0.129806560570837    -0.0683651777812505    0.0168497431679172    0.00467379753322289    8.28693250135731e-07    4.01128784778354e-07
4.7    -0.136623602974951    -0.0679762808497606    0.0186660088905311    0.00462077475832783    8.21070653422256e-07    4.02862196008726e-07
4.8    -0.143401895908108    -0.0675900892027022    0.0205641037507022    0.00456842015859277    8.13760432640052e-07    4.0439440894064e-07
4.9    -0.150141699011624    -0.067206381954272    0.0225425297827479    0.00451669777554803    8.06616759603456e-07    4.05633023580351e-07
5    -0.156843249591754    -0.0668249333294481    0.024599804943141    0.0044655717146505    7.998054339721e-07    4.06582992426023e-07
5.1    -0.163506762135281    -0.0664455127559603    0.0267344612645927    0.00441500616556831    7.9338413716339e-07    4.07226557290115e-07
5.2    -0.170132427834454    -0.066067884959601    0.0289450430014657    0.00436496542320118    7.87350035590042e-07    4.07560686151292e-07
5.3    -0.176720414121641    -0.0656918100632594    0.0312301047679354    0.00431541390955348    7.81696977222083e-07    4.07592741563582e-07
5.4    -0.183270864214069    -0.0653170436900629    0.0335882096703747    0.00426631619657547    7.76581553226359e-07    4.07293596181888e-07
5.5    -0.189783896669105    -0.0649433370710238    0.0360179274355053    0.00421763703008602    7.71885711506381e-07    4.0669702478544e-07
5.6    -0.196259604950532    -0.0645704371575919    0.0385178325359284    0.00416934135488719    7.67778627514203e-07    4.0578959716431e-07
5.7    -0.202698057006337    -0.0641980867395198    0.0410865023147282    0.00412139434117859    7.64171105555535e-07    4.04582848906178e-07
5.8    -0.209099294858559    -0.063826024568452    0.0437225151109253    0.00407376141237512    7.60830410974688e-07    4.03088317883202e-07
5.9    -0.215463334205794    -0.063453985487654    0.0464244483876526    0.00402640827442848    7.58271629690555e-07    4.01337575351001e-07
5.99999999999999    -0.221790164038995    -0.063081700568298    0.0491908768650162    0.00397930094674787    7.56201929193114e-07    3.99337131369604e-07
6.09999999999999    -0.228079746271231    -0.0627088972527224    0.0520203706597183    0.00393240579481019    7.54423004282901e-07    3.97119345761248e-07
6.19999999999999    -0.234332015382134    -0.0623352995050851    0.0549114934336198    0.00388568956454444    7.53059963223675e-07    3.94678464127204e-07
6.29999999999999    -0.240546878077792    -0.0619606279698246    0.0578628005535382    0.00383911941856874    7.52269571112687e-07    3.92076643648553e-07
6.39999999999999    -0.246724212966894    -0.0615846001383441    0.0608728372646981    0.0037926629743513    7.51549531621056e-07    3.89324613554613e-07
6.49999999999999    -0.25286387025395    -0.0612069305243246    0.063940136880371    0.00374628834435885    7.51357630407002e-07    3.86464060010528e-07
6.59999999999999    -0.2589656714505    -0.060827330848073    0.0670632189903731    0.003699964178248    7.5139516157308e-07    3.83487167362505e-07
6.69999999999999    -0.265029409105212    -0.0604455102302933    0.0702405876912229    0.00365365970714525    7.51665067137467e-07    3.8047368643427e-07
6.79999999999999    -0.271054846553835    -0.0600611753956711    0.0734707298408886    0.00360734479005202    7.52038223907041e-07    3.77425781222924e-07
6.89999999999999    -0.277041717690013    -0.0596740308866388    0.0767521133411996    0.00356098996239969    7.52638454319813e-07    3.74386391165912e-07
6.99999999999999    -0.282989726758    -0.0592837792876827    0.0800831854511352    0.0035145664867686    7.53472011251015e-07    3.71387100253491e-07
7.09999999999999    -0.288898548168327    -0.0588901214605328    0.0834623711343363    0.00346804640577205    7.54290012981003e-07    3.68431284065259e-07
7.19999999999999    -0.294767826337555    -0.0584927567905599    0.0868880714443373    0.00342140259709324    7.55084000906404e-07    3.65587557438366e-07
7.29999999999999    -0.300597175553225    -0.0580913834446839    0.0903586619511479    0.00337460883064897    7.55909483781268e-07    3.62869884255834e-07
7.39999999999999    -0.306386179865186    -0.0576856986410738    0.0938724912129543    0.00332763982783859    7.56506154350638e-07    3.60280431705426e-07
7.49999999999999    -0.312134393004487    -0.0572753989308953    0.0974278792968524    0.00328047132282128    7.57046888502052e-07    3.57878428746295e-07
7.59999999999999    -0.317841338331055    -0.056860180492334    0.101023116352649    0.0032330801257473    7.56976197958167e-07    3.55657447860873e-07
7.69999999999999    -0.323506508811391    -0.0564397394370914    0.104656461243908    0.00318544418785184    7.57212283120257e-07    3.53655535835166e-07
7.79999999999999    -0.329129367027541    -0.0560137721295182    0.108326140240523    0.0031375426683014    7.57273111924023e-07    3.5186743813187e-07
7.89999999999999    -0.334709345218624    -0.0555819755185152    0.112030345777253    0.00308935600266353    7.57064325480439e-07    3.50295778552909e-07
7.99999999999999    -0.340245845356178    -0.0551440474822895    0.115767235282713    0.00304086597285079    7.56879747098059e-07    3.48983527985072e-07
8.09999999999999    -0.345738239254641    -0.0546996871860193    0.11953493008347    0.00299205577836939    7.55714886255797e-07    3.47886302267562e-07
8.19999999999999    -0.351185868718222    -0.054248595452428    0.123331514387942    0.00294291010868164    7.5472014156764e-07    3.47045153746027e-07
8.29999999999999    -0.356588045725504    -0.0537904751452319    0.127155034354902    0.00289341521646981    7.53589726717439e-07    3.46411351814857e-07
8.39999999999999    -0.361944052653003    -0.0533250315653646    0.131003497251445    0.00284355899156686    7.5178443006996e-07    3.46021003419394e-07
8.49999999999999    -0.367253142539    -0.0528519728598414    0.134874870705334    0.002793331035297    7.50353660003827e-07    3.45821522025124e-07
8.59999999999999    -0.372514539388892    -0.0523710104430601    0.138767082056678    0.0027427227349467    7.48124294776667e-07    3.45817362713823e-07
8.69999999999999    -0.377727438523269    -0.0518818594302873    0.142678017813907    0.00269172733806381    7.45898420838244e-07    3.46002073465222e-07
8.79999999999998    -0.382891006969962    -0.0513842390830112    0.146605523219024    0.00264034002626001    7.4322141983049e-07    3.46332470806248e-07
8.89999999999998    -0.388004383901192    -0.0508778732657852    0.150547401927092    0.00258855798816956    7.40603388518562e-07    3.46792134910106e-07
8.99999999999998    -0.393066681116981    -0.0503624909141172    0.154501415804862    0.0025363804911952    7.37449604133925e-07    3.47368601290364e-07
9.09999999999998    -0.398076983575881    -0.0498378265128974    0.158465284853412    0.00248380895165078    7.34589490161181e-07    3.48026993807566e-07
9.19999999999998    -0.403034349974061    -0.0493036205847812    0.162436687259549    0.00243084700288969    7.31421014261861e-07    3.48764231229554e-07
9.29999999999998    -0.407937813373723    -0.0487596201878829    0.166413259580664    0.00237750056098877    7.27609982132011e-07    3.49532517343485e-07
9.39999999999998    -0.412786381881711    -0.0482055794220529    0.170392597067518    0.00232377788753857    7.24052227997267e-07    3.50316191875379e-07
9.49999999999998    -0.417579039379182    -0.0476412599429459    0.17437225412936    0.00226968964907463    7.20923287523085e-07    3.51124983591136e-07
9.59999999999998    -0.422314746303041    -0.04706643148301    0.178349744945516    0.00221524897266869    7.16820449818305e-07    3.51879254070095e-07
9.69999999999998    -0.426992440479789    -0.0464808723784491    0.182322544227394    0.00216047149718601    7.12547984784488e-07    3.52610609067398e-07
9.79999999999998    -0.431611038012349    -0.045884370101141    0.1862880881346    0.00210537541970328    7.09297716162534e-07    3.53270896729657e-07
9.89999999999998    -0.436169434220308    -0.0452767217944124    0.190243775348561    0.00204998153657383    7.0512399087692e-07    3.53859842168941e-07
