1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.84 4.927094251884303e-13 3.414846218186343e-13 6356
0.86 4.215304381563869e-13 3.019594516527898e-13 5348
0.88 3.402480361722742e-13 2.40737500456093e-13 4308
0.9 2.851956005764523e-13 2.075062320302216e-13 3563
0.92 2.010173464759458e-13 1.491023895718043e-13 2448
0.94 1.514736036758818e-13 1.225052227821748e-13 1868
0.96 1.101735397812725e-13 8.862739334328521e-14 1358
0.98 8.421183956812587e-14 7.177962091541855e-14 1062
1 6.143473033712034e-14 5.263083743093541e-14 776
1.02 3.640055963004229e-14 3.372063265155753e-14 432
1.04 1.525744103540916e-14 1.348886045426271e-14 200
1.06 1.249845260268811e-14 1.311637093623359e-14 168
1.08 4.265160089483908e-15 2.816276093957215e-15 56
1.1 3.155743389419514e-16 7.214692852900859e-17 7

0.02 2.432927683274623e-15 8.422209378249983e-16 18
0.04 7.974112357014838e-15 2.751173086543466e-15 62
0.06 1.245644025523314e-14 4.299879051766473e-15 98
0.08 3.218252539404138e-14 1.089874180978881e-14 210
0.1 5.213200969703274e-14 1.784100069264124e-14 350
0.12 6.91133967674325e-14 2.347139597460552e-14 450
0.14 8.381779674672515e-14 2.830441604850358e-14 602
0.16 1.127189538905653e-13 3.883057927439754e-14 762
0.18 1.790635935945799e-13 6.036931966712861e-14 1142
0.2 1.915636734304099e-13 6.564419104401773e-14 1250
0.22 2.182592225760359e-13 7.414471703734084e-14 1458
0.24 2.644637070308278e-13 9.12822690072885e-14 1814
0.26 3.306403180846492e-13 1.130908310382066e-13 2178
0.28 3.726840954842262e-13 1.275426714717718e-13 2498
0.3 3.902886639597665e-13 1.339120084830888e-13 2622
0.32 4.934799333421279e-13 1.712501322673367e-13 3338
0.34 5.727053730865196e-13 1.970094527443518e-13 3722
0.36 6.019491209211651e-13 2.093891625106842e-13 4170
0.38 6.654432114130552e-13 2.348142213173425e-13 4358
0.4 7.369458288324877e-13 2.633869051538346e-13 5034
0.42 8.146512395223214e-13 2.924000078463648e-13 5714
0.44 9.068477475818823e-13 3.296697323154209e-13 5982
0.46 9.974843308736591e-13 3.66344646041335e-13 6602
0.48 1.065892151332465e-12 3.958935788519006e-13 7130
0.5 1.214033429665969e-12 4.547706855698774e-13 8034
0.52 1.282559009562811e-12 4.845325643733958e-13 8606
0.54 1.357557598058848e-12 5.269112176644534e-13 9066
0.56 1.516593040747622e-12 5.874342390584517e-13 9962
0.58 1.592403884257687e-12 6.329671538798466e-13 10550
0.6 1.722961166283216e-12 6.986433085287975e-13 11226
0.62 1.892088583669539e-12 7.751297928457331e-13 12146
0.64 1.859897740392844e-12 7.870932004025103e-13 12303
0.66 1.978405954150818e-12 8.377413045544803e-13 12584
0.68 1.917130127451894e-12 8.082202117703755e-13 12120
0.7 1.811075373243513e-12 7.752206905069881e-13 11180
0.72 1.750578782027166e-12 7.561256169749637e-13 11096
0.74 1.640986618038023e-12 7.125106123699328e-13 10056
0.76 1.529644022832864e-12 6.805121626210961e-13 9716
0.78 1.38299227144369e-12 6.251156522251824e-13 8604
0.8 1.306196635283452e-12 6.137278163039519e-13 8060
0.82 1.212488556145241e-12 5.578687357932043e-13 7320
0.84 1.022829472400163e-12 4.894718315799452e-13 6356
0.86 8.977344806779065e-13 4.314398014546055e-13 5348
0.88 7.185847911624922e-13 3.380564940848344e-13 4308
0.9 5.870299168661404e-13 2.787777210941109e-13 3563
0.92 4.086681462434943e-13 1.934682625945529e-13 2448
0.94 3.264141428041279e-13 1.58170562935617e-13 1868
0.96 2.474273905285983e-13 1.16270620702608e-13 1358
0.98 1.750172595190398e-13 8.731815643868095e-14 1062
1 1.28673919961721e-13 6.373177359550322e-14 776
1.02 8.160484965651733e-14 4.106691648852425e-14 432
1.04 3.504492836003813e-14 1.684676124041571e-14 200
1.06 3.434704515676121e-14 1.699981685730035e-14 168
1.08 6.776978717194622e-15 3.061777912459697e-15 56
1.1 6.526099397175587e-16 1.491261906815408e-16 7

0.02 9.690292142450862e-15 5.374912235837651e-15 18
0.04 3.169659540954302e-14 1.753992551779775e-14 62
0.06 4.94438297698217e-14 2.72877598636545e-14 98
0.08 1.26709392436666e-13 6.942298987932754e-14 210
0.1 2.053333751645612e-13 1.121233648662445e-13 350
0.12 2.706264949111597e-13 1.466528838686591e-13 450
0.14 3.262862433070893e-13 1.75375071237311e-13 602
0.16 4.396484705672343e-13 2.353160227023048e-13 762
0.18 6.902314126801428e-13 3.644825974457224e-13 1142
0.2 7.377351747513244e-13 3.867260263222513e-13 1250
0.22 8.332010382969882e-13 4.313260157990392e-13 1458
0.24 1.007975068910124e-12 5.173051512135644e-13 1814
0.26 1.247273843128251e-12 6.307435454060768e-13 2178
0.28 1.395266933760125e-12 6.959057301580432e-13 2498
0.3 1.450945742980656e-12 7.143078800649707e-13 2622
0.32 1.82653152941151e-12 8.877429822797961e-13 3338
0.34 2.096328358435719e-12 1.001106830484214e-12 3722
0.36 2.188436749915423e-12 1.03029638521178e-12 4170
0.38 2.414475502814053e-12 1.122449848649616e-12 4358
0.4 2.654483661620209e-12 1.215798452325965e-12 5034
0.42 2.910576317329299e-12 1.312346469234668e-12 5714
0.44 3.225161169610098e-12 1.434274516973626e-12 5982
0.46 3.525710432797693e-12 1.543931322861326e-12 6602
0.48 3.745536126451905e-12 1.618209463253426e-12 7130
0.5 4.239027329928259e-12 1.804408894122197e-12 8034
0.52 4.448472440401333e-12 1.865123821108511e-12 8606
0.54 4.715862278911956e-12 1.96144672737192e-12 9066
0.56 5.211512650498543e-12 2.127778839959898e-12 9962
0.58 5.47858787239596e-12 2.222627777732391e-12 10550
0.6 5.924838430847355e-12 2.38003198206686e-12 11226
0.62 6.478034282590276e-12 2.571696150818022e-12 12146
0.64 6.374634249409485e-12 2.511157785265882e-12 12303
0.66 6.718904786673543e-12 2.588168096369041e-12 12584
0.68 6.420762404033999e-12 2.404923110333573e-12 12120
0.7 6.036734009966619e-12 2.214237505287071e-12 11180
0.72 5.761905921484213e-12 2.062393849188525e-12 11096
0.74 5.365844618063556e-12 1.881268816352445e-12 10056
0.76 4.981525641903061e-12 1.718260960301751e-12 9716
0.78 4.486385248843793e-12 1.520848525628399e-12 8604
0.8 4.264937008401684e-12 1.436020834073264e-12 8060
0.82 3.891033618078353e-12 1.271613516044157e-12 7320
0.84 3.289865896348004e-12 1.06634951607898e-12 6356
0.86 2.877272844257179e-12 9.170785203301356e-13 5348
0.88 2.258743698287763e-12 6.940940982140308e-13 4308
0.9 1.821307640607549e-12 5.457606675328781e-13 3563
0.92 1.244301519406226e-12 3.585719053712239e-13 2448
0.94 9.985347407583726e-13 2.821299872401218e-13 1868
0.96 7.468438398293422e-13 2.034745481246566e-13 1358
0.98 5.284183453721587e-13 1.448729926407349e-13 1062
1 3.85445924548609e-13 1.036360334281799e-13 776
1.02 2.463741047289942e-13 6.54230175180299e-14 432
1.04 1.042908071982122e-13 2.697256025157511e-14 200
1.06 1.050124119966502e-13 2.707645870124403e-14 168
1.08 1.848387978666348e-14 4.666708378793983e-15 56
1.1 1.565430846166053e-15 2.852034246837457e-16 7

0.02 4.313734545030272e-14 2.358567514294068e-14 18
0.04 1.408663937383474e-13 7.685186326655024e-14 62
0.06 2.192447532340681e-13 1.192224645137789e-13 98
0.08 5.59387666871667e-13 3.026172582434594e-13 210
0.1 9.031926488474825e-13 4.857264744319116e-13 350
0.12 1.18371121205988e-12 6.317072194682409e-13 450
0.14 1.418320230144853e-12 7.503603283960563e-13 602
0.16 1.901307915237639e-12 9.970946942265255e-13 762
0.18 2.957718571216492e-12 1.532345053992411e-12 1142
0.2 3.138164808374335e-12 1.606608585973941e-12 1250
0.22 3.511067397677675e-12 1.773459439348413e-12 1458
0.24 4.212140899437357e-12 2.098773663725504e-12 1814
0.26 5.154792232763144e-12 2.527375038750799e-12 2178
0.28 5.702743566806064e-12 2.748847713197965e-12 2498
0.3 5.867739411462774e-12 2.782050884650889e-12 2622
0.32 7.304166272659002e-12 3.400131506764181e-12 3338
0.34 8.273916157388267e-12 3.775068010905956e-12 3722
0.36 8.532347948951704e-12 3.815348959480242e-12 4170
0.38 9.30827555346541e-12 4.082037067298814e-12 4358
0.4 1.010286738640044e-11 4.335583621445785e-12 5034
0.42 1.093851650145171e-11 4.596240594713461e-12 5714
0.44 1.197684716589157e-11 4.928107887009749e-12 5982
0.46 1.292413454822163e-11 5.19861368902259e-12 6602
0.48 1.35721640386573e-11 5.348309035377904e-12 7130
0.5 1.517216385856929e-11 5.849739739388377e-12 8034
0.52 1.57237951321274e-11 5.927729434873761e-12 8606
0.54 1.651984660226952e-11 6.115419293080245e-12 9066
0.56 1.800328895411416e-11 6.503757193044579e-12 9962
0.58 1.877907275359502e-11 6.676652829110705e-12 10550
0.6 2.011224759613084e-11 7.01358598788259e-12 11226
0.62 2.176695085163264e-11 7.445556719679006e-12 12146
0.64 2.121390256904271e-11 7.106242555418047e-12 12303
0.66 2.198429699078845e-11 7.124723664852245e-12 12584
0.68 2.057986553470983e-11 6.404750806433026e-12 12120
0.7 1.901576370983709e-11 5.701376479736893e-12 11180
0.72 1.779790972055565e-11 5.121999278067387e-12 11096
0.74 1.631348407012344e-11 4.535649356547325e-12 10056
0.76 1.491334909344355e-11 4.002194083422423e-12 9716
0.78 1.323316043104805e-11 3.432031464006802e-12 8604
0.8 1.245480033505762e-11 3.143602297911624e-12 8060
0.82 1.11476048985321e-11 2.703482838106633e-12 7320
0.84 9.315493746470491e-12 2.189267413192824e-12 6356
0.86 8.045239114619246e-12 1.83534022754622e-12 5348
0.88 6.170541256749944e-12 1.334207519985836e-12 4308
0.9 4.875169549277302e-12 1.002099607042579e-12 3563
0.92 3.238084663191916e-12 6.187925032882299e-13 2448
0.94 2.557237783936174e-12 4.648477116460007e-13 1868
0.96 1.875841645421681e-12 3.241554785699426e-13 1358
0.98 1.316269929601963e-12 2.208575535201766e-13 1062
1 9.48303827902073e-13 1.53756737095157e-13 776
1.02 6.00596579794887e-13 9.43019960771494e-14 432
1.04 2.51738784399698e-13 3.866991603536064e-14 200
1.06 2.531353920246379e-13 3.823066523531919e-14 168
1.08 4.359135329035635e-14 6.48464088890249e-15 56
1.1 3.398221741344416e-15 4.228355368951447e-16 7

0.02 1.828890251182727e-13 9.083406191615532e-14 18
0.04 5.962680123539329e-13 2.954578814626086e-13 62
0.06 9.257229932416253e-13 4.570296703358728e-13 98
0.08 2.353334560914138e-12 1.15592441640621e-12 210
0.1 3.782125074785625e-12 1.844801911953449e-12 350
0.12 4.928665875365095e-12 2.384105911309808e-12 450
0.14 5.867559972844496e-12 2.811383447477374e-12 602
0.16 7.811669841043887e-12 3.703502806492681e-12 762
0.18 1.204628826537199e-11 5.638151633620028e-12 1142
0.2 1.266568869733856e-11 5.845674752879721e-12 1250
0.22 1.403250837365128e-11 6.381022749722029e-12 1458
0.24 1.666269275150543e-11 7.456546372337572e-12 1814
0.26 2.015655589802938e-11 8.860114661559273e-12 2178
0.28 2.202614032776749e-11 9.496341331554931e-12 2498
0.3 2.239535732665083e-11 9.474642632806638e-12 2622
0.32 2.751000727212015e-11 1.139111742393981e-11 3338
0.34 3.072845508597101e-11 1.243941418815826e-11 3722
0.36 3.123820628059164e-11 1.235011110353906e-11 4170
0.38 3.361146686133854e-11 1.298284344025805e-11 4358
0.4 3.593232559828797e-11 1.352718072562338e-11 5034
0.42 3.834533543221209e-11 1.408230323670132e-11 5714
0.44 4.138330928265476e-11 1.481983350377083e-11 5982
0.46 4.397281017430942e-11 1.532459841431576e-11 6602
0.48 4.554138139260779e-11 1.548189011558507e-11 7130
0.5 5.017412093348201e-11 1.661592989045092e-11 8034
0.52 5.123146167138799e-11 1.651105757809345e-11 8606
0.54 5.316270040810966e-11 1.673855486474143e-11 9066
0.56 5.703803181755362e-11 1.744798994694925e-11 9962
0.58 5.885826496807533e-11 1.763889547158823e-11 10550
0.6 6.224058107616257e-11 1.820392160144053e-11 11226
0.62 6.653290191844345e-11 1.90053957574623e-11 12146
0.64 6.395358486774409e-11 1.77685349421045e-11 12303
0.66 6.493622489800997e-11 1.730161478160965e-11 12584
0.68 5.931378415959883e-11 1.500463303808872e-11 12120
0.7 5.357510005841155e-11 1.289129979603585e-11 11180
0.72 4.893451664911774e-11 1.114826212659925e-11 11096
0.74 4.395860427268462e-11 9.560352790511659e-12 10056
0.76 3.93500561762046e-11 8.142990492176315e-12 9716
0.78 3.423302311108406e-11 6.755557150065032e-12 8604
0.8 3.169751957023795e-11 6.002392211553865e-12 8060
0.82 2.776926187176398e-11 4.992255468908195e-12 7320
0.84 2.278266478602807e-11 3.903769790415906e-12 6356
0.86 1.936067717513319e-11 3.183202980843459e-12 5348
0.88 1.444615436257648e-11 2.204129672394553e-12 4308
0.9 1.111225064980466e-11 1.570961776790104e-12 3563
0.92 7.113414653602649e-12 8.957418629891706e-13 2448
0.94 5.478573777038061e-12 6.334277540289564e-13 1868
0.96 3.927676706790626e-12 4.206185947236454e-13 1358
0.98 2.709075254310241e-12 2.721254350671189e-13 1062
1 1.921114998614021e-12 1.823918245252726e-13 776
1.02 1.198488963348324e-12 1.074518598304571e-13 432
1.04 4.983739675130781e-13 4.352219259505804e-14 200
1.06 4.974314872934671e-13 4.205380866937838e-14 168
1.08 8.486169193067557e-14 7.025155915479228e-15 56
1.1 6.332994768953863e-15 4.626918990764207e-16 7

0.02 7.203629360747547e-13 3.204760540289364e-13 18
0.04 2.344676714609512e-12 1.040437951118724e-12 62
0.06 3.630572377702857e-12 1.604473384820418e-12 98
0.08 9.196224490792778e-12 4.041667936360405e-12 210
0.1 1.470524024017634e-11 6.412125783129303e-12 350
0.12 1.904982409931175e-11 8.230121832383101e-12 450
0.14 2.252608304631279e-11 9.629416778162683e-12 602
0.16 2.976378368400456e-11 1.257140772226204e-11 762
0.18 4.548778898807754e-11 1.894139010738814e-11 1142
0.2 4.735770014164081e-11 1.940966117333271e-11 1250
0.22 5.193074215828918e-11 2.093290531721289e-11 1458
0.24 6.098201704602448e-11 2.413755193481561e-11 1814
0.26 7.287285155967232e-11 2.826977376310813e-11 2178
0.28 7.859209784197558e-11 2.982749463185368e-11 2498
0.3 7.889805096829405e-11 2.930703127025889e-11 2622
0.32 9.553381537210565e-11 3.462521426670122e-11 3338
0.34 1.051340413934296e-10 3.713850845753349e-11 3722
0.36 1.052347549466775e-10 3.61766769035757e-11 4170
0.38 1.115329725521435e-10 3.732408881291722e-11 4358
0.4 1.172862564884632e-10 3.809966995919385e-11 5034
0.42 1.232168086854358e-10 3.889449044290579e-11 5714
0.44 1.308949092969273e-10 4.012310194620462e-11 5982
0.46 1.367630938560957e-10 4.061193903229689e-11 6602
0.48 1.395045406774159e-10 4.023753477630566e-11 7130
0.5 1.512817958501557e-10 4.232254628573328e-11 8034
0.52 1.519811741392293e-10 4.118154432364782e-11 8606
0.54 1.555350180781735e-10 4.09943804672308e-11 9066
0.56 1.640961663223186e-10 4.182450594782427e-11 9962
0.58 1.673143519625276e-10 4.162666749070014e-11 10550
0.6 1.744667200726419e-10 4.218325465422354e-11 11226
0.62 1.84016474197857e-10 4.329005836051084e-11 12146
0.64 1.741249023589612e-10 3.961413049995827e-11 12303
0.66 1.727727600435951e-10 3.732262372454707e-11 12584
0.68 1.534680097542124e-10 3.105318768714538e-11 12120
0.7 1.349990202936285e-10 2.561059642816149e-11 11180
0.72 1.198774824614378e-10 2.119306029022262e-11 11096
0.74 1.051983868569023e-10 1.750423398110122e-11 10056
0.76 9.186853401440033e-11 1.431554675539491e-11 9716
0.78 7.809814042861199e-11 1.143147866854933e-11 8604
0.8 7.088665154745627e-11 9.809407528053961e-12 8060
0.82 6.063046560148892e-11 7.840530443696315e-12 7320
0.84 4.864566797810879e-11 5.891825938705128e-12 6356
0.86 4.057768227581732e-11 4.652680957182726e-12 5348
0.88 2.931840014527495e-11 3.028370824692717e-12 4308
0.9 2.183534605633897e-11 2.020192143999059e-12 3563
0.92 1.334434528047742e-11 1.026548284755462e-12 2448
0.94 9.94563100721316e-12 6.624481937398923e-13 1868
0.96 6.934782894172121e-12 4.066780277207125e-13 1358
0.98 4.668743160137194e-12 2.430993902282755e-13 1062
1 3.246193046189526e-12 1.530187503475719e-13 776
1.02 1.985517729569787e-12 8.420048853463113e-14 432
1.04 8.190249177015691e-13 3.329755486892309e-14 200
1.06 8.088122332582275e-13 3.088737940851146e-14 168
1.08 1.368786082595871e-13 5.032502980112891e-15 56
1.1 9.949460811839777e-15 3.233939456200971e-16 7

0.02 2.629977329543761e-12 1.03826357327981e-12 18
0.04 8.545259575034294e-12 3.363859533839623e-12 62
0.06 1.319487381934303e-11 5.170409520466515e-12 98
0.08 3.329718503420645e-11 1.296712767330017e-11 210
0.1 5.295957064236415e-11 2.044226594988139e-11 350
0.12 6.817920227541023e-11 2.604529855221191e-11 450
0.14 8.004844689026827e-11 3.021743662385058e-11 602
0.16 1.049193714258817e-10 3.9071481003311e-11 762
0.18 1.588402513201793e-10 5.82122323777547e-11 1142
0.2 1.636440436554024e-10 5.890417956136129e-11 1250
0.22 1.775023215579435e-10 6.27013913882846e-11 1458
0.24 2.059828713703874e-10 7.126963887700897e-11 1814
0.26 2.429809112290391e-10 8.217123744644811e-11 2178
0.28 2.584126349246425e-10 8.523205903554539e-11 2498
0.3 2.559223300631523e-10 8.236087899476909e-11 2622
0.32 3.051614143227897e-10 9.547560609731037e-11 3338
0.34 3.305486742678776e-10 1.004116280749192e-10 3722
0.36 3.254209130757708e-10 9.579645243327956e-11 4170
0.38 3.393503769440422e-10 9.682827261072793e-11 4358
0.4 3.506028949097524e-10 9.66413970046974e-11 5034
0.42 3.621900659014527e-10 9.655192220738584e-11 5714
0.44 3.782791177251992e-10 9.743894229684433e-11 5982
0.46 3.881436586378855e-10 9.632529195650925e-11 6602
0.48 3.894923927504555e-10 9.340425100753913e-11 7130
0.5 4.15279831253993e-10 9.609130054865668e-11 8034
0.52 4.099726931386793e-10 9.135164062504665e-11 8606
0.54 4.133256772276181e-10 8.914210974022536e-11 9066
0.56 4.28368684946475e-10 8.883175900747973e-11 9962
0.58 4.312367041295764e-10 8.694929075484111e-11 10550
0.6 4.430274450394134e-10 8.640312777420981e-11 11226
0.62 4.607421621541699e-10 8.706557004117713e-11 12146
0.64 4.286179495814682e-10 7.782802711914523e-11 12303
0.66 4.145063105057526e-10 7.054845309085795e-11 12584
0.68 3.567584298230094e-10 5.583626550699824e-11 12120
0.7 3.044848048696503e-10 4.38095631247891e-11 11180
0.72 2.618508015844308e-10 3.434390514411756e-11 11096
0.74 2.237298301771023e-10 2.706723777266282e-11 10056
0.76 1.89941681737049e-10 2.104705828788369e-11 9716
0.78 1.572956647169908e-10 1.602673762341047e-11 8604
0.8 1.395249273631715e-10 1.316382393493354e-11 8060
0.82 1.161775328381168e-10 1.000463180175238e-11 7320
0.84 9.086312837557307e-11 7.154414254333386e-12 6356
0.86 7.423200867045948e-11 5.430066879306116e-12 5348
0.88 5.165533555602074e-11 3.245599475990572e-12 4308
0.9 3.703002512327221e-11 1.97429328155215e-12 3563
0.92 2.134614021034127e-11 8.240646660373982e-13 2448
0.94 1.525206323569363e-11 4.457719823968204e-13 1868
0.96 1.027081490371382e-11 2.314526842194842e-13 1358
0.98 6.698172403025613e-12 1.159281960197818e-13 1062
1 4.542685883920706e-12 6.238635564625898e-14 776
1.02 2.708681245883324e-12 2.845336363751961e-14 432
1.04 1.106880917760292e-12 1.045000367576346e-14 200
1.06 1.077787133145195e-12 8.514502816381274e-15 168
1.08 1.807201543590424e-13 1.285075565890517e-15 56
1.1 1.288315137640188e-14 7.17520817310942e-17 7

0.02 8.85320458805753e-12 3.026650015952783e-12 18
0.04 2.871253280088417e-11 9.783958472604626e-12 62
0.06 4.420455571340826e-11 1.498417675671462e-11 98
0.08 1.111081501467587e-10 3.739810529438362e-11 210
0.1 1.757173947958051e-10 5.854759991042023e-11 350
0.12 2.247236988574471e-10 7.399138930775721e-11 450
0.14 2.618601436332146e-10 8.504910595788446e-11 602
0.16 3.402907696719106e-10 1.088091382609158e-10 762
0.18 5.100415671284661e-10 1.601136631750907e-10 1142
0.2 5.196301102099452e-10 1.597728844528432e-10 1250
0.22 5.571433806187196e-10 1.676203528458008e-10 1458
0.24 6.384144240361518e-10 1.875100399255753e-10 1814
0.26 7.427661668518666e-10 2.124408556027946e-10 2178
0.28 7.78236071016624e-10 2.161874549917251e-10 2498
0.3 7.596366139950762e-10 2.05034958768827e-10 2622
0.32 8.910190830273559e-10 2.326590852169733e-10 3338
0.34 9.489143635331684e-10 2.393096119794588e-10 3722
0.36 9.177036659284665e-10 2.229861601659656e-10 4170
0.38 9.404489424206357e-10 2.201887493001598e-10 4358
0.4 9.5333914490306e-10 2.141899881165292e-10 5034
0.42 9.671768893894925e-10 2.087559355240693e-10 5714
0.44 9.918304421629565e-10 2.054209390857327e-10 5982
0.46 9.980197033969168e-10 1.976090353733326e-10 6602
0.48 9.839472399506285e-10 1.868890790278354e-10 7130
0.5 1.030227633525137e-09 1.874155078329589e-10 8034
0.52 9.980918233609794e-10 1.734066819931527e-10 8606
0.54 9.902341607273835e-10 1.653609466013645e-10 9066
0.56 1.006981147514384e-09 1.603753529520751e-10 9962
0.58 1.000202058927758e-09 1.540512401653191e-10 10550
0.6 1.011552498526302e-09 1.497265278740443e-10 11226
0.62 1.036655674784703e-09 1.478352726584118e-10 12146
0.64 9.469317666698804e-10 1.286034568450309e-10 12303
0.66 8.897994357387927e-10 1.11054647874358e-10 12584
0.68 7.388109731134581e-10 8.233722922901832e-11 12120
0.7 6.090698046605881e-10 6.042362802992832e-11 11180
0.72 5.049278037299451e-10 4.399744372734097e-11 11096
0.74 4.183622073253767e-10 3.246796107946829e-11 10056
0.76 3.438832531415278e-10 2.350381000158672e-11 9716
0.78 2.764103171301581e-10 1.672180337539188e-11 8604
0.8 2.387830216768633e-10 1.288175482237512e-11 8060
0.82 1.928803765607041e-10 9.09534553980857e-12 7320
0.84 1.465414521841372e-10 6.056207797991287e-12 6356
0.86 1.169642631074463e-10 4.351734475345353e-12 5348
0.88 7.78510524310844e-11 2.268906157688091e-12 4308
0.9 5.333106461682368e-11 1.192612980310198e-12 3563
0.92 2.849909589261587e-11 3.154331326657825e-13 2448
0.94 1.925312754494138e-11 9.519838215128415e-14 1868
0.96 1.238248105456512e-11 2.150936961877671e-14 1358
0.98 7.738159904429046e-12 3.747475311543812e-15 1062
1 5.077027094789211e-12 2.261905501301916e-15 776
1.02 2.925072370411319e-12 3.706791350346221e-15 432
1.04 1.180787964781216e-12 2.071227405738663e-15 200
1.06 1.12771165785756e-12 3.124392924040627e-15 168
1.08 1.868019592082846e-13 6.843226859253347e-16 56
1.1 1.307657240666396e-14 6.263875710793911e-17 7

0.02 2.703919098802221e-11 7.581227233821861e-12 18
0.04 8.751992641603139e-11 2.444357225253973e-11 62
0.06 1.343161267232975e-10 3.727977982998951e-11 98
0.08 3.361745900203113e-10 9.252568996133473e-11 210
0.1 5.284342325449119e-10 1.436895218714023e-10 350
0.12 6.710387431699755e-10 1.798910388212481e-10 450
0.14 7.756268468153831e-10 2.045545917277988e-10 602
0.16 9.987104909353912e-10 2.584918227799844e-10 762
0.18 1.480911700844891e-09 3.749028670073354e-10 1142
0.2 1.490742420903719e-09 3.680449645666107e-10 1250
0.22 1.578568542105534e-09 3.795852791291687e-10 1458
0.24 1.784366742785079e-09 4.167077073125952e-10 1814
0.26 2.045381377955031e-09 4.624143319828294e-10 2178
0.28 2.10878728252978e-09 4.599805943119078e-10 2498
0.3 2.026345037501601e-09 4.265804340187472e-10 2622
0.32 2.334863574110433e-09 4.717432545613793e-10 3338
0.34 2.441265817609938e-09 4.723111708528376e-10 3722
0.36 2.315719710659843e-09 4.275749029453588e-10 4170
0.38 2.328517823452027e-09 4.102410876951428e-10 4358
0.4 2.312070132182008e-09 3.865394770729924e-10 5034
0.42 2.299736487693173e-09 3.652148424193265e-10 5714
0.44 2.311751146251877e-09 3.481170510405573e-10 5982
0.46 2.277082252749311e-09 3.234501709392069e-10 6602
0.48 2.20200283380807e-09 2.962432424583578e-10 7130
0.5 2.260606521800184e-09 2.875198240462626e-10 8034
0.52 2.145497841505886e-09 2.568036671810381e-10 8606
0.54 2.091876335846415e-09 2.376963008071078e-10 9066
0.56 2.084197327579433e-09 2.225995899482293e-10 9962
0.58 2.040862681863821e-09 2.088016724385444e-10 10550
0.6 2.029886555035619e-09 1.973116660288928e-10 11226
0.62 2.048434488951571e-09 1.899748337259067e-10 12146
0.64 1.834520603611991e-09 1.594508968265253e-10 12303
0.66 1.668193840358144e-09 1.282841841928121e-10 12584
0.68 1.328327224390036e-09 8.590974133179137e-11 12120
0.7 1.051327512332318e-09 5.647487264348032e-11 11180
0.72 8.348297570659165e-10 3.61977358612692e-11 11096
0.74 6.670186702689384e-10 2.366993365259441e-11 10056
0.76 5.278096333505587e-10 1.494574398460065e-11 9716
0.78 4.096960495919678e-10 9.313917725902488e-12 8604
0.8 3.430393271689805e-10 6.300439769500456e-12 8060
0.82 2.674616047241741e-10 3.87378788714496e-12 7320
0.84 1.964717323999677e-10 2.313244198533847e-12 6356
0.86 1.526988054693678e-10 1.597456230902788e-12 5348
0.88 9.625176446195797e-11 7.489081807564947e-13 4308
