#t    E^kin_scal0    E^grad_scal0    E^kin_scal1    E^grad_scal1    Vpot_term_0    Vpot_term_1    rhoNMC1    rhoNMC2    rhoNMC    E_tot
3.3    0.00217956399195666    7.61256605260022e-14    3.92290605639127e-12    1.96736177128711e-12    1.42828369869687e-08    0    5.76496751232152e-12    2.30996763453839e-10    2.36761730966161e-10    0.00217957851752177
3.4    0.00214064070324695    7.45485034438896e-14    4.34769249982352e-12    2.18553199280734e-12    2.92308896092776e-08    0    6.38550663128571e-12    2.55878843203292e-10    2.62264349834578e-10    0.00214067020300869
3.5    0.00210262909707321    7.28941010939593e-14    4.81496534831986e-12    2.42588464503456e-12    5.34662572066784e-08    0    7.06856162366116e-12    2.83250928117848e-10    2.9031948974151e-10    0.00210268286096365
3.6    0.00206549919638914    7.1176898515129e-14    5.32869373633242e-12    2.69045790807795e-12    9.00738667644444e-08    0    7.81995093769463e-12    3.1334485092943e-10    3.21164801867125e-10    0.00206558959951104
3.7    0.00202922165534055    6.94117548615678e-14    5.89318833630837e-12    2.98145809452132e-12    1.42506338115691e-07    0    8.64599581293093e-12    3.46412350979161e-10    3.55058346792092e-10    0.00202936452568107
3.8    0.00199376774909368    6.7613729638991e-14    6.51312640171405e-12    3.30127176054874e-12    2.14559256373645e-07    0    9.55356010828954e-12    3.82726592784994e-10    3.92280152893283e-10    0.00199398271051222
3.9    0.00195910936369324    6.57978738352335e-14    7.19357786523943e-12    3.65247849996956e-12    3.10347579148977e-07    0    1.05500928748032e-11    4.22583768095564e-10    4.33133860970368e-10    0.0019594201553181
4    0.00192521898599477    6.39790285790161e-14    7.94003237271082e-12    4.03786442734946e-12    4.34283097518985e-07    0    1.16436737878643e-11    4.66304780034939e-10    4.77948453822804e-10    0.00192565375908262
4.1    0.00189206969371497    6.21716337761623e-14    8.75842709121445e-12    4.46043634962753e-12    5.91052871651944e-07    0    1.28430615448847e-11    5.1423700646993e-10    5.27080068014814e-10    0.00189266128694773
4.2    0.00185963514564163    6.03895489588017e-14    9.65517508049335e-12    4.92343661725168e-12    7.85598563962825e-07    0    1.41577453218925e-11    5.6675613796328e-10    5.80913883285173e-10    0.00186042133975848
4.3    0.00182788957204327    5.8645888350501e-14    1.06371939589572e-11    5.43035863578826e-12    1.02309659468225e-06    0    1.55979993661783e-11    6.24268083571206e-10    6.39866082937384e-10    0.00182891332463023
4.4    0.00179680776531734    5.69528718881266e-14    1.17119345287289e-11    5.98496300692234e-12    1.3089390467564e-06    0    1.71749407810177e-11    6.87210935257937e-10    7.04385876038955e-10    0.00179811742650382
4.5    0.00176636507091391    5.53216936750306e-14    1.28874089471114e-11    6.59129425351457e-12    1.64871524906027e-06    0    1.89005905320008e-11    7.56056978784783e-10    7.74957569316783e-10    0.00176801458065456
4.6    0.00173653737857049    5.37624090528243e-14    1.41722179437556e-11    7.25369806664943e-12    2.04819396899965e-06    0    2.07879376717852e-11    8.31314735535788e-10    8.52102673207573e-10    0.00173858644612184
4.7    0.00170730111389207    5.22838411886273e-14    1.55755764827385e-11    7.97683899311017e-12    2.51330614769918e-06    0    2.2851006740264e-11    9.13531015811707e-10    9.36382022551971e-10    0.0017098153800265
4.8    0.001678633230309    5.08935077798015e-14    1.71073371558701e-11    8.76571845914478e-12    3.05012811312596e-06    0    2.51049282492192e-11    1.0032929596025e-09    1.02839788785172e-09    0.00168168441274396
4.9    0.00165051120144353    4.95975681838657e-14    1.8778010467086e-11    9.62569300043102e-12    3.66486520868286e-06    0    2.75660121034496e-11    1.1012300356778e-09    1.12879604778125e-09    0.00165417722390156
5    0.00162291301391491    4.84007909920377e-14    2.05987810271846e-11    1.05624925384777e-11    4.36383577702646e-06    0    3.02518237429639e-11    1.20801596395625e-09    1.23826778769922e-09    0.0016272781191694
5.1    0.00159581716061058    4.73065417840623e-14    2.25815185230622e-11    1.15822385099907e-11    5.15345544112351e-06    0    3.31812627118779e-11    1.32437051947113e-09    1.35755178218301e-09    0.00160097200781455
5.2    0.00156920263445018    4.63167905313561e-14    2.47387821559665e-11    1.26914616176551e-11    6.0402216268637e-06    0    3.63746432678269e-11    1.45106116878673e-09    1.48743581205456e-09    0.00157524438098942
5.3    0.00154304892266703    4.54321378679043e-14    2.70838170594905e-11    1.38971189280336e-11    7.03069827389849e-06    0    3.98537765396361e-11    1.58890448138867e-09    1.62875825792831e-09    0.00155008129072555
5.4    0.00151733600163012    4.46518592039373e-14    2.96305410109727e-11    1.52066099945626e-11    8.13150068378118e-06    0    4.3642053619224e-11    1.73876724933015e-09    1.78240930294937e-09    0.001525469329605
5.5    0.00149204433222824    4.39739654534121e-14    3.23935195412283e-11    1.66277916306932e-11    9.34928045695019e-06    0    4.77645288348141e-11    1.90156723823725e-09    1.94933176707207e-09    0.00150139561108224
5.6    0.00146715485583569    4.33952789505055e-14    3.53879273294769e-11    1.81689908998867e-11    1.06907104726289e-05    0    5.22480022949987e-11    2.07827348164514e-09    2.13052148394014e-09    0.00147784775043011
5.7    0.00144264899087755    4.29115229677966e-14    3.8629493546355e-11    1.98390158253031e-11    1.21624698683204e-05    0    5.71211006156296e-11    2.26990601856234e-09    2.32702711917797e-09    0.00145481384628441
5.8    0.00141850863001031    4.25174231110257e-14    4.21344285825395e-11    2.16471632526116e-11    1.37712289782597e-05    0    6.2414354542518e-11    2.47753496117695e-09    2.53994931571947e-09    0.00143228246276199
5.9    0.00139471613793184    4.22068187561601e-14    4.59193293797477e-11    2.36032232245029e-11    1.55236341929549e-05    0    6.8160271961308e-11    2.70227876579493e-09    2.77043903775624e-09    0.00141024261212859
5.99999999999999    0.00137125434983253    4.19727826142461e-14    5.0001060372275e-11    2.57174791454737e-11    1.7426292704813e-05    0    7.43934045405916e-11    2.94530156554729e-09    3.01969497008788e-09    0.00138868373799283
6.09999999999999    0.00134810657049716    4.18077464586772e-14    5.43966068602562e-11    2.80007029307423e-11    1.94857571078061e-05    0    8.1150405984624e-11    3.20780940828051e-09    3.28895981426514e-09    0.0013675956990039
6.19999999999999    0.00132525657406483    4.17036310261649e-14    5.91228974819989e-11    3.0464144244456e-11    2.17085098222041e-05    0    8.84700795775079e-11    3.49104522757387e-09    3.57951530715138e-09    0.00134696875303109
6.29999999999999    0.001302688604452    4.16519781142614e-14    6.41965923459677e-11    3.31195128406499e-11    2.41009473185774e-05    0    9.63934123815264e-11    3.79628235930037e-09    3.8926757716819e-09    0.0013267935418041
6.39999999999999    0.00128038737644067    4.16440829246985e-14    6.96338333396891e-11    3.59789529270379e-11    2.66693641185715e-05    0    1.049635931092e-10    4.1248164009386e-09    4.2297799940478e-09    0.00130706107599366
6.49999999999999    0.00125833807743177    4.16711247709146e-14    7.54499531722182e-11    3.9055008378378e-11    2.94199365533763e-05    0    1.14226010323068e-10    4.47795519642064e-09    4.5921812067437e-09    0.00128776272071298
6.59999999999999    0.00123652636986021    4.17242943493692e-14    8.16591398508736e-11    4.23605775350079e-11    3.23587062643596e-05    0    1.2422822723163e-10    4.85700671624085e-09    4.98123494347248e-09    0.00126889018142096
6.69999999999999    0.00121493839426577    4.17949158843202e-14    8.82740535667119e-11    4.59088562358576e-11    3.54915634340132e-05    0    1.35019928947847e-10    5.26326459154899e-09    5.39828452049684e-09    0.001250435490209
6.79999999999999    0.00119356077301035    4.1874562585687e-14    9.53053933944391e-11    4.97132676570293e-11    3.88242297391724e-05    0    1.46652837663025e-10    5.69799105283376e-09    5.84464389049679e-09    0.00123239099245395
6.89999999999999    0.00117238061462933    4.19551640072167e-14    1.02761411831704e-10    5.37873774607398e-11    4.23622410224184e-05    0    1.5918059077018e-10    6.16239701954054e-09    6.32157761031072e-09    0.0012147493338201
6.99999999999999    0.00115138551880088    4.20291040563593e-14    1.10647376042645e-10    5.81447927095376e-11    4.61109296816575e-05    0    1.72658576555387e-10    6.65761908767759e-09    6.83027766423298e-09    0.0011975034475944
7.09999999999999    0.00113056358191391    4.20893085841222e-14    1.18964975765639e-10    6.27990429724584e-11    5.00754067820904e-05    0    1.87143721673413e-10    7.18469316942594e-09    7.37183689109935e-09    0.001180646542339
7.19999999999999    0.00110990340321132    4.21293216668978e-14    1.27711679230514e-10    6.77634420491153e-11    5.42605438991394e-05    0    2.02694224247663e-10    7.74452455341104e-09    7.94721877765871e-09    0.00116417208984648
7.29999999999999    0.00108939409148157    4.21433698966567e-14    1.3688004014079e-10    7.3050928771321e-11    5.86709547053852e-05    0    2.19369226099326e-10    8.33785417820703e-09    8.55722340430636e-09    0.00114807381338347
7.39999999999999    0.00106902527226742    4.21264141763447e-14    1.46456960844383e-10    7.86738854171407e-11    6.33109763191699e-05    0    2.37228417334342e-10    8.96522094655088e-09    9.20244936388522e-09    0.00113234567620893
7.49999999999999    0.00104878709555653    4.20741887341505e-14    1.56422919270203e-10    8.46439323973752e-11    6.8184650437252e-05    0    2.5633156632054e-10    9.62691995549161e-09    9.88325152181214e-09    0.00111698187035423
7.59999999999999    0.00102867024391443    4.19832272575296e-14    1.66751170070178e-10    9.09716980580798e-11    7.32957042787279e-05    0    2.76737967994731e-10    1.03229565802182e-08    1.0599694548213e-08    0.00110197680565256
7.69999999999999    0.00100866594101593    4.18508762437463e-14    1.77406933688785e-10    9.76665626940035e-11    7.86475313723647e-05    0    2.98505803478308e-10    1.10529964285732e-08    1.13515022320515e-08    0.00108732509900588
7.79999999999999    0.000988765960526396    4.16752958492523e-14    1.88346590784507e-10    1.04736376196217e-10    8.42431722245033e-05    0    3.21691404180284e-10    1.18163112812097e-08    1.213800268539e-08    0.00107302156387823
7.89999999999999    0.000968962635279864    4.1455448695452e-14    1.99516903532003e-10    1.12187149172142e-10    9.00852949097671e-05    0    3.46348413962507e-10    1.26117212508441e-08    1.29580696648066e-08    0.0010590612000048
7.99999999999999    0.000949248866696273    4.11910772524984e-14    2.10854289800836e-10    1.20022717886852e-10    9.61761756319393e-05    0    3.72526843569704e-10    1.3437533534724e-08    1.38100603782937e-08    0.00104543918330679
8.09999999999999    0.000929618134375245    4.08826705720117e-14    2.22284180970805e-10    1.28244383989276e-10    0.000102517679307532    0    4.00272012425982e-10    1.42914782986025e-08    1.46917503110285e-08    0.00103215085600254
8.19999999999999    0.000910064505799256    4.05314212699047e-14    2.33720499108265e-10    1.36850530713028e-10    0.000109111240229728    0    4.29623374110611e-10    1.51706424190276e-08    1.56002657931383e-08    0.00101919171690634
8.29999999999999    0.000890582646074083    4.01391737860019e-14    2.45065294258919e-10    1.45836218084321e-10    0.000115957842875516    0    4.60613223391058e-10    1.60714020238345e-08    1.65320152472256e-08    0.0010065574119065
8.39999999999999    0.00087116782762992    3.97083650271444e-14    2.56208587535998e-10    1.55192760631803e-10    0.000123058002923932    0    4.93265284652214e-10    1.6989355007757e-08    1.74826202924092e-08    0.000994243724615201
8.49999999999999    0.000851815939801668    3.92419585939813e-14    2.67028470278661e-10    1.64907292174607e-10    0.000130411748558334    0    5.27593183957424e-10    1.79192549594113e-08    1.84468481433688e-08    0.00098224656718315
8.59999999999999    0.000832523498202497    3.87433738383303e-14    2.77391513555736e-10    1.7496232346107e-10    0.000138018602130519    0    5.63598809845624e-10    1.88549482146418e-08    1.94185470244874e-08    0.000970561971272621
8.69999999999999    0.000813287653800267    3.82164110367684e-14    2.87153545376644e-10    1.85335299731899e-10    0.000145877562269264    0    6.01270571340294e-10    1.97893160449694e-08    2.03905866163097e-08    0.000959186079183209
8.79999999999998    0.000794106201602177    3.76651739804143e-14    2.961608547774e-10    1.95998166672408e-10    0.000153987086520396    0    6.40581565541783e-10    2.07142242925393e-08    2.13548058580811e-08    0.000948115135125118
8.89999999999998    0.000774977588848992    3.70939912757218e-14    3.04251882062322e-10    2.06916954676575e-10    0.000162345074609863    0    6.81487671605518e-10    2.16204830664675e-08    2.2301970738073e-08    0.000937345476635524
8.99999999999998    0.000755900922616437    3.65073376254502e-14    3.1125945245065e-10    2.18051392840717e-10    0.000170948852425296    0    7.23925592869853e-10    2.24978194096624e-08    2.32217450025323e-08    0.000926873526134088
9.09999999999998    0.000736875976717941    3.59097563150661e-14    3.17013605723461e-10    2.29354565597756e-10    0.000179795156815328    0    7.67810874365755e-10    2.33348661175856e-08    2.41026769919513e-08    0.000916695782614342
9.19999999999998    0.000717903197799827    3.53057840654253e-14    3.21345066701682e-10    2.40772626346313e-10    0.000188880121309284    0    8.13035928869534e-10    2.41191701261945e-08    2.4932206055064e-08    0.000906808813468165
9.29999999999998    0.000698983710517482    3.46998793424587e-14    3.24089390032972e-10    2.52244583764535e-10    0.000198199262862842    0    8.59468110976823e-10    2.4837224068336e-08    2.56966921793128e-08    0.000897209246441177
9.39999999999998    0.000680119321678843    3.40963551076681e-14    3.25091797385267e-10    2.63702177659358e-10    0.000207747469737758    0    9.06947885276077e-10    2.54745247067392e-08    2.63814725920152e-08    0.000887893761717265
9.49999999999998    0.000661312523239992    3.3499316901966e-14    3.2421270537141e-10    2.75069862111385e-10    0.000217518990625758    0    9.55287141443934e-10    2.60156619661979e-08    2.69709491076419e-08    0.000878859084130924
9.59999999999998    0.000642566494036605    3.29126070301053e-14    3.21333918108088e-10    2.86264914248874e-10    0.000227507425128123    0    1.00426771579482e-09    2.64444421847194e-08    2.74487099005142e-08    0.000870101975506374
9.69999999999998    0.00062388510013474    3.23397554911033e-14    3.16365429144149e-10    2.97197687130128e-10    0.000237705715703356    0    1.05364018527338e-09    2.67440489597024e-08    2.77976891449758e-08    0.000861619227122697
9.79999999999998    0.00060527289368474    3.17839381677156e-14    3.09252743683181e-10    3.07772024835811e-10    0.000248106141195434    0    1.10312300581892e-09    2.68972445569535e-08    2.80003675627724e-08    0.000853407652304289
9.89999999999998    0.000586735110163196    3.12479426527772e-14    2.99984593930336e-10    3.17885856874417e-10    0.000258700312054715    0    1.15240207214971e-09    2.68866142550315e-08    2.80390163271812e-08    0.000845464079135937
