1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
51 8.197408335830181e-22 1.188731427211122e-20 432
52 3.663101614984865e-22 4.467644015606963e-21 200
53 2.443759188668845e-22 3.107381907813575e-21 168
54 8.241780604689621e-23 1.002212189400513e-21 56
55 3.53654152273796e-24 1.319971127345959e-22 7

1 4.231298976856153e-07 3.521236653298026e-06 18
2 3.513492917395199e-06 2.733017368860869e-05 62
3 5.308005947583554e-06 3.660174190374358e-05 98
4 1.128386603527748e-05 7.954939808911319e-05 210
5 1.268141821003443e-05 8.144447764577263e-05 350
6 1.270760329218293e-05 7.441667496646614e-05 450
7 1.063184065241932e-05 5.673047294373038e-05 602
8 8.805549878842983e-06 4.057973790565946e-05 762
9 7.551341351730771e-06 2.945297499782273e-05 1142
10 4.069682019716489e-06 1.281155040765403e-05 1250
11 1.8904842572183e-06 4.522363510311481e-06 1458
12 9.376855316325516e-07 1.566646514978923e-06 1814
13 3.364455497019738e-07 5.100631605513346e-07 2178
14 8.861466493355231e-08 2.365607139602628e-07 2498
15 1.981331851775205e-08 1.243748330033304e-07 2622
16 4.42867695031347e-09 7.413850574830631e-08 3338
17 1.289050850009284e-09 3.194712043316955e-08 3722
18 6.276907646667232e-10 1.333232169402479e-08 4170
19 2.876270674518833e-10 5.520980656977172e-09 4358
20 1.460979510463529e-10 2.617342810396907e-09 5034
21 6.785265185451765e-11 1.197898033203332e-09 5714
22 2.851167558225439e-11 5.609197400267404e-10 5982
23 1.362675711798657e-11 3.602708202933098e-10 6602
24 7.125316882904658e-12 2.734678033638487e-10 7130
25 4.89440755952041e-12 2.618333510482614e-10 8034
26 3.813654961218605e-12 2.429792591835397e-10 8606
27 3.349617143226216e-12 2.345381042559435e-10 9066
28 3.237264371236596e-12 2.313561988527447e-10 9962
29 2.989015449567819e-12 2.24856149033401e-10 10550
30 2.903018749473848e-12 2.182915830512272e-10 11226
31 2.891353027109178e-12 2.162890289473649e-10 12146
32 2.558269495124007e-12 2.009492138864643e-10 12303
33 2.043581801805047e-12 1.679518088663067e-10 12584
34 1.392881654572531e-12 1.219404325668076e-10 12120
35 7.958176633984634e-13 7.205804530484528e-11 11180
36 3.90046075062953e-13 3.746234960066392e-11 11096
37 1.325429596584713e-13 1.285567909493488e-11 10056
38 3.388489998013201e-14 3.323478969505831e-12 9716
39 4.36917271258206e-15 4.124247910332688e-13 8604
40 4.058059224595802e-16 4.172883327114905e-14 8060
41 5.839114202873397e-17 6.700332578172649e-15 7320
42 2.922910596155602e-17 3.486224812719363e-15 6356
43 1.746237872357908e-17 2.113047003267658e-15 5348
44 8.552368137050888e-18 1.015719773409652e-15 4308
45 4.021986912702954e-18 5.242342841788893e-16 3563
46 7.847596018712281e-19 1.044038703272989e-16 2448
47 2.043980814565134e-19 2.632443147034594e-17 1868
48 5.072338241622024e-20 5.869658388605909e-18 1358
49 1.233872457981526e-20 1.304925884129169e-18 1062
50 3.175646262666437e-21 2.713087079254593e-19 776
51 6.754291527493364e-22 6.886041471887211e-20 432
52 2.395094671839717e-22 2.708767300966884e-20 200
53 1.21841413904029e-22 1.688787492144488e-20 168
54 2.691985456853466e-23 6.749140269129331e-21 56
55 9.136703000929124e-25 7.221712194475467e-22 7

1 2.45932466042935e-06 1.525191132818944e-06 18
2 1.710281782758223e-05 8.618136229695342e-06 62
3 1.984566591820471e-05 8.744988812607479e-06 98
4 4.204928523863883e-05 2.574437356810621e-05 210
5 3.672843292744788e-05 5.144621639306407e-05 350
6 2.742391869528814e-05 8.454552376242658e-05 450
7 1.699063297000961e-05 0.0001203602284690714 602
8 9.096580197174592e-06 0.0001506093669029692 762
9 4.736391731035412e-06 0.0001872946649729188 1142
10 1.426362436402815e-06 0.0001368748149441136 1250
11 7.321001563455123e-07 7.92037289496013e-05 1458
12 6.255011284187717e-07 4.551533071870126e-05 1814
13 4.702312555520297e-07 1.739176137416306e-05 2178
14 2.288230025286726e-07 4.584126112328183e-06 2498
15 8.046967904019372e-08 1.011133262648805e-06 2622
16 2.223884782462204e-08 3.584784942303691e-07 3338
17 5.221630589682822e-09 1.755525418532533e-07 3722
18 1.730663449040173e-09 9.65481382033416e-08 4170
19 7.295107491823083e-10 4.381293169239351e-08 4358
20 3.767339070568725e-10 2.132002458511867e-08 5034
21 1.856195657449718e-10 9.236669815777834e-09 5714
22 8.539938579722359e-11 3.627984002585822e-09 5982
23 4.132919888653057e-11 1.670653216806514e-09 6602
24 2.153418965361194e-11 9.076476034077794e-10 7130
25 1.384366510723094e-11 6.779902078019425e-10 8034
26 9.874390413906074e-12 5.470734705520104e-10 8606
27 8.329187248110199e-12 4.831153450998662e-10 9066
28 7.568402950213361e-12 4.637346157790994e-10 9962
29 7.017442970414967e-12 4.325354666877464e-10 10550
30 6.615845470792442e-12 4.261529532554232e-10 11226
31 6.51429628564155e-12 4.218369095490027e-10 12146
32 5.797756858148305e-12 3.841541676275715e-10 12303
33 4.558284511057847e-12 3.090638728387377e-10 12584
34 2.947788577689457e-12 2.163933800203962e-10 12120
35 1.573448158240064e-12 1.195994497388286e-10 11180
36 7.110297569632455e-13 5.555749705145708e-11 11096
37 2.016325654886691e-13 1.714150653280199e-11 10056
38 4.340924633882002e-14 3.930734616462931e-12 9716
39 5.752685051934081e-15 5.393386297344796e-13 8604
40 1.633715477651938e-15 1.418403331215991e-13 8060
41 8.83588580451046e-16 7.23421093459711e-14 7320
42 5.504782029048998e-16 4.47377098093394e-14 6356
43 3.209052243102519e-16 2.753841500752528e-14 5348
44 1.521677387842291e-16 1.397974517053456e-14 4308
45 8.079512874825928e-17 6.947320086697116e-15 3563
46 1.438533376001399e-17 1.228144788243781e-15 2448
47 3.189224842774247e-18 3.245382929707401e-16 1868
48 5.496518142702591e-19 6.917023205180977e-17 1358
49 1.156654673952353e-19 1.258427789370657e-17 1062
50 2.007567533282796e-20 2.237287434131487e-18 776
51 2.746044914578947e-21 2.887594387232999e-19 432
52 4.707659321664438e-22 7.863917789519953e-20 200
53 1.326789116351735e-22 2.27727286623967e-20 168
54 2.755062055893593e-23 6.217367324893365e-21 56
55 9.962411108432096e-25 8.536731091839964e-22 7

1 2.119696855200191e-06 1.828576897204198e-06 18
2 9.938932834943656e-06 2.372711954736644e-05 62
3 5.973582440753229e-06 5.233486332162539e-05 98
4 8.705157223023631e-06 0.0001970429300635706 210
5 6.729174239630377e-06 0.00031133231215828 350
6 1.39950596077611e-05 0.0003637429702521893 450
7 2.542111035257276e-05 0.0003186960569318123 602
8 3.288172201685162e-05 0.0002114006440213406 762
9 3.719922497828184e-05 0.0001231047813978302 1142
10 2.264900999044154e-05 4.319555639457529e-05 1250
11 9.507755237098138e-06 3.572175490902093e-05 1458
12 3.46660904530884e-06 4.016590670713643e-05 1814
13 7.311420462082661e-07 2.950357808533456e-05 2178
14 1.283027472615735e-07 1.246937738137315e-05 2498
15 5.196876517799572e-08 3.49051942239881e-06 2622
16 2.536174016148542e-08 8.754022849178398e-07 3338
17 7.165431045700869e-09 3.361491965506463e-07 3722
18 2.180729466283646e-09 1.993461307326238e-07 4170
19 1.132059717154644e-09 9.207433396978159e-08 4358
20 7.683288825353821e-10 4.203284887862593e-08 5034
21 4.749969567519834e-10 1.563015388284274e-08 5714
22 2.229982179420894e-10 5.297399797539456e-09 5982
23 9.89723733004861e-11 2.154141130066733e-09 6602
24 4.104797720215681e-11 1.151081729787103e-09 7130
25 1.878362808397614e-11 8.097859057558766e-10 8034
26 1.090966033769264e-11 5.90400736917765e-10 8606
27 8.404440196149602e-12 4.876033344553317e-10 9066
28 7.388250173037842e-12 4.421665744340576e-10 9962
29 6.677408534200763e-12 4.029314944326325e-10 10550
30 6.281351856413519e-12 3.83430547779411e-10 11226
31 6.070696485515763e-12 3.721442594355558e-10 12146
32 5.330143872803833e-12 3.277896675712519e-10 12303
33 3.881498604759062e-12 2.591848296063541e-10 12584
34 2.400465718077191e-12 1.638000992210085e-10 12120
35 1.107677077254338e-12 8.642528848255387e-11 11180
36 4.257413334941887e-13 3.730918042876953e-11 11096
37 1.101322468942623e-13 1.073920017342821e-11 10056
38 2.554905368638189e-14 2.625574814863687e-12 9716
39 5.236919990338443e-15 5.113394606686377e-13 8604
40 2.262497548526422e-15 1.969899624796421e-13 8060
41 1.257828173081434e-15 1.129637019290302e-13 7320
42 7.667728370489701e-16 7.257243120044822e-14 6356
43 4.67117307784702e-16 4.201143843069989e-14 5348
44 2.244152794116369e-16 1.968747975318956e-14 4308
45 1.050075827051653e-16 9.953764386514717e-15 3563
46 1.621681632420303e-17 1.732576364289353e-15 2448
47 3.589251282343209e-18 3.881718022134702e-16 1868
48 6.005914209173947e-19 6.682429416844126e-17 1358
49 9.892824982608292e-20 1.23543400013868e-17 1062
50 1.728702185761019e-20 2.129536936450346e-18 776
51 2.761205906797913e-21 2.825401451675724e-19 432
52 6.662161885190695e-22 9.118218211417572e-20 200
53 2.996094655378151e-22 2.991715118231383e-20 168
54 4.736539538448804e-23 7.536855545226918e-21 56
55 3.589053304972866e-24 7.309781836893188e-22 7

1 5.846802203140483e-07 1.642291401539857e-06 18
2 1.172212660066144e-06 1.392216971364891e-05 62
3 1.124329275956891e-06 2.108510828633542e-05 98
4 1.307252215196838e-05 4.893990906549304e-05 210
5 3.803087547548349e-05 2.969997822313683e-05 350
6 5.348102448254019e-05 2.877406400715102e-05 450
7 4.364477144300836e-05 0.0001137798964223661 602
8 2.31076582169812e-05 0.0002496144832420199 762
9 8.109882536131292e-06 0.0003877350976079591 1142
10 3.687840344364624e-06 0.0002719156056925496 1250
11 5.160808376004868e-06 0.000105377815813347 1458
12 4.917626473786919e-06 2.697426552253271e-05 1814
13 2.16343859570334e-06 8.400601655214406e-06 2178
14 4.607662206428316e-07 7.040009169084294e-06 2498
15 6.164036980574302e-08 3.516594756470926e-06 2622
16 2.089618934856487e-08 1.030496631658298e-06 3338
17 8.098091571857003e-09 3.332102970027047e-07 3722
18 2.637722021566867e-09 2.046803622760087e-07 4170
19 1.279708747970581e-09 9.62312635433767e-08 4358
20 9.365995650137826e-10 4.015296416713349e-08 5034
21 5.558493858018136e-10 1.186418655550162e-08 5714
22 2.39033391960726e-10 3.654760191138502e-09 5982
23 8.800974299351584e-11 1.887324594631192e-09 6602
24 2.951181518179255e-11 1.176378159627551e-09 7130
25 1.378621237228719e-11 7.706760570158975e-10 8034
26 8.873095027453744e-12 4.770575740051441e-10 8606
27 6.746049461121863e-12 3.541507042533563e-10 9066
28 5.594814988941802e-12 3.084896861618922e-10 9962
29 4.862864821079337e-12 2.724152008999835e-10 10550
30 4.469509817711572e-12 2.574689294822755e-10 11226
31 4.232035933836652e-12 2.482336525283384e-10 12146
32 3.626953580358441e-12 2.192684400640383e-10 12303
33 2.656233547934653e-12 1.735673920765523e-10 12584
34 1.649982683715179e-12 1.142270931749382e-10 12120
35 8.494716379862662e-13 6.233389644328187e-11 11180
36 3.952348790205303e-13 2.987069031419233e-11 11096
37 1.32740448222069e-13 9.67968515091022e-12 10056
38 3.322780447687043e-14 2.403626663133105e-12 9716
39 4.837405326721872e-15 3.658288746386291e-13 8604
40 1.283206493742954e-15 1.030665939197495e-13 8060
41 6.144128276427271e-16 5.206756680635125e-14 7320
42 3.305269694287811e-16 2.812226721376302e-14 6356
43 1.761336493772379e-16 1.6463973603368e-14 5348
44 7.414378092532376e-17 7.634330739701042e-15 4308
45 3.513988101048289e-17 3.285888469520457e-15 3563
46 5.093569537342105e-18 6.187975446892517e-16 2448
47 1.183252613054122e-18 1.495353997593234e-16 1868
48 2.510128865704694e-19 2.836997481909019e-17 1358
49 4.831078167566763e-20 6.475908995962978e-18 1062
50 1.169923765653509e-20 1.419840227045554e-18 776
51 2.66840795889469e-21 2.833096969409011e-19 432
52 7.915980357600848e-22 9.158511541756876e-20 200
53 4.369083827795189e-22 3.898243972541249e-20 168
54 8.229100545068358e-23 4.785122573699797e-21 56
55 1.853691629377345e-24 5.642792652380731e-22 7

1 6.230532978477293e-08 2.045800710039003e-06 18
2 1.463242667819541e-06 1.546256434344983e-05 62
3 7.902982817063064e-06 1.246945589801707e-05 98
4 3.09089711347593e-05 1.172566940189514e-05 210
5 3.259467905141397e-05 2.772423034003943e-05 350
6 1.328600125733369e-05 0.0001264606591998258 450
7 2.820284355053993e-06 0.0001871303358447036 602
8 1.250142503769928e-05 0.0001369105590823771 762
9 2.672697487205359e-05 4.255434546396385e-05 1142
10 1.686205649736769e-05 3.276225417297825e-05 1250
11 4.387555641220189e-06 6.367852361550551e-05 1458
12 6.426407025734732e-07 5.63653382024126e-05 1814
13 7.152237733266983e-07 1.680764056764785e-05 2178
14 5.014885789413548e-07 2.11370451106588e-06 2498
15 1.394217487094292e-07 1.108872826873668e-06 2622
16 4.10505057688522e-08 6.081894054539198e-07 3338
17 1.962016396684936e-08 1.612222135571577e-07 3722
18 8.729275998970099e-09 8.594897841931629e-08 4170
19 2.758510528175191e-09 5.21385957519634e-08 4358
20 9.433601922543068e-10 2.716703267387767e-08 5034
21 4.248970925920941e-10 9.526678122556232e-09 5714
22 1.945526587194372e-10 2.764310780591134e-09 5982
23 9.097075502072664e-11 1.287033206573163e-09 6602
24 3.832268174123654e-11 7.620140140651768e-10 7130
25 1.989202463448739e-11 5.150954222900458e-10 8034
26 1.048479519239766e-11 3.465673543454375e-10 8606
27 7.035821669441551e-12 2.705286836805182e-10 9066
28 5.519761737863624e-12 2.383209975493979e-10 9962
29 4.715174463755242e-12 2.064337730736248e-10 10550
30 4.262783767718178e-12 1.996324434392215e-10 11226
31 4.083237086801419e-12 1.947993304483654e-10 12146
32 3.569289035527678e-12 1.767890325430021e-10 12303
33 2.824172408006488e-12 1.435366883026437e-10 12584
34 1.804901413830432e-12 1.007893017196179e-10 12120
35 9.835180571135012e-13 5.61221166419332e-11 11180
36 4.410517480235944e-13 2.584034395402293e-11 11096
37 1.16386456239282e-13 7.491066530653134e-12 10056
38 2.313934885694462e-14 1.647456019856625e-12 9716
39 3.210477945436543e-15 2.480348475533536e-13 8604
40 9.301514583623106e-16 6.848935262167964e-14 8060
41 4.577462490879549e-16 3.338026497149186e-14 7320
42 2.320923523634309e-16 1.800692270280217e-14 6356
43 1.26099581118487e-16 9.610678199984916e-15 5348
44 5.748609603099091e-17 4.218744494780166e-15 4308
45 2.497777850748387e-17 2.070042484161277e-15 3563
46 4.805291193147929e-18 3.477073778200065e-16 2448
47 1.27146606354419e-18 9.390354862121737e-17 1868
48 2.634666622298145e-19 2.451765009788733e-17 1358
49 6.691741580922992e-20 5.490687726703951e-18 1062
50 1.482339719184658e-20 1.421988212164145e-18 776
51 3.223151101057796e-21 3.424816948748404e-19 432
52 1.073933241824187e-21 1.026912563573943e-19 200
53 5.046674483233011e-22 4.505466502290172e-20 168
54 1.024000583506155e-22 4.842711697426844e-21 56
55 6.32209349542571e-24 1.631411490614749e-22 7

1 3.407392183749254e-07 1.594351236727403e-06 18
2 5.916746363269713e-06 4.300793866366036e-06 62
3 1.189254911688886e-05 3.507732194869844e-06 98
4 2.411558552750419e-05 3.933015138256216e-05 210
5 6.939130179596929e-06 0.0001272337508040748 350
6 1.074642727198562e-05 0.0001453925550928266 450
7 3.241015198374817e-05 5.64444063838175e-05 602
8 3.179855002922994e-05 2.800964668984845e-05 762
9 1.330044966456593e-05 0.0001188296775299143 1142
10 1.845535992950635e-06 0.0001065790101980034 1250
11 3.834331570562189e-06 2.736921176930042e-05 1458
12 3.182089051695673e-06 5.361930188337993e-06 1814
13 7.093154094631018e-07 1.019320604289281e-05 2178
14 1.440187272438094e-07 5.627888526400011e-06 2498
15 1.014700440363926e-07 1.533547069966764e-06 2622
16 4.573921237582146e-08 8.681877315443624e-07 3338
17 1.983915084708116e-08 3.960026145506379e-07 3722
18 1.015877504973281e-08 1.487398331820661e-07 4170
19 4.058490572380241e-09 5.382179341902729e-08 4358
20 1.40519524595384e-09 2.899738896756665e-08 5034
21 4.837719177895034e-10 1.555742592497189e-08 5714
22 1.981313634675759e-10 6.273135312632055e-09 5982
23 1.062324138077771e-10 2.653948219648318e-09 6602
24 5.102630142388065e-11 1.277589930626557e-09 7130
25 2.606392208681646e-11 8.033147826282132e-10 8034
26 1.294178692435112e-11 5.040785441476943e-10 8606
27 8.3267356533146e-12 3.411840782785068e-10 9066
28 6.014692040810045e-12 2.58786906471251e-10 9962
29 4.888514859051375e-12 1.971595422325409e-10 10550
30 4.217974677151978e-12 1.783600743939849e-10 11226
31 3.905548216119525e-12 1.689250257728647e-10 12146
32 3.363817752064073e-12 1.499656217515327e-10 12303
33 2.547160552308395e-12 1.186938723618844e-10 12584
34 1.540268478987185e-12 8.030701759895003e-11 12120
35 7.616789421044133e-13 4.204050137747695e-11 11180
36 3.041689779325332e-13 1.846306687384489e-11 11096
37 8.374103217012493e-14 5.714789147022761e-12 10056
38 2.219887658242454e-14 1.4304921622944e-12 9716
39 3.8499422428643e-15 2.325562255829226e-13 8604
40 1.117423386836283e-15 6.607746103429258e-14 8060
41 5.357667923577504e-16 3.237794588760541e-14 7320
42 2.797105425969179e-16 1.768159874128211e-14 6356
43 1.633066483493341e-16 9.50062982578826e-15 5348
44 7.635694831232186e-17 4.447487931305169e-15 4308
45 3.574265460769269e-17 2.152698997322995e-15 3563
46 6.059389952115148e-18 3.649076596006274e-16 2448
47 1.245793185739393e-18 1.080621772991851e-16 1868
48 2.718291458746897e-19 2.189517452187444e-17 1358
49 6.377544952196383e-20 5.512772070514801e-18 1062
50 1.868479905718176e-20 1.3226929983773e-18 776
51 3.968703446644506e-21 3.192293006514933e-19 432
52 1.090402110213548e-21 1.053769223247699e-19 200
53 4.701361877175033e-22 4.64938158850967e-20 168
54 3.804878452147115e-23 1.019789543414464e-20 56
55 3.138680036874973e-24 6.149733024416864e-22 7

1 9.014181723597622e-07 2.736748430976261e-07 18
2 7.707320712650501e-06 9.672750803074876e-07 62
3 6.597468326921663e-06 8.367251235994197e-06 98
4 4.722591322401136e-06 5.527068470216107e-05 210
5 1.419922471998823e-05 6.816164011790317e-05 350
6 3.934639469061432e-05 2.322256971960233e-05 450
7 2.723245898814013e-05 9.489460611230098e-05 602
8 6.010448727246807e-06 0.0001938835445372289 762
9 1.243148429144806e-05 0.0001474295280268586 1142
