#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
4.94999999999992    -0.000102247969994467    0.132590003767257    0.132617120657358
4.99999999999992    -0.000104193276869615    0.130198429762516    0.130225564191822
5.04999999999991    -0.000106226912482281    0.127803793780258    0.127830949069714
5.09999999999991    -0.00010833554960031    0.125421721025528    0.125448899232052
5.14999999999991    -0.000110503864276821    0.123067286679242    0.123094488506637
5.19999999999991    -0.000112715039136381    0.120754932914012    0.120782157776642
5.24999999999991    -0.000114951247340185    0.118498373629223    0.118525619832921
5.29999999999991    -0.000117194080090575    0.116310492080285    0.11633775707783
5.34999999999991    -0.000119424899072576    0.114203238124817    0.114230518803183
5.39999999999991    -0.000121625112589918    0.112187532193202    0.11221482515518
5.44999999999991    -0.000123776387799895    0.110273182477268    0.110300484288984
5.4999999999999    -0.00012586082017118    0.108468820437258    0.108496127823595
5.5499999999999    -0.000127861084382971    0.106781857819374    0.106809167799524
5.5999999999999    -0.000129760589235328    0.105218466252726    0.105245776216842
5.6499999999999    -0.000131543653475955    0.103783578455922    0.103810886190243
5.6999999999999    -0.000133195711482817    0.102480908389471    0.102508212061216
5.7499999999999    -0.000134703548883043    0.101312986520691    0.101340284635509
5.7999999999999    -0.000136055559953981    0.100281205800975    0.100308497145331
5.8499999999999    -0.000137242012091523    0.0993858739686032    0.0994131575476903
5.8999999999999    -0.000138255298576216    0.0986262682817879    0.0986535432610358
5.9499999999999    -0.00013909015955999    0.0980006896073041    0.0980279552627974
5.99999999999989    -0.000139743852550313    0.0975065137779475    0.0975337694585295
6.04999999999989    -0.000140216257174165    0.0971402391405051    0.0971674842422179
6.09999999999989    -0.000140509904123181    0.0968975301314035    0.0969247640833805
6.14999999999989    -0.00014062992400481    0.0967732574670595    0.0968004797270104
6.19999999999989    -0.000140583917761414    0.0967615360865964    0.0967887461435562
6.24999999999989    -0.000140381755638331    0.0968557623340717    0.0968829597160082
6.29999999999989    -0.000140035315997357    0.0970486520349095    0.097075836318979
6.34999999999989    -0.00013955817830945    0.097332281136954    0.097359451960557
6.39999999999989    -0.000138965286220366    0.0976981304829156    0.0977252875541372
6.44999999999988    -0.000138272596871957    0.0981371360873619    0.0981642791938225
6.49999999999988    -0.000137496731721412    0.0986397460315751    0.0986668750471204
6.54999999999988    -0.00013665464227193    0.0991959847817985    0.0992230996708043
6.59999999999988    -0.000135763301629242    0.0997955253948942    0.0998226262142218
6.64999999999988    -0.000134839430015883    0.100427769712606    0.10045485661144
6.69999999999988    -0.000133899259476346    0.101081936273721    0.101109009491632
6.74999999999988    -0.000132958340316634    0.101747155305478    0.101774215169116
6.79999999999988    -0.000132031389401235    0.102412569805427    0.102439616724237
6.84999999999988    -0.000131132178489386    0.103067441406388    0.103094475867722
6.89999999999988    -0.000130273459237912    0.103701259443026    0.103728282006939
6.94999999999987    -0.000129466920510776    0.104303851419399    0.10433086271335
6.99999999999987    -0.000128723172966353    0.104865492920299    0.104892493633884
7.04999999999987    -0.000128051755709292    0.105377014919482    0.105404005799255
7.09999999999987    -0.000127461159820704    0.105829906415855    0.105856888260224
7.14999999999987    -0.000126958863903731    0.10621641037222    0.106243384026342
7.19999999999987    -0.000126551377226762    0.106529611035641    0.106556577386254
7.24999999999987    -0.000126244286633953    0.106763510877751    0.106790470847832
7.29999999999987    -0.000126042303951402    0.106913095599748    0.106940050142944
7.34999999999987    -0.000125949311263228    0.106974385892585    0.107001335987383
7.39999999999986    -0.000125968401997401    0.106944474919685    0.106971421563327
7.44999999999986    -0.000126101916276241    0.106821550789081    0.106848494991305
7.49999999999986    -0.000126351469476399    0.106604903596249    0.106631846372954
7.54999999999986    -0.000126717973332955    0.106294916939761    0.106321859306744
7.59999999999986    -0.000127201649321325    0.105893044131405    0.105919987098325
7.64999999999986    -0.000127802034329835    0.105401769632428    0.10542871419716
7.69999999999986    -0.000128517978944472    0.104824556540286    0.104851503683779
7.74999999999986    -0.000129347638955622    0.104165781217863    0.104192731899592
7.79999999999986    -0.000130288460965268    0.103430656392483    0.103457611546505
7.84999999999985    -0.000131337163252751    0.102625144248658    0.102652104780226
7.89999999999985    -0.000132489713399156    0.101755861191181    0.101782827973774
7.94999999999985    -0.000133741304477766    0.10082997606015    0.100856949932728
7.99999999999985    -0.000135086331992475    0.0998551036349936    0.0998820853992227
8.04999999999986    -0.000136518374079897    0.0988391952707227    0.098866185687878
8.09999999999987    -0.000138030177887007    0.0977904284689436    0.0978174282562035
8.14999999999987    -0.00013961365528354    0.0967170971031373    0.0967441069289878
8.19999999999988    -0.000141259891362837    0.0956275038987556    0.0956545243772896
8.24999999999989    -0.000142959169272456    0.0945298566218379    0.0945568883058132
8.2999999999999    -0.000144701014871669    0.0934321692641466    0.0934592126367785
8.34999999999991    -0.000146474264496554    0.092342169337824    0.092369224803425
8.39999999999991    -0.000148267158576491    0.0912672122177628    0.0912942800914929
8.44999999999992    -0.000150067463111346    0.0902142033039311    0.0902412838010854
8.49999999999993    -0.000151862619851967    0.0891895286261158    0.089216621851525
8.54999999999994    -0.000153639924752109    0.0881989943852147    0.0882261003234901
8.59999999999994    -0.000155386732488341    0.0872477758210866    0.0872748943285463
8.64999999999995    -0.000157090683049252    0.0863403757168439    0.0863675065160318
8.69999999999996    -0.000158739944391557    0.0854805927899563    0.0855077354676755
8.74999999999997    -0.000160323463260466    0.0846715001750336    0.0846986541847535
8.79999999999998    -0.000161831214504954    0.0839154341622268    0.0839425988315706
8.84999999999998    -0.00016325443794405    0.0832139933072401    0.0832411678510179
8.89999999999999    -0.00016458585108384    0.0825680479614077    0.0825952315003257
8.95    -0.000165819826033819    0.0819777601711999    0.0820049517559642
9.00000000000001    -0.00016695251990231    0.0814426137564232    0.0814698123964929
9.05000000000001    -0.000167981949806549    0.0809614541903078    0.0809886588860738
9.10000000000002    -0.00016890800639659    0.0805325376740179    0.0805597474507442
9.15000000000003    -0.000169732403254771    0.0801535885317602    0.0801808024732699
9.20000000000004    -0.000170458563511033    0.0798218637672559    0.0798490810471434
9.25000000000005    -0.000171091449063969    0.0795342233412697    0.0795614432494065
9.30000000000005    -0.000171637341650349    0.0792872044808553    0.0793144264431685
9.35000000000006    -0.000172103588162945    0.0790770981424576    0.0791043217323988
9.40000000000007    -0.00017249832479599    0.0789000256480266    0.0789272505887846
9.45000000000008    -0.000172830195587583    0.078752013513216    0.0787792396705149
9.50000000000009    -0.0001731080805653    0.0786290645960485    0.0786562919622234
9.55000000000009    -0.000173340847113233    0.0785272239070736    0.0785544525779414
9.6000000000001    -0.000173537135506162    0.0784426377198836    0.0784698678666282
9.65000000000011    -0.000173705186152743    0.0783716049762295    0.0783988368150041
9.70000000000012    -0.000173852712355473    0.0783106203598043    0.0783378541219793
9.75000000000012    -0.000173986818652009    0.0782564087836043    0.0782836446894997
9.80000000000013    -0.000174113961538145    0.0782059513685376    0.0782331896071125
9.85000000000014    -0.000174239946764016    0.0781565032646375    0.0781837439809947
9.90000000000015    -0.000174369955653454    0.0781056038699696    0.0781328471617474
9.95000000000016    -0.000174508592122953    0.0780510801353632    0.078078326058227
