#t    <|E|>    <|B|>    <|E|^2>    <|B|^2>    rms(|E|)    rms(|B|)
7.49999999999986    21412.3937790483    119227.413725945    545380776.31332    16619156857.1075    9321.48963225793    49030.4056002985
7.54999999999986    21493.1174274366    121960.670674666    549405425.461215    17378883729.3831    9351.54151526035    50044.7653403315
7.59999999999986    21614.6491906844    124902.761023568    555407252.008602    18217413786.671    9392.24107294152    51153.8275729236
7.64999999999986    21779.3774892035    128061.843136189    563529738.756711    19141406500.4292    9443.96394208955    52360.0117741714
7.69999999999986    21989.8806016383    131445.578508328    573937391.026378    20157827087.6205    9506.97334339737    53664.5784315067
7.74999999999986    22248.6382974881    135061.328081678    586809741.175389    21274008258.718    9581.6405214836    55067.6485382407
7.79999999999986    22557.9176112488    138915.884354373    602333526.297212    22497706734.9845    9668.1890414557    56569.2832642153
7.84999999999985    22919.5554693548    143015.733990841    620693218.602602    23837148282.297    9766.63686689396    58169.133682374
7.89999999999985    23334.8480987794    147367.33552804    642060115.279428    25301054901.7925    9876.48619126867    59865.8777698834
7.94999999999985    23804.2683544339    151976.468073424    666580200.341368    26898647922.3564    9996.84992642515    61658.7469405922
7.99999999999985    24327.2496844531    156848.393297126    694360983.54917    28639621018.8585    10126.4952643769    63546.8531004375
8.04999999999986    24901.8880904006    161987.567805605    725457512.901957    30534077591.2939    10264.1844505601    65529.4244421415
8.09999999999987    25524.9916404787    167397.533106535    759857761.519383    32592427446.1753    10408.293004757    67605.4240133271
8.14999999999987    26191.9421438688    173080.496907782    797467621.300799    34825238298.0612    10556.9781676874    69773.7765082021
8.19999999999988    26896.6730177491    179037.030344907    838095807.117959    37243038251.7468    10708.1645343284    72033.1869142534
8.24999999999989    27631.7635881204    185265.977843566    881439095.168128    39856066156.0511    10859.3156404237    74381.3391229162
8.2999999999999    28388.3103574268    191764.039251522    927068490.29868    42673967588.3693    11007.8301835147    76814.8477724848
8.34999999999991    29155.9849709044    198525.16006306    974417134.755327    45705435312.4703    11151.0391951478    79329.6674290698
8.39999999999991    29923.2643484061    205540.291283841    1022771020.96584    48957794449.1312    11285.7995596788    81920.5902571816
8.44999999999992    30677.4917067124    212797.095358277    1071263829.78193    52436534419.8607    11408.5639923052    84580.911717367
8.49999999999993    31405.0007992469    220279.531792128    1118877449.20397    56144792073.6542    11515.3538375194    87302.462434316
8.54999999999994    32091.0900820373    227967.512029687    1164449894.16156    60082793367.2566    11602.2339016297    90075.5617592863
8.59999999999994    32720.2492769569    235836.631585103    1206692395.98568    64247264576.2547    11665.2339556255    92888.9001918259
8.64999999999995    33276.4106535885    243857.921186507    1244217308.86191    68630828232.812    11700.3334514726    95729.5278762385
8.69999999999996    33743.1301295976    251997.61900376    1275578141.41313    73221403688.6199    11703.8160644368    98582.9787795826
8.74999999999997    34103.9066969594    260217.13765017    1299322427.6991    78001637150.8677    11672.445146763    101433.122913673
8.79999999999998    34342.5403255684    268473.043890003    1314057287.30513    82948390877.4532    11603.758498514    104262.24427802
8.84999999999998    34443.5396482099    276717.118014249    1318526403.61742    88032325472.7015    11496.4768568294    107051.212373283
8.89999999999999    34392.6197574557    284896.532773237    1311695827.30078    93217612329.723    11350.9265489584    109779.679100964
8.95    34177.3201244768    292954.117198735    1292844587.98601    98461814600.2982    11169.3946610836    112426.419566791
9.00000000000001    33787.7211546495    300828.792066919    1261654715.51717    103715974026.104    10956.4873336675    114969.6128969
9.05000000000001    33217.3318966823    308456.141780634    1218294113.08537    108924937011.644    10719.2805146157    117387.161178085
9.10000000000002    32464.0559719121    315769.071740024    1163484986.18915    114027946111.619    10467.5716401516    119657.174645161
9.15000000000003    31531.4010717131    322698.649769006    1098550401.89149    118959512561.522    10213.7724835763    121758.342624983
9.20000000000004    30430.1615860853    329175.04033984    1025432177.15631    123650571856.871    9971.83247959214    123670.387215919
9.25000000000005    29180.5817315087    335128.510419535    946674740.086106    128029908321.832    9755.42873977603    125374.598008589
9.30000000000005    27815.0839970357    340490.528817186    865371834.691114    132025817116.732    9575.64289898911    126854.313693011
9.35000000000006    26382.0436479643    345194.978559938    785075789.818023    135567954547.867    9437.34935111182    128095.204144693
9.40000000000007    24950.1050447615    349179.360041746    709672274.478841    138589311394.526    9336.19476736674    129085.575938454
9.45000000000008    23611.931744465    352385.997290749    643226659.775287    141028230827.536    9257.60979249043    129816.561889999
9.50000000000009    22482.2881122619    354763.175737438    589810912.097118    142830383779.993    9184.64116524786    130282.281683587
9.55000000000009    21683.0612202632    356266.16724947    553321989.863991    143950611424.291    9119.58584488959    130479.996542242
9.6000000000001    21320.2622305989    356857.946649942    537303730.636858    144354547296.255    9096.71089214978    130410.709717575
9.65000000000011    21467.4350779585    356510.209800644    544784056.075956    144019940583.505    9161.51118809525    130078.479739754
9.70000000000012    22150.8998024355    355204.156129626    578138007.965007    142937616550.048    9352.84159533725    129489.860677538
9.75000000000012    23349.4036699531    352930.874639367    638984834.054781    141112028848.472    9684.53314891129    128653.902291238
9.80000000000013    25006.4717527741    349691.735727011    728124366.495843    138561380015.147    10139.0698278272    127581.620852601
9.85000000000014    27042.6151747545    345498.627252257    845514648.949891    135317308973.568    10686.9833657598    126285.420933591
9.90000000000015    29373.4072419084    340373.801769761    990289553.44965    131424166096.019    11291.257700126    124779.169595001
9.95000000000016    31918.0838614472    334349.706159148    1160812321.70412    126937915687.021    11918.3994025096    123077.982102046
