#t    E^kin_scal0    E^grad_scal0    E^kin_U10    E^grad_U10    Vpot_term_0    E_tot
0.900000000000001    0.123379949409823    0    1.10648378721972e-07    1.31615732177319e-07    0.130930238324253    0.254310429998187
0.950000000000001    0.121040342434526    0    1.49553683758348e-07    1.72047080398167e-07    0.118586271264334    0.239626935299624
1    0.118685469486581    0    2.04391637121714e-07    2.27754627022882e-07    0.106963624319856    0.225649525952701
1.05    0.116308394320019    0    2.81390260715661e-07    3.04070608385875e-07    0.096046662212586    0.212355641993474
1.1    0.113903019753255    0    3.88869505928565e-07    4.08424342126811e-07    0.0858198437212908    0.199723660768394
1.15    0.111464013667943    0    5.38056594212002e-07    5.5094029749141e-07    0.0762676176403566    0.187732720305192
1.2    0.108986751896976    0    7.44245570516737e-07    7.45166738034654e-07    0.0673743310333129    0.176362572342598
1.25    0.106467275528533    0    1.02810390933318e-06    1.00925074961466e-06    0.0591241482587462    0.165593461141938
1.29999999999999    0.103902260556211    0    1.41725528964782e-06    1.36756590277955e-06    0.0515009795616104    0.155406024939013
1.34999999999999    0.101288998116214    0    1.94838057247696e-06    1.85273197757484e-06    0.0444884182882937    0.145781217517058
1.39999999999999    0.098625383782746    0    2.66994487745355e-06    2.50814813809418e-06    0.0380696860088829    0.136700247884644
1.44999999999999    0.0959099145643452    0    3.64557322947029e-06    3.39127743118287e-06    0.0322275850256362    0.128144536440642
1.49999999999999    0.0931416923612998    0    4.95813647839163e-06    4.57789317740429e-06    0.0269444579117289    0.120095686302685
1.54999999999999    0.0903169129222966    1.33640866821192e-13    6.71459313169061e-06    6.16745317736793e-06    0.0222021915340035    0.112531986502743
1.59999999999999    0.0874380481954239    3.05482473432592e-12    9.05171003361158e-06    8.28977531118526e-06    0.0179821679274447    0.105437557611268
1.64999999999999    0.0845061057662757    1.9068723356455e-11    1.21427931115407e-05    1.11132786474192e-05    0.0142651711891076    0.0987945330462109
1.69999999999999    0.081522322960178    7.19648793217363e-11    1.62050035181724e-05    1.48550420142422e-05    0.0110314271141673    0.0925848101918426
1.74999999999998    0.0784885166515138    2.08122839759736e-10    2.15071646796629e-05    1.97929084981288e-05    0.00826059463161445    0.0867904115644288
1.79999999999998    0.0754070840038188    5.11740469366697e-10    2.83775314308452e-05    2.62797947527943e-05    0.0059317628975592    0.0813935047393021
1.84999999999998    0.0722810015221122    1.13038269400996e-09    3.72107634674504e-05    3.47602371605604e-05    0.00402345444644017    0.0763764280995631
1.89999999999998    0.0691138227030748    2.31751525750128e-09    4.84729852577462e-05    4.57890299778857e-05    0.00251363428986987    0.0717217213256956
1.94999999999998    0.0659096752504928    4.50243952466032e-09    6.27033664466171e-05    6.0051551327685e-05    0.00137972480907117    0.0674121594797778
1.99999999999998    0.0626732596698726    8.40354696887548e-09    8.05101473012991e-05    7.8384993696348e-05    0.000598626246890608    0.0634307894613078
2.04999999999998    0.0594098520393614    1.52086250293044e-08    0.000102558506427189    0.000101799190183296    0.000146742585467348    0.0597609675300643
2.09999999999998    0.0561253148020654    2.68565942255446e-08    0.000129547186228673    0.000131495049619978    1.26175528953661e-08    0.0563863965120611
2.14999999999998    0.0528261204074858    4.64687166386994e-08    0.000162170458670275    0.000168877790756214    0.000133946110399082    0.053291161236028
2.19999999999998    0.0495193933404593    7.89933143563451e-08    0.000201061994974644    0.000215561218903644    0.000523665152498853    0.0504597607001508
2.24999999999997    0.0462129762132566    1.32144114080781e-07    0.000246717732087466    0.000273358266931626    0.00114395109818379    0.0478771354545736
2.29999999999997    0.0429155247546524    2.17723613226288e-07    0.000299396199928692    0.000344252029217223    0.00196929801242175    0.0455286887198333
2.34999999999997    0.0396366342107497    3.53420556556322e-07    0.000358997318470325    0.000430340728837189    0.00297397418557037    0.0434002998641841
2.39999999999997    0.036386995335759    5.65140799417268e-07    0.000424924716683462    0.000533749734446033    0.00413209412924458    0.0414783290569325
2.44999999999997    0.0331785713252865    8.89854070484442e-07    0.000495942386494441    0.000656504226438459    0.00541770443507453    0.0397496122273644
2.49999999999997    0.0300247775226385    1.37879225492461e-06    0.00057004390837279    0.000800357817494218    0.00680488787722584    0.0382014459179863
2.54999999999997    0.0269406338585219    2.10059672241054e-06    0.000644360989907176    0.000966575811983795    0.00826789099424112    0.0368215622513764
2.59999999999997    0.0239428470364314    3.14367584095314e-06    0.000715146246584805    0.00115567724325218    0.00978128084182128    0.0355980950439306
2.64999999999997    0.0210497679949492    4.61662494275958e-06    0.00077787057010262    0.00136714755580427    0.0113201363366945    0.0345195390824934
2.69999999999996    0.0182811641372282    6.64516187879772e-06    0.000827474549837195    0.0015991435805386    0.0128602782427386    0.0335747056722214
2.74999999999996    0.0156577502841691    9.36380034669465e-06    0.000858802116127497    0.00184822340069106    0.0143785390438075    0.0327526786451418
2.79999999999996    0.0132004423083378    1.29006543268778e-05    0.000867219356992203    0.00210914407264051    0.0158530695046941    0.0320427758969916
2.84999999999996    0.0109293358558084    1.73546058594279e-05    0.000849381461974702    0.00237477729282551    0.0172636727270963    0.0314345219435643
2.89999999999996    0.0088624675940785    2.27657674210407e-05    0.000804060154666453    0.00263619370594758    0.0185921494670081    0.0309176366891217
2.94999999999996    0.00701447916599129    2.90826883999719e-05    0.000732893689405837    0.00288295743427693    0.0198226313953843    0.0304820443734584
2.99999999999996    0.00539535850370388    3.61326555442375e-05    0.000640888412526326    0.00310365160246553    0.0209418732962556    0.0301179044704956
3.04999999999996    0.00400945976570992    4.36038236287903e-05    0.000536503533090605    0.00328662369238508    0.0219394725462676    0.029815663361082
3.09999999999996    0.00285498580196823    5.10485837415131e-05    0.000431201451221172    0.00342090051064006    0.0228079860328559    0.0295661223804269
3.14999999999996    0.00192405142373278    5.79154470681724e-05    0.00033844265791168    0.0034971838250709    0.0235429216647791    0.0293605150185626
3.19999999999995    0.0012033444080953    6.36114057696132e-05    0.000272226334118925    0.00350880872606029    0.0241425934274884    0.0291905843015325
3.24999999999995    0.000675291325686049    6.75890170578462e-05    0.000245390677477918    0.00345253617777667    0.0246078439444678    0.0290486511424663
3.29999999999995    0.000319548969401629    6.94443447350555e-05    0.000267954276779263    0.00332906398060339    0.0249416541988346    0.028927665770354
3.34999999999995    0.000114603040309637    6.90060475460347e-05    0.000345778610740146    0.00314317555157033    0.0251486736039609    0.028821236854127
3.39999999999995    3.9269585783694e-05    6.63946557162328e-05    0.000479762569986706    0.00290349662661113    0.0252347125734055    0.0287236360115032
3.44999999999995    7.39485439416568e-05    6.20354344988075e-05    0.000665666349408261    0.00262188529166643    0.025206242751958    0.0286297783714732
3.49999999999995    0.000201548670295273    5.6617390014727e-05    0.000894540021245056    0.00231252914321637    0.0250699470521917    0.0285351822769631
3.54999999999995    0.000408065443655312    5.10025524721976e-05    0.00115363511812868    0.00199085609373158    0.0248323536720995    0.0284359128800873
3.59999999999995    0.000682833775695406    4.61005802085676e-05    0.00142762541658933    0.00167237843231497    0.0244995771421555    0.0283285153469638
3.64999999999994    0.00101849311178562    4.27311960408662e-05    0.00169995803549223    0.00137158435053972    0.0240771771284116    0.02820994382227
3.69999999999994    0.00141070093313423    4.14993543658181e-05    0.0019541861069526    0.00110097209348639    0.0235701338793713    0.0280774923673103
3.74999999999994    0.00185762299979521    4.27051393448308e-05    0.00217518110868277    0.000870295621293011    0.0229829289850321    0.0279287338541479
3.79999999999994    0.00235922520913173    4.63032646108054e-05    0.00235016857941788    0.000686063111878636    0.022319712081625    0.0277614722466641
3.84999999999994    0.00291639893145121    5.19175123090377e-05    0.00246956298507448    0.000551304893952935    0.0215845284152911    0.0275737127380788
3.89999999999994    0.0035299703091591    5.89055685767562e-05    0.00252759094644287    0.000465607246546002    0.0207815786807953    0.02736365275152
3.94999999999994    0.00419967075918569    6.64613167012322e-05    0.00252268884809802    0.0004253927250505    0.0199154811642525    0.027129694813288
3.99999999999994    0.00492317362968635    7.37360743479097e-05    0.00245764831410404    0.000424414910281594    0.0189915069269881    0.0268704798554079
4.04999999999994    0.00569532123374247    7.99582293293215e-05    0.00233947147248341    0.000454424214555159    0.0180157616633075    0.0265849368134179
4.09999999999993    0.00650766765846317    8.45323346023203e-05    0.0021788979500062    0.000505950825556991    0.0169952930483105    0.0262723418169392
4.14999999999993    0.00734843853480741    8.71034821924396e-05    0.00198958501272152    0.000569141454423042    0.0159381098015513    0.0259323782856957
4.19999999999993    0.0082029573855014    8.75797091877606e-05    0.00178696336178067    0.000634579932836639    0.0148531079288296    0.025565188318136
4.24999999999993    0.00905451495971965    8.61129648123684e-05    0.0015868482598573    0.000694020251786797    0.0137499098222899    0.025171406258466
4.29999999999993    0.00988557692420134    8.3046308593158e-05    0.00140394571921786    0.000740966583845694    0.0126386318341677    0.0247521673700257
4.34999999999993    0.0106791557747748    7.8840166549984e-05    0.00125043856210759    0.000771049304337285    0.011529604099942    0.0243090879077117
4.39999999999993    0.0114201343585641    7.39927182873211e-05    0.00113485023485446    0.000782168313957636    0.0104330713777001    0.0238442170033637
4.44999999999993    0.0120963338823346    6.89685525948614e-05    0.00106135552633731    0.000774402327919176    0.00935890456459685    0.0233599648537827
4.49999999999993    0.0126991697584776    6.41460835773128e-05    0.00102963894874763    0.000749710930351942    0.00831634917754213    0.0228590148986966
4.54999999999993    0.0132238218774374    5.97889541144612e-05    0.0010353081711251    0.000711480237623803    0.00731383012695752    0.0223442293672583
4.59999999999992    0.013668940057031    5.6041166264667e-05    0.00107077452883675    0.000663978796404432    0.00635882296249886    0.0218185575110357
4.64999999999992    0.0140359864849443    5.29412644161952e-05    0.00112643884989623    0.000611795436626861    0.00545779218288328    0.0212849542187668
4.69999999999992    0.0143283667847034    5.0448389020691e-05    0.00119198495432702    0.000559325070559788    0.00461618885988806    0.0207463140584989
4.74999999999992    0.0145505128234168    4.8472606408411e-05    0.00125758951527595    0.000510353903506934    0.00383849395798617    0.0202054228065943
4.79999999999992    0.0147070580308064    4.6903205510089e-05    0.00131489801067663    0.000467775690327483    0.00312829089986483    0.0196649258371855
4.84999999999992    0.0148022021494698    4.56308890389442e-05    0.00135767721766381    0.000433449507744241    0.00248835102670285    0.0191273107906196
4.89999999999992    0.014839311610238    4.4562182793097e-05    0.00138211854076649    0.0004081905373976    0.00192071801236945    0.0185949008835647
4.94999999999992    0.0148207562447383    4.3626345195092e-05    0.00138682027551073    0.000391871011949752    0.00142678112812181    0.0180698550055157
4.99999999999992    0.0147479499278125    4.27762873481572e-05    0.00137251343557948    0.000383599901135506    0.00100733160823369    0.0175541711601093
5.04999999999991    0.0146215439796099    4.19855033760145e-05    0.00134161358663309    0.000381947050451597    0.000662600476673988    0.0170496905967446
5.09999999999991    0.0144417160273558    4.124293796981e-05    0.00129768298071667    0.00038517941412729    0.000392279540390348    0.0165581009005599
5.14999999999991    0.0142084999734351    4.05473259437535e-05    0.00124487795673292    0.000391482362383058    0.000195529570070703    0.0160809371885655
5.19999999999991    0.0139221109615688    3.99020446351546e-05    0.00118744105906218    0.000399146297942868    7.09809249647917e-05    0.0156195812881738
5.24999999999991    0.0135832297764199    3.93110677620054e-05    0.00112927967298112    0.000406706646391196    1.67321398430594e-05    0.0151752593033973
5.29999999999991    0.0131932220899391    3.87762618125965e-05    0.00107365582334832    0.000413032646338619    3.03514766644544e-05    0.0147490382981031
5.34999999999991    0.0127542785082818    3.82960260675851e-05    0.00102299647862043    0.000417366562943736    0.000108885388290872    0.0143418229642044
5.39999999999991    0.0122694711671172    3.78651188048917e-05    0.000978820743242756    0.000419319609805324    0.000248876487550162    0.0139543531265204
5.44999999999991    0.0117427314546003    3.7475407153743e-05    0.000941769879076785    0.00041883387668764    0.000446392183364418    0.0135872028008828
5.4999999999999    0.0111787608932924    3.71172115680631e-05    0.000911718380460931    0.000416120997412278    0.000697063822955801    0.0132407813056894
5.5499999999999    0.0105828926586777    3.67808873641607e-05    0.000887939665577872    0.000411588351056235    0.000996135105897975    0.0129153366685739
5.5999999999999    0.00996092404800746    3.64583009174029e-05    0.000869298613459953    0.000405762546886663    0.00133851779866924    0.0126109613079407
5.6499999999999    0.00931894015755261    3.61439191434939e-05    0.000854445133196167    0.000399218122210685    0.00171885240661952    0.0123275997387225
5.6999999999999    0.00866314630931796    3.58353306122926e-05    0.000841987687653545    0.000392517123050443    0.0021315714290166    0.0120650578796508
5.7499999999999    0.00799972211459895    3.55331384201105e-05    0.000830632255653687    0.000386162867821456    0.00257096306415172    0.0118230134406459
5.7999999999999    0.00733470449524873    3.524028692238e-05    0.000819279414898679    0.000380568997269779    0.00303123365142972    0.0116010268457693
5.8499999999999    0.00667390155746695    3.49609851125339e-05    0.000807078910142361    0.000376043102122614    0.00350656763540769    0.0113985521902521
5.8999999999999    0.00602283477331848    3.46994524049777e-05    0.000793446354781979    0.000372782918492168    0.00399118432320317    0.0112149478222008
5.9499999999999    0.00538670397126213    3.44587293673506e-05    0.000778050118209946    0.000370882326109545    0.00447939111502938    0.0110494862599783
5.99999999999989    0.00477036829282689    3.42397670316072e-05    0.000760777910746174    0.000370344134201492    0.00496563317999674    0.0109013632848029
6.04999999999989    0.00417833634832964    3.40409425902667e-05    0.00074169236536538    0.000371096796062021    0.00544453971580832    0.0107697061681556
6.09999999999989    0.00361475990913062    3.38580615951425e-05    0.000720983511310624    0.000373012627655123    0.00591096698397262    0.0106535810936641
6.14999999999989    0.00308342714090104    3.36848153311652e-05    0.000698923987700629    0.000375925684836071    0.00636003827835273    0.0105519999071216
6.19999999999989    0.00258775317786944    3.35135842906276e-05    0.00067583065468567    0.000379648061097506    0.00678718089691173    0.010463926374855
6.24999999999989    0.00213076743292135    3.33364279381115e-05    0.000652034299204345    0.000383983915776201    0.00718816007601632    0.0103882821518563
6.29999999999989    0.00171509823936572    3.31460839867814e-05    0.000627857619362316    0.000388740978840514    0.00755910973953557    0.0103239526610909
6.34999999999989    0.00134295616427363    3.29368165899934e-05    0.000603600675960998    0.000393739583092811    0.00789655982919576    0.0102697930691132
6.39999999999989    0.00101611765802493    3.27049951346462e-05    0.000579532479741605    0.000398819454287346    0.00819745992814623    0.0102246345153348
6.44999999999988    0.000735910706398898    3.24493424942684e-05    0.000555887231156326    0.000403844567408949    0.00845919886959179    0.0101872907170502
6.49999999999988    0.000503203944924383    3.21708512249737e-05    0.000532863818119698    0.00040870638362496    0.00867962003492104    0.0101565650328151
6.54999999999988    0.000318400382898129    3.18724173730055e-05    0.000510627391402022    0.000413325747321663    0.00885703208635018    0.010131258025345
6.59999999999988    0.000181436540762172    3.15582769090708e-05    0.00048931209323716    0.000417653670968154    0.0089902149416828    0.0101101755235594
6.64999999999988    9.17874725241729e-05    3.12333462144664e-05    0.000469024262829071    0.000421671184604262    0.00907842087700981    0.0100921371431818
6.69999999999988    4.84778431166652e-05    3.09025664266043e-05    0.000449845660975014    0.000425388386334803    0.00912137073091443    0.0100759851877675
6.74999999999988    5.0098963303644e-05    3.05703356440421e-05    0.000431836440048354    0.00042884280407749    0.00911924527535202    0.0100605938184256
6.79999999999988    9.48314515170876e-05    3.02400883375298e-05    0.000415037736892374    0.000432097166584217    0.00907267190873086    0.0100448783520621
6.84999999999988    0.000180472993620755    2.99140533153186e-05    0.000399473886727371    0.000435236680769701    0.00898270691132755    0.0100278045257607
6.89999999999988    0.000304470511913831    2.95931949062699e-05    0.000385154345658036    0.000438365919043295    0.00885081357823159    0.010008397549753
6.94999999999987    0.000463955939484319    2.92773199253654e-05    0.000372075465850996    0.000441605430961322    0.00867883660757692    0.00998575076379892
6.99999999999987    0.000655784730471557    2.89653172407195e-05    0.000360222289426608    0.00044508820472667    0.00846897316990578    0.00995903371177134
7.04999999999987    0.000876576223024297    2.8655487817946e-05    0.000349570515498471    0.000448956112960697    0.00822374111721454    0.00992749945651595
7.09999999999987    0.00112275500738687    2.83459204517667e-05    0.000340088754027998    0.000453356481392601    0.00794594480771293    0.00989049097097216
7.14999999999987    0.00139059252959125    2.8034870886301e-05    0.000331741118089624    0.000458438916870847    0.00763863902572973    0.00984744646116775
7.19999999999987    0.00167624827089605    2.7721108289562e-05    0.000324490133002647    0.000464352521279016    0.00730509146745673    0.00979790350092401
7.24999999999987    0.00197580997141916    2.74042016761268e-05    0.000318299867653756    0.000471243600157205    0.00694874424482939    0.00974150188573563
7.29999999999987    0.00228533249998592    2.70847285841295e-05    0.000313139130489705    0.000479253949505276    0.00657317483455191    0.00967798514311694
7.34999999999987    0.00260087509894415    2.67643980323467e-05    0.000308984528209021    0.00048851977256736    0.00618205686984217    0.00960720066759504
7.39999999999986    0.00291853684300753    2.64460886650463e-05    0.000305823164139057    0.000499171242233558    0.00577912114139232    0.00952909847943751
7.44999999999986    0.00323449023882734    2.61338104213922e-05    0.000303654757182631    0.000511332686401006    0.00536811714337908    0.00944372863621145
7.49999999999986    0.0035450129542817    2.58326036443848e-05    0.000302492989229901    0.000525123335816782    0.00495277547162046    0.00935123735459322
7.54999999999986    0.00384651770408463    2.55483930728387e-05    0.000302365934417817    0.000540658539160454    0.00453677135507998    0.00925186192581571
7.59999999999986    0.00413558033465916    2.52878156203308e-05    0.000303315480986908    0.000558051320709645    0.00412368957922246    0.00914592453119851
7.64999999999986    0.00440896615154441    2.5058040377583e-05    0.000305395718211635    0.000577414133655417    0.00371699104011065    0.0090338250838997
7.69999999999986    0.00466365452299033    2.48665971521981e-05    0.000308670319583934    0.000598860648119165    0.00331998115114774    0.00891603323899336
7.74999999999986    0.00489686177971604    2.47212264564819e-05    0.000313209002849433    0.000622507407554613    0.00293578030937093    0.0087930797259475
7.79999999999986    0.00510606241782893    2.46297596104558e-05    0.000319083183282837    0.000648475190154159    0.00256729661449874    0.00866554716537512
7.84999999999985    0.00528900860259435    2.46000330105919e-05    0.000326360956825112    0.000676889922138396    0.00221720102092805    0.0085340605354965
7.89999999999985    0.00544374796587906    2.46398360812502e-05    0.000335101555104158    0.000707883005930912    0.00188790509013704    0.00839927745313242
7.94999999999985    0.00556863968816327    2.47568883836111e-05    0.00034534940813998    0.000741590946473475    0.00158154149826657    0.0082618784294269
7.99999999999985    0.0056623688535031    2.49588381357378e-05    0.000357127937981849    0.000778154181541936    0.00129994744102894    0.00812255725219157
8.04999999999986    0.00572395905770112    2.52532722239073e-05    0.000370433194307393    0.000817715045290675    0.00104465106568799    0.00798201163521108
8.09999999999987    0.00575278323044487    2.56477267669189e-05    0.00038522743831753    0.00086041481719027    0.000816861047900026    0.00784093426061962
8.14999999999987    0.00574857259569229    2.61496874123707e-05    0.000401432790828214    0.000906389830396108    0.000617459419879677    0.00770000432420866
8.19999999999988    0.0057114236366377    2.67665696527671e-05    0.000418925089612532    0.000955766634424892    0.000446997745663873    0.00755987967599177
8.24999999999989    0.00564180284978678    2.75056712933094e-05    0.00043752815277394    0.00100865622753831    0.000305696728900624    0.00742118963029296
8.2999999999999    0.00554054896758316    2.83740914371123e-05    0.00045700871909473    0.00106514739578493    0.000193449327903344    0.00728452850180328
8.34999999999991    0.00540887220495949    2.93786125793707e-05    0.000477072429021168    0.00112529922005927    0.000109827440554034    0.00715044990717333
8.39999999999991    0.00524834995068499    3.05255442169932e-05    0.000497361313206321    0.00118913284187613    5.40922064189242e-05    0.00701946185640336
8.44999999999992    0.00506091819250694    3.18205274360782e-05    0.000517453357104171    0.00125662261483984    2.52079531652049e-05    0.00689202264505224
8.49999999999993    0.00484885785325323    3.32683000084404e-05    0.000536864793836013    0.00132768681359067    2.18597867636098e-05    0.00676853754745196
8.54999999999994    0.00461477514441535    3.48724205693614e-05    0.000555055824116004    0.00140217812606881    4.24747876674244e-05    0.00664935630283695
8.59999999999994    0.0043615750378198    3.66349486655095e-05    0.000571440450313928    0.00147987421773711    8.52467259858273e-05    0.00653477138052217
8.64999999999995    0.00409242703874642    3.85560753388918e-05    0.000585401020896187    0.00156046872581337    0.000148164145922261    0.00642501700671713
8.69999999999996    0.0038107226366765    4.06336972158576e-05    0.000596307893722114    0.00164356311356687    0.000229041592582073    0.00632026893376341
8.74999999999997    0.00352002412797651    4.28629268000947e-05    0.000603544330704721    0.00172865988332197    0.000325553663044172    0.00622064493184747
8.79999999999998    0.00322400495309963    4.52355339539533e-05    0.000606536331311937    0.00181515770409904    0.000435271460274945    0.0061262059827395
8.84999999999998    0.00292638225953488    4.77393194808802e-05    0.000604786611671621    0.00190234904645098    0.000555700916790229    0.00603695815392859
8.89999999999999    0.00263084306279906    5.03574321135746e-05    0.000597911370308983    0.00198942092290955    0.000684322340618939    0.0059528551287501
8.95    0.00234096608328639    5.30676553580973e-05    0.000585677899982686    0.0020754592977256    0.000818630426596262    0.00587380136294904
9.00000000000001    0.0020601420197183    5.58417100423406e-05    0.00056804057391158    0.00215945764608126    0.000956173880297256    0.00579965583005074
9.05000000000001    0.00179149559873727    5.8644640568029e-05    0.000545172332014782    0.00224033000559416    0.00109459372983734    0.00573023630675158
9.10000000000002    0.00153781312750707    6.14343751824627e-05    0.000517488599605328    0.00231692867123441    0.00123165936207451    0.00566532413560379
9.15000000000003    0.00130147939110702    6.41615694935254e-05    0.000485660658697665    0.0023880664440401    0.00136530132304051    0.00560466938637883
9.20000000000004    0.00108442751900493    6.67698537105238e-05    0.000450615908303247    0.00245254306602204    0.00149363997393657    0.00554799632097731
9.25000000000005    0.000888104869864414    6.91966033697469e-05    0.000413523205026583    0.00250917517654069    0.00161500919652289    0.00549500905132432
9.30000000000005    0.000713457071809705    7.13743369261411e-05    0.000375762532152325    0.00255682883267555    0.00172797449368479    0.00544539726724851
9.35000000000006    0.000560931175991994    7.32328093959701e-05    0.000338879517725441    0.00259445337443388    0.00183134502617318    0.00539884190372047
9.40000000000007    0.00043049754965166    7.47018193249826e-05    0.000304526679957654    0.0026211152122325    0.00192417935432174    0.00535502061548854
9.45000000000008    0.000321688796590658    7.57146796086027e-05    0.00027439456394061    0.00263602999319358    0.00200578489961124    0.0053136129329447
9.50000000000009    0.00023365280351008    7.62122268243478e-05    0.000250136984580676    0.00263859158243428    0.00207571138867153    0.00527430498602091
9.55000000000009    0.000165216110349961    7.61471668625563e-05    0.000233295265818703    0.00262839638468319    0.00213373877453447    0.00523679370224888
9.6000000000001    0.000114953293371571    7.54884862959369e-05    0.000225226570258015    0.00260526172845152    0.00217986033085314    0.00520079040923018
9.65000000000011    8.12579775713355e-05    7.42256087262072e-05    0.000227041113856512    0.00256923732679494    0.00221426177159336    0.00516602379854236
9.70000000000012    6.24114442596561e-05    7.23719514816758e-05    0.000239552293803653    0.00252060919274771    0.00223729735290407    0.00513224223519676
9.75000000000012    5.66454970950624e-05    6.99675459206704e-05    0.000263242623069612    0.00245989579385703    0.00224946396199239    0.00509921542193476
9.80000000000013    6.21971800807988e-05    6.70804258776051e-05    0.000298247006529176    0.0023878366452355    0.00225137419136769    0.00506673544909077
9.85000000000014    7.73539679270758e-05    6.38065610013007e-05    0.000344353475974228    0.00230537393073877    0.00224372934165188    0.00503461727729325
9.90000000000015    0.000100489039405182    6.02682085721124e-05    0.000401020184295713    0.00221362807776262    0.00222729320143727    0.00500269871147289
9.95000000000016    0.000130087087498226    5.66106695847008e-05    0.000467406374005758    0.00211386847014559    0.00220286732950445    0.00497083993073873
