1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
2 59816.52164778758 55121.24932380416 62
3 839897.6865146195 1150927.906231206 98
4 7544917.463354577 14831590.88325239 210
5 34679757.95223182 96229730.68120128 350
6 65010206.05079372 247002837.3790191 450
7 76769020.25557217 381979639.4399063 602
8 53885747.84283997 364315275.04382 762
9 24548095.12132926 228623976.5569979 1142
10 4020057.445561479 56118257.44338606 1250
11 278408.4489464333 6319901.359232692 1458
12 4119.866881371616 178058.2102017158 1814
13 253.4045052891169 19790.02203478244 2178
14 344.2665510184937 4244.31386838974 2498
15 529.5387473408955 3162.187489117191 2622
16 551.9960606330512 5097.900422720248 3338
17 811.4157274354905 4624.509863873027 3722
18 980.521460828493 6283.683828449004 4170
19 1245.383856202134 6394.631562886823 4358
20 1383.752818255777 8840.130258531428 5034
21 1833.360230664013 9395.512345630417 5714
22 2178.529743992859 11733.32324525063 5982
23 2600.837210773965 13038.8586838404 6602
24 2977.491930172138 15540.37586774857 7130
25 3583.064154876623 17653.69149412872 8034
26 4095.758750628682 20142.66898749868 8606
27 4496.415549185454 24046.50350871036 9066
28 5427.468699129833 26640.25197615664 9962
29 6048.47510127792 30229.81244905343 10550
30 3137.702566904676 15780.41853178476 11226
31 0.0002883024155456188 0.001025256178148532 12146
32 0.0002507565133097039 0.0008952141007152412 12303
33 0.0002073737368885635 0.0007611681057056161 12584
34 0.0001453157214804171 0.0005592133262383147 12120
35 0.0001013044726843645 0.0003842458221717024 11180
36 7.401585785105434e-05 0.0002827656646528421 11096
37 4.741354766133187e-05 0.0001875971564395378 10056
38 3.301540514713381e-05 0.0001298680209178095 9716
39 1.996974907643387e-05 7.830195694926111e-05 8604
40 1.245506087251259e-05 4.884694872056742e-05 8060
41 6.881926728415924e-06 2.78440216180238e-05 7320
42 3.201367725950496e-06 1.320350520459983e-05 6356
43 1.392139016059505e-06 5.546873361255487e-06 5348
44 4.985102078896364e-07 1.858663677203441e-06 4308
45 1.464351680904175e-07 6.087020974140792e-07 3563
46 2.285265781054357e-08 8.324898922000857e-08 2448
47 3.32765729797575e-09 1.137674745285335e-08 1868
48 3.87621410831465e-10 1.423068300085088e-09 1358
49 6.107617689832107e-11 1.764576173780031e-10 1062
50 1.825995064170043e-11 4.628250622379026e-11 776
51 5.570806662428258e-12 1.330193286117661e-11 432
52 2.041625934257684e-12 4.015063818499437e-12 200
53 6.991929468270258e-13 1.266088886322451e-12 168
54 7.273374305164493e-14 1.91930680459455e-13 56
55 3.679788387784822e-15 6.167032752013712e-15 7

1 4714.70800465996 3070.008087069245 18
2 364478.3450643407 502812.8165189135 62
3 6513752.812371405 13628880.47206395 98
4 67925150.35377599 211615726.3651807 210
5 335226386.8816992 1532128745.265215 350
6 613870856.5795455 4027009293.926809 450
7 657619081.3901651 5961402251.133405 602
8 378041292.7456645 5050513676.384123 762
9 126947792.8359395 2612713073.156523 1142
10 12303221.24014983 469831242.968745 1250
11 387336.9507527404 34758768.98595966 1458
12 25331.70030294394 582340.3899136558 1814
13 18067.29440763593 44537.86202963267 2178
14 11108.81228872235 23311.80408231465 2498
15 6442.023933702173 17386.91504562566 2622
16 4313.630790772818 12385.94353410109 3338
17 2519.630250972888 9008.980072847426 3722
18 1586.796173361947 8537.493887481511 4170
19 1382.19098496117 7300.677190943359 4358
20 1354.754286654918 8591.207748443925 5034
21 1559.391449446816 9468.371740734809 5714
22 1824.533214410478 11394.24087255458 5982
23 2167.261491629657 12805.38095467827 6602
24 2417.107603503886 15715.59765297515 7130
25 2980.775020269304 17414.44268136817 8034
26 3282.229040038825 20823.68239472586 8606
27 3909.464701893177 22629.62412528065 9066
28 4470.234117439448 26809.94909121926 9962
29 5081.988018526054 29884.27244278585 10550
30 2603.854303239867 15706.77748033383 11226
31 0.07616083838880355 0.3437199517529187 12146
32 0.06743039036262982 0.3124414980248199 12303
33 0.05463997989672101 0.2554901071666423 12584
34 0.04015306004550982 0.1911840088119238 12120
35 0.02726130383763153 0.1421441943814168 11180
36 0.02028892379469055 0.1051627994923706 11096
37 0.01309877794828697 0.07182598863188806 10056
38 0.009099897877111745 0.05038421386695675 9716
39 0.005424244500711902 0.03115186151439338 8604
40 0.003288743746431351 0.01950504626324873 8060
41 0.001766534507570718 0.01094424281022068 7320
42 0.0008054216939214891 0.004845320819206499 6356
43 0.0003240734664863921 0.001976939065428172 5348
44 0.000105567866045862 0.0006072542244551732 4308
45 2.885903841001704e-05 0.0001817066673407852 3563
46 3.802147525315033e-06 2.305405042404055e-05 2448
47 4.356218841831876e-07 2.663209251968396e-06 1868
48 3.692196567848628e-08 2.440361004353167e-07 1358
49 2.724598706049824e-09 1.563825623979347e-08 1062
50 3.656597413175306e-10 1.638400481158285e-09 776
51 7.939961095800434e-11 3.257015421067595e-10 432
52 2.570088699965111e-11 8.04315927116267e-11 200
53 9.592918827422557e-12 3.797885597561121e-11 168
54 1.027888834346631e-12 6.18442466007954e-12 56
55 1.538744907529112e-14 6.382909345381918e-14 7

1 58397.7371706179 16737.06230514337 18
2 1316748.868812485 2751240.59508595 62
3 19157245.02720055 87437203.90551798 98
4 177086779.2547423 1444437865.351546 210
5 716336146.1675587 10402893716.30331 350
6 921627690.9538403 25074460047.34542 450
7 583648854.8663949 32088944970.6418 602
8 118659141.2869198 21333936858.79713 762
9 11269613.65575823 7891911142.585785 1142
10 10725469.07342632 843019367.5561655 1250
11 4483421.771244993 39947175.21214765 1458
12 2134134.727072649 9041819.795498412 1814
13 1340205.966257292 6181417.652672601 2178
14 719820.047022131 3755154.60871192 2498
15 354320.0812896331 2015474.371684581 2622
16 193124.1210382321 1115110.599457758 3338
17 76875.81219639504 485038.785281015 3722
18 28745.43669314857 213019.4398153164 4170
19 10924.24141269835 75773.74796850454 4358
20 4591.9481959407 32082.80583315038 5034
21 2575.072476648794 16354.18602846187 5714
22 2005.715753416439 12719.88028960393 5982
23 1933.526058506086 13234.25585031012 6602
24 2188.631057035037 14586.17309450837 7130
25 2422.815324399574 17528.98252819692 8034
26 2850.72997350125 19265.06643032952 8606
27 3230.323822808795 22057.36957354137 9066
28 3742.915241641654 25799.5583086706 9962
29 4180.672792601249 29291.81062216416 10550
30 2236.341568581236 14853.60666832345 11226
31 3.197822147762563 21.30214631144843 12146
32 2.780789923677423 18.54741821333818 12303
33 2.291688665347159 15.15931723721 12584
34 1.657340775938425 11.3645614459219 12120
35 1.173615149939887 7.840955973337779 11180
36 0.8498880361979833 5.977811298201343 11096
37 0.5574188929462992 3.880328347005354 10056
38 0.382882053897174 2.752327124281726 9716
39 0.2275686485074385 1.643176707304083 8604
40 0.1362295810117715 1.012248743485695 8060
41 0.07213312830751586 0.5071952119987806 7320
42 0.03013981421908713 0.2183039549413052 6356
43 0.01129254043068096 0.08620306284601364 5348
44 0.003181711848472866 0.02574419899735254 4308
45 0.0008170891713277839 0.006414909930695134 3563
46 9.1293590185615e-05 0.0007240432779026355 2448
47 9.005198033170513e-06 7.92900618944694e-05 1868
48 8.081398622584372e-07 6.606950283450053e-06 1358
49 9.690918443088635e-08 6.085137819177732e-07 1062
50 1.919071841810217e-08 1.174590195629857e-07 776
51 3.07525721017917e-09 1.830784601208731e-08 432
52 6.640694527642634e-10 4.468354089260827e-09 200
53 1.263650196909865e-10 6.019566107864586e-10 168
54 1.25528232403482e-11 3.953284534578304e-11 56
55 1.84911362922707e-13 1.819114433625141e-12 7

1 123661.7035123633 86839.09361460774 18
2 1323140.849672611 8255279.852657421 62
3 7737229.439228805 240055501.0053724 98
4 16152624.85866044 3372693921.612319 210
5 58621969.86925243 18960925386.33259 350
6 739223420.6164672 31547983046.00824 450
7 1831985604.978881 25023927968.26286 602
8 1776059599.295328 7415484498.224952 762
9 758364742.7558632 776025541.765714 1142
10 79996076.66219151 114628726.396742 1250
11 6983976.401795797 61061419.01157188 1458
12 4632779.696613362 25587629.317404 1814
13 3882854.723355515 12322584.72259342 2178
14 2748500.336599118 7541796.444919255 2498
15 1619010.550777393 5420202.751705394 2622
16 959139.5987410932 5125849.168530406 3338
17 430393.671587456 3769617.308868831 3722
18 175207.2279590787 2391149.546814884 4170
19 57991.11791160748 1221484.662499172 4358
20 19966.48936869967 541992.6093896123 5034
21 7336.697330063596 197570.9522365594 5714
22 3680.277963487204 63178.34423824309 5982
23 2499.455523479165 26551.07310150421 6602
24 2193.369128125679 18222.43621176211 7130
25 2155.564889299197 18430.04013675281 8034
26 2347.074610219231 19194.03460285541 8606
27 2642.7048137212 21006.71728921426 9066
28 3083.554258582787 24128.3550178809 9962
29 3459.923318046968 26969.23263559107 10550
30 1815.058681432968 14165.38241451865 11226
31 22.70803381101334 174.8930388357652 12146
32 19.51840938637153 148.6213201670267 12303
33 14.76810638663213 124.2081296112111 12584
34 10.78360116836835 90.01166621943014 12120
35 7.254978404165219 63.15257862251697 11180
36 5.328675187179599 46.82393414568111 11096
37 3.354448288847278 30.43005010026293 10056
38 2.287413906502174 20.83042243512893 9716
39 1.307142092354218 11.96470364950051 8604
40 0.7764627299892672 6.82456410104728 8060
41 0.3670863918879337 3.38093485121651 7320
42 0.1493343483309261 1.331478130084891 6356
43 0.05472252821785498 0.4604837868244857 5348
44 0.01513516037042398 0.1217631068412504 4308
45 0.003597536123405293 0.02945502074655704 3563
46 0.0003853544780158277 0.003373401733849616 2448
47 5.238904082303633e-05 0.0003873116580030482 1868
48 7.490664417286395e-06 6.364653201622592e-05 1358
49 1.476261930357887e-06 1.080664572628234e-05 1062
50 3.320163125552471e-07 2.516185040905952e-06 776
51 5.353842287166462e-08 4.16034565264461e-07 432
52 1.095821987401742e-08 7.879150048296419e-08 200
53 1.78847145633143e-09 1.23090647382405e-08 168
54 1.547731495603166e-10 7.379291178859918e-10 56
55 1.876759948673869e-12 4.856717725799205e-12 7

1 16084.67804916844 146172.9478255507 18
2 227657.7011000364 10497879.64497378 62
3 12380409.9298913 227472962.0903901 98
4 348612523.2470574 1805188085.109123 210
5 2834726631.186717 3328483654.312122 350
6 5382691244.219652 477831383.9150372 450
7 4094947315.605955 4292316438.135506 602
8 887732622.3225806 8485130592.283068 762
9 56120154.25962701 4216290865.479165 1142
10 36043882.41240364 445927223.2466798 1250
11 9263052.308179831 138853978.3608269 1458
12 3212763.591817793 120241713.2364476 1814
13 2541459.699718232 99338044.29904664 2178
14 2205965.589438527 66762600.84801584 2498
15 1793902.004701923 33182514.56943519 2622
16 1367733.814653396 16068892.0110733 3338
17 716950.5965958211 5650823.995227821 3722
18 321900.1311346566 1608670.842866658 4170
19 106146.1052710769 519706.5326325342 4358
20 36479.07683368355 225167.6364619354 5034
21 14081.38288932259 111425.2222345784 5714
22 7035.827870373712 62987.37828695441 5982
23 3994.146225517285 43836.28826845446 6602
24 2729.92532872138 32846.96195171987 7130
25 2550.70105245761 26063.8652765911 8034
26 2528.901908971835 22044.48796626437 8606
27 2612.465122395393 21716.320223419 9066
28 2816.808149916875 24450.64004241728 9962
29 3050.814215853901 26790.87602016938 10550
30 1639.368016220536 13862.46033851042 11226
31 51.11038366415251 344.0557961787371 12146
32 35.83880958903497 269.5129048069518 12303
33 25.40734785886113 203.7391748582857 12584
34 16.52458279316624 143.9587145017397 12120
35 11.02736263428228 95.91430843674922 11180
36 7.831803084303042 68.94491064484048 11096
37 4.972221059412117 42.6504716085235 10056
38 3.328490324784609 28.16182875877704 9716
39 1.856770027783411 15.5613345627984 8604
40 1.030550426133924 9.052563694068443 8060
41 0.4859241694795373 4.140309068821512 7320
42 0.186390524682515 1.585558857343895 6356
43 0.06557476472561333 0.5365174561537911 5348
44 0.01800712588035838 0.1413466430627231 4308
45 0.004622457850554649 0.03383985913129473 3563
46 0.0006075750709908824 0.004121142824040439 2448
47 0.00010474591441835 0.0007499051936434832 1868
48 2.081991812804305e-05 0.000169416955398898 1358
49 4.283880807934856e-06 3.824073656563869e-05 1062
50 1.029248583287639e-06 9.800778096649735e-06 776
51 1.82548561607737e-07 1.583483408438086e-06 432
52 3.508613581240358e-08 3.030615941103585e-07 200
53 5.22958685193725e-09 4.445519494068686e-08 168
54 3.451901537984686e-10 2.971072411155351e-09 56
55 4.322568036306536e-12 2.634993585609856e-11 7

1 78969.02346997034 156048.3797499736 18
2 2953311.245026385 5759645.686650917 62
3 78700323.58884177 25296995.17039787 98
4 744367202.742219 161199539.276736 210
5 1563682643.884638 6770634681.143722 350
6 223645190.4181382 21456484089.14836 450
7 1151801241.628514 17990432242.85089 602
8 2067735901.553995 2689731063.271169 762
9 742324401.607016 439297193.0487092 1142
10 46946776.1003303 341917521.6923105 1250
11 18329363.18530585 58302224.9823764 1458
12 9212743.869211972 48235797.40991035 1814
13 3718145.296595629 42614888.08154616 2178
14 1406960.505794079 27223785.03175136 2498
15 967394.088722954 11517514.86261902 2622
16 997766.1443863069 5389020.996377767 3338
17 642366.7474783772 3040165.930585474 3722
18 302278.0090569467 2632442.998874491 4170
19 90363.35030611284 1791745.163485568 4358
20 32707.41059041664 954906.8388074172 5034
21 19200.15795956843 377647.5197127213 5714
22 12020.20610190324 139994.0222426023 5982
23 7306.181834742131 65784.02731602095 6602
24 5300.243089971904 39367.20576934339 7130
25 4248.354799978358 27715.379211437 8034
26 3200.629965170117 23312.52788953162 8606
27 2635.574147582719 23774.88591312488 9066
28 2592.840791302978 26245.61999399788 9962
29 2759.345713839383 27995.51508311865 10550
30 1427.515806477944 14835.74226840755 11226
31 33.46190272130902 347.5004168070536 12146
32 24.22680692933592 228.9051190066045 12303
33 18.03613077881241 158.0915434327203 12584
34 12.31191865907316 107.0971209232908 12120
35 8.238787480605698 73.6731579109854 11180
36 5.929116195863227 52.94970860463058 11096
37 3.726380441284918 34.33289133428549 10056
38 2.460329600459429 23.01664630756718 9716
39 1.391050734530253 12.97402104782209 8604
40 0.8153412563120926 7.18606666520569 8060
41 0.3825331204815661 3.382703653316424 7320
42 0.1448503165954987 1.291950224562293 6356
43 0.04820039379675049 0.4519200122858481 5348
44 0.01274744313188621 0.1239784240793998 4308
45 0.003063615659132654 0.03091908973489599 3563
46 0.0004146098331850273 0.004442728232356539 2448
47 8.867858854840005e-05 0.0008758522128949341 1868
48 1.961077358985444e-05 0.0001797495838970392 1358
49 4.033447063269266e-06 4.391059431770879e-05 1062
50 9.374227507860151e-07 1.023381184138776e-05 776
51 1.624401323651088e-07 1.613135440788274e-06 432
52 2.596287307772271e-08 3.310155472162109e-07 200
53 3.511801333349691e-09 4.711384363759081e-08 168
54 1.830732703096128e-10 2.41225753355367e-09 56
55 3.261260002228957e-12 2.792889329060253e-11 7

1 133290.4325962407 164966.9397512489 18
2 5837897.626979068 3874105.678833602 62
3 49496278.54090007 89534057.8788515 98
4 56667817.51828347 2212620301.422772 210
5 1084320543.554808 8084066857.262867 350
6 4742070335.777684 1645657057.185953 450
7 3523279551.843794 6225573797.290585 602
8 258906730.6750197 11160989413.76786 762
9 218422196.3849494 3042873683.406255 1142
10 71164135.74317139 193738922.6048088 1250
11 8333352.295055572 106750757.0496253 1458
12 6874585.561487218 45995030.10376127 1814
13 4173605.448316176 26722328.36659634 2178
14 1526911.883774728 26999138.71245519 2498
15 568355.4132414712 21203274.55652685 2622
16 672687.3507688977 12562364.68438238 3338
17 571028.6335143398 4307802.495195511 3722
18 298797.5457514811 1562016.100431065 4170
19 83775.54854715563 1014738.902160625 4358
20 28643.28186139732 681253.8754227927 5034
21 20078.58103427205 328230.3756461195 5714
22 12873.04935680449 138496.3201889262 5982
23 7859.491975075008 69260.32931950572 6602
24 5162.839463548073 38620.96747482973 7130
25 3307.919311344972 29274.41942423965 8034
26 2316.226193157619 24757.2655523845 8606
27 2056.22027151245 24304.95001023899 9066
28 2228.352468973314 25922.59587504361 9962
29 2454.557422651505 27708.10317926559 10550
30 1244.936913975568 14915.14477509708 11226
31 24.43674699650389 237.9608040836604 12146
32 16.49767348567907 176.618181128052 12303
33 11.98891874261006 131.9355523323031 12584
34 8.239494226543487 93.76892313286245 12120
35 5.730636311517273 63.8843337923423 11180
36 4.148079762035609 48.08093033222248 11096
37 2.707012047385044 30.90333607306621 10056
38 1.805916577731968 20.60983514882166 9716
39 1.021348924663115 11.72485782278554 8604
40 0.5676249113200591 6.82348871017181 8060
41 0.2640316140996395 3.185314605512437 7320
42 0.0967473745319721 1.21429157848983 6356
43 0.03242474159503615 0.3974181458467023 5348
44 0.008428436286158804 0.1067997036672069 4308
45 0.00213932195878778 0.0258829974484149 3563
46 0.0003071677024209412 0.003193969575904548 2448
47 5.917498489295206e-05 0.0006853958498119934 1868
48 1.291400014194852e-05 0.0001548465565447548 1358
49 3.045992216732248e-06 3.229040280078986e-05 1062
50 7.169094116817143e-07 8.042240688872077e-06 776
51 1.254286849803465e-07 1.491731324423326e-06 432
52 2.546071905782574e-08 2.684607649450605e-07 200
53 4.709677963467992e-09 3.711968690057151e-08 168
54 2.802924874629678e-10 2.480493913440238e-09 56
55 4.81603385365148e-12 5.374041834057614e-11 7

1 268683.0853837116 288486.7102597454 18
2 5879675.962355651 18098044.24393155 62
3 7929353.525831247 233314248.5825983 98
4 402026793.931632 968847358.1395323 210
5 2478457110.198219 1893762913.06046 350
6 728575595.3841956 19085356745.39896 450
7 1136668879.016694 16769333394.00061 602
8 2005530999.074791 1333390264.116137 762
9 370218517.8441248 2335043007.208436 1142
10 21041566.00451629 601630982.3947737 1250
11 5736556.253329432 175840590.6353172 1458
