#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
2.14999999999998    -0.0163670505352834    -0.325041306563091    0.000267892220798165    0.105652240814972    0.000108984281637759    0.000624373870539897
2.19999999999998    -0.0323621607477062    -0.314703265511023    0.00104733030499771    0.0990387866809186    0.00014441861836101    0.000800848061105145
2.24999999999997    -0.0478316444424052    -0.304014658060895    0.00228790219636758    0.0924259524265132    0.000189700561184407    0.0010198581422771
2.29999999999997    -0.0627577481038094    -0.29296653099493    0.00393859602484349    0.0858310495093048    0.000247139196209019    0.00128888560459912
2.34999999999997    -0.0771222817371814    -0.281550454188803    0.00594794837114074    0.0792732684214993    0.000319422590870988    0.00161560130548536
2.39999999999997    -0.0909066580297403    -0.26975907982402    0.00826418825848916    0.072773990671518    0.000409614883787792    0.0020073674342151
2.44999999999997    -0.104091965592632    -0.257586954483538    0.0108354088701491    0.0663571426505729    0.000521123028976024    0.00247053242610734
2.49999999999997    -0.116659090034651    -0.245031626465986    0.0136097757544517    0.060049555045277    0.000657622033441988    0.00300949775054411
2.54999999999997    -0.128588898353639    -0.232095073274642    0.0165357819884822    0.0538812677170438    0.000822926898136446    0.00362555908546674
2.59999999999997    -0.13986250266002    -0.218785442817497    0.0195625616836426    0.0478856940728627    0.0010208003322877    0.0043155630008475
2.64999999999997    -0.150461617797844    -0.205119053885001    0.0226402726733891    0.0420995359898984    0.00125468842527891    0.00507047564044976
2.69999999999996    -0.160369023155466    -0.191122536717739    0.0257205564854772    0.0365623282744563    0.00152738261044886    0.00587403039085524
2.74999999999996    -0.169569131095543    -0.176834916756217    0.028757078087615    0.0313155005683381    0.00184061596144041    0.00670170009474709
2.79999999999996    -0.178048652547533    -0.162309363633552    0.0317061390093883    0.0264008846166757    0.00219461509066732    0.0075203120644685
2.84999999999996    -0.185797334613012    -0.147614259628735    0.0345273454541926    0.0218586717116167    0.00258764466131574    0.00828867093551113
2.89999999999996    -0.192808726736364    -0.132833209624464    0.0371842989340162    0.017724935188157    0.00301559750601371    0.00895955406369141
2.94999999999996    -0.199080913493718    -0.118063642752444    0.0396452627907686    0.0140289583319826    0.00347169602291326    0.0094833850499606
2.99999999999996    -0.204617136898443    -0.103413764009037    0.0418837465925112    0.0107907170074078    0.00394637555169294    0.00981378728579663
3.04999999999996    -0.20942622352409    -0.0889978075007994    0.0438789450925353    0.00801891953141983    0.0044274138018719    0.00991512942278046
3.09999999999996    -0.213522735642777    -0.0749298042205753    0.0456159720657119    0.00570997160393646    0.00490034991982794    0.00977220770362175
3.14999999999996    -0.21692678338829    -0.0613163632479738    0.0470858433295581    0.00384810284746556    0.00534920352652884    0.00940247018118583
3.19999999999995    -0.21966346640822    -0.0482492134820832    0.0482851868549768    0.0024066888161906    0.00575746302648963    0.00887142686105007
3.24999999999995    -0.221761955002355    -0.0357983975514171    0.0492156878889355    0.0013505826513721    0.00610927184442672    0.00831007726334669
3.29999999999995    -0.223254265852682    -0.0240070025035741    0.0498833083976692    0.000639097938803259    0.00639071015218049    0.00792223261439881
3.34999999999995    -0.224173828084168    -0.012888141620233    0.0502973472079218    0.000229206080619274    0.00659105530332579    0.00794366956740349
3.39999999999995    -0.224553964001701    -0.0024245995927952    0.0504694251468109    7.85391715673881e-05    0.00670390915316744    0.00852411217558787
3.44999999999995    -0.224426420368759    0.00742881496725162    0.0504124855039161    0.000147897087883313    0.00672810109772047    0.00962859263161818
3.49999999999995    -0.223820079195441    0.0167405209047159    0.0501398941043834    0.000403097340590547    0.00666830213246822    0.0110838756953204
3.54999999999995    -0.22275995414342    0.0255956047131358    0.0496647073441991    0.000816130887310623    0.00653530215218066    0.012688416240001
3.59999999999995    -0.221266545040411    0.0340881872372637    0.048999154284311    0.00136566755139081    0.00634589081143901    0.0142710561020573
3.64999999999994    -0.219355584927451    0.0423134820395465    0.0481543542568232    0.00203698622357124    0.00612222328561245    0.0157020846151144
3.69999999999994    -0.217038177284765    0.0503602374356287    0.0471402677587426    0.00282140186626846    0.00589044647283347    0.0168892969568174
3.74999999999994    -0.214321289656356    0.0583041205559166    0.0459658579700642    0.00371524599959041    0.00567827175298448    0.0177728873791389
3.79999999999994    -0.21120854580525    0.0662024481693224    0.0446394241632501    0.00471845041826347    0.00551129223338589    0.018321743220874
3.84999999999994    -0.207701241975377    0.0740905250862887    0.0431690568305823    0.00583279786290243    0.00540841127023429    0.0185308379557012
3.89999999999994    -0.203799502914025    0.0819797304738612    0.0415631573615905    0.00705994061831821    0.00537772940811592    0.0184191316231596
3.94999999999994    -0.199503488825277    0.0898573941185909    0.0398309623285051    0.00839934151837138    0.00541481994600317    0.0180274856978892
3.99999999999994    -0.194814564517806    0.09768841760229    0.0379830138539761    0.0098463472593727    0.00550448051262359    0.0174160938712817
4.04999999999994    -0.189736346459554    0.105418506086049    0.0360315233266151    0.0113906424674849    0.00562513633569341    0.0166607635500454
4.09999999999993    -0.184275552620721    0.112978776075069    0.0339905860966211    0.0130153353169263    0.00575385114065683    0.015847128241604
4.14999999999993    -0.178442594456402    0.120291393913952    0.0318762196031026    0.0146968770696148    0.00587027143927305    0.0150617933810474
4.19999999999993    -0.172251870409814    0.127275790973407    0.0297062158576591    0.0164059147710028    0.00595894268974353    0.0143801183269308
4.24999999999993    -0.165721745309287    0.133854915944987    0.0274998196445798    0.0181090299194393    0.00601022264344034    0.0138524870257942
4.29999999999993    -0.158874228199473    0.139960947344844    0.0252772636683354    0.0197711538484027    0.00602023939368672    0.0134939640853459
4.34999999999993    -0.151734389526407    0.145539920872747    0.023059208199884    0.0213583115495496    0.00599026167480194    0.0132831841779074
4.39999999999993    -0.144329583466432    0.150554835160765    0.0208661427554003    0.0228402687171282    0.00592571445536619    0.0131723318680858
4.44999999999993    -0.136688558822167    0.154986977050725    0.0187178091291937    0.0241926677646691    0.00583498211760826    0.0131036143619722
4.49999999999993    -0.128840549447466    0.158835428091603    0.0166326983550843    0.0253983395169552    0.00572810380136516    0.0130248339687144
4.54999999999993    -0.120814431366217    0.162114939914109    0.014627660253915    0.0264476437548749    0.00561546325538986    0.0128992252294361
4.59999999999992    -0.11263801935786    0.164852557520331    0.0127176459249977    0.0273378801140619    0.00550658879307649    0.0127088313021986
4.64999999999992    -0.10433755338409    0.167083494044924    0.0109155843657666    0.0280719729698886    0.0054091884408563    0.0124530714134426
4.69999999999992    -0.0959373986664323    0.168846801349735    0.00923237771977612    0.0286567335694067    0.00532853233959903    0.0121445972913766
4.74999999999992    -0.0874599567196557    0.170181339339339    0.00767698791597234    0.0291010256468336    0.00526724658320472    0.0118041258677843
4.79999999999992    -0.0789257619391336    0.171122440422625    0.00625658179972965    0.0294141160616129    0.00522550495711818    0.0114554111850215
4.84999999999992    -0.0703537220330468    0.171699521000477    0.0049767020534057    0.0296044042989396    0.00520152376736787    0.0111210964902907
4.89999999999992    -0.0617614518560071    0.171934738211897    0.0038414360247389    0.029678623220476    0.00519221430384103    0.0108198436440897
4.94999999999992    -0.0531656488494606    0.17184265207019    0.00285356225624362    0.0296415124894766    0.00519384622986329    0.0105648198735301
4.99999999999992    -0.0445824630974291    0.171430747070646    0.00201466321646738    0.029495899855625    0.00520261478813808    0.0103633399261644
5.04999999999991    -0.0360278241390676    0.170700600742339    0.00132520095334798    0.0292430879592199    0.00521505907467932    0.0102172826830017
5.09999999999991    -0.027517698153349    0.169649458962949    0.000784559080780696    0.0288834320547116    0.00522832373919867    0.0101238889904189
5.14999999999991    -0.0190682611292548    0.168271983216879    0.000391059140141407    0.0284169999468701    0.00524028221071716    0.0100766865153516
5.19999999999991    -0.0106959847181268    0.166561964617902    0.000141961849929583    0.0278442219231376    0.00524954863194742    0.0100664723593923
5.24999999999991    -0.00241764065306893    0.164513844145306    3.34642796861187e-05    0.0271664595528398    0.00525540610788045    0.0100823924429573
5.29999999999991    0.00574976362111431    0.162123929812774    6.07029533289087e-05    0.0263864441798782    0.00525767739883489    0.0101131380857324
5.34999999999991    0.0137891012928858    0.159391252745967    0.000217770776581745    0.0255085570165636    0.00525656371751361    0.0101481803607776
5.39999999999991    0.0216832759768514    0.156318050557316    0.000497752975100324    0.0245389423342345    0.00525247732141899    0.0101788704773604
5.44999999999991    0.0294153868449327    0.152909904760035    0.000892784366728837    0.0234854629092005    0.00524589205872508    0.0101992124930033
5.4999999999999    0.0369688930779569    0.149175587356689    0.0013941276459116    0.0223575217865847    0.00523723118662859    0.0102061708476569
5.5499999999999    0.0443277648632093    0.145126689357758    0.00199227021179595    0.0211657853173554    0.00522680342350659    0.0101994780950915
5.5999999999999    0.0514766120200726    0.140777110999489    0.00267703559733848    0.0199218480960149    0.00521478784548347    0.0101810173682461
5.6499999999999    0.0584007852987566    0.136142490927086    0.00343770481323904    0.0186378803151052    0.00520125847536737    0.0101539391013278
5.6999999999999    0.0650864490349201    0.131239641490078    0.0042631428580332    0.0173262926186359    0.00518623274236199    0.0101217152791226
5.7499999999999    0.0715206268350875    0.126086042041687    0.00514192612830344    0.0159994442291979    0.00516972585536273    0.0100873302444091
5.7999999999999    0.0776912241250525    0.120699424455849    0.00606246730285944    0.0146694089904975    0.00515179549383451    0.0100527571603085
5.8499999999999    0.0835870326600876    0.115097467528493    0.00701313527081537    0.0133478031149339    0.00513256679418973    0.0100187865263911
5.8999999999999    0.0891977225323918    0.109297601570109    0.00798236864640633    0.012045669546637    0.00511223448608994    0.0099851809026552
5.9499999999999    0.094513826964063    0.103316912667763    0.00895878223005875    0.0107734079425243    0.00509104534117562    0.00995105518657048
5.99999999999989    0.0995267244369492    0.0971721283678134    0.00993126635999347    0.00954073658565378    0.00506926847237924    0.00991534437742695
6.04999999999989    0.104228621688856    0.0908796627894196    0.0108890794316166    0.00835667269665928    0.00504716281269758    0.00987722572085189
6.09999999999989    0.108612539984146    0.0844556988023828    0.0118219339679452    0.00722951981826125    0.00502495036169634    0.00983639964938585
6.14999999999989    0.11267230599222    0.077916286990192    0.0127200765567055    0.00616685428180208    0.00500280112546431    0.00979318658374872
6.19999999999989    0.116402547678644    0.0712774447041572    0.0135743617938235    0.00517550635573888    0.00498083203334659    0.00974844768076947
6.24999999999989    0.119798694883294    0.0645552427322003    0.0143763201520326    0.00426153486584269    0.00495911849949846    0.00970337578523031
6.29999999999989    0.122856983741957    0.0577658712924194    0.0151182194790711    0.00343019647873144    0.00493771454214091    0.00965922318610925
6.34999999999989    0.125574463789068    0.0509256807886482    0.0157931196583915    0.00268591232854727    0.00491667595836118    0.00961703513355202
6.39999999999989    0.127949006430555    0.0440511958215221    0.0163949198562925    0.00203223531604986    0.004896081057976    0.00957744552288186
6.44999999999988    0.129979313461938    0.0371591032885313    0.0169183977391836    0.00147182141279779    0.00487604462109086    0.0095405689342962
6.49999999999988    0.131664924393115    0.030266217088099    0.0173592400698421    0.00100640788984877    0.00485672259835552    0.00950599773957636
6.54999999999988    0.133006221497329    0.0233894230700191    0.0177140641727004    0.000636800765796258    0.00483830711135693    0.00947289049065371
6.59999999999988    0.134004431702644    0.0165456085565769    0.0179804298833656    0.000362873081524344    0.00482101311105968    0.00944012282848446
6.64999999999988    0.134661624670031    0.00975158108656024    0.0181568417540196    0.000183574945048346    0.0048050593385987    0.00940646646518162
6.69999999999988    0.134980706636882    0.00302398107531091    0.0182427414618289    9.69556862333304e-05    0.00479064689128272    0.00937076435993841
6.74999999999988    0.134965409835436    -0.0036208071143392    0.018238490550704    0.000100197926607288    0.00477793874562682    0.00933207814198095
6.79999999999988    0.134620277511075    -0.0101667415957335    0.0181453438174617    0.000189662903034175    0.00476704314043581    0.00928979377380131
6.84999999999988    0.133950644756684    -0.0165982033489993    0.0179654138226551    0.000360945987241511    0.00475800293439184    0.009243680696929
6.89999999999988    0.132962615538696    -0.0229000677450073    0.0177016271564632    0.000608941023827661    0.0047507920994509    0.00919390673771154
6.94999999999987    0.131663036413008    -0.0290577651454588    0.0173576732151538    0.000927911878968637    0.00474531955306408    0.0091410154643778
6.99999999999987    0.13005946751159    -0.0350573293315308    0.0169379463398116    0.00131156946094311    0.00474143969836912    0.00908587481113974
7.04999999999987    0.128160151422965    -0.0408854333066832    0.0164474822344291    0.00175315244604859    0.00473896841851074    0.0090296062690105
7.09999999999987    0.125973980593903    -0.0465294127495312    0.0158918896154259    0.00224551001477373    0.00473770289832972    0.00897350343831737
7.14999999999987    0.123510463849591    -0.0519772780208131    0.0152772780514595    0.0027811850591825    0.00473744352138852    0.00891894773667857
7.19999999999987    0.1207796925714    -0.0572177161252025    0.0146101829349135    0.00335249654179211    0.00473801617468618    0.00886732785047735
7.24999999999987    0.117792306991907    -0.0622400843765691    0.0138974884896588    0.00395161994283831    0.00473929353208085    0.00881996823326873
7.29999999999987    0.114559462973965    -0.0670343977092455    0.0131463496691038    0.00457066499997183    0.00474121421373918    0.00877807061548997
7.34999999999987    0.11109279954168    -0.0715913116247724    0.0123641137396843    0.00520175019788831    0.00474379907631828    0.00874267108686102
7.39999999999986    0.107404407333258    -0.075902102680885    0.0115582422827846    0.00583707368601506    0.00474716422470263    0.00871461385463786
7.44999999999986    0.103506798054641    -0.0799586482429124    0.0107362342867582    0.00646898047765468    0.00475153062010983    0.00869454132320267
7.49999999999986    0.0994128749330693    -0.0837534069588679    0.00990555094324092    0.0070900259085634    0.00475723036890623    0.00868289878702134
7.54999999999986    0.095135904103971    -0.0872794011226911    0.00907354271015996    0.00769303540816925    0.00476470990512333    0.00867995091193693
7.59999999999986    0.0906894868139505    -0.0905302017896314    0.00824737915844493    0.00827116066931833    0.00477453032948992    0.00868580642467697
7.64999999999986    0.0860875322864038    -0.093499917235026    0.00743398208022129    0.00881793230308883    0.00478736514783283    0.00870044712253993
7.69999999999986    0.0813442310725097    -0.0961831851286974    0.00663996230229548    0.00932730904598065    0.00480399557843525    0.00872375747481424
7.74999999999986    0.076474028695719    -0.0985751686506327    0.00587156061874186    0.00979372355943208    0.00482530349182306    0.00875555166345343
7.79999999999986    0.0714915993885419    -0.100671556709697    0.00513459322899747    0.0102121248356579    0.00485226193292367    0.00879559579017433
7.84999999999985    0.0664118197121957    -0.102468568447019    0.00443440204185611    0.0105780172051887    0.00488592308278832    0.00884362400870478
7.89999999999985    0.0612497418384943    -0.103962962301594    0.00377581018027407    0.0108874959317581    0.00492740347362284    0.00889934836016142
7.94999999999985    0.0560205662557908    -0.105152050071725    0.00316308299653313    0.0111372793763265    0.00497786630130686    0.00896246294497302
7.99999999999985    0.0507396136343662    -0.106033716599571    0.00259989488205788    0.0113247377070062    0.00503850079816586    0.00903264363782886
8.04999999999986    0.0454222955501881    -0.106606445909696    0.00208930213137597    0.0114479181154022    0.00511049883351298    0.00910954476937624
8.09999999999987    0.040084083719687    -0.106869354815281    0.00163372209580005    0.0115055664608898    0.00519502917731678    0.00919279403964187
8.14999999999987    0.0347404773439782    -0.106822235135583    0.00123491883975935    0.0114971451913846    0.00529321014809465    0.00928198642655419
8.19999999999988    0.0294069681022169    -0.106465605713664    0.000893995491327746    0.0114228472732754    0.00540608160897921    0.00937667709255246
8.24999999999989    0.0240990022754938    -0.105800775354943    0.000611393457801247    0.0112836056995736    0.00553457741178057    0.0094763724001576
8.2999999999999    0.0188319394312158    -0.104829917598663    0.000386898655806688    0.0110810979351663    0.00567949936752424    0.00958051728373085
8.34999999999991    0.0136210070608307    -0.103556157864729    0.000219654881108068    0.010817744409919    0.00584149362379763    0.00968847656828632
8.39999999999991    0.00848125054951086    -0.101983672972416    0.000108184412837848    0.01049669990137    0.00602102997453675    0.00979950756034136
8.44999999999992    0.00342747787403602    -0.100117802297891    5.04159063304098e-05    0.0101218363850139    0.00621838417544327    0.00991272152611572
8.49999999999993    -0.00152580151620811    -0.097965168926635    4.37195735272196e-05    0.00969771570650645    0.00643362287209598    0.0100270326459185
8.54999999999994    -0.00636444407172443    -0.0955338080792447    8.49495753348488e-05    0.0092295502888307    0.00666659035735215    0.0101410947490274
8.59999999999994    -0.0110747460395503    -0.092833298874088    0.000170493451971655    0.00872315007563959    0.00691689613418617    0.0102532285546481
8.64999999999995    -0.0156435239255193    -0.0898748941853559    0.000296328291844522    0.00818485407749283    0.00718390221510752    0.0103613451184637
8.69999999999996    -0.020058201268277    -0.0866716420280463    0.000458083185164147    0.007621445273353    0.00746670925143306    0.0104628744384708
8.74999999999997    -0.0243069011107851    -0.0832384906425502    0.000651107326088343    0.00704004825595302    0.00776414093630827    0.0105547113415336
8.79999999999998    -0.0283785431356846    -0.0795923683728286    0.000870542920549891    0.00644800990619926    0.00807472662360648    0.0106331934527313
8.84999999999998    -0.0322629439647778    -0.0757522286642973    0.00111140183358046    0.00585276451906977    0.00839668269652148    0.0106941278962704
8.89999999999999    -0.035950918629086    -0.0717390501925594    0.00136864468123788    0.00526168612559812    0.00872789384460619    0.0107328841914721
8.95    -0.0394343807206802    -0.0675757824138666    0.00163726085319252    0.00468193216657279    0.0090658960047516    0.0107445706162017
9.00000000000001    -0.0427064382737371    -0.06328722782817    0.00191234776059451    0.0041202840394366    0.009407863230617    0.0107243103863098
9.05000000000001    -0.0457614820284942    -0.0588998540554177    0.00218918745967468    0.00358299119747454    0.00975060112149396    0.0106676328079398
9.10000000000002    -0.048595262449562    -0.0544415314778997    0.00246331872414902    0.00307562625501415    0.010090549618688    0.0105709935840962
9.15000000000003    -0.0512049517407643    -0.0499411956517972    0.00273060264608102    0.00260295878221405    0.0104237979310336    0.0104324378302947
9.20000000000004    -0.0535891871592673    -0.045428437804651    0.00298727994787313    0.00216885503800987    0.0107461140642628    0.0102524180873988
9.25000000000005    -0.0557480922100169    -0.0409330312813733    0.00323001839304577    0.00177620973972883    0.011052990906955    0.0100347740306865
9.30000000000005    -0.0576832728114017    -0.0364844064609103    0.00345594898736958    0.00142691414361941    0.011339710099248    0.00978786129930829
9.35000000000006    -0.0593977862609101    -0.0321110910542683    0.00366269005234636    0.00112186235198399    0.0116014240354193    0.00952576418396342
9.40000000000007    -0.0608960817714462    -0.0278401363984399    0.00384835870864349    0.000860995099303319    0.0118332554070645    0.00926940691843769
9.45000000000008    -0.0621839124506332    -0.0236965529831712    0.00401156979922249    0.000643377593181317    0.0120304127757312    0.00904715258504456
9.50000000000009    -0.0632682197941265    -0.0197027796600445    0.00415142277734306    0.00046730560702016    0.0121883198770448    0.00889415992030148
9.55000000000009    -0.0641569929833462    -0.0158782105733552    0.00426747754906895    0.000330432220699923    0.0123027558052584    0.00884955646844041
9.6000000000001    -0.0648591064347269    -0.0122388017584769    0.00435972066170629    0.000229906586743142    0.0123700029989911    0.00895088365804433
9.65000000000011    -0.0653841400593591    -0.00879677568310375    0.00442852354318672    0.000162515955142671    0.0123870001164461    0.00922673792430595
9.70000000000012    -0.0657421874860369    -0.00556043702997894    0.00447459470580813    0.000124822888519312    0.0123514974945919    0.00969042974046824
9.75000000000012    -0.065943658021533    -0.00253410714101631    0.00449892792398477    0.000113290994190125    0.0122622139405526    0.0103377606466766
9.80000000000013    -0.0659990783363426    0.000281821745952139    0.00450274838273538    0.000124394360161598    0.0121189950692576    0.0111496608318418
9.85000000000014    -0.0659188997647099    0.00289071751414399    0.00448745868330375    0.000154707935854152    0.011922975178783    0.0120975901776996
9.90000000000015    -0.0657133167125258    0.00529943506158841    0.00445458640287454    0.000200978078810364    0.0116767465294836    0.0131489188467483
9.95000000000016    -0.0653921010162875    0.00751795426559686    0.0044057346590089    0.000260174174996452    0.0113845414349703    0.0142707581668546
