#t    a    aDot    H
4.99999999999992    3.37933007470958    0.360830195192304    0.106775658848097
5.04999999999991    3.39728834666253    0.357496564711128    0.105229974094583
5.09999999999991    3.41507950633555    0.354149292002014    0.103701624323828
5.14999999999991    3.43270339917635    0.350809473474195    0.102196267104921
5.19999999999991    3.45016092351551    0.34749810490708    0.100719390373536
5.24999999999991    3.46745402183105    0.344235927278405    0.0992762773813579
5.29999999999991    3.48458566347692    0.341043240777889    0.0978719634740149
5.34999999999991    3.50155981749791    0.337939695988526    0.0965111874713038
5.39999999999991    3.51838141465862    0.334944073231938    0.0951983408724425
5.44999999999991    3.5350562983859    0.332074061735131    0.0939374181641056
5.4999999999999    3.5515911648975    0.329346049676109    0.0927319712165163
5.5499999999999    3.56799349330461    0.326774934502899    0.0915850701847121
5.5999999999999    3.58427146688763    0.3243739605035    0.0904992725858366
5.6499999999999    3.60043388702487    0.3221545878238    0.0894766014131713
5.6999999999999    3.61649008139408    0.320126394396762    0.0885185323868937
5.7499999999999    3.63244980807926    0.318297009914782    0.0876259898228543
5.7999999999999    3.64832315712682    0.316672079288616    0.0867993501809215
5.8499999999999    3.66412045094004    0.315255252087262    0.0860384521492417
5.8999999999999    3.67985214471689    0.314048194202399    0.0853426121082809
5.9499999999999    3.6955287279538    0.313050618282897    0.084710643950597
5.99999999999989    3.71116062788056    0.312260330138088    0.0841408824485237
6.04999999999989    3.72675811557138    0.311673289103358    0.0836312096030875
6.09999999999989    3.74233121539589    0.311283681119656    0.0831790836254792
6.14999999999989    3.75788961842747    0.311084003875255    0.0827815703659308
6.19999999999989    3.77344260040403    0.311065163730361    0.0824353771002254
6.24999999999989    3.78899894482655    0.311216584285079    0.0821368886127588
6.29999999999989    3.80456687177347    0.311526326391381    0.0818822054890485
6.34999999999989    3.82015397299384    0.311981219205506    0.0816671844671768
6.39999999999989    3.83576715381553    0.312567001589924    0.081487480614929
6.44999999999988    3.85141258236198    0.313268472858923    0.0813385910129636
6.49999999999988    3.86709564651337    0.314069651560884    0.0812158995457104
6.54999999999988    3.88282091897573    0.314953940730702    0.0811147223379504
6.59999999999988    3.89859213073808    0.315904297841758    0.0810303533296136
6.64999999999988    3.91441215310513    0.316903407543381    0.0809581094550801
6.69999999999988    3.93028298839517    0.317933855186455    0.0808933748855256
6.74999999999988    3.94620576929192    0.318978299113715    0.0808316438022312
6.79999999999988    3.96218076673849    0.320019639718295    0.0807685611935677
6.84999999999988    3.97820740616334    0.321041183349408    0.0806999612066546
6.89999999999988    3.99428429173505    0.322026799262151    0.0806219026343435
6.94999999999987    4.01040923825605    0.322961067962377    0.0805307011767254
6.99999999999987    4.02657931022763    0.323829419479298    0.0804229581810949
7.04999999999987    4.04279086755003    0.324618260298896    0.0802955856323129
7.09999999999987    4.05903961726338    0.325315087900723    0.0801458272338944
7.14999999999987    4.07532067068745    0.325908592050317    0.0799712754862408
7.19999999999987    4.09162860528117    0.326388742201138    0.0797698847299727
7.24999999999987    4.10795753051509    0.326746860547659    0.0795399801776162
7.29999999999987    4.12430115703137    0.326975680440836    0.079280263004894
7.34999999999987    4.14065286835556    0.327069390026926    0.0789898116131671
7.39999999999986    4.15700579442035    0.327023661100669    0.0786680792073009
7.44999999999986    4.17335288616431    0.326835663276028    0.0783148878590086
7.49999999999986    4.1896869904761    0.326504063674939    0.0779304192454331
7.54999999999986    4.20600092476678    0.326029012420308    0.0775152022674333
7.59999999999986    4.22228755046932    0.325412114297248    0.077070097762782
7.64999999999986    4.23853984478428    0.324656387019304    0.0765962805372253
7.69999999999986    4.25475097001427    0.323766206606382    0.0760952189418729
7.74999999999986    4.27091433985692    0.322747240449649    0.0755686522292698
7.79999999999986    4.28702368205646    0.321606368706348    0.0750185659231244
7.84999999999985    4.30307309684785    0.320351594734065    0.0744471654382848
7.89999999999985    4.31905711066461    0.318991945339033    0.0738568481883184
7.94999999999985    4.33497072462156    0.317537361675992    0.0732501744181242
7.99999999999985    4.35080945732748    0.315998581697756    0.0726298369986217
8.04999999999986    4.36656938162859    0.314387015111507    0.0719986304200783
8.09999999999987    4.3822471549336    0.312714611857111    0.0713594192205824
8.14999999999987    4.39784004282278    0.3109937251829    0.0707151060872345
8.19999999999988    4.41334593569933    0.309236970459154    0.0700685998706224
8.24999999999989    4.42876335829989    0.307457080942752    0.0694227837589359
8.2999999999999    4.44409147194378    0.305666761791574    0.0687804838674663
8.34999999999991    4.45933006946797    0.303878543727299    0.0681444385128356
8.39999999999991    4.47447956286767    0.302104637862054    0.0675172684593595
8.44999999999992    4.48954096374109    0.300356793337409    0.0669014484472205
8.49999999999993    4.50451585672356    0.298646159570345    0.0662992803376588
8.54999999999994    4.51940636618907    0.296983155052967    0.0657128682374704
8.59999999999994    4.53421511659883    0.295377344799981    0.0651440959910933
8.64999999999995    4.54894518698429    0.293837328664763    0.0645946074499881
8.69999999999996    4.56360006016543    0.292370642831931    0.0640657899415779
8.74999999999997    4.5781835674215    0.290983676818879    0.0635587613588778
8.79999999999998    4.59269982944707    0.289681608256767    0.0630743612720804
8.84999999999998    4.60715319453555    0.288468357549386    0.0626131464201216
8.89999999999999    4.6215481750308    0.287346564206722    0.0621753908699235
8.95    4.63588938316648    0.286317586206646    0.0617610910317019
9.00000000000001    4.65018146746652    0.285381523151768    0.0613699755909198
9.05000000000001    4.66442905090104    0.28453726327198    0.0610015202647395
9.10000000000002    4.67863667197446    0.283782553505352    0.0606549671200672
9.15000000000003    4.69280872986241    0.283114091015902    0.0603293480116336
9.20000000000004    4.70694943461007    0.282527633634758    0.0600235115247553
9.25000000000005    4.72106276325842    0.28201812590908    0.0597361526527206
9.30000000000005    4.73515242258171    0.281579836779652    0.0594658443172412
9.35000000000006    4.74922181890803    0.281206504445501    0.0592110697643005
9.40000000000007    4.76327403526619    0.280891483758455    0.0589702548454696
9.45000000000008    4.77731181586972    0.280627891545399    0.0587417992296804
9.50000000000009    4.7913375577252    0.280408745576968    0.0585241056800219
9.55000000000009    4.80535330895149    0.280227093456492    0.0583156066661073
9.6000000000001    4.81936077322758    0.28007612843633    0.0581147877519781
9.65000000000011    4.8333613196579    0.27994929000844    0.0579202073864931
9.70000000000012    4.84735599725805    0.279840347983997    0.057730512911016
9.75000000000012    4.86134555322049    0.279743469599568    0.0575444527728021
9.80000000000013    4.87533045411521    0.279653269904962    0.0573608850798842
9.85000000000014    4.88931090920801    0.279564846260465    0.0571787827470661
9.90000000000015    4.90328689513134    0.279473798181457    0.0569972355602845
9.95000000000016    4.9172581812117    0.279376234020296    0.0568154495299355
