#t    av|LHS-RHS|_over_av|LHS+RHS|    av|LHS|    av|RHS|
1.69999999999999    8.88194747115681e-13    1.01006452724351    1.01031774349439
1.74999999999998    1.06599726914688e-12    2.05885431468585    2.05927657672123
1.79999999999998    1.23845442208898e-12    3.85778506173238    3.85846170363738
1.84999999999998    1.41289534065755e-12    6.82982524953168    6.83088183991999
1.89999999999998    1.5958398345889e-12    11.6116282550658    11.6132483548414
1.94999999999998    1.7930031760431e-12    19.153672880545    19.1561231202635
1.99999999999998    2.00934010850375e-12    30.8622328816035    30.8658960559511
2.04999999999998    2.24919955816435e-12    48.7959146728769    48.8013334271142
2.09999999999998    2.5164611784495e-12    75.9332002725916    75.9411322025785
2.14999999999998    2.81456111962226e-12    116.528824069944    116.540310078587
2.19999999999998    3.14665729017761e-12    176.571579635303    176.58802054681
2.24999999999997    3.51558341568628e-12    264.354632582228    264.377871944433
2.29999999999997    3.92391853087325e-12    391.157823585418    391.190229346878
2.34999999999997    4.37393810364677e-12    572.014158909446    572.058676935694
2.39999999999997    4.86754388776407e-12    826.50049585793    826.560670652246
2.44999999999997    5.40627180093548e-12    1179.46746620848    1179.54738450431
2.49999999999997    5.99098114350338e-12    1661.51069074077    1661.61479376808
2.54999999999997    6.62179065028896e-12    2308.94388297166    2309.07664051635
2.59999999999997    7.29770208447916e-12    3162.95925831522    3163.124685361
2.64999999999997    8.01642431011187e-12    4267.78016441756    4267.98109011275
2.69999999999996    8.77429398728491e-12    5667.12064929003    5667.35786648198
2.74999999999996    9.56436359840229e-12    7398.93349178795    7399.20484671646
2.79999999999996    1.03763084485702e-11    9488.64378982411    9488.9433441176
2.84999999999996    1.11949399120105e-11    11940.6506669789    11940.9684134196
2.89999999999996    1.19944140619836e-11    14729.6592387279    14729.9809143212
2.94999999999996    1.27301125643564e-11    17792.5656535506    17792.8741846531
2.99999999999996    1.33310876129554e-11    21024.361811593    21024.639131637
3.04999999999996    1.36822690173244e-11    24277.063735972    24277.2936761959
3.09999999999996    1.35965693329038e-11    27366.1933090482    27366.3645367876
3.14999999999996    1.2876022127039e-11    30086.7938544483    30086.9034797149
3.19999999999995    1.16614858462615e-11    32230.8346280195    32230.8890857459
3.24999999999995    1.06944549649124e-11    33613.4313139249    33613.4471550099
3.29999999999995    1.05265870269668e-11    34096.1590471054    34096.1618377621
3.34999999999995    1.09417733247304e-11    33617.0843492964    33617.1020877174
3.39999999999995    1.15003776359844e-11    32209.2590437379    32209.3164088934
3.44999999999995    1.19871682940668e-11    30006.412688782    30006.5214095608
3.49999999999995    1.23100905722122e-11    27237.6007380617    27237.749183292
3.54999999999995    1.24585020686747e-11    24199.4025815356    24199.5461633095
3.59999999999995    1.24459049973802e-11    21222.2282274127    21222.2969888614
3.64999999999994    1.22973373933137e-11    18609.8863153943    18609.7878395402
3.69999999999994    1.20366540653605e-11    16539.0051448831    16538.6996507251
3.74999999999994    1.16856116850142e-11    15021.1983659278    15020.682500581
3.79999999999994    1.12652183512358e-11    13968.9721065455    13968.3098860135
3.84999999999994    1.0797450617371e-11    13329.889265697    13329.1930227452
3.89999999999994    1.03077653482403e-11    13105.5278279659    13104.9151693805
3.94999999999994    9.83379710592547e-12    13439.9063172022    13439.4661034288
3.99999999999994    9.41414260681127e-12    14432.6017370934    14432.3277513547
4.04999999999994    9.09479326246848e-12    16049.2534731476    16049.0863224114
4.09999999999993    8.91668683403029e-12    18092.2318706933    18092.0999989046
4.14999999999993    8.92056456613688e-12    20246.0169324727    20245.8724935217
4.19999999999993    9.11720354457284e-12    22237.5108600809    22237.3372762293
4.24999999999993    9.47360381569461e-12    23827.9868213921    23827.7843273482
4.29999999999993    9.89126959912158e-12    24875.766573456    24875.5517498393
4.34999999999993    1.02180474330223e-11    25331.7220835276    25331.5153042831
4.39999999999993    1.03475274035257e-11    25230.0496271415    25229.8686218763
4.44999999999993    1.02468402732626e-11    24644.0196856001    24643.8755205392
4.49999999999993    9.923582042553e-12    23686.9832067091    23686.8785466518
4.54999999999993    9.44192785816811e-12    22497.3656224736    22497.2967995513
4.59999999999992    8.88275041671485e-12    21200.829802136    21200.7889206411
4.64999999999992    8.29553334500689e-12    19903.7093118656    19903.6822297696
4.69999999999992    7.72956094382682e-12    18701.6348819592    18701.6139734519
4.74999999999992    7.21164840819167e-12    17642.140731804    17642.1181194943
4.79999999999992    6.75635522445645e-12    16757.8224772792    16757.7946250642
4.84999999999992    6.36931009287401e-12    16063.0424905731    16063.0135639059
4.89999999999992    6.05640821079917e-12    15551.7505453269    15551.7276026632
4.94999999999992    5.81515300771122e-12    15217.4245996853    15217.4109760266
4.99999999999992    5.64070676641238e-12    15063.4318097456    15063.4280497552
5.04999999999991    5.52956203925902e-12    15067.0442356042    15067.0494582318
5.09999999999991    5.46955368845246e-12    15187.5824320486    15187.5999262042
5.14999999999991    5.45182172487442e-12    15394.0733345907    15394.1012264825
5.19999999999991    5.46277115377027e-12    15651.7205233322    15651.7582463401
5.24999999999991    5.48571947257913e-12    15936.1316356953    15936.1770882632
5.29999999999991    5.50685789240155e-12    16218.262826129    16218.3125310155
5.34999999999991    5.51586754062666e-12    16487.9230139095    16487.97258929
5.39999999999991    5.50750173537367e-12    16729.0686510572    16729.1163713004
5.44999999999991    5.48486488418051e-12    16924.4647046444    16924.5119352513
5.4999999999999    5.45579184471824e-12    17067.4809728553    17067.5281733737
5.5499999999999    5.42677402386181e-12    17163.0713766933    17163.1179831156
5.5999999999999    5.403650133877e-12    17221.5067859614    17221.5518999404
5.6499999999999    5.38671607129532e-12    17250.9872651956    17251.0308660784
5.6999999999999    5.37671931677939e-12    17257.2635930692    17257.3057500834
5.7499999999999    5.37217548969161e-12    17252.3956662492    17252.4348809964
5.7999999999999    5.37245469580595e-12    17248.1238409072    17248.1621677518
5.8499999999999    5.37576057568628e-12    17257.9336325218    17257.9724991655
5.8999999999999    5.38478001216495e-12    17284.6161041406    17284.6542535413
5.9499999999999    5.39679152267775e-12    17343.6698383237    17343.7091074961
5.99999999999989    5.40732807675744e-12    17441.7126201891    17441.7548735029
6.04999999999989    5.4166795133383e-12    17588.8029776081    17588.8453527022
6.09999999999989    5.4264506439358e-12    17774.8353188629    17774.8774355097
6.14999999999989    5.43774144307824e-12    17996.1399620581    17996.1799062516
6.19999999999989    5.4504738275497e-12    18250.4962200815    18250.5341790865
6.24999999999989    5.46255450056516e-12    18523.9079300702    18523.9428987656
6.29999999999989    5.47256844456347e-12    18799.5948871306    18799.6275308566
6.34999999999989    5.48258269255248e-12    19065.0523441983    19065.0845669955
6.39999999999989    5.4952269525773e-12    19320.9439131583    19320.9765209527
6.44999999999988    5.51219816520694e-12    19565.4850071293    19565.5198864397
6.49999999999988    5.53069045470768e-12    19793.2900354212    19793.32442666
6.54999999999988    5.55308402514467e-12    20004.0988743377    20004.1354033326
6.59999999999988    5.57713349304942e-12    20199.6268837377    20199.6656761977
6.64999999999988    5.60292712862028e-12    20393.7769967252    20393.8179505325
6.69999999999988    5.62733571318347e-12    20598.681012083    20598.7219202765
6.74999999999988    5.64925299511657e-12    20812.8902896531    20812.9308689809
6.79999999999988    5.66562040674014e-12    21046.2634831419    21046.3025525033
6.84999999999988    5.67737560920387e-12    21299.4296624632    21299.4662528427
6.89999999999988    5.68102897342058e-12    21572.4984155461    21572.5325291625
6.94999999999987    5.67491076964957e-12    21858.3479918422    21858.3803043026
6.99999999999987    5.66007190140561e-12    22154.4316778584    22154.4624677817
7.04999999999987    5.63778710981404e-12    22455.9015041316    22455.9299166309
7.09999999999987    5.61036259131363e-12    22767.8124789934    22767.839313707
7.14999999999987    5.57757827271176e-12    23096.0603896422    23096.0857574089
7.19999999999987    5.54192611417604e-12    23453.1573453637    23453.1807091001
7.24999999999987    5.50314439816171e-12    23845.358784347    23845.3807799465
7.29999999999987    5.46146735901514e-12    24276.7604722719    24276.781692047
7.34999999999987    5.41865977123446e-12    24750.4412587047    24750.4601928962
7.39999999999986    5.37471392820302e-12    25269.5413458694    25269.5573017744
7.44999999999986    5.32991353510565e-12    25833.3246544093    25833.3371137936
7.49999999999986    5.28556532692705e-12    26450.691583282    26450.7016580275
7.54999999999986    5.23955425033476e-12    27129.103256654    27129.1110808676
7.59999999999986    5.18964604244385e-12    27875.5600895834    27875.5657604855
7.64999999999986    5.13600986855213e-12    28692.4785663602    28692.4835689418
7.69999999999986    5.07705866143795e-12    29595.9442974548    29595.949657796
7.74999999999986    5.01222852330599e-12    30597.004128943    30597.0110491138
7.79999999999986    4.94263194111604e-12    31708.3067034736    31708.3149806073
7.84999999999985    4.8683053574802e-12    32930.5364417957    32930.5457114296
7.89999999999985    4.78785771042663e-12    34266.5989830198    34266.6104121195
7.94999999999985    4.70047637186561e-12    35731.5214725175    35731.535784799
7.99999999999985    4.60737585487528e-12    37342.554615054    37342.5739197045
8.04999999999986    4.50908812000384e-12    39111.3717376688    39111.398071579
8.09999999999987    4.40514383086428e-12    41057.0945245013    41057.1294573677
8.14999999999987    4.29621888005674e-12    43184.8366688176    43184.8810583707
8.19999999999988    4.18337933209064e-12    45509.6687083699    45509.7236993872
8.24999999999989    4.06635275079961e-12    48044.5892332438    48044.6559714832
8.2999999999999    3.94710349068238e-12    50815.0117203804    50815.0913155767
8.34999999999991    3.82624855304069e-12    53832.4178662019    53832.5109937833
8.39999999999991    3.70530616408321e-12    57116.301083015    57116.4092918786
8.44999999999992    3.58552911245958e-12    60677.5505814114    60677.6735921396
8.49999999999993    3.46876971266432e-12    64522.368224366    64522.506759111
8.54999999999994    3.35652517599728e-12    68676.1179980563    68676.2733396643
8.59999999999994    3.25019354160839e-12    73141.1448938273    73141.3154439843
8.64999999999995    3.14998630159192e-12    77915.6790293817    77915.8635538839
8.69999999999996    3.05662732074549e-12    82994.3303410208    82994.5273584571
8.74999999999997    2.97039977496392e-12    88359.2038640515    88359.4107161005
8.79999999999998    2.8908989273184e-12    93985.1174963674    93985.3305843779
8.84999999999998    2.81752363238433e-12    99837.599287431    99837.8163685829
8.89999999999999    2.74938341342103e-12    105888.917768981    105889.136984923
8.95    2.68555951882731e-12    112096.824731388    112097.042142269
9.00000000000001    2.62393362562911e-12    118392.229324217    118392.44068779
9.05000000000001    2.56318562469183e-12    124707.73684343    124707.938493233
9.10000000000002    2.50233850469089e-12    130956.943158725    130957.129925658
9.15000000000003    2.43975798300377e-12    137043.759977781    137043.929560105
9.20000000000004    2.37528028464162e-12    142871.182427948    142871.330688121
9.25000000000005    2.30979968972286e-12    148320.293953999    148320.418557766
9.30000000000005    2.24478445336537e-12    153264.703086706    153264.802066207
9.35000000000006    2.18333018332684e-12    157585.021452462    157585.094840326
9.40000000000007    2.13024306093407e-12    161141.080600429    161141.12907266
9.45000000000008    2.09311125068736e-12    163813.483711965    163813.510005711
9.50000000000009    2.0810523787446e-12    165473.137363519    165473.146964784
9.55000000000009    2.10210523142879e-12    166035.32096901    166035.320214835
9.6000000000001    2.16299056780652e-12    165438.453062225    165438.449866773
9.65000000000011    2.2654343657296e-12    163640.58925241    163640.591234441
9.70000000000012    2.40323714068729e-12    160638.871448717    160638.887484935
9.75000000000012    2.56458537089904e-12    156456.402463907    156456.439938831
9.80000000000013    2.73554037450244e-12    151191.730790278    151191.794627502
9.85000000000014    2.90081927398051e-12    145005.97794764    145006.070582513
9.90000000000015    3.04971099730201e-12    138073.806851109    138073.922909956
9.95000000000016    3.17541124072354e-12    130649.915103771    130650.046374011
