1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
39 7.577383302482524e-27 3.691225670917564e-24 2178
42 1.747923060919447e-27 9.840004505370488e-25 2498
45 3.83762056722711e-28 2.46330339206164e-25 2622
48 9.045957646363874e-29 5.345279912371133e-26 3338
51 7.442564359184857e-30 4.845940275451293e-27 3722
54 5.147864969778559e-32 3.845416513982067e-29 4170
57 5.311006913432093e-36 4.209757368481358e-33 4358
60 1.255878894028531e-36 1.034906690494049e-33 5034
63 2.319006252874764e-37 2.108050609132105e-34 5714
66 2.222609248742711e-38 2.164530625981106e-35 5982
69 1.092352760704589e-39 1.053607387472475e-36 6602
72 2.514016746680794e-41 2.473752259504877e-38 7130
75 2.623186156133517e-41 2.642278054751056e-38 8034
78 2.801758490469182e-41 2.82592030109687e-38 8606
81 2.923391136777068e-41 2.979400325487808e-38 9066
84 3.110082225935882e-41 3.530010421794244e-38 9962
87 3.361388981587811e-41 3.897825042252748e-38 10550
90 3.426265297144672e-41 4.277854832156496e-38 11226
93 3.786583519989137e-41 4.913860084550973e-38 12146
96 3.722927293847207e-41 4.877418698087789e-38 12303
99 3.558437725741951e-41 4.860797491641315e-38 12584
102 3.484054683221286e-41 4.825491575644495e-38 12120
105 3.033760152127863e-41 4.336527415176569e-38 11180
108 2.979830964873092e-41 4.44046495150401e-38 11096
111 2.636071711535626e-41 4.019416546687448e-38 10056
114 2.54908311543167e-41 4.16198707868566e-38 9716
117 2.222468813515892e-41 3.833535117413086e-38 8604
120 2.113979599665565e-41 3.564324265382788e-38 8060
123 1.884576362169808e-41 3.407852048182259e-38 7320
126 1.568433208022017e-41 3.068911204903641e-38 6356
129 1.276411273941495e-41 2.586165985939281e-38 5348
132 1.069540427852741e-41 2.147705380802817e-38 4308
135 8.591963250586368e-42 1.736983159198383e-38 3563
138 5.970146533107546e-42 1.239900964446447e-38 2448
141 4.571562233662383e-42 9.776140435847827e-39 1868
144 3.121954785318365e-42 7.199738407979733e-39 1358
147 2.533139086043926e-42 5.737085163187258e-39 1062
150 1.883373610713229e-42 4.277627653735257e-39 776
153 1.063558558548118e-42 2.686037006784187e-39 432
156 4.681210650180309e-43 1.099257593644501e-39 200
159 4.09098036573829e-43 9.902263825113675e-40 168
162 9.763669674804679e-44 3.101647433353182e-40 56
165 1.591033055267656e-44 2.057029858978021e-41 7

3 6.309386618507999e-15 2.096436531711048e-10 18
6 5.308130011898643e-14 1.926244117468844e-09 62
9 1.605990984164331e-13 2.745918357130508e-09 98
12 9.564070875178047e-13 5.004278045423875e-09 210
15 4.053746897101716e-12 7.064165273310962e-09 350
18 2.551293796771737e-12 2.655444605560607e-09 450
21 4.557338432574013e-19 6.153596766091792e-16 602
24 3.067294263324466e-19 5.046990796161827e-16 762
27 2.228851194573478e-19 3.964581740980438e-16 1142
30 1.068855808357999e-19 1.746135820056462e-16 1250
33 2.899887344309637e-20 4.480231744817311e-17 1458
36 1.426874379666367e-21 2.602959606541097e-18 1814
39 8.052381930559629e-27 1.535453391631638e-23 2178
42 2.708797382330923e-27 4.666758092439678e-24 2498
45 8.087846709325485e-28 1.779091489097542e-24 2622
48 2.078556951517972e-28 4.285261643543151e-25 3338
51 1.486712922979651e-29 2.785042845801857e-26 3722
54 6.528190390429114e-32 1.107463160060736e-28 4170
57 1.859142986823395e-35 3.524089437337687e-32 4358
60 5.183817570492919e-36 9.892912868272429e-33 5034
63 9.337328563416688e-37 1.840312063415709e-33 5714
66 7.862690160344064e-38 1.524887930484369e-34 5982
69 2.671660753400712e-39 6.192998824389159e-36 6602
72 5.360570425319642e-41 1.025780428601841e-37 7130
75 5.411997344507219e-41 1.048809826386451e-37 8034
78 5.571077479780187e-41 1.151246634217978e-37 8606
81 5.941614642992293e-41 1.159659800146235e-37 9066
84 6.399251699221679e-41 1.275831866018875e-37 9962
87 7.207643824174931e-41 1.328546430713137e-37 10550
90 7.472170108811513e-41 1.45056501915607e-37 11226
93 8.255652465108448e-41 1.557552289375854e-37 12146
96 7.287548000462559e-41 1.518319649159184e-37 12303
99 6.285073977836216e-41 1.454942952963731e-37 12584
102 5.645591132981788e-41 1.396358742032059e-37 12120
105 4.877865867254151e-41 1.25350835690865e-37 11180
108 4.623310710179288e-41 1.212094397156069e-37 11096
111 3.923802721439947e-41 1.058476400329556e-37 10056
114 3.714444123329398e-41 1.013521183584536e-37 9716
117 3.152853354431386e-41 9.066132692944337e-38 8604
120 2.840396833350988e-41 8.421953760071921e-38 8060
123 2.477627718216216e-41 7.592487899607534e-38 7320
126 2.060595846136867e-41 6.276537167789358e-38 6356
129 1.760627333937927e-41 5.327017683615416e-38 5348
132 1.377324178881083e-41 4.187568802087925e-38 4308
135 1.18957607121953e-41 3.649975060829324e-38 3563
138 7.903777523997977e-42 2.444818523776356e-38 2448
141 6.135642345483665e-42 1.98246119537216e-38 1868
144 4.491825170349902e-42 1.388416586975279e-38 1358
147 3.374989547686098e-42 1.212889808894129e-38 1062
150 2.428708998832321e-42 9.349509246087004e-39 776
153 1.541317362120698e-42 4.967048603859237e-39 432
156 6.982570532641397e-43 2.147502127984821e-39 200
159 5.511139737119659e-43 1.969916546588491e-39 168
162 2.116846239386699e-43 5.921803802707771e-40 56
165 1.774557668558716e-44 6.89738820462342e-41 7

3 8.296034471548907e-14 4.230731513895251e-12 18
6 7.506530434929517e-13 5.579092277679338e-11 62
9 9.851943361127212e-13 3.425364222469834e-10 98
12 1.548582617904694e-12 1.859942645567824e-09 210
15 1.635350574297128e-12 6.813473992749852e-09 350
18 6.610604273226573e-13 3.659365811960686e-09 450
21 2.259597680363944e-19 4.177330387029526e-16 602
24 1.588023448786407e-19 2.39995126575583e-16 762
27 1.066900605941217e-19 1.669601546011554e-16 1142
30 5.226433250837317e-20 7.986471296713181e-17 1250
33 1.676637754619247e-20 1.965553528309299e-17 1458
36 8.967212917347454e-22 9.700480253785115e-19 1814
39 2.755780053385342e-27 6.902829309573394e-24 2178
42 9.86374432553872e-28 2.099489307856878e-24 2498
45 2.354265923951528e-28 8.296268271118099e-25 2622
48 4.170622251114541e-29 1.320292935096039e-25 3338
51 3.550353751011466e-30 8.740255465603628e-27 3722
54 2.614124724142361e-32 7.376055701119257e-29 4170
57 6.165746933780897e-36 1.108751068721463e-32 4358
60 1.290162917131088e-36 2.493483556924343e-33 5034
63 1.809527802852118e-37 3.617873884696727e-34 5714
66 1.714325466524758e-38 3.4770330854297e-35 5982
69 8.651956435944849e-40 1.56674495002342e-36 6602
72 3.010137945565186e-41 7.224179622141074e-38 7130
75 3.184584157030137e-41 7.873240739066905e-38 8034
78 3.441180681207707e-41 8.463565173243797e-38 8606
81 3.705733174527278e-41 8.781390994059126e-38 9066
84 4.293389775317556e-41 9.828992320416649e-38 9962
87 4.767192609895903e-41 1.085058505539596e-37 10550
90 5.163269906331858e-41 1.166012491136488e-37 11226
93 5.664359393545228e-41 1.334232204848008e-37 12146
96 5.417424768542699e-41 1.305180394066926e-37 12303
99 5.084521583834863e-41 1.281124290323154e-37 12584
102 4.739073908970684e-41 1.199094842203202e-37 12120
105 4.203609860375958e-41 1.101332272440996e-37 11180
108 4.092212198654471e-41 1.088082267799394e-37 11096
111 3.621121727650261e-41 9.626882148568437e-38 10056
114 3.532923523022542e-41 9.642298735724444e-38 9716
117 3.191195768878765e-41 8.638135427608015e-38 8604
120 2.976371467243442e-41 8.71959425510639e-38 8060
123 2.785624097617629e-41 8.109777982031025e-38 7320
126 2.452905748073928e-41 6.888377154516582e-38 6356
129 2.049108163166368e-41 6.126799925914177e-38 5348
132 1.632740445222037e-41 4.93058773713536e-38 4308
135 1.362976435368884e-41 4.175556053042865e-38 3563
138 8.636747189063121e-42 2.702250400273816e-38 2448
141 6.868989736840941e-42 1.986679909557482e-38 1868
144 4.73843403841218e-42 1.490414909361642e-38 1358
147 3.687829949687847e-42 1.100549181282611e-38 1062
150 2.614053311871771e-42 7.771684722019544e-39 776
153 1.406198319314889e-42 4.771119188851917e-39 432
156 6.417137767680303e-43 1.522737633655932e-39 200
159 5.322589848241698e-43 1.386153017357794e-39 168
162 1.965080218578332e-43 4.684932279616547e-40 56
165 1.723603154388687e-44 9.552669486500539e-41 7

3 2.615979968082096e-14 3.17036989178534e-11 18
6 4.346459416637334e-13 2.593108603402878e-10 62
9 1.418245434842732e-12 2.456319545095068e-10 98
12 4.164615185531051e-12 2.788079166166325e-10 210
15 7.965584182363528e-12 5.590381985726635e-10 350
18 2.616907010747272e-12 5.337726423990774e-10 450
21 3.203856685594158e-19 9.235176973908693e-17 602
24 2.744838848856163e-19 6.205882548165678e-17 762
27 1.901441692887783e-19 4.96224295898641e-17 1142
30 6.391087101478587e-20 1.810087608421919e-17 1250
33 1.378590547338167e-20 2.230378163880064e-18 1458
36 2.651273785479395e-22 6.348309446150599e-20 1814
39 5.269919721478878e-27 1.603110468121246e-24 2178
42 1.7711980212374e-27 7.287692167467728e-25 2498
45 4.634326349642582e-28 1.820097162225096e-25 2622
48 9.05898390164162e-29 3.306523830045948e-26 3338
51 6.200967970732267e-30 2.992730584878909e-27 3722
54 4.605782279023281e-32 1.576004643256395e-29 4170
57 1.044207117861633e-35 4.386470285456777e-33 4358
60 2.647991850600841e-36 1.186050686858166e-33 5034
63 4.709758214918599e-37 2.307355466386336e-34 5714
66 4.170633582852392e-38 2.248467099007005e-35 5982
69 2.01856514906623e-39 1.106709488683451e-36 6602
72 5.007854914788701e-41 2.617496048807173e-38 7130
75 5.134821454802574e-41 2.74958516738058e-38 8034
78 5.630761517982964e-41 3.05585898519631e-38 8606
81 5.731301322064214e-41 3.316015954717612e-38 9066
84 6.155388394120244e-41 3.771989498479365e-38 9962
87 6.65229465770625e-41 4.361957733872158e-38 10550
90 7.060978139836265e-41 4.970054842761308e-38 11226
93 7.917880121733892e-41 5.576179978292355e-38 12146
96 7.6322232327146e-41 5.228834820275479e-38 12303
99 7.325556153501802e-41 4.949473788594304e-38 12584
102 6.780408255137779e-41 4.744135929605669e-38 12120
105 6.044857549528112e-41 4.42731252858739e-38 11180
108 5.929499131080397e-41 4.466671651917592e-38 11096
111 5.271255196542588e-41 4.225011826791364e-38 10056
114 5.091543001995977e-41 4.079394543099482e-38 9716
117 4.465081265965172e-41 3.713129053643439e-38 8604
120 4.250914408510419e-41 3.663875664424199e-38 8060
123 3.721495176816014e-41 3.269986454523592e-38 7320
126 3.105300817306824e-41 2.708181549878672e-38 6356
129 2.530463924845477e-41 2.327975187210427e-38 5348
132 2.087870111997451e-41 1.844896774405264e-38 4308
135 1.728152662088729e-41 1.668280434792269e-38 3563
138 1.164297135104861e-41 1.176265557007383e-38 2448
141 9.333472117348144e-42 9.575379417514113e-39 1868
144 7.02691813951565e-42 7.458477182545773e-39 1358
147 5.482603759142064e-42 5.867517497030302e-39 1062
150 4.098835538180769e-42 4.63256743704011e-39 776
153 2.554979022048432e-42 2.652922003739421e-39 432
156 1.077530520985646e-42 9.827723878374462e-40 200
159 9.379689076038197e-43 8.581540453744808e-40 168
162 3.758880286635207e-43 3.454299594339e-40 56
165 7.041559147654609e-44 2.195259819214989e-41 7

3 3.730808338106543e-14 3.365043952905535e-11 18
6 8.098323865677015e-13 3.677376182747186e-10 62
9 2.870170309551671e-12 4.480153899562167e-10 98
12 6.737678392628832e-12 2.844842454198067e-10 210
15 6.305289530521432e-12 5.143430771767403e-10 350
18 1.494213082193845e-12 4.25394033492586e-10 450
21 4.478414958804123e-19 1.918535119622826e-16 602
24 2.471651538799677e-19 1.340175478489097e-16 762
27 1.728389051255883e-19 8.262255849087356e-17 1142
30 4.413891121638569e-20 2.533853423176055e-17 1250
33 6.190906476392157e-21 3.474233989425499e-18 1458
36 1.71031328025587e-22 2.472086065367599e-19 1814
39 5.94993336365117e-27 2.853945037134053e-24 2178
42 2.224604289953902e-27 8.986957982170661e-25 2498
45 4.85223310478491e-28 2.211422042943302e-25 2622
48 9.978018642153968e-29 4.555318578992919e-26 3338
51 7.549172200447886e-30 3.556202378732787e-27 3722
54 3.94620357778185e-32 2.953724540187545e-29 4170
57 1.249465309117085e-35 7.168248542923709e-33 4358
60 3.371396015514975e-36 1.872869577855066e-33 5034
63 5.982084588649157e-37 3.406830481479099e-34 5714
66 5.523833923593127e-38 3.412936062721015e-35 5982
69 2.626074581734801e-39 1.612621700950005e-36 6602
72 1.051618492473448e-40 5.544500782211122e-38 7130
75 1.125540061536408e-40 5.768010934600748e-38 8034
78 1.169479238101194e-40 6.102410582476856e-38 8606
81 1.164620466519677e-40 6.487086917216727e-38 9066
84 1.313085964076174e-40 7.177814598371197e-38 9962
87 1.423152937515908e-40 7.580107297778921e-38 10550
90 1.440042351679819e-40 8.390494958057606e-38 11226
93 1.534419953741775e-40 9.382557957273965e-38 12146
96 1.534633405261808e-40 8.68968896032389e-38 12303
99 1.468489871027423e-40 8.682725796685488e-38 12584
102 1.384354470260971e-40 8.21020852377115e-38 12120
105 1.249126170511564e-40 7.709916802611659e-38 11180
108 1.200719450997809e-40 7.685703309925685e-38 11096
111 1.054050548762627e-40 6.917187524167036e-38 10056
114 9.960014623986991e-41 6.758623780453723e-38 9716
117 8.73255969808441e-41 5.949369343468903e-38 8604
120 8.314489844903704e-41 5.557350074493417e-38 8060
123 7.324477644153728e-41 5.112101642423477e-38 7320
126 6.125592919285146e-41 4.547744328132403e-38 6356
129 5.348915291901972e-41 3.831749568811614e-38 5348
132 4.18831381586858e-41 3.232111732326383e-38 4308
135 3.635648821228075e-41 2.571362489437253e-38 3563
138 2.180869134853252e-41 1.73064626363952e-38 2448
141 1.700333662902598e-41 1.268505643851384e-38 1868
144 1.184165691030166e-41 8.743270370135699e-39 1358
147 8.283724568771832e-42 6.860617053763794e-39 1062
150 6.198980815170007e-42 4.431064120997752e-39 776
153 2.661295290212168e-42 2.871364168945897e-39 432
156 1.335735401217132e-42 1.400191879393318e-39 200
159 1.087188862064123e-42 9.777376048726508e-40 168
162 3.680126768173457e-43 3.802733747854038e-40 56
165 5.988455860923563e-44 3.603504222551091e-41 7

3 6.904021944345323e-14 1.52665852972513e-12 18
6 9.783403599901305e-13 1.38943706284977e-11 62
9 1.89000493171295e-12 2.745803592235183e-10 98
12 2.119626892182769e-12 1.545967286736596e-09 210
15 8.056198576908651e-13 2.609067781447104e-09 350
18 6.080325829268635e-13 6.374980510946352e-10 450
21 1.974937932500115e-19 2.262551100160835e-16 602
24 1.400572401636024e-19 1.366787642167919e-16 762
27 1.115251729453127e-19 9.181467688228936e-17 1142
30 3.574790167323046e-20 2.530011628396109e-17 1250
33 5.369829317988681e-21 4.244120527729502e-18 1458
36 2.313106144303693e-22 4.689233551931615e-19 1814
39 5.67924226827504e-27 4.908308555395318e-24 2178
42 1.613178796990726e-27 1.61277162324745e-24 2498
45 3.308322783892221e-28 3.283353591565063e-25 2622
48 6.341178382912229e-29 6.226287373289165e-26 3338
51 5.530838070419722e-30 5.457119816283886e-27 3722
54 4.373558252121887e-32 4.585951362330717e-29 4170
57 1.112404999100169e-35 1.170815591187494e-32 4358
60 2.605996249604437e-36 2.692086489331079e-33 5034
63 4.278837877943922e-37 4.477484992340397e-34 5714
66 4.718333384437404e-38 5.015094787557262e-35 5982
69 2.400917442476192e-39 2.584591615541259e-36 6602
72 5.917840825352491e-41 6.608168580303872e-38 7130
75 6.214954638520826e-41 7.131377042941787e-38 8034
78 6.708158622300294e-41 7.575809716279447e-38 8606
81 6.854414716325275e-41 7.987694727102271e-38 9066
84 7.428051720497085e-41 9.014331044411218e-38 9962
87 7.998205549282487e-41 9.77734205632239e-38 10550
90 8.950772051541795e-41 9.823771107717319e-38 11226
93 1.000383739829505e-40 1.052838462860742e-37 12146
96 9.37510599114444e-41 1.001775001733288e-37 12303
99 8.740456739190383e-41 9.761438355421446e-38 12584
102 8.139546493051649e-41 8.928558111378963e-38 12120
105 7.595341859275256e-41 8.027645738462331e-38 11180
108 7.590972334667416e-41 7.807711380000036e-38 11096
111 6.776738979325728e-41 6.99749786466093e-38 10056
114 6.572296788916293e-41 6.766927440729122e-38 9716
117 5.793926061017305e-41 6.018113050537439e-38 8604
120 5.4805181070879e-41 5.728892964478621e-38 8060
123 4.992812402513229e-41 5.44223858468486e-38 7320
126 4.402554681977625e-41 4.636414933172517e-38 6356
129 3.828054762202144e-41 4.276470516654348e-38 5348
132 3.109636611351604e-41 3.438942056978272e-38 4308
135 2.514080822351297e-41 3.177037425358862e-38 3563
138 1.71746820038803e-41 2.14676496913906e-38 2448
141 1.302820827359782e-41 1.83481775241006e-38 1868
144 9.666564143869545e-42 1.336826503221599e-38 1358
147 7.674713812418405e-42 1.005438626683404e-38 1062
150 5.49745075732987e-42 7.395793297863458e-39 776
153 2.915161458057165e-42 3.755273284393079e-39 432
156 1.315907298838414e-42 1.867372512830786e-39 200
159 8.262720527787849e-43 1.401855792627197e-39 168
162 2.607509708605842e-43 4.664852528160137e-40 56
165 2.416741493204839e-44 1.048107438738296e-40 7

3 1.220386067848172e-13 5.407857109938338e-13 18
6 1.661554542139406e-12 7.360779350111186e-12 62
9 2.802006838309965e-12 1.45208656335249e-10 98
12 2.273911587186987e-12 7.332200197052263e-10 210
15 1.194904257644525e-12 9.835195313504525e-10 350
18 1.015875424855991e-12 2.373609876640895e-10 450
21 4.209641511284922e-19 6.401338146564247e-17 602
24 2.852227475189823e-19 4.454026948975532e-17 762
27 2.069081121115785e-19 2.981144863281833e-17 1142
30 5.167099766668608e-20 9.926274218514045e-18 1250
33 8.158005470614573e-21 1.358520582057543e-18 1458
36 6.838902042873849e-22 4.455779204544136e-20 1814
39 6.097103875396381e-27 1.808592772194695e-24 2178
42 1.68204309538577e-27 4.303034515987592e-25 2498
45 3.508275155911879e-28 8.899782055077554e-26 2622
48 7.436959424823238e-29 1.820455737849785e-26 3338
51 5.327819200004937e-30 1.507052799432422e-27 3722
54 3.694439076723444e-32 1.232641282629947e-29 4170
57 9.013937315220884e-36 2.475932253003047e-33 4358
60 2.110651876494574e-36 6.339439565268697e-34 5034
63 3.378656019557432e-37 1.113918418971965e-34 5714
66 2.895649042505164e-38 9.112369906396062e-36 5982
69 1.413920285273669e-39 4.73002521459549e-37 6602
72 8.263689175625053e-41 2.898509837013517e-38 7130
75 8.82572991505415e-41 3.27370927294712e-38 8034
78 9.332346191395829e-41 3.478427396908672e-38 8606
81 9.603812382543612e-41 3.641432431369652e-38 9066
84 1.095217645982594e-40 4.155119864131761e-38 9962
87 1.173703753520723e-40 4.672729465459659e-38 10550
90 1.233144943836258e-40 5.559897993630162e-38 11226
93 1.370113815083134e-40 6.21957323622138e-38 12146
96 1.343473498132332e-40 5.92510052252127e-38 12303
99 1.278385557324377e-40 5.946149183926537e-38 12584
102 1.189274905288873e-40 5.675331624549063e-38 12120
105 1.09076715043369e-40 5.164175617750438e-38 11180
108 1.028370298235614e-40 5.221408954495608e-38 11096
111 9.379299289265699e-41 4.531638756117802e-38 10056
114 8.846532566951797e-41 4.381302247348538e-38 9716
117 7.530479828708834e-41 3.897135936652009e-38 8604
120 7.20222836690594e-41 3.602117874817785e-38 8060
123 6.292647546627445e-41 3.431544442741191e-38 7320
126 5.554412945589183e-41 2.881041537048543e-38 6356
129 4.657222547980977e-41 2.756664525013343e-38 5348
132 3.769010741405958e-41 2.159949165588949e-38 4308
135 3.045966973262679e-41 2.082030572672202e-38 3563
138 2.115217830254222e-41 1.415817011380207e-38 2448
141 1.779371752587809e-41 1.11317407957731e-38 1868
144 1.242591713825505e-41 8.325066274391968e-39 1358
147 9.148063039968439e-42 7.023475886630476e-39 1062
150 6.741222832611209e-42 5.171631104455838e-39 776
153 3.835013471764489e-42 2.850440446675962e-39 432
156 1.765305994638746e-42 1.261615946963064e-39 200
159 1.206613973112556e-42 8.59669759901546e-40 168
162 4.156885169803383e-43 2.973563704082585e-40 56
165 7.718693584726168e-44 3.284246616226159e-41 7

3 4.684608418996089e-14 2.089948188906865e-11 18
6 6.221973869286898e-13 7.460582965815907e-11 62
9 5.52709488961487e-13 9.793672663639044e-11 98
12 6.40188801784324e-13 1.077502213400442e-09 210
15 5.073614151529908e-12 1.035184658024712e-09 350
18 1.707905795327667e-12 1.693382373841242e-10 450
21 5.709896226480106e-19 5.104673078807962e-17 602
24 4.126218361667976e-19 4.182960342467759e-17 762
27 2.894966985796098e-19 3.73641462668203e-17 1142
30 6.108944712775647e-20 1.160234275651858e-17 1250
33 9.216358830579539e-21 1.906186617532224e-18 1458
36 5.119162297640115e-22 7.701646194293431e-20 1814
39 1.070398049087566e-26 1.109986612079475e-24 2178
42 2.858493982288072e-27 4.067863413907397e-25 2498
45 4.984138733424793e-28 9.968909988359363e-26 2622
48 8.49617733920028e-29 1.896301947805718e-26 3338
51 5.247671590727784e-30 1.185014534455929e-27 3722
54 3.721611178409262e-32 8.315466194273311e-30 4170
57 1.406469638966939e-35 2.832181668397653e-33 4358
60 3.025586966724045e-36 6.739050417023819e-34 5034
63 4.576228055453162e-37 1.074292138912177e-34 5714
66 3.623983839125181e-38 9.171856690494835e-36 5982
69 1.830492522550304e-39 4.751428230690615e-37 6602
72 2.113626987485709e-40 5.445497019219103e-38 7130
75 2.37664233425562e-40 6.509223594169859e-38 8034
