#t    a    aDot    H
3.29999999999995    2.75940014836493    0.37600433247853    0.136263068877969
3.39999999999995    2.79720704250792    0.380269915185409    0.135946288353567
3.49999999999995    2.8354757847326    0.385186580790642    0.135845484156362
3.59999999999995    2.87425514123883    0.390427804129202    0.135836167961388
3.69999999999994    2.91356152185003    0.395674986237774    0.135804575695567
3.79999999999994    2.95338035399912    0.400628895561532    0.13565096517929
3.89999999999994    2.993668537126    0.40501975848181    0.135292118502418
3.99999999999994    3.03435782197699    0.40861561215804    0.134662962027271
4.09999999999993    3.07535892686477    0.411228660424444    0.133717289657529
4.19999999999993    3.11656618456748    0.412719522208346    0.132427645609466
4.29999999999993    3.15786250841059    0.412999377942325    0.130784471091553
4.39999999999993    3.19912447229634    0.412030127439922    0.128794653352192
4.49999999999993    3.24022731451409    0.409822743450076    0.126479627405873
4.59999999999992    3.28104969617918    0.40643405213051    0.123873177722302
4.69999999999992    3.32147806964252    0.401962195397939    0.1210190725243
4.79999999999992    3.36141053804661    0.396541034660724    0.117968641489166
4.89999999999992    3.4007601128715    0.390333748327158    0.114778383470739
4.99999999999992    3.43945730092525    0.383525861676663    0.111507667669981
5.09999999999991    3.47745197535749    0.376317933588707    0.108216572437358
5.19999999999991    3.51471450685236    0.368918107712313    0.104963890237191
5.29999999999991    3.55123615150843    0.361534726825754    0.101805318317732
5.39999999999991    3.58702871111142    0.354369197497479    0.0987918486405648
5.4999999999999    3.6221235000155    0.347609287455973    0.0959683697848751
5.5999999999999    3.65656967070761    0.341423030655725    0.0933724942781285
5.6999999999999    3.69043196728174    0.335953407754647    0.0910336271561457
5.7999999999999    3.72378799234798    0.331313959643403    0.0889722938911187
5.8999999999999    3.75672508784876    0.327585472905248    0.0871997458543967
5.99999999999989    3.78933694281636    0.324813851122927    0.0857178593576096
6.09999999999989    3.82172005144887    0.323009259246443    0.0845193407413463
6.19999999999989    3.85397015077052    0.322146575668215    0.0835882383790151
6.29999999999989    3.88617876917649    0.322167149881042    0.0829007539324579
6.39999999999989    3.91843001348665    0.322981801972041    0.082426329131919
6.49999999999988    3.95079771338853    0.324474946163018    0.0821289698187869
6.59999999999988    3.98334302762853    0.326509669002779    0.0819687550728378
6.69999999999988    4.01611259684389    0.328933544361558    0.0819034667056033
6.79999999999988    4.04913730428502    0.331584931581532    0.0818902661637653
6.89999999999988    4.08243167909601    0.334299481317612    0.0818873425437549
6.99999999999987    4.11599394882895    0.336916567569286    0.0818554574564287
7.09999999999987    4.14980672010055    0.339285374779671    0.0817593198103092
7.19999999999987    4.18383824034835    0.34127039446695    0.0815687354199754
7.29999999999987    4.21804417090707    0.342756124021116    0.0812594913977415
7.39999999999986    4.25236978318723    0.343650807421842    0.0808139519710982
7.49999999999986    4.28675247629634    0.343889109657622    0.0802213590729023
7.59999999999986    4.32112450628867    0.343433669768282    0.0794778463958797
7.69999999999986    4.35541581426504    0.342275528209392    0.0785861885077326
7.79999999999986    4.38955684238099    0.340433468503904    0.0775553161123312
7.89999999999985    4.42348123292966    0.337952352024903    0.0763996350903649
7.99999999999985    4.45712831510823    0.33490055822954    0.0751381909051923
8.09999999999987    4.49044529635901    0.331366659804891    0.073793719316339
8.19999999999988    4.52338908939199    0.327455487054022    0.0723916250808388
8.2999999999999    4.55592772153971    0.323283737625643    0.0709589259059595
8.39999999999991    4.58804128936054    0.318975299871744    0.0695231973198308
8.49999999999993    4.61972243815414    0.314656455291655    0.0681115498829362
8.59999999999994    4.65097636251494    0.310451124069147    0.0667496671389823
8.69999999999996    4.68182034023822    0.306476312483859    0.065460929769096
8.79999999999998    4.71228282733182    0.302837911761405    0.0642656484888614
8.89999999999999    4.74240215627193    0.299626985995809    0.0631804254726785
9.00000000000001    4.77222489268153    0.296916671778872    0.0622176612494123
9.10000000000002    4.80180391694703    0.294759792586543    0.0613852205722616
9.20000000000004    4.83119630636966    0.293187266226384    0.0606862664304974
9.30000000000005    4.86046110015276    0.292207361369574    0.0601192675650443
9.40000000000007    4.88965703354017    0.291805823621934    0.0596781781667545
9.50000000000009    4.91884032767592    0.291946861480178    0.0593527827763659
9.6000000000001    4.94806261957754    0.292574950081647    0.0591291930955043
9.70000000000012    4.97736911007809    0.293617373845243    0.0589904761635483
9.80000000000013    5.00679699873131    0.294987399983647    0.0589173877148194
9.90000000000015    5.03637426210418    0.296587949935424    0.0588891798941706
