#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
9.00000000000001    -3.25304103675528e-11    3.75655528629314e-10    2.00160244397647e-12    5.95483514936406e-10    1.41477999806268e-06    2.44025309096268e-05
9.10000000000002    1.59325828501305e-11    4.87458080836745e-10    5.40418353065865e-12    1.44394722532613e-10    2.32468998587012e-06    1.20164355070461e-05
9.20000000000004    3.97161284489734e-11    -1.07741610759966e-10    8.72160493665472e-13    9.40657650697979e-10    9.33895332512215e-07    3.06701426583961e-05
9.30000000000005    -2.24241465548991e-12    -5.80347394692721e-10    3.96093253517795e-12    2.04995802314568e-10    1.99020916869884e-06    1.43176744612302e-05
9.40000000000007    -3.44509940843388e-11    9.5487801943155e-11    7.23525581468574e-13    1.07278328857283e-09    8.50603068582346e-07    3.27533706443126e-05
9.50000000000009    9.62858579774115e-12    5.50491103327275e-10    3.45899622894784e-12    1.95056273086794e-10    1.85983768884683e-06    1.3966254787299e-05
9.6000000000001    2.52697531821462e-11    -3.32819777759799e-10    8.10542449111945e-13    1.0725370836613e-09    9.0030130982543e-07    3.27496119603047e-05
9.70000000000012    -2.33886139252161e-11    -3.17616396343445e-10    2.0183443100854e-12    6.26373864522301e-10    1.42068445107926e-06    2.50274622049744e-05
9.80000000000013    -5.30859834341017e-12    5.49801164097448e-10    2.48138273718128e-12    3.81549522680661e-10    1.57524053311014e-06    1.95332926660709e-05
9.90000000000015    2.61433797048605e-11    -1.54142409112574e-10    5.15866302238425e-13    1.19451574042356e-09    7.18238332000561e-07    3.45617670323698e-05
