1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
123 9.928357397561673e-32 2.761970878186105e-28 7320
126 8.59105496283217e-32 2.40576932532269e-28 6356
129 7.1691516856133e-32 2.223765075743366e-28 5348
132 5.862420885158144e-32 1.925329346565547e-28 4308
135 5.110096592932806e-32 1.588719567768074e-28 3563
138 3.474028477905625e-32 1.201769600223774e-28 2448
141 2.685545839810222e-32 9.66745664677268e-29 1868
144 2.14631798280484e-32 6.968871779895845e-29 1358
147 1.573404858126987e-32 5.969873698308178e-29 1062
150 1.120753244922884e-32 4.523244707281326e-29 776
153 7.260236880098416e-33 2.40950914602762e-29 432
156 3.337490814064729e-33 1.085271074749052e-29 200
159 3.098577531978878e-33 1.104159975598286e-29 168
162 9.367859026559526e-34 2.602431715004863e-30 56
165 1.213284382755344e-34 5.663201179959035e-31 7

3 4.903018592692107e-13 4.576470276047245e-12 18
6 5.251606527086115e-12 4.392136006827229e-11 62
9 7.62797436386596e-12 1.390954154783102e-10 98
12 1.777165509323631e-11 5.278929802361563e-10 210
15 3.343017772276149e-11 1.391709507103562e-09 350
18 1.642822873297859e-11 1.10344119569126e-09 450
21 8.982204664421578e-20 3.193291242930942e-18 602
24 5.043191157929566e-20 3.706241368134077e-18 762
27 4.650840566290406e-20 2.693873877551924e-18 1142
30 3.897217915239117e-21 1.3745786776725e-18 1250
33 5.967519126583081e-21 3.304934340188694e-19 1458
36 9.791713113308961e-24 1.806674416528653e-20 1814
39 1.257732229530874e-28 2.422122837918564e-26 2178
42 3.422131104732837e-29 9.673367454770573e-27 2498
45 6.997651660224672e-30 3.496026148633582e-27 2622
48 1.560901562343466e-30 7.947014419103921e-28 3338
51 1.462633901844748e-31 5.416503418303032e-29 3722
54 2.537419897554623e-32 1.279099093233307e-29 4170
57 2.483990066160384e-32 1.210747244375323e-29 4358
60 3.217285434572262e-32 1.724201054461629e-29 5034
63 3.297924196852419e-32 2.12446100608173e-29 5714
66 3.744235582895684e-32 2.435590414482387e-29 5982
69 3.881574917901601e-32 2.769669162349978e-29 6602
72 4.492541196007565e-32 3.499655028336531e-29 7130
75 5.057253888626806e-32 4.018478969721317e-29 8034
78 5.641175801003732e-32 5.170579349684536e-29 8606
81 6.428476231186205e-32 5.702513050162711e-29 9066
84 6.853740924977519e-32 6.706002258784318e-29 9962
87 7.543503252111898e-32 7.376701958698786e-29 10550
90 8.571348357231079e-32 8.591833583151932e-29 11226
93 9.467923792347147e-32 9.614485693856335e-29 12146
96 1.543370705290365e-31 1.031721168072365e-28 12303
99 9.639873770772534e-32 1.129315174844939e-28 12584
102 9.689916493805706e-32 1.179154104709215e-28 12120
105 9.220489202921165e-32 1.189346042171302e-28 11180
108 9.263015167931628e-32 1.262884155444026e-28 11096
111 8.266255300609111e-32 1.197793770950538e-28 10056
114 8.393213916775932e-32 1.236459953568103e-28 9716
117 7.449421427431599e-32 1.162179088710855e-28 8604
120 7.142964386627829e-32 1.157589907043164e-28 8060
123 6.980170852687911e-32 1.129322434772436e-28 7320
126 6.143931263287063e-32 9.54362149434832e-29 6356
129 5.16637123719673e-32 8.734251046614575e-29 5348
132 4.164079479281259e-32 7.536487659576978e-29 4308
135 3.475432378772996e-32 6.454493780503304e-29 3563
138 2.412073473587888e-32 4.980998325458555e-29 2448
141 1.921912175936191e-32 3.688219906564659e-29 1868
144 1.504705505910282e-32 2.78627590692467e-29 1358
147 1.210497972714126e-32 2.329310246149864e-29 1062
150 8.155342143819221e-33 1.813734447606384e-29 776
153 5.169206869907477e-33 9.90496008313127e-30 432
156 2.584138061465022e-33 3.861339533395277e-30 200
159 1.943002458629862e-33 4.030025225750856e-30 168
162 8.991484706817486e-34 1.266742296118739e-30 56
165 2.606001452531636e-35 1.069791745980424e-31 7

3 6.623149459691579e-13 1.827331603300136e-12 18
6 3.715336909047512e-12 2.284883406350346e-11 62
9 6.017521616656497e-12 6.688538926233313e-11 98
12 1.26386744808576e-11 2.760845659902372e-10 210
15 2.341119964922154e-11 7.263385625232288e-10 350
18 1.151430088878284e-11 5.737987464046301e-10 450
21 7.018548137210845e-20 8.354285349500915e-18 602
24 6.340998192817633e-20 5.86689266031923e-18 762
27 1.542379458994732e-19 3.276293451697831e-18 1142
30 5.760736980465722e-20 1.357842712605768e-18 1250
33 3.626984737170589e-21 6.187343933348845e-19 1458
36 2.207906510029913e-22 6.538409734330251e-20 1814
39 7.94664041941584e-28 8.487324715193524e-26 2178
42 2.15864410044299e-28 2.887555097617613e-26 2498
45 6.230916051083084e-29 6.18913899949692e-27 2622
48 1.411629524883727e-29 1.406560333287885e-27 3338
51 1.062038510593944e-30 1.241959618767391e-28 3722
54 1.916302874330926e-32 8.425224321796784e-30 4170
57 1.876248130693468e-32 6.892164790860125e-30 4358
60 2.217680530361327e-32 1.046103062030492e-29 5034
63 2.469717297559068e-32 1.151555865109056e-29 5714
66 2.88782331922153e-32 1.29675530934081e-29 5982
69 3.074141213893319e-32 1.519002199927441e-29 6602
72 3.389775389459807e-32 1.939129696805445e-29 7130
75 3.972486283241724e-32 2.221260244073549e-29 8034
78 4.359246197277143e-32 2.804756350024009e-29 8606
81 5.231461745121869e-32 2.986236085469683e-29 9066
84 5.443451449696731e-32 3.617416783095843e-29 9962
87 5.767963238984006e-32 4.04170422850603e-29 10550
90 6.639343730379736e-32 4.697958595066586e-29 11226
93 7.134026391619173e-32 5.330866682535994e-29 12146
96 1.00339010341406e-31 5.862008870792321e-29 12303
99 7.448877780338709e-32 6.251050267668117e-29 12584
102 7.5956207768167e-32 6.452844946468924e-29 12120
105 7.073404287783337e-32 6.51711171570961e-29 11180
108 7.140022679135181e-32 6.920392374884602e-29 11096
111 6.372766043158093e-32 6.617969025881765e-29 10056
114 6.493924721389371e-32 6.733659795722647e-29 9716
117 5.785939552069515e-32 6.462160901579909e-29 8604
120 5.720592877654558e-32 6.233426271632989e-29 8060
123 5.425080164875091e-32 6.224744098335468e-29 7320
126 4.527829795637719e-32 5.494113202127269e-29 6356
129 3.983390317802159e-32 4.90799094230382e-29 5348
132 3.239926072440557e-32 4.067956582202047e-29 4308
135 2.723334994726102e-32 3.678191564559377e-29 3563
138 1.974734695094513e-32 2.601315918443191e-29 2448
141 1.437880839965083e-32 2.06921478021572e-29 1868
144 1.161665662009692e-32 1.56154455190786e-29 1358
147 8.611172366457965e-33 1.398463849303927e-29 1062
150 6.605232180656951e-33 9.742591937368927e-30 776
153 3.618536692787478e-33 6.021563517369463e-30 432
156 1.679240869121163e-33 2.816367130818634e-30 200
159 1.56565503631765e-33 2.338120132209238e-30 168
162 7.409035545430995e-34 6.171337876423164e-31 56
165 2.645640425094886e-35 4.653604721518094e-32 7

3 4.36412389480244e-13 9.783148162584119e-13 18
6 2.462404129643658e-12 1.519087416716975e-11 62
9 4.327304998902135e-12 4.187789607833122e-11 98
12 9.109259412795239e-12 1.638827127341565e-10 210
15 1.547513860657749e-11 4.735196427043505e-10 350
18 8.710602473896676e-12 3.351419682867351e-10 450
21 1.90678652859064e-19 7.663805122966003e-18 602
24 1.677263940506068e-19 1.689977470686033e-18 762
27 1.979491093772458e-20 2.583907632392421e-18 1142
30 1.296449670360252e-20 1.345667386255701e-18 1250
33 8.143940823517482e-21 1.119201947694943e-19 1458
36 3.786792060407695e-22 2.323225448017979e-20 1814
39 5.32541835367454e-28 3.604645690104502e-26 2178
42 1.631507877322337e-28 1.615319087298811e-26 2498
45 4.952114291422474e-29 6.126961000048298e-27 2622
48 1.194984291314758e-29 1.583549357974785e-27 3338
51 8.656963092544527e-31 9.194068229792236e-29 3722
54 2.294527963276908e-32 4.70673207488857e-30 4170
57 1.753739054573188e-32 4.441906093800441e-30 4358
60 2.220816387272495e-32 6.384367810266137e-30 5034
63 2.29419664523387e-32 7.538304497405738e-30 5714
66 2.644801780136231e-32 8.770151507227001e-30 5982
69 2.763634214270443e-32 1.074931624786853e-29 6602
72 3.117858913499688e-32 1.313367764761344e-29 7130
75 3.340929851504448e-32 1.612809115439144e-29 8034
78 4.059027085178615e-32 1.848959116306039e-29 8606
81 4.213857477596176e-32 2.162997865184659e-29 9066
84 4.858734742299546e-32 2.48244538852253e-29 9962
87 5.09225875022179e-32 2.793361529835632e-29 10550
90 6.041476507593139e-32 3.198001396041112e-29 11226
93 6.21648752886181e-32 3.731489778612849e-29 12146
96 9.194698206656621e-32 4.235142614319842e-29 12303
99 6.825539422092795e-32 4.302584673767814e-29 12584
102 6.806758357639332e-32 4.510855857993033e-29 12120
105 6.444686108005665e-32 4.489444308542016e-29 11180
108 6.608239498432492e-32 4.693828689165869e-29 11096
111 5.835254971816708e-32 4.428880790327323e-29 10056
114 5.896996961207675e-32 4.684320338401094e-29 9716
117 5.292465697114209e-32 4.360436544616059e-29 8604
120 5.102395310183876e-32 4.324449669346825e-29 8060
123 4.932390931810649e-32 4.247373021592595e-29 7320
126 4.101696645330851e-32 3.798031245538276e-29 6356
129 3.66470286313353e-32 3.374795102356802e-29 5348
132 3.03002767167844e-32 2.709349738229767e-29 4308
135 2.649949395763045e-32 2.469354319236672e-29 3563
138 1.733794442139774e-32 1.882987133381586e-29 2448
141 1.382635841315421e-32 1.389020134506349e-29 1868
144 9.594391844816757e-33 1.165188807118071e-29 1358
147 8.54102522078304e-33 9.22011646594754e-30 1062
150 5.346988227701218e-33 7.361975581399869e-30 776
153 3.460746406569694e-33 3.962554429433049e-30 432
156 1.461234974327409e-33 2.061252619734554e-30 200
159 1.418864667424874e-33 1.728364104841825e-30 168
162 5.330344991590358e-34 5.694480938950041e-31 56
165 8.263682899967026e-35 1.905037538572607e-32 7

3 2.599085762499449e-13 8.703869132932702e-13 18
6 1.784354501586014e-12 1.003645297173168e-11 62
9 3.369711865369889e-12 2.517480177702312e-11 98
12 6.569200710721201e-12 1.069225690273318e-10 210
15 1.38017838276982e-11 2.542937110910136e-10 350
18 7.330268256389584e-12 1.898471080198022e-10 450
21 1.678335146016582e-19 3.049715035873599e-18 602
24 5.652935440946856e-20 2.159543102975169e-18 762
27 3.378799014841513e-20 1.567565363939672e-18 1142
30 1.956689586609551e-20 5.476729240424779e-19 1250
33 1.037884393423939e-21 1.594023991859771e-19 1458
36 3.074335994232998e-22 1.818419379371539e-20 1814
39 3.817223407977881e-28 1.998733791730703e-26 2178
42 1.239089782464062e-28 1.36078127378706e-26 2498
45 3.177458487514924e-29 4.378384684891576e-27 2622
48 7.70222871768384e-30 7.740601681971649e-28 3338
51 3.828879428399109e-31 5.256825617082357e-29 3722
54 1.521684899539822e-32 3.526146196616767e-30 4170
57 1.500225328250266e-32 3.124089497123249e-30 4358
60 2.001369483523264e-32 4.554248592106565e-30 5034
63 1.876189490320606e-32 5.515478968040738e-30 5714
66 2.160199340246126e-32 6.316072856023923e-30 5982
69 2.42280462806363e-32 7.349153575049223e-30 6602
72 2.773408522839307e-32 9.194738166398684e-30 7130
75 3.099536101153733e-32 1.075520405230881e-29 8034
78 3.48262023890631e-32 1.310465418471115e-29 8606
81 3.648000509860256e-32 1.558216026728487e-29 9066
84 4.440367189638088e-32 1.698498012331329e-29 9962
87 4.520225641355889e-32 1.923603698227085e-29 10550
90 5.215890188093437e-32 2.297851971344719e-29 11226
93 5.644735965395791e-32 2.544092653006716e-29 12146
96 8.325411324280804e-32 2.935028409753515e-29 12303
99 5.971723724552118e-32 3.088569364737804e-29 12584
102 5.92403808528108e-32 3.195840674004543e-29 12120
105 5.689181786610919e-32 3.148435038123031e-29 11180
108 5.714540917228618e-32 3.36659299931324e-29 11096
111 5.079741173592521e-32 3.152821723687375e-29 10056
114 5.246084919255647e-32 3.275721370171305e-29 9716
117 4.732297857858462e-32 3.037422838370436e-29 8604
120 4.61116862000731e-32 2.961021951248092e-29 8060
123 4.331791442604192e-32 2.99004010465071e-29 7320
126 3.762290657741161e-32 2.586064628175429e-29 6356
129 3.240110811210728e-32 2.353097205246802e-29 5348
132 2.569386746022251e-32 2.008444839683578e-29 4308
135 2.249429903578328e-32 1.77772170602498e-29 3563
138 1.558437427021395e-32 1.305329710986907e-29 2448
141 1.229960777401733e-32 9.757191590788092e-30 1868
144 9.048824073386917e-33 7.602142271671261e-30 1358
147 7.721298008395434e-33 6.325469727872702e-30 1062
150 4.756746845339236e-33 4.985885991019603e-30 776
153 2.798474374388277e-33 2.811457944615633e-30 432
156 1.483909867625813e-33 1.280925693164028e-30 200
159 1.323361459257357e-33 1.22134544575961e-30 168
162 4.859030471336098e-34 3.482849783378105e-31 56
165 2.811960247663415e-35 7.37640972307342e-32 7

3 3.142860358419499e-13 3.564404750748688e-13 18
6 1.727331413087132e-12 5.632360856644566e-12 62
9 2.687406161780433e-12 1.763431413986074e-11 98
12 5.042132663849547e-12 7.74287565705038e-11 210
15 1.126887076074378e-11 1.765865377189657e-10 350
18 5.888169177881883e-12 1.313532222364677e-10 450
21 1.051152138828202e-18 9.894134807571568e-18 602
24 2.13936399082122e-19 3.045629199586122e-18 762
27 5.615423931910818e-20 4.248177090435439e-18 1142
30 1.083736446591296e-20 6.951881144142358e-19 1250
33 1.212206745722747e-21 1.143009937522557e-19 1458
36 9.589140297737365e-23 1.025702089002708e-20 1814
39 6.19188617330037e-28 5.036492177341216e-26 2178
42 1.345496994069006e-28 1.476514046053714e-26 2498
45 4.953117759897107e-29 6.7482266716979e-27 2622
48 1.356539684518374e-29 1.576413486783566e-27 3338
51 5.054425770905053e-31 8.003200553177997e-29 3722
54 1.40892979989047e-32 2.779142714070966e-30 4170
57 1.252646769418122e-32 2.231206330899676e-30 4358
60 1.538102606922671e-32 3.380643992369068e-30 5034
63 1.642943791080399e-32 3.701728162028168e-30 5714
66 1.939663371027575e-32 4.181403471634181e-30 5982
69 1.954667147490238e-32 5.292543234972634e-30 6602
72 2.374118533816635e-32 6.221990471703614e-30 7130
75 2.606123565986313e-32 7.498477460199814e-30 8034
78 3.003266333660153e-32 8.754371749739091e-30 8606
81 3.351298951032575e-32 9.919037150530227e-30 9066
84 3.592008199729689e-32 1.247146004027284e-29 9962
87 3.90239218954027e-32 1.309092844753929e-29 10550
90 4.53287814067839e-32 1.569552390004614e-29 11226
93 4.855624060163515e-32 1.741526385096037e-29 12146
96 5.509179951523437e-32 2.282454815186374e-29 12303
99 5.254847870731862e-32 2.090006823283794e-29 12584
102 5.011951292513574e-32 2.237343666562564e-29 12120
105 4.822838015729014e-32 2.160797529206393e-29 11180
108 4.721798101769415e-32 2.365297448088789e-29 11096
111 4.341642902167526e-32 2.167352303092038e-29 10056
114 4.331221791517793e-32 2.328466062235808e-29 9716
117 3.901433903927298e-32 2.19658888232922e-29 8604
120 3.826349420723076e-32 2.10927271836142e-29 8060
123 3.560851152690747e-32 2.128686928816802e-29 7320
126 3.102631407194497e-32 1.827594032868842e-29 6356
129 2.73930759557182e-32 1.618649492728172e-29 5348
132 2.204721971383078e-32 1.389187706284162e-29 4308
135 1.955988963270132e-32 1.211555732683463e-29 3563
138 1.366105682332715e-32 8.79304331064744e-30 2448
141 1.041202249090215e-32 6.955948229644561e-30 1868
144 7.773515703991358e-33 5.271976473164627e-30 1358
147 6.375665595794448e-33 4.513818799587867e-30 1062
150 4.333130243355693e-33 3.303073644922408e-30 776
153 2.358664849186185e-33 1.980743246119575e-30 432
156 1.245927376964051e-33 9.800525345713915e-31 200
159 1.187492399576836e-33 8.231469056127512e-31 168
162 1.998706589647748e-34 4.207558402069896e-31 56
165 6.839853652844336e-35 3.492928418824411e-32 7

3 1.223933226108601e-13 5.219942755086144e-13 18
6 1.34604637664892e-12 4.440476188311316e-12 62
9 1.92064676388109e-12 1.477836501239379e-11 98
12 4.113494360059302e-12 5.716821224920504e-11 210
15 9.328967000334775e-12 1.281042872589728e-10 350
18 5.210781024066547e-12 9.079609466248518e-11 450
21 8.776135605573769e-19 5.753138345665673e-18 602
24 2.175943958590499e-19 1.148118583023333e-18 762
27 3.559367700428285e-20 2.363202339065214e-18 1142
30 7.116702701936314e-21 3.225660640346359e-19 1250
33 9.266927809149239e-22 1.461625836620796e-19 1458
36 1.993220370010284e-22 6.053229844662347e-21 1814
39 8.750160309984495e-28 3.598828750973749e-26 2178
42 2.287118709751136e-28 1.017955991543168e-26 2498
45 6.709321372665988e-29 3.876198362052773e-27 2622
48 1.199033936628916e-29 1.034803176954082e-27 3338
51 5.868782249958336e-31 6.075568405014053e-29 3722
54 1.470084472351391e-32 2.298210113617099e-30 4170
57 1.259242370230189e-32 1.849452277076716e-30 4358
60 1.655380399869818e-32 2.647241639220464e-30 5034
63 1.717580602928022e-32 3.069363477405421e-30 5714
66 1.882062394023321e-32 3.656236564428347e-30 5982
69 2.085900871241323e-32 4.278698623119422e-30 6602
72 2.465294586698431e-32 5.293866545962782e-30 7130
75 2.777389038347268e-32 6.117437905425724e-30 8034
78 3.018132037736113e-32 7.545664051352571e-30 8606
81 3.066500411869274e-32 8.79906055856613e-30 9066
84 3.699259472544589e-32 1.003520269677365e-29 9962
87 3.851482813165747e-32 1.103892347845885e-29 10550
90 4.616012600015644e-32 1.302257528868501e-29 11226
93 4.831527011595221e-32 1.47448164860281e-29 12146
96 5.656446616363464e-32 1.809178311454717e-29 12303
99 5.353450232571188e-32 1.763661907988509e-29 12584
102 5.273510975734251e-32 1.83517373424914e-29 12120
105 4.891548281900999e-32 1.879488117087952e-29 11180
108 5.008593073119329e-32 1.912214940081746e-29 11096
111 4.398613530084973e-32 1.846143173923289e-29 10056
114 4.644117317827433e-32 1.948967314568853e-29 9716
117 4.162575042035641e-32 1.805091165260198e-29 8604
120 3.824754193972438e-32 1.760831258212215e-29 8060
123 3.675890012842044e-32 1.813385068270644e-29 7320
126 3.068140974514141e-32 1.607842478461444e-29 6356
129 2.902132485084719e-32 1.40101430260404e-29 5348
132 2.369765373543661e-32 1.156723959458669e-29 4308
135 2.04299100537621e-32 1.022480275071973e-29 3563
138 1.399876304646055e-32 7.4914022159122e-30 2448
141 1.090833741223477e-32 5.866383093936731e-30 1868
144 7.723218465298365e-33 4.709100259659783e-30 1358
147 6.117758259335237e-33 4.020376393897864e-30 1062
150 4.617007708569632e-33 2.657429266510777e-30 776
153 2.542145595491444e-33 1.659466339205543e-30 432
156 1.292590904900029e-33 8.574646957082519e-31 200
159 1.168232285436425e-33 8.123108824691433e-31 168
162 5.293180451948496e-34 1.622122530407849e-31 56
165 5.7008660392187e-35 5.286575827857673e-32 7

3 2.219052616635026e-13 1.817382995960808e-13 18
6 9.667632270674441e-13 3.854475006084146e-12 62
9 1.502177691215834e-12 1.149797017077993e-11 98
12 3.416250457278093e-12 4.25616542984001e-11 210
15 7.560529156382916e-12 9.763927621539684e-11 350
18 3.988272269778059e-12 7.299582112274877e-11 450
21 2.654080835316553e-19 6.85084189336006e-18 602
24 2.05219267363731e-19 5.262002235974252e-19 762
27 4.13375077989397e-20 1.736714804321394e-18 1142
30 6.217247918175864e-21 2.875520115921275e-19 1250
33 3.209364397586223e-21 7.921952529483118e-20 1458
36 9.431066239669648e-23 5.776377850155084e-21 1814
39 7.379799069479557e-28 3.054483344932689e-26 2178
42 1.653492260685596e-28 7.691007222893286e-27 2498
45 4.067464719062009e-29 3.718920176807576e-27 2622
48 1.218695457678513e-29 1.066333160817798e-27 3338
51 5.474998244958035e-31 5.34208304271378e-29 3722
54 1.465624195802402e-32 1.715053228270335e-30 4170
57 1.14175678486205e-32 1.557737728595881e-30 4358
60 1.465603573845078e-32 2.293023629293813e-30 5034
63 1.616742837022945e-32 2.502109596069793e-30 5714
66 1.758790613310094e-32 3.075580025369552e-30 5982
69 1.895143053105521e-32 3.560806389983836e-30 6602
72 2.82093797123551e-32 4.861733771594674e-30 7130
75 2.514240671171862e-32 5.317773644995418e-30 8034
78 2.956498294458035e-32 6.078217483851386e-30 8606
81 3.114729414394717e-32 6.827106282748893e-30 9066
84 3.424170157034454e-32 8.892629772898377e-30 9962
87 3.608082724033029e-32 9.321513526322737e-30 10550
90 4.046492186773228e-32 1.114829483936284e-29 11226
93 4.53187929161971e-32 1.259727960262024e-29 12146
96 5.387952884727207e-32 1.350604442448092e-29 12303
99 5.052118102966173e-32 1.45487484482886e-29 12584
102 4.979825150475571e-32 1.477122998687287e-29 12120
105 4.662275606398877e-32 1.541166483732498e-29 11180
108 4.654653783633007e-32 1.621788203535959e-29 11096
111 4.31501822625135e-32 1.498489812220595e-29 10056
114 4.486954141413069e-32 1.579491422665599e-29 9716
117 3.850722296898551e-32 1.511502140237039e-29 8604
120 3.617299394068692e-32 1.474229531535286e-29 8060
123 3.430492832724843e-32 1.50869619111483e-29 7320
126 3.082648327761815e-32 1.255057438101359e-29 6356
129 2.696854500865649e-32 1.242674456685411e-29 5348
132 2.123392588766374e-32 1.001289571820868e-29 4308
135 1.816420697165559e-32 8.694081417289912e-30 3563
138 1.292788934008359e-32 6.593495426082224e-30 2448
141 9.953670177828482e-33 5.111651460374217e-30 1868
144 7.685988179169896e-33 3.864293438303441e-30 1358
147 6.107609758310829e-33 3.214083860691398e-30 1062
150 4.14360235636717e-33 2.256556151274759e-30 776
153 2.525668232029629e-33 1.350652180284129e-30 432
156 1.221508095167766e-33 7.061318492506145e-31 200
159 1.25807603005807e-33 5.875634312913277e-31 168
162 4.607055402041319e-34 1.356776512634292e-31 56
165 7.456709110435747e-35 2.471153961035512e-32 7

3 1.10298397724625e-13 2.761466233097127e-13 18
6 1.088986676465048e-12 2.173629572084249e-12 62
9 1.769095623220399e-12 6.539645510749688e-12 98
12 3.171719248358085e-12 3.148200135927389e-11 210
15 6.34302950543513e-12 7.727535675123404e-11 350
18 3.53219859221582e-12 5.475860626980947e-11 450
21 1.51876579438336e-18 1.103421447054864e-17 602
24 5.691940552519666e-19 1.001613246474447e-18 762
27 4.308688793242959e-19 1.484555406047062e-18 1142
30 1.086814344772318e-19 4.565473805976273e-19 1250
33 7.777159737942492e-21 1.091492342344899e-19 1458
36 4.649096763366766e-22 2.796876810644335e-21 1814
39 3.760071908938745e-27 1.091360276142157e-25 2178
42 1.053000039235585e-27 4.610026601962591e-26 2498
45 1.871224082170576e-28 9.981698726031091e-27 2622
48 2.150278561895408e-29 1.197478379810796e-27 3338
51 1.091752709420065e-30 1.072101755913987e-28 3722
54 1.909276729447195e-32 2.310507686756605e-30 4170
57 1.028837730485478e-32 1.180658010488936e-30 4358
60 1.38036189091359e-32 1.632045625511025e-30 5034
63 1.429925354093674e-32 1.95415295970987e-30 5714
66 1.597330572598803e-32 2.332161507399884e-30 5982
69 1.717429109298832e-32 2.625025388001681e-30 6602
72 2.589509809938661e-32 3.544313988866522e-30 7130
75 2.21996567186337e-32 4.034861064193068e-30 8034
