#t    E^kin_scal0    E^grad_scal0    E^kin_scal1    E^grad_scal1    Vpot_term_0    Vpot_term_1    E_tot
1.39999999999999    0.0986596998127158    6.29160256407906e-10    5.4012864776903e-09    7.15066414647626e-11    0.0488694697609052    5.34144533389464e-09    0.14752918101702
1.49999999999999    0.0940433649707274    5.8812791556195e-10    4.42947418948013e-09    6.91203012757186e-11    0.0361272500288287    4.01028694396497e-09    0.130170624096565
1.59999999999999    0.0891281038578772    4.82478774640266e-10    3.19458354959642e-09    7.77871134889244e-11    0.0255493150891001    3.31949371071178e-09    0.11467742602132
1.69999999999999    0.0839250330170053    4.05060053619506e-10    2.64556436744295e-09    7.53129018646628e-11    0.0170165299289478    2.27408174372002e-09    0.100941568345972
1.79999999999998    0.0784525286385247    3.83266969171553e-10    1.93669317964616e-09    8.39911384371269e-11    0.0103971336944342    1.64067682054074e-09    0.088849666377587
1.89999999999998    0.0727373257629358    3.66515047372282e-10    1.34236350518044e-09    1.01446219318791e-10    0.00554702020879648    1.09288341729655e-09    0.0782843488749405
1.99999999999998    0.0668154964887485    3.3218584608844e-10    7.81141453068435e-10    1.44616206469533e-10    0.00231033825286528    6.99356832557806e-10    0.0691258366989141
2.09999999999998    0.0607331948924215    3.00477096736038e-10    5.21775423204621e-10    1.8834159229242e-10    0.000520467891024977    2.11698451665657e-10    0.061253664005739
2.19999999999998    0.0545470365823627    2.81348058231038e-10    3.39685886550255e-10    2.79614738923653e-10    1.42303323268952e-06    9.36118049606436e-13    0.0545484605171802
2.29999999999997    0.04832397186104    2.63278956011534e-10    2.15906974788925e-10    3.34166912040139e-10    0.000569717961336943    5.08798026872432e-10    0.0488936911445278
2.39999999999997    0.042140515893718    2.4074686993618e-10    1.17482312222891e-09    1.0447224451808e-10    0.00203671579326297    6.84270968452356e-10    0.0441772338912942
2.49999999999997    0.0360812227359836    2.21543254538146e-10    8.40142570709687e-10    1.20201296103009e-10    0.00421144947392049    1.26076474573697e-09    0.040292674652556
2.59999999999997    0.0302363379245497    2.09997168719627e-10    2.23610173160656e-09    3.0929077058658e-11    0.00690387138469468    5.38560333551171e-10    0.0371402123248327
2.69999999999996    0.0246986482726126    2.00475599557228e-10    2.08969915436466e-09    3.02023679020512e-11    0.00992844831715374    1.11273103590694e-09    0.0346271000228745
2.79999999999996    0.0195596217769729    1.88317449745101e-10    2.14077143311018e-09    2.64376648553943e-11    0.0131079773554781    1.35373459849693e-09    0.0326676028417121
2.89999999999996    0.0149050516936247    1.76567839310595e-10    2.71858917459627e-09    1.71583259574787e-11    0.0162774599699454    9.79113945694804e-10    0.0311825155549995
2.99999999999996    0.0108105066186419    1.68993334126235e-10    2.59727435778319e-09    2.59237397692044e-11    0.0192878415660228    1.20528370552643e-09    0.0300983521821399
3.09999999999996    0.00733696418211729    1.62875813584739e-10    1.03937726784302e-09    4.0335730792081e-11    0.0220094073789255    2.86704252066182e-09    0.0293463756706741
3.19999999999995    0.00452703636354466    1.52896923570127e-10    2.38863490375341e-09    1.44926758132608e-11    0.0243346272168918    1.5880782697945e-09    0.0288616677245393
3.29999999999995    0.00240216917160059    1.39287065455958e-10    1.90098175704371e-09    2.7280127065415e-11    0.0261802634839615    2.01682295676316e-09    0.028582436739934
3.39999999999995    0.000961117676100837    1.28094648060198e-10    1.91802771862398e-09    1.49921755415851e-11    0.0274885985826731    1.97192768718556e-09    0.0284497202918162
3.49999999999995    0.00017986701773006    1.23566931836171e-10    1.81697605504914e-09    2.31454739796914e-11    0.0282276956491835    1.93834703030815e-09    0.028407566568949
3.59999999999995    1.30104512228355e-05    1.22951198166122e-10    2.0006688123089e-09    1.11989493266609e-11    0.0283906741751734    1.6370261382292e-09    0.0284036883982414
3.69999999999994    0.000396436766734361    1.19814665611952e-10    1.44464532100256e-09    2.19000382490685e-11    0.0279940515097106    2.00802615624104e-09    0.0283904918708311
3.79999999999994    0.00125104439280547    1.1114437404683e-10    1.90673492132822e-09    9.29784851930572e-12    0.0270752641981839    1.3638218054645e-09    0.0283263119819883
3.89999999999994    0.00248711246427937    9.99903674458649e-11    1.37451424936794e-09    1.93907173341289e-11    0.0256895326214376    1.67578840822059e-09    0.0281766482554007
3.99999999999994    0.00400892854871967    9.16216561545354e-11    1.29193994024868e-09    1.13837936381737e-11    0.0239062638023583    1.541549784365e-09    0.0279151952875731
4.09999999999993    0.00571929690367044    8.82154389926903e-11    1.73243019908807e-09    1.1756567269244e-11    0.0218051989503359    8.61165309281395e-10    0.0275244985475739
4.19999999999993    0.00752361980586514    8.74787357589995e-11    8.38278432660011e-10    1.9203526921233e-11    0.0194725055567267    1.51783761354895e-09    0.0269961278253901
4.29999999999993    0.00933333738949069    8.56071934865195e-11    7.64981318918206e-10    1.42768847963182e-11    0.0169969922267084    1.35092551519454e-09    0.02633033183199
4.39999999999993    0.0110686128237913    8.08734971139432e-11    9.40742941794653e-10    9.97239303205143e-12    0.0144665928109219    9.36346972568824e-10    0.025535207602649
4.49999999999993    0.0126602410706495    7.45292503387087e-11    8.98439929944607e-10    9.3499987720523e-12    0.0119652299479786    7.44204852333815e-10    0.0246254727451521
4.59999999999992    0.014050831483104    6.89590117839807e-11    6.88387569587173e-10    1.11007207068475e-11    0.00957013153373302    7.24608585014065e-10    0.023620964509893
4.69999999999992    0.0151953622567405    6.54079456162697e-11    4.3679284379902e-10    1.74177504403469e-11    0.00734964041167436    7.54939642451335e-10    0.022545003942973
4.79999999999992    0.016061227955023    6.33026468640362e-11    4.66588243078219e-10    2.30655999898532e-11    0.00536152997283224    5.22596453970148e-10    0.0214227590034082
4.89999999999992    0.0166279039255245    6.12684789078758e-11    4.91316777936378e-10    1.33715006490165e-11    0.00365181730631622    2.96128808940642e-10    0.0202797220939263
4.99999999999992    0.016886338605916    5.85123276096977e-11    2.56854100842391e-10    2.9777764810836e-11    0.00225405093162574    3.41432597359562e-10    0.0191403902241185
5.09999999999991    0.0168381636601301    5.53225471818334e-11    2.40502896882271e-10    1.99993726267824e-11    0.00118904111345745    1.80284747072808e-10    0.0180272052696971
5.19999999999991    0.0164947845520183    5.25151750997701e-11    1.9006702212453e-10    3.89054337357711e-11    0.000464996023652884    8.45261814808562e-11    0.016959780941685
5.29999999999991    0.0158763906285431    5.05638653202818e-11    1.23576551837103e-10    6.53496138919953e-11    7.80250840601384e-05    2.43200044310961e-11    0.0159544159764133
5.39999999999991    0.015010899762731    4.92183151016585e-11    9.21656760832232e-11    8.54974126846581e-11    1.29703823642684e-05    6.38482195935465e-12    0.0150238703783615
5.4999999999999    0.0139328379893299    4.78199526818894e-11    6.52182399449949e-11    9.24293096061702e-11    0.000244526852738123    1.5790763969865e-10    0.0141773652054432
5.5999999999999    0.0126821441533686    4.59125975875866e-11    1.74931733328792e-10    5.94065343856343e-11    0.000738611129256919    3.75130954473306e-10    0.0134207559380074
5.6999999999999    0.0113028873337819    4.35952157860457e-11    6.30662121598849e-10    1.23711272339727e-11    0.00145393709501122    1.47796562461721e-10    0.0127568252632181
5.7999999999999    0.00984188872975067    4.13779455893935e-11    3.04643557710302e-10    3.30432593281843e-11    0.00234375298844916    5.25287404776703e-10    0.012185642622552
5.8999999999999    0.00834725227773594    3.97350137052103e-11    6.66914398093386e-10    1.19093278230657e-11    0.00335769070055694    4.04153169036674e-10    0.0117049441010048
5.99999999999989    0.00686682212236326    3.874646495853e-11    3.0587322529599e-10    2.45507514896895e-11    0.00444367326180404    8.165662381266e-10    0.011310496569904
6.09999999999989    0.00544660008154603    3.80828161348869e-11    1.03158931854053e-09    6.98163830956079e-12    0.0055498219544584    2.27878749697354e-10    0.0109964233405369
6.19999999999989    0.0041291790571691    3.72892701039353e-11    6.24363401714268e-10    1.03644673904424e-11    0.00662630125321241    7.32577195564749e-10    0.0107554817149758
6.29999999999989    0.00295225669619808    3.61133641585242e-11    2.72672563169341e-10    1.64732613997531e-11    0.00762703850819288    1.12060470705695e-09    0.0105792966502549
6.39999999999989    0.00194730620948676    3.46326884751142e-11    5.63215000937414e-10    1.38215364754002e-11    0.00851125700823452    8.63315532194119e-10    0.010458564692706
6.49999999999988    0.00113848104607798    3.31261252560714e-11    9.62186684749015e-10    8.68598758072781e-12    0.00924476612404606    4.94700196577356e-10    0.010383248668823
6.59999999999988    0.000541822574308393    3.18267875942352e-11    1.15347699693564e-09    5.27122986410792e-12    0.00980096099118578    3.18062343910629e-10    0.0103427850741315
6.69999999999988    0.000164824450042106    3.07573320227543e-11    1.13974186898155e-09    3.91591197288848e-12    0.0101614963080893    3.26784984961399e-10    0.0103263222593315
6.79999999999988    6.38442169937607e-06    2.97567269289286e-11    1.00053949517671e-09    3.93741928561272e-12    0.010316613647502    4.42630480433446e-10    0.0103229995460655
6.89999999999988    5.71471806443369e-05    2.86517437399271e-11    7.93147739169001e-10    4.85516720575356e-12    0.0102651181745381    6.10701814750122e-10    0.0103222667925389
6.99999999999987    0.00030021377008552    2.74260701751439e-11    5.57277873115199e-10    6.46972510883341e-12    0.010014017553332    7.93550545891174e-10    0.0103142327081418
7.09999999999987    0.00071216743813182    2.62569101451338e-11    3.52341558712285e-10    8.53416981632711e-12    0.00957785176569772    9.34207470606724e-10    0.0102900205251696
7.19999999999987    0.00126434567947637    2.53953566536513e-11    2.87242186516352e-10    1.0194840387234e-11    0.00897775632815102    9.26982730806833e-10    0.0102421032574425
7.29999999999987    0.00192427562361758    2.49789086548161e-11    4.64588661860955e-10    9.66251288572345e-12    0.00824031201139687    6.7248101037914e-10    0.0101645888067255
7.39999999999986    0.00265718572905153    2.4907008704173e-11    7.44972328133959e-10    6.01897531652622e-12    0.00739624104352738    3.09122052704228e-10    0.0100534278575993
7.49999999999986    0.00342751051201877    2.48639014464121e-11    6.44053438349635e-10    3.98648315649145e-12    0.00647901273306209    3.15225723965482e-10    0.0099065242332104
7.59999999999986    0.00420031535291865    2.4476892231281e-11    2.32382544893823e-10    9.36919299202602e-12    0.0055234206905733    6.29099374614281e-10    0.00972373693881995
7.69999999999986    0.00494258321357336    2.35166438133109e-11    4.41209024463398e-10    9.20805429446486e-12    0.00456418988638663    3.33793664441106e-10    0.00950677390768738
7.79999999999986    0.00562432167757555    2.20259308550177e-11    3.76674650777664e-10    5.58676387837777e-12    0.00363466538680631    2.87427812755075e-10    0.00925898775609702
7.89999999999985    0.00621946526132511    2.03087700252618e-11    2.50770005275622e-10    1.27467483523748e-11    0.00276562655979238    3.2756517000468e-10    0.00898509243250819
7.99999999999985    0.00670656352505543    1.87903048352482e-11    2.36096577984372e-10    7.70842339308643e-12    0.00198426166998178    2.27296136041139e-10    0.00869082568492865
8.09999999999987    0.00706925546671176    1.78229814006168e-11    2.67544626359623e-10    1.17812967050785e-11    0.00131332871254026    1.23177575966099e-10    0.0083825845995785
8.19999999999988    0.00729654158417657    1.75346843649075e-11    1.05307930666753e-10    2.03032127794781e-11    0.000770519613227207    1.80741286453866e-10    0.00806706152129089
8.2999999999999    0.00738286703386019    1.77857572004011e-11    8.196531517167e-11    1.73637579162548e-11    0.000368036885594656    9.81613247600372e-11    0.007750904134731
8.39999999999991    0.00732803399273815    1.82441331169354e-11    8.4610635835031e-11    1.64914354470822e-11    0.0001123846360788    2.74125703260782e-11    0.00744041877557573
8.49999999999993    0.00713696005236074    1.85344180266753e-11    7.26498686538987e-11    2.40843168483516e-11    4.36943585826122e-06    1.21010785582398e-12    0.00714132960469771
8.59999999999994    0.00681929861052713    1.83893635384018e-11    5.50676634283921e-11    3.74833780023433e-11    3.93010315434317e-05    1.4855513119303e-11    0.00685859976786648
8.69999999999996    0.0063889363852073    1.7740576808243e-11    3.3429409484994e-11    4.74784635373768e-11    0.000207377940897078    9.76800967104618e-11    0.00659631452243292
8.79999999999998    0.0058633822384365    1.67196699533122e-11    7.41772058983734e-11    3.77615359953113e-11    0.000494238589657006    1.934905034608e-10    0.00635762115024242
8.89999999999999    0.00526306167649503    1.55820368010173e-11    2.80521303994495e-10    1.01715543925208e-11    0.000881654693033443    1.06480519339747e-10    0.00614471678228389
9.00000000000001    0.00461053279544696    1.45947144273064e-11    2.97741757468203e-10    8.27999403034523e-12    0.00134834002744221    1.07957669943232e-10    0.0059588732514633
9.10000000000002    0.00392964260009431    1.39371352501605e-11    7.21973612663063e-11    2.03201419387829e-11    0.00187084461689005    4.04436309126114e-10    0.0058004877278753
9.20000000000004    0.00324464658118507    1.36503522566688e-11    4.7032882534899e-10    2.72551741072417e-12    0.00242450183674587    8.45872959772102e-11    0.00566914898922292
9.30000000000005    0.00257931694292556    1.36453818842007e-11    1.02497901157284e-10    1.50248637618444e-11    0.00298439414285143    4.72877438880564e-10    0.00556371168982257
9.40000000000007    0.0019560708347414    1.37564590180517e-11    5.36391644286417e-10    2.21993565119729e-12    0.00352630225007802    1.02063918249325e-10    0.00548237373925137
9.50000000000009    0.00139515146735257    1.38116498500759e-11    9.75281365433969e-11    1.2404093951872e-11    0.00402760301763742    5.57317936705656e-10    0.0054227551660518
9.6000000000001    0.000913895934625373    1.36917890785762e-11    5.3626854183065e-10    3.27395154485947e-12    0.00446808289473202    1.4488008562779e-10    0.00538197952747176
9.70000000000012    0.000526122946954536    1.33598182957808e-11    3.1318693226115e-10    6.2960307289757e-12    0.00483063702596178    3.90044337424971e-10    0.00535676069580343
9.80000000000013    0.000241669149871213    1.28566646964132e-11    1.9077476134033e-10    9.15453977382904e-12    0.00510182861769096    5.06451504751878e-10    0.00534349848679965
9.90000000000015    6.60962932546656e-05    1.22727529254772e-11    5.97257870211782e-10    1.80480631967768e-12    0.00527228913240622    1.0880691668909e-10    0.00533838614580323
