#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
2.59999999999997    -0.117516893629743    -0.245911926112977    0.0138102203036689    0.0604726758490994    3.90953528499975e-06    2.10832917512105e-05
2.69999999999996    -0.140932682299156    -0.222255024989634    0.0198620209550971    0.0493972965452252    3.88101587189461e-06    2.02998109085709e-05
2.79999999999996    -0.16194099995684    -0.197785851779833    0.0262248874818243    0.0391192435539458    3.84747077245345e-06    1.97401038019031e-05
2.89999999999996    -0.180467991952854    -0.172656025139957    0.0325686961340218    0.0298101033872495    3.8113488945959e-06    1.92385033373808e-05
2.99999999999996    -0.196456172803643    -0.147040854499064    0.0385950278469417    0.0216210132372838    3.77979310357322e-06    1.85867937400888e-05
3.09999999999996    -0.209866638232455    -0.121135989875534    0.0440440058569122    0.0146739283642346    3.73093719317538e-06    1.79195160437333e-05
3.19999999999995    -0.2206808816685    -0.0951528897084714    0.0487000515472247    0.00905407272708932    3.63845578720501e-06    1.75276007853906e-05
3.29999999999995    -0.228902107342821    -0.0693133323456064    0.0523961747583697    0.00480433834320118    3.51927581458154e-06    1.73881769451361e-05
3.39999999999995    -0.234555960149276    -0.0438433011818136    0.0550164984533265    0.00192223535220167    3.43186145353675e-06    1.71371658352302e-05
3.49999999999995    -0.237690629437304    -0.0189666486914273    0.0564968353339568    0.00035973403546012    3.41397614050435e-06    1.65189617896686e-05
3.59999999999995    -0.238376325443122    0.0051010446291398    0.0568232725435554    2.60209024456711e-05    3.43365677738706e-06    1.56887601495786e-05
3.69999999999994    -0.236704168790823    0.0281580060867647    0.0560288635346693    0.000792873533468722    3.42273194649562e-06    1.50561098166866e-05
3.79999999999994    -0.232784570309506    0.0500208812945813    0.0541886561853855    0.00250208878561093    3.34726152648106e-06    1.4836587961676e-05
3.89999999999994    -0.226745206471325    0.070528183791958    0.0514133886681973    0.00497422492855873    3.23625754475068e-06    1.48177775779673e-05
3.99999999999994    -0.218728712392361    0.0895424864708072    0.0478422496347543    0.00801785709743934    3.1518591781378e-06    1.46309482460204e-05
4.09999999999993    -0.208890218894307    0.106951360944298    0.0436351235595053    0.0114385938073409    3.12950782085594e-06    1.41245650584389e-05
4.19999999999993    -0.197394853320753    0.122667189707476    0.0389647281274257    0.0150472396117303    3.14705075255153e-06    1.34536389777603e-05
4.29999999999993    -0.18441530796318    0.136626039291657    0.0340090058210997    0.0186666747789814    3.15358938225627e-06    1.2901782420912e-05
4.39999999999993    -0.170129558032282    0.148785837660745    0.0289440665259794    0.0221372256475826    3.11767095509411e-06    1.2616376583336e-05
4.49999999999993    -0.154718786141462    0.159124108748603    0.0239379027943639    0.025320482141299    3.04573031451179e-06    1.25004701380149e-05
4.59999999999992    -0.138365545314766    0.167635505826018    0.0191450241390587    0.0281016629662081    2.96751418252095e-06    1.2355695054249e-05
4.69999999999992    -0.121252169688798    0.174329356012231    0.0147020886626987    0.0303907245134809    2.90822022025313e-06    1.20764981671535e-05
4.79999999999992    -0.103559422936657    0.179227385666921    0.0107245540872162    0.032122455910046    2.87101332803549e-06    1.17066906551713e-05
4.89999999999992    -0.0854653598091905    0.18236174961311    0.00730432773539435    0.0332558078510489    2.8425249994011e-06    1.13619620797483e-05
4.99999999999992    -0.0671443662163994    0.183773439561655    0.00450836592250166    0.0337726772118319    2.81064025197485e-06    1.11135369934168e-05
5.09999999999991    -0.0487663377405552    0.183511109202366    0.00237815570432822    0.0336763273202602    2.77530648195301e-06    1.09351558334601e-05
5.19999999999991    -0.0304959550881926    0.181630308562465    0.000930003284275375    0.0329895691040366    2.74487072308499e-06    1.07489717729341e-05
5.29999999999991    -0.0124920165337179    0.178193100726926    0.000156050484504097    0.0317527812570862    2.72496145878406e-06    1.05076076837612e-05
5.39999999999991    0.00509320784162442    0.173267998836374    2.59407734713439e-05    0.0300217995254619    2.71170783666974e-06    1.02323093751165e-05
5.4999999999999    0.0221146287701185    0.166930152695459    0.000489056812903675    0.0278656759786599    2.69509258103338e-06    9.9865233213698e-06
5.5999999999999    0.0384350179334345    0.159261697248218    0.00147725061066187    0.0253642883067372    2.66803980864152e-06    9.8160194476891e-06
5.6999999999999    0.0539257271340431    0.150352168502172    0.00290798405386551    0.0226057746675637    2.63253524823164e-06    9.70867491674463e-06
5.7999999999999    0.0684674482168429    0.140298885837325    0.00468779147207612    0.0196837774595013    2.59808693335037e-06    9.6076280084953e-06
5.8999999999999    0.0819510058311194    0.129207215224188    0.00671596736335886    0.0166945045554719    2.57423752860067e-06    9.45950828306273e-06
5.99999999999989    0.0942781673878624    0.117190631703687    0.00888837285258325    0.0137336442447265    2.56309150407787e-06    9.25296819729658e-06
6.09999999999989    0.105362445119103    0.104370494306058    0.0111012448480187    0.0108932001630921    2.55788630634223e-06    9.02226218652564e-06
6.19999999999989    0.115129860598988    0.0908755084529149    0.0132548848080351    0.0082583581143382    2.54806472809342e-06    8.81829807072353e-06
6.29999999999989    0.123519637415829    0.0768408310549081    0.0152571008337197    0.00590451339239616    2.52623391704082e-06    8.67105667031247e-06
6.39999999999989    0.130484787170344    0.0624068293178417    0.0170262796890992    0.00389461241897352    2.49182622256344e-06    8.57130612291538e-06
6.49999999999988    0.135992555089325    0.0477175231982306    0.0184939750457251    0.00227696209215597    2.44989233998581e-06    8.48423746637455e-06
6.59999999999988    0.140024696123328    0.0329187648370203    0.019606915530224    0.00108364514861679    2.40699199747946e-06    8.3798413995786e-06
6.69999999999988    0.142577559089436    0.0181562339696819    0.0203283603615062    0.000329648900084211    2.36739391440651e-06    8.25362823618399e-06
6.79999999999988    0.143661965011117    0.00357334260842278    0.0206387601962952    1.27688433987521e-05    2.33234554342388e-06    8.12413579314644e-06
6.89999999999988    0.143302875544878    -0.0106908510930217    0.0205357141447318    0.000114294361288674    2.30239600002733e-06    8.01221014702033e-06
6.99999999999987    0.141538857368093    -0.0245036217212291    0.0200332481502637    0.000600427540171041    2.27995753971239e-06    7.91921387342033e-06
7.09999999999987    0.138421357757943    -0.0377403605584833    0.019160472288703    0.00142433487626364    2.2694950196785e-06    7.82172113392043e-06
7.19999999999987    0.134013814531604    -0.0502860944980238    0.0179597024904828    0.00252869135895275    2.27412608116294e-06    7.6869086553336e-06
7.29999999999987    0.128390629435748    -0.0620366922960267    0.0164841537321587    0.00384855124723517    2.29153861525936e-06    7.49688418537075e-06
7.39999999999986    0.121636037605185    -0.0728997352897137    0.0147953256496366    0.00531437145810305    2.31225047590066e-06    7.26586003746412e-06
7.49999999999986    0.113842906757481    -0.0827950540459831    0.0129602074243855    0.00685502102403753    2.32228941951481e-06    7.03990616832618e-06
7.59999999999986    0.105111498505736    -0.0916549543589775    0.0110484271234528    0.00840063070583729    2.30901435683044e-06    6.87684767227579e-06
7.69999999999986    0.0955482209433952    -0.0994241740258313    0.00912946253058585    0.00988516642714671    2.26671203847689e-06    6.81380438141554e-06
7.79999999999986    0.0852643969985697    -0.106059621479317    0.00727001740036943    0.0112486433551511    2.19993761757106e-06    6.84215675005529e-06
7.89999999999985    0.074375067347913    -0.111529953263266    0.00553165064751584    0.0124389305226502    2.1234980481992e-06    6.9097002404412e-06
7.99999999999985    0.0629978409571525    -0.115815055160523    0.00396872796949957    0.0134131270501109    2.0583725233731e-06    6.94808707158429e-06
8.09999999999987    0.0512518005769614    -0.118905470377788    0.00262674706647513    0.0141385109334235    2.02349054466093e-06    6.90365491955778e-06
8.19999999999988    0.0392564654178223    -0.120801834103192    0.0015410700812078    0.0145930831683532    2.02660375610913e-06    6.75707535562661e-06
8.2999999999999    0.0271308091712894    -0.121514336706033    0.000736080810532838    0.0147657340677204    2.06007707462987e-06    6.52787263857053e-06
8.39999999999991    0.014992328842207    -0.121062248228749    0.000224769928544733    0.0146560679854763    2.10519872852403e-06    6.26714156610892e-06
8.49999999999993    0.0029561576622137    -0.119473511994274    8.73887270871597e-06    0.0142739201047215    2.14122656317747e-06    6.03950877743896e-06
8.59999999999994    -0.00886578472111487    -0.116784404722016    7.86021433568501e-05    0.0136385972210543    2.15306669967422e-06    5.89734270075952e-06
8.69999999999996    -0.0203656110198091    -0.113039253076558    0.000414758116768313    0.0127778727704146    2.13498083604254e-06    5.85733434297848e-06
8.79999999999998    -0.0314402587409792    -0.108290186268775    0.00098848987407137    0.011726764476873    2.09084974365113e-06    5.89466374226616e-06
8.89999999999999    -0.0419922585641114    -0.102596897211758    0.00176334978344438    0.0105261233529901    2.03204096996126e-06    5.95903424016606e-06
9.00000000000001    -0.0519304779064385    -0.0960263794740751    0.00269677453948583    0.00922106559089391    1.97350674998272e-06    5.99957022663395e-06
9.10000000000002    -0.0611708356568736    -0.0886526094618173    0.00374187113868026    0.00785928520018862    1.92873666425086e-06    5.98323623346721e-06
9.20000000000004    -0.0696369813882932    -0.0805561489120349    0.00484930918050273    0.00648929316237013    1.90505394488419e-06    5.90187999973199e-06
9.30000000000005    -0.0772609292672778    -0.0718236301822738    0.00596925119485871    0.00515863388585112    1.90142497417928e-06    5.76984287163005e-06
9.40000000000007    -0.083983634058076    -0.0625471153446721    0.00705325079324913    0.00391214166948279    1.91005508753923e-06    5.61632248400794e-06
9.50000000000009    -0.089755496507385    -0.0528233178126688    0.00805604915697591    0.00279030293470513    1.92060381465679e-06    5.47420523447711e-06
9.6000000000001    -0.0945367834335299    -0.0427526822600386    0.00893720342566124    0.00182779186925075    1.92434257313256e-06    5.36869856970038e-06
9.70000000000012    -0.0982979497428523    -0.0324383394414917    0.00966248692732237    0.00105224589390907    1.91678127219493e-06    5.30920311171993e-06
9.80000000000013    -0.101019850139538    -0.0219849555782833    0.0102050101258179    0.000483338299742427    1.89822278614979e-06    5.28803729699197e-06
9.90000000000015    -0.102693831723185    -0.0114975022751086    0.0105460230774975    0.000132192586509331    1.87286005411412e-06    5.28613309016818e-06
