#t    E^kin_scal0    E^grad_scal0    E^kin_cmplxscal0    E^grad_cmplxscal0    E^kin_SU2matter    E^grad_SU2matter    E^kin_U10    E^grad_U10    E^kin_SU2    E^grad_SU2    Vpot_term_0    Vpot_term_1    Vpot_term_2    E_tot
1.3    7.48038929276617e-16    3.33960966515359e-16    1.49814353816687e-15    8.11226925756356e-16    0.00962089574791458    1.04067778253481e-13    4.18260886080826e-14    6.65627263334409e-27    5.64600527831939e-14    5.45613817116032e-20    9.11641590611021e-05    4.24676642869673e-16    9.38560991645539e-16    0.00971205990718279
1.4    4.92367205362698e-16    3.16868151314676e-16    9.07320637171621e-16    7.79295934480713e-16    0.00680894905441794    5.66047841943718e-15    2.05135475753143e-14    9.63535057744992e-27    6.67145189549849e-14    4.33770172700456e-20    6.35018488117751e-06    1.19873024114809e-16    2.9587753864027e-16    0.00681529923939491
1.5    3.28306498435021e-16    3.13822981181613e-16    6.8363525621742e-16    6.67381721655496e-16    0.00495903785435113    6.22067737445582e-15    3.52361667247938e-15    7.60418876019054e-27    1.82301503421082e-14    3.50069014813337e-20    3.39094055830646e-09    3.0842362215843e-18    7.31307081212204e-18    0.00495904124532167
1.6    2.32507872012971e-16    2.99719759891991e-16    5.33439130601144e-16    5.82363891896401e-16    0.00371896223081184    1.15635926304211e-13    1.01729985463761e-16    1.56774459038898e-26    2.79571353329639e-15    2.66988447650393e-20    9.06709955066587e-07    5.5183649208171e-17    1.25285959155446e-16    0.00371986894088727
1.7    2.27035950298436e-16    2.38235742925057e-16    4.92393066576545e-16    4.7449294625991e-16    0.0028441083251824    5.33878080244467e-14    4.25752356497577e-14    2.18639792918682e-26    1.91546790992126e-13    2.12136823990588e-20    1.89089121262492e-05    2.33845179752771e-16    5.36465108857474e-16    0.00286301723759836
1.8    3.96577009051407e-16    1.28113556108471e-16    8.17824639594042e-16    2.80957810001552e-16    0.00216733394441647    2.50260833206274e-13    2.89530722652233e-15    1.02304005711711e-25    1.33327320036976e-13    1.84059270565381e-20    9.2060789716681e-05    3.20679932887166e-16    7.70465973375489e-16    0.00225939473452235
1.9    5.98477028269434e-16    5.68980573666035e-17    1.35248970108548e-15    1.19823094573917e-16    0.00158048998126799    9.69902472445491e-14    4.83823965496156e-14    1.40985148314349e-25    2.7387293764113e-13    1.69562455865274e-20    0.000258123867418512    2.06091956353683e-16    4.64965559930588e-16    0.00183861384910855
2    3.80386456773105e-16    7.17593622115242e-17    9.12528170363128e-16    1.3769546342623e-16    0.0010322444178426    4.06150497885893e-13    4.98519353283355e-15    1.10138949132453e-25    8.12035635870112e-14    1.64944456580593e-20    0.000529160247551553    3.8426712383001e-16    8.03507008167585e-16    0.00156140466588918
2.1    3.81233718991198e-16    4.77375699289929e-17    7.58267536111324e-16    1.060225272388e-16    0.000535888832429135    4.33494720075164e-13    9.15895391808584e-15    7.10416378921752e-26    6.46362511048828e-14    1.42555951002218e-20    0.00086580255885412    4.55333082521197e-16    1.10768441946748e-15    0.0014016913917934
2.2    5.14856085366423e-16    3.37428278396901e-17    1.23565736946804e-15    6.3109447611709e-17    0.000164170071529736    2.03272651826555e-13    2.25932840913571e-14    5.89040540325772e-26    2.41889257148937e-13    1.32138174974975e-20    0.00116910860240136    2.76536313602141e-16    5.48017037803186e-16    0.00133327867440152
2.29999999999999    2.87082998393327e-16    3.43594420253695e-17    5.67344421500058e-16    7.52082166125269e-17    3.21885092452617e-06    3.45412455040162e-13    3.66715330613788e-14    4.10561816452663e-26    6.67596834027111e-14    1.27163812809614e-20    0.00131694796164346    4.51462904506105e-16    1.08090512728093e-15    0.00132016681301933
2.39999999999999    4.23533339552045e-16    2.33770389660188e-17    1.01032380285651e-15    4.38362171700271e-17    7.53204379896733e-05    9.33112476001002e-15    6.82320811684988e-14    3.01894313932449e-26    2.57255442620102e-13    1.11774773276153e-20    0.00124012921471016    2.29661484424015e-16    4.59635170103067e-16    0.00131544965303684
2.49999999999999    2.18281615960078e-16    2.5252218350837e-17    4.35809585766041e-16    5.5272285072378e-17    0.0002989107596364    2.44684064228477e-13    3.85544590956677e-14    2.56146914043162e-26    4.47393686798998e-14    6.50243305066706e-21    0.000976449090045983    3.30147206034792e-16    7.89729814140022e-16    0.00127535985001222
2.59999999999999    2.88310379433127e-16    1.86640846232779e-17    6.79533761069365e-16    3.52208330011194e-17    0.000537596840067547    1.18167697707275e-13    6.86827527641965e-15    2.26914922274265e-26    1.378404341499e-13    5.12220631344432e-21    0.000642988128761669    1.57378831126638e-16    3.22135141054423e-16    0.00118058496909359
2.69999999999999    1.40151999416783e-16    2.31391477826413e-17    2.99153524880407e-16    4.98150842505894e-17    0.000689575223599915    1.44758215886957e-13    6.17940447725264e-15    1.83318609052748e-26    5.65636933298688e-14    3.07323077848259e-21    0.000353177376417153    1.98556559585443e-16    4.59661562806318e-16    0.00104275260022574
2.79999999999998    1.55624945601204e-16    1.61326961690904e-17    3.36330261630915e-16    3.2147851114662e-17    0.000729623670920013    9.83805099008634e-14    1.98890942842662e-15    1.72603173553706e-26    5.21011296802515e-14    1.80779488224918e-21    0.000159711312314305    9.88339876976261e-17    2.31768971062011e-16    0.00088933498338766
2.89999999999998    1.08599758621823e-16    2.23941687737164e-17    2.59809103104936e-16    4.45920116581682e-17    0.000687147198563355    4.64702863551731e-14    8.41806702394621e-15    1.75424795760651e-26    4.47763809831424e-14    6.62032328964705e-22    5.71985106228967e-05    7.04040464996599e-17    1.43779017996267e-16    0.000744345709286566
2.99999999999998    6.37132282886958e-17    2.46360880530846e-17    1.41770695189962e-16    5.28017836262642e-17    0.000605333911583642    3.14121914265803e-14    4.54991242643279e-16    1.54860256071504e-26    3.54768258087408e-14    -6.94381343484842e-22    1.46851086305045e-05    5.2678685066646e-17    1.20569683709621e-16    0.000620019020281947
3.09999999999998    4.74582457982881e-17    2.34729464293073e-17    9.98446557687816e-17    4.95352773721287e-17    0.000516592420089677    1.34904182810948e-14    1.89176360380104e-15    1.60953732841927e-26    1.89535876300325e-14    -8.02632776465539e-22    2.05479029648076e-06    2.29843923019993e-17    5.63323279184614e-17    0.000518647210420793
3.19999999999998    3.52980426566331e-17    2.5692466350566e-17    7.46560789280874e-17    5.27128561626982e-17    0.000437398933544303    1.0462415887768e-14    1.72781832078361e-15    1.56401203129744e-26    5.96777788622129e-15    -6.98598344711579e-22    5.13473687816652e-08    4.12709849749272e-18    1.02576525154279e-17    0.000437450280931446
3.29999999999997    2.51469439903943e-17    2.93614335250288e-17    5.264691211353e-17    6.10504719786443e-17    0.00037227189362793    4.14202139267799e-15    5.67364526261895e-16    2.77548028221334e-26    2.614272346765e-15    -6.30195187352935e-22    1.83259474550364e-09    9.07457043003326e-19    2.25770707453895e-18    0.000372273726230171
3.39999999999997    2.04094229194876e-17    2.89704904378091e-17    4.10054554573879e-17    6.18241161468288e-17    0.000318910061752996    4.83838482537263e-14    9.58568906442825e-15    3.16005473389983e-26    1.90233825480803e-14    -3.35831303096413e-22    5.34005030345237e-07    1.65163786736466e-17    4.13943294670708e-17    0.000319444066860544
3.49999999999997    3.15567764248445e-17    2.03012200575958e-17    6.67157182864269e-17    4.39516723274183e-17    0.000271756177275632    6.62578741670842e-14    1.28011530325641e-14    1.2606854864729e-25    2.72040319526529e-14    -2.00064059960821e-23    4.66125588951374e-06    3.90486037322577e-17    9.86929794877576e-17    0.000276417433271709
3.59999999999997    6.73167919292392e-17    8.6374962184804e-18    1.58710068599222e-16    1.79331039795715e-17    0.00022429536905749    1.13141470262833e-13    9.77526863902436e-15    1.36252845686292e-25    1.55016344993531e-14    -1.37285428529577e-22    1.75413219159172e-05    3.38549015788087e-17    8.19834939107915e-17    0.000241836691112194
3.69999999999997    7.41470576319292e-17    7.43306429000581e-18    1.83928893918949e-16    1.47748498953735e-17    0.000171384804958497    8.22620875648462e-14    4.10503755046874e-15    1.42583338926055e-25    8.00672931846911e-14    4.77432260959598e-23    4.39036030356584e-05    3.02901045112518e-17    6.21370098546777e-17    0.000215288408160962
3.79999999999996    3.73694906605253e-17    8.8664260423417e-18    7.76238196859868e-17    1.88999291611633e-17    0.0001125045301484    7.25415980885708e-14    3.51886712842153e-14    1.29245717900724e-25    6.86177115433801e-14    2.88083870942386e-22    8.43139484820318e-05    7.54821085224211e-17    1.86568543700971e-16    0.000196818478807184
3.89999999999996    8.29398392796806e-17    3.89420966895833e-18    1.97762329660627e-16    7.88312252620051e-18    5.4907912748464e-05    3.68392310587956e-14    3.26709331307323e-14    8.93788839701714e-26    1.08307649490156e-13    3.02280813829701e-22    0.000131299622139812    4.18380804150191e-17    9.7175443242415e-17    0.000186207535066526
3.99999999999996    4.95393574857439e-17    6.11717102596658e-18    1.17077858734265e-16    1.27710132864547e-17    1.29419129508078e-05    1.44511108590084e-13    2.04446247811849e-15    7.47975253514019e-26    5.59951802056742e-14    4.59947055440775e-23    0.000169190108925842    6.89251518795023e-17    1.61188375280829e-16    0.000182132022079616
4.09999999999996    7.01626647975647e-17    3.10308118739027e-18    1.61684546785719e-16    6.42566597360746e-18    2.34770560396193e-07    1.03398555922563e-13    1.16615825037817e-14    6.07127626901006e-26    6.95695859178749e-14    2.34734209465792e-23    0.000181409498590266    4.70060873662491e-17    1.14393609474613e-16    0.000181644269335694
4.19999999999995    4.66219004731229e-17    4.8726377817552e-18    1.13050108891023e-16    1.00977996152835e-17    1.87013679067569e-05    9.63940587620852e-14    2.68773384924697e-14    5.11296420138332e-26    3.78795962224809e-14    3.7538102888379e-23    0.000161976154141171    5.71736211125237e-17    1.31498493824911e-16    0.000180677522209442
4.29999999999995    5.20436200945152e-17    2.84771787048507e-18    1.16828034057718e-16    5.98240281252174e-18    5.53307572514458e-05    3.9641005575518e-14    1.47523867854867e-14    4.54122645480141e-26    8.24007630180292e-14    -9.05871935007259e-23    0.000120437301579256    3.97197149676102e-17    9.86921781718631e-17    0.000175768058967812
4.39999999999995    3.98634710467309e-17    4.45130756090113e-18    1.00701672099357e-16    9.08421429201308e-18    9.12974580505672e-05    4.91423744198448e-14    1.75736519393239e-14    4.00084754132655e-26    4.94305574242379e-14    -3.33842931115684e-22    7.44661074691955e-05    3.55173357640393e-17    7.75584260752734e-17    0.000165763565636176
4.49999999999995    2.7734028391015e-17    3.38203967678093e-18    5.67570753787142e-17    7.29533721956888e-18    0.000113967401810758    4.3980901883724e-14    1.58797455908643e-14    3.71564559462112e-26    3.31032418239828e-14    -2.76626983624557e-22    3.79590940510861e-05    3.19922563513186e-17    8.3185660547635e-17    0.000151926495955019
4.59999999999995    2.93524319426346e-17    3.93916320314694e-18    7.17009578217758e-17    8.01406078596882e-18    0.000121039610777982    3.10320898167851e-14    1.24872434808435e-15    3.37256298823689e-26    3.8168618144205e-14    -3.68539328500516e-22    1.55157187613323e-05    1.58819885457901e-17    3.41990389138785e-17    0.000136555329609927
4.69999999999994    1.94452443601477e-17    5.32519891654739e-18    4.93663713069389e-17    1.07802609115915e-17    0.000116860902637235    4.58185780688719e-14    2.49304403372444e-16    3.29401276477443e-26    4.60054747030892e-15    -2.51691575172069e-22    4.7276122500298e-06    1.28297037313529e-17    2.82192335290237e-17    0.000121588514938059
4.79999999999994    1.31979050208349e-17    5.34117093626623e-18    2.98143857990181e-17    1.15041914906256e-17    0.000107182627360028    1.54371944675712e-14    5.71828458556973e-15    3.76071354024337e-26    9.8041251524747e-15    -3.95109697557833e-23    8.86115060479875e-07    8.09000198558505e-18    2.07900303352185e-17    0.000108068742451557
4.89999999999994    9.80177001997526e-18    5.80317115652394e-18    2.03801605321632e-17    1.30786906429825e-17    9.6233319127463e-05    2.94189136951427e-15    1.20701136207738e-15    3.33650336408584e-26    9.26897893907206e-15    6.34813432794424e-24    5.34093713343148e-08    2.58687933063805e-18    7.00603428891737e-18    9.62867285122738e-05
4.99999999999994    7.15047674618996e-18    7.04863363495387e-18    1.46734050621379e-17    1.57031211020364e-17    8.61265349047433e-05    1.23324213698108e-16    1.72645367645505e-15    3.54487006168625e-26    7.31690647141909e-15    1.62233592315591e-23    5.6455778190123e-15    1.07031172262359e-21    2.87075090814024e-21    8.61265349196001e-05
5.09999999999994    5.30197846233499e-18    7.80785444199288e-18    1.11738938241643e-17    1.6871977720314e-17    7.73063339863675e-05    3.61412340443461e-14    8.23270003002609e-18    3.45904882851356e-26    3.8588613278127e-16    1.76578087973785e-22    3.97377998445743e-08    3.39428564148619e-18    8.9246664880108e-18    7.73460718228009e-05
5.19999999999993    6.27797279680238e-18    6.48828656583087e-18    1.39125624577204e-17    1.37471555867908e-17    6.91279732104966e-05    1.57266616772392e-14    5.25840133239815e-15    3.84402042369256e-26    5.96805369185635e-14    4.95104780502432e-23    6.13968832728006e-07    1.29986828901523e-17    3.38997447060327e-17    6.97419421239775e-05
5.29999999999993    1.68299027339131e-17    3.22085873806802e-18    4.02938372250559e-17    6.93498508581365e-18    6.03265668780455e-05    3.58662121589313e-14    3.71591464652783e-15    1.85136917425671e-25    7.71531004442182e-14    2.08111323402969e-22    2.90137669345755e-06    1.69901976327832e-17    4.40890106139162e-17    6.32279436883666e-05
5.39999999999993    3.14730016705024e-17    1.7243000231765e-18    8.01681805880137e-17    3.70263024068367e-18    4.95268776727634e-05    1.11076443996986e-13    8.08095276276373e-16    3.32370879348841e-25    3.21432254375053e-14    3.23612866339691e-22    8.32698476825149e-06    8.10110986176838e-18    1.82715291799722e-17    5.78538625851861e-05
5.49999999999993    1.84948931876439e-17    2.72003043786171e-18    4.63540734622462e-17    5.52843847326243e-18    3.60470622741265e-05    1.03916123830562e-15    2.51655313484009e-14    3.25829524678703e-25    1.27992366553118e-13    2.45209282396636e-22    1.7718948529818e-05    2.17931384217121e-17    5.33575030763757e-17    5.37660109582898e-05
5.59999999999993    2.0287143495186e-17    1.41113920114047e-18    4.60130355057282e-17    3.15702859351933e-18    2.09552487939266e-05    6.34496111920137e-15    2.59104955926123e-14    3.63895147242243e-25    1.3266101332593e-13    1.86785511510417e-22    3.0142743713392e-05    2.7641128660844e-17    7.29453653702859e-17    5.10979926724066e-05
5.69999999999992    3.26849803707515e-17    1.63719392625443e-18    8.6387475309524e-17    3.26979682802806e-18    7.61045505543385e-06    1.67953156306621e-13    7.14355194188396e-15    2.54743556448187e-25    2.23629772779621e-14    2.98051628532345e-22    4.21908636427553e-05    1.49345690987672e-17    3.19554686767594e-17    4.98013188958197e-05
5.79999999999992    1.60253396374e-17    1.20776976337716e-18    3.34476789487623e-17    2.69860135780317e-18    4.56109775444017e-07    1.36355383881266e-14    2.5650647467861e-14    2.23002115259493e-25    1.26334610094695e-13    2.89822609614188e-22    4.90332135121701e-05    3.20471781882546e-17    8.56762307666079e-17    4.9489323453406e-05
5.89999999999992    3.14143329735868e-17    1.35815463948193e-18    8.39100684689273e-17    2.68222330902589e-18    2.04271775327493e-06    1.4918448583947e-13    1.56820507333015e-14    1.96369284894714e-25    1.67767610967783e-14    2.5595703159347e-22    4.73969278192491e-05    1.36034545495384e-17    2.80643692945901e-17    4.94396457543284e-05
5.99999999999992    1.34981437171207e-17    1.08856482738643e-18    2.73777520055896e-17    2.462576016677e-18    1.07490293554166e-05    6.78469489354094e-14    4.10486350322836e-16    1.70782324244795e-25    9.1303373851178e-14    2.10991626342039e-22    3.81100425548673e-05    2.7277289799044e-17    7.35828734763704e-17    4.88590720699899e-05
6.09999999999991    2.47142081569285e-17    1.27797941216312e-18    6.61984721083577e-17    2.51896449943065e-18    2.18041569111725e-05    9.38336368400913e-14    1.96035628414051e-14    1.4433055141187e-25    2.17556374808507e-14    2.07893746800849e-22    2.54689067206475e-05    1.03838901951716e-17    2.10808228708733e-17    4.7273063767139e-05
6.19999999999991    1.12838072181781e-17    1.31199431116391e-18    2.48946303529686e-17    2.84930151453096e-18    3.06454927368989e-05    7.27108231804697e-14    1.47919467235249e-14    1.28315963143237e-25    2.31675743121809e-14    2.43355982786075e-22    1.40649747984749e-05    1.78252130463798e-17    4.7523959425709e-17    4.47104676461498e-05
6.29999999999991    1.15408900924283e-17    1.2076334807729e-18    2.73041260889555e-17    2.66709174136345e-18    3.52609900698706e-05    7.34450672775673e-14    5.84809905694255e-15    1.21960528850915e-25    9.33320669318367e-15    2.72298925179713e-22    6.28699700673521e-06    1.05595416933879e-17    2.67432704248824e-17    4.15479871653122e-05
6.39999999999991    1.20772258369737e-17    1.77107979974756e-18    3.28945587805663e-17    3.38221421268385e-18    3.60678339101016e-05    1.10409679389573e-14    7.0218645233435e-15    1.23916790579494e-25    4.26058994770077e-14    1.98502507521803e-22    2.15058697555491e-06    4.68767399310281e-18    9.40374186565371e-18    3.82184209463895e-05
6.49999999999991    8.25355622870985e-18    1.90213279718546e-18    2.08803216160315e-17    4.02236292118981e-18    3.45368060553163e-05    1.24382360553395e-14    1.56253296443721e-15    1.14251027569571e-25    2.81397563796483e-14    2.3123643529571e-22    4.87091855763766e-07    4.15631404962707e-18    1.07456174623997e-17    3.50238979532705e-05
6.5999999999999    5.45196559121996e-18    2.09312761832934e-18    1.22361019517134e-17    4.97766756224765e-18    3.20569637224336e-05    1.5030533979455e-14    1.17449931087077e-15    1.60421090840555e-25    4.3732653795492e-15    3.11076347724781e-22    4.70537196202112e-08    2.29424727742433e-18    6.44724553992447e-18    3.21040174626656e-05
6.6999999999999    3.91211559109872e-18    2.68644627308975e-18    8.43846027388041e-18    6.38629745722478e-18    2.94852867595484e-05    4.62896663408131e-16    6.07782386028474e-16    1.40153227092382e-25    8.2027644783516e-15    3.08730391365666e-22    1.23852380373905e-10    1.78273805413528e-19    4.97734603762972e-19    2.94854106212243e-05
6.7999999999999    2.85634300634545e-18    3.28887021195986e-18    6.21126149329864e-18    7.58234120805698e-18    2.71393416267153e-05    6.62922732036871e-15    5.91229441454998e-16    1.20503258233629e-25    5.61638866121159e-15    3.17150707931013e-22    3.59607956856644e-09    1.31915597844477e-18    3.60435526620998e-18    2.71429377191456e-05
6.8999999999999    2.09446246823545e-18    3.18782753273155e-18    4.42991233980769e-18    7.35839965382663e-18    2.49273687454635e-05    2.44274295329568e-14    1.23143981766336e-15    8.60948653213603e-26    2.5903982893198e-14    2.58802342577919e-22    1.17594161674673e-07    8.85989021051683e-18    2.38218405612242e-17    2.50449629587508e-05
6.9999999999999    6.31334759774196e-18    1.97302269233747e-18    1.57585438812448e-17    4.7730376276249e-18    2.24790119461286e-05    5.83560157022658e-14    2.30190515365197e-15    2.20707343513431e-25    1.03665540028801e-14    2.31474967188586e-22    7.01864989782748e-07    1.75179328775396e-17    4.63047187556047e-17    2.31808770070285e-05
7.09999999999989    2.31634524687369e-17    7.67216722136316e-19    6.1601915483319e-17    1.78169028567902e-18    1.92919846775963e-05    2.23868809324142e-14    1.99830452562636e-15    4.3907795525458e-25    6.48124304687199e-14    2.16288166986315e-22    2.28234595412933e-06    9.97123075374469e-18    2.43912106839627e-17    2.15743307210449e-05
7.19999999999989    2.5744362521642e-17    1.04012388453633e-18    6.70821815011846e-17    2.08283867757063e-18    1.49830519892256e-05    9.97909617043844e-14    3.05928343142633e-15    6.73417063642498e-25    4.93780064032838e-15    1.6632480227661e-22    5.29807092367194e-06    7.3568419342702e-18    1.83447737444138e-17    2.02811230208072e-05
7.29999999999989    5.67354546291451e-18    9.30696640101395e-19    1.1522306954487e-17    2.30554902267899e-18    9.68208839730661e-06    1.0792037421343e-13    3.41677719355943e-15    5.77638221793059e-25    1.03695597023468e-14    1.72453331511271e-22    9.68382574002349e-06    3.27448654264011e-17    8.79127272777614e-17    1.93659142591779e-05
7.39999999999989    3.47164728362343e-17    5.55178728247664e-19    9.37724004734683e-17    1.08316377037252e-18    4.37732497386981e-06    9.38646219403559e-14    2.67187611270101e-15    6.41647520439977e-25    3.30902640564213e-14    1.67377030808002e-22    1.44781017067828e-05    7.30637335714162e-18    1.51160925577365e-17    1.8855426810432e-05
7.49999999999988    9.63111858300106e-18    7.52947820124429e-19    2.04821254112325e-17    1.81415977533186e-18    7.45887134772877e-07    3.30156688287258e-14    2.54158589443635e-15    4.90985382054377e-25    8.62347469573784e-14    1.40041636194072e-22    1.79377476412456e-05    3.16766889425256e-17    8.63088727127955e-17    1.86836348979611e-05
7.59999999999988    3.06072394952568e-17    4.87124090111854e-19    8.35277755957051e-17    9.62554431798682e-19    1.9744613725999e-07    7.272286385077e-14    6.78325730080133e-16    3.75050320839388e-25    5.2130210117518e-14    1.47733860925197e-22    1.84726878676383e-05    1.03384136637128e-17    2.25791428373104e-17    1.86701341305782e-05
7.69999999999988    1.1431209313434e-17    6.53814856435518e-19    2.52790643531073e-17    1.5875678271498e-18    2.75735243123544e-06    9.28126097234528e-14    1.00714518092366e-15    3.15214019176402e-25    2.65082331343007e-14    1.21906773042417e-22    1.5816837909201e-05    2.62890559217092e-17    7.22578582395992e-17    1.85741904609019e-05
7.79999999999988    2.09377124693321e-17    5.05736632880662e-19    5.76282763460084e-17    1.02803286405784e-18    6.9535286885362e-06    4.05818445294088e-14    2.81950798789417e-15    2.95187375200497e-25    5.52081631114319e-14    9.77393169848216e-23    1.12553226799911e-05    1.1973913979204e-17    2.75774813932001e-17    1.82088514672564e-05
7.89999999999988    1.63990228669448e-17    6.79947881573841e-19    4.04870214812296e-17    1.54672837474538e-18    1.08955749390772e-05    3.10961861778237e-15    2.2162744599546e-15    2.85715412558e-25    7.57481749088208e-14    8.13338926995803e-23    6.63069456006451e-06    1.25746404503968e-17    3.47291244168779e-17    1.75262695803222e-05
7.99999999999987    4.94180721368766e-18    6.31741675611185e-19    1.16627453753702e-17    1.57229712201349e-18    1.34213928312483e-05    6.04212706496517e-15    1.90908196183175e-15    2.46128500904878e-25    5.76326809455149e-14    7.83029088278282e-23    3.18420302437993e-06    1.69058492844721e-17    4.4260545834327e-17    1.66055959212921e-05
8.09999999999987    1.28804236314965e-17    7.65559037658438e-19    3.58751991855058e-17    1.43035466637615e-18    1.43814111258763e-05    4.88257603818624e-14    1.48873116221756e-15    2.35412859665158e-25    2.6378928174903e-15    4.69960785621188e-23    1.19299463347914e-06    3.58385276984045e-18    7.26569002639191e-18    1.55744058123696e-05
8.19999999999987    1.11167889541623e-17    8.84031048173105e-19    2.89181828390719e-17    1.96944839161243e-18    1.42277451838716e-05    2.51710705290882e-14    8.12042050338689e-16    2.51896310161044e-25    8.02213802728641e-15    4.29060805017e-23    3.11602150057837e-07    2.69697865096336e-18    7.48106223190392e-18    1.45393473679878e-05
8.29999999999987    6.57523042615527e-18    1.10519907587166e-18    1.56724404708032e-17    2.92256580460502e-18    1.35196113020035e-05    1.86197925989946e-14    6.56920571698991e-16    3.55274802541177e-25    1.94308189833569e-15    3.77554759024208e-23    4.12384075162465e-08    3.11886423383706e-18    8.86856410685782e-18    1.35608497307778e-05
8.39999999999987    4.36049662633079e-18    1.57712509989365e-18    9.9641226419552e-18    4.12953764073687e-18    1.26594913905223e-05    6.92213290120224e-16    7.03347727021636e-17    4.01184495597097e-25    6.64696385805935e-15    4.22590390030693e-23    6.47894172841172e-10    7.42784002828606e-19    2.03413571420432e-18    1.26601392921275e-05
8.49999999999986    3.37420872212094e-18    2.15003542373474e-18    7.68077370949292e-18    5.43272200984111e-18    1.18363563483788e-05    8.02843132653904e-16    4.5998871157055e-17    3.39409642248861e-25    6.11532844994519e-15    3.48688035624809e-23    2.45395007421419e-10    7.08355285980801e-19    1.87860346976737e-18    1.18366017503717e-05
8.59999999999986    1.75257472659919e-18    2.44676766448605e-18    3.76524225008332e-18    6.21069198609796e-18    1.10568223748075e-05    2.36467388436633e-14    9.38139409767715e-16    2.28961794481493e-25    2.81260241875706e-15    2.24701165691819e-23    2.6515091534269e-08    9.84604214408508e-18    2.55011960492621e-17    1.10833374937888e-05
