#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
7.79999999999988    0.0409566559350553    -0.0443734702314704    0.0016774476654359    0.00196900486038911    2.31086482173299e-07    7.69533715013286e-08
7.89999999999988    0.0358818443423588    -0.0562501727805652    0.00128750675345106    0.00316408193786476    2.04431693044958e-07    1.45995772698553e-07
7.99999999999987    0.0298699977437259    -0.063214611475211    0.000892216765238874    0.00399608710397401    1.69365239732372e-07    1.10139046126154e-07
8.09999999999987    0.0233692419330044    -0.0662439015485062    0.000546121468539353    0.00438825449248972    1.26733592778187e-07    3.48625088597227e-07
8.19999999999987    0.0167064860956544    -0.0666848949342411    0.00027910667767457    0.00444687521272739    1.01373669403636e-07    5.80187194719086e-07
8.29999999999987    0.0100765177366618    -0.0657715304209172    0.000101536209699042    0.00432589421404206    4.22215399968368e-08    3.63888653552679e-07
8.39999999999987    0.00356747567571834    -0.0643790038311229    1.27268826982751e-05    0.0041446561342974    3.78550675840102e-08    9.83275499380019e-08
8.49999999999986    -0.00279866832689259    -0.0629526177662524    7.83254440586872e-06    0.00396303208362761    4.37829796437172e-08    6.1120227447554e-08
8.59999999999986    -0.00902315223862953    -0.0615151172438771    8.14172763266526e-05    0.0037841096499957    7.18849168303241e-08    6.8392369445693e-07
8.69999999999986    -0.0150894512066564    -0.0596936301761974    0.000227691537746881    0.00356332948439912    1.69755515296717e-07    8.86844792405087e-07
8.79999999999986    -0.0209255706193851    -0.0567618512149148    0.000437879505792292    0.00322190775365538    2.13121002467205e-07    5.57910889709173e-07
8.89999999999985    -0.0263730210091275    -0.0517425734656067    0.000695536237226294    0.0026772939088975    2.80019297504914e-07    2.31938275804216e-07
8.99999999999985    -0.0311720499665965    -0.0436422169996592    0.000971696699230436    0.00190464310468574    3.32331079135917e-07    2.00985158236978e-07
9.09999999999985    -0.0349788443228457    -0.0318535347180903    0.00122351955029876    0.00101464767404419    3.6998391228906e-07    8.72417093951711e-08
9.19999999999985    -0.0374280451881354    -0.0166252701283246    0.00140085856675963    0.000276399606873113    3.93095990495367e-07    1.82620964969122e-07
9.29999999999985    -0.0382342294487014    0.000688005640229326    0.00146185630170073    4.73351815949397e-07    4.05942936634629e-07    2.34439825794089e-07
9.39999999999984    -0.0372938614803045    0.0179011124009069    0.0013908321042706    0.000320449825293766    3.98068661292476e-07    3.22276521285803e-07
9.49999999999984    -0.0347322115335578    0.0327785498714582    0.00120632651814581    0.00107443333199153    3.66064564674247e-07    5.62008685655695e-07
9.59999999999984    -0.0308648838578618    0.043861804717574    0.000952641055663541    0.00192385791332576    3.22869483598941e-07    4.93110905494601e-07
9.69999999999984    -0.026096758780869    0.0508326462346729    0.00068104081894044    0.00258395792354266    2.71250691713898e-07    5.68556914095218e-07
9.79999999999984    -0.020814296802384    0.0543067558194166    0.00043323495142492    0.00294922372837871    2.17226917006726e-07    8.654321928988e-07
9.89999999999983    -0.0153157973507602    0.0553446580813814    0.00023457364851921    0.00306303117839911    1.7221594152561e-07    5.04074794485789e-07
