#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
3.39999999999997    -3.4231968498622e-15    -2.25042609430308e-14    5.95476271749111e-16    5.02553818985455e-15    2.44023825014915e-08    7.08910303906922e-08
3.49999999999997    -5.30418081577075e-15    -1.0728163313718e-14    4.81583911388049e-16    8.89860106417455e-15    2.19450201956622e-08    9.43323966841426e-08
3.59999999999997    -5.31104420172998e-15    1.28519277885286e-14    2.0523036915147e-16    2.26598468126879e-14    1.43258636441732e-08    1.50531879722163e-07
3.69999999999997    -2.42334919237993e-15    4.32687957772759e-14    9.51987507022346e-17    2.7644012893211e-14    9.75698471364124e-09    1.66264887734029e-07
3.79999999999996    2.23286390773147e-15    4.02279242494214e-14    2.11506127526395e-16    1.20060973848374e-14    1.454325023942e-08    1.09572338593441e-07
3.89999999999996    3.7402359104863e-15    -1.65457652236791e-14    8.92702641660549e-17    3.19731836412016e-14    9.44829424637278e-09    1.78810468488848e-07
3.99999999999996    -4.1176284837047e-16    -5.2969860659485e-14    1.27243533363992e-16    2.01729574723274e-14    1.12802275404352e-08    1.42031536893482e-07
4.09999999999996    -3.5211257531829e-15    3.16476913547897e-15    9.00537029023752e-17    2.82370313229591e-14    9.48966294988198e-09    1.68038779223604e-07
4.19999999999995    -4.28703798017843e-17    5.18467930044001e-14    1.05451106738126e-16    2.13781337896186e-14    1.02689389295158e-08    1.46212632113699e-07
4.29999999999995    3.472785427504e-15    6.24978871413693e-15    9.57262516810313e-17    2.21532668922676e-14    9.78397933772446e-09    1.48839735595934e-07
4.39999999999995    1.1310904570437e-15    -4.37738375370245e-14    9.09151346244045e-17    2.08261882436047e-14    9.53494282229334e-09    1.44312813857962e-07
4.49999999999995    -2.94681603729035e-15    -2.84590561791033e-14    1.42401075566523e-16    1.1797105505996e-14    1.19331921783953e-08    1.0861448110632e-07
4.59999999999995    -3.85382702902155e-15    9.50903717698908e-15    9.15608295600778e-17    1.56437774821384e-14    9.56874231861549e-09    1.25075087376097e-07
4.69999999999994    -1.77472444496121e-15    2.83866169786621e-14    1.30057424082377e-16    1.16550512186512e-14    1.14042721855616e-08    1.07958562507336e-07
4.79999999999994    1.18671013823904e-15    2.77929230646271e-14    2.27901212546044e-16    7.35115579194355e-15    1.5096397336651e-08    8.57388814479334e-08
4.89999999999994    3.85571566369836e-15    2.64259413153488e-14    3.23077233272643e-16    5.09880742931198e-15    1.79743493143042e-08    7.14059341323344e-08
4.99999999999994    6.47381393878521e-15    2.58042187208552e-14    4.15296772017869e-16    3.74514105408988e-15    2.03788314684093e-08    6.11975575827108e-08
5.09999999999994    8.9830268987046e-15    2.38584680816768e-14    4.92244509043019e-16    2.92425255482174e-15    2.21865839876926e-08    5.40763585573323e-08
5.19999999999993    1.09321761536046e-14    1.175987451863e-14    4.80099929387356e-16    3.77613291300764e-15    2.19111827473379e-08    6.14502474609135e-08
5.29999999999993    1.0513600139746e-14    -2.37191827411271e-14    2.8936154426104e-16    1.18639248332563e-14    1.7010630331088e-08    1.08921645384449e-07
5.39999999999993    5.59922247368888e-15    -7.39740641515653e-14    6.70730772725315e-17    2.52463969092188e-14    8.18981546022254e-09    1.58891147988846e-07
5.49999999999993    -2.92542290231324e-15    -8.26828640118877e-14    1.36063477311079e-16    1.51384338474236e-14    1.16646250394545e-08    1.23038342996875e-07
5.59999999999993    -7.51650396046318e-15    6.03422007660417e-15    1.48920450976288e-16    1.4611619301214e-14    1.22032967257308e-08    1.20878531184052e-07
5.69999999999992    -1.42732921866636e-15    9.897226352085e-14    5.02057720790933e-17    3.03127332587526e-14    7.08560315563123e-09    1.74105523343583e-07
5.79999999999992    6.45052752341719e-15    2.81819552864122e-14    1.36931264868151e-16    1.10149769733082e-14    1.17017633230257e-08    1.04952260448774e-07
5.89999999999992    2.27565388294511e-15    -9.45866680424954e-14    4.13488591252414e-17    3.13457064569584e-14    6.43030785617891e-09    1.77047187091322e-07
5.99999999999992    -6.06999114614447e-15    -4.05819806623984e-14    1.33345455013034e-16    9.5963768790541e-15    1.15475302559897e-08    9.79610988048442e-08
6.09999999999991    -3.69945609978833e-15    7.61003249920398e-14    4.28176652186496e-17    2.6247548267296e-14    6.54352085796598e-09    1.62010951072112e-07
6.19999999999991    4.65090060614779e-15    6.80311872395568e-14    1.39850246438005e-16    9.82749292034387e-15    1.18258296300083e-08    9.91337123300608e-08
6.29999999999991    7.51448866035951e-15    -1.14198040616513e-14    1.19146303181208e-16    1.09704268221334e-14    1.09154158501246e-08    1.0473980533748e-07
6.39999999999991    3.615371574751e-15    -5.733417895527e-14    6.50381407805167e-17    1.43624787532531e-14    8.06462279220198e-09    1.19843559498414e-07
6.49999999999991    -2.49390283014732e-15    -5.98212827280467e-14    1.65851960645619e-16    9.38358252998941e-15    1.28783524041553e-08    9.68688935106922e-08
6.5999999999999    -7.91895257781228e-15    -4.94730265563932e-14    3.31664424252327e-16    5.55554200840532e-15    1.82116562742729e-08    7.45355083728747e-08
6.6999999999999    -1.26593396680477e-14    -4.62995432414373e-14    5.05714643952508e-16    3.93212496016443e-15    2.24881000520797e-08    6.27066580209971e-08
6.7999999999999    -1.72061759049621e-14    -4.36324761848955e-14    6.85427582840176e-16    2.99163427711716e-15    2.61806719325513e-08    5.46958341842892e-08
6.8999999999999    -2.08868974236347e-14    -2.58605396820741e-14    7.99453782021827e-16    2.07035052905382e-15    2.8274613737793e-08    4.55011047014592e-08
6.9999999999999    -2.11954474916626e-14    2.84009063216275e-14    6.42558396264191e-16    7.88296824017698e-15    2.53487355949708e-08    8.87860813426078e-08
7.09999999999989    -1.37740186184552e-14    1.22719520349824e-13    1.87594778140715e-16    3.34417655969321e-14    1.36965243087626e-08    1.82870898715233e-07
7.19999999999989    1.95691019356313e-15    1.7144210184133e-13    8.52476376042988e-17    3.81592475294939e-14    9.23296472452348e-09    1.95343921147971e-07
7.29999999999989    1.43403635412858e-14    4.1555854779623e-14    3.28030795591862e-16    5.77135630238505e-15    1.81116204573654e-08    7.59694432149093e-08
7.39999999999989    7.00668788571062e-15    -1.73313807988708e-13    4.31578495762688e-17    5.55189218769264e-14    6.56946341615658e-09    2.35624535812585e-07
7.49999999999988    -1.07489730367356e-14    -1.15844860138901e-13    2.34874692590807e-16    1.18966777794401e-14    1.5325622094737e-08    1.09071892710389e-07
7.59999999999988    -8.34234168496125e-15    1.54926039490941e-13    5.90114649905897e-17    5.17401837116362e-14    7.68189201893128e-09    2.27464686735353e-07
7.69999999999988    9.6337743001652e-15    1.3283175760365e-13    2.08995719472122e-16    1.57518508474491e-14    1.44566842488874e-08    1.2550637771616e-07
7.79999999999988    1.01834969929798e-14    -1.16847652553341e-13    9.42692037222717e-17    3.72543806582279e-14    9.7092329111093e-09    1.93013939025694e-07
7.89999999999988    -6.11654100166031e-15    -1.58513332873005e-13    1.52057323317915e-16    2.73373882606061e-14    1.23311525543186e-08    1.65340219730654e-07
7.99999999999987    -1.4873049730876e-14    -6.26667024599211e-15    2.90179414073102e-16    7.19337281171514e-15    1.70346533299883e-08    8.48137536707054e-08
8.09999999999987    -8.96556092623029e-15    1.06170394878304e-13    7.20675047263883e-17    2.52489857935978e-14    8.48925819646852e-09    1.58899294503111e-07
8.19999999999987    3.05911436274579e-15    1.2135677330735e-13    1.46705025970974e-16    2.10598287897916e-14    1.21121850205058e-08    1.45120049578881e-07
8.29999999999987    1.4192223260167e-14    1.00111655306063e-13    5.04191422140941e-16    1.15795339332582e-14    2.2454207225835e-08    1.0760824286851e-07
8.39999999999987    2.32320120080905e-14    8.36661152350977e-14    9.33982146929595e-16    7.48354772825985e-15    3.05611214933133e-08    8.65075009941499e-08
8.49999999999986    3.15554423419588e-14    8.47984427675436e-14    1.40893545161111e-15    5.91522607760704e-15    3.75357889434885e-08    7.69105069389082e-08
8.59999999999986    3.99473164477071e-14    7.6111153461021e-14    1.84703561574388e-15    2.85438057868785e-15    4.29771522525898e-08    5.34264033852369e-08
8.69999999999986    4.38004770449631e-14    -1.76972491986662e-14    1.80287392813993e-15    5.73172084680747e-15    4.24602629306274e-08    7.57081293310511e-08
8.79999999999986    3.37975905411965e-14    -1.96456038039793e-13    8.10524144563235e-16    5.51538540912598e-14    2.84697057336758e-08    2.34848576941018e-07
8.89999999999985    5.12550899191514e-15    -3.49149043277467e-13    3.36251806961125e-17    1.10952916237064e-13    5.79872233307357e-09    3.33095956500438e-07
8.99999999999985    -2.54478082227161e-14    -1.89360993931145e-13    7.48798734066946e-16    1.70707315856385e-14    2.73641870711757e-08    1.30655009799099e-07
9.09999999999985    -2.19621982759122e-14    2.66261481449176e-13    2.97277287705296e-16    9.78587765504698e-14    1.72417309950252e-08    3.12823874648977e-07
9.19999999999985    1.45401943167399e-14    3.36075415112175e-13    3.52647029934646e-16    7.51872968638871e-14    1.87788985282533e-08    2.7420302125209e-07
9.29999999999985    2.32449908821394e-14    -1.99330027548653e-13    3.73212016615872e-16    7.23160555506578e-14    1.93186960381733e-08    2.68916447155279e-07
9.39999999999984    -1.17591654273799e-14    -3.57707563613198e-13    2.74034548931704e-16    9.10170212443234e-14    1.65539889129951e-08    3.01690273698367e-07
9.49999999999984    -2.52630362134029e-14    1.27026730657507e-13    4.71107701024958e-16    4.33952302561745e-14    2.17050155730034e-08    2.08315218493893e-07
9.59999999999984    4.0317285139086e-15    3.57970329717931e-13    1.23576993111132e-16    1.07347419315546e-13    1.11165189295533e-08    3.27639160228776e-07
9.69999999999984    2.93066237634539e-14    1.01008105387481e-13    8.26254600393045e-16    5.07238975808615e-15    2.87446447254473e-08    7.12207115808032e-08
9.79999999999984    2.39822744143619e-14    -1.77708656777194e-13    3.11369745232662e-16    5.12091779876438e-14    1.76456721388585e-08    2.26294449749905e-07
9.89999999999983    7.07599135163012e-16    -2.57104390899233e-13    1.15582982767825e-16    6.34776755100297e-14    1.07509526446648e-08    2.51947763454974e-07
