#t    av|LHS-RHS|_over_av|LHS+RHS|    av|LHS|    av|RHS|
6.7999999999999    1.76879174405823e-11    164.089165861959    164.089165864209
6.8999999999999    5.74312487964909e-12    287.994544492384    287.99454449055
6.9999999999999    3.35539264963342e-12    377.069644726951    377.069644729102
7.09999999999989    3.10890168433972e-12    392.072446543903    392.072446545447
7.19999999999989    2.44444650492405e-12    443.353176145703    443.35317614835
7.29999999999989    1.79687191279117e-12    518.704635339159    518.704635337285
7.39999999999989    2.90025351512533e-12    409.722972820448    409.722972823319
7.49999999999988    2.07320984597237e-12    489.764728109903    489.76472811038
7.59999999999988    8.22376190596333e-12    248.275426256921    248.275426257109
7.69999999999988    1.15446498930237e-11    210.879243567448    210.879243568089
7.79999999999988    1.84241084095103e-12    535.259676819616    535.259676817718
7.89999999999988    2.74874598964558e-12    440.01155695865    440.011556960391
7.99999999999987    2.41812709788224e-12    470.329308915052    470.329308912273
8.09999999999987    3.64249291660174e-12    384.051068564231    384.051068562025
8.19999999999987    4.8763337677239e-12    331.827419836368    331.827419835228
8.29999999999987    6.23078477586279e-12    293.803327927129    293.803327929808
8.39999999999987    1.42800873052462e-10    60.6435639434347    60.6435639389087
8.49999999999986    1.2322019827172e-10    65.7886134171118    65.7886134157796
8.59999999999986    7.712549671905e-12    262.483644106    262.483644107857
8.69999999999986    4.74659061930897e-12    333.992473134228    333.992473132831
8.79999999999986    1.19872550080534e-11    211.899687981499    211.899687984589
8.89999999999985    4.02789165451558e-12    365.791767765517    365.791767765242
8.99999999999985    1.58171647767504e-11    184.094116731405    184.09411672909
9.09999999999985    6.87361731152611e-12    282.213271825552    282.213271826648
9.19999999999985    2.96010191748053e-12    425.743247516108    425.743247520214
9.29999999999985    2.27394526877149e-12    492.966258203156    492.966258205737
9.39999999999984    4.18980479139723e-12    366.976333140651    366.976333139457
9.49999999999984    7.65000234294837e-12    268.500334614437    268.500334611981
9.59999999999984    6.294968429917e-12    302.128029206472    302.128029207742
9.69999999999984    1.46989716977047e-11    197.547646190921    197.547646190306
9.79999999999984    3.79603026701995e-12    389.452423999013    389.452424000505
9.89999999999983    8.74611327194392e-12    257.941614730932    257.941614729188
