#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
4.69999999999994    0.0466294681879853    0.161091640868043    0.00217430730349441    0.0259505167575602    8.96089880866956e-09    4.23109072852825e-08
4.79999999999994    0.0306812132665849    0.157404124128813    0.000941336847509743    0.0247760582927603    8.84546656566605e-09    3.79957757519572e-08
4.89999999999994    0.0152021273557659    0.152055016370708    0.000231104676141008    0.0231207280034976    9.00372894261199e-09    3.62100679281886e-08
4.99999999999994    0.000274111400680246    0.146547834118819    7.51370600630517e-08    0.0214762676849182    8.95352334791559e-09    3.579363226345e-08
5.09999999999994    0.0141189029982545    0.141352002280794    0.000199343421874196    0.019980388548791    8.75527515575369e-09    3.66224133938665e-08
5.19999999999993    0.0279921709235191    0.135999056574603    0.000783561633011584    0.0184957433891835    8.56999157160593e-09    3.62622375856411e-08
5.29999999999993    0.041271573749362    0.12919047421615    0.0017033427997491    0.0166901786281951    8.3172762336947e-09    3.68303244155102e-08
5.39999999999993    0.0537182607007455    0.118972297068236    0.00288565153271333    0.014154407469694    8.51652334308508e-09    3.76090796241461e-08
5.49999999999993    0.0648797976413075    0.103118536758506    0.00420938814197706    0.0106334326232167    6.83936210412911e-09    3.7299535446879e-08
5.59999999999993    0.0740961589427867    0.0798579453979756    0.00549024077007476    0.00637729144318756    6.5957699420613e-09    3.87698789098654e-08
5.69999999999992    0.0805943512695658    0.0488790388425846    0.00649544945656221    0.00238916043817642    6.24060929155396e-09    3.90350503987542e-08
5.79999999999992    0.0836801768153277    0.0121549142104536    0.00700237199184455    0.000147741939464939    6.25386101164531e-09    3.81138398422313e-08
5.89999999999992    0.08297314428904    0.0261349410489326    0.00688454267320991    0.000683035143632533    7.70776983319413e-09    3.67287052782657e-08
5.99999999999992    0.0785705617918677    0.060924962446156    0.00617333318028975    0.00371185104906683    6.17152231765873e-09    3.62154878857626e-08
6.09999999999991    0.0710399383213142    0.0881881622708471    0.00504667283669614    0.00777715196471053    4.04291622811155e-09    3.55669990093171e-08
6.19999999999991    0.0612399376111171    0.106245650450733    0.00375032995861354    0.0112881382397007    5.80877564752026e-09    3.52758379794938e-08
6.29999999999991    0.0500738303249261    0.115783700270131    0.00250738848340954    0.0134058652482446    6.54334816849581e-09    3.23988884009292e-08
6.39999999999991    0.0382947512487659    0.118924227489002    0.0014664879732049    0.0141429718838569    6.80518997640994e-09    3.00851160713757e-08
6.49999999999991    0.0264181691801147    0.118134914403522    0.000697919662829204    0.0139558580011283    6.63088547281835e-09    2.93314024191553e-08
6.5999999999999    0.0147281598840479    0.11548866516396    0.000216918693570126    0.0133376317813542    6.87011531632429e-09    2.90053928856149e-08
6.6999999999999    0.00333600036491982    0.112342097085302    1.11288984347906e-05    0.0126207467775242    6.73907454461786e-09    2.92856091755482e-08
6.7999999999999    0.00774385697430701    0.109277607117705    5.99673208385679e-05    0.0119415954173724    6.67906205608225e-09    2.91194597523251e-08
6.8999999999999    0.0185181006432265    0.106145264065709    0.00034292005143271    0.0112668170835799    6.68920384200118e-09    2.7902231681398e-08
6.9999999999999    0.0289443229274969    0.10212470510139    0.000837773829731272    0.0104294553920466    6.79734230404112e-09    2.72993551757062e-08
7.09999999999989    0.0388682841192056    0.0958236986113629    0.00151074351037133    0.00918218121556208    6.48256153557374e-09    2.78351195067771e-08
7.19999999999989    0.0479765972105983    0.0855089678673634    0.00230175387990802    0.00731178358574266    5.44701115836734e-09    2.95966892428025e-08
7.29999999999989    0.0557842683576019    0.0695894095061161    0.00311188459619298    0.00484268591541088    5.74220604557153e-09    3.0858857386643e-08
7.39999999999989    0.0616847637567131    0.0473672191004129    0.00380501007972153    0.00224365344530749    4.67828176152376e-09    3.11908802104602e-08
7.49999999999988    0.0650791658061506    0.0197944535026099    0.00423529782202447    0.000391820389467898    5.36380352783679e-09    3.02120907547334e-08
7.59999999999988    0.065559030574986    0.0103114631337289    0.00429798648993198    0.000106326271959099    5.43514425423311e-09    2.91333414483496e-08
7.69999999999988    0.0630637680191483    0.0390205821277489    0.00397703883677297    0.00152260582958923    4.44393709547082e-09    2.87494575867278e-08
7.79999999999988    0.0579214582922914    0.0627535634094973    0.00335489533070567    0.00393800972059061    4.47042710822698e-09    2.85726950542814e-08
7.89999999999988    0.0507445909114768    0.0795497572303942    0.00257501350677316    0.00632816387541544    4.89156387894357e-09    2.8065537576854e-08
7.99999999999987    0.0422425559168696    0.0893989608862457    0.00178443353038989    0.00799217420754118    6.09187987418812e-09    2.64296625705825e-08
8.09999999999987    0.0330490988836922    0.0936830239938268    0.00109224293702409    0.00877650898462852    5.33884383589663e-09    2.44979761676171e-08
8.19999999999987    0.0236265392158926    0.0943066828225278    0.000558213355320141    0.00889375042498945    5.51019743762021e-09    2.4286772506952e-08
8.29999999999987    0.0142503480444613    0.0930149903376714    0.000203072419388311    0.00865178842751767    5.53296530768859e-09    2.38834922538898e-08
8.39999999999987    0.00504517248427046    0.0910456603473369    2.54537653960695e-05    0.00828931226808316    5.45286443169775e-09    2.30637281934369e-08
8.49999999999986    0.00395791470471403    0.0890284458293386    1.56650888098209e-05    0.007926064166788    5.41967534220452e-09    2.28984582338612e-08
8.59999999999986    0.0127606642712035    0.0869955131016045    0.000162834552642398    0.00756821929981194    5.42798278050941e-09    2.21577702367335e-08
8.69999999999986    0.0213397065460156    0.084419541390378    0.000455383075470088    0.00712665896856223    5.24499837057831e-09    2.19732455132392e-08
8.79999999999986    0.0295932257711528    0.0802733798151606    0.000875759011542451    0.00644381550694956    5.31823752832714e-09    2.2862556495036e-08
8.89999999999985    0.0372970839929996    0.0731750491456856    0.00139107247438088    0.00535458781747407    4.20013355937724e-09    2.37394716762934e-08
8.99999999999985    0.0440839358311143    0.0617194151724715    0.00194339339836183    0.00380928620923249    4.95761610711726e-09    2.42509054565903e-08
9.09999999999985    0.04946755603901    0.0450477008065137    0.00244703910047262    0.00202929534795382    4.67411620157662e-09    2.53688477826776e-08
9.19999999999985    0.0529312491197468    0.023511682494797    0.00280171713337671    0.000552799213736791    4.02344397011464e-09    2.54135621218889e-08
9.29999999999985    0.0540713658348947    0.000972986963269801    0.00292371260325102    9.46703631308974e-07    2.45574024898406e-09    2.48190477302913e-08
9.39999999999984    0.0527414847003746    0.0253159959422908    0.00278166420839986    0.000640899650550658    3.92245360729767e-09    2.39686413108269e-08
9.49999999999984    0.049118764603433    0.046355869788551    0.00241265303616748    0.00214886666385364    4.37210218730291e-09    2.3302709547291e-08
9.59999999999984    0.0436495373541459    0.0620299591043772    0.001905282111231    0.00384771582649121    3.74309438366982e-09    2.23850137328317e-08
9.69999999999984    0.0369063902029209    0.0718882177189185    0.00136208163781028    0.00516791584680311    4.33644110297042e-09    2.21282989186222e-08
9.79999999999984    0.0294358608300711    0.0768013506155702    0.000866469902807329    0.00589844745637622    3.819545460963e-09    2.16670130615216e-08
9.89999999999983    0.0216598083328235    0.0782691660654456    0.000469147297014671    0.00612606235658075    4.34354678556277e-09    2.11671414967255e-08
