1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.75 5.228724379160773 4.264946703101297e-06 18
1.5 46.8695147124531 4.523809624842889e-05 62
2.25 73.510196709129 0.0001287750463350788 98
3 157.6911749250476 0.0003694350523896164 210
3.75 191.9343868278216 0.000600738945024273 350
4.5 208.6331234221472 0.001013323430216523 450
5.25 153.9093862836847 0.001453881018944002 602
6 166.7156481978935 0.002328143618329954 762
6.75 216.7074507396249 0.003479849004024043 1142
7.5 206.5019211448473 0.004260881876850232 1250
8.25 216.6736449708604 0.005906122496526407 1458
9 195.9869791980837 0.007119348441014753 1814
9.75 165.0471436911652 0.00929588244677945 2178
10.5 99.18065461615623 0.01070969172913943 2498
11.25 31.36861915036992 0.01177384094380337 2622
12 6.882258395510192 0.01560115537810215 3338
12.75 4.727468810370016 0.01770122406178632 3722
13.5 3.718586456727333 0.02080167069755507 4170
14.25 2.937568173548836 0.02062011218664155 4358
15 2.503404105471272 0.02490838218992675 5034
15.75 2.208859308364931 0.0296763642606942 5714
16.5 1.607387126319672 0.03140673004271715 5982
17.25 1.275144029231032 0.03316265741134101 6602
18 0.9184567823447779 0.0364147917586668 7130
18.75 0.6612987918720716 0.04194710638071884 8034
19.5 0.4455359212196754 0.04517979943004707 8606
20.25 0.3025973142621792 0.04551392024009693 9066
21 0.2354911484971777 0.04922506699244975 9962
21.75 0.1814526206748618 0.05301715827823606 10550
22.5 0.1451706127884175 0.05551061741908973 11226
23.25 0.1214614119474905 0.05956595177101937 12146
24 0.09754323314524396 0.06037066789330545 12303
24.75 0.07780793786595724 0.05936335546274315 12584
25.5 0.05757437605915472 0.05607437762310486 12120
26.25 0.04019671677220034 0.04856009339165333 11180
27 0.03025952265961292 0.04723868338162814 11096
27.75 0.02118922987461237 0.03935201342611434 10056
28.5 0.0164824589281417 0.03669042844342138 9716
29.25 0.01141673007263943 0.03014040577059557 8604
30 0.008924307640469153 0.02765776120333245 8060
30.75 0.006638656004777772 0.02433447688790017 7320
31.5 0.004663072805680929 0.02001457217646062 6356
32.25 0.0033402883644034 0.0156376260465242 5348
33 0.002262791997210272 0.01197321542394686 4308
33.75 0.001620026624098407 0.009240486061038809 3563
34.5 0.0008631680417642685 0.006241507763404809 2448
35.25 0.0005684540072757735 0.004273396411304917 1868
36 0.0003572474800955149 0.002882397129596832 1358
36.75 0.0002406496078276415 0.001969132584034251 1062
37.5 0.0001566507445154388 0.00134776996520814 776
38.25 8.237633351464437e-05 0.000727139347961003 432
39 3.627668782420312e-05 0.0003356598684253944 200
39.75 2.697270993502591e-05 0.000272043203244689 168
40.5 1.141723177568855e-05 6.91910366993202e-05 56
41.25 2.232122763039223e-06 1.393186488445728e-05 7

0.75 14.8906092304916 5.425197169209327e-06 18
1.5 108.9628827414009 5.656888625158395e-05 62
2.25 176.9774422295098 0.0001553428837100475 98
3 332.2158839036415 0.0004696224977827524 210
3.75 381.7288872039856 0.0007845924156835604 350
4.5 421.5273721762518 0.001410416007107764 450
5.25 337.3319328344751 0.001760981910181627 602
6 357.2096887716536 0.002891978012697661 762
6.75 414.9555331587914 0.004162384257477558 1142
7.5 354.6517288513169 0.005292929540796609 1250
8.25 319.8426985091986 0.007007692023889871 1458
9 245.3174516012999 0.008695174239404795 1814
9.75 173.0016747962092 0.01108672236121916 2178
10.5 87.61845370150299 0.01302884781851898 2498
11.25 26.7276554496081 0.0140432727089235 2622
12 9.798308614929216 0.01839953160353808 3338
12.75 7.36947343460634 0.02094003109162209 3722
13.5 5.70134868187372 0.02464106420345421 4170
14.25 4.348454235745671 0.02510219540949271 4358
15 3.455066118345488 0.03049793455473037 5034
15.75 2.848424901063148 0.03562982772973717 5714
16.5 1.874395707812786 0.03740622089189605 5982
17.25 1.456938471523686 0.04122765888884428 6602
18 1.006926319239327 0.04521023212243491 7130
18.75 0.751247496679215 0.05189875871068091 8034
19.5 0.5294517811170261 0.05439490921808889 8606
20.25 0.3770769328380776 0.05612049398557266 9066
21 0.30805000409624 0.06118634674822453 9962
21.75 0.2417644452596161 0.06373792045906819 10550
22.5 0.1934731835807924 0.06920816190192351 11226
23.25 0.1628260623502195 0.07216942266846042 12146
24 0.1315292373089169 0.0730267393517313 12303
24.75 0.1073816861936326 0.07062748042656208 12584
25.5 0.07732267233761995 0.06634734081146729 12120
26.25 0.05408101674326301 0.05866853400199885 11180
27 0.04185308674477632 0.05713700996239043 11096
27.75 0.0297144106647706 0.04821686857548717 10056
28.5 0.02335994772418573 0.04471352009810886 9716
29.25 0.01605016348622778 0.03687425980407877 8604
30 0.01280259991362263 0.03306806371881336 8060
30.75 0.009577111655007133 0.02998731604213457 7320
31.5 0.006997243034407586 0.02405145192274164 6356
32.25 0.0050575168229904 0.01913947947788266 5348
33 0.003637893332689449 0.0147192476487439 4308
33.75 0.002636497825377093 0.01170598216133131 3563
34.5 0.00148899981912818 0.00743330827728863 2448
35.25 0.0009750689130237687 0.004969652468624196 1868
36 0.0006334066168209536 0.003297628037503121 1358
36.75 0.000450723916115161 0.002385922094242426 1062
37.5 0.0003249097950456052 0.001562217802642176 776
38.25 0.0001631248003642536 0.0008105931037344038 432
39 6.966943631561972e-05 0.0004265808551226785 200
39.75 6.271775906173025e-05 0.0003456920261508541 168
40.5 2.049369186210634e-05 0.0001212604385177695 56
41.25 1.410068698168527e-06 1.648989437838941e-05 7

0.75 128.6415463651585 7.561736187269719e-06 18
1.5 661.4685504281357 7.413874392647266e-05 62
2.25 1160.625223363166 0.0001876431088002749 98
3 1522.412763368374 0.0004812720748547786 210
3.75 1497.928013189292 0.000910173422687085 350
4.5 1594.111349530845 0.001464273323956361 450
5.25 1372.922841762233 0.002009778192962916 602
6 1157.133385053726 0.00309310813656955 762
6.75 961.0183713810949 0.005243835570287942 1142
7.5 620.3424331632855 0.006075706883930799 1250
8.25 386.1539167345562 0.007967265769486436 1458
9 209.9528147733434 0.01013175409765361 1814
9.75 102.7654775445674 0.01275305637677195 2178
10.5 45.59047270498714 0.01511971914342664 2498
11.25 19.45025528943155 0.01634809185056884 2622
12 12.07394543295154 0.02130956903853493 3338
12.75 8.274706185045527 0.02387643462786188 3722
13.5 5.545339119939372 0.0290408516258406 4170
14.25 3.621009250847953 0.03024953357439139 4358
15 2.497309741259749 0.03509932696376414 5034
15.75 1.765160508030171 0.04187608032910932 5714
16.5 1.122571150725906 0.04315214150520411 5982
17.25 0.8120117586395467 0.04773934819260728 6602
18 0.5694145675446203 0.05268165854414138 7130
18.75 0.4308407683371141 0.05895167221208217 8034
19.5 0.3030792607468333 0.06290840406864208 8606
20.25 0.2067442120893769 0.06533361978747389 9066
21 0.1646419613347459 0.07089604575730242 9962
21.75 0.1259379368019088 0.07418978191096831 10550
22.5 0.09670045643004084 0.08002015344371566 11226
23.25 0.0775229562354988 0.08228987913299113 12146
24 0.05837463334437971 0.08363524950336208 12303
24.75 0.04382450266796801 0.08288340206102897 12584
25.5 0.03041959577752442 0.07637664002497528 12120
26.25 0.02156382068057838 0.06891508114373456 11180
27 0.01629153123081061 0.06526334984743266 11096
27.75 0.0113551925649909 0.05505702894868293 10056
28.5 0.008508681447645326 0.05225605784441252 9716
29.25 0.005843189136218148 0.04276979495423799 8604
30 0.004406773656007724 0.03875249384113982 8060
30.75 0.003132100029675831 0.03455441720086188 7320
31.5 0.002265178561664843 0.02797520447209157 6356
32.25 0.001566194486141716 0.02215896158860081 5348
33 0.001014343312842294 0.01639897237484474 4308
33.75 0.0007070459161554331 0.01371386523816863 3563
34.5 0.0003660113281657936 0.008073402076873279 2448
35.25 0.0002337382029596844 0.005507869211361092 1868
36 0.0001368044577840176 0.0036217986867438 1358
36.75 0.0001005343276113485 0.002636405309773943 1062
37.5 6.444758167482933e-05 0.002006794178032873 776
38.25 3.108055058805638e-05 0.0009555536822302923 432
39 1.370366492222142e-05 0.0004527844050695592 200
39.75 1.22263328997969e-05 0.0003515617410310591 168
40.5 4.184476476279267e-06 0.0001788862374552007 56
41.25 7.109028095932873e-07 8.637856328981292e-06 7

0.75 22.62022055657841 5.501028941564018e-06 18
1.5 134.5900263337151 8.561934785228126e-05 62
2.25 239.8122845655903 0.0002211649713701935 98
3 350.2907924637992 0.0005846703795227407 210
3.75 375.3400033652612 0.0009844870730338418 350
4.5 355.8223100760579 0.00157918758394851 450
5.25 307.4412705830829 0.002313446404036881 602
6 294.2173531820889 0.003513580790692046 762
6.75 280.8455863008091 0.005635694269406217 1142
7.5 198.4929131680449 0.0067542691996354 1250
8.25 145.2007004441429 0.008984732208790402 1458
9 89.06441981891319 0.01102282614417275 1814
9.75 44.29753003249358 0.01448674005817278 2178
10.5 19.47620125195476 0.01726550945303075 2498
11.25 6.440491324944548 0.01839907495664761 2622
12 3.032048488581448 0.02464029370605247 3338
12.75 2.107433408345974 0.02712499939980446 3722
13.5 1.43976291691692 0.03233239869874767 4170
14.25 0.9532667717940453 0.03380234445925203 4358
15 0.6707694552318061 0.04000590774664663 5034
15.75 0.4532517279385394 0.04641596715219216 5714
16.5 0.2858454393214246 0.04767945025629205 5982
17.25 0.1972720980134535 0.05343212411446239 6602
18 0.1301457504202875 0.05797845795134256 7130
18.75 0.09272226119426054 0.06490785271907137 8034
19.5 0.06208086776851711 0.06934430659487245 8606
20.25 0.04243518359186811 0.07370077575934635 9066
21 0.03202522320896017 0.07917749836619772 9962
21.75 0.02371289463533324 0.08274824345080405 10550
22.5 0.01725979314076197 0.09080367090528463 11226
23.25 0.01291847669205043 0.09402661023769981 12146
24 0.009596033632101155 0.09336718385482169 12303
24.75 0.006965003320448629 0.0911787752658809 12584
25.5 0.004679149331500503 0.08671690202401598 12120
26.25 0.003210452121732681 0.07582396052701625 11180
27 0.002218951278026345 0.07186929245537987 11096
27.75 0.001459005931768475 0.06151897001927958 10056
28.5 0.001057288883756364 0.05830558304301102 9716
29.25 0.0006776993828819793 0.04805948757276698 8604
30 0.0004890045435121948 0.04392847337954207 8060
30.75 0.0003239299060158488 0.03793127413630369 7320
31.5 0.0002140586794664787 0.03135654832478373 6356
32.25 0.0001481718316781326 0.0243245223773373 5348
33 8.69708053681422e-05 0.01856828337557436 4308
33.75 5.397688971907797e-05 0.01462022146539717 3563
34.5 2.483292871418686e-05 0.008807216852955092 2448
35.25 1.295373841456669e-05 0.006058415679455815 1868
36 7.939862443785844e-06 0.004149000252849647 1358
36.75 4.826562180802066e-06 0.00318929762813253 1062
37.5 2.838998136258296e-06 0.002079886004355358 776
38.25 1.375360846495985e-06 0.001033845908539637 432
39 4.147059233791145e-07 0.0004971939978913801 200
39.75 4.000355978560009e-07 0.0004603385911303822 168
40.5 1.229362641079544e-07 0.0001231923234290712 56
41.25 5.274390739867795e-09 9.495165093430263e-06 7

0.75 867.0171959718416 4.838443998628432e-06 18
1.5 4715.539446828549 9.13629311208896e-05 62
2.25 8126.763718937733 0.0002191780548040673 98
3 11534.47771580387 0.0005717907707508843 210
3.75 11784.18193280889 0.001137663595212698 350
4.5 12833.91226037542 0.001799421571738684 450
5.25 11118.14117385074 0.002608129823240772 602
6 10031.24798707094 0.003889700826372938 762
6.75 9108.676136525015 0.006263110513674291 1142
7.5 6327.032453083291 0.007231181764921163 1250
8.25 4272.484292340119 0.009716442242178377 1458
9 2484.397971536179 0.0120239249155046 1814
9.75 1288.854180625347 0.01603818380873968 2178
10.5 547.1452487711375 0.01882368878018775 2498
11.25 212.0152593057605 0.02042229505212988 2622
12 139.6743503924652 0.02789078471379397 3338
12.75 101.6638713303583 0.02937731498387192 3722
13.5 71.58236507279614 0.03412800092990632 4170
14.25 48.50802214856557 0.03757159344875763 4358
15 34.81384956927748 0.04405331027456736 5034
15.75 25.62793743673347 0.05107682330084044 5714
16.5 16.2826687368477 0.05175852491047121 5982
17.25 12.3732157682523 0.05884360943416863 6602
18 8.751152647291867 0.06223732795895825 7130
18.75 6.797518351549936 0.07223583309632932 8034
19.5 4.825391489985337 0.07584768290429243 8606
20.25 3.428975123564527 0.08088728372407876 9066
21 2.870248228418921 0.08767072143359533 9962
21.75 2.226901529809183 0.08980266884657433 10550
22.5 1.774143597526146 0.09876695321844657 11226
23.25 1.462247579623944 0.1021881612355046 12146
24 1.136476524775959 0.1016851926854535 12303
24.75 0.898852449926256 0.1009369934720835 12584
25.5 0.6436493103605606 0.09497192640963084 12120
26.25 0.4572944798321639 0.08427135495581696 11180
27 0.3683386863801533 0.07868495236588802 11096
27.75 0.2658026484555993 0.06736158541417368 10056
28.5 0.2078954374049075 0.06292322516238279 9716
29.25 0.1444805868661261 0.05357199586756183 8604
30 0.1144073783295636 0.04931088166538902 8060
30.75 0.08306562532924602 0.04098979098765779 7320
31.5 0.06195583788692404 0.03424071123310204 6356
32.25 0.04390055255597934 0.0269047316063579 5348
33 0.03008552916786418 0.02056957296632212 4308
33.75 0.02167077404266562 0.01615461613498776 3563
34.5 0.01183432477244594 0.009547925478503401 2448
35.25 0.00791149774099674 0.006824245702911918 1868
36 0.004727594652903187 0.004661451305264453 1358
36.75 0.003398770989651088 0.003354233529690967 1062
37.5 0.002182482031207969 0.002313714035337253 776
38.25 0.00106509072781083 0.00113948523878461 432
39 0.0004878689610195858 0.0004607962651569532 200
39.75 0.0004662526380729491 0.0004851098968900252 168
40.5 0.0001428861724093585 0.0001504775557784692 56
41.25 2.695888210278057e-05 1.135696380599118e-05 7

0.75 65.38358097464021 5.09288203212861e-06 18
1.5 513.8126125910117 0.0001083856554962238 62
2.25 814.1585865928253 0.0002453027588491397 98
3 1501.196244569504 0.0006079311143668044 210
3.75 1767.414087779354 0.001213786473156258 350
4.5 1752.974256816993 0.001898035183994291 450
5.25 1416.826725935973 0.002739173725030115 602
6 1560.963240110338 0.004278860208986898 762
6.75 1838.320979796865 0.006709825821609061 1142
7.5 1699.184541264674 0.007914558086505367 1250
8.25 1611.172113463415 0.01012249909744603 1458
9 1326.385001863832 0.01334809847182953 1814
9.75 895.251529289846 0.01790024059172859 2178
10.5 478.7758062396912 0.02040359093102977 2498
11.25 139.2179581107994 0.02144164119796276 2622
12 36.4640024253691 0.02985058984686861 3338
12.75 25.998042260711 0.03286918579001123 3722
13.5 19.78637154215486 0.03699714631752399 4170
14.25 14.74824709594112 0.04016208884841607 4358
15 11.99384426659711 0.04785139023699642 5034
15.75 9.209774917675396 0.05501347862009044 5714
16.5 6.558478688932905 0.05499293568945007 5982
17.25 4.785005213437504 0.06293247052659856 6602
18 3.234151139078964 0.06809302865801986 7130
18.75 2.308649578985243 0.07702591770358561 8034
19.5 1.544755226438397 0.08211811971146678 8606
20.25 1.052015308320225 0.08764347467616461 9066
21 0.7955276211398152 0.09544389334605489 9962
21.75 0.5863719596162469 0.09653957085142917 10550
22.5 0.4524495197857921 0.1058028690733064 11226
23.25 0.364119112334784 0.1112653654486934 12146
24 0.2808270416701671 0.110227404793915 12303
24.75 0.2152982814149439 0.1086618969242589 12584
25.5 0.1464100161002138 0.1027750216978684 12120
26.25 0.1008158282116267 0.09131276569910933 11180
27 0.07397879754223344 0.08469265769632749 11096
27.75 0.04715793877840484 0.07318209876672213 10056
28.5 0.03612920088394726 0.06760878233700039 9716
29.25 0.0234442912532323 0.05758549316337064 8604
30 0.01776453143406809 0.05310700718976472 8060
30.75 0.01256094665120659 0.04417202196082488 7320
31.5 0.008487431195150674 0.03739571752768275 6356
32.25 0.005770362914734349 0.0292338392850905 5348
33 0.003702283735254874 0.02218907260618791 4308
33.75 0.002433442607312361 0.01785237776295889 3563
34.5 0.001173464212928071 0.01041130443782941 2448
35.25 0.0007278846144886003 0.007345385762375884 1868
36 0.0004553248782722458 0.005214940656517199 1358
36.75 0.0002952395229300211 0.00383291748671345 1062
37.5 0.0001792935797601988 0.002493824963690881 776
38.25 8.523931194427908e-05 0.001278830717208949 432
39 3.422495830310621e-05 0.0005070266069722578 200
39.75 2.456943571920562e-05 0.0005515695100079495 168
40.5 7.174424226284802e-06 0.0001205753931196727 56
41.25 1.008112873058612e-06 1.127813599008707e-05 7

0.75 1142.362392231669 6.240376526201893e-06 18
1.5 7199.838253964852 0.0001245331391230199 62
2.25 11901.33836294058 0.0002506401053607224 98
3 19489.16588803413 0.0006273529467105315 210
3.75 20943.32877492317 0.001404720797621176 350
4.5 22650.2219716883 0.002005938365665327 450
5.25 19730.77496231274 0.003164947181306423 602
6 19717.97978528406 0.004523716266395281 762
6.75 20192.02157920544 0.007151428150654047 1142
7.5 15917.90505402364 0.009032452899525418 1250
8.25 12318.15311605191 0.01047630508231596 1458
9 8038.574508895825 0.01422995024906478 1814
9.75 4582.107722667054 0.01892047265373858 2178
10.5 1960.112235938788 0.02175970493571058 2498
11.25 641.3588320870488 0.0231782774485123 2622
12 347.596883000188 0.03205657641624089 3338
12.75 261.4235503147933 0.03497363594174433 3722
13.5 193.7691181987102 0.04053110418085765 4170
14.25 138.8087817911414 0.04305847387989908 4358
15 102.1200028196066 0.0506691806978772 5034
15.75 77.38181434046069 0.05853362871892734 5714
16.5 48.72170443113411 0.05828185892952704 5982
17.25 36.95605449922768 0.06730814141779018 6602
18 24.97007959254845 0.07209616502364495 7130
18.75 19.13719904314196 0.08094030718801694 8034
19.5 13.70243672421641 0.08745759927234871 8606
20.25 9.662631345144543 0.0933875717964993 9066
21 7.913946332800002 0.1022955408933585 9962
21.75 6.045541388033024 0.1031378958729406 10550
22.5 4.780312624890136 0.1111783573457627 11226
23.25 3.901166863699414 0.1187136820015407 12146
24 3.092440332613696 0.1179583018201237 12303
24.75 2.435715047769445 0.1162494402674834 12584
25.5 1.713234468393175 0.1116445921149851 12120
26.25 1.198675109509305 0.0976331470244803 11180
27 0.932304394646722 0.09084194804722584 11096
27.75 0.6387951754985169 0.07816660178055906 10056
28.5 0.4931064017732336 0.0727185241927292 9716
29.25 0.3304100058593294 0.06070203375527451 8604
30 0.2640111193541935 0.05663683865767494 8060
30.75 0.193757342485736 0.04799284661942002 7320
31.5 0.1389150439847979 0.03903546891927608 6356
32.25 0.09685776161897965 0.03110688549112601 5348
33 0.06543518082075384 0.02378195060232913 4308
33.75 0.04636145998192272 0.01893368989023949 3563
34.5 0.02624287272853928 0.0109947345418584 2448
35.25 0.01691533322054521 0.00808692471181381 1868
36 0.01109663789293307 0.005463796017667359 1358
36.75 0.007431088158192982 0.003679187462589961 1062
37.5 0.005115481046347166 0.0026588703055833 776
38.25 0.002649715050869347 0.001315096327425244 432
39 0.001156397613168967 0.0006047834739497888 200
39.75 0.0009544858277597497 0.0005149492306920016 168
40.5 0.0003178991737886342 0.0001470327047004142 56
41.25 2.185667320399398e-05 1.458062127677443e-05 7

0.75 1145.436504884716 8.196957530323707e-06 18
1.5 8971.819841788947 0.000133155229972575 62
2.25 14398.5227548346 0.0002457495318240209 98
3 28630.20932078523 0.0006488666192254735 210
3.75 32347.15037020513 0.001501289424325252 350
4.5 33286.29706295462 0.002104252645047503 450
5.25 28511.3768627478 0.003250309601334251 602
6 31421.09106322936 0.004603351666179855 762
6.75 37457.29855191003 0.00757806188838662 1142
7.5 35134.96821504434 0.009489066335973358 1250
8.25 32059.73661172712 0.0108347977788163 1458
9 24078.82623199046 0.01536281729828133 1814
9.75 15573.91490271974 0.01978152958080546 2178
10.5 6827.24098533986 0.02318172312418272 2498
11.25 1940.185137590945 0.02363815697116902 2622
12 874.5553815886742 0.03437464570432758 3338
12.75 690.1360198328023 0.03723397988899324 3722
13.5 552.423641298898 0.04292575405974396 4170
14.25 427.4294175700178 0.04644048384908286 4358
15 344.5422445643194 0.05419120386649316 5034
15.75 286.4469843915124 0.06225906430602244 5714
16.5 187.376475506234 0.06231108645064564 5982
17.25 145.0191581204369 0.07147316004503897 6602
18 98.33837981877136 0.0765882332998947 7130
18.75 73.24645935485378 0.08691238250176515 8034
19.5 52.34526314139774 0.09315532852149237 8606
20.25 37.63886423702211 0.09927052643579934 9066
21 31.3629523539945 0.1078244392264473 9962
21.75 25.07981981077983 0.1095280960751697 10550
22.5 20.57411264215041 0.1176709463864598 11226
23.25 17.51652178201479 0.1254615657010566 12146
24 14.07814189705839 0.1242838928016918 12303
24.75 11.49865782392548 0.1222658473049513 12584
25.5 8.216210531513131 0.1175256975080335 12120
26.25 5.716635081185323 0.1034956969153403 11180
27 4.457693632322104 0.09677323660408488 11096
27.75 3.179530386301245 0.08244132757269808 10056
28.5 2.489202169460829 0.07690632958807778 9716
29.25 1.740353155071597 0.06437414904002449 8604
30 1.384475271669556 0.06013146942166309 8060
30.75 1.05694878006551 0.05071467895840177 7320
31.5 0.774184000584876 0.04138867738175242 6356
32.25 0.5519519319122697 0.03265954264143008 5348
33 0.4107941245099926 0.02490612167801364 4308
33.75 0.2981381533092141 0.02044643847523462 3563
34.5 0.1674395806229794 0.01179024190870057 2448
35.25 0.1169528730712474 0.00875704472322454 1868
36 0.07621442283966488 0.005747465335798688 1358
36.75 0.05258626509652138 0.004039186596566781 1062
37.5 0.03840632519155693 0.002787129901467861 776
38.25 0.01979010873060814 0.00143034568163723 432
39 0.008465928206611403 0.000599327694688474 200
39.75 0.00711957494832803 0.0005171906845930254 168
40.5 0.002681318742408857 0.0001719103579630077 56
41.25 0.0002784347382475962 1.089287684394538e-05 7

