#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
2.2    -0.130752113073982    -0.0682819434051647    0.0170961150733474    0.00466242379524468    1.89985981043587e-07    2.42007472600544e-07
2.29999999999999    -0.134702965161545    -0.00989910789913981    0.0181448888233515    9.79923372070438e-05    1.9750616840989e-07    9.07280234295225e-08
2.39999999999999    -0.132694137777619    0.0496367182952296    0.0176077342005832    0.00246380380316823    1.9335712331837e-07    2.1965623975697e-07
2.49999999999999    -0.12499637072337    0.102607215743647    0.015624092694047    0.0105282407226979    1.81124364877799e-07    1.85831309940249e-07
2.59999999999999    -0.112599313024419    0.142845757347395    0.0126786052935982    0.0204049103921665    1.64790472922891e-07    1.24871060611807e-07
2.69999999999999    -0.0969355817856807    0.167859478522603    0.00939650701614859    0.0281768045299108    1.42119812449711e-07    1.75129550403561e-07
2.79999999999998    -0.0794911759439029    0.178923746659655    0.00631884705295842    0.0320137071187653    1.17856727311051e-07    1.91741026113224e-07
2.89999999999998    -0.0614937789374397    0.179618321646611    0.0037814848480147    0.0322627414712012    8.9447126985586e-08    2.36010088501737e-07
2.99999999999998    -0.0437727964893387    0.174062508374532    0.00191605771250116    0.0302977568217785    6.40002182787227e-08    3.80144884261755e-07
3.09999999999998    -0.026771757266876    0.165714668583237    0.000716726987158101    0.0274613513836583    3.96747155416374e-08    7.83263814994111e-08
3.19999999999998    -0.0106442373627265    0.15687992718808    0.000113299789035009    0.0246113115545882    3.07592447754739e-08    2.25874544780415e-07
3.29999999999997    0.00462648982555083    0.148674574159359    2.14044081060362e-05    0.0221041290015608    1.05297389212934e-08    3.06715261569565e-07
3.39999999999997    0.0191148695802765    0.141163588689935    0.000365378239071333    0.0199271587718645    1.88024734639591e-08    2.08297285038671e-07
3.49999999999997    0.0328557010631031    0.133513173562644    0.00107949709234875    0.0178257675148031    2.7461087781575e-08    1.85528896533373e-07
3.59999999999997    0.0457615347985298    0.124141158129818    0.00209411806711822    0.0154110271418301    3.40512272234001e-08    1.32991787284595e-07
3.69999999999997    0.0575585762594438    0.110960119809287    0.00331298970101603    0.0123121481881199    4.27552622449555e-08    1.68706175253085e-07
3.79999999999996    0.0677578877711066    0.0918660256710588    0.0045911313552043    0.00843936667261369    4.9167853873608e-08    1.34379739006667e-07
3.89999999999996    0.0756921552095123    0.0655595580728974    0.00572930236026388    0.00429805565473711    5.45935014254447e-08    1.53291298876959e-07
3.99999999999996    0.0806452411078666    0.0325152166463635    0.00650365491334917    0.00105723931356759    5.68835227662282e-08    8.73888001704095e-08
4.09999999999996    0.0820634947593105    -0.00447536677735474    0.00673441717211479    2.00289078033759e-05    5.8275647768896e-08    1.07356499387107e-07
4.19999999999995    0.0797715026596098    -0.0408377314176587    0.0063634926365754    0.00166772030734893    5.71715207733111e-08    9.00284997429805e-08
4.29999999999995    0.0740756133748255    -0.0718404911353958    0.00548719649685948    0.00516105616659858    5.34588995673037e-08    1.53911592048306e-07
4.39999999999995    0.0656862797162321    -0.0943815998724764    0.00431468734296128    0.00890788639450207    4.6901595771441e-08    1.17559751426342e-07
4.49999999999995    0.0555026810119384    -0.107815532486783    0.00308054759951452    0.0116241890454327    3.91939240365889e-08    1.55077982937506e-07
4.59999999999995    0.0443790475103583    -0.113535450237941    0.00196949985792763    0.0128902984607589    3.14306675451637e-08    1.63780629026247e-07
4.69999999999994    0.0329720131589373    -0.11390899165064    0.00108715365175372    0.0129752583788706    2.42060782453916e-08    7.07186372047684e-08
4.79999999999994    0.0216948939558776    -0.111301523558602    0.000470668423757048    0.0123880291465021    1.65479439109718e-08    1.90125341111571e-07
4.89999999999994    0.0107495273417254    -0.107519133189273    0.000115552338070632    0.0115603640018214    1.13670296147816e-08    2.20928715160875e-07
4.99999999999994    0.000193826028651607    -0.10362496727386    3.75685300381662e-08    0.0107381338425245    2.55990790331945e-08    1.26597863469379e-07
5.09999999999994    -0.00998357205295703    -0.0999509593470524    9.96717109386022e-05    0.00999019427457297    4.49175722345732e-08    4.20530427091878e-07
5.19999999999993    -0.019793453880009    -0.0961658551359844    0.000391780816514962    0.0092478716949349    1.22140711340713e-07    9.48553684668736e-07
5.29999999999993    -0.0291834096682685    -0.0913514603834603    0.000851671399898569    0.00834508931440222    1.80505411351707e-07    4.59685053344237e-07
5.39999999999993    -0.037984546414854    -0.0841261180288052    0.00144282576639843    0.00707720373501465    2.37115822104328e-07    6.46682813455586e-07
5.49999999999993    -0.0458769448739312    -0.0729158166057603    0.00210469407104672    0.00531671631176673    2.84592331079678e-07    6.94157525907133e-07
5.59999999999993    -0.0523938964480551    -0.0564680947214882    0.00274512038511546    0.00318864572168808    3.25486610308571e-07    4.61642491651674e-07
5.69999999999992    -0.0569888123077253    -0.0345626998227219    0.0032477247283718    0.00119458021911828    3.55890832234026e-07    2.87574251362828e-07
5.79999999999992    -0.0591708204767056    -0.00859482226119482    0.00350118599602144    7.38709697319104e-05    3.67308994028712e-07    1.7429930922103e-07
5.89999999999992    -0.0586708729828554    0.0184801940415039    0.00344227133670112    0.000341517571817788    3.61613578251395e-07    7.84389354028442e-08
5.99999999999992    -0.05555777704438    0.0430804540897054    0.00308666659023147    0.00185592552460148    3.44138420356004e-07    1.62077743785211e-07
6.09999999999991    -0.0502328221218048    0.0623584475610622    0.0025233364184189    0.0038885759824371    3.13067611263494e-07    4.59736661650005e-07
6.19999999999991    -0.0433031751640208    0.0751270199050617    0.00187516497935914    0.00564406912004695    2.7067751235844e-07    4.8105486312723e-07
6.29999999999991    -0.0354075449825268    0.0818714396108672    0.00125369424173941    0.0067029326242687    2.23047761960813e-07    5.59305426480142e-07
6.39999999999991    -0.0270784782917319    0.0840921277046159    0.000733243986624052    0.00707148594212648    1.68104553506421e-07    4.8687042906625e-07
6.49999999999991    -0.0186804665736891    0.0835339990682309    0.000348959831424238    0.00697792900082471    1.16288620485954e-07    7.02496536131993e-07
6.5999999999999    -0.0104143817283406    0.0816628182882261    0.000108459346786752    0.00666881589093166    5.61924407040377e-08    3.94753351933046e-07
6.6999999999999    -0.00235890847970891    0.0794378586627362    5.56444921720586e-06    0.00631037338893942    3.95378195626683e-08    1.36245978147512e-07
6.7999999999999    0.00547573377916122    0.0772709370257396    2.99836604209795e-05    0.00597079770884608    2.70602369777974e-08    1.01319606490038e-07
6.8999999999999    0.0130942745396779    0.0750560360099276    0.0001714600257237    0.00563340854203908    5.69428143446181e-08    7.18000750411002e-07
6.9999999999999    0.0204667270189603    0.0722130715052402    0.000418886914884356    0.00521472769630592    1.25363010069125e-07    2.91529248227376e-07
7.09999999999989    0.0274840272740096    0.0677575870850293    0.000755371755221314    0.00459109060799883    1.51025655132372e-07    6.43040003345628e-07
7.19999999999989    0.0339245772261517    0.0604639710316435    0.00115087694000759    0.00365589179300672    1.85638346756316e-07    3.02154469876937e-07
7.29999999999989    0.0394454344395027    0.049207143361251    0.00155594229816853    0.00242134295783836    2.17774921700987e-07    2.52279428180754e-07
7.39999999999989    0.0436177147486047    0.0334936818309461    0.00190250503994926    0.00112182672269087    2.42096272707797e-07    3.13409391204329e-07
7.49999999999988    0.046017919455827    0.0139967922995218    0.00211764891111055    0.000195910194744634    2.59938294863824e-07    2.62072116270385e-07
7.59999999999988    0.0463572350879207    -0.00729130550320396    0.00214899324506553    5.31631359827536e-05    2.62269295827067e-07    2.04208756408212e-07
7.69999999999988    0.0445928180138655    -0.0275917182278565    0.0019885194184792    0.000761302914825265    2.47943762801243e-07    2.44619264086905e-07
7.79999999999988    0.0409566559350034    -0.0443734702313995    0.00167744766543035    0.00196900486038272    2.2827058340825e-07    7.62837061070136e-08
7.89999999999988    0.0358818443423133    -0.0562501727805048    0.00128750675344678    0.00316408193785772    2.01938045028603e-07    1.45210708940628e-07
7.99999999999987    0.0298699977436882    -0.0632146114751159    0.00089221676523594    0.00399608710396183    1.67345779402692e-07    1.09438913715702e-07
8.09999999999987    0.023369241932976    -0.0662439015484243    0.000546121468537671    0.00438825449247677    1.25321755857738e-07    3.45600113315809e-07
8.19999999999987    0.0167064860956326    -0.066684894934186    0.000279106677673606    0.00444687521270664    1.0020823023038e-07    5.68521008992279e-07
8.29999999999987    0.0100765177366471    -0.0657715304208398    0.000101536209698718    0.00432589421403026    4.18784875566539e-08    3.61662793886399e-07
8.39999999999987    0.00356747567571384    -0.0643790038310069    1.27268826981817e-05    0.00414465613428158    3.7037579708744e-08    9.36863757181003e-08
8.49999999999986    -0.00279866832688593    -0.0629526177661436    7.83254440575307e-06    0.00396303208361384    4.28785606579848e-08    6.05182700584562e-08
8.59999999999986    -0.00902315223861127    -0.061515117243755    8.14172763260986e-05    0.00378410964995703    7.03065446040633e-08    6.66415864511644e-07
8.69999999999986    -0.015089451206626    -0.0596936301760838    0.000227691537744577    0.00356332948434759    1.65620806468291e-07    8.65177569138006e-07
8.79999999999986    -0.0209255706193432    -0.0567618512147949    0.000437879505788407    0.00322190775362465    2.08061163088222e-07    5.42336997686269e-07
8.89999999999985    -0.0263730210090734    -0.0517425734654938    0.000695536237219696    0.00267729390888362    2.73258639693405e-07    2.27151364801667e-07
8.99999999999985    -0.031172049966532    -0.0436422169995679    0.000971696699221042    0.00190464310467607    3.24154737115402e-07    1.96723789626103e-07
9.09999999999985    -0.0349788443227717    -0.0318535347180067    0.00122351955028688    0.00101464767403856    3.60804849121754e-07    8.54118488118135e-08
9.19999999999985    -0.0374280451880553    -0.0166252701282772    0.00140085856674595    0.000276399606868958    3.83190556687076e-07    1.75418104731083e-07
9.29999999999985    -0.0382342294486185    0.000688005640237046    0.00146185630168609    4.73351812854954e-07    3.95582111150343e-07    2.27721246553475e-07
9.39999999999984    -0.0372938614802234    0.0179011124008706    0.00139083210425655    0.000320449825285943    3.87889586945477e-07    3.119918653787e-07
9.49999999999984    -0.0347322115334821    0.0327785498713776    0.00120632651813382    0.00107443333197104    3.56747798031265e-07    5.48317681651671e-07
9.59999999999984    -0.0308648838577951    0.0438618047174735    0.000952641055654218    0.00192385791330637    3.1469989729338e-07    4.82275960789089e-07
9.69999999999984    -0.0260967587808134    0.0508326462345514    0.0006810408189339    0.00258395792351663    2.64459736492962e-07    5.56401372261858e-07
9.79999999999984    -0.0208142968023412    0.0543067558192942    0.00043323495142087    0.00294922372832719    2.11938176428418e-07    8.43056974012049e-07
9.89999999999983    -0.0153157973507294    0.0553446580812617    0.000234573648516834    0.00306303117836877    1.67999566018549e-07    4.86831414027074e-07
