1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
30.75 4.739461450515928e-46 1.008077664552981e-43 7320
31.5 4.086192478211741e-46 9.119487293908292e-44 6356
32.25 3.296426941974257e-46 7.465529744355228e-44 5348
33 2.457093473305625e-46 5.471584753777198e-44 4308
33.75 1.920173012131569e-46 4.235263947911476e-44 3563
34.5 1.206618963831442e-46 2.758488635222893e-44 2448
35.25 9.800266633212529e-47 2.190675866554299e-44 1868
36 6.950209697303403e-47 1.601562904076178e-44 1358
36.75 5.590120945942381e-47 1.339167540547573e-44 1062
37.5 4.514164077996003e-47 9.86705538263532e-45 776
38.25 2.532847818834191e-47 5.795954862270426e-45 432
39 1.139175968455801e-47 2.647823187666652e-45 200
39.75 1.135119369643013e-47 2.335051541851519e-45 168
40.5 2.721471569793329e-48 6.703185634967102e-46 56
41.25 3.413695435295711e-49 8.69131052430668e-47 7

0.75 4.096357552931979e-18 8.214908027711352e-16 18
1.5 5.239115987913651e-17 6.786402079619637e-15 62
2.25 1.268852693465819e-16 2.051135109795894e-14 98
3 2.973948265475955e-16 4.541191626613973e-14 210
3.75 8.702636461951913e-16 8.313179973789241e-14 350
4.5 1.259225759404772e-15 1.047135227414335e-13 450
5.25 2.162839617565601e-15 1.668029086881075e-13 602
6 1.085805353772049e-15 1.199053669127453e-13 762
6.75 9.945132289596447e-29 2.122165061247353e-26 1142
7.5 9.031419588385391e-29 1.647087150790021e-26 1250
8.25 7.910264804240014e-29 1.610559734535526e-26 1458
9 6.886646504093241e-29 1.618493351062532e-26 1814
9.75 4.998748120661247e-29 1.349398324165109e-26 2178
10.5 2.481689637539018e-29 7.715623940405057e-27 2498
11.25 6.715297393210101e-30 2.33410150583644e-27 2622
12 2.717817445440358e-31 8.803985060946548e-29 3338
12.75 1.180352189845355e-38 1.553252210085322e-36 3722
13.5 6.149950170096745e-39 7.963817238927804e-37 4170
14.25 2.584028219212035e-39 3.222845998214155e-37 4358
15 1.048603005630135e-39 1.290947855831577e-37 5034
15.75 3.051952102944188e-40 3.6673747694629e-38 5714
16.5 5.36752663666449e-41 6.1787839112171e-39 5982
17.25 3.800413466206423e-42 4.025035702393854e-40 6602
18 1.748823814999214e-44 2.419884224235701e-42 7130
18.75 9.020805536602298e-45 1.535117906170985e-42 8034
19.5 9.533306682105694e-45 1.554960674669118e-42 8606
20.25 9.750946899836668e-45 1.608245201458831e-42 9066
21 1.056612246984234e-44 1.713262250597334e-42 9962
21.75 1.116305663434504e-44 1.798729034982211e-42 10550
22.5 1.142851142446459e-44 1.855824809895754e-42 11226
23.25 1.248066938505816e-44 1.92410510056756e-42 12146
24 1.244142601137246e-44 1.892311730244387e-42 12303
24.75 1.202922418227483e-44 1.858343383077225e-42 12584
25.5 1.117270143040314e-44 1.653000825352391e-42 12120
26.25 1.018046416937122e-44 1.460774828857167e-42 11180
27 9.464786227281235e-45 1.408126419090167e-42 11096
27.75 8.5493754766324e-45 1.264418682270969e-42 10056
28.5 8.141065902881184e-45 1.187478952158563e-42 9716
29.25 7.169747105120208e-45 1.022905979154852e-42 8604
30 6.700730099628451e-45 9.567063369898674e-43 8060
30.75 5.918370300341331e-45 8.721805362946229e-43 7320
31.5 5.120723980009491e-45 7.403146693709726e-43 6356
32.25 4.324295353884638e-45 6.195123592273484e-43 5348
33 3.327238287300742e-45 5.021165239565848e-43 4308
33.75 2.748741504815126e-45 4.089197758972012e-43 3563
34.5 1.884556683616425e-45 2.743933768398421e-43 2448
35.25 1.406136030647266e-45 2.145415844444484e-43 1868
36 1.037538164444151e-45 1.499595868344214e-43 1358
36.75 7.582806429478536e-46 1.201606781360686e-43 1062
37.5 5.720436673182226e-46 9.560134383696042e-44 776
38.25 3.218127327897092e-46 5.181539649904648e-44 432
39 1.524040723292951e-46 2.371360231395445e-44 200
39.75 1.244668821991464e-46 2.078541465550008e-44 168
40.5 4.587733810756288e-47 6.679063859438147e-45 56
41.25 3.548928276716628e-48 9.989134965740413e-46 7

0.75 9.20257298841778e-19 9.940263870136603e-16 18
1.5 1.890375067958061e-17 1.152035262226328e-14 62
2.25 5.890949244479933e-17 1.846285807396601e-14 98
3 1.762375427967414e-16 2.470640028655809e-14 210
3.75 4.304818349074332e-16 2.16451376591408e-14 350
4.5 3.951357886752452e-16 3.693715619280087e-14 450
5.25 5.123012254772812e-16 7.859144172776716e-14 602
6 4.007338917948278e-16 3.536974116351683e-14 762
6.75 4.538127805822767e-27 4.081529422039604e-25 1142
7.5 5.837489821284167e-27 1.797393831433988e-25 1250
8.25 6.109333256899976e-27 4.057567372560812e-26 1458
9 5.653734848119401e-27 3.505433705719443e-26 1814
9.75 3.433041314394861e-27 1.105503946840271e-25 2178
10.5 1.292862155257216e-27 1.353637420009269e-25 2498
11.25 2.242584384711496e-28 5.817518222480978e-26 2622
12 5.910922020557542e-30 3.269917038588728e-27 3338
12.75 3.358941647332365e-38 4.759091940379896e-36 3722
13.5 1.702712845533262e-38 2.975205991782457e-36 4170
14.25 7.069983041129143e-39 1.747344939071221e-36 4358
15 2.440578738749942e-39 9.416765513530596e-37 5034
15.75 5.915976382004904e-40 3.599926977031863e-37 5714
16.5 8.410550976180857e-41 7.584421799501355e-38 5982
17.25 6.158185347684192e-42 5.436231193252414e-39 6602
18 4.851258241015937e-44 2.377615779215314e-41 7130
18.75 2.620641304133676e-44 4.715218491898449e-42 8034
19.5 2.809288396048638e-44 5.080180538070743e-42 8606
20.25 3.00379718894103e-44 5.459894955786014e-42 9066
21 3.33040840206177e-44 6.193428654714043e-42 9962
21.75 3.668939485002468e-44 6.563272142866911e-42 10550
22.5 4.006112761127187e-44 7.152300596550961e-42 11226
23.25 4.441110579190848e-44 7.847094055427004e-42 12146
24 4.580214591617647e-44 7.997924699832215e-42 12303
24.75 4.78706823948453e-44 8.130036199632344e-42 12584
25.5 4.706402699511499e-44 7.689119701608175e-42 12120
26.25 4.408163953073315e-44 7.014013366767853e-42 11180
27 4.419530101683341e-44 6.790832228986801e-42 11096
27.75 4.169542534979326e-44 6.159476258558778e-42 10056
28.5 4.010751047052655e-44 5.838411864452444e-42 9716
29.25 3.60334089086162e-44 5.012576857813949e-42 8604
30 3.449530726781428e-44 4.664425249426408e-42 8060
30.75 3.063584629506492e-44 4.241781425741335e-42 7320
31.5 2.695628842274859e-44 3.705651626058487e-42 6356
32.25 2.254953252281849e-44 3.11438836200117e-42 5348
33 1.830958819889915e-44 2.534474614481069e-42 4308
33.75 1.477194500462431e-44 2.033721698847921e-42 3563
34.5 1.00870803301415e-44 1.427801862974794e-42 2448
35.25 7.264998081694647e-45 1.014369377242481e-42 1868
36 5.531389111903583e-45 7.566851137244245e-43 1358
36.75 4.351068522278386e-45 6.237795456347279e-43 1062
37.5 3.175712773536765e-45 4.487331798487465e-43 776
38.25 1.735479824604903e-45 2.571675761792068e-43 432
39 8.343920679082087e-46 1.319097387803734e-43 200
39.75 6.200681580461437e-46 1.005708504327874e-43 168
40.5 2.001034428290755e-46 2.867584718170772e-44 56
41.25 2.664077964079173e-47 4.533499010001523e-45 7

0.75 1.371386032765807e-18 3.357850267093037e-16 18
1.5 3.157705812688414e-17 3.833936523140736e-15 62
2.25 9.524572636788832e-17 5.399383343153479e-15 98
3 2.449920030264947e-16 5.165337699603586e-15 210
3.75 3.663581680065001e-16 5.404634321101087e-15 350
4.5 2.604943742110353e-16 1.38074790777119e-14 450
5.25 4.381172712748054e-16 2.251153895038459e-14 602
6 2.015802843405683e-16 1.799703267422868e-14 762
6.75 1.633465301455279e-27 2.671613900431608e-25 1142
7.5 2.094662125212415e-28 4.023159886329691e-25 1250
8.25 1.273450918350857e-27 2.698037959158031e-25 1458
9 2.702895280453647e-27 6.044583139142618e-26 1814
9.75 1.729594987838056e-27 3.314537951981533e-26 2178
10.5 3.009627091369996e-28 8.437230292679404e-26 2498
11.25 1.450722504524685e-29 3.104004929964409e-26 2622
12 3.309578216890251e-30 9.348830666385489e-28 3338
12.75 6.585119171053753e-38 5.254417779203917e-36 3722
13.5 2.769953416931879e-38 1.763311343478863e-36 4170
14.25 9.708393417971713e-39 6.988787457267366e-37 4358
15 3.153220465502397e-39 3.607829438263975e-37 5034
15.75 8.560259832982078e-40 1.255214102638249e-37 5714
16.5 1.733186128293527e-40 1.731006694738503e-38 5982
17.25 1.265379286686224e-41 9.104765631286354e-40 6602
18 1.064860883562177e-43 7.559830310361564e-42 7130
18.75 7.498576910469463e-44 3.984998027487164e-42 8034
19.5 8.287906033822559e-44 4.171569240974506e-42 8606
20.25 8.597971674289021e-44 4.317988940799935e-42 9066
21 9.42924779432169e-44 4.848630916585038e-42 9962
21.75 9.80982553613464e-44 5.248977374577006e-42 10550
22.5 1.057988007854627e-43 5.599473764025095e-42 11226
23.25 1.140056076624347e-43 6.113958083781793e-42 12146
24 1.144510839485572e-43 6.081299078453185e-42 12303
24.75 1.166485296630865e-43 6.001335423205141e-42 12584
25.5 1.092564751642792e-43 5.648974005215292e-42 12120
26.25 9.86357708498953e-44 5.062847530488863e-42 11180
27 9.719719559009883e-44 4.933733585847339e-42 11096
27.75 8.80834134123197e-44 4.454443385986613e-42 10056
28.5 8.543593492074754e-44 4.194093181826334e-42 9716
29.25 7.402562587485962e-44 3.681490808968684e-42 8604
30 7.024488134019892e-44 3.606627894021253e-42 8060
30.75 6.299423675103899e-44 3.201945102937873e-42 7320
31.5 5.493656624712203e-44 2.765142563125009e-42 6356
32.25 4.59061288000131e-44 2.345900305861652e-42 5348
33 3.742530677040014e-44 1.9316762701384e-42 4308
33.75 2.944959755332715e-44 1.572549260776071e-42 3563
34.5 2.019060406814976e-44 1.016641621894304e-42 2448
35.25 1.4410788894396e-44 7.693316000323086e-43 1868
36 1.118371449593153e-44 5.757481819037198e-43 1358
36.75 8.912794948866838e-45 4.421516587029742e-43 1062
37.5 6.407791448362155e-45 3.267875650992598e-43 776
38.25 3.585084436803081e-45 2.001697886435284e-43 432
39 1.854676953071443e-45 8.578014040217956e-44 200
39.75 1.450553701433144e-45 7.35782925729522e-44 168
40.5 4.115110284108408e-46 2.631941420483267e-44 56
41.25 6.493851929943034e-47 3.052586009422735e-45 7

0.75 2.310708190458303e-18 1.505624037314195e-15 18
1.5 3.288211068614046e-17 9.678661677848529e-15 62
2.25 5.024939664521347e-17 3.965500635460438e-15 98
3 3.693093015078594e-17 4.731445387581214e-15 210
3.75 8.394840776417044e-17 1.749299695838706e-14 350
4.5 1.447247717809904e-16 9.846503617087158e-15 450
5.25 1.863747728056438e-16 2.005163502133736e-14 602
6 9.32131046788629e-17 1.819671614728036e-14 762
6.75 6.224196442756166e-27 4.578504952985329e-25 1142
7.5 8.068627018790629e-27 1.80084111666627e-25 1250
8.25 5.830069787559209e-27 7.965416265408361e-25 1458
9 1.345000660693101e-27 1.59891529161598e-24 1814
9.75 3.840435272242495e-28 7.95500122112536e-25 2178
10.5 1.962820503304366e-28 1.799503790668543e-25 2498
11.25 3.514118180174009e-29 3.883331980766414e-26 2622
12 3.49038471278259e-30 2.109087914693133e-27 3338
12.75 1.652096325515575e-37 3.460268489393778e-35 3722
13.5 7.893693652905522e-38 1.369413165699889e-35 4170
14.25 3.544666296097946e-38 3.818728032318345e-36 4358
15 1.174384661668929e-38 1.640869395701063e-36 5034
15.75 2.170910839578308e-39 6.427998986339283e-37 5714
16.5 2.299305907121063e-40 9.830751896086648e-38 5982
17.25 1.083229269866517e-41 5.516574678452011e-39 6602
18 9.163339305974491e-44 3.043284289351492e-41 7130
18.75 7.96454827014488e-44 1.344877399450969e-41 8034
19.5 8.393438355257739e-44 1.399170233095685e-41 8606
20.25 8.834205056196369e-44 1.422538150508823e-41 9066
21 9.607957002851159e-44 1.563543965331435e-41 9962
21.75 1.016792965936575e-43 1.640233019398577e-41 10550
22.5 1.099552887462087e-43 1.749160795042685e-41 11226
23.25 1.186858807704937e-43 1.948070654995024e-41 12146
24 1.19260046274361e-43 1.961356973957386e-41 12303
24.75 1.179193400597238e-43 1.9665864609137e-41 12584
25.5 1.117348595992786e-43 1.84946744280246e-41 12120
26.25 1.008618496568303e-43 1.705807060917286e-41 11180
27 1.004526079594258e-43 1.653607103140764e-41 11096
27.75 9.129022205449026e-44 1.492410175349242e-41 10056
28.5 8.484264379945036e-44 1.442396727284249e-41 9716
29.25 7.422002672556669e-44 1.250898692437935e-41 8604
30 7.118055623239852e-44 1.182478991324401e-41 8060
30.75 6.330591412979675e-44 1.097520326850932e-41 7320
31.5 5.469055907186509e-44 9.482497473697628e-42 6356
32.25 4.536168722538639e-44 8.051397669928639e-42 5348
33 3.811373222714569e-44 6.506747888026371e-42 4308
33.75 3.028611661323446e-44 5.317080818307629e-42 3563
34.5 2.113181796429551e-44 3.643117369705301e-42 2448
35.25 1.603307504558498e-44 2.661373088179054e-42 1868
36 1.17123647471472e-44 1.893266456392739e-42 1358
36.75 9.424925607856365e-45 1.501475372859259e-42 1062
37.5 6.921101996222621e-45 1.080054687746826e-42 776
38.25 3.692250946312471e-45 5.578374785138979e-43 432
39 1.772066332552757e-45 2.856089268229797e-43 200
39.75 1.453870073821111e-45 2.312752417584964e-43 168
40.5 4.870365114920744e-46 7.499764372992168e-44 56
41.25 2.290989690907186e-47 9.638637142569935e-45 7

0.75 3.80123549849356e-17 1.890945730935604e-16 18
1.5 2.913411247859555e-16 6.493696245036809e-16 62
2.25 1.549182868183657e-16 1.416509556476386e-16 98
3 7.074835066038911e-17 1.088583144842718e-15 210
3.75 2.042838913577107e-16 2.348203664220062e-15 350
4.5 1.050527320882476e-16 6.264766557086204e-15 450
5.25 2.840714226706549e-16 7.184967513351844e-15 602
6 2.409030685824849e-16 2.284671646371343e-15 762
6.75 1.007855056860006e-26 1.551458751316833e-25 1142
7.5 1.169157381008675e-26 1.288622013876233e-25 1250
8.25 2.539795642557804e-27 6.063593512874002e-25 1458
9 3.511788794400338e-27 3.551304314215763e-25 1814
9.75 2.525469068923147e-27 5.074916966664535e-26 2178
10.5 3.155123393068697e-28 2.786757240092367e-26 2498
11.25 1.555506842166566e-29 7.202350358505639e-27 2622
12 1.987535729168503e-30 4.579930808145049e-28 3338
12.75 9.989811216037415e-37 2.644393898530787e-35 3722
13.5 3.78566176476041e-37 9.767866580269469e-36 4170
14.25 1.128203898229362e-37 4.683971538589315e-36 4358
15 3.391525130382178e-38 1.630843458291e-36 5034
15.75 8.684971935720207e-39 3.267729012508764e-37 5714
16.5 9.372754622724381e-40 4.048151564419218e-38 5982
17.25 3.474737022656952e-41 1.855785987662412e-39 6602
18 4.556203235820476e-43 9.051322365252351e-42 7130
18.75 4.116214196673644e-43 6.365186327605561e-42 8034
19.5 4.480794014285926e-43 6.928046817255946e-42 8606
20.25 4.797343993512544e-43 7.15441221481056e-42 9066
21 5.354620745528642e-43 7.597762752376e-42 9962
21.75 5.589494622567236e-43 7.805413668941589e-42 10550
22.5 5.940633553448326e-43 8.222049300903901e-42 11226
23.25 6.576468313712058e-43 8.950487115346008e-42 12146
24 6.741128566210765e-43 8.819818807033166e-42 12303
24.75 6.806482885942459e-43 8.803641884417245e-42 12584
25.5 6.400073497983181e-43 7.946367978386709e-42 12120
26.25 5.834092355348249e-43 6.951019663238324e-42 11180
27 5.679847758469175e-43 6.827008914138767e-42 11096
27.75 5.121506049234143e-43 6.120495564314265e-42 10056
28.5 4.937468793639386e-43 5.848150422751009e-42 9716
29.25 4.32137868547957e-43 5.131748633789016e-42 8604
30 4.002674033716677e-43 4.894115643683653e-42 8060
30.75 3.704802352823341e-43 4.506349047723549e-42 7320
31.5 3.162785820984657e-43 3.93741036751389e-42 6356
32.25 2.690565828619991e-43 3.243342841485478e-42 5348
33 2.167652930849123e-43 2.696148609322173e-42 4308
33.75 1.749438810335706e-43 2.280283303994941e-42 3563
34.5 1.18094756798294e-43 1.550314821824411e-42 2448
35.25 9.005757795696621e-44 1.188253534325168e-42 1868
36 6.349065000505267e-44 8.062259027482955e-43 1358
36.75 4.920385733588631e-44 6.358423135744159e-43 1062
37.5 3.699802970376512e-44 4.952234131641817e-43 776
38.25 1.868205530867127e-44 2.482990525908707e-43 432
39 9.766840833081089e-45 1.298294190934822e-43 200
39.75 8.218586576557624e-45 1.075918340581447e-43 168
40.5 2.62536611655288e-45 3.709033481314114e-44 56
41.25 2.547716080345908e-46 3.766126481435598e-45 7

0.75 2.084712845913819e-17 1.333215133357233e-16 18
1.5 1.155808751004052e-16 2.226310925208588e-16 62
2.25 2.456776306694297e-17 1.788340179621114e-15 98
3 2.710218852802248e-17 1.697074703401874e-15 210
3.75 2.820695617573273e-17 7.369340725610929e-15 350
4.5 6.347565261731978e-17 8.644345508809816e-15 450
5.25 3.729359635454707e-17 2.654514659796751e-14 602
6 3.235225957537227e-17 1.185840319941785e-14 762
6.75 7.277488460509859e-27 1.014603392129925e-24 1142
7.5 5.445534584068353e-27 1.944045250402211e-24 1250
8.25 1.117750583463734e-27 3.362563253354011e-24 1458
9 3.741589947810465e-27 1.272822526818162e-24 1814
9.75 1.353938290227628e-27 1.907224052334849e-25 2178
10.5 5.343975090940674e-28 7.458894150957188e-26 2498
11.25 2.527665417334562e-28 1.380749925846546e-26 2622
12 1.899115606538782e-29 2.17499697445079e-28 3338
12.75 7.535249421281502e-37 3.104799120845329e-34 3722
13.5 2.726039045080621e-37 1.186393058462621e-34 4170
14.25 8.065150102686105e-38 3.444207384485391e-35 4358
15 2.074415654371916e-38 8.635150278882694e-36 5034
15.75 3.982420865120982e-39 1.772090519801832e-36 5714
16.5 4.678220224420696e-40 2.525781217671666e-37 5982
17.25 4.475863265638429e-41 1.145794831560756e-38 6602
18 5.144955078772422e-43 4.93263721273457e-41 7130
18.75 2.33273497978802e-43 2.400469924411483e-41 8034
19.5 2.394307957844305e-43 2.432093669000854e-41 8606
20.25 2.495446528854156e-43 2.5366313399398e-41 9066
21 2.757510362132133e-43 2.664940490058384e-41 9962
21.75 2.879443562457468e-43 2.721700335700173e-41 10550
22.5 3.082544403935165e-43 2.792634714049184e-41 11226
23.25 3.451484625902548e-43 2.986432078420956e-41 12146
24 3.425972492265136e-43 2.982212096390216e-41 12303
24.75 3.486300199125712e-43 2.866216797922674e-41 12584
25.5 3.305672175768454e-43 2.663187807656229e-41 12120
26.25 2.989406269600144e-43 2.385044251932309e-41 11180
27 2.91588526131398e-43 2.441320285428053e-41 11096
27.75 2.701921157436493e-43 2.145275287828396e-41 10056
28.5 2.510553256993886e-43 2.120194257772451e-41 9716
29.25 2.210305167310265e-43 1.881523551775359e-41 8604
30 2.122344971017495e-43 1.76179443918513e-41 8060
30.75 1.933566549848289e-43 1.64348063433679e-41 7320
31.5 1.65506380575954e-43 1.423666596615509e-41 6356
32.25 1.387338105694555e-43 1.186417128638946e-41 5348
33 1.12905624537211e-43 9.913179392046212e-42 4308
33.75 9.220090365496636e-44 7.966786821778092e-42 3563
34.5 6.035960970584192e-44 5.486443560754948e-42 2448
35.25 4.632193151741221e-44 4.264453482021143e-42 1868
36 3.08545404849867e-44 2.937456800777793e-42 1358
36.75 2.453909675542092e-44 2.145872164796571e-42 1062
37.5 2.023390921881398e-44 1.617892891975231e-42 776
38.25 1.029943407322941e-44 8.476597232080823e-43 432
39 4.856298680214073e-45 4.11408522931494e-43 200
39.75 3.897515069819361e-45 3.443226789270354e-43 168
40.5 1.475064260334953e-45 1.338087859195052e-43 56
41.25 2.19359996651502e-46 1.006447449233588e-44 7

0.75 1.699302353284121e-16 7.221546232776656e-16 18
1.5 6.178807169901009e-16 5.331669691297679e-15 62
2.25 3.400278752112123e-17 1.354601389538471e-15 98
3 3.388461724144563e-17 1.633221802737682e-15 210
3.75 7.633515150174128e-17 2.615968787122512e-15 350
4.5 1.032170421749399e-16 2.095879011348491e-15 450
5.25 1.237845426189459e-16 1.059613159705101e-14 602
6 3.105651020486315e-17 5.418643953243031e-15 762
6.75 9.851240811979136e-27 1.036471921824723e-24 1142
7.5 4.405008773086759e-27 1.755024035588385e-24 1250
8.25 1.396050653153216e-26 5.971303527675148e-25 1458
9 5.955797349857856e-27 4.650008166420804e-25 1814
9.75 1.030008197104686e-27 7.03033639653428e-26 2178
10.5 4.630899498376972e-28 1.854294673222979e-26 2498
11.25 1.202888584254071e-28 8.79224389875222e-27 2622
12 6.075283154624271e-30 1.459551809434024e-27 3338
12.75 3.452827781999256e-36 3.419925278575766e-34 3722
13.5 1.212501160913102e-36 1.345157422363964e-34 4170
14.25 3.291059895697687e-37 5.031863911053547e-35 4358
15 8.254974662971764e-38 1.474504250263126e-35 5034
15.75 1.327137014480475e-38 3.362404838380073e-36 5714
16.5 1.159224143105725e-39 3.95778504110602e-37 5982
17.25 5.398532521797544e-41 1.609794346055352e-38 6602
18 1.827800297997811e-42 7.300975274320425e-41 7130
18.75 1.764046834764348e-42 4.699046044008141e-41 8034
19.5 1.784272999464288e-42 4.487727881423113e-41 8606
20.25 1.836276937245173e-42 4.221360718610015e-41 9066
21 1.980281196989925e-42 4.177332508641054e-41 9962
21.75 2.109223154156337e-42 4.14852495726597e-41 10550
22.5 2.276600616364971e-42 4.201846761411071e-41 11226
23.25 2.509383955647656e-42 4.372936631145794e-41 12146
24 2.551796168640081e-42 4.090998034566869e-41 12303
24.75 2.547563498683698e-42 3.573945259380964e-41 12584
25.5 2.416600529192349e-42 2.880572995042603e-41 12120
26.25 2.196174154104848e-42 2.513056515755538e-41 11180
27 2.199952068016168e-42 2.561380850575759e-41 11096
27.75 2.025100500962774e-42 2.370619176721454e-41 10056
28.5 1.906145016077775e-42 2.33102722000717e-41 9716
29.25 1.689488892555271e-42 2.099657701638698e-41 8604
30 1.64560380820626e-42 2.078432853505123e-41 8060
30.75 1.472271281717395e-42 1.893737690733181e-41 7320
31.5 1.264192251557891e-42 1.641577053890969e-41 6356
32.25 1.076639404344285e-42 1.394961296881021e-41 5348
33 8.710322227856211e-43 1.145531918514418e-41 4308
33.75 7.093798104978161e-43 9.315199841282153e-42 3563
34.5 4.638421893918304e-43 5.846535608763898e-42 2448
35.25 3.619518567888928e-43 4.566353610315666e-42 1868
36 2.533362543851071e-43 3.035281177358592e-42 1358
36.75 1.984933552676866e-43 2.313710586475693e-42 1062
37.5 1.492051451415235e-43 1.727139654068008e-42 776
38.25 8.366571704417928e-44 9.806424365815625e-43 432
39 3.942218292049729e-44 4.298811138324644e-43 200
39.75 3.03035204894189e-44 3.674904715752667e-43 168
40.5 1.46696779548877e-44 1.099203024173207e-43 56
41.25 2.447775421326499e-45 1.732401537777589e-44 7

0.75 8.218044385682119e-17 1.281872943007311e-16 18
1.5 2.791384251950947e-16 3.358012513755129e-15 62
2.25 1.102911933935094e-17 1.531463474043265e-15 98
3 1.041557827096944e-17 2.13650972225764e-15 210
3.75 2.106403629787866e-17 4.457500334818616e-15 350
4.5 3.213329810756336e-17 5.030217338043966e-15 450
5.25 3.541247183859686e-17 1.441869856660516e-14 602
6 4.303797994490061e-17 2.427535116889004e-15 762
6.75 8.553902679796604e-27 6.891567353840073e-25 1142
7.5 7.854841762205392e-27 1.024577193221687e-24 1250
8.25 4.167726021077925e-27 1.426723584130702e-24 1458
9 3.472417645456656e-27 4.500669460482191e-25 1814
9.75 7.176443566622133e-28 4.654799545159342e-26 2178
10.5 3.627137944009538e-28 1.00473932317063e-26 2498
11.25 1.21829632863283e-28 2.426842584134476e-27 2622
12 1.104924779787981e-29 1.906845791837291e-28 3338
12.75 6.884455215354612e-36 1.356217135390337e-33 3722
13.5 2.454316362806081e-36 4.721886746026995e-34 4170
14.25 6.964053862293644e-37 1.254996579403113e-34 4358
15 1.687454167588224e-37 3.096992326008181e-35 5034
15.75 3.194841738758755e-38 5.292801920273774e-36 5714
16.5 3.388874720328026e-39 3.667160665585745e-37 5982
17.25 1.092717566060683e-40 1.183436015751549e-38 6602
18 1.13262252809478e-42 6.356786868131354e-41 7130
18.75 1.052333440309864e-42 3.70956082501092e-41 8034
19.5 1.167056695378406e-42 3.789194441376821e-41 8606
20.25 1.232034289696237e-42 3.990927169329024e-41 9066
21 1.325193236325817e-42 4.2931356894233e-41 9962
21.75 1.391304122167841e-42 4.562689083106806e-41 10550
22.5 1.47980812980823e-42 4.842169744666577e-41 11226
23.25 1.589158548815705e-42 5.214719060344803e-41 12146
24 1.634282832855412e-42 5.045485887204741e-41 12303
24.75 1.64823385465433e-42 4.99172719356678e-41 12584
25.5 1.527107819384553e-42 4.604500520616132e-41 12120
26.25 1.364739546144569e-42 4.015507371876688e-41 11180
27 1.332310057723151e-42 3.889993652634256e-41 11096
27.75 1.225484848804189e-42 3.374975191164573e-41 10056
28.5 1.173022873922251e-42 3.251518851681635e-41 9716
29.25 1.037523289498033e-42 2.928098356814703e-41 8604
30 9.96998377408282e-43 2.766256742718193e-41 8060
30.75 8.974156855317516e-43 2.549610175970399e-41 7320
31.5 7.679183130140881e-43 2.161649249783682e-41 6356
32.25 6.623473118469613e-43 1.823723479944225e-41 5348
33 5.36037221298443e-43 1.470256971264591e-41 4308
33.75 4.378333669277233e-43 1.239737923269053e-41 3563
34.5 2.875260995524814e-43 8.170171112436779e-42 2448
35.25 2.228998159182657e-43 6.73371138505511e-42 1868
36 1.569828388700621e-43 4.755737056301607e-42 1358
36.75 1.19473004443848e-43 3.823607301352479e-42 1062
37.5 8.674258599688429e-44 2.945562692488972e-42 776
38.25 4.632575948796913e-44 1.613021718892515e-42 432
39 2.371676655550047e-44 7.385498482377938e-43 200
