#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
3.09999999999998    1.7584038479328e-08    9.12328146306729e-08    3.92983161299725e-16    1.06152125707413e-14    9.15340111965157e-09    4.7872602867471e-08
3.19999999999998    1.88635692815448e-08    8.11388521632585e-08    4.52677460799108e-16    8.40141059811442e-15    9.84089501821185e-09    4.26368064909099e-08
3.29999999999997    2.03679636472365e-08    7.01143758220288e-08    5.27393055837114e-16    6.25195808122995e-15    1.06084453480218e-08    3.65504088119033e-08
3.39999999999997    2.11044972916657e-08    6.36528677192127e-08    5.66458608589386e-16    5.1244681143936e-15    1.10026725233218e-08    3.27533287699742e-08
3.49999999999997    1.89474127870307e-08    8.313153245298e-08    4.57124803758826e-16    8.75239632576804e-15    9.90557178746841e-09    4.29132221790344e-08
3.59999999999997    1.24020979166277e-08    1.30872479841062e-07    1.95747066793936e-16    2.18095022213228e-14    6.47572652760411e-09    6.84243833846792e-08
3.69999999999997    8.61954535304431e-09    1.43958955847985e-07    9.37778493194599e-17    2.64266111403373e-14    4.4137611202094e-09    7.55144368415421e-08
3.79999999999996    1.26243896590835e-08    9.60308317913812e-08    2.03183625674435e-16    1.16456799737675e-14    6.6187922924095e-09    4.92316901926286e-08
3.89999999999996    8.18912523345756e-09    1.55801047005519e-07    8.48056511590919e-17    3.0960692430006e-14    4.21234840318801e-09    8.17724047707423e-08
3.99999999999996    9.85920955670387e-09    1.22926615083768e-07    1.23921377433337e-16    1.91284419036718e-14    5.16888424617301e-09    6.33836667266805e-08
4.09999999999996    8.19131495255098e-09    1.47088033007976e-07    8.49320783237388e-17    2.75874869091915e-14    4.22308390537691e-09    7.71530780658566e-08
4.19999999999995    9.00209860801784e-09    1.26214173894847e-07    1.03322578878069e-16    2.01627991369726e-14    4.720677867594e-09    6.50598297339759e-08
4.29999999999995    8.43039000889092e-09    1.30750495132516e-07    8.99295094170895e-17    2.17946066727776e-14    4.34258376028392e-09    6.85486301495486e-08
4.39999999999995    8.40147599770047e-09    1.24503342538457e-07    8.98772263090932e-17    1.96509097612856e-14    4.3923145799403e-09    6.44191544343554e-08
4.49999999999995    1.03083066444003e-08    9.56309145772841e-08    1.35017651710827e-16    1.15779593705027e-14    5.36250555578639e-09    4.93222824655844e-08
4.59999999999995    8.30639363993212e-09    1.09418911668661e-07    8.68216331210844e-17    1.52718063169722e-14    4.22202058493081e-09    5.74396038132052e-08
4.69999999999994    1.00882932438377e-08    9.30561777270304e-08    1.29784936219782e-16    1.09624589315166e-14    5.29256796329727e-09    4.79896522007815e-08
4.79999999999994    1.31702010329648e-08    7.39716726076271e-08    2.20856439920483e-16    6.89181613395304e-15    6.88492880658725e-09    3.76829906666532e-08
4.89999999999994    1.54781201736705e-08    6.22365954097714e-08    3.03154165945563e-16    4.89647611247455e-15    7.97382980975754e-09    3.19856577902498e-08
4.99999999999994    1.74173241793682e-08    5.35794602143008e-08    3.82069516321351e-16    3.65891853552734e-15    8.87165907551377e-09    2.80741870527269e-08
5.09999999999994    1.88898049968772e-08    4.75490056356901e-08    4.47703061112769e-16    2.88797474536962e-15    9.53301255074818e-09    2.50413020513457e-08
5.19999999999993    1.85887220187316e-08    5.40824898192891e-08    4.32636595255237e-16    3.72241761407397e-15    9.33252425475334e-09    2.8240076292752e-08
5.29999999999993    1.43805186929812e-08    9.40073171633734e-08    2.58838148287533e-16    1.11478470548661e-14    7.21379445287642e-09    4.80673628838843e-08
5.39999999999993    7.05279869201848e-09    1.3515744177516e-07    6.33185569473779e-17    2.29114603517755e-14    3.68464212064623e-09    6.81463592906452e-08
5.49999999999993    1.00345089773684e-08    1.04213507927374e-07    1.26758334432209e-16    1.36738720405025e-14    5.10558165298746e-09    5.30416516143092e-08
5.59999999999993    1.03059073389764e-08    1.05232241133322e-07    1.32863690137948e-16    1.40031044485052e-14    5.16255402474213e-09    5.41228221230521e-08
5.69999999999992    6.2207114582586e-09    1.47224062077009e-07    4.91967014574123e-17    2.71197368436061e-14    3.24028554459363e-09    7.37889720022653e-08
5.79999999999992    9.89252026153679e-09    9.22422647769632e-08    1.22353155511538e-16    1.08342886395718e-14    4.94885829122457e-09    4.8225026992096e-08
5.89999999999992    5.65377948351072e-09    1.49775934831619e-07    4.07643188162206e-17    2.80574864427565e-14    2.96632708379468e-09    7.49977052187004e-08
5.99999999999992    9.7653730971109e-09    8.60434851113084e-08    1.19194723239315e-16    9.45407572562174e-15    4.88182460905114e-09    4.5283489215406e-08
6.09999999999991    5.71533538950038e-09    1.37358376317536e-07    4.1771724653388e-17    2.36118084966884e-14    3.01772530872387e-09    6.88802217773618e-08
6.19999999999991    1.00567978598272e-08    8.49295692021518e-08    1.26719409281226e-16    9.16983229028654e-15    5.05768979750646e-09    4.42357385540633e-08
6.29999999999991    9.21828842864257e-09    9.06851372162157e-08    1.0665786664136e-16    1.03807475157194e-14    4.65628876764682e-09    4.64430124323947e-08
6.39999999999991    7.08990545407726e-09    1.01555326580229e-07    6.41242345086201e-17    1.28986625901903e-14    3.72256298279365e-09    5.08446480307749e-08
6.49999999999991    1.10618683261648e-08    8.20134510156085e-08    1.53966394433425e-16    8.43745663755057e-15    5.62151790604792e-09    4.1367263507041e-08
6.5999999999999    1.54323845813176e-08    6.33640337619956e-08    2.97219451105372e-16    5.09095695038809e-15    7.68511270182044e-09    3.28017709247042e-08
6.6999999999999    1.89525419104523e-08    5.33047482584449e-08    4.4724516690844e-16    3.61195979463735e-15    9.38330016790413e-09    2.77590274999174e-08
6.7999999999999    2.19476018194367e-08    4.6420556890238e-08    6.01053239648124e-16    2.73302030700196e-15    1.09250178042684e-08    2.40447957987199e-08
6.8999999999999    2.3555432188619e-08    3.97029295540751e-08    6.94676221240194e-16    2.00225754023837e-15    1.18244592116327e-08    2.06381909348305e-08
6.9999999999999    2.0966436951022e-08    7.63187254007366e-08    5.52711451171461e-16    7.31139922194656e-15    1.06357873592076e-08    3.8559711813673e-08
7.09999999999989    1.12945049899147e-08    1.52953421265104e-07    1.61451700430286e-16    2.93199461147432e-14    5.82115602462926e-09    7.69753014806872e-08
7.19999999999989    7.96478106939331e-09    1.6113043391583e-07    7.96991105499825e-17    3.27363473041997e-14    4.03253928271213e-09    8.23002464777348e-08
7.29999999999989    1.49964664740175e-08    6.73333739714053e-08    2.8250638770433e-16    5.76310722561234e-15    7.5902820104394e-09    3.50617166613276e-08
7.39999999999989    5.60220378878461e-09    1.95707989825779e-07    3.9726813609129e-17    4.80642334423373e-14    2.88827393404024e-09    9.88059520509274e-08
7.49999999999988    1.27495376429748e-08    9.22078791467949e-08    2.03784660873054e-16    1.07594218771492e-14    6.42136673640617e-09    4.75092506823597e-08
7.59999999999988    6.44285822820674e-09    1.89421408415958e-07    5.2534234206732e-17    4.49803531604827e-14    3.32021265252103e-09    9.53933079109718e-08
7.69999999999988    1.20414436197485e-08    1.05034082132555e-07    1.81687585774549e-16    1.39590609871212e-14    6.05732790320678e-09    5.41008556096189e-08
7.79999999999988    8.06154512066653e-09    1.61432321493692e-07    8.22007205300397e-17    3.26367694154486e-14    4.14876015184023e-09    8.10948518255385e-08
7.89999999999988    1.0382380011266e-08    1.36430121480691e-07    1.34869678880214e-16    2.35149139162717e-14    5.20344733632225e-09    7.00123979666135e-08
7.99999999999987    1.4026540912928e-08    7.40689297282016e-08    2.48036953123527e-16    6.94493440063363e-15    7.1619203529141e-09    3.81932984900801e-08
8.09999999999987    7.24363683883623e-09    1.32135143920642e-07    6.65208236917713e-17    2.18934710384858e-14    3.74840619981693e-09    6.6586596095288e-08
8.19999999999987    1.03478373556742e-08    1.19754341220784e-07    1.34017971664377e-16    1.80767294881318e-14    5.19039822411452e-09    6.11197778702427e-08
8.29999999999987    1.86747411360643e-08    8.91132997408233e-08    4.36719269088527e-16    1.00294776282629e-14    9.37940896802751e-09    4.56978931414253e-08
8.39999999999987    2.52170447563504e-08    7.18234672395768e-08    7.99149165579177e-16    6.52441093474583e-15    1.27769252692265e-08    3.69567380653551e-08
8.49999999999986    3.08614668754409e-08    6.37266451414236e-08    1.19922951748228e-15    5.14333156929306e-15    1.5709849769439e-08    3.28975115823693e-08
8.59999999999986    3.52531782407348e-08    4.50691350858678e-08    1.56608021243114e-15    2.57724851675968e-15    1.79803680818308e-08    2.33671046424558e-08
8.69999999999986    3.47576799952785e-08    6.44645683411729e-08    1.52350243832783e-15    5.20834639602696e-15    1.77596767896727e-08    3.24448119830153e-08
8.79999999999986    2.3270555594292e-08    1.93308139344844e-07    6.8422581361369e-16    4.70575842557264e-14    1.19460058574679e-08    9.84354992813106e-08
8.89999999999985    5.12113620226021e-09    2.72532704024442e-07    3.32178519994546e-17    9.37043188367088e-14    2.64420422761829e-09    1.39392410388208e-07
8.99999999999985    2.24289003442737e-08    1.08485856598458e-07    6.33961127307284e-16    1.4867573368448e-14    1.14413966216509e-08    5.56632040628889e-08
9.09999999999985    1.41144656345727e-08    2.56975592644685e-07    2.51969785397425e-16    8.31659141313625e-14    7.26303278581973e-09    1.30879558817545e-07
9.19999999999985    1.54554453933636e-08    2.24318290235321e-07    3.00627144173963e-16    6.36347722488208e-14    7.858520971959e-09    1.15395307160747e-07
9.29999999999985    1.57949666563229e-08    2.21604119316181e-07    3.15427326293127e-16    6.17862736039952e-14    8.12073608848216e-09    1.12596127402744e-07
9.39999999999984    1.3647934925601e-08    2.46673005486759e-07    2.34281200439177e-16    7.69301001411165e-14    6.92929092373374e-09    1.26816909382171e-07
9.49999999999984    1.77388174870056e-08    1.72493675465882e-07    3.97736391099651e-16    3.7385360877279e-14    9.11431540283498e-09    8.73572710285184e-08
9.59999999999984    9.30400742502124e-09    2.67715639196951e-07    1.08472774520451e-16    9.05458557558481e-14    4.68062179155721e-09    1.37383377033817e-07
9.69999999999984    2.34920997445133e-08    6.24230264786771e-08    6.96572431821848e-16    4.94809171536489e-15    1.20288686673223e-08    3.24261851072133e-08
9.79999999999984    1.45207332147025e-08    1.85763709897399e-07    2.66129849663389e-16    4.34558313976567e-14    7.43492814832971e-09    9.45921533892307e-08
9.89999999999983    9.14093830288881e-09    2.0592039543109e-07    1.04313093226289e-16    5.35517562767317e-14    4.55591266038643e-09    1.05586680136441e-07
