#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
2.69999999999999    -0.0969355817855509    0.1678594785223    0.00939650701612276    0.0281768045298072    1.39735267890094e-07    1.69884442940982e-07
2.79999999999998    -0.0794911759438    0.178923746659474    0.00631884705294164    0.0320137071186982    1.16025159920921e-07    1.8604165336521e-07
2.89999999999998    -0.0614937789373523    0.179618321646367    0.00378148484800372    0.0322627414711097    8.81345926528049e-08    2.28352755092249e-07
2.99999999999998    -0.0437727964892831    0.174062508374172    0.00191605771249616    0.0302977568216536    6.29695331344147e-08    3.80466287974996e-07
3.09999999999998    -0.0267717572668563    0.165714668582992    0.000716726987157054    0.0274613513835768    3.97602242909119e-08    7.80991990358917e-08
3.19999999999998    -0.0106442373627277    0.156879927187944    0.000113299789035022    0.0246113115545476    3.05505742596598e-08    2.30038558334938e-07
3.29999999999997    0.00462648982554571    0.148674574159313    2.14044081059916e-05    0.0221041290015483    1.06576382203951e-08    3.08716935551854e-07
3.39999999999997    0.0191148695802253    0.141163588688914    0.000365378239069417    0.0199271587715721    1.9824440967702e-08    1.9768425897753e-07
3.49999999999997    0.0328557010629374    0.133513173561349    0.00107949709233783    0.0178257675144589    2.68333422877391e-08    1.8962623753132e-07
3.59999999999997    0.0457615347982441    0.124141158128831    0.00209411806709212    0.0154110271415865    3.48119372685854e-08    1.37774514164478e-07
3.69999999999997    0.0575585762591016    0.110960119808918    0.00331298970097668    0.0123121481880436    4.31616628177556e-08    1.84732318338091e-07
3.79999999999996    0.0677578877707139    0.0918660256702851    0.00459113135515112    0.00843936667247257    4.96568203438114e-08    1.38160337504272e-07
3.89999999999996    0.0756921552090609    0.0655595580726701    0.00572930236019564    0.00429805565471139    5.54890629856873e-08    1.66092966152754e-07
3.99999999999996    0.0806452411073945    0.0325152166460157    0.00650365491327324    0.0010572393135457    5.86711050563685e-08    9.14237490781939e-08
4.09999999999996    0.0820634947588273    -0.00447536677714005    0.00673441717203561    2.0028907803249e-05    5.93462005741087e-08    1.15412688593404e-07
4.19999999999995    0.079771502659137    -0.0408377314175904    0.00636349263650008    0.00166772030734377    5.81722781158887e-08    9.23146254073266e-08
4.29999999999995    0.0740756133743942    -0.0718404911349052    0.0054871964967957    0.00516105616652583    5.45004631743135e-08    1.46407824810542e-07
4.39999999999995    0.0656862797158389    -0.0943815998720066    0.00431468734290975    0.00890788639441396    4.82512625624605e-08    1.19988634975941e-07
4.49999999999995    0.0555026810116194    -0.107815532485989    0.00308054759947923    0.0116241890452599    4.06229607755903e-08    1.49893526391628e-07
4.59999999999995    0.0443790475100921    -0.113535450237499    0.00196949985790409    0.0128902984606582    3.27146195707169e-08    1.63018174131876e-07
4.69999999999994    0.0329720131587295    -0.113908991649807    0.00108715365174004    0.012975258378681    2.47010787342001e-08    7.18420774165345e-08
4.79999999999994    0.0216948939557712    -0.111301523557458    0.000470668423752475    0.0123880291462466    1.78305516105486e-08    1.88004013712146e-07
4.89999999999994    0.0107495273417129    -0.107519133188566    0.000115552338070362    0.0115603640016695    1.13230067930006e-08    2.2128507391709e-07
4.99999999999994    0.000193826028708263    -0.103624967273207    3.75685300196858e-08    0.0107381338423883    2.47965606625672e-08    1.22645733931968e-07
5.09999999999994    -0.00998357205280728    -0.0999509593452815    9.96717109354723e-05    0.00999019427420659    4.33340693322976e-08    4.05563678686123e-07
5.19999999999993    -0.0197934538795558    -0.0961658551325781    0.000391780816495973    0.00924787169422507    1.17771621428581e-07    9.19280093434536e-07
5.29999999999993    -0.029183409667454    -0.0913514603800883    0.000851671399848828    0.00834508931377266    1.74303999643463e-07    4.44757259605957e-07
5.39999999999993    -0.0379845464137665    -0.0841261180269013    0.00144282576631198    0.00707720373466781    2.28909532599616e-07    6.25846587215798e-07
5.49999999999993    -0.0458769448726807    -0.0729158166037381    0.00210469407092631    0.00531671631143885    2.744524468175e-07    6.69990626001817e-07
5.59999999999993    -0.0523938964465839    -0.0564680947197551    0.00274512038495384    0.00318864572149127    3.13816225609485e-07    4.60480831251673e-07
5.69999999999992    -0.0569888123061558    -0.0345626998219057    0.00324772472818398    0.00119458021905511    3.43108414544975e-07    2.756005918209e-07
5.79999999999992    -0.0591708204750496    -0.00859482226104804    0.00350118599581591    7.38709697334047e-05    3.54071492021162e-07    1.85466318488359e-07
5.89999999999992    -0.0586708729812341    0.0184801940414247    0.00344227133650161    0.000341517571815095    3.48567864297334e-07    7.99033300878272e-08
5.99999999999992    -0.055557777042836    0.0430804540880968    0.00308666659005163    0.00185592552446121    3.3189120509985e-07    1.56845342039998e-07
6.09999999999991    -0.050232822120407    0.0623584475598442    0.00252333641827168    0.00388857598226889    3.02036537248069e-07    4.41648641903629e-07
6.19999999999991    -0.0433031751628217    0.0751270199023907    0.00187516497925023    0.00564406911963838    2.61173520540778e-07    4.73469805296287e-07
6.29999999999991    -0.0354075449815572    0.0818714396091447    0.00125369424166734    0.00670293262396428    2.15289506438793e-07    5.38937290904345e-07
6.39999999999991    -0.0270784782909385    0.0840921277022554    0.000733243986579147    0.00707148594171481    1.62236012104709e-07    4.71577255634462e-07
6.49999999999991    -0.0186804665731798    0.0835339990650725    0.000348959831404231    0.00697792900028035    1.12000723740007e-07    6.90524533290001e-07
6.5999999999999    -0.0104143817281815    0.0816628182850471    0.000108459346783254    0.00666881589040201    5.45274658524297e-08    3.81287150855935e-07
6.6999999999999    -0.00235890847980288    0.0794378586604252    5.56444921761034e-06    0.00631037338857233    3.90439268030281e-08    1.36527533233862e-07
6.7999999999999    0.00547573377884216    0.0772709370235953    2.9983660417471e-05    0.00597079770851525    2.67948447534813e-08    1.03994760648336e-07
6.8999999999999    0.0130942745391003    0.0750560360065566    0.000171460025708589    0.00563340854153348    5.70881001118244e-08    7.1830086185144e-07
6.9999999999999    0.0204667270180208    0.0722130715012269    0.000418886914846025    0.00521472769573038    1.25870048809713e-07    2.98440544361624e-07
7.09999999999989    0.0274840272726798    0.067757587081578    0.000755371755148299    0.00459109060754851    1.51305089689073e-07    6.56416176185482e-07
7.19999999999989    0.0339245772245287    0.0604639710292868    0.00115087693989765    0.0036558917927265    1.86108576798461e-07    3.09951338358933e-07
7.29999999999989    0.0394454344376258    0.049207143358511    0.00155594229802074    0.00242134295756689    2.18414281715492e-07    2.48665684653578e-07
7.39999999999989    0.0436177147465185    0.0334936818297049    0.00190250503976765    0.00112182672261378    2.42883616024525e-07    3.22924370632387e-07
7.49999999999988    0.0460179194536302    0.0139967922985936    0.00211764891090884    0.000195910194722903    2.60841984451287e-07    2.70063752251912e-07
7.59999999999988    0.0463572350857125    -0.0072913055026355    0.00214899324486128    5.31631359759329e-05    2.63185768275014e-07    2.07774357598912e-07
7.69999999999988    0.0445928180117289    -0.027591718226683    0.00198851941828905    0.000761302914762525    2.4875882944419e-07    2.48706330927665e-07
7.79999999999988    0.0409566559330577    -0.0443734702293555    0.00167744766527137    0.00196900486020176    2.29131267811915e-07    7.91061652194911e-08
7.89999999999988    0.0358818443405892    -0.0562501727777886    0.00128750675332337    0.0031640819375511    2.02710435212606e-07    1.41532714803781e-07
7.99999999999987    0.0298699977422776    -0.0632146114719929    0.000892216765151881    0.00399608710356758    1.67962788425592e-07    1.12124787202746e-07
8.09999999999987    0.0233692419318521    -0.0662439015458608    0.000546121468485207    0.00438825449214159    1.25581186618215e-07    3.5199022065157e-07
8.19999999999987    0.0167064860947999    -0.0666848949308369    0.000279106677645873    0.00444687521227614    1.00648931375258e-07    5.82566206107158e-07
8.29999999999987    0.0100765177361814    -0.065771530416683    0.000101536209689319    0.00432589421347774    4.1730119244323e-08    3.53665365993053e-07
8.39999999999987    0.00356747567565803    -0.0643790038271562    1.27268826978646e-05    0.00414465613378681    3.81163458263027e-08    9.90845819382643e-08
8.49999999999986    -0.0027986683265651    -0.062952617762539    7.83254440404329e-06    0.00396303208316005    4.38701216472251e-08    6.08609586156909e-08
8.59999999999986    -0.0090231522380303    -0.0615151172424088    8.14172763159956e-05    0.0037841096498416    7.2968311172523e-08    7.03060290383891e-07
8.69999999999986    -0.0150894512058958    -0.0596936301745531    0.000227691537724702    0.00356332948420167    1.72021472888241e-07    8.86197433328202e-07
8.79999999999986    -0.0209255706184003    -0.0567618512118356    0.000437879505752448    0.00322190775331189    2.16309296364372e-07    5.63314341994265e-07
8.89999999999985    -0.026373021007802    -0.0517425734625152    0.000695536237158552    0.00267729390857844    2.8387996217077e-07    2.3378558545488e-07
8.99999999999985    -0.0311720499650515    -0.0436422169980592    0.000971696699136993    0.00190464310454801    3.36643463202563e-07    2.05714395992812e-07
9.09999999999985    -0.0349788443211074    -0.0318535347159756    0.00122351955018079    0.00101464767390971    3.74870955512048e-07    8.85952730892006e-08
9.19999999999985    -0.0374280451862819    -0.0166252701280566    0.00140085856662492    0.000276399606866001    3.98190941098761e-07    1.87484813800332e-07
9.29999999999985    -0.0382342294467893    0.000688005640376277    0.00146185630155869    4.7335181823239e-07    4.11052853185939e-07    2.38836387052107e-07
9.39999999999984    -0.0372938614784643    0.0179011124000839    0.00139083210413731    0.000320449825263618    4.03027702163952e-07    3.21216442439626e-07
9.49999999999984    -0.0347322115318186    0.0327785498696169    0.00120632651802845    0.00107443333187756    3.70754158533322e-07    5.6797747520645e-07
9.59999999999984    -0.0308648838563447    0.0438618047157727    0.000952641055572736    0.00192385791317551    3.27242322180576e-07    5.00926805304331e-07
9.69999999999984    -0.026096758779549    0.0508326462319635    0.000681040818873562    0.00258395792327376    2.74946664773314e-07    5.74286496101407e-07
9.79999999999984    -0.020814296801387    0.0543067558162386    0.000433234951384775    0.0029492237280346    2.20331423629579e-07    8.66044423210916e-07
9.89999999999983    -0.0153157973500088    0.0553446580795476    0.000234573648496985    0.00306303117819834    1.74493999289245e-07    5.06273142199724e-07
