#t    rel_diff_friedmann    LHS_friedmann    RHS_friedmann
3.89999999999996    -6.22520685063061e-06    7.07579501440319    7.07588311152681
3.99999999999996    -3.99991286594152e-05    7.53720669053112    7.53780967805039
4.09999999999996    -6.35186781545487e-05    8.19790705341733    8.19894856001179
4.19999999999995    -5.93474938655662e-05    8.90966679720175    8.91072439275858
4.29999999999995    -3.38263994676058e-05    9.48339232535202    9.48403392508924
4.39999999999995    -6.04638846986768e-06    9.78644579425669    9.78656414027828
4.49999999999995    1.01401012676507e-05    9.8020194901504    9.80182070522558
4.59999999999995    1.24739661573791e-05    9.60504929201793    9.60480966888736
4.69999999999994    6.0670190362427e-06    9.29609556298917    9.29598276449603
4.79999999999994    -2.83244563158845e-06    8.95287408109625    8.95292479829807
4.89999999999994    -9.97734429625875e-06    8.61705870916759    8.61723066160635
4.99999999999994    -1.31306456972431e-05    8.3026827747674    8.30290081680213
5.09999999999994    -1.09572282185134e-05    8.01042676279176    8.01060230886359
5.19999999999993    -2.45772431566859e-06    7.74064312628325    7.74068117511043
5.29999999999993    1.21043148577617e-05    7.50366656418084    7.50348491289424
5.39999999999993    2.85699593409862e-05    7.32669092488644    7.32627229032316
5.49999999999993    3.67131691150455e-05    7.25431026355053    7.25377762566632
5.59999999999993    2.4692874671555e-05    7.33772416736241    7.33736179730389
5.69999999999992    -6.98323456492045e-06    7.60945170455219    7.60955798246668
5.79999999999992    -3.75560892315139e-05    8.05001954990045    8.05062422711482
5.89999999999992    -4.34685904361487e-05    8.56951363826026    8.57025868000333
5.99999999999992    -2.27910255673755e-05    9.03269215360077    9.03310389162033
6.09999999999991    6.30030848316729e-06    9.32461700406086    9.32449950887389
6.19999999999991    2.58710155455415e-05    9.40572578063893    9.40523912187351
6.29999999999991    3.04881036440791e-05    9.31164419249013    9.31107642105393
6.39999999999991    2.46884316521688e-05    9.11138976556586    9.11093988482574
6.49999999999991    1.5434979202806e-05    8.86698213753112    8.8667084183862
6.5999999999999    7.64696186321607e-06    8.61644079570087    8.61630901752025
6.6999999999999    3.75623272984225e-06    8.37566011311211    8.37559719149116
6.7999999999999    4.94399156934548e-06    8.14772650833826    8.14764594415424
6.8999999999999    1.20457484341221e-05    7.93285790564041    7.93266679352111
6.9999999999999    2.51169506061876e-05    7.73694861335558    7.73655996600489
7.09999999999989    4.13144746488906e-05    7.57809992337712    7.57747377881161
7.19999999999989    5.23409617514693e-05    7.48915388380082    7.48836994579892
7.29999999999989    4.62668456296094e-05    7.5121096411366    7.51141455006203
7.39999999999989    1.87485434550688e-05    7.68061212333149    7.68032412815067
7.49999999999988    -1.50370971866717e-05    7.99328595558377    7.99352635083412
7.59999999999988    -2.94805822958863e-05    8.39372872521125    8.39422364382264
7.69999999999988    -1.48700812673658e-05    8.78085093827589    8.78111208609328
7.79999999999988    1.42414542955557e-05    9.05497378118663    9.05471587286912
7.89999999999988    3.72280646383376e-05    9.16697741652225    9.16629490427526
7.99999999999987    4.48859224434465e-05    9.13013856046756    9.12931896787308
8.09999999999987    4.03015652765261e-05    8.99365657519322    8.99293168753224
8.19999999999987    3.08596145114107e-05    8.80883842830245    8.80829477036315
8.29999999999987    2.22842607024388e-05    8.61070751016509    8.61032375221487
8.39999999999987    1.74339431671367e-05    8.41603087118095    8.41573742708904
8.49999999999986    1.7508329954484e-05    8.22944516201026    8.22915699937303
8.59999999999986    2.32358106412821e-05    8.05131277348483    8.05093862462044
8.69999999999986    3.48567337865738e-05    7.88493777308465    7.88438810589049
8.79999999999986    5.04700102552849e-05    7.7425299194805    7.74174842779352
8.89999999999985    6.34241792922531e-05    7.64860382276307    7.64763367145374
8.99999999999985    6.24009646405223e-05    7.63759163194809    7.63663850525339
9.09999999999985    3.9847128770472e-05    7.74180525475242    7.74118830191441
9.19999999999985    5.32019714522439e-06    7.970077287338    7.96999248302431
9.29999999999985    -1.61894354461646e-05    8.28783437073528    8.28810272579886
9.39999999999984    -8.4943193658692e-06    8.61830895393235    8.61845536851334
9.49999999999984    1.92024369446764e-05    8.87484763492664    8.87450680406722
9.59999999999984    4.51998135747982e-05    9.00402943428737    9.00321551017289
9.69999999999984    5.63940590487407e-05    9.00437548123979    9.00335995194443
9.79999999999984    5.36364929861385e-05    8.9108525860902    8.90989674359377
9.89999999999983    4.43205788181753e-05    8.76665579548143    8.76587874340252
