1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
7.5 2.038452558974756e-09 1.362964520894057e-11 1250
8.25 1.310158598749505e-09 1.843232930397262e-11 1458
9 8.095905399651001e-10 1.833740127780582e-11 1814
9.75 4.316027266419652e-10 1.175528701895765e-11 2178
10.5 1.62053077378031e-10 3.882464241829575e-12 2498
11.25 3.505180171558207e-11 4.149430707752519e-13 2622
12 1.773995509561824e-12 2.863979970356902e-15 3338
12.75 1.49118143115615e-16 2.28911847181908e-17 3722
13.5 1.926620082931664e-16 2.823972342909502e-17 4170
14.25 1.992907284648223e-16 3.147576327616344e-17 4358
15 2.548616895273419e-16 3.863285903142088e-17 5034
15.75 2.926273432336615e-16 4.53502405061366e-17 5714
16.5 3.275875273133654e-16 4.818763602532002e-17 5982
17.25 3.769156716880745e-16 5.496620624756951e-17 6602
18 4.358563459805358e-16 5.980780752544713e-17 7130
18.75 5.285035680108948e-16 7.124628715983816e-17 8034
19.5 5.61944691856445e-16 7.932713089187305e-17 8606
20.25 6.41168693127482e-16 8.564290828504732e-17 9066
21 7.222941374949369e-16 9.754207044740042e-17 9962
21.75 7.924363158753102e-16 1.083586569817899e-16 10550
22.5 8.765871384698455e-16 1.168071164851643e-16 11226
23.25 9.917777989261687e-16 1.326196038453594e-16 12146
24 1.055661293428866e-15 1.414398447438497e-16 12303
24.75 1.11132977267096e-15 1.500868985791726e-16 12584
25.5 1.100416952001593e-15 1.483268407423563e-16 12120
26.25 1.034535313006594e-15 1.423224681991019e-16 11180
27 1.050032783556169e-15 1.444081464653042e-16 11096
27.75 9.833920884185013e-16 1.377174133616654e-16 10056
28.5 1.00086118121987e-15 1.38192117000097e-16 9716
29.25 9.131020966974957e-16 1.282680989256778e-16 8604
30 8.756539853283375e-16 1.258011313630772e-16 8060
30.75 8.13531788672308e-16 1.18950578243376e-16 7320
31.5 7.306642510273376e-16 1.06537326836912e-16 6356
32.25 6.351242482729701e-16 9.396425575748766e-17 5348
33 5.412686365836771e-16 7.649063732533672e-17 4308
33.75 4.539394627887122e-16 6.58812482575643e-17 3563
34.5 3.266433598271036e-16 4.582700657434157e-17 2448
35.25 2.621856768167778e-16 3.640635524976659e-17 1868
36 1.935266381583601e-16 2.729334719206616e-17 1358
36.75 1.555859268138025e-16 2.039422534550637e-17 1062
37.5 1.247701265448741e-16 1.610124518462664e-17 776
38.25 6.617474060911923e-17 9.279945633423816e-18 432
39 3.51734596689846e-17 4.317247991526178e-18 200
39.75 3.185664369034562e-17 3.365143898501132e-18 168
40.5 1.031087397948719e-17 1.19481074028227e-18 56
41.25 1.201771696068677e-18 1.698455856071627e-19 7

0.75 2.83427475930356 6.988034570382353e-12 18
1.5 12.85509580515625 8.621435248840437e-11 62
2.25 28.14175634939254 3.752518936744111e-10 98
3 99.47508114612573 1.160952729486589e-09 210
3.75 220.8911219291536 3.951576088535914e-09 350
4.5 286.2402274877353 8.054152462227447e-09 450
5.25 615.6182659239412 9.999982600668727e-09 602
6 389.5057202476393 8.205794146899084e-09 762
6.75 9.820829587470615e-08 5.637472048223744e-09 1142
7.5 6.859264820377133e-08 2.284192917649563e-09 1250
8.25 5.358478901366365e-08 7.360983304249e-10 1458
9 3.87642053036981e-08 1.575575468037697e-10 1814
9.75 1.832820047006645e-08 1.585848478261472e-10 2178
10.5 6.834311268218395e-09 1.238010448445545e-10 2498
11.25 1.187095772405326e-09 2.566688890588027e-11 2622
12 3.80944523892138e-11 3.520528217315953e-13 3338
12.75 3.132061970363028e-15 2.219903733318918e-17 3722
13.5 3.746307324826498e-15 2.888718378720219e-17 4170
14.25 3.691665855196202e-15 3.151119873603441e-17 4358
15 4.001455185842392e-15 3.654234964070387e-17 5034
15.75 4.221881586103926e-15 4.556969415337471e-17 5714
16.5 4.239223307975929e-15 5.146855566832021e-17 5982
17.25 4.185372380951305e-15 5.939122303736197e-17 6602
18 3.949115103456031e-15 6.573699543154029e-17 7130
18.75 4.082281413369714e-15 8.006364609237266e-17 8034
19.5 4.113566430905915e-15 9.047610518770576e-17 8606
20.25 3.483174884483302e-15 1.018314167135137e-16 9066
21 3.353139200289785e-15 1.124972784324763e-16 9962
21.75 3.248599482426027e-15 1.259302972320398e-16 10550
22.5 3.117668654249093e-15 1.361257946018711e-16 11226
23.25 3.314564690994107e-15 1.537822114268247e-16 12146
24 3.071641660561596e-15 1.648623214228972e-16 12303
24.75 2.564347797618275e-15 1.777781086975458e-16 12584
25.5 1.965914554759308e-15 1.784164108927594e-16 12120
26.25 1.574802264454783e-15 1.688629597940795e-16 11180
27 1.4463474855908e-15 1.718558455345834e-16 11096
27.75 1.26499031190137e-15 1.632383068903632e-16 10056
28.5 1.237450158548581e-15 1.633016488592969e-16 9716
29.25 1.136180038212753e-15 1.516640746147502e-16 8604
30 1.113525116411353e-15 1.447023645510311e-16 8060
30.75 1.086190437545425e-15 1.340089225923229e-16 7320
31.5 9.879844501037343e-16 1.242488533659223e-16 6356
32.25 8.880711596075703e-16 1.030212467693871e-16 5348
33 7.578626404533149e-16 8.856487407009832e-17 4308
33.75 6.366654010867391e-16 7.362440402160202e-17 3563
34.5 4.834411754962509e-16 5.083933527973625e-17 2448
35.25 3.970292928997524e-16 4.035879200068293e-17 1868
36 2.880052233338054e-16 2.895422375225207e-17 1358
36.75 2.15176120993955e-16 2.249944621158804e-17 1062
37.5 1.745529683936974e-16 1.796699854473917e-17 776
38.25 8.85063662403261e-17 1.06127571106247e-17 432
39 4.304939189165689e-17 4.698550431656214e-18 200
39.75 3.647885902386761e-17 4.35210517386398e-18 168
40.5 1.425578369417314e-17 1.626303450210222e-18 56
41.25 1.131144587338148e-18 1.476329099810519e-19 7

0.75 13.30012597984273 7.07251724609647e-11 18
1.5 44.33507249185244 3.924303622412436e-10 62
2.25 54.80804662643511 5.004916707754055e-10 98
3 104.6144512603076 1.305204703860721e-10 210
3.75 70.4340437077651 1.414016746591887e-09 350
4.5 12.0764995222646 5.967066266115203e-10 450
5.25 11.03673548512842 4.296136297064093e-09 602
6 29.9995144186014 9.491027202226731e-09 762
6.75 3.373113061109766e-08 4.866035488952723e-09 1142
7.5 2.448433013480332e-08 4.625080777650776e-10 1250
8.25 2.077471286234296e-08 9.930910363221734e-10 1458
9 1.906605359433991e-08 3.712013869461502e-10 1814
9.75 9.515209864774051e-09 6.152102917027571e-10 2178
10.5 2.855026662101802e-09 5.558593392192322e-10 2498
11.25 4.408510543549822e-10 6.682076572116058e-11 2622
12 1.800452788864461e-11 3.112362904434145e-13 3338
12.75 2.383714869067174e-15 4.743759404439813e-17 3722
13.5 2.482831672144366e-15 5.97501227948854e-17 4170
14.25 2.126011608870153e-15 6.717501589729376e-17 4358
15 1.967868084773934e-15 8.481570952135389e-17 5034
15.75 1.641096281500582e-15 1.058754103330851e-16 5714
16.5 1.349478791899562e-15 1.118033952212431e-16 5982
17.25 1.099475610684258e-15 1.281954266099142e-16 6602
18 9.662220483737835e-16 1.480870352791845e-16 7130
18.75 1.020936499720569e-15 1.743128673502212e-16 8034
19.5 1.173144568885717e-15 1.950155408652271e-16 8606
20.25 1.315374042643671e-15 2.11565815376771e-16 9066
21 1.644973686261821e-15 2.494422217717697e-16 9962
21.75 1.866102816077617e-15 2.695379970223321e-16 10550
22.5 2.089221354833076e-15 2.949756017826327e-16 11226
23.25 2.395661637041552e-15 3.349473451431928e-16 12146
24 2.495513225285943e-15 3.585826495356181e-16 12303
24.75 2.635040733623064e-15 3.761575099306164e-16 12584
25.5 2.568065347493514e-15 3.809149034240405e-16 12120
26.25 2.369958288152585e-15 3.601230454383339e-16 11180
27 2.220256440420605e-15 3.713146403510021e-16 11096
27.75 1.974902638492572e-15 3.481925850871387e-16 10056
28.5 1.838584727526728e-15 3.567583584730698e-16 9716
29.25 1.62958570921612e-15 3.204294508158177e-16 8604
30 1.563010894660992e-15 3.173564961587259e-16 8060
30.75 1.443258317970413e-15 2.891635763923641e-16 7320
31.5 1.325550894313485e-15 2.605305807800006e-16 6356
32.25 1.204040422706187e-15 2.254922618527724e-16 5348
33 1.001235646598592e-15 1.911025382625163e-16 4308
33.75 8.871152757314095e-16 1.610089506956721e-16 3563
34.5 6.414620103949083e-16 1.127224811916925e-16 2448
35.25 5.132733806033004e-16 8.633780718107876e-17 1868
36 3.66317067071982e-16 6.665400390143651e-17 1358
36.75 2.968720835097146e-16 5.535890681820865e-17 1062
37.5 2.197473751669102e-16 4.091527797795659e-17 776
38.25 1.202586892261629e-16 2.255660384748507e-17 432
39 6.024034812078441e-17 1.178688194011284e-17 200
39.75 5.72036208278873e-17 9.629522179511623e-18 168
40.5 2.001762164923437e-17 3.553472001011807e-18 56
41.25 2.532262081271135e-18 2.649553471878343e-19 7

0.75 10.64582616153574 5.374082003752802e-10 18
1.5 51.87875165171056 2.95092392009788e-09 62
2.25 127.1968481761753 1.395672189540965e-08 98
3 490.3867752792104 4.795137993377393e-08 210
3.75 1105.077740480152 7.533025933865735e-08 350
4.5 1367.974778412668 1.455533713275286e-08 450
5.25 2626.522440979704 1.32776417444855e-09 602
6 1495.634203307992 2.271927897425597e-09 762
6.75 5.173913540619414e-07 2.567795088378308e-08 1142
7.5 2.594021863606847e-07 3.876832795218539e-08 1250
8.25 1.413534453145514e-07 1.062020295421989e-08 1458
9 8.662817648019243e-08 4.48187408236553e-10 1814
9.75 4.810314786278903e-08 1.400326664347193e-10 2178
10.5 3.038097171804095e-08 5.40014824523394e-11 2498
11.25 8.573760216366328e-09 5.163013784520615e-11 2622
12 3.558674895483829e-10 1.319263517024378e-12 3338
12.75 1.544241974529313e-14 5.027430101956505e-17 3722
13.5 2.109073595952799e-14 6.167236559432221e-17 4170
14.25 2.303128848675366e-14 7.025735647914047e-17 4358
15 2.532883378389033e-14 8.497872206988582e-17 5034
15.75 2.501926842119808e-14 1.016441661353301e-16 5714
16.5 2.269537535130804e-14 1.114249848574515e-16 5982
17.25 1.827310951931024e-14 1.310139428038105e-16 6602
18 1.381847239024362e-14 1.50314818608448e-16 7130
18.75 1.144780752178215e-14 1.761115140913417e-16 8034
19.5 1.013637565988698e-14 1.959313980975608e-16 8606
20.25 7.504974894530892e-15 2.200538410857012e-16 9066
21 6.849857032378589e-15 2.491340395035818e-16 9962
21.75 6.910729115070921e-15 2.764117791369055e-16 10550
22.5 6.588737225030353e-15 3.021905121474497e-16 11226
23.25 7.39705690983232e-15 3.430629212015412e-16 12146
24 7.053756430994756e-15 3.548162944625808e-16 12303
24.75 5.113487453595453e-15 3.836390567856252e-16 12584
25.5 4.580462123917198e-15 3.816862901413765e-16 12120
26.25 3.948546908732502e-15 3.643230030967796e-16 11180
27 3.841397730153156e-15 3.750561252079922e-16 11096
27.75 3.524989337366593e-15 3.510024504612683e-16 10056
28.5 3.700946641971973e-15 3.528695877189322e-16 9716
29.25 3.532285951536487e-15 3.200214504244025e-16 8604
30 3.576574994182942e-15 3.112827378713787e-16 8060
30.75 3.509090079329028e-15 2.865906302254351e-16 7320
31.5 3.29695150351783e-15 2.566373436088221e-16 6356
32.25 3.123343438875789e-15 2.197222232442963e-16 5348
33 2.588353324582183e-15 1.795432737005531e-16 4308
33.75 2.332246286318767e-15 1.530393294460081e-16 3563
34.5 1.534128343748891e-15 1.090426508562848e-16 2448
35.25 1.14672913023709e-15 8.702070532002638e-17 1868
36 8.140844190149076e-16 6.616736923825567e-17 1358
36.75 6.322266093025433e-16 5.253201080090035e-17 1062
37.5 4.399038878322092e-16 3.928118070914155e-17 776
38.25 2.362224480272091e-16 2.240524355522013e-17 432
39 1.280142791726722e-16 1.032526376046534e-17 200
39.75 9.408882628762916e-17 1.030713948281542e-17 168
40.5 3.423927451085448e-17 3.500401333798525e-18 56
41.25 4.35065852632647e-18 5.470996662544145e-19 7

0.75 134.6386979145863 2.220672352696793e-09 18
1.5 501.5646498626546 5.048152772468388e-09 62
2.25 785.0197717939658 3.337116196079597e-09 98
3 2006.877964820846 8.134608601208177e-09 210
3.75 2622.690603566647 1.310163537556898e-08 350
4.5 1874.676406743962 1.116596703277007e-07 450
5.25 2130.986317250691 6.312215687427065e-08 602
6 762.4961674650831 1.640409049541095e-08 762
6.75 6.341344194896055e-08 2.887905599080013e-08 1142
7.5 9.948226894250534e-08 1.231112113420336e-08 1250
8.25 5.44367653556473e-08 3.238884928684601e-08 1458
9 2.268459274677583e-08 1.350742254466937e-08 1814
9.75 1.148359253297066e-08 3.074155357282809e-09 2178
10.5 3.784126380474536e-09 5.99209158592015e-10 2498
11.25 7.931269490095397e-10 4.518000541476582e-11 2622
12 3.622955968673508e-11 2.914482425419709e-12 3338
12.75 9.334280639857377e-16 8.537309869618707e-17 3722
13.5 1.611064431914366e-15 1.079785125633835e-16 4170
14.25 2.32334571400002e-15 1.263620671920186e-16 4358
15 3.285378079250928e-15 1.572489838072473e-16 5034
15.75 4.1418675555586e-15 1.910681278677169e-16 5714
16.5 4.286029793822292e-15 2.172053881577312e-16 5982
17.25 4.299596781331682e-15 2.558255720628429e-16 6602
18 3.808468733942128e-15 2.901613515342815e-16 7130
18.75 3.623863324175868e-15 3.346277449600979e-16 8034
19.5 3.497345034730644e-15 3.64609693700707e-16 8606
20.25 2.993760834363015e-15 4.065165388835732e-16 9066
21 2.878787813557378e-15 4.626949732054549e-16 9962
21.75 3.056101395894612e-15 5.155928433526023e-16 10550
22.5 3.184881963294467e-15 5.585489820406966e-16 11226
23.25 3.688406581379567e-15 6.332439228533321e-16 12146
24 3.842762555625175e-15 6.683072571096851e-16 12303
24.75 3.676301279610944e-15 7.187703435215594e-16 12584
25.5 3.520149141951943e-15 7.184186783552328e-16 12120
26.25 3.382793371838821e-15 6.843178584388015e-16 11180
27 3.581202483774506e-15 7.025267335891574e-16 11096
27.75 3.426971450684179e-15 6.635054656348764e-16 10056
28.5 3.461793789287794e-15 6.640485361098714e-16 9716
29.25 3.244871990767394e-15 5.988123797515008e-16 8604
30 3.155151154112012e-15 5.785661414779537e-16 8060
30.75 3.046724199442274e-15 5.474541254666677e-16 7320
31.5 2.765984818868188e-15 4.846672732017572e-16 6356
32.25 2.501911876753488e-15 4.189232133982281e-16 5348
33 2.083959987603381e-15 3.560876769377455e-16 4308
33.75 1.856434072059414e-15 2.98643043207068e-16 3563
34.5 1.269061085554012e-15 2.088740798242433e-16 2448
35.25 1.013605148477381e-15 1.573639879129412e-16 1868
36 7.189530951618946e-16 1.263378804373302e-16 1358
36.75 5.658373944956933e-16 9.864621942910779e-17 1062
37.5 3.845063945337001e-16 7.471830618327288e-17 776
38.25 2.551085112790564e-16 3.932532958852453e-17 432
39 1.110833513217475e-16 1.968859340465417e-17 200
39.75 8.392327344846908e-17 1.69619327150213e-17 168
40.5 3.733042143813415e-17 5.959221545145065e-18 56
41.25 3.816170713884441e-18 9.067305621465013e-19 7

0.75 6.99844480298075 8.863648656191414e-09 18
1.5 12.06334476366326 4.036903391431107e-08 62
2.25 0.9248316361160475 2.337952309266945e-07 98
3 68.44895123592553 7.15314893603608e-07 210
3.75 566.7768850246854 3.264811763908822e-07 350
4.5 1272.067389358223 1.393885671149406e-08 450
5.25 3261.753327710043 6.780038496811281e-08 602
6 2127.737918215803 2.64402655633594e-07 762
6.75 1.414442622740109e-06 3.628643945852678e-07 1142
7.5 6.926808732608477e-07 4.257450004645765e-08 1250
8.25 5.869476961207659e-07 6.82573486025229e-08 1458
9 4.466787709284574e-07 3.873320378436326e-08 1814
9.75 2.8132593228337e-07 2.626268989528477e-08 2178
10.5 1.473126174481717e-07 4.92794031836699e-09 2498
11.25 2.726228989227471e-08 1.67031800192397e-10 2622
12 6.88602957174256e-10 8.678952328318579e-12 3338
12.75 4.088772004322466e-14 9.504087920887783e-17 3722
13.5 2.213342177041026e-14 9.976323751178341e-17 4170
14.25 1.530738484775955e-14 1.071130092661797e-16 4358
15 2.084764831380438e-14 1.311705796677805e-16 5034
15.75 3.509849192620064e-14 1.612146327855365e-16 5714
16.5 4.225190901816446e-14 1.804021940008418e-16 5982
17.25 4.294519198953598e-14 2.037934920582119e-16 6602
18 3.448089570735676e-14 2.292211773309195e-16 7130
18.75 2.874879942769153e-14 2.753292867361763e-16 8034
19.5 2.636568864741152e-14 3.062245655778086e-16 8606
20.25 2.048210492273388e-14 3.344698766399989e-16 9066
21 1.995644756870428e-14 3.838210210326531e-16 9962
21.75 2.022887073352944e-14 4.224184649556558e-16 10550
22.5 1.961261700014906e-14 4.651828591411321e-16 11226
23.25 2.277547162196841e-14 5.292487201736412e-16 12146
24 2.137426063396177e-14 5.395764242662388e-16 12303
24.75 1.594575295602694e-14 5.7256394903417e-16 12584
25.5 1.448293534961991e-14 5.785219608862628e-16 12120
26.25 1.280755449787879e-14 5.526618862311473e-16 11180
27 1.122607996528942e-14 5.647029686356508e-16 11096
27.75 9.546576345821237e-15 5.360779866153802e-16 10056
28.5 8.277666445025963e-15 5.369492888463608e-16 9716
29.25 6.679873238772817e-15 4.839548681469462e-16 8604
30 6.054267351567284e-15 4.770153568556821e-16 8060
30.75 5.44372813664933e-15 4.374792872809158e-16 7320
31.5 4.734245486895201e-15 3.881022646612341e-16 6356
32.25 4.30346875577876e-15 3.418030628978224e-16 5348
33 3.510201878258056e-15 2.798341213656169e-16 4308
33.75 3.165405538253331e-15 2.378350211516908e-16 3563
34.5 2.131848513783575e-15 1.656825462370627e-16 2448
35.25 1.643411995890978e-15 1.265147287795847e-16 1868
36 1.149199225754268e-15 1.015721922080868e-16 1358
36.75 8.422053504681252e-16 7.740194155770178e-17 1062
37.5 6.026035953974767e-16 6.008262824146272e-17 776
38.25 3.431378896813627e-16 3.474518795644079e-17 432
39 1.441833064741743e-16 1.611112882595849e-17 200
39.75 1.169763664278574e-16 1.516856110101496e-17 168
40.5 4.51226993374366e-17 5.074268756364789e-18 56
41.25 5.500518725368288e-18 9.89621004599683e-19 7

0.75 97.37695257534951 2.370827248255478e-08 18
1.5 504.0391870447417 5.05169184074407e-08 62
2.25 1325.675483128113 3.08292201654315e-08 98
3 5263.274165006091 9.737629763605404e-08 210
3.75 11576.48235851192 8.142498874958214e-07 350
4.5 13114.98619148013 1.436424233076676e-06 450
5.25 21685.71511119037 8.708639619143759e-07 602
6 10441.89322419952 1.635248722022274e-07 762
6.75 5.378700575513132e-06 4.502847619101603e-07 1142
7.5 2.354949445155477e-06 2.108281684049175e-06 1250
8.25 7.359100151883691e-07 1.106327665615003e-06 1458
9 4.598270450786993e-07 5.239614135163839e-07 1814
9.75 2.279505832288874e-07 1.687617025298689e-07 2178
10.5 1.011638377988e-07 8.099055354275916e-08 2498
11.25 1.688174391548209e-08 1.822054299113579e-08 2622
12 6.401335359708609e-10 1.327146196530793e-10 3338
12.75 1.46254438734785e-14 4.760382259171043e-16 3722
13.5 1.081538892179413e-14 3.441853487065034e-16 4170
14.25 7.502960192641278e-15 2.152804470153618e-16 4358
15 5.277097638948224e-15 1.910576014518176e-16 5034
15.75 5.942785071112251e-15 2.003761321315481e-16 5714
16.5 8.789394074662185e-15 2.095920133501861e-16 5982
17.25 1.058325062217341e-14 2.333395956976756e-16 6602
18 8.926973304815262e-15 2.685476095834007e-16 7130
18.75 9.432862944491105e-15 3.209741055992475e-16 8034
19.5 1.289798597848188e-14 3.519990283240144e-16 8606
20.25 1.585275940428674e-14 3.912581172581324e-16 9066
21 1.936877295677498e-14 4.498215653225678e-16 9962
21.75 1.944866080957894e-14 4.940580176546213e-16 10550
22.5 1.954603560427402e-14 5.451048040949606e-16 11226
23.25 2.026769632890202e-14 6.20064995199732e-16 12146
24 1.815122298690164e-14 6.556080618148186e-16 12303
24.75 1.651568268276166e-14 7.069334570689634e-16 12584
25.5 1.421758019463432e-14 6.966226733905332e-16 12120
26.25 1.024388447263384e-14 6.797837534398496e-16 11180
27 7.417473873014001e-15 6.966310319002985e-16 11096
27.75 5.110209945945245e-15 6.529874449191415e-16 10056
28.5 4.268687300460681e-15 6.577881464610319e-16 9716
29.25 3.456569648805901e-15 5.952796767791029e-16 8604
30 3.217244678422045e-15 5.920909086438804e-16 8060
30.75 2.98102107164868e-15 5.444061956033295e-16 7320
31.5 2.608966123300956e-15 4.870722637034925e-16 6356
32.25 2.361389097619628e-15 4.272755876519782e-16 5348
33 1.839562500612365e-15 3.501954803406395e-16 4308
33.75 1.628191359238816e-15 3.023850873971322e-16 3563
34.5 1.085608588359511e-15 2.143267515509641e-16 2448
35.25 8.61404034184119e-16 1.687607148842125e-16 1868
36 6.420760515696611e-16 1.250702905836487e-16 1358
36.75 5.564110698697387e-16 1.007936548144854e-16 1062
37.5 4.663060793737561e-16 7.708462874003789e-17 776
38.25 2.40667072948634e-16 4.561003011502331e-17 432
39 1.256734025377292e-16 2.138729110550583e-17 200
39.75 1.113738626215695e-16 1.954177522283359e-17 168
40.5 3.454927769037905e-17 7.125932411201376e-18 56
41.25 3.072122478137741e-18 4.814778814026712e-19 7

0.75 1.226950171526712 6.965446626769474e-08 18
1.5 63.96815574372506 1.966717937874927e-07 62
2.25 589.5765448359256 8.146446838505255e-07 98
3 4095.6759748668 2.532672574880872e-06 210
3.75 13559.40524384047 7.668502040400471e-07 350
4.5 19601.95067326572 6.391245008049646e-07 450
5.25 37460.78105505 3.318500801236153e-07 602
6 19674.86375266568 3.764615747946256e-07 762
6.75 6.621618643875369e-06 1.298928099947955e-06 1142
7.5 2.405850950038534e-06 3.209184156130845e-06 1250
8.25 1.663683755235172e-06 4.275186962952897e-07 1458
9 9.749141419864111e-07 2.002559233163144e-08 1814
9.75 3.66498088284455e-07 2.760007282943013e-08 2178
10.5 1.230932093421427e-07 5.711341523307681e-08 2498
11.25 3.289028800582241e-08 6.474602488969787e-09 2622
12 8.166994894258491e-10 1.489287621070357e-12 3338
12.75 7.128826822675209e-14 6.657819482760446e-16 3722
13.5 5.147002128541977e-14 4.876409704137943e-16 4170
14.25 2.950045747289941e-14 2.339684665424529e-16 4358
15 1.679318111193686e-14 2.054212494930613e-16 5034
15.75 1.258509131311221e-14 2.315784612814407e-16 5714
16.5 1.130627198201306e-14 2.519566284815977e-16 5982
17.25 1.527638357162774e-14 2.952961236634816e-16 6602
18 3.122269532381716e-14 3.312886757699345e-16 7130
18.75 5.06225990817662e-14 3.900489355349633e-16 8034
19.5 5.994661364496923e-14 4.364346231637513e-16 8606
20.25 5.42864190372162e-14 4.75635455067141e-16 9066
21 4.709568331509657e-14 5.426784906433913e-16 9962
21.75 4.131889060552875e-14 6.136951105660903e-16 10550
22.5 3.895030638418107e-14 6.845521007039452e-16 11226
23.25 3.785345319342028e-14 7.675146006574758e-16 12146
24 3.730085943289405e-14 7.959785008475196e-16 12303
24.75 3.190078368916963e-14 8.639610416558089e-16 12584
25.5 1.839180707947065e-14 8.62328480359406e-16 12120
26.25 1.045565020390587e-14 8.122820550771154e-16 11180
27 9.557509717322006e-15 8.442908706343968e-16 11096
27.75 8.728527267402426e-15 7.980625005329088e-16 10056
28.5 8.02017571003844e-15 7.872712828568954e-16 9716
29.25 6.687361680604577e-15 7.154562825724745e-16 8604
30 6.211304590453945e-15 7.001396922298846e-16 8060
30.75 5.65684066728628e-15 6.478123877402949e-16 7320
31.5 4.853225245021153e-15 5.759603520699252e-16 6356
32.25 4.155156290422502e-15 5.086962833174675e-16 5348
33 3.3612493705182e-15 4.120578629790551e-16 4308
33.75 2.837112315699674e-15 3.686613926347476e-16 3563
34.5 1.997004111113277e-15 2.586259291881364e-16 2448
35.25 1.688338256300264e-15 1.965425788802364e-16 1868
36 1.281413346053857e-15 1.519533031127512e-16 1358
36.75 1.138960735816995e-15 1.166546575181207e-16 1062
37.5 8.898372284116345e-16 8.83885507981151e-17 776
38.25 4.134853271053614e-16 5.280756009854488e-17 432
39 2.284305662775638e-16 2.578553260494674e-17 200
39.75 1.820664111063029e-16 2.167058110873355e-17 168
40.5 5.671457919684108e-17 5.320509372590183e-18 56
41.25 8.301741229106244e-18 7.684778004370702e-19 7

0.75 556.2150962101892 1.319647037990774e-07 18
1.5 1822.507773522756 1.926637427905892e-07 62
2.25 2045.034825910363 2.331459794438482e-07 98
3 3097.242058386996 1.975525385889371e-07 210
3.75 915.7627007960259 9.031259819571858e-06 350
4.5 392.5874409842241 6.155450747863899e-06 450
5.25 4416.058558611631 4.050742934917743e-06 602
6 4506.767787504204 4.976566578730805e-06 762
6.75 1.360340013096672e-05 2.334354373337768e-05 1142
7.5 1.156931222863419e-05 1.367263169869556e-05 1250
8.25 8.629761870603929e-06 1.840429208865843e-06 1458
9 4.842550516112293e-06 7.377440862602278e-07 1814
9.75 2.498248949232882e-06 3.394274643812034e-07 2178
10.5 1.097067054109645e-06 7.804465233456137e-08 2498
11.25 1.585781028489862e-07 8.661523813611064e-09 2622
12 1.490588487521377e-09 1.909233238469121e-10 3338
12.75 1.1954186312911e-13 1.185713494543397e-15 3722
13.5 6.486218315851881e-14 2.805784373425797e-16 4170
14.25 3.64729272404916e-14 1.782291737706319e-16 4358
15 2.932840437864519e-14 1.989991042472126e-16 5034
15.75 1.967138860233099e-14 2.268844967625695e-16 5714
16.5 1.68600080509766e-14 2.499283569476338e-16 5982
17.25 1.97852413895516e-14 2.933882480073999e-16 6602
