#t    <|E|>    <|B|>    <|E|^2>    <|B|^2>    rms(|E|)    rms(|B|)
2.49999999999999    66.351346814088    -nan    4933.6216940434    0.000717054033380836    23.0460510717133    0
2.59999999999999    128.048370401794    -nan    17651.437490699    0.000655934560231414    35.4267177162097    0
2.69999999999999    88.6659910664361    -nan    8394.70457368876    0.000456102898402917    23.0878020152509    0
2.79999999999998    90.9620319222666    -nan    8915.97253419334    0.000309364683961871    25.3353761125799    0
2.89999999999998    90.897418754783    -nan    8774.0366119897    0.00012972678374438    22.620695738799    0
2.99999999999998    85.4074246592178    -nan    7899.92877020585    -0.000154623843250921    24.6069214508011    0
3.09999999999998    66.6969134341908    -nan    4760.87365763285    -0.000201610023221842    17.6747106336965    0
3.19999999999998    39.8766605933398    -nan    1679.47755861341    -0.000196602531930114    9.45142838606875    0
3.29999999999997    27.8295704060507    -nan    819.26541712268    -0.000197491712626774    6.69181799941871    0
3.39999999999997    78.7909460212085    -nan    6602.21309827654    -0.000116552869738624    19.854468599274    0
3.49999999999997    99.0589597342119    -nan    10404.4321036915    -7.65163388970371e-06    24.3260066609238    0
3.59999999999997    77.6716943636122    -nan    6505.00338755697    -5.76095493468225e-05    21.7281219216612    0
3.69999999999997    184.836143826981    -nan    36730.4004339584    2.19019245282626e-05    50.6557042111742    0
3.79999999999996    179.547563998115    -nan    34321.2739557239    0.000144094071843068    45.6502597809327    0
3.89999999999996    236.271999273386    -nan    58990.3276196114    0.000164638825834329    56.2660641858687    0
3.99999999999996    175.633553985673    -nan    33216.0345490623    2.72838076922626e-05    48.6712365101186    0
4.09999999999996    205.832348974789    -nan    45008.4604265656    1.51862703192747e-05    51.3955692845835    0
4.19999999999995    156.718099437816    -nan    26776.4195724688    2.65350239477127e-05    47.0728890240178    0
4.29999999999995    245.061315235073    -nan    63726.8795989068    -7.00580791000719e-05    60.5956382437142    0
4.39999999999995    199.007044206434    -nan    41828.7564300626    -0.000282502067125944    47.1694051932093    0
4.49999999999995    169.813708169821    -nan    30611.3186249872    -0.000255803246734103    42.1262761539901    0
4.59999999999995    188.921125906313    -nan    38479.0927507209    -0.000371537134252105    52.8005770518843    0
4.69999999999994    68.5660839496092    -nan    5041.39295841421    -0.000275809812408968    18.4413961030434    0
4.79999999999994    104.293331479976    -nan    11641.580985484    -4.6915981494871e-05    27.6492675181777    0
4.89999999999994    105.645245087827    -nan    11889.7154417575    8.14302322205108e-06    26.9962521860078    0
4.99999999999994    97.7764718124732    -nan    10110.1746350386    2.24167133526508e-05    23.4507184312819    0
5.09999999999994    23.0477007357893    -nan    572.828160370057    0.000262121109578791    6.45225938439825    0
5.19999999999993    297.942278906541    -nan    94941.5118022237    7.87626901305275e-05    78.5615061095476    0
5.29999999999993    349.326389612494    -nan    131233.773696952    0.000353987515239051    95.9418950055269    0
5.39999999999993    232.553967656673    -nan    58341.6125400004    0.000587374048620495    65.2707029772138    0
5.49999999999993    483.288884731032    -nan    247502.032038303    0.00047416730624037    118.04188211706    0
5.59999999999993    507.601655083108    -nan    273034.598258228    0.000384430254353685    123.996604853186    0
5.69999999999992    215.407887652149    -nan    48976.3580364828    0.000652752229317078    50.7523395886537    0
5.79999999999992    527.295325750061    -nan    294563.317114507    0.00067575392997017    128.541653002615    0
5.89999999999992    190.634256001388    -nan    41683.5768906009    0.000635951394048594    73.0900631371872    0
5.99999999999992    472.620727672593    -nan    241945.135620085    0.000559107462263494    136.289337052879    0
6.09999999999991    232.582612884524    -nan    61506.6215221229    0.000587748440492769    86.0926809080223    0
6.19999999999991    254.523187295477    -nan    69852.100868141    0.000733737871189254    71.2042695144938    0
6.29999999999991    167.065032040234    -nan    29979.1327072716    0.000874649612117968    45.4797512819413    0
6.39999999999991    370.231547853075    -nan    145578.908335109    0.000678257675616026    92.2361605305916    0
6.49999999999991    308.344694378485    -nan    102107.245292435    0.000839058984759528    83.8498344725479    0
6.5999999999999    126.08427999473    -nan    16823.0987341743    0.00119665002176927    30.4278338431249    0
6.6999999999999    176.524160239034    -nan    33396.9743358222    0.00125697391219009    47.288425515407    0
6.7999999999999    150.440717040628    -nan    24164.1059131064    0.00136451797750201    39.136895244871    0
6.8999999999999    330.563137551829    -nan    117599.003517021    0.00117491189368511    91.2524827547843    0
6.9999999999999    216.393825944179    -nan    49589.6138219842    0.00110728736175486    52.5673464731139    0
7.09999999999989    549.903693424737    -nan    326274.923514576    0.00108882516255314    154.53430516364    0
7.19999999999989    156.107316096032    -nan    26131.6674220213    0.000880218691218121    41.97824773993    0
7.29999999999989    233.73564211234    -nan    57647.7446593122    0.000958723986936456    54.9126057080175    0
7.39999999999989    424.583739594109    -nan    193188.687692109    0.00097718618613818    113.654457740957    0
7.49999999999988    700.148171961896    -nan    528807.505635945    0.000858761357038169    196.468936308926    0
7.59999999999988    557.093476205861    -nan    335939.329875618    0.000952031732219487    159.956833691117    0
7.69999999999988    408.565320470729    -nan    179621.651902651    0.00082604886719786    112.676664892522    0
7.79999999999988    604.765382546674    -nan    393490.135868245    0.000696626276849678    166.580214735786    0
7.89999999999988    725.471956363686    -nan    567825.366370378    0.000609697164005085    203.754280691781    0
7.99999999999987    648.907243008329    -nan    454141.318337836    0.000617021205006536    181.82603858954    0
8.09999999999987    143.051238467635    -nan    21831.5832107363    0.000388946356313039    36.9854888248364    0
8.19999999999987    255.17765055558    -nan    69658.6952779934    0.000372566711900871    67.4022398361352    0
8.29999999999987    129.473926018466    -nan    17683.2449254103    0.000343598140783343    30.3273376143534    0
8.39999999999987    241.849828563948    -nan    63330.8458793417    0.000402635059143207    69.566560235005    0
8.49999999999986    237.179194940697    -nan    60937.7448942015    0.000347459056966204    68.4381062090715    0
8.59999999999986    166.38292673313    -nan    29283.4729849481    0.00023394812118986    40.002433384307    0
8.69999999999986    350.379095357767    -nan    130774.498737362    0.000383821867561221    89.4929509717657    0
8.79999999999986    121.281369622862    -nan    15581.1402468334    0.00050163830986879    29.5291318740694    0
8.89999999999985    819.247871211658    -nan    725667.334368435    0.000436891915456664    233.452907207431    0
8.99999999999985    788.301297451056    -nan    673646.120555437    0.000472880334179405    228.532678171895    0
9.09999999999985    924.247897636563    -nan    925883.300444082    0.000355368085268085    267.673540265889    0
9.19999999999985    225.607555174678    -nan    54790.3964749866    0.000587678242016717    62.3829105051321    0
9.29999999999985    978.380038806205    -nan    1032602.66028254    0.000436657920536497    274.545369562316    0
9.39999999999984    450.4457831224    -nan    218433.503109187    0.000595563870826577    124.627844306298    0
9.49999999999984    858.932021639634    -nan    797391.578298395    0.00049286350036226    244.187142373315    0
9.59999999999984    250.808716546869    -nan    67118.7655605357    0.000305503767779029    64.9134290008472    0
9.69999999999984    240.391593821836    -nan    62028.4954595615    0.000317811900580176    65.1181777951363    0
9.79999999999984    747.334646025645    -nan    602353.218839354    0.000240710574382877    209.389936933653    0
9.89999999999983    323.2851291332    -nan    112272.401867403    8.42147717705817e-05    88.0859077760675    0
