#t    <|E|>    <|B|>    <|E|^2>    <|B|^2>    rms(|E|)    rms(|B|)
4.49999999999995    111.339656823414    0.000168529042107518    14684.3609623004    3.43594176664817e-08    47.8313890739629    7.71840633343709e-05
4.59999999999995    32.8085115939129    0.000167624021306166    1258.88183398424    3.39999639341719e-08    13.5086417147071    7.68254607231349e-05
4.69999999999994    15.2307392287309    0.000173092192022735    273.193890895578    3.60966012511229e-08    6.42016148098918    7.83306728675793e-05
4.79999999999994    75.8409983966264    0.000192098780623957    6789.98605848596    4.46553369740475e-08    32.220009632042    8.80533670953946e-05
4.89999999999994    36.3134532803988    0.000189071555168832    1548.28506186085    4.27987546742863e-08    15.153157186314    8.39684565793939e-05
4.99999999999994    44.9367706298362    0.000202087467826514    2385.53659752873    4.89814315956634e-08    19.1369601266821    9.02335134145353e-05
5.09999999999994    3.22079232180488    0.000206936534637757    12.2210206909701    5.13478046693828e-08    1.35923416333348    9.23313343426761e-05
5.19999999999993    84.1270396768934    0.000225523956976389    8365.21582977618    6.11517806754981e-08    35.8867249129616    0.000101443213204284
5.29999999999993    73.339322655815    0.000480516051036008    6320.59501163142    3.14909137604366e-07    30.6910209021742    0.000289850758669228
5.39999999999993    35.408814924453    0.000655595082307045    1466.73461863943    6.03270294085779e-07    14.5928216697549    0.00041649175518922
5.49999999999993    203.114377163546    0.000671851022891781    48663.2157353535    6.30064679854054e-07    86.0683770313941    0.000422706615625214
5.59999999999993    212.669942437242    0.000734421197694648    53327.3610493195    7.48946226509669e-07    89.9936477372703    0.000457790051100314
5.69999999999992    114.898619903644    0.000649795666432717    15644.8380378538    5.5790476701814e-07    49.4281820633905    0.000368334574678241
5.79999999999992    225.178596689226    0.000637066686762222    59807.3623578255    5.19954450685771e-07    95.4042030043558    0.000337787636398339
5.89999999999992    181.9578224699    0.000622272813015502    38963.6571548607    4.87899549778592e-07    76.5180240000545    0.000317294966805913
5.99999999999992    30.4505323369089    0.000603464772504173    1087.74924200428    4.52556689397596e-07    12.6694247068741    0.000297299441210511
6.09999999999991    216.745686491139    0.000577034490012328    55422.3667880454    4.08045252987092e-07    91.889467163165    0.000274000821756623
6.19999999999991    194.315927245457    0.000563193960869356    44598.9096935614    3.8688295458543e-07    82.7056836759096    0.000263999085274393
6.29999999999991    126.460234616286    0.000568838692244611    18784.6410646185    3.91748623990178e-07    52.843638457363    0.000261096086136155
6.39999999999991    142.811025170891    0.000591274791275894    23992.8128342186    4.2340782188364e-07    59.9818632909783    0.000271665130418476
6.49999999999991    69.0518063489172    0.000585697642054963    5669.76964991407    4.14568539242795e-07    30.0269493932652    0.000267444968795547
6.5999999999999    61.6571989327156    0.000705408382120857    4518.06971568585    6.17108639890677e-07    26.7667617663659    0.00034569879132608
6.6999999999999    45.9522990389763    0.000684058458138981    2474.54291800376    5.70623933021609e-07    19.0506989645067    0.00032044961986267
6.7999999999999    46.5280278275225    0.000658370930293112    2543.72190103799    5.18456551082714e-07    19.4644426459963    0.000291554916315429
6.8999999999999    69.1459982160561    0.00057353508980401    5590.49533214522    3.90853808523118e-07    28.4486601239917    0.00024881983298488
6.9999999999999    97.0245720448864    0.000915168106303519    11011.430374329    1.05577918462261e-06    39.9707742461369    0.000467168622477407
7.09999999999989    92.728248250017    0.00129084710771809    10059.747050718    2.21038040436958e-06    38.2258947207422    0.000737627378061198
7.19999999999989    117.589096826707    0.00160672242997746    16190.2399474792    3.56383580975226e-06    48.6111536065395    0.000991099814730888
7.29999999999989    127.478635264227    0.00153425466719087    18994.9722906265    3.2112781710345e-06    52.384824537233    0.000925926988070622
7.39999999999989    115.259466064963    0.00166504154785472    15599.0365930137    3.74608804037754e-06    48.1070896587338    0.000986774890385384
7.49999999999988    115.407253541431    0.00151933003265834    15585.4773698201    3.01081367254679e-06    47.6092764053806    0.000838122857586636
7.59999999999988    60.9024119419942    0.00138498535114664    4371.29047987346    2.4169124422938e-06    25.7329885462435    0.000706206782325836
7.69999999999988    75.7504679263323    0.00131705981330355    6824.48657316273    2.13591236128356e-06    32.9598723010941    0.000633455451838859
7.79999999999988    131.12261555264    0.00131326792306312    20095.7343753454    2.10391568616023e-06    53.8757279856142    0.000615827125428646
7.89999999999988    119.075865711568    0.00133181381557672    16613.6921281055    2.14178703326775e-06    49.3419733406153    0.000606678657863217
7.99999999999987    113.435345853995    0.00127122682665153    15043.4264854154    1.93947461835289e-06    46.6459944303895    0.000568732778688169
8.09999999999987    102.579109539864    0.00127613189461542    12320.9548283659    1.94831093992172e-06    42.4085028546693    0.000565507141835513
8.19999999999987    77.6033668288696    0.00134889289586396    7051.21122885913    2.18729324420445e-06    32.0769182697315    0.000606449667896845
8.29999999999987    71.5184722791297    0.00161363707620943    5978.38278244662    3.23322004828695e-06    29.3852157607526    0.000793344461485192
8.39999999999987    23.7176029257475    0.00174166580168838    670.13462764032    3.82239982078963e-06    10.3735210558851    0.000888256751181104
8.49999999999986    19.7148245040916    0.00165654305113831    458.36744484509    3.38213366024169e-06    8.34824170816575    0.000798748258193441
8.59999999999986    90.6893806406892    0.00141356580423667    9767.45944568603    2.38384084382855e-06    39.2797108529863    0.000621025410849899
8.69999999999986    118.842872705803    0.0013715599574562    16795.9852312872    2.23654424223661e-06    51.6948434403244    0.000596127105019857
8.79999999999986    50.6898657447582    0.00160622009222498    3004.73675066381    3.08841074627135e-06    20.86322749342    0.000713069254423528
8.89999999999985    110.786851782849    0.00204975271124682    14471.7230739159    5.27291326196997e-06    46.882795841983    0.00103509762085819
8.99999999999985    60.7882774691236    0.00254562242008758    4366.25303947734    8.6103633053374e-06    25.9044081540996    0.00145951012318683
9.09999999999985    69.0031875514894    0.00222804891059907    5564.51829372478    6.35616446405087e-06    28.3386379605436    0.00117981461087289
9.19999999999985    166.020881894346    0.00226978621766259    32889.4128853705    6.49126562993139e-06    72.9827353583994    0.0011572969178393
9.29999999999985    166.988624860901    0.00224849533327003    33088.1519783596    6.28774631455715e-06    72.1314851186687    0.00110996173394403
9.39999999999984    101.529350867454    0.0021621791530782    12086.8549597184    5.72656846372244e-06    42.1739952121194    0.00102545100990562
9.49999999999984    111.381952583699    0.00206707195183328    14811.2613195387    5.1565972350037e-06    49.044081785486    0.000940112110839893
9.59999999999984    76.7265499932371    0.00194372074710415    6878.67742237623    4.51970287272642e-06    31.4914900967153    0.000861192504613988
9.69999999999984    51.2741605415873    0.0021317876553782    3098.58679160258    5.43778853125133e-06    21.669039027103    0.000945129580337238
9.79999999999984    128.743379184079    0.00212088812301164    19643.4496818813    5.37397125921378e-06    55.3948733922716    0.000935844446947216
9.89999999999983    70.1087265379351    0.00232535889538515    5756.4142528139    6.54805385425509e-06    29.0031156264794    0.00106806360386835
