1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
23.25 6.988792580762491e-46 2.818669354588211e-43 12146
24 6.57473623456303e-46 2.798695236593478e-43 12303
24.75 5.98462384897924e-46 2.645096173173733e-43 12584
25.5 5.229514511117099e-46 2.470773846842262e-43 12120
26.25 4.589070287570329e-46 2.251878010008287e-43 11180
27 4.327522907658366e-46 2.323524636357806e-43 11096
27.75 3.915052204656358e-46 2.033019148017625e-43 10056
28.5 3.890871305254524e-46 2.01130551770324e-43 9716
29.25 3.242841494645528e-46 1.77632894555205e-43 8604
30 3.38439392094586e-46 1.722215771159012e-43 8060
30.75 3.010564275459117e-46 1.602043823317291e-43 7320
31.5 2.525094009962907e-46 1.511740908888807e-43 6356
32.25 1.99053929734625e-46 1.248795606481591e-43 5348
33 1.592311117137105e-46 1.0158284649374e-43 4308
33.75 1.354504893498803e-46 8.015538047523917e-44 3563
34.5 9.396684691560558e-47 5.554450211597209e-44 2448
35.25 7.1754010714161e-47 4.628282352503744e-44 1868
36 5.541271242187827e-47 3.250537248484173e-44 1358
36.75 4.188156540899118e-47 3.019377985335577e-44 1062
37.5 2.948073565399332e-47 2.130217735063007e-44 776
38.25 1.577493463001911e-47 1.233272027414904e-44 432
39 7.175492896823535e-48 4.83830834805516e-45 200
39.75 6.478188567838795e-48 5.089320605533029e-45 168
40.5 2.244163023522614e-48 1.431496667754897e-45 56
41.25 3.601516974727353e-49 8.409993445990003e-47 7

0.75 1.424762774179264e-18 1.347309129507535e-15 18
1.5 1.005627113235802e-17 4.837195033102937e-15 62
2.25 3.581419443106799e-17 1.020993129642766e-14 98
3 1.286077692662845e-16 2.105131746336969e-14 210
3.75 3.048408670543948e-16 3.052760143500652e-14 350
4.5 4.60300347747712e-16 3.776948773613702e-14 450
5.25 6.827682150374206e-16 5.315116581189761e-14 602
6 3.866288268212163e-16 4.218704930692492e-14 762
6.75 6.070213422402652e-29 1.842851598888129e-26 1142
7.5 4.421005591549835e-29 1.319379867714215e-26 1250
8.25 3.611823182496957e-29 8.399227577121564e-27 1458
9 2.775251358162509e-29 6.118900245694437e-27 1814
9.75 1.638041866154073e-29 4.323152405564067e-27 2178
10.5 8.790593164289438e-30 2.547185053692514e-27 2498
11.25 3.23868370351495e-30 6.671215014433586e-28 2622
12 1.308519198186496e-31 2.444627039831913e-29 3338
12.75 9.694082780114662e-39 3.03212913564113e-36 3722
13.5 4.543602876535875e-39 1.373785120860172e-36 4170
14.25 1.772763454217709e-39 5.108346348506551e-37 4358
15 6.550028578409667e-40 1.844225433890182e-37 5034
15.75 1.930692000269075e-40 4.41167074464899e-38 5714
16.5 2.7391494393851e-41 6.217699758753833e-39 5982
17.25 1.770576264412643e-42 4.072572286457828e-40 6602
18 4.593365619667096e-45 1.241408734794545e-42 7130
18.75 4.4379739807716e-46 1.580222038693379e-43 8034
19.5 4.375422893775817e-46 1.692684766995157e-43 8606
20.25 4.321216638822626e-46 1.685763405689558e-43 9066
21 4.479886330972281e-46 1.851572493193495e-43 9962
21.75 4.887664019411589e-46 1.98044114066511e-43 10550
22.5 4.953432559980906e-46 2.075061398576694e-43 11226
23.25 5.327089797478263e-46 2.229497895876061e-43 12146
24 5.05662641537765e-46 2.21641733434306e-43 12303
24.75 4.833095286275251e-46 2.13612770558005e-43 12584
25.5 4.400390776624847e-46 2.018505185723949e-43 12120
26.25 3.901718987452905e-46 1.848503930211283e-43 11180
27 3.64071038420096e-46 1.864788013692409e-43 11096
27.75 3.256618282830865e-46 1.696885081444555e-43 10056
28.5 3.087502967403266e-46 1.704103061104219e-43 9716
29.25 2.76882660563955e-46 1.523469032066314e-43 8604
30 2.591315680675526e-46 1.484491102956519e-43 8060
30.75 2.433137965700638e-46 1.402863005736332e-43 7320
31.5 2.100980691462937e-46 1.225777987609752e-43 6356
32.25 1.791846780077799e-46 1.057371123731528e-43 5348
33 1.432889760093532e-46 8.564812942203917e-44 4308
33.75 1.102109957075019e-46 7.448602793133894e-44 3563
34.5 7.697454190116346e-47 5.138583332226102e-44 2448
35.25 5.703137375730745e-47 4.145191219624196e-44 1868
36 3.951254137567931e-47 3.406016662346998e-44 1358
36.75 3.436701441559592e-47 2.705417613616675e-44 1062
37.5 2.552121786686883e-47 1.939136348584742e-44 776
38.25 1.378831169458788e-47 9.203182631290998e-45 432
39 6.568696479266774e-48 5.372872503415156e-45 200
39.75 7.109630161669476e-48 4.125780354723116e-45 168
40.5 1.820344640806179e-48 1.911571662131363e-45 56
41.25 9.484294633563466e-50 1.892546836216775e-46 7

0.75 1.978351192997871e-18 4.564073419204575e-16 18
1.5 1.462354648460409e-17 1.601955995325953e-15 62
2.25 5.287406076495831e-17 3.012755006718625e-15 98
3 1.70209965404157e-16 4.985120547064344e-15 210
3.75 3.386507493162492e-16 5.728059425964904e-15 350
4.5 3.736117266146241e-16 1.082797856285453e-14 450
5.25 3.65476259569368e-16 2.603002003486784e-14 602
6 1.860455743119122e-16 2.063165121872318e-14 762
6.75 5.80628827182299e-29 2.571465025404879e-27 1142
7.5 3.568322875609067e-29 2.646647616563071e-27 1250
8.25 2.22941913403508e-29 2.233434270788185e-27 1458
9 1.68703432008551e-29 1.38020578565022e-27 1814
9.75 8.591432136106074e-30 1.15449135171737e-27 2178
10.5 4.635171876664385e-30 5.445858145130752e-28 2498
11.25 1.287211063025427e-30 2.085919271266102e-28 2622
12 5.323825266026885e-32 1.143225196236872e-29 3338
12.75 3.426888164710139e-39 8.353794817561767e-37 3722
13.5 9.725127481288465e-40 1.619807881741383e-37 4170
14.25 2.612015623934923e-40 2.591354665775116e-38 4358
15 9.312064681141015e-41 5.100055269150126e-39 5034
15.75 2.447551229084636e-41 9.58957706285099e-40 5714
16.5 3.807913887380151e-42 9.423043088931666e-41 5982
17.25 2.889276226993711e-43 1.340407728194049e-41 6602
18 1.204789046313419e-45 2.037054521767198e-43 7130
18.75 3.708882712434368e-46 1.046249178482178e-43 8034
19.5 3.481165175945239e-46 1.041303418916383e-43 8606
20.25 3.453968166889783e-46 1.024347828144236e-43 9066
21 3.542616252572507e-46 1.043810887109256e-43 9962
21.75 3.565489762777717e-46 1.154041377330049e-43 10550
22.5 3.694065658020659e-46 1.1952562798613e-43 11226
23.25 4.050413637065066e-46 1.314530867854767e-43 12146
24 3.59371503226233e-46 1.298077069604348e-43 12303
24.75 3.31718669415062e-46 1.294016319792488e-43 12584
25.5 3.035963153518852e-46 1.227362886386837e-43 12120
26.25 2.651125023019416e-46 1.148596396339106e-43 11180
27 2.546021142319678e-46 1.14103082965694e-43 11096
27.75 2.248750847394685e-46 1.050368632393455e-43 10056
28.5 2.222260233409911e-46 1.034051480631882e-43 9716
29.25 2.014009144421458e-46 9.53138744909524e-44 8604
30 1.938299041523634e-46 8.959306023118959e-44 8060
30.75 1.734979557988068e-46 8.615379534569391e-44 7320
31.5 1.488839905734536e-46 7.823630994875752e-44 6356
32.25 1.254376305529455e-46 6.664617968784924e-44 5348
33 9.820383553469515e-47 5.513589501972688e-44 4308
33.75 7.910937225309503e-47 4.618994808864915e-44 3563
34.5 5.503687359313068e-47 3.148548551573213e-44 2448
35.25 4.063987713527119e-47 2.516637652727023e-44 1868
36 2.928656874642504e-47 2.086816130591965e-44 1358
36.75 2.53109303574093e-47 1.668122229887788e-44 1062
37.5 1.963791524898327e-47 1.091456042881631e-44 776
38.25 9.707778879749252e-48 6.852103674452144e-45 432
39 4.935196722701844e-48 3.11716862128218e-45 200
39.75 4.286911809766331e-48 3.419387967911348e-45 168
40.5 1.533013986906693e-48 1.026869941820646e-45 56
41.25 1.856362311623891e-49 7.408009405837483e-47 7

0.75 3.154864662262213e-18 2.041380375132927e-15 18
1.5 1.379027245363269e-17 4.065524171843894e-15 62
2.25 2.817614967586203e-17 2.567452900683455e-15 98
3 3.966682727854151e-17 4.160715347378696e-15 210
3.75 5.59143762868236e-17 1.457535586062361e-14 350
4.5 1.562886657211359e-16 1.236239252356209e-14 450
5.25 2.104762606791407e-16 1.890223348099332e-14 602
6 7.457058186742028e-17 2.033418953128998e-14 762
6.75 3.459472323592398e-29 1.311339971922965e-26 1142
7.5 2.345458162585859e-29 9.608067562053001e-27 1250
8.25 1.904605075770479e-29 5.372680882842607e-27 1458
9 1.098057282453574e-29 4.321495652522184e-27 1814
9.75 7.614631708132277e-30 2.999484436015674e-27 2178
10.5 4.060627079714331e-30 1.412660679164234e-27 2498
11.25 1.249444452250932e-30 4.991277289112259e-28 2622
12 6.874392229724335e-32 1.998841358644002e-29 3338
12.75 5.375814832052754e-38 1.002881320954393e-35 3722
13.5 1.760241104449134e-38 3.657379803191007e-36 4170
14.25 3.71925714793269e-39 1.357604514830656e-36 4358
15 7.794374197365467e-40 3.998745455128651e-37 5034
15.75 1.351773575030864e-40 5.627925147316402e-38 5714
16.5 1.825999049633261e-41 7.866688258211319e-39 5982
17.25 1.666704650620154e-42 9.340502699254375e-40 6602
18 6.664142872193016e-45 3.114344110924439e-42 7130
18.75 4.072372382074344e-46 1.644565337357169e-43 8034
19.5 3.853129950040236e-46 1.514547189098841e-43 8606
20.25 3.581448629199614e-46 1.447140673390304e-43 9066
21 3.647843981795688e-46 1.47638698939809e-43 9962
21.75 3.633321394381557e-46 1.504863433022705e-43 10550
22.5 3.611106047250365e-46 1.578523747712911e-43 11226
23.25 3.738627906211107e-46 1.703087538191294e-43 12146
24 3.462414629250534e-46 1.604758605065093e-43 12303
24.75 3.190766151533237e-46 1.5517908964184e-43 12584
25.5 2.775522628299938e-46 1.419516281807e-43 12120
26.25 2.416745416165176e-46 1.294261205175822e-43 11180
27 2.283555674133421e-46 1.286247707970733e-43 11096
27.75 1.947908269211415e-46 1.19443696460912e-43 10056
28.5 1.922073084035535e-46 1.151054016004239e-43 9716
29.25 1.679086770806806e-46 1.040191449044684e-43 8604
30 1.591625020743472e-46 9.879965051465927e-44 8060
30.75 1.365044560835112e-46 9.619813448404902e-44 7320
31.5 1.203541755502026e-46 8.507463925519686e-44 6356
32.25 1.036891135133024e-46 7.4040678951404e-44 5348
33 8.243407583951657e-47 5.988742032407155e-44 4308
33.75 6.602861648923568e-47 5.036706273076446e-44 3563
34.5 4.428395201937343e-47 3.668220218069201e-44 2448
35.25 3.339746213667984e-47 2.85828529608315e-44 1868
36 2.683070311002461e-47 2.197632270326248e-44 1358
36.75 2.116737584665104e-47 1.827500188455943e-44 1062
37.5 1.502340623973807e-47 1.287021905646031e-44 776
38.25 8.594597095968023e-48 7.610474325736204e-45 432
39 4.587584921659313e-48 3.473988029838018e-45 200
39.75 3.680706994553752e-48 3.253411577641303e-45 168
40.5 1.165486113785968e-48 1.014902478042962e-45 56
41.25 9.600515313540581e-50 1.070349951760173e-46 7

0.75 5.169211924827137e-17 2.543288977356621e-16 18
1.5 1.211780244713507e-16 2.663250439045156e-16 62
2.25 9.238611998980559e-17 8.634719761556527e-17 98
3 7.252096997063101e-17 9.08597329840576e-16 210
3.75 1.712377243369626e-16 1.79939976820478e-15 350
4.5 1.052286220853237e-16 6.962636823725032e-15 450
5.25 3.440838587894901e-16 6.832084477530717e-15 602
6 1.819889586520663e-16 3.410323424065375e-15 762
6.75 4.317017042599564e-29 1.719967915997512e-27 1142
7.5 2.491868793608355e-29 1.213612661497458e-27 1250
8.25 1.369405383307817e-29 7.698146813617879e-28 1458
9 5.532007020442443e-30 4.020841528813866e-28 1814
9.75 2.70605888155824e-30 2.486185526697701e-28 2178
10.5 1.011603416391056e-30 1.042853359757817e-28 2498
11.25 2.857239333112848e-31 3.262712957004769e-29 2622
12 1.769572853034097e-32 1.421549195554959e-30 3338
12.75 1.082502177934616e-38 1.973568805597209e-36 3722
13.5 2.498060779775423e-39 2.886867272066517e-37 4170
14.25 3.559129160290276e-40 4.03414911178471e-38 4358
15 4.473412492985496e-41 1.228798654968618e-38 5034
15.75 1.637016502693354e-41 3.174912348450844e-39 5714
16.5 4.536416261555772e-42 6.925671440322234e-40 5982
17.25 4.578931716743699e-43 1.06758470152243e-40 6602
18 2.338264983215444e-45 4.869349664333735e-43 7130
18.75 3.4472701948996e-46 7.890018082360425e-44 8034
19.5 3.231710949016377e-46 7.703913317734444e-44 8606
20.25 2.939690737244639e-46 7.584284915082574e-44 9066
21 2.990445215385891e-46 7.921742254378471e-44 9962
21.75 2.90906063631301e-46 8.427494476388529e-44 10550
22.5 3.045375735141576e-46 8.973132012562676e-44 11226
23.25 3.398558993328579e-46 9.716201039269562e-44 12146
24 3.113594145519521e-46 9.573772956164808e-44 12303
24.75 2.838255086344931e-46 9.481412392815346e-44 12584
25.5 2.576039406565778e-46 9.117480044674594e-44 12120
26.25 2.221161585167464e-46 8.554407731767639e-44 11180
27 2.152711199909195e-46 8.718779490860855e-44 11096
27.75 1.936120099222875e-46 7.991852901398965e-44 10056
28.5 1.822983031260264e-46 8.127341142015497e-44 9716
29.25 1.612558815918855e-46 7.245505387716286e-44 8604
30 1.608484680802219e-46 7.042802618867337e-44 8060
30.75 1.41117173323531e-46 6.595912911778563e-44 7320
31.5 1.234529696643447e-46 6.090521955553709e-44 6356
32.25 1.047018286110454e-46 5.342405260937054e-44 5348
33 8.211727773458329e-47 4.501605654909638e-44 4308
33.75 6.8034494034571e-47 3.756992895881063e-44 3563
34.5 4.481061222487098e-47 2.603784444781306e-44 2448
35.25 3.361388929093044e-47 2.142140668693475e-44 1868
36 2.799490445524272e-47 1.621052881129702e-44 1358
36.75 2.164226760763728e-47 1.382474697254083e-44 1062
37.5 1.620298541529414e-47 9.220379750485183e-45 776
38.25 9.193284002807097e-48 5.537092798737919e-45 432
39 5.086996737342442e-48 2.54196156712953e-45 200
39.75 3.744834384042577e-48 2.441382064344612e-45 168
40.5 1.088391952547196e-48 6.823051282812065e-46 56
41.25 2.636426942829695e-49 9.62107327581651e-47 7

0.75 2.823842208024757e-17 1.708440383450209e-16 18
1.5 4.750603087321323e-17 1.008586378762458e-16 62
2.25 1.509587065104681e-17 1.080169664758383e-15 98
3 2.00138736618636e-17 1.892311949335501e-15 210
3.75 2.913148385373681e-17 6.170103244231433e-15 350
4.5 6.870829930871264e-17 8.035891288944997e-15 450
5.25 3.541879209937129e-17 3.070020672172007e-14 602
6 3.205584764398795e-17 1.047088746371633e-14 762
6.75 2.406935239461071e-29 5.444028836129646e-27 1142
7.5 1.558181302058003e-29 4.128261267991524e-27 1250
8.25 8.04317306381709e-30 3.265934790925031e-27 1458
9 5.885519096806562e-30 2.070522516408001e-27 1814
9.75 4.298000124753074e-30 1.268731552828698e-27 2178
10.5 1.794373207977627e-30 5.406468421264743e-28 2498
11.25 4.012516066943181e-31 1.203402943990047e-28 2622
12 1.264370681243401e-32 3.824455616646574e-30 3338
12.75 1.366006341078468e-37 8.146300191870697e-35 3722
13.5 4.74355408679216e-38 1.890604583670916e-35 4170
14.25 1.155839150219643e-38 2.497058482519519e-36 4358
15 1.429743806847226e-39 3.174990032462888e-37 5034
15.75 2.004599478379965e-40 7.379286914471617e-38 5714
16.5 2.290919029947458e-41 8.846218599311231e-39 5982
17.25 9.597000446289992e-43 3.75267517811509e-40 6602
18 1.728182177144215e-45 9.777394569168664e-43 7130
18.75 5.355152183885856e-46 1.614528476092188e-43 8034
19.5 4.735374586124134e-46 1.516698539091366e-43 8606
20.25 4.268811168370896e-46 1.437929147940171e-43 9066
21 4.079442646858412e-46 1.454466427057561e-43 9962
21.75 4.171590911323529e-46 1.462719167568428e-43 10550
22.5 4.010565906394302e-46 1.51673135223403e-43 11226
23.25 4.29115906998232e-46 1.571967897396225e-43 12146
24 3.673543067966729e-46 1.596420019964502e-43 12303
24.75 3.308063633011575e-46 1.474976486019345e-43 12584
25.5 2.78134304824493e-46 1.344447793219368e-43 12120
26.25 2.274371314281014e-46 1.254031649844479e-43 11180
27 2.1158952869903e-46 1.205925342676746e-43 11096
27.75 1.813037220449114e-46 1.104078071011557e-43 10056
28.5 1.76538814538975e-46 1.086495170510801e-43 9716
29.25 1.488325677497623e-46 9.790514963138652e-44 8604
30 1.366990110335732e-46 9.506288568777028e-44 8060
30.75 1.266998981846938e-46 8.476464120241685e-44 7320
31.5 1.089901870463794e-46 7.91483044251609e-44 6356
32.25 9.475179077397483e-47 6.762200160443472e-44 5348
33 7.420909006551339e-47 5.497065859639306e-44 4308
33.75 6.038548411469451e-47 4.772979375117366e-44 3563
34.5 4.152729623892064e-47 3.309097921356084e-44 2448
35.25 3.293580516425626e-47 2.400712650179875e-44 1868
36 2.32602332875473e-47 2.001998398399064e-44 1358
36.75 1.931208900046281e-47 1.620271414365865e-44 1062
37.5 1.517044119647307e-47 1.139160279698295e-44 776
38.25 8.356075600311166e-48 6.743835892978266e-45 432
39 4.239682138646699e-48 2.907133627996015e-45 200
39.75 3.515743704738012e-48 2.961325867294582e-45 168
40.5 1.208573415203639e-48 9.875207041921274e-46 56
41.25 1.477363636967828e-49 1.563531752720228e-46 7

0.75 2.284078005816835e-16 9.863101803607299e-16 18
1.5 2.459201981966258e-16 2.224839870297628e-15 62
2.25 1.975817580977702e-17 8.308674578370879e-16 98
3 3.324051157413758e-17 1.253819813598588e-15 210
3.75 5.76155205013971e-17 1.983367367165451e-15 350
4.5 9.788851079755122e-17 2.64344405567554e-15 450
5.25 1.359335040874437e-16 1.199621691424695e-14 602
6 3.744762615251781e-17 4.945600823588445e-15 762
6.75 3.11024932403609e-29 2.426402212300648e-27 1142
7.5 1.683681211166279e-29 1.491500431221975e-27 1250
8.25 1.184283160122585e-29 7.285269537943357e-28 1458
9 4.770383486756503e-30 3.655562348041063e-28 1814
9.75 2.661593426022332e-30 2.013803554275234e-28 2178
10.5 1.030782178782339e-30 8.26216356564326e-29 2498
11.25 1.711408115330926e-31 1.657305251112669e-29 2622
12 1.620893185043499e-33 5.914508000981761e-31 3338
12.75 8.318618563729932e-38 2.816657981400251e-35 3722
13.5 3.12168628277068e-38 6.116731695460204e-36 4170
14.25 1.217576811578436e-38 1.489121873971139e-36 4358
15 3.519560731275881e-39 3.116711576534773e-37 5034
15.75 4.759458435943999e-40 5.085289031725717e-38 5714
16.5 3.418797974225295e-41 9.005188958589249e-39 5982
17.25 1.954279984092401e-42 7.384105439441454e-40 6602
18 5.309800034067651e-45 2.840794930180618e-42 7130
18.75 4.35183515357343e-46 1.213330699470637e-43 8034
19.5 4.040763515080245e-46 1.18641170900357e-43 8606
20.25 3.79757245640757e-46 1.137648636879862e-43 9066
21 3.753500889552993e-46 1.180429362179073e-43 9962
21.75 3.817166715462569e-46 1.233183945341082e-43 10550
22.5 3.971850978092189e-46 1.283886593925214e-43 11226
23.25 4.288844249408128e-46 1.463086897814756e-43 12146
24 4.020438094637082e-46 1.353121966198176e-43 12303
24.75 3.748151555018065e-46 1.322037010779666e-43 12584
25.5 3.261575046947691e-46 1.249745880960604e-43 12120
26.25 2.738353929571032e-46 1.17502160448845e-43 11180
27 2.60605408008004e-46 1.135507592450935e-43 11096
27.75 2.300754589540596e-46 1.037645435198806e-43 10056
28.5 2.294776786965944e-46 1.016088591416184e-43 9716
29.25 2.019508622893411e-46 9.019662562774051e-44 8604
30 1.867933250034307e-46 8.887672037137167e-44 8060
30.75 1.665725721441216e-46 8.068727662119483e-44 7320
31.5 1.494726224323885e-46 7.561950768910283e-44 6356
32.25 1.247466090792698e-46 6.589826181883934e-44 5348
33 1.005995716993315e-46 5.390927341471262e-44 4308
33.75 8.469838657131428e-47 4.672633717319434e-44 3563
34.5 5.423959822666755e-47 3.276727178534455e-44 2448
35.25 4.293219981807598e-47 2.813190703387722e-44 1868
36 3.1596814911632e-47 2.11426915246101e-44 1358
36.75 2.623072388017074e-47 1.698023964031772e-44 1062
37.5 1.852958595422774e-47 1.242559296951362e-44 776
38.25 1.092340852688464e-47 6.950554381165562e-45 432
39 5.308879486795303e-48 3.040467640971507e-45 200
39.75 4.817540142808865e-48 2.984632162587751e-45 168
40.5 1.579947348598447e-48 1.008510542751381e-45 56
41.25 2.69321927192576e-49 5.864133583209083e-47 7

0.75 1.103516862343758e-16 1.819013003298388e-16 18
1.5 1.103334959932903e-16 1.468570581522025e-15 62
2.25 6.322585605856883e-18 9.471652593213943e-16 98
3 1.057966166202627e-17 1.718579773800988e-15 210
3.75 1.901191260081318e-17 3.187490771776124e-15 350
4.5 3.138657860357606e-17 5.397371664520191e-15 450
5.25 4.092003931648678e-17 1.58429915852419e-14 602
6 3.465066420508236e-17 3.38879344545289e-15 762
6.75 1.879979232243126e-29 2.681820153016677e-27 1142
7.5 9.688523970025674e-30 1.808500105672919e-27 1250
8.25 6.594166981377613e-30 1.168440359256403e-27 1458
9 3.718733060061596e-30 6.052471174279615e-28 1814
9.75 2.38106060200537e-30 3.299512408241799e-28 2178
10.5 1.07064120340385e-30 1.509719495438139e-28 2498
11.25 2.231803016224555e-31 4.087093044657741e-29 2622
12 5.169487647826047e-33 8.087754696533322e-31 3338
12.75 4.486728267962376e-37 5.254837729346674e-35 3722
13.5 6.505144448072972e-38 7.927843385511329e-36 4170
14.25 9.642167203167751e-39 2.139890933487828e-36 4358
15 3.064057154896369e-39 8.615818825383897e-37 5034
15.75 9.516559648192348e-40 1.327699488804477e-37 5714
16.5 1.02761810744756e-40 1.069325945812594e-38 5982
17.25 3.192399486036804e-42 3.414217860819817e-40 6602
18 8.146834509203881e-45 7.437737087968078e-43 7130
18.75 5.152924657019867e-46 2.015720213733593e-43 8034
19.5 4.614591005138946e-46 1.79997208055005e-43 8606
20.25 4.200798023803031e-46 1.687607353338804e-43 9066
21 4.099512466334509e-46 1.639372141513056e-43 9962
21.75 3.947749297350709e-46 1.721141405462081e-43 10550
22.5 4.025395745410481e-46 1.735180736911155e-43 11226
23.25 4.41087292620591e-46 1.889006402378414e-43 12146
24 3.993613414215042e-46 1.751328793500466e-43 12303
24.75 3.547969678887706e-46 1.671044034569733e-43 12584
25.5 3.134253750842477e-46 1.46905437087049e-43 12120
26.25 2.622112048707454e-46 1.353636052678404e-43 11180
27 2.425717404900093e-46 1.332391694328852e-43 11096
27.75 2.155535948806979e-46 1.19114093393837e-43 10056
28.5 2.128738899161012e-46 1.166451283264306e-43 9716
29.25 1.849873012760737e-46 1.008999982463263e-43 8604
30 1.806289886768711e-46 9.650599226047065e-44 8060
30.75 1.642607761091589e-46 9.077017579522272e-44 7320
31.5 1.402117029363852e-46 8.488426156557722e-44 6356
32.25 1.193007917204463e-46 7.244754218186677e-44 5348
33 9.5083395154591e-47 5.892940774782442e-44 4308
33.75 7.46274669701345e-47 5.201218560236559e-44 3563
34.5 5.017761642637206e-47 3.523835698977625e-44 2448
35.25 4.039659615834933e-47 2.963891849042664e-44 1868
36 3.306700568791738e-47 2.136334000007611e-44 1358
36.75 2.563508091447498e-47 1.6252949775691e-44 1062
37.5 1.742453554790674e-47 1.292243146856824e-44 776
38.25 9.485719923167156e-48 8.537046212798086e-45 432
39 4.836854790237183e-48 3.640320109788288e-45 200
