#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
7.49999999999988    7.20729241488988e-15    5.61728154177017e-14    1.726946291553e-16    9.62216597485839e-15    1.31413328530727e-08    9.80926397588282e-08
7.59999999999988    4.1887744958418e-15    -1.04644398942809e-13    4.60570034228745e-17    3.82205226093295e-14    6.78653103012555e-09    1.9550069720929e-07
7.69999999999988    -6.58613290083224e-15    -6.86521459515117e-14    1.54379452076976e-16    1.21662711267933e-14    1.24249527997869e-08    1.10300821061262e-07
7.79999999999988    -5.55660485011201e-15    8.09949351875949e-14    7.01322373378078e-17    2.80191581726694e-14    8.37449922907495e-09    1.67389241508117e-07
7.89999999999988    4.56548036377479e-15    9.13067171933413e-14    1.17682034442513e-16    1.96924395719371e-14    1.08481350674894e-08    1.40329752981785e-07
7.99999999999987    9.12977635798525e-15    -3.88988636936874e-15    2.05894492173953e-16    6.69649598955213e-15    1.43490240843714e-08    8.18321207689995e-08
8.09999999999987    4.95014395857692e-15    -6.81559074086347e-14    6.0974142657154e-17    1.85379562833738e-14    7.80859415369563e-09    1.36154163665197e-07
8.19999999999987    -2.55001897687572e-15    -7.49169812000662e-14    1.2133091735778e-16    1.50936301864721e-14    1.10150314279068e-08    1.2285613613681e-07
8.29999999999987    -9.32013877724187e-15    -5.92755106489257e-14    3.69247116036112e-16    8.47942132326768e-15    1.92158038092614e-08    9.20837733982712e-08
8.39999999999987    -1.49036223604274e-14    -5.59001137467589e-14    6.64316184228758e-16    5.56527414123181e-15    2.57743318871418e-08    7.46007650177174e-08
8.49999999999986    -2.08398966024191e-14    -6.26473809878555e-14    9.89523583353451e-16    4.37143706097908e-15    3.14566937765719e-08    6.61168440034395e-08
8.59999999999986    -2.68903231782602e-14    -5.21971043389509e-14    1.2851248091184e-15    2.30011645483151e-15    3.58486374792359e-08    4.79595293432785e-08
8.69999999999986    -2.95782934896275e-14    8.57801901388537e-15    1.24413094851572e-15    4.68497194524644e-15    3.52722404805089e-08    6.84468548966742e-08
8.79999999999986    -2.29593962530489e-14    1.31830626853705e-13    5.57927482664146e-16    3.89613144201929e-14    2.36204886203402e-08    1.973862062561e-07
8.89999999999985    -3.61670733505039e-15    2.36514315227605e-13    3.28105233027966e-17    7.64557214363536e-14    5.72804707581769e-09    2.76506277390402e-07
8.99999999999985    1.72403020435224e-14    1.31129967865607e-13    5.19123520547623e-16    1.26644151512575e-14    2.27842823136329e-08    1.12536283709923e-07
9.09999999999985    1.51582718886097e-14    -1.7835761678685e-13    2.06662283089554e-16    6.84730517122552e-14    1.4375753305108e-08    2.6167355944425e-07
9.19999999999985    -9.67672853826946e-15    -2.31993437167373e-13    2.4860725841328e-16    5.20822476337544e-14    1.57672844336996e-08    2.28215353632705e-07
9.29999999999985    -1.61158026151676e-14    1.31330744039535e-13    2.57642635970384e-16    5.12564916573326e-14    1.60512502930496e-08    2.2639896567192e-07
9.39999999999984    7.67426891477267e-15    2.47672120388279e-13    1.9452785194665e-16    6.28431790379098e-14    1.39473241859e-08    2.50685418478715e-07
9.49999999999984    1.74679057053061e-14    -8.08363401692955e-14    3.24365081174345e-16    3.13754914983835e-14    1.80101382885873e-08    1.7713128322907e-07
9.59999999999984    -2.28574163270899e-15    -2.4537533779497e-13    9.33685559297694e-17    7.37442921961503e-14    9.66274060139069e-09    2.71559003157859e-07
9.69999999999984    -1.98619491087999e-14    -7.31343173806118e-14    5.66890263250653e-16    4.82379367264363e-15    2.38094574329248e-08    6.94535360700827e-08
9.79999999999984    -1.65931942896764e-14    1.19132368522332e-13    2.20889954094116e-16    3.57024848076695e-14    1.48623670420913e-08    1.88951011660841e-07
9.89999999999983    -9.17630910501737e-16    1.73894921550802e-13    9.30432036847538e-17    4.36258370434334e-14    9.64589050760752e-09    2.0886798951348e-07
