1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
6 3.784805993764482e-14 2.288685427458301e-13 762
6.75 2.943356324008048e-24 8.79238356933278e-24 1142
7.5 1.752160116546056e-24 9.981204132958139e-24 1250
8.25 1.498137094103304e-24 9.500678545248377e-24 1458
9 1.233206705505941e-24 1.239886408810167e-23 1814
9.75 7.603817216023249e-25 1.401928472813527e-23 2178
10.5 3.300817390133947e-25 9.422531251067901e-24 2498
11.25 6.842092651037716e-26 1.595402889643802e-24 2622
12 2.264176119248778e-27 4.417308597138e-26 3338
12.75 1.161532190960986e-30 6.675626068135126e-30 3722
13.5 1.538259327392125e-30 8.312452363182909e-30 4170
14.25 1.793306784767387e-30 9.254422421804003e-30 4358
15 2.236997274913324e-30 1.109374426004306e-29 5034
15.75 2.755192283193752e-30 1.297664489887406e-29 5714
16.5 3.197157342036597e-30 1.45223725400827e-29 5982
17.25 3.681482841070795e-30 1.598746509325032e-29 6602
18 4.152320816703271e-30 1.741594625338939e-29 7130
18.75 4.911412202853462e-30 1.997174987026623e-29 8034
19.5 5.724619201126419e-30 2.251320701208875e-29 8606
20.25 6.027033565658303e-30 2.297902085449376e-29 9066
21 7.159425055996249e-30 2.650609271763611e-29 9962
21.75 7.523387849144618e-30 2.726377389295812e-29 10550
22.5 8.338843775029207e-30 2.964531252240985e-29 11226
23.25 9.309033680672574e-30 3.26427116285147e-29 12146
24 9.74370674112745e-30 3.367849803902161e-29 12303
24.75 1.025104915795676e-29 3.450801268358046e-29 12584
25.5 9.997081672940414e-30 3.272245513144787e-29 12120
26.25 9.502350588967161e-30 3.060541915784477e-29 11180
27 9.375921634841588e-30 2.986444813481416e-29 11096
27.75 8.602260075419928e-30 2.72239405671984e-29 10056
28.5 8.452348415583042e-30 2.670312184677511e-29 9716
29.25 7.55387111512505e-30 2.376587623477361e-29 8604
30 7.194821300468057e-30 2.263351301985921e-29 8060
30.75 6.538624229082127e-30 2.067427753922921e-29 7320
31.5 5.712877447704146e-30 1.801223050936851e-29 6356
32.25 4.902129712028765e-30 1.553243547777086e-29 5348
33 3.912823565869867e-30 1.248693565295104e-29 4308
33.75 3.38112566679969e-30 1.091193918260558e-29 3563
34.5 2.277801220314533e-30 7.35691869285598e-30 2448
35.25 1.70553537335075e-30 5.5144716799713e-30 1868
36 1.254887088525611e-30 4.04314296661838e-30 1358
36.75 1.001353314943086e-30 3.263902462574087e-30 1062
37.5 6.96591540552207e-31 2.309660686241423e-30 776
38.25 3.899275177671947e-31 1.311717919235918e-30 432
39 1.869323867825014e-31 6.296749518742105e-31 200
39.75 1.6252734238896e-31 5.605783019628068e-31 168
40.5 6.847413206101364e-32 2.265269585353528e-31 56
41.25 4.294741198546641e-33 1.741538601537564e-32 7

0.75 5.223473852699134e-17 1.639480566016518e-15 18
1.5 5.311226274755926e-16 1.74166980165304e-14 62
2.25 1.506978524440266e-15 4.969512190508089e-14 98
3 4.191389067721732e-15 1.361607685067357e-13 210
3.75 7.869633766398235e-15 2.558534926147453e-13 350
4.5 1.044789229542079e-14 3.863872722720707e-13 450
5.25 1.461127389583109e-14 5.622580387177868e-13 602
6 6.47952490296207e-15 2.642559322440585e-13 762
6.75 5.525645334713693e-25 2.015866588458993e-23 1142
7.5 1.854357845307414e-25 8.766306101299759e-24 1250
8.25 1.894434367981159e-25 4.597920878516843e-24 1458
9 1.741903264022413e-25 7.822718853545475e-24 1814
9.75 1.424312702101892e-25 9.768603949067754e-24 2178
10.5 1.197679312627697e-25 2.817847053393853e-24 2498
11.25 2.470805246739048e-26 5.074394693969309e-25 2622
12 6.088942900192784e-28 3.359655406199441e-26 3338
12.75 3.112413874714086e-31 3.621837275183965e-30 3722
13.5 4.019805908784693e-31 4.655048944351687e-30 4170
14.25 4.677333343098682e-31 5.207196444660771e-30 4358
15 5.796447273187211e-31 6.304663756078175e-30 5034
15.75 7.04691398418617e-31 7.703312453337196e-30 5714
16.5 8.196408208863689e-31 8.948147841458711e-30 5982
17.25 9.323485860458395e-31 1.032096362502789e-29 6602
18 1.050262103363886e-30 1.188663693804285e-29 7130
18.75 1.240891885636329e-30 1.415923310472343e-29 8034
19.5 1.44308385065709e-30 1.672801328707847e-29 8606
20.25 1.516968955875134e-30 1.774819632562455e-29 9066
21 1.806922807881089e-30 2.129731990063288e-29 9962
21.75 1.896585630127674e-30 2.241044788265149e-29 10550
22.5 2.095065363313501e-30 2.511626451474669e-29 11226
23.25 2.3450392202358e-30 2.785447880028874e-29 12146
24 2.464878813593475e-30 2.929892887033902e-29 12303
24.75 2.582677263578217e-30 3.099205444923358e-29 12584
25.5 2.528090979264866e-30 3.040079650906032e-29 12120
26.25 2.406169842147486e-30 2.885835466187317e-29 11180
27 2.382812613136924e-30 2.847887380172888e-29 11096
27.75 2.194054151444702e-30 2.631378811992338e-29 10056
28.5 2.166904532786614e-30 2.584399693205176e-29 9716
29.25 1.941377183313721e-30 2.336546488441506e-29 8604
30 1.851514869169733e-30 2.248420583885872e-29 8060
30.75 1.696066216850634e-30 2.063814262686727e-29 7320
31.5 1.48383547592079e-30 1.822861255814916e-29 6356
32.25 1.282575698129122e-30 1.582956059795775e-29 5348
33 1.02142254662256e-30 1.276912007020353e-29 4308
33.75 8.864605231482111e-31 1.116694781584248e-29 3563
34.5 5.989124838487969e-31 7.660158226444839e-30 2448
35.25 4.510246835666555e-31 5.802512255919234e-30 1868
36 3.315623738933358e-31 4.304316553854108e-30 1358
36.75 2.66894089739772e-31 3.427979132320663e-30 1062
37.5 1.851510648208018e-31 2.402305173504866e-30 776
38.25 1.049934767290955e-31 1.334039567060915e-30 432
39 4.931341593765132e-32 6.513253755489351e-31 200
39.75 4.294191379200907e-32 5.97818788095802e-31 168
40.5 1.79320368614516e-32 2.330140933311049e-31 56
41.25 1.190898761579028e-33 1.570512099143313e-32 7

0.75 1.927063528990156e-16 1.230546940723692e-16 18
1.5 1.267394601140798e-15 1.136227414037673e-15 62
2.25 2.550245777817362e-15 2.979979919586739e-15 98
3 5.631924266663051e-15 8.382984251766695e-15 210
3.75 4.994127396922005e-15 1.458367929101569e-14 350
4.5 1.933427138332374e-15 2.117981392928035e-14 450
5.25 7.451351226079068e-15 2.863672519796599e-14 602
6 9.893009286942841e-15 1.297543909913037e-14 762
6.75 6.689816119808927e-24 6.692483638622816e-23 1142
7.5 4.72399239378939e-24 4.83090715000794e-23 1250
8.25 3.596108613197958e-24 1.906998024546739e-23 1458
9 2.223199051046786e-24 7.659318354209519e-24 1814
9.75 8.406306609822376e-25 2.029027770397389e-23 2178
10.5 3.52660093806398e-25 5.884508479273846e-24 2498
11.25 1.405917803202465e-25 6.193866416579192e-25 2622
12 8.873227768922011e-27 6.395563586999622e-26 3338
12.75 4.600491143228703e-30 2.26369227362921e-30 3722
13.5 5.437271939564478e-30 2.992365832362443e-30 4170
14.25 5.954003067044715e-30 3.47638929312769e-30 4358
15 7.057681549800029e-30 4.195592096506541e-30 5034
15.75 8.104856227679725e-30 4.675786258103735e-30 5714
16.5 9.235819046806008e-30 4.963815016261935e-30 5982
17.25 1.028057440272572e-29 4.99801547188184e-30 6602
18 1.15077640513983e-29 5.080690909972655e-30 7130
18.75 1.373252499059368e-29 5.398851847956836e-30 8034
19.5 1.592711046386359e-29 5.672199303951543e-30 8606
20.25 1.696346856650073e-29 5.634883367615473e-30 9066
21 2.026122724766418e-29 6.438788709132577e-30 9962
21.75 2.16330696490613e-29 6.692576443641468e-30 10550
22.5 2.376055070021987e-29 7.225527530512171e-30 11226
23.25 2.710938321445136e-29 8.148983004910188e-30 12146
24 2.881321816233479e-29 8.645827094549857e-30 12303
24.75 3.000495200668867e-29 8.655837424765387e-30 12584
25.5 2.982602494728417e-29 8.443698201884817e-30 12120
26.25 2.842385004821052e-29 7.975638523600311e-30 11180
27 2.829564523945412e-29 7.854713760094263e-30 11096
27.75 2.610629332341305e-29 7.130110877682899e-30 10056
28.5 2.583466160191131e-29 6.87767643376886e-30 9716
29.25 2.311213909806583e-29 6.023703731873146e-30 8604
30 2.179837861676033e-29 5.635520224705324e-30 8060
30.75 2.016172883232089e-29 5.149550327199481e-30 7320
31.5 1.744145088607068e-29 4.423340497114557e-30 6356
32.25 1.518070954675158e-29 3.809433526082627e-30 5348
33 1.190959080135792e-29 3.012062575264573e-30 4308
33.75 1.026730900419229e-29 2.650121383382426e-30 3563
34.5 6.886774489877936e-30 1.810416698435328e-30 2448
35.25 5.229722300707566e-30 1.385442398154005e-30 1868
36 3.799285766243164e-30 1.057298437117483e-30 1358
36.75 3.071447309559891e-30 8.552737773918632e-31 1062
37.5 2.115122826030754e-30 6.311781679485922e-31 776
38.25 1.221334796254743e-30 3.607123286426827e-31 432
39 5.686931319557486e-31 1.763117557207136e-31 200
39.75 4.778641560696294e-31 1.382306908507045e-31 168
40.5 1.957985805380316e-31 5.799576235833673e-32 56
41.25 1.399168796586644e-32 6.512779757183834e-33 7

0.75 1.32162247958468e-17 1.576305789744556e-16 18
1.5 1.2243768377215e-16 1.901803325824901e-15 62
2.25 3.172614532723553e-16 5.456085738085606e-15 98
3 8.790154900219324e-16 1.62282371716613e-14 210
3.75 1.425816696836542e-15 3.159566326011623e-14 350
4.5 1.5833924203463e-15 3.744439085711821e-14 450
5.25 1.744507104046862e-15 5.722653880871348e-14 602
6 6.240661562620347e-16 2.794992811236266e-14 762
6.75 1.162415132732374e-25 2.709845178761213e-23 1142
7.5 1.112993810599772e-25 1.391216606886846e-23 1250
8.25 4.077150658475874e-25 3.011874770855846e-23 1458
9 9.730246502882357e-25 1.020238266513431e-23 1814
9.75 1.832139849379069e-25 1.955240065502828e-23 2178
10.5 1.367604838475409e-26 3.043621472296582e-24 2498
11.25 2.941427877144576e-27 4.411103083925158e-25 2622
12 1.805598817889852e-28 2.889714170976325e-26 3338
12.75 4.765538315666126e-33 1.57207691581822e-29 3722
13.5 4.063737873058038e-33 1.74074690528549e-29 4170
14.25 3.235603942717041e-33 1.72343942864604e-29 4358
15 3.713079672339393e-33 1.841138711495595e-29 5034
15.75 5.431043520744463e-33 1.91742545095478e-29 5714
16.5 7.249962447959824e-33 2.074374884744921e-29 5982
17.25 8.725218345246955e-33 2.264860299455177e-29 6602
18 9.988369461915443e-33 2.551877483427686e-29 7130
18.75 1.097973292567836e-32 3.093819988310845e-29 8034
19.5 1.217964469540517e-32 3.665224660733567e-29 8606
20.25 1.264295381356514e-32 3.978777569467448e-29 9066
21 1.459350385703313e-32 4.860050920799681e-29 9962
21.75 1.463858475882421e-32 5.358535930835305e-29 10550
22.5 1.526617258119334e-32 6.066011898446737e-29 11226
23.25 1.5968378281931e-32 7.067811690067207e-29 12146
24 1.616555940851684e-32 7.627641827981349e-29 12303
24.75 1.480155204334132e-32 8.165054213440332e-29 12584
25.5 1.288466285095319e-32 8.255479309969198e-29 12120
26.25 1.081440416961615e-32 7.95638716283606e-29 11180
27 9.440481736687098e-33 8.026870081704463e-29 11096
27.75 7.808556767612922e-33 7.377644585252119e-29 10056
28.5 7.105802076242247e-33 7.30953935006266e-29 9716
29.25 6.060567713675028e-33 6.510065730061834e-29 8604
30 5.489999837752738e-33 6.140988883970157e-29 8060
30.75 4.931780396563411e-33 5.764100090664111e-29 7320
31.5 3.96981512605445e-33 4.994631872171326e-29 6356
32.25 3.350126056339003e-33 4.36297968587972e-29 5348
33 2.453126300057224e-33 3.439873759307216e-29 4308
33.75 2.071452154397688e-33 2.961385894538186e-29 3563
34.5 1.251176817713019e-33 1.968876478285423e-29 2448
35.25 9.254698619019768e-34 1.47773217986652e-29 1868
36 6.862365029081789e-34 1.071157899014833e-29 1358
36.75 5.52435295772107e-34 8.647069031501974e-30 1062
37.5 3.790833189244876e-34 5.853560282933856e-30 776
38.25 2.371707062579412e-34 3.453023143668342e-30 432
39 1.159748710948172e-34 1.573271356752031e-30 200
39.75 9.854769357106814e-35 1.334047218758636e-30 168
40.5 3.990124790539165e-35 5.340940629165479e-31 56
41.25 4.390825549800771e-36 4.511059176203666e-32 7

0.75 1.997332191870048e-15 2.598766197765891e-16 18
1.5 1.886216028432089e-14 2.606866297246395e-15 62
2.25 5.112947675073679e-14 8.233754660472181e-15 98
3 1.412855236377947e-13 2.996802636836523e-14 210
3.75 2.468040772020831e-13 5.903080579875388e-14 350
4.5 2.836912238351275e-13 6.082020570125822e-14 450
5.25 3.568529122846446e-13 8.669732324427354e-14 602
6 1.440078328584283e-13 3.786644510869207e-14 762
6.75 2.82819114047286e-23 2.816710011652655e-22 1142
7.5 1.718530336627061e-23 2.35193608056029e-22 1250
8.25 1.264981124524543e-23 3.079814439100722e-22 1458
9 9.592307356957732e-24 9.379435657184647e-23 1814
9.75 3.658097186210862e-24 2.258728791111309e-23 2178
10.5 9.542254338765042e-25 1.002633369704919e-23 2498
11.25 1.044193047905808e-25 2.521521860598417e-24 2622
12 2.000925303249212e-27 8.165465586667808e-26 3338
12.75 6.962171390295613e-30 3.880902832838086e-30 3722
13.5 8.606717683699621e-30 4.939804680471538e-30 4170
14.25 9.625482242564616e-30 5.766931098507951e-30 4358
15 1.132708842633535e-29 7.032429071264887e-30 5034
15.75 1.266930750386039e-29 7.794745624948944e-30 5714
16.5 1.398859281904607e-29 8.340082223159406e-30 5982
17.25 1.520543181515784e-29 8.478325822438371e-30 6602
18 1.652291579722668e-29 9.045010385008914e-30 7130
18.75 1.915404951925508e-29 1.038261326682551e-29 8034
19.5 2.181262111461012e-29 1.19486129445651e-29 8606
20.25 2.276271052653971e-29 1.282953800299483e-29 9066
21 2.659853058038303e-29 1.535690291749063e-29 9962
21.75 2.849607895614909e-29 1.619474085244471e-29 10550
22.5 3.127561779525951e-29 1.777552149248948e-29 11226
23.25 3.578009066923967e-29 2.016478448255007e-29 12146
24 3.779770870562861e-29 2.146354551405116e-29 12303
24.75 3.926239011969456e-29 2.247080094206359e-29 12584
25.5 3.879093668950824e-29 2.227313164423714e-29 12120
26.25 3.688234561903638e-29 2.103075897616897e-29 11180
27 3.713067377795834e-29 2.098334013093949e-29 11096
27.75 3.416676876878833e-29 1.917028529480574e-29 10056
28.5 3.407614150089514e-29 1.879887679225775e-29 9716
29.25 3.038637211065696e-29 1.637758744327907e-29 8604
30 2.856009925148411e-29 1.519388925590178e-29 8060
30.75 2.676347895352161e-29 1.411246014657222e-29 7320
31.5 2.313499640756762e-29 1.225424113987489e-29 6356
32.25 2.014415656911858e-29 1.07264474447824e-29 5348
33 1.587485111363214e-29 8.561833887874049e-30 4308
33.75 1.3675593804191e-29 7.485422796382457e-30 3563
34.5 9.141797974566592e-30 5.102075891324951e-30 2448
35.25 6.998239499731005e-30 3.907829021929914e-30 1868
36 5.097907754258601e-30 2.83307704079812e-30 1358
36.75 4.143227824277774e-30 2.279789016744652e-30 1062
37.5 2.812167780401796e-30 1.499821818778356e-30 776
38.25 1.670806828613942e-30 8.933867576089754e-31 432
39 7.699192632014147e-31 4.133006079823358e-31 200
39.75 6.44741615856352e-31 3.457802868422427e-31 168
40.5 2.618200260975333e-31 1.383247791803529e-31 56
41.25 2.067028339248376e-32 1.074939827246781e-32 7

0.75 3.958985557088302e-16 2.995336066979529e-15 18
1.5 3.478881794780953e-15 2.591822259180171e-14 62
2.25 9.148307666569933e-15 6.506450872297878e-14 98
3 2.26698014061244e-14 1.529222388219663e-13 210
3.75 3.551675280591376e-14 2.153124706276192e-13 350
4.5 4.014801023408668e-14 1.981288341194118e-13 450
5.25 3.802966145989251e-14 1.338251965504622e-13 602
6 1.118377497576269e-14 2.176022092499978e-14 762
6.75 4.015909904623004e-23 1.196967981113321e-21 1142
7.5 1.447074829887621e-23 8.710246585737151e-22 1250
8.25 8.539842475437221e-24 1.126381986749071e-21 1458
9 1.273049010345434e-23 7.95344523582443e-22 1814
9.75 6.358451057333549e-24 1.205100111820189e-22 2178
10.5 1.360462553999136e-24 3.288532036586097e-23 2498
11.25 1.587756247612682e-25 5.556496373510419e-24 2622
12 5.687455596447047e-27 1.892415540871627e-25 3338
12.75 1.700806767389507e-30 2.498682172741324e-29 3722
13.5 2.19722707610413e-30 3.047104950599971e-29 4170
14.25 2.519482970659681e-30 3.154337151690141e-29 4358
15 3.033385896002104e-30 3.465283368186318e-29 5034
15.75 3.366961946180924e-30 3.626739273903063e-29 5714
16.5 3.754705092109879e-30 4.072602224597909e-29 5982
17.25 4.127108912895593e-30 4.73505684536151e-29 6602
18 4.506531836313447e-30 5.544120781720048e-29 7130
18.75 5.134410709446837e-30 6.746937443021297e-29 8034
19.5 5.761304146998557e-30 7.99630294074615e-29 8606
20.25 5.910001592437092e-30 8.599546542043249e-29 9066
21 6.779176101425094e-30 1.008337099019239e-28 9962
21.75 7.281322029534004e-30 1.090644025940841e-28 10550
22.5 7.951102576947601e-30 1.19420007868671e-28 11226
23.25 9.104648222679198e-30 1.359415109196789e-28 12146
24 9.570189050248991e-30 1.426348738549629e-28 12303
24.75 9.866651761309693e-30 1.483704038914848e-28 12584
25.5 9.68914785200052e-30 1.448030917646869e-28 12120
26.25 9.215044263716776e-30 1.354908214589806e-28 11180
27 9.279067128631242e-30 1.348350757908285e-28 11096
27.75 8.565863929518553e-30 1.233784135459748e-28 10056
28.5 8.556434195679351e-30 1.226015693664093e-28 9716
29.25 7.619046366287221e-30 1.086008447159586e-28 8604
30 7.190610494137136e-30 1.025841381951209e-28 8060
30.75 6.73333088129905e-30 9.643329807458663e-29 7320
31.5 5.830926615725352e-30 8.363307225755985e-29 6356
32.25 5.065404906153475e-30 7.279861279474213e-29 5348
33 3.978836424790533e-30 5.718667142372885e-29 4308
33.75 3.420987707243042e-30 4.92946740656756e-29 3563
34.5 2.286732359581685e-30 3.304864578364297e-29 2448
35.25 1.752302537397791e-30 2.550848125128087e-29 1868
36 1.283325975779369e-30 1.882963590722498e-29 1358
36.75 1.039966507662492e-30 1.537962261150462e-29 1062
37.5 7.094304715118913e-31 1.064897734176383e-29 776
38.25 4.221649792630718e-31 6.289555463261731e-30 432
39 1.937278533574887e-31 2.898841741882685e-30 200
39.75 1.622563281449204e-31 2.410262743691131e-30 168
40.5 6.57311160459735e-32 9.829731212286318e-31 56
41.25 5.006432925177712e-33 7.573074758479749e-32 7

0.75 7.108937490324194e-16 6.22688703184101e-16 18
1.5 6.241251553281572e-15 5.129879606146555e-15 62
2.25 1.637553756711282e-14 1.186143731813291e-14 98
3 4.046911526017186e-14 2.559556404884516e-14 210
3.75 6.323576352743594e-14 3.047370761381989e-14 350
4.5 7.114615621345727e-14 2.042936118150099e-14 450
5.25 6.759406783864463e-14 8.683786273738698e-15 602
6 2.020484355244118e-14 2.072731393898693e-15 762
6.75 7.052666617152512e-23 1.874977185087784e-22 1142
7.5 3.530952792359578e-23 1.039831053379368e-22 1250
8.25 1.949855034103834e-23 5.158874033078889e-22 1458
9 5.209977645567761e-24 6.576734879820713e-22 1814
9.75 2.492849418958119e-24 3.973587290991309e-23 2178
10.5 6.236933179206259e-25 1.687290210125336e-23 2498
11.25 1.235652661947234e-25 2.519472870172585e-24 2622
12 5.592921879044665e-27 1.196228194792461e-25 3338
12.75 4.080759002656999e-30 1.678976616101317e-29 3722
13.5 5.249587253383451e-30 2.122568824146376e-29 4170
14.25 5.988854569594533e-30 2.522486862718179e-29 4358
15 7.254787768168422e-30 3.241853528758789e-29 5034
15.75 8.109402184582635e-30 3.81104879684221e-29 5714
16.5 9.130248601461208e-30 4.341245271606743e-29 5982
17.25 1.013248622362722e-29 4.821732856430756e-29 6602
18 1.113282571980989e-29 5.327305660932596e-29 7130
18.75 1.271419755652075e-29 6.066872990151438e-29 8034
19.5 1.427385472290342e-29 6.732838214869825e-29 8606
20.25 1.464245034068058e-29 6.776866241267677e-29 9066
21 1.678501944030778e-29 7.59463077029171e-29 9962
21.75 1.800694263937724e-29 7.958549022639654e-29 10550
22.5 1.963902460529084e-29 8.538007510555731e-29 11226
23.25 2.244959686911001e-29 9.622407737509283e-29 12146
24 2.357938590454806e-29 9.995930215143358e-29 12303
24.75 2.429558528967209e-29 1.009775183896939e-28 12584
25.5 2.382335947359741e-29 9.716536048774951e-29 12120
26.25 2.263216964199381e-29 9.129030209134365e-29 11180
27 2.279243650443415e-29 9.138760596797885e-29 11096
27.75 2.1056816292948e-29 8.420018808695941e-29 10056
28.5 2.106201180649658e-29 8.427054238176328e-29 9716
29.25 1.877102886499949e-29 7.537228171687674e-29 8604
30 1.774815736215926e-29 7.136113573590916e-29 8060
30.75 1.665120936408754e-29 6.699853517662058e-29 7320
31.5 1.443656914598423e-29 5.853701841141607e-29 6356
32.25 1.255035877261826e-29 5.120437726248951e-29 5348
33 9.864300049133354e-30 4.050242964877658e-29 4308
33.75 8.494067638280685e-30 3.487602771550974e-29 3563
34.5 5.683266875520109e-30 2.337974710292315e-29 2448
35.25 4.361783034201206e-30 1.785649858411178e-29 1868
36 3.199474704445524e-30 1.299095699284366e-29 1358
36.75 2.595993313431107e-30 1.042734557050208e-29 1062
37.5 1.774328595706762e-30 7.137772930475772e-30 776
38.25 1.055433342591083e-30 4.233559463887363e-30 432
39 4.843605429273167e-31 1.954982855133241e-30 200
