#t    av|LHS-RHS|_over_av|LHS+RHS|    av|LHS|    av|RHS|
4.79999999999994    0.768503440921214    214.359957016431    28.0596527580016
4.89999999999994    0.768503440924161    250.991291769868    32.8546832639248
4.99999999999994    0.768503440923354    217.693304998061    28.4959869881633
5.09999999999994    0.768503440909688    40.7157558631911    5.32967997972432
5.19999999999993    0.768503440922679    640.266082054797    83.8106341553249
5.29999999999993    0.768503440922283    743.784807973022    97.3612036910938
5.39999999999993    0.768503440922082    449.190157698671    58.7988541456792
5.49999999999993    0.768503440922709    1102.15183161718    144.271337389646
5.59999999999993    0.768503440923232    1150.75701685512    150.633741258844
5.69999999999992    0.768503440923086    430.467961927509    56.3481244498212
5.79999999999992    0.768503440922578    1227.77942134454    160.715950430413
5.89999999999992    0.768503440921459    448.464752987302    58.7038988911865
5.99999999999992    0.768503440922523    896.369191995509    117.334452853411
6.09999999999991    0.768503440923945    462.901437333146    60.5936564522592
6.19999999999991    0.768503440922939    661.882831588097    86.6402600522299
6.29999999999991    0.768503440923569    354.555060879781    46.4111489395462
6.39999999999991    0.768503440923067    870.403200036388    113.935512453855
6.49999999999991    0.768503440922789    634.111418197977    83.0049905403666
6.5999999999999    0.768503440922816    328.919757134705    43.0554955264632
6.6999999999999    0.768503440922386    397.252163166333    52.0001865595358
6.7999999999999    0.768503440922145    340.253827839749    44.5391219125359
6.8999999999999    0.768503440923319    765.835678355283    100.247655873851
6.9999999999999    0.768503440922295    584.40336697265    76.4982218508096
7.09999999999989    0.768503440922857    1244.11019109496    162.853643191669
7.19999999999989    0.768503440922548    347.658322185903    45.5083679558425
7.29999999999989    0.768503440923296    537.438912245668    70.3505891025269
7.39999999999989    0.768503440922733    1055.53842463541    138.169656684096
7.49999999999988    0.768503440922798    1492.69812382839    195.39372749366
7.59999999999988    0.768503440922791    1253.50126576924    164.082931991973
7.69999999999988    0.768503440923087    754.696817941212    98.7895824553753
7.79999999999988    0.768503440922876    1455.53132209513    190.528604523476
7.89999999999988    0.768503440922584    1562.92841230718    204.586850758227
7.99999999999987    0.768503440922946    1467.45076471005    192.088855913157
8.09999999999987    0.768503440923963    348.696539990764    45.6442703483846
8.19999999999987    0.76850344092317    716.467158251462    93.7853317040703
8.29999999999987    0.768503440922562    283.446644159201    37.103078957354
8.39999999999987    0.76850344092338    524.621541139271    68.6727991480772
8.49999999999986    0.768503440922607    508.297070127029    66.5359308897588
8.59999999999986    0.768503440922817    447.845818962959    58.6228806164661
8.69999999999986    0.768503440923413    789.983108990038    103.408547152348
8.79999999999986    0.768503440920287    252.921245216757    33.1073135799878
8.89999999999985    0.768503440922776    1892.02100950399    247.664970995729
8.99999999999985    0.768503440922925    1802.77591053554    235.982814858546
9.09999999999985    0.768503440922684    2056.49828107634    269.194995498119
9.19999999999985    0.768503440921332    421.915695644127    55.2286354116531
9.29999999999985    0.768503440922825    2235.49548679645    292.625674935578
9.39999999999984    0.768503440922856    1257.73186750762    164.636716464487
9.49999999999984    0.768503440922908    1833.40181662965    239.991736591682
9.59999999999984    0.768503440922201    481.974543679811    63.0903202352754
9.69999999999984    0.768503440922462    427.242885524132    55.925962935987
9.79999999999984    0.768503440922618    1688.14127495124    220.97717615061
9.89999999999983    0.768503440923471    638.420205050088    83.5690094201082
