#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
8.49999999999986    -1.3067799647985e-16    -1.4523652729658e-15    9.04374307326134e-16    4.51899115851295e-15    3.00728167507823e-08    6.72234420311319e-08
8.59999999999986    -3.19907781540544e-16    -2.51441582078955e-15    1.20933075616644e-15    2.39921912835134e-15    3.47754332275882e-08    4.89818244694022e-08
8.69999999999986    -6.4998364477854e-16    -3.98573522363513e-15    1.20277317563611e-15    4.00459238488085e-15    3.46810203949669e-08    6.32818487789416e-08
8.79999999999986    -1.03165429322832e-15    -2.80164772151171e-15    5.62983276524961e-16    3.60162634779903e-14    2.37272686275719e-08    1.89779512798379e-07
8.89999999999985    -9.92372294093637e-16    4.64887390178459e-15    2.99473941657254e-17    7.4361322971668e-14    5.47242123430976e-09    2.72692726290358e-07
8.99999999999985    -7.16003116945527e-17    1.24359803522043e-14    4.89326498195993e-16    1.38378005434361e-14    2.2120725535027e-08    1.17634181016556e-07
9.09999999999985    9.41155349889618e-16    4.36781880106029e-15    2.14926165624762e-16    6.33050805844443e-14    1.46603603511224e-08    2.51605009060719e-07
9.19999999999985    4.76509893248564e-16    -1.22033385710157e-14    2.25494272434234e-16    5.35230580236464e-14    1.50164667093905e-08    2.31350509019639e-07
9.29999999999985    -6.91762227203142e-16    -6.42298009854337e-15    2.63335362146145e-16    4.61344050389591e-14    1.62276111041072e-08    2.14789210713571e-07
9.39999999999984    -4.44145152281685e-16    9.51397841404894e-15    1.73399520149566e-16    6.39736883537211e-14    1.31681251569677e-08    2.52930204510495e-07
9.49999999999984    4.75441224700802e-16    5.41789106472049e-15    3.28143232255602e-16    2.740129196258e-14    1.81147241838125e-08    1.65533356042158e-07
9.59999999999984    4.24548632594024e-16    -5.28527647299054e-15    7.81821009150666e-17    7.29559877729182e-14    8.8420642903717e-09    2.70103661161633e-07
9.69999999999984    -1.95833478910615e-16    -5.32451192005471e-15    5.47577959019367e-16    5.12633038844887e-15    2.34003837365836e-08    7.15983965494259e-08
9.79999999999984    -4.64925901887983e-16    -3.20348356959944e-18    2.3798765226425e-16    3.22216488916222e-14    1.54268484229362e-08    1.79503896591751e-07
9.89999999999983    -2.73772460646513e-16    3.26598753036693e-15    7.36928965990753e-17    4.22336014318017e-14    8.58445668630666e-09    2.05508154173507e-07
