#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
2    -0.107246173308347    -0.15992376755126    0.0115017416893059    0.0255756114278907    1.47653201007823e-07    3.18231719079135e-07
2.1    -0.121294111741181    -0.11923839679461    0.0147122615431107    0.0142177952702095    1.68761837475768e-07    2.46398891105375e-07
2.2    -0.13075211307381    -0.0682819434051234    0.0170961150732996    0.00466242379523473    1.81926433203207e-07    2.32916879121885e-07
2.29999999999999    -0.134702965161364    -0.00989910789908876    0.0181448888232994    9.79923372063316e-05    1.88924946462583e-07    9.23583757545909e-08
2.39999999999999    -0.132694137777445    0.0496367182951718    0.0176077342005337    0.00246380380315896    1.85011471895474e-07    2.11462164277897e-07
2.49999999999999    -0.124996370723203    0.102607215743437    0.0156240926940023    0.0105282407226519    1.73229456093724e-07    1.77910928343004e-07
2.59999999999999    -0.11259931302427    0.142845757347273    0.0126786052935624    0.0204049103921303    1.57578604776383e-07    1.19283242876905e-07
2.69999999999999    -0.0969355817855514    0.167859478522303    0.00939650701612188    0.0281768045298073    1.36215954855152e-07    1.66202894531929e-07
2.79999999999998    -0.0794911759438002    0.178923746659473    0.00631884705294102    0.0320137071186967    1.13219555107894e-07    1.82688305519251e-07
2.89999999999998    -0.0614937789373527    0.179618321646367    0.00378148484800341    0.0322627414711095    8.60229240320235e-08    2.27035959358894e-07
2.99999999999998    -0.0437727964892832    0.174062508374177    0.00191605771249601    0.030297756821646    6.17317714137369e-08    3.68193814936067e-07
3.09999999999998    -0.0267717572668561    0.165714668582992    0.000716726987156959    0.0274613513835772    3.8680263036205e-08    7.81702397106609e-08
3.19999999999998    -0.0106442373627275    0.156879927187943    0.000113299789034979    0.0246113115545426    2.99128199525926e-08    2.19490918228747e-07
3.29999999999997    0.00462648982554544    0.148674574159307    2.14044081059834e-05    0.0221041290015393    1.03891304515982e-08    2.9674240920112e-07
3.39999999999997    0.0191148695802259    0.141163588688945    0.000365378239069388    0.0199271587715811    1.85069271405791e-08    1.98616502479603e-07
3.49999999999997    0.0328557010629419    0.133513173561398    0.00107949709233809    0.0178257675144713    2.62260859402848e-08    1.87780119702276e-07
3.59999999999997    0.0457615347982529    0.124141158128863    0.0020941180670928    0.0154110271415935    3.30876620356227e-08    1.34181494932789e-07
3.69999999999997    0.0575585762591119    0.110960119808922    0.00331298970097769    0.0123121481880406    4.11270065421721e-08    1.73917801389074e-07
3.79999999999996    0.0677578877707253    0.0918660256703124    0.00459113135515244    0.00843936667247554    4.72676910233039e-08    1.3054761515284e-07
3.89999999999996    0.0756921552090743    0.0655595580726721    0.00572930236019734    0.00429805565470931    5.24402691965364e-08    1.58861103834803e-07
3.99999999999996    0.0806452411074085    0.0325152166460279    0.00650365491327508    0.00105723931354598    5.50562881050782e-08    8.86023007584618e-08
4.09999999999996    0.0820634947588415    -0.00447536677715008    0.00673441717203752    2.00289078026959e-05    5.58347597169365e-08    1.12592823987243e-07
4.19999999999995    0.0797715026591508    -0.0408377314175893    0.00636349263650192    0.00166772030734359    5.49403369969061e-08    9.18089913304544e-08
4.29999999999995    0.0740756133744068    -0.0718404911349196    0.00548719649679725    0.00516105616652754    5.14798310156177e-08    1.45155849480047e-07
4.39999999999995    0.0656862797158504    -0.0943815998720194    0.00431468734291103    0.00890788639441575    4.57352992690938e-08    1.17407132338388e-07
4.49999999999995    0.0555026810116288    -0.107815532486014    0.00308054759948008    0.0116241890452644    3.82806206967161e-08    1.47288452283638e-07
4.59999999999995    0.0443790475101002    -0.113535450237508    0.00196949985790469    0.0128902984606599    3.08921879341065e-08    1.61664926110437e-07
4.69999999999994    0.0329720131587359    -0.113908991649835    0.00108715365174042    0.0129752583786869    2.3735329644629e-08    6.90103200195746e-08
4.79999999999994    0.0216948939557741    -0.111301523557497    0.000470668423752559    0.0123880291462545    1.66154738166834e-08    1.85610311396156e-07
4.89999999999994    0.0107495273417123    -0.107519133188586    0.00011555233807035    0.0115603640016703    1.1363547747213e-08    2.13116396274789e-07
4.99999999999994    0.000193826028706096    -0.103624967273222    3.75685300070285e-08    0.0107381338423911    2.45571247224978e-08    1.21425817251988e-07
5.09999999999994    -0.00998357205281184    -0.0999509593453317    9.96717109355193e-05    0.00999019427421253    4.28225673971761e-08    4.00461342150256e-07
5.19999999999993    -0.0197934538795695    -0.0961658551326861    0.000391780816496171    0.00924787169422062    1.1629611907931e-07    9.05462917409443e-07
5.29999999999993    -0.02918340966748    -0.0913514603801981    0.00085167139984954    0.0083450893137926    1.7197491387624e-07    4.44638322593034e-07
5.39999999999993    -0.0379845464138016    -0.0841261180269663    0.00144282576631327    0.00707720373466861    2.25866863799345e-07    6.17691126245953e-07
5.49999999999993    -0.0458769448727212    -0.0729158166038047    0.00210469407092812    0.00531671631143762    2.70962245091984e-07    6.61776688877695e-07
5.59999999999993    -0.0523938964466323    -0.0564680947198236    0.00274512038495649    0.00318864572149108    3.09931276697274e-07    4.51788218416403e-07
5.69999999999992    -0.056988812306208    -0.0345626998219356    0.0032477247281871    0.00119458021905663    3.38958916481002e-07    2.74592876702507e-07
5.79999999999992    -0.0591708204751054    -0.00859482226105367    0.0035011859958196    7.38709697322237e-05    3.4992609510473e-07    1.81989271636665e-07
5.89999999999992    -0.0586708729812892    0.0184801940414253    0.00344227133650533    0.000341517571814716    3.44607941845106e-07    7.73526298553653e-08
5.99999999999992    -0.0555577770428888    0.0430804540881494    0.00308666659005502    0.00185592552446586    3.28149964826355e-07    1.57196291954112e-07
6.09999999999991    -0.0502328221204552    0.0623584475598798    0.00252333641827448    0.00388857598226952    2.98642987839344e-07    4.37314736689202e-07
6.19999999999991    -0.043303175162863    0.0751270199024876    0.0018751649792523    0.00564406911964402    2.5828347815215e-07    4.63953322586169e-07
6.29999999999991    -0.0354075449815905    0.0818714396092035    0.00125369424166866    0.00670293262396772    2.12862704039281e-07    5.33169686663388e-07
6.39999999999991    -0.0270784782909657    0.084092127702337    0.000733243986580028    0.00707148594172785    1.60392394995744e-07    4.70842031041536e-07
6.49999999999991    -0.0186804665731969    0.0835339990651884    0.000348959831404624    0.0069779290002845    1.10891913431687e-07    6.7941144943597e-07
6.5999999999999    -0.0104143817281869    0.08166281828516    0.000108459346783275    0.00666881589042057    5.36795685297378e-08    3.81449495118877e-07
6.6999999999999    -0.00235890847979938    0.0794378586605031    5.56444921752742e-06    0.00631037338858341    3.81834460700859e-08    1.31675015549323e-07
6.7999999999999    0.00547573377885353    0.0772709370236688    2.99836604175743e-05    0.00597079770852578    2.63946161702058e-08    9.98993120742864e-08
6.8999999999999    0.0130942745391174    0.0750560360066102    0.000171460025708929    0.00563340854152166    5.61395485141755e-08    7.04339747371711e-07
6.9999999999999    0.020466727018044    0.0722130715012982    0.000418886914846431    0.00521472769573878    1.23690320250923e-07    2.95239534129561e-07
7.09999999999989    0.027484027272712    0.0677575870816818    0.000755371755149332    0.00459109060754674    1.48846323869857e-07    6.44243517060524e-07
7.19999999999989    0.0339245772245705    0.0604639710293624    0.00115087693989939    0.00365589179273243    1.83160010724097e-07    3.0470989090249e-07
7.29999999999989    0.0394454344376734    0.0492071433585669    0.00155594229802301    0.00242134295757049    2.14984563113311e-07    2.44824250194521e-07
7.39999999999989    0.0436177147465719    0.0334936818297485    0.00190250503977048    0.00112182672261227    2.3908571602115e-07    3.15985000263493e-07
7.49999999999988    0.046017919453686    0.0139967922986093    0.00211764891091183    0.000195910194720715    2.56699473873953e-07    2.65155652354362e-07
7.59999999999988    0.046357235085769    -0.00729130550265706    0.00214899324486434    5.3163135974175e-05    2.59010012975992e-07    2.02726111905245e-07
7.69999999999988    0.0445928180117828    -0.0275917182267082    0.00198851941829191    0.000761302914762278    2.44806198958981e-07    2.45391225915027e-07
7.79999999999988    0.040956655933107    -0.0443734702294232    0.00167744766527372    0.00196900486020764    2.25420379872019e-07    7.83108495935059e-08
7.89999999999988    0.0358818443406324    -0.056250172777845    0.00128750675332513    0.00316408193755729    1.99385829391904e-07    1.40967094835979e-07
7.99999999999987    0.0298699977423134    -0.0632146114720841    0.000892216765153089    0.00399608710357894    1.65180894122263e-07    1.11335734199259e-07
8.09999999999987    0.0233692419318791    -0.066243901545939    0.000546121468485952    0.004388254492149    1.23518505067894e-07    3.47767207895694e-07
8.19999999999987    0.0167064860948208    -0.0666848949308884    0.000279106677646231    0.00444687521226874    9.89529288643717e-08    5.70185493209166e-07
8.29999999999987    0.0100765177361954    -0.0657715304167535    0.000101536209689543    0.00432589421348527    4.10169285699871e-08    3.51194395264532e-07
8.39999999999987    0.00356747567566251    -0.0643790038272702    1.27268826978176e-05    0.00414465613380054    3.70665180886961e-08    9.41615847042692e-08
8.49999999999986    -0.00279866832657203    -0.062952617762655    7.83254440397674e-06    0.00396303208317451    4.26523882833296e-08    5.96802801321921e-08
8.59999999999986    -0.00902315223804983    -0.0615151172425427    8.14172763160494e-05    0.00378410964982955    7.08918080177251e-08    6.82476751688425e-07
8.69999999999986    -0.0150894512059286    -0.0596936301746778    0.000227691537724018    0.00356332948417608    1.67086162960247e-07    8.63058287250334e-07
8.79999999999986    -0.0209255706184456    -0.0567618512119656    0.000437879505751757    0.00322190775330717    2.10243315143787e-07    5.45755896760967e-07
8.89999999999985    -0.0263730210078605    -0.051742573462637    0.000695536237157224    0.00267729390858858    2.75996720774989e-07    2.28445925975306e-07
8.99999999999985    -0.0311720499651212    -0.0436422169981573    0.000971696699135187    0.00190464310455516    3.27372504340134e-07    2.02265888046847e-07
9.09999999999985    -0.034978844321187    -0.0318535347160642    0.00122351955017881    0.00101464767391518    3.64651641784138e-07    8.76044728928483e-08
9.19999999999985    -0.0374280451863682    -0.0166252701281065    0.00140085856662292    0.000276399606865509    3.87430141994707e-07    1.81650316693299e-07
9.29999999999985    -0.0382342294468785    0.00068800564036842    0.00146185630155654    4.73351815581209e-07    3.99992994575546e-07    2.33243326329579e-07
9.39999999999984    -0.0372938614785515    0.0179011124001227    0.00139083210413527    0.00032044982525799    3.92273017202778e-07    3.1010225378948e-07
9.49999999999984    -0.0347322115319001    0.0327785498697026    0.00120632651802689    0.00107443333186715    3.60873192435279e-07    5.53689410996932e-07
9.59999999999984    -0.0308648838564165    0.0438618047158803    0.000952641055571498    0.00192385791317479    3.18459622918204e-07    4.90678993772792e-07
9.69999999999984    -0.026096758779609    0.0508326462320931    0.000681040818872649    0.00258395792327317    2.67491372847161e-07    5.62171418531966e-07
9.79999999999984    -0.0208142968014333    0.0543067558163699    0.000433234951384096    0.00294922372801194    2.14329431150444e-07    8.44456139944665e-07
9.89999999999983    -0.0153157973500422    0.055344658079677    0.000234573648496315    0.00306303117819525    1.69575405113584e-07    4.88767050923178e-07
