1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
3.92699 1.861017730233449e-05 2.328501815212409e-06 5034
4.12334 1.079106414998892e-05 1.510487335349446e-06 5714
4.31969 6.191597628111199e-06 9.125268264425745e-07 5982
4.51604 3.7301649377189e-06 5.718141777174636e-07 6602
4.71239 2.144623182035737e-06 3.637772470411918e-07 7130
4.90874 1.31408304253951e-06 2.34746450053151e-07 8034
5.10509 7.641477998356378e-07 1.415846161412344e-07 8606
5.30144 4.302564597443878e-07 8.543897781391038e-08 9066
5.49779 2.584992786252135e-07 5.376770106560877e-08 9962
5.69414 1.518216359227612e-07 3.295528830733964e-08 10550
5.89049 8.820167341299666e-08 2.007193458427765e-08 11226
6.08684 5.365997608626472e-08 1.2851491287426e-08 12146
6.28319 3.140064555624411e-08 7.773902246957746e-09 12303
6.47953 1.777227150877766e-08 4.61424758272237e-09 12584
6.67588 9.241399165656409e-09 2.50576999725849e-09 12120
6.87223 4.722577957159676e-09 1.324193249997839e-09 11180
7.06858 2.685283324850345e-09 7.43931012760619e-10 11096
7.26493 1.362763984806139e-09 3.965092389030769e-10 10056
7.46128 7.169911966964287e-10 2.123235064161724e-10 9716
7.65763 3.561401679067909e-10 1.061289018060418e-10 8604
7.85398 1.843317728565252e-10 5.722609211325082e-11 8060
8.05033 9.107490173081248e-11 2.917764839417376e-11 7320
8.24668 4.306895057771767e-11 1.372668934660444e-11 6356
8.44303 2.17477373273272e-11 6.930876926785535e-12 5348
8.63938 1.012301910410089e-11 3.328299149102946e-12 4308
8.83573 4.687771658097998e-12 1.579670129788654e-12 3563
9.03208 1.748752941520903e-12 6.179188788124457e-13 2448
9.22843 6.975292609068367e-13 2.644311631728559e-13 1868
9.42478 2.44178590597584e-13 9.723182652880443e-14 1358
9.62113 7.633749741535223e-14 3.094409647081718e-14 1062
9.81748 2.701701679665036e-14 1.131367911452058e-14 776
10.0138 8.134630161220363e-15 3.446389724629708e-15 432
10.2102 2.55658327691794e-15 1.226863958804227e-15 200
10.4065 9.808946003127816e-16 6.013660926107905e-16 168
10.6029 1.97399103482596e-16 1.401873626390185e-16 56
10.7992 1.538600309956969e-17 9.37654591978469e-18 7

0.19635 0.2259429575078267 8.771562155059045e-05 18
0.392699 0.3052539782603154 0.000487735469791748 62
0.589049 0.1563058759587097 0.0005082888141444696 98
0.785398 0.09292425978925883 0.001012345188778798 210
0.981748 0.05145808451133575 0.001135822079522596 350
1.1781 0.02745385471751886 0.0009735311092090854 450
1.37445 0.01759899554495316 0.0009593317361734193 602
1.5708 0.01028002187374677 0.0007343764392709291 762
1.76715 0.007682983570425383 0.0007056688624705836 1142
1.9635 0.004198170951478535 0.000459537863015344 1250
2.15984 0.00251133811440633 0.0003470474006160972 1458
2.35619 0.001584009098503459 0.0002679027447217315 1814
2.55254 0.001020262372209725 0.0001953270456626465 2178
2.74889 0.0006155274974217259 0.00014069438091143 2498
2.94524 0.0003519778674508337 8.961379954506018e-05 2622
3.14159 0.0002393159310317568 6.753842105166738e-05 3338
3.33794 0.0001434767324206214 4.516102392303193e-05 3722
3.53429 8.599916251348699e-05 3.001756548012953e-05 4170
3.73064 4.901609125567469e-05 1.919041133240829e-05 4358
3.92699 3.180921246787251e-05 1.309741091119085e-05 5034
4.12334 1.913185183282027e-05 8.59596864958711e-06 5714
4.31969 1.135496233459234e-05 5.311312983442631e-06 5982
4.51604 6.931491469366281e-06 3.528644288728383e-06 6602
4.71239 4.114720462166654e-06 2.26287317362806e-06 7130
4.90874 2.603637835080809e-06 1.492686577080275e-06 8034
5.10509 1.546726225197778e-06 9.389244506389359e-07 8606
5.30144 8.833311166006093e-07 5.689159136478616e-07 9066
5.49779 5.462909511549406e-07 3.696041181434092e-07 9962
5.69414 3.284993674997528e-07 2.346955862631469e-07 10550
5.89049 1.939629908973395e-07 1.481567417186256e-07 11226
6.08684 1.209717095544875e-07 9.652363314713031e-08 12146
6.28319 7.221234625030956e-08 6.039135749110311e-08 12303
6.47953 4.156344414436857e-08 3.636151379465807e-08 12584
6.67588 2.189912804101718e-08 1.879013587165236e-08 12120
6.87223 1.157141875175537e-08 9.910082570832487e-09 11180
7.06858 6.577184741493652e-09 5.540315190556909e-09 11096
7.26493 3.439883444116263e-09 2.86285615682729e-09 10056
7.46128 1.812496159054807e-09 1.57156630778366e-09 9716
7.65763 9.024733935827716e-10 7.914587108324548e-10 8604
7.85398 4.762087273825155e-10 4.217944403731763e-10 8060
8.05033 2.353675541848597e-10 2.188533224702437e-10 7320
8.24668 1.111310287517354e-10 1.089522649124551e-10 6356
8.44303 5.579183374739408e-11 5.456675932659868e-11 5348
8.63938 2.663585321222696e-11 2.578519413032761e-11 4308
8.83573 1.248553502289443e-11 1.276530121420504e-11 3563
9.03208 4.74813519446908e-12 4.490201096054105e-12 2448
9.22843 1.855059316085511e-12 1.859413917004548e-12 1868
9.42478 6.673955952682923e-13 7.737474768691625e-13 1358
9.62113 1.96889136935691e-13 3.028706905036221e-13 1062
9.81748 6.488166093958123e-14 1.17220924753378e-13 776
10.0138 1.977442002930014e-14 3.931924807569065e-14 432
10.2102 6.552169199132135e-15 1.245266138538105e-14 200
10.4065 2.668483484452305e-15 6.992392423462609e-15 168
10.6029 6.050028785838013e-16 1.744291907391961e-15 56
10.7992 3.701670576550287e-17 2.123349662633348e-16 7

0.19635 0.2308775939461745 7.874116628907009e-05 18
0.392699 0.3020679280518062 0.0005919673630788027 62
0.589049 0.1530408790208291 0.0007105468658900938 98
0.785398 0.09665660816962841 0.001510287489718449 210
0.981748 0.0534967514588129 0.001784361746233067 350
1.1781 0.03025691776141186 0.001517739542441885 450
1.37445 0.02051084169467846 0.001493898195730654 602
1.5708 0.012257195165289 0.001334783665301242 762
1.76715 0.009583111555497622 0.001429235250433593 1142
1.9635 0.005493926470173761 0.001095361633963979 1250
2.15984 0.003391860703678811 0.0009111163917958198 1458
2.35619 0.002272677119054055 0.0007606827062592126 1814
2.55254 0.001492717393458721 0.0006159040083433678 2178
2.74889 0.0009436147670482813 0.0004334448301033963 2498
2.94524 0.0005624895301944527 0.0002808801841297769 2622
3.14159 0.0004013469753622123 0.0002396932445052989 3338
3.33794 0.0002437940214991716 0.0001676151498645112 3722
3.53429 0.0001522826161904284 0.0001268343222323464 4170
3.73064 9.128936873169114e-05 8.877206803439219e-05 4358
3.92699 5.960363941949186e-05 6.415275247544412e-05 5034
4.12334 3.745979868713652e-05 4.487409315608821e-05 5714
4.31969 2.265248159957781e-05 2.912157112943766e-05 5982
4.51604 1.432361072488722e-05 2.018152156656248e-05 6602
4.71239 8.848649995689351e-06 1.388718551121138e-05 7130
4.90874 5.642844126768077e-06 9.89753403800114e-06 8034
5.10509 3.47284356371895e-06 6.892510603591864e-06 8606
5.30144 2.046157768629894e-06 4.630314756145694e-06 9066
5.49779 1.287806283883276e-06 3.200722146153363e-06 9962
5.69414 7.887141923064146e-07 2.116818479724441e-06 10550
5.89049 4.859227618546194e-07 1.398436832275868e-06 11226
6.08684 3.110162016923021e-07 1.006106229169155e-06 12146
6.28319 1.893180660974099e-07 6.986459939578331e-07 12303
6.47953 1.096787060525435e-07 4.42773639165054e-07 12584
6.67588 5.744167710758103e-08 2.458986368172144e-07 12120
6.87223 3.066862708084158e-08 1.332770481504905e-07 11180
7.06858 1.758517302464122e-08 7.776606337428381e-08 11096
7.26493 9.195359613092325e-09 4.159210386829812e-08 10056
7.46128 4.946109505754858e-09 2.32200849336657e-08 9716
7.65763 2.530888553431212e-09 1.204094329679434e-08 8604
7.85398 1.335037993504301e-09 6.545199517301432e-09 8060
8.05033 6.795166066445296e-10 3.649314056967142e-09 7320
8.24668 3.243623296245461e-10 1.977618478534804e-09 6356
8.44303 1.609540516477419e-10 1.022123575611129e-09 5348
8.63938 7.587865217671222e-11 4.884718984843191e-10 4308
8.83573 3.710886671742265e-11 2.425498085519976e-10 3563
9.03208 1.30848403255575e-11 8.236359005657001e-11 2448
9.22843 5.065102407248154e-12 3.470288338646583e-11 1868
9.42478 1.932467020793428e-12 1.626210377782062e-11 1358
9.62113 6.945369251177434e-13 6.977733190327463e-12 1062
9.81748 2.566634313992785e-13 3.148308687918931e-12 776
10.0138 8.028556226785731e-14 1.293645501763824e-12 432
10.2102 3.005445781144231e-14 3.982200117874779e-13 200
10.4065 1.598634536023469e-14 2.163103833953892e-13 168
10.6029 4.45108588165952e-15 6.269228684696594e-14 56
10.7992 2.044569573872614e-16 5.644782136519239e-15 7

0.19635 0.2338651552047648 4.631571735408625e-05 18
0.392699 0.2985735001791693 0.0003907090416368968 62
0.589049 0.1503149234017967 0.0006002921006099976 98
0.785398 0.1000660906391058 0.001466987750973019 210
0.981748 0.05492068157986821 0.001935192729036751 350
1.1781 0.03226507800445218 0.002189300511182952 450
1.37445 0.02262468298711186 0.002476359367420453 602
1.5708 0.01420134348978346 0.002229470634097638 762
1.76715 0.01123488442977897 0.002861704016815601 1142
1.9635 0.006593797406071371 0.002196030829490862 1250
2.15984 0.00435516109754743 0.001768726280148074 1458
2.35619 0.002922197454844665 0.001569931203523154 1814
2.55254 0.00206416383824569 0.001175703034420054 2178
2.74889 0.001341047133863143 0.0008784794937582739 2498
2.94524 0.0008339973078572982 0.0006229901393059374 2622
3.14159 0.0006102152284747479 0.0005809293494090795 3338
3.33794 0.0003851192746414969 0.000430856238760338 3722
3.53429 0.0002497358554273494 0.0003404182116496871 4170
3.73064 0.0001518497533685858 0.0002515324521577647 4358
3.92699 0.0001033684008015092 0.0002083690845248858 5034
4.12334 6.737992795315402e-05 0.0001635948736087314 5714
4.31969 4.120718040788743e-05 0.0001262394734570549 5982
4.51604 2.652175629000367e-05 9.787400175251943e-05 6602
4.71239 1.717838035531568e-05 7.224825018266564e-05 7130
4.90874 1.108140885141383e-05 5.426122736242743e-05 8034
5.10509 7.204347789504424e-06 3.677477273551454e-05 8606
5.30144 4.483999246186007e-06 2.442736762968809e-05 9066
5.49779 2.973843718757147e-06 1.789230974789823e-05 9962
5.69414 1.8803797427291e-06 1.260588197959546e-05 10550
5.89049 1.219953536511509e-06 8.992103377189587e-06 11226
6.08684 8.168800268287418e-07 6.807949409387013e-06 12146
6.28319 5.206514926778227e-07 4.911279767437819e-06 12303
6.47953 3.247969816000158e-07 3.372714941732416e-06 12584
6.67588 1.743277017522688e-07 2.123957376113698e-06 12120
6.87223 9.323527846134629e-08 1.325350249152284e-06 11180
7.06858 5.256966839667407e-08 8.469229926212784e-07 11096
7.26493 2.851989805742441e-08 4.814872778689221e-07 10056
7.46128 1.634467614963924e-08 2.803398286395165e-07 9716
7.65763 8.473215736552966e-09 1.493609793075933e-07 8604
7.85398 4.651406760443092e-09 8.886291520660509e-08 8060
8.05033 2.513582187849254e-09 5.379940653612854e-08 7320
8.24668 1.264451355999981e-09 2.776333806121145e-08 6356
8.44303 6.536532697024351e-10 1.463420397079806e-08 5348
8.63938 2.988209483851387e-10 7.979994596113632e-09 4308
8.83573 1.581780149366921e-10 3.832302059699688e-09 3563
9.03208 5.753739779941334e-11 1.477685270426932e-09 2448
9.22843 2.526423194420967e-11 7.495897388681532e-10 1868
9.42478 1.094951328921378e-11 3.647313941219213e-10 1358
9.62113 4.51237337721982e-12 1.443482300182689e-10 1062
9.81748 2.107601734437301e-12 7.882213566608321e-11 776
10.0138 7.600609637515798e-13 2.419860394044146e-11 432
10.2102 2.406776011202912e-13 7.188922485339995e-12 200
10.4065 1.430943803138622e-13 5.568871935001616e-12 168
10.6029 3.38869174238831e-14 1.775286039502013e-12 56
10.7992 2.297179249500419e-15 1.686736835048244e-13 7

0.19635 0.2344754066831714 6.038964383344339e-05 18
0.392699 0.2948611507014644 0.0004319135949221561 62
0.589049 0.1481019199030697 0.0008227160095270083 98
0.785398 0.1002931866969352 0.001465813649435497 210
0.981748 0.05602399897368637 0.002149420266858074 350
1.1781 0.03378104782173028 0.002326756418337346 450
1.37445 0.02336851237584743 0.00258076978973991 602
1.5708 0.01544823328260722 0.002444186949430204 762
1.76715 0.01241583068637309 0.00289402965946787 1142
1.9635 0.007336811496891766 0.002239446524686698 1250
2.15984 0.004966671553348077 0.001880648609504839 1458
2.35619 0.003451764574394201 0.001762595586834408 1814
2.55254 0.002436764363731861 0.001556550792299778 2178
2.74889 0.00157228383906391 0.001328058240263893 2498
2.94524 0.0009909712820839348 0.00103443446071872 2622
3.14159 0.0007498092002785211 0.001012167482788311 3338
3.33794 0.0004673221256695214 0.0008111801252750464 3722
3.53429 0.0003058698535956217 0.0006273898852767087 4170
3.73064 0.000195776390530492 0.0004807894073854775 4358
3.92699 0.0001364356012618425 0.000372241138427586 5034
4.12334 9.096662443167319e-05 0.0002778312414779796 5714
4.31969 5.91162126167905e-05 0.0001953428136318301 5982
4.51604 3.996799600292564e-05 0.0001514947261585998 6602
4.71239 2.596115245181771e-05 0.0001154564651649057 7130
4.90874 1.783001981127837e-05 9.765556476544982e-05 8034
5.10509 1.156229616520184e-05 7.800739936357095e-05 8606
5.30144 7.229477660932124e-06 5.956054304023456e-05 9066
5.49779 4.870063161427018e-06 4.861713907757548e-05 9962
5.69414 3.258249117060962e-06 3.533216789685478e-05 10550
5.89049 2.190990970143646e-06 2.552621073218339e-05 11226
6.08684 1.553754945712556e-06 1.922893658005102e-05 12146
6.28319 1.071483590949997e-06 1.369705174692145e-05 12303
6.47953 6.942226190425772e-07 1.010040989965422e-05 12584
6.67588 4.151613873375422e-07 6.947501881916864e-06 12120
6.87223 2.357333246088804e-07 4.694559953648968e-06 11180
7.06858 1.433537757177074e-07 3.139876552895988e-06 11096
7.26493 7.981882432935226e-08 2.017696176252325e-06 10056
7.46128 4.702341251070953e-08 1.282439984190481e-06 9716
7.65763 2.574038787217616e-08 7.374998492199736e-07 8604
7.85398 1.503826185322135e-08 4.517028044293003e-07 8060
8.05033 8.613614096077794e-09 2.640843673101988e-07 7320
8.24668 4.706632859799571e-09 1.454180019928111e-07 6356
8.44303 2.557736720564522e-09 8.499920816958233e-08 5348
8.63938 1.254666750040468e-09 4.646425873153388e-08 4308
8.83573 6.15175224659122e-10 2.62139498818086e-08 3563
9.03208 2.234623473869807e-10 1.121378539185018e-08 2448
9.22843 1.010058242245844e-10 5.743827831304248e-09 1868
9.42478 4.384611190776601e-11 2.81965013104342e-09 1358
9.62113 2.045468833490884e-11 1.269454366492584e-09 1062
9.81748 9.401224556536884e-12 6.598035169870833e-10 776
10.0138 3.310987857361433e-12 2.22512346247475e-10 432
10.2102 1.024802538454902e-12 7.723569016357558e-11 200
10.4065 5.05107147263772e-13 3.986732881645811e-11 168
10.6029 1.448517203919336e-13 7.454778254143577e-12 56
10.7992 1.184492739132083e-14 2.771440819900543e-13 7

0.19635 0.2348387434161113 3.517294791041188e-05 18
0.392699 0.2908138484904065 0.0003945226921795293 62
0.589049 0.1459059274794881 0.000537590156538219 98
0.785398 0.0993432199704061 0.001172489957197402 210
0.981748 0.05780677678988017 0.001696640732572693 350
1.1781 0.03676781260046234 0.001741817903141956 450
1.37445 0.02472402164404764 0.001890132694602955 602
1.5708 0.01697724064322232 0.001822121691548772 762
1.76715 0.01405043643808434 0.002072776005417259 1142
1.9635 0.00850297205472662 0.001664001866208435 1250
2.15984 0.005702719940192036 0.001439747952463794 1458
2.35619 0.004147626991931297 0.001415107277797214 1814
2.55254 0.002936284119795408 0.001281083606493189 2178
2.74889 0.00192453426588395 0.001113881946442276 2498
2.94524 0.001236855985720496 0.0008955817456477134 2622
3.14159 0.000930022793600027 0.0009348321748183654 3338
3.33794 0.0006087414625485614 0.0007995900869108849 3722
3.53429 0.0003965096518030624 0.0007016868906092987 4170
3.73064 0.0002510835807365975 0.0005634227015951963 4358
3.92699 0.0001758792943335041 0.0005098272225799054 5034
4.12334 0.0001215558121145958 0.0004245391011339013 5714
4.31969 7.610744336664741e-05 0.000329652938880003 5982
4.51604 5.205335531733336e-05 0.0002759603609675244 6602
4.71239 3.59454174541844e-05 0.0002145114308038184 7130
4.90874 2.458104401390155e-05 0.0001768736777911167 8034
5.10509 1.663879229208267e-05 0.0001339953693040313 8606
5.30144 1.110895173738387e-05 0.0001011295170985234 9066
5.49779 8.012386155335254e-06 7.908850242571345e-05 9962
5.69414 5.285074713796931e-06 6.00831092503543e-05 10550
5.89049 3.69389547492173e-06 4.560662489793846e-05 11226
6.08684 2.749545050838634e-06 3.680745413114121e-05 12146
6.28319 1.86646091515766e-06 2.748265025399523e-05 12303
6.47953 1.255698195560957e-06 2.084491495142767e-05 12584
6.67588 7.988248928301638e-07 1.485893911808131e-05 12120
6.87223 5.019455762045372e-07 9.905011142088971e-06 11180
7.06858 3.054849200904079e-07 6.90644748233094e-06 11096
7.26493 1.78555822667791e-07 4.197570465417399e-06 10056
7.46128 1.087320113659467e-07 2.796931149555213e-06 9716
7.65763 6.250075370332562e-08 1.674660817835731e-06 8604
7.85398 3.751578772185678e-08 1.082309031724459e-06 8060
8.05033 2.246421639502754e-08 6.385005775743785e-07 7320
8.24668 1.274361132699942e-08 3.540143733864913e-07 6356
8.44303 7.454327451918458e-09 2.025344941036318e-07 5348
8.63938 3.682844543942451e-09 1.068768360669795e-07 4308
8.83573 1.916604598788304e-09 5.734863508878895e-08 3563
9.03208 6.563623204885986e-10 2.292946362393829e-08 2448
9.22843 2.991942038608313e-10 1.114762729617619e-08 1868
9.42478 1.310959412895105e-10 5.152741109681494e-09 1358
9.62113 5.346196614815258e-11 2.300137640522892e-09 1062
9.81748 2.503809023171116e-11 1.141140599772078e-09 776
10.0138 8.015531568929641e-12 3.774858512826007e-10 432
10.2102 2.737135390119891e-12 1.479336606065096e-10 200
10.4065 1.557808251622003e-12 8.447955193194988e-11 168
10.6029 5.293785577825442e-13 2.1887296794429e-11 56
10.7992 4.872629809888904e-14 1.698916888526507e-12 7

0.19635 0.2353131225257365 4.156357122382553e-05 18
0.392699 0.2870400258781877 0.0004174395707582222 62
0.589049 0.144388651205381 0.000452576222976666 98
0.785398 0.09991368280423586 0.001077924713350536 210
0.981748 0.06028759935340214 0.001494490477336972 350
1.1781 0.03984184310365305 0.001538236638648548 450
1.37445 0.02743476584433069 0.001781189033301733 602
1.5708 0.0186401794194502 0.001862574176154166 762
1.76715 0.01562681304544248 0.002319095915557309 1142
1.9635 0.009655797117743533 0.001824942234818206 1250
2.15984 0.00652138138942435 0.001652306662225527 1458
2.35619 0.004768588899904788 0.001515225809147121 1814
2.55254 0.003384229203261951 0.001345391542948461 2178
2.74889 0.002304694896841267 0.001074527397299405 2498
2.94524 0.001497126115342909 0.0008528783043014725 2622
3.14159 0.001137382166013172 0.0008136680965798885 3338
3.33794 0.0007569988975287319 0.0007102367614607135 3722
3.53429 0.0005111237567869187 0.000626822156846011 4170
3.73064 0.0003263612465539341 0.0005204171133186857 4358
3.92699 0.0002328600527080207 0.0004903473492384895 5034
4.12334 0.0001608486677068877 0.0004301573167869778 5714
4.31969 0.0001027493306789104 0.0003578080700804231 5982
4.51604 7.21842390499109e-05 0.0002999730592689751 6602
4.71239 4.919378461844661e-05 0.0002520383278376125 7130
4.90874 3.497445750241024e-05 0.0002152032572321795 8034
5.10509 2.477964760172846e-05 0.0001742552203088621 8606
5.30144 1.651979099808124e-05 0.0001405581868193911 9066
5.49779 1.218168461600073e-05 0.0001184337200537147 9962
5.69414 8.661089132536713e-06 9.580281598145238e-05 10550
5.89049 6.199820687324781e-06 7.898159316108295e-05 11226
6.08684 4.557446785453078e-06 6.780742551811737e-05 12146
6.28319 3.314096370690563e-06 5.325667378773008e-05 12303
6.47953 2.320008467750265e-06 4.285415707825992e-05 12584
6.67588 1.477355174704178e-06 3.082198148665405e-05 12120
6.87223 9.257614211013229e-07 2.091875486673771e-05 11180
7.06858 6.09083875182269e-07 1.448151620742693e-05 11096
7.26493 3.622199963302255e-07 9.31090846480554e-06 10056
7.46128 2.321549718012673e-07 6.518627411487397e-06 9716
7.65763 1.3867596668443e-07 4.151328590962882e-06 8604
7.85398 8.851530609837218e-08 2.970429500379583e-06 8060
8.05033 5.486364730828108e-08 1.92735133196955e-06 7320
8.24668 3.120762383997133e-08 1.269152448343423e-06 6356
8.44303 1.788709863424022e-08 8.416490347792844e-07 5348
8.63938 8.559212208902524e-09 4.647133779117138e-07 4308
8.83573 4.490139870518097e-09 2.645603174152246e-07 3563
9.03208 1.80763664987087e-09 8.169340320777227e-08 2448
9.22843 8.738230941296314e-10 3.224778487932056e-08 1868
9.42478 4.288754734855075e-10 1.282889339890743e-08 1358
9.62113 2.087557034173318e-10 5.241980235435479e-09 1062
9.81748 1.053110609684512e-10 2.423248563220936e-09 776
10.0138 4.177812227208988e-11 7.903041440168372e-10 432
10.2102 1.65981619363031e-11 2.640953232519069e-10 200
10.4065 9.584616992950871e-12 1.43607391535316e-10 168
10.6029 2.358081790685852e-12 3.787032380431255e-11 56
10.7992 1.913909107669059e-13 3.99237316438575e-12 7

0.19635 0.2356816003185998 4.560959398958051e-05 18
0.392699 0.2825654117376311 0.0004342336985465027 62
0.589049 0.1430852693474767 0.0006471740779324686 98
0.785398 0.1016298403628114 0.001378516167115995 210
0.981748 0.06259083973642589 0.002126291238084621 350
1.1781 0.04199317830235855 0.002201974180571088 450
1.37445 0.03005660002195198 0.002208934717504675 602
1.5708 0.02051215007901752 0.002082848247486458 762
1.76715 0.01750762936116857 0.002128958120938928 1142
1.9635 0.01100873065140473 0.001659190157035112 1250
2.15984 0.007411032648615137 0.001457623325023383 1458
2.35619 0.005462083168641952 0.001515593370407667 1814
2.55254 0.003931669311329861 0.001397152137774477 2178
2.74889 0.002661958362915964 0.001254573916452839 2498
2.94524 0.001732437806377972 0.000963255209219827 2622
3.14159 0.001341312472464045 0.0008816881032940703 3338
3.33794 0.0008857192454211489 0.000747515567503197 3722
3.53429 0.0006050115880626651 0.0006281646905802869 4170
3.73064 0.0003942111982496552 0.0005313218627475323 4358
3.92699 0.00027936623832849 0.0005009340213506425 5034
4.12334 0.0001995771531777054 0.00047118619348416 5714
4.31969 0.0001260586217207204 0.0004117606760207569 5982
4.51604 8.804863255273906e-05 0.0003690860621408452 6602
4.71239 6.224944162594131e-05 0.0003242833102585596 7130
4.90874 4.39166115868549e-05 0.0002976609130803843 8034
5.10509 3.087054369754355e-05 0.0002538220848757602 8606
5.30144 2.19009437072419e-05 0.0002112153076167466 9066
5.49779 1.613325245545527e-05 0.0001850853210274225 9962
5.69414 1.178138892972873e-05 0.0001502236130286454 10550
5.89049 8.832699946177888e-06 0.0001272435425634545 11226
6.08684 6.968124245138929e-06 0.0001085421690058304 12146
6.28319 5.048007338864456e-06 8.706610162172465e-05 12303
6.47953 3.838567402226328e-06 6.973455572242884e-05 12584
6.67588 2.511203885019735e-06 4.953062953974402e-05 12120
6.87223 1.554479490936812e-06 3.374204248330759e-05 11180
7.06858 1.025557259465259e-06 2.318645785007057e-05 11096
7.26493 6.140795533873219e-07 1.520613633060254e-05 10056
7.46128 4.037247921062292e-07 1.0394212712852e-05 9716
7.65763 2.449614387778129e-07 6.638691780808583e-06 8604
7.85398 1.645985410737648e-07 4.612257751669232e-06 8060
8.05033 1.011952964681171e-07 2.9853201186337e-06 7320
8.24668 6.000223965856455e-08 1.881854694980445e-06 6356
8.44303 3.514014116399964e-08 1.195850355345202e-06 5348
8.63938 1.749336364016548e-08 6.453687613298402e-07 4308
8.83573 9.676298982886114e-09 3.656466780363889e-07 3563
9.03208 3.603920071122823e-09 1.334584994207851e-07 2448
9.22843 1.649635816717757e-09 6.103759192173807e-08 1868
9.42478 7.893882807620266e-10 2.77483050411718e-08 1358
9.62113 3.833907700230929e-10 1.313429037157705e-08 1062
9.81748 1.936876869996881e-10 6.784911104047829e-09 776
10.0138 7.353898238105661e-11 2.633386156392947e-09 432
10.2102 2.985879209638831e-11 1.010433541315235e-09 200
10.4065 1.803932986535529e-11 6.119056049962542e-10 168
10.6029 3.805957510675304e-12 1.809466095477268e-10 56
10.7992 3.603145594475046e-13 2.237018763084938e-11 7

0.19635 0.2363471915460217 5.492789287671072e-05 18
0.392699 0.2775419094235778 0.0003625909712993247 62
0.589049 0.1412962609026794 0.000720605081414443 98
0.785398 0.1052739883559029 0.001303105497684115 210
0.981748 0.06637747523017504 0.001806924579346881 350
1.1781 0.04504896493028039 0.001625784106194022 450
1.37445 0.03309662308868255 0.002014038484544367 602
1.5708 0.02275879057468946 0.002102430775344221 762
1.76715 0.01974852233452024 0.002367991899835518 1142
