1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1.76715 0.003716698919588391 0.008867781951223525 1142
1.9635 0.002728927572395928 0.005461542762383248 1250
2.15984 0.002150880471717237 0.00418447711477696 1458
2.35619 0.001588453993151429 0.002938658718544256 1814
2.55254 0.001159394482357427 0.002067980431457148 2178
2.74889 0.0007621206417937569 0.001403000582396204 2498
2.94524 0.0004907027567648387 0.0009485467983350929 2622
3.14159 0.0003934781243137427 0.0007630762582682179 3338
3.33794 0.0002902350234000665 0.0004864297259760644 3722
3.53429 0.0002214524101166244 0.0002971352136061563 4170
3.73064 0.0001472047353261601 0.0001891489029742529 4358
3.92699 0.0001031046899239277 0.0001352852034834006 5034
4.12334 6.965734265090799e-05 9.560153004848731e-05 5714
4.31969 4.466464899412795e-05 5.935830373681881e-05 5982
4.51604 3.173985708005479e-05 4.022827207569371e-05 6602
4.71239 2.280166692058595e-05 2.742142409478961e-05 7130
4.90874 1.683207691733734e-05 1.902149322440815e-05 8034
5.10509 1.178263511270326e-05 1.226256912932473e-05 8606
5.30144 8.138330649854199e-06 7.437416425174812e-06 9066
5.49779 5.61844315196722e-06 5.110866977598113e-06 9962
5.69414 3.711195965227605e-06 3.491374773563177e-06 10550
5.89049 2.504059047686815e-06 2.433532787188932e-06 11226
6.08684 1.829785698695376e-06 1.696103303517062e-06 12146
6.28319 1.330671350437005e-06 1.085186806414064e-06 12303
6.47953 9.058181618628634e-07 6.659372038575444e-07 12584
6.67588 5.082652206169173e-07 3.860673140662617e-07 12120
6.87223 2.779919858264399e-07 2.141572268146731e-07 11180
7.06858 1.644475462307547e-07 1.2421382851749e-07 11096
7.26493 9.142770575661009e-08 6.763777738750082e-08 10056
7.46128 5.472622922881941e-08 4.00211555670052e-08 9716
7.65763 2.866950064255623e-08 2.338096044971243e-08 8604
7.85398 1.739001367778628e-08 1.337536774021383e-08 8060
8.05033 1.087091142548856e-08 6.883213895730807e-09 7320
8.24668 5.967706244815785e-09 3.661713401011682e-09 6356
8.44303 3.10175953169323e-09 2.079298437344106e-09 5348
8.63938 1.462481978554509e-09 1.121853411506153e-09 4308
8.83573 7.53363925378792e-10 6.063756105115185e-10 3563
9.03208 3.413761191216638e-10 2.306272683156085e-10 2448
9.22843 1.717249910867951e-10 1.09847986866115e-10 1868
9.42478 8.235378278702612e-11 4.967628149921621e-11 1358
9.62113 4.257197916943325e-11 2.121347658223141e-11 1062
9.81748 1.88001095847236e-11 9.362191280807693e-12 776
10.0138 6.706452497756179e-12 3.027997626416377e-12 432
10.2102 2.140666554207314e-12 1.159669412781149e-12 200
10.4065 1.450940856547002e-12 7.345095604592707e-13 168
10.6029 5.226731011837824e-13 1.415080293299759e-13 56
10.7992 6.456045349184989e-14 1.212867730455229e-14 7

0.19635 0.0003115628902327771 0.001373450663819121 18
0.392699 0.001792133958193538 0.006286173480573217 62
0.589049 0.003784395064259151 0.006493475449607009 98
0.785398 0.00760549644004349 0.01175869284016572 210
0.981748 0.008828450943781688 0.01512234118558898 350
1.1781 0.008934947980908244 0.01228512469428048 450
1.37445 0.008525133536689924 0.01183885905360522 602
1.5708 0.008127679728831924 0.009903573411683951 762
1.76715 0.008226745143677551 0.009211227371085526 1142
1.9635 0.005796332374690729 0.006013898646102771 1250
2.15984 0.004507274019761968 0.005068611098670243 1458
2.35619 0.003449846646386543 0.003891446697775889 1814
2.55254 0.002499327726221593 0.003439918268766902 2178
2.74889 0.001843277763501553 0.002503402078548935 2498
2.94524 0.001351912507619708 0.001754881924494596 2622
3.14159 0.001221362296795474 0.001463621087400904 3338
3.33794 0.0009178829216857343 0.0009997440459853075 3722
3.53429 0.0007504785564470107 0.0007278773337875061 4170
3.73064 0.0005508529490493193 0.0004781973111444325 4358
3.92699 0.0004530258754107655 0.0003773662582409792 5034
4.12334 0.0003603785010707599 0.0002777407888640401 5714
4.31969 0.0002704436124550023 0.0001868223000433122 5982
4.51604 0.0002181878063897025 0.0001278555500831105 6602
4.71239 0.0001565943788967103 9.615198121874975e-05 7130
4.90874 0.0001139706051103821 7.461126226561875e-05 8034
5.10509 7.834462980025766e-05 5.613562037206853e-05 8606
5.30144 5.480767883659066e-05 4.108540010619202e-05 9066
5.49779 3.93054912228997e-05 3.201325366947631e-05 9962
5.69414 2.847667143316444e-05 2.301527558922e-05 10550
5.89049 2.188375675253828e-05 1.579635666021288e-05 11226
6.08684 1.666384124823259e-05 1.164788950091831e-05 12146
6.28319 1.182469260578799e-05 8.470907334786785e-06 12303
6.47953 8.486614365234062e-06 5.941895495794265e-06 12584
6.67588 5.830766557920079e-06 3.572427130667195e-06 12120
6.87223 3.826396025596058e-06 2.128413919829506e-06 11180
7.06858 2.501140806982375e-06 1.396411915335986e-06 11096
7.26493 1.491123505953243e-06 8.349226011776658e-07 10056
7.46128 9.479771758347467e-07 5.346231704881804e-07 9716
7.65763 5.510102817421387e-07 3.334973136245379e-07 8604
7.85398 3.336231631744321e-07 2.19308763094068e-07 8060
8.05033 2.103996244083576e-07 1.330295407722761e-07 7320
8.24668 1.329961492885267e-07 7.198264998318292e-08 6356
8.44303 7.781187160227578e-08 4.443576327725314e-08 5348
8.63938 4.397543608899266e-08 2.424310497072335e-08 4308
8.83573 2.582486752555391e-08 1.358014599685211e-08 3563
9.03208 1.274372935767921e-08 5.937901270968197e-09 2448
9.22843 6.919753228496532e-09 3.250499324338318e-09 1868
9.42478 3.566178265174106e-09 1.680424661038476e-09 1358
9.62113 1.817850789839805e-09 9.215515825312721e-10 1062
9.81748 8.833985615174458e-10 4.910944357414544e-10 776
10.0138 3.131167524722302e-10 1.951392240081051e-10 432
10.2102 1.13395021553306e-10 7.993242084305681e-11 200
10.4065 5.830385400900247e-11 4.68088262128318e-11 168
10.6029 9.943391194298589e-12 1.405569017533179e-11 56
10.7992 6.862277517031262e-13 9.165247633323088e-13 7

0.19635 0.0004101892489154755 0.001371845049418414 18
0.392699 0.002517765281590957 0.00585800840588422 62
0.589049 0.003870133005506005 0.006228929991006861 98
0.785398 0.008632244162747748 0.01037209607844834 210
0.981748 0.01100950379766612 0.01400812049669657 350
1.1781 0.0112773016501163 0.01113735486191973 450
1.37445 0.01039051958358217 0.01113939848729878 602
1.5708 0.009668460399615346 0.009952038395193371 762
1.76715 0.009335777449414983 0.009967596468864463 1142
1.9635 0.006684150987017107 0.007355914100962585 1250
2.15984 0.005300228375551388 0.005721747370841492 1458
2.35619 0.004671608507881892 0.005020030327092672 1814
2.55254 0.004003212897077916 0.003937856399604446 2178
2.74889 0.003315211412456155 0.002988671818672078 2498
2.94524 0.002662940847832805 0.002084192984567086 2622
3.14159 0.00254805769879793 0.001717393403419816 3338
3.33794 0.001998436371173079 0.001277631635343316 3722
3.53429 0.001585880537511243 0.0009795768253964329 4170
3.73064 0.001131544821836961 0.0007240974802657622 4358
3.92699 0.0008914025815392354 0.0006412685933501323 5034
4.12334 0.0006643106915536572 0.0005320080443904106 5714
4.31969 0.0004865864116479793 0.0004111800372909239 5982
4.51604 0.0003814851123074181 0.0003318136436751015 6602
4.71239 0.0003071508926656143 0.000254411395838051 7130
4.90874 0.0002692324051633263 0.0001951443577492075 8034
5.10509 0.0002169713449713938 0.0001389809894216686 8606
5.30144 0.0001752010208874993 0.0001010162498517575 9066
5.49779 0.0001375388726870674 7.746241912973256e-05 9962
5.69414 0.0001041330394601633 5.869351698525089e-05 10550
5.89049 7.572155383596261e-05 4.636916604960254e-05 11226
6.08684 5.69591469210958e-05 3.774386873763074e-05 12146
6.28319 4.183126654034263e-05 2.890042715592859e-05 12303
6.47953 3.16543356637015e-05 2.142903454859719e-05 12584
6.67588 2.205364613515896e-05 1.498527735628681e-05 12120
6.87223 1.538700608284858e-05 9.504462817481599e-06 11180
7.06858 1.130421214518004e-05 6.460503042341307e-06 11096
7.26493 7.337244066675185e-06 4.064932790760373e-06 10056
7.46128 5.038683987890364e-06 2.73580976485744e-06 9716
7.65763 3.141197497206023e-06 1.636212346305142e-06 8604
7.85398 2.00440533361267e-06 1.133224964215322e-06 8060
8.05033 1.267577694493448e-06 7.193926601540374e-07 7320
8.24668 7.867852085371656e-07 4.290311965597958e-07 6356
8.44303 4.585942876126417e-07 2.6577098483763e-07 5348
8.63938 2.860813053170854e-07 1.48086252466253e-07 4308
8.83573 1.703648606377793e-07 8.80888216678734e-08 3563
9.03208 8.61845282749497e-08 4.082871697028229e-08 2448
9.22843 4.87709350075311e-08 2.232183923862839e-08 1868
9.42478 2.690168653558951e-08 1.166976816915798e-08 1358
9.62113 1.494637802270594e-08 5.97209122151792e-09 1062
9.81748 8.241318809204293e-09 3.107509387751073e-09 776
10.0138 3.458242444261257e-09 1.17788178473297e-09 432
10.2102 1.431118760320349e-09 4.588290642763528e-10 200
10.4065 9.249960471641544e-10 3.636970743128733e-10 168
10.6029 2.761404348019118e-10 1.128280043576599e-10 56
10.7992 2.524261948620308e-11 1.629114013301632e-11 7

0.19635 0.0003737551622009239 0.001349212153055316 18
0.392699 0.002330678141605897 0.005607854698968606 62
0.589049 0.003921232294380133 0.006059085848411283 98
0.785398 0.007480670539390303 0.0104405535334627 210
0.981748 0.009498597870189378 0.01465810537524523 350
1.1781 0.008800641103299246 0.01271595625527911 450
1.37445 0.008195131458895057 0.01211213176736384 602
1.5708 0.007690002650498637 0.01154845237823621 762
1.76715 0.007977852458684837 0.01141793099126579 1142
1.9635 0.006190067372858861 0.008509331086318527 1250
2.15984 0.005194628270249288 0.006838487705964369 1458
2.35619 0.004873463001588033 0.005857805662473395 1814
2.55254 0.004321745779706376 0.004683955426941736 2178
2.74889 0.003669371425208769 0.003562181176825814 2498
2.94524 0.002994372619565072 0.002738464400001687 2622
3.14159 0.002940605208851841 0.002318856035574381 3338
3.33794 0.002429521432429158 0.001779094878018113 3722
3.53429 0.002096450907689596 0.001407925771601509 4170
3.73064 0.001648168155535169 0.001045126484620834 4358
3.92699 0.001439367305725379 0.0008660611442618057 5034
4.12334 0.001229433900265968 0.0007240121275323267 5714
4.31969 0.0009718345042338294 0.0005552259506493001 5982
4.51604 0.0007713824445080936 0.0004540004961219214 6602
4.71239 0.0006296148405661832 0.0003713916292508162 7130
4.90874 0.0005135872024430719 0.000313177256296544 8034
5.10509 0.0003996542933729832 0.0002486259781372149 8606
5.30144 0.0003043882645873102 0.0001948070496085192 9066
5.49779 0.000244790463258252 0.0001598343378158688 9962
5.69414 0.0001869725472119006 0.0001257261438935053 10550
5.89049 0.0001458770101149455 9.699896715360201e-05 11226
6.08684 0.0001175119683261729 7.816390632349151e-05 12146
6.28319 8.961944911374904e-05 6.015957804092716e-05 12303
6.47953 6.935122185371114e-05 4.504495450315227e-05 12584
6.67588 4.980775844946553e-05 3.181159328027216e-05 12120
6.87223 3.482813853414727e-05 2.136102978723495e-05 11180
7.06858 2.487552046592349e-05 1.545273430305147e-05 11096
7.26493 1.631277912264474e-05 9.977245476048472e-06 10056
7.46128 1.123615340110064e-05 6.918505375566825e-06 9716
7.65763 7.236445104762398e-06 4.289119373966235e-06 8604
7.85398 4.912303962858178e-06 2.909558814038546e-06 8060
8.05033 3.208011191995743e-06 1.902321490443513e-06 7320
8.24668 1.966930611475936e-06 1.189993781792408e-06 6356
8.44303 1.185826230452222e-06 7.654346001409852e-07 5348
8.63938 6.782482518475788e-07 4.369326710846686e-07 4308
8.83573 4.018409549394226e-07 2.625143333653298e-07 3563
9.03208 1.845167388317391e-07 1.191115086336389e-07 2448
9.22843 1.026998721507066e-07 6.333937572056449e-08 1868
9.42478 5.245177327306942e-08 3.329669164287981e-08 1358
9.62113 2.687285023971706e-08 1.635462511815952e-08 1062
9.81748 1.369981638781784e-08 8.094099274987061e-09 776
10.0138 5.409490169772729e-09 3.080498835582903e-09 432
10.2102 2.039419882154257e-09 1.177324176919112e-09 200
10.4065 1.490919377151265e-09 6.4586389849303e-10 168
10.6029 4.171562582428422e-10 1.459695733826338e-10 56
10.7992 6.18523951834097e-11 1.416258638175568e-11 7

0.19635 0.0004234693358218724 0.001319382255799587 18
0.392699 0.002091897102933117 0.005563975580050477 62
0.589049 0.004222495349290294 0.005888202434843798 98
0.785398 0.006817135309170897 0.01121985998878905 210
0.981748 0.009408980183776469 0.01525988138148402 350
1.1781 0.009298172032462877 0.01384525030752366 450
1.37445 0.009226184708535441 0.01234125883318013 602
1.5708 0.009811776338129869 0.01110687762561079 762
1.76715 0.01056529090675917 0.0102855097808143 1142
1.9635 0.007842618515763684 0.007236576333384011 1250
2.15984 0.006880168965305166 0.006253898249230628 1458
2.35619 0.005846808862995014 0.005392564851784091 1814
2.55254 0.004910249562928477 0.004740437745406646 2178
2.74889 0.003934484622188524 0.003948449427814896 2498
2.94524 0.003130757309778512 0.003281637172848805 2622
3.14159 0.002991978264678067 0.002892478845842363 3338
3.33794 0.00246211563145704 0.002394848641440282 3722
3.53429 0.002243839319575147 0.00194436283508255 4170
3.73064 0.001775105847277354 0.0014560608002507 4358
3.92699 0.001579550874950528 0.001269164757025834 5034
4.12334 0.001438940791705899 0.001065322111761207 5714
4.31969 0.001127474134890572 0.0008428406373679724 5982
4.51604 0.0009617397692652709 0.000703991655379215 6602
4.71239 0.0008124939967196624 0.000583893483434439 7130
4.90874 0.0006918934042028688 0.0005066398208792156 8034
5.10509 0.0005782269637114557 0.0004048791952440432 8606
5.30144 0.0004583328757517272 0.0003259482128233262 9066
5.49779 0.0004001228201862525 0.0002716262196050165 9962
5.69414 0.0003224474869419832 0.0002143905149710964 10550
5.89049 0.000262742483420618 0.0001708060168373974 11226
6.08684 0.0002235399595501854 0.0001422696038138791 12146
6.28319 0.0001789440781995322 0.0001094248347698801 12303
6.47953 0.0001391940993956576 8.410947753226905e-05 12584
6.67588 0.0001008934987926833 6.097129191973866e-05 12120
6.87223 7.02962482617459e-05 4.226816869390737e-05 11180
7.06858 5.117932437553649e-05 3.080641187044825e-05 11096
7.26493 3.396547558316702e-05 2.036878472169665e-05 10056
7.46128 2.433905268267241e-05 1.425262145910791e-05 9716
7.65763 1.64567443636698e-05 8.983601213460305e-06 8604
7.85398 1.176930288967281e-05 6.251334988341633e-06 8060
8.05033 7.973499877629666e-06 4.206800138176143e-06 7320
8.24668 5.193744778957033e-06 2.673442009179451e-06 6356
8.44303 3.407301805828732e-06 1.641466284493119e-06 5348
8.63938 2.046673985444835e-06 9.270063830792851e-07 4308
8.83573 1.257638253256801e-06 5.422612461022604e-07 3563
9.03208 5.644723091377033e-07 2.568431766476348e-07 2448
9.22843 3.039757147683148e-07 1.405088959984373e-07 1868
9.42478 1.580056489386939e-07 7.204200882388394e-08 1358
9.62113 7.786619258540394e-08 3.616422395231059e-08 1062
9.81748 3.911436098948668e-08 1.87705854027284e-08 776
10.0138 1.495661820773662e-08 6.866942252560222e-09 432
10.2102 5.755177838133717e-09 2.672156597285996e-09 200
10.4065 3.035597995806789e-09 1.761216021247126e-09 168
10.6029 6.209930621691429e-10 4.922646830956363e-10 56
10.7992 6.049801771812072e-11 7.418837308067932e-11 7

0.19635 0.0005692175922925808 0.001291364662524457 18
0.392699 0.003058060665035639 0.005269006651960112 62
0.589049 0.00560467386500171 0.005628101903134919 98
0.785398 0.01081688081505037 0.01040874496039815 210
0.981748 0.01298792694875289 0.0138406605529051 350
1.1781 0.01157121983243452 0.01232063196575951 450
1.37445 0.01011959454027402 0.01081567761559192 602
1.5708 0.00827334424855438 0.01094871350198899 762
1.76715 0.008583691070193692 0.01041268560332854 1142
1.9635 0.00660277727036716 0.007255846113302729 1250
2.15984 0.006493290027392002 0.00594228162852644 1458
2.35619 0.00631815000976667 0.004799865857748701 1814
2.55254 0.005822176579858031 0.004024375338831031 2178
2.74889 0.004805435435839475 0.00347636499877333 2498
2.94524 0.003786880250924433 0.002816674559311211 2622
3.14159 0.00349422811344357 0.002892452396175596 3338
3.33794 0.002896883877521305 0.002462934989451242 3722
3.53429 0.002635953892171956 0.002147863968789206 4170
3.73064 0.002161048825534798 0.001726340001998856 4358
3.92699 0.001967895309079139 0.001552036432886088 5034
4.12334 0.0018639405164389 0.00134464478924143 5714
4.31969 0.001530450263615573 0.001111693101169421 5982
4.51604 0.001348252591076015 0.0009443328314066926 6602
4.71239 0.001193466198815725 0.0007949520757834483 7130
4.90874 0.001076334990491426 0.0006956621136076425 8034
5.10509 0.0009156137737014405 0.0005768856935952333 8606
5.30144 0.0007557033825596154 0.0004621133245705671 9066
5.49779 0.0006601714015547142 0.0004095232089654274 9962
5.69414 0.0005361197189908198 0.0003289586650728133 10550
5.89049 0.000440298992596481 0.000269266196151205 11226
6.08684 0.0003813403555806398 0.000230406871376798 12146
6.28319 0.0002958899035588345 0.0001828143827276442 12303
6.47953 0.0002314002210193393 0.0001431679047182364 12584
6.67588 0.0001691112413854829 0.0001029500278575197 12120
6.87223 0.000116078608969646 7.167732743572586e-05 11180
7.06858 8.411136060973689e-05 5.135274622005758e-05 11096
7.26493 5.590249867586585e-05 3.336606345811723e-05 10056
7.46128 3.995977901710628e-05 2.34069161698025e-05 9716
7.65763 2.629473937870089e-05 1.548543196736485e-05 8604
7.85398 1.848045595537071e-05 1.104002324326671e-05 8060
8.05033 1.23727000722771e-05 7.529157158151613e-06 7320
8.24668 7.968646372856681e-06 4.876940940663175e-06 6356
8.44303 5.155884272802201e-06 3.033565468178224e-06 5348
8.63938 2.996475884100791e-06 1.786583164643133e-06 4308
8.83573 1.779377731033829e-06 1.071824637351997e-06 3563
9.03208 8.159272753040266e-07 5.302390320047308e-07 2448
9.22843 4.537250661110865e-07 2.921564878415612e-07 1868
9.42478 2.389357994924346e-07 1.520211992392491e-07 1358
9.62113 1.280192359239079e-07 8.162958994019164e-08 1062
9.81748 6.406311652816414e-08 4.194058248763667e-08 776
10.0138 2.54689381076425e-08 1.581562549668373e-08 432
10.2102 9.931741584403362e-09 5.845474044767878e-09 200
10.4065 6.670194936030147e-09 3.225446069399617e-09 168
10.6029 1.809144863247568e-09 7.719254116635074e-10 56
10.7992 2.506572206787079e-10 6.448091181709097e-11 7

0.19635 0.0006234305982321262 0.001286539840940889 18
0.392699 0.003629454501696326 0.004775460421283068 62
0.589049 0.004854180282672293 0.005654701363521256 98
0.785398 0.008600153157047968 0.01001376154366302 210
0.981748 0.01020940534427875 0.01383442591526019 350
1.1781 0.01066234439384732 0.01102605031203641 450
1.37445 0.01124788252928698 0.009661626998207641 602
1.5708 0.0119813030686635 0.008160785998745285 762
1.76715 0.01136354567888879 0.008900010495194326 1142
1.9635 0.007283422697469443 0.006795247119382565 1250
2.15984 0.005830692913780617 0.005807084941579391 1458
2.35619 0.005746164432881323 0.005187538130862747 1814
2.55254 0.005583766993361045 0.004226003479084193 2178
2.74889 0.005195346072308355 0.003326664552709041 2498
2.94524 0.004341140882875132 0.002773294193586909 2622
