#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
3.59999999999997    0.0803624386068453    0.144031511987088    0.00645812153883903    0.0207450764452869    7.05903400058124e-09    1.64329349523114e-08
3.79999999999996    0.102472443029725    0.0696928159991922    0.0105006015804802    0.00485708860190001    9.23961488597524e-09    5.24043504320843e-08
3.99999999999996    0.106053722057048    -0.0355785472950541    0.0112473919621538    0.00126583302762729    8.60382439369111e-09    2.98971826381201e-08
4.19999999999995    0.0895961536739932    -0.121333114512476    0.00802747075317393    0.0147217246772981    1.07953556370749e-08    2.12361422107097e-08
4.39999999999995    0.0611089461801984    -0.155182257479221    0.00373430330325445    0.0240815330363494    8.36909011928412e-09    4.48929891296874e-08
4.59999999999995    0.029896011672931    -0.153531916552262    0.00089377151394804    0.0235720494002127    3.36637097823775e-09    4.35983549007081e-08
4.79999999999994    0.000277364558558953    -0.14247934162534    7.69310984159158e-08    0.0203003627899914    8.44470283482716e-09    3.21788819078738e-08
4.99999999999994    -0.0271486056654475    -0.131615538592015    0.000737046789579466    0.0173226499989648    3.86793258574962e-08    3.14108359558674e-07
5.19999999999993    -0.0518768747381469    -0.112952254129553    0.00269121013260309    0.0127582117129635    7.5557191558951e-08    1.27772396651723e-07
5.39999999999993    -0.0706150333947713    -0.0689249160541069    0.0049864829413549    0.00475064405306782    1.01160454559479e-07    4.62477437302689e-08
5.59999999999993    -0.0774322905447494    0.00390956642253786    0.00599575961901865    1.52847096160181e-05    1.10267122058828e-07    6.15031857234693e-08
5.79999999999992    -0.0692171613026901    0.0742166380185152    0.00479101541881217    0.00550810935878761    9.76842954782516e-08    1.27639849370564e-07
5.99999999999992    -0.0501490970081198    0.109974320932693    0.00251493193073485    0.0120943512646151    7.09902808175176e-08    8.97126078413011e-08
6.19999999999991    -0.0272842360261384    0.115280855490672    0.000744429535531664    0.0132896756427197    4.04163838916766e-08    2.41846956808409e-07
6.39999999999991    -0.00473409712225574    0.109682934511252    2.24116755631737e-05    0.0120303461230006    1.49535507070327e-08    3.2136261195346e-08
6.5999999999999    0.0165714463523381    0.103344825739431    0.000274612834209033    0.01068015300721    2.47243280787774e-08    3.10977801772039e-07
6.7999999999999    0.0363438615707661    0.0927268227369715    0.00132087627387986    0.00859826365499153    6.96720845425438e-08    3.12725422071008e-07
6.9999999999999    0.0524931386144326    0.0646463932642329    0.00275552960160416    0.00417915616211592    1.00618383992687e-07    2.0510135868609e-07
7.19999999999989    0.0604732074481892    0.0116504513221375    0.00365700881908555    0.000135733016013839    1.17593345351021e-07    6.59117877396973e-08
7.39999999999989    0.0567386926958694    -0.0471150808008787    0.00321927924884856    0.00221983083887465    1.10732745083854e-07    3.63521696019281e-08
7.59999999999988    0.0432517308628681    -0.0826268247447441    0.00187071222264094    0.00682719216746995    8.34343016370595e-08    2.67019060705443e-07
7.79999999999988    0.0254871432014194    -0.0917179445134592    0.000649594468572376    0.00841218134578241    5.21282087165302e-08    9.18102056549353e-08
7.99999999999987    0.00732590768268213    -0.0891134515674961    5.36689233754358e-05    0.00794120725027282    1.59621990476239e-08    1.82813019914053e-08
8.19999999999987    -0.0100826555668681    -0.0849834163104188    0.000101659943280897    0.00722218104785511    2.82985154413576e-08    2.55254846297818e-07
8.39999999999987    -0.0265362132582435    -0.0785488953600324    0.000704170614096927    0.00616992896232465    9.97436949705179e-08    2.08141841020958e-07
8.59999999999986    -0.040698086141699    -0.0599828664353072    0.00165633421562252    0.00359794426580642    1.5927035693668e-07    1.02542147101221e-07
8.79999999999986    -0.0490832424591135    -0.0204345616500884    0.00240916469033609    0.000417571309860798    1.89670626101635e-07    1.71858094361042e-07
8.99999999999985    -0.0481523868645756    0.0292652700051373    0.00231865236079035    0.00085645602851596    1.86016577132086e-07    2.0584341093836e-07
9.19999999999985    -0.0384323776884835    0.0639004643947044    0.00147704765481283    0.00408326934987591    1.50286229639195e-07    1.30468287624199e-07
9.39999999999984    -0.0241679082521105    0.0755573110660282    0.000584087789290748    0.00570890725556198    9.12057970115934e-08    1.82858861564192e-07
9.59999999999984    -0.00901487434018458    0.0749936323043527    8.12679593701047e-05    0.00562404488622678    2.80397154922649e-08    1.62251141199322e-07
9.79999999999984    0.00569718273129232    0.0721168171494673    3.24578910742009e-05    0.00520083531577331    2.15763255745506e-08    6.00819640383609e-08
