#t    E^kin_cmplxscal0    E^grad_cmplxscal0    E^kin_U10    E^grad_U10    Vpot_term_0    E_tot
3.99999999999996    5.56878879535002e-06    9.68292469394053e-15    4.20856740842832e-15    1.56142726808078e-29    0.000126503825950311    0.000132072614759553
4.19999999999995    5.89165754473984e-05    1.02698483960149e-14    2.48629816391581e-16    1.3096798854936e-30    6.44402866930579e-05    0.000123356862150975
4.39999999999995    8.78284267166849e-05    3.54864850586558e-15    2.19501440786417e-15    2.25254463524352e-30    1.39450211606961e-05    0.000101773447883125
4.59999999999995    7.88257468591266e-05    1.72342734120195e-15    1.00512186785008e-15    3.98333070984594e-30    7.98827519144937e-07    7.96245743810001e-05
4.79999999999994    6.26646597022111e-05    3.02389023572291e-18    8.30036881714878e-16    1.72952501411987e-29    5.9183939067558e-15    6.26646597089626e-05
4.99999999999994    4.96543266284218e-05    3.75954067780879e-16    8.60981193006837e-15    9.16521032118203e-30    5.4323797002942e-07    5.0197564607437e-05
5.19999999999993    3.41279358927201e-05    1.43449687623234e-14    2.41026325010813e-15    1.93203900979513e-29    7.24261197782567e-06    4.1370547887301e-05
5.39999999999993    1.18966332139528e-05    9.78080403630754e-15    1.01297358254555e-14    4.19731406888629e-29    2.48650121244235e-05    3.67616453582869e-05
5.59999999999993    3.58336534694317e-08    2.70250437056555e-17    1.78350902889483e-14    5.11111504908124e-29    3.59491334090545e-05    3.59849670803861e-05
5.79999999999992    1.20672732777604e-05    1.49999398986534e-14    1.96568371272306e-15    3.31773830912621e-30    2.29538287432957e-05    3.50211020380217e-05
5.99999999999992    2.47636454888528e-05    2.52649051167641e-15    7.4691425815212e-15    1.35903797919154e-29    6.32488261622958e-06    3.1088528115078e-05
6.19999999999991    2.55045532489448e-05    2.17565262936684e-15    2.63963691128129e-15    6.35629850099234e-30    5.54175333371861e-07    2.60587285871319e-05
6.39999999999991    2.17210161653276e-05    3.11819229010001e-17    1.45876451591338e-15    3.57369535556932e-30    5.02283201549224e-10    2.1721518450019e-05
6.5999999999999    1.8205454116871e-05    5.47232788148337e-15    4.84088819845938e-15    1.33697960068893e-29    7.54122087123319e-08    1.82808663358965e-05
6.7999999999999    1.38801717616888e-05    1.04181237165141e-15    1.69457434893959e-14    3.89639364418668e-29    1.7447141308991e-06    1.56248859105755e-05
6.9999999999999    6.40338474634477e-06    1.18709615526222e-14    1.2608563794451e-14    3.69888264661648e-29    7.59294338531849e-06    1.39963281561428e-05
7.19999999999989    1.97494230797005e-07    5.82397237560525e-15    1.87901544263646e-14    6.07757767175526e-29    1.3373713502873e-05    1.35712077582841e-05
7.39999999999989    3.06391874635205e-06    1.5427959872997e-14    7.73054880138899e-15    2.69812169775285e-29    1.03637588820701e-05    1.34276776515807e-05
7.59999999999988    8.93587578396324e-06    1.30872399448726e-17    1.49953753797833e-14    2.80410368556252e-29    3.49956421993943e-06    1.24354400189111e-05
7.79999999999988    1.04564503960078e-05    4.65069062542239e-15    4.39298699439231e-15    9.20956990869794e-30    4.21972973599998e-07    1.08784233786515e-05
7.99999999999987    9.39625110974029e-06    3.38315919640838e-16    1.56158777224031e-15    8.65766748964404e-30    2.8803533362807e-09    9.39913146497648e-06
8.19999999999987    8.15326735239735e-06    6.41752934385089e-15    1.79656707150812e-17    5.62701568545876e-29    1.03347440678822e-08    8.16360210290073e-06
8.39999999999987    6.6595977497445e-06    1.29541053831e-14    3.74248836991912e-15    1.00124470887275e-29    4.95856253757828e-07    7.15545402019892e-06
8.59999999999986    3.7192232120147e-06    4.42985754837927e-15    1.94298261461893e-14    6.69509764770429e-29    2.7434430338428e-06    6.46266626971718e-06
8.79999999999986    4.13646199270414e-07    1.40235250857361e-14    1.37365628343961e-14    6.20758776621654e-29    5.80407450516426e-06    6.21772073219476e-06
8.99999999999985    8.12543145742927e-07    1.16449615372026e-14    1.36645523824438e-14    3.12765923346032e-29    5.3761487702009e-06    6.18869194125334e-06
9.19999999999985    3.70843496802677e-06    3.96593969320757e-15    1.46427813052515e-14    2.5002580493965e-29    2.18166977458914e-06    5.89010476122463e-06
9.39999999999984    4.96721575229499e-06    6.93627068847869e-15    3.96678199215928e-15    1.25714487413629e-29    3.41158545598752e-07    5.30837430879679e-06
9.59999999999984    4.69523159409342e-06    3.09009625942855e-15    2.37276120358193e-16    2.60303539243226e-29    6.60448122018696e-09    4.70183607864098e-06
9.79999999999984    4.17288953897771e-06    1.69383727125081e-15    9.75530496543533e-16    5.0916903158939e-29    1.05351469298607e-09    4.17394305634006e-06
