1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
30.6 1.311307232375159e-33 2.741380378363997e-34 432
31.2 6.692697868882159e-34 1.939419018176771e-34 200
31.8 5.20793208411719e-34 1.304866873452094e-34 168
32.4 3.593518669641865e-34 1.447799679073781e-34 56
33 5.665304510505624e-35 3.131462255196422e-35 7

0.6 3.445411456698412e-18 6.317278121908585e-17 18
1.2 7.301914522382139e-17 7.747835331114323e-16 62
1.8 2.184723180086213e-16 1.853380311385077e-15 98
2.4 4.79438056328515e-16 5.656080688731821e-15 210
3 3.454244534464668e-16 4.535809117372677e-15 350
3.6 1.886019390505961e-27 2.070661699852071e-25 450
4.2 1.865491077653576e-28 1.004332753119355e-25 602
4.8 2.297585359772627e-29 2.278453996467225e-26 762
5.4 3.079880548558107e-29 1.194199747573715e-27 1142
6 3.582851487204962e-31 7.976139358793226e-29 1250
6.6 3.704802856850974e-33 3.784702573954531e-32 1458
7.2 7.164407697067681e-33 7.277934376731252e-32 1814
7.8 6.297514070938463e-33 8.800415765515777e-32 2178
8.4 8.640810462129451e-33 1.152850078760185e-31 2498
9 8.245313403923191e-33 1.021419760327505e-31 2622
9.6 1.707801192489187e-32 2.07748349913386e-31 3338
10.2 1.251928310562123e-32 1.755832612600799e-31 3722
10.8 1.620221113978102e-32 2.618462104444215e-31 4170
11.4 1.634197757918594e-32 3.176184814108018e-31 4358
12 2.024915561154205e-32 4.3365702178285e-31 5034
12.6 2.375930537444233e-32 5.369954086861988e-31 5714
13.2 2.649256688583875e-32 5.242972429628801e-31 5982
13.8 3.095813654457853e-32 6.551101862247392e-31 6602
14.4 4.826303834304451e-32 9.157215165427995e-31 7130
15 3.917096265912636e-32 8.907580907474219e-31 8034
15.6 4.33926704479424e-32 1.025227775459816e-30 8606
16.2 4.540200404853855e-32 1.227387686189088e-30 9066
16.8 5.663735920415254e-32 1.456520871936046e-30 9962
17.4 5.705151754418137e-32 1.546307199137517e-30 10550
18 6.994244970409882e-32 1.7385917768401e-30 11226
18.6 7.070740886067373e-32 2.011913764519172e-30 12146
19.2 8.301581165732608e-32 2.222226227986011e-30 12303
19.8 7.828558039257197e-32 2.40797080316454e-30 12584
20.4 7.51233206372902e-32 2.522044467863361e-30 12120
21 7.195892909777176e-32 2.56449284287396e-30 11180
21.6 7.576327295239067e-32 2.660593058363344e-30 11096
22.2 6.849030098415321e-32 2.610540185687107e-30 10056
22.8 6.516212037583484e-32 2.741507313373967e-30 9716
23.4 6.207792234429307e-32 2.582019746576605e-30 8604
24 5.665798042998974e-32 2.461747926662605e-30 8060
24.6 5.315701590719274e-32 2.42312784342695e-30 7320
25.2 4.920338776612164e-32 2.138512026780408e-30 6356
25.8 4.280042902182372e-32 1.827909653515253e-30 5348
26.4 3.632507948374471e-32 1.594305062934157e-30 4308
27 2.879584251750712e-32 1.424999021332824e-30 3563
27.6 2.084871808061903e-32 1.069928222211094e-30 2448
28.2 1.544090458077222e-32 8.348962381163295e-31 1868
28.8 1.165213591059859e-32 6.564012482021179e-31 1358
29.4 8.767833427737702e-33 5.430464169444465e-31 1062
30 6.56463868211342e-33 3.975987600369799e-31 776
30.6 4.059227006321621e-33 2.277905171999698e-31 432
31.2 1.783057667038353e-33 9.962110989240491e-32 200
31.8 1.623270039375268e-33 9.518265109479459e-32 168
32.4 5.060647371987859e-34 2.790331788128804e-32 56
33 7.523742859586532e-35 1.190180803386796e-33 7

0.6 5.87157533579638e-17 5.863060942158969e-17 18
1.2 6.993961001365974e-16 8.09982956257698e-16 62
1.8 1.626913703655312e-15 1.825170500527929e-15 98
2.4 5.399928191686805e-15 5.833786424682631e-15 210
3 4.112095312546443e-15 4.236133748356486e-15 350
3.6 1.30475533236594e-25 9.261019050535159e-25 450
4.2 1.031987174619984e-25 6.692564275680151e-25 602
4.8 7.031786894639437e-26 2.746314880169501e-25 762
5.4 3.172762382851186e-26 3.750231575730204e-26 1142
6 7.232494395152888e-28 9.541575104780104e-29 1250
6.6 1.497513318392945e-32 3.212358704244392e-32 1458
7.2 2.791202824052634e-32 6.543350888976426e-32 1814
7.8 3.974484434231489e-32 7.659523013632004e-32 2178
8.4 6.325453502730655e-32 1.300607992359342e-31 2498
9 8.797854313277407e-32 1.414148054657334e-31 2622
9.6 1.347265441596105e-31 2.536701700670131e-31 3338
10.2 1.857466113526669e-31 2.491946138703373e-31 3722
10.8 2.600519539848032e-31 3.574902901340878e-31 4170
11.4 2.979823464561752e-31 4.285630685111521e-31 4358
12 3.856479455565921e-31 6.049510640215341e-31 5034
12.6 5.035358829503382e-31 7.690904711953121e-31 5714
13.2 5.634677654467545e-31 8.834886544759094e-31 5982
13.8 6.877735282017503e-31 1.046891970838953e-30 6602
14.4 8.283099461867201e-31 1.803535971787291e-30 7130
15 9.385007880732065e-31 1.531988687210162e-30 8034
15.6 1.070275425450859e-30 1.880122659436382e-30 8606
16.2 1.198280603995087e-30 2.206734430689518e-30 9066
16.8 1.432958573182251e-30 2.695725074852655e-30 9962
17.4 1.514988679320194e-30 2.959682180342266e-30 10550
18 1.743470632727507e-30 3.509397976053702e-30 11226
18.6 1.956981730469594e-30 4.066719041789766e-30 12146
19.2 2.07869477104404e-30 4.419282680700453e-30 12303
19.8 2.220812908711218e-30 4.95872182299041e-30 12584
20.4 2.182100735773418e-30 5.123431228583102e-30 12120
21 2.083415837300398e-30 5.20599513522382e-30 11180
21.6 2.17031484761503e-30 5.594336157687931e-30 11096
22.2 1.988238587614166e-30 5.315713740661428e-30 10056
22.8 1.938951001951965e-30 5.440240128569614e-30 9716
23.4 1.760345733547981e-30 5.057033073360725e-30 8604
24 1.641250280358466e-30 4.870187540252509e-30 8060
24.6 1.589792181952604e-30 4.819560167239183e-30 7320
25.2 1.426252774044006e-30 4.388243394425056e-30 6356
25.8 1.15200471182666e-30 3.725377302401238e-30 5348
26.4 1.009556146913859e-30 3.357429361404618e-30 4308
27 8.644810749667685e-31 2.843682854699607e-30 3563
27.6 5.801640624692877e-31 1.95414859497568e-30 2448
28.2 4.408951379103292e-31 1.547113771680409e-30 1868
28.8 3.351383313285461e-31 1.173103774747051e-30 1358
29.4 2.524953362351997e-31 9.265752909568562e-31 1062
30 1.794728443141188e-31 6.463183883920312e-31 776
30.6 1.124815065287744e-31 3.984545909309962e-31 432
31.2 4.664593400805858e-32 1.719935176579764e-31 200
31.8 4.869029497035264e-32 1.68842541037824e-31 168
32.4 1.359120806197084e-32 5.243258064566471e-32 56
33 1.099133701076004e-33 5.067218285925188e-33 7

0.6 4.642178160905392e-18 2.001116356105887e-17 18
1.2 5.345563367522378e-17 3.260707627739843e-16 62
1.8 9.708487292014302e-17 7.751681056642965e-16 98
2.4 3.031519300433965e-16 2.466109891455917e-15 210
3 2.368066270895678e-16 1.714197522132132e-15 350
3.6 4.267842425508736e-28 7.217804256077894e-25 450
4.2 8.473057354805406e-27 9.710406638352619e-25 602
4.8 2.393364226362374e-26 5.983042621827091e-25 762
5.4 1.944780187331392e-26 9.381355932326891e-26 1142
6 4.757352522983626e-28 2.323973552897887e-28 1250
6.6 3.940162975004591e-33 2.443314118549682e-32 1458
7.2 5.855540520563066e-33 6.256654808350872e-32 1814
7.8 7.80245589531024e-33 8.340178302653495e-32 2178
8.4 1.142160753604931e-32 1.465007851959375e-31 2498
9 1.388300036778159e-32 2.225142232270116e-31 2622
9.6 2.069698514385115e-32 4.29406304774533e-31 3338
10.2 2.673562469264072e-32 5.885386131975553e-31 3722
10.8 3.547618968915096e-32 9.479668995909553e-31 4170
11.4 3.797980541676743e-32 1.131000784881352e-30 4358
12 4.534969629428738e-32 1.619885054828442e-30 5034
12.6 5.786464134526716e-32 2.168345246324778e-30 5714
13.2 6.31283345238167e-32 2.535081007069602e-30 5982
13.8 7.370853710296487e-32 3.159056092225808e-30 6602
14.4 8.740096941418412e-32 3.866423033037115e-30 7130
15 9.405211954838729e-32 4.423744590329141e-30 8034
15.6 1.058438628645295e-31 5.054206067921198e-30 8606
16.2 1.158800640741411e-31 5.586715838715614e-30 9066
16.8 1.366819370179194e-31 6.603433847894349e-30 9962
17.4 1.40527975084968e-31 6.704202968833091e-30 10550
18 1.600948015395709e-31 7.469835496957302e-30 11226
18.6 1.784509110111767e-31 8.122764947817491e-30 12146
19.2 1.871938114138562e-31 8.333528291459226e-30 12303
19.8 1.972326527637743e-31 8.612325047430137e-30 12584
20.4 1.925896738489829e-31 7.996924727145872e-30 12120
21 1.83243376236907e-31 7.185362393565499e-30 11180
21.6 1.899488357820299e-31 7.037553799357373e-30 11096
22.2 1.75463368772982e-31 6.100953355077823e-30 10056
22.8 1.719685492011502e-31 5.725173880579112e-30 9716
23.4 1.562059384197063e-31 5.042567297431967e-30 8604
24 1.471539455253027e-31 4.623535031877314e-30 8060
24.6 1.438446187721667e-31 4.389963346432498e-30 7320
25.2 1.303310809526008e-31 3.890990787637365e-30 6356
25.8 1.062104892623658e-31 3.175580969658135e-30 5348
26.4 9.306167236236927e-32 2.758039143021005e-30 4308
27 8.040199629839077e-32 2.400745425255479e-30 3563
27.6 5.444535858682875e-32 1.681182739590955e-30 2448
28.2 4.194154892247958e-32 1.296391231913644e-30 1868
28.8 3.203907556620763e-32 1.045338909991016e-30 1358
29.4 2.434911322090906e-32 8.235895640177366e-31 1062
30 1.743209658289641e-32 5.950296288453379e-31 776
30.6 1.048639301708741e-32 3.694558167710176e-31 432
31.2 4.465668099260761e-33 1.591253880515468e-31 200
31.8 4.734257748728732e-33 1.696427160548944e-31 168
32.4 1.275455656699638e-33 5.649943412052932e-32 56
33 1.057443278046755e-34 6.359474021252267e-33 7

0.6 5.532413085246972e-18 2.730657270332659e-17 18
1.2 3.422382281551898e-17 2.400845237413816e-16 62
1.8 7.548957584531142e-17 5.978511281431477e-16 98
2.4 1.414025845248333e-16 1.590092826111269e-15 210
3 7.657997178381533e-17 1.129827023928492e-15 350
3.6 9.088566746545586e-25 6.512992622448023e-24 450
4.2 4.698158459679244e-25 1.000159169390898e-23 602
4.8 1.107148211752458e-25 9.349196418517591e-24 762
5.4 8.329696020873622e-27 3.372536448668539e-24 1142
6 2.419788911881373e-28 2.817126692229106e-26 1250
6.6 7.457694684176888e-32 1.522307779045431e-32 1458
7.2 1.346046891419053e-31 2.464956830866292e-32 1814
7.8 2.014447076092957e-31 3.768158988421333e-32 2178
8.4 3.20847165245201e-31 5.802702466274782e-32 2498
9 4.219905948229327e-31 6.620740423989973e-32 2622
9.6 6.789168459765591e-31 1.284830717308096e-31 3338
10.2 8.746435070777478e-31 1.110887549292127e-31 3722
10.8 1.153068421162848e-30 1.592642127461898e-31 4170
11.4 1.208854055106298e-30 1.183895908780014e-31 4358
12 1.391753153452466e-30 1.455343252409339e-31 5034
12.6 1.735478917183019e-30 1.445669338910184e-31 5714
13.2 1.84758190709979e-30 1.462217377755157e-31 5982
13.8 2.08378048827274e-30 1.694410868600305e-31 6602
14.4 2.3691106980326e-30 2.389620026036923e-31 7130
15 2.533894119061718e-30 2.287812932339992e-31 8034
15.6 2.832728626062554e-30 2.626129009215777e-31 8606
16.2 3.074076721684968e-30 2.953293178443876e-31 9066
16.8 3.583049245762147e-30 3.606036300387121e-31 9962
17.4 3.663180144486228e-30 3.963714285051307e-31 10550
18 4.119837766360639e-30 4.944906943231565e-31 11226
18.6 4.677157142631095e-30 5.489320982470734e-31 12146
19.2 4.909050688038478e-30 6.184566643866525e-31 12303
19.8 5.167144922021435e-30 7.459157410177318e-31 12584
20.4 5.131354866473909e-30 7.891438217269187e-31 12120
21 4.917637893800254e-30 8.518077246926861e-31 11180
21.6 5.126856263498163e-30 9.24696958313689e-31 11096
22.2 4.820183008518904e-30 9.058162924381314e-31 10056
22.8 4.78255347814349e-30 9.579312324602288e-31 9716
23.4 4.338473835645624e-30 9.086292994440498e-31 8604
24 4.067882774503609e-30 8.577698941805154e-31 8060
24.6 3.982022650124905e-30 8.281368679289858e-31 7320
25.2 3.613611379973959e-30 7.391851466779488e-31 6356
25.8 2.928150735335013e-30 6.503236924963373e-31 5348
26.4 2.524916440263908e-30 5.649888853216648e-31 4308
27 2.192139471549058e-30 4.684929866890224e-31 3563
27.6 1.474565525109478e-30 3.314874695906729e-31 2448
28.2 1.134378227215218e-30 2.604989697547813e-31 1868
28.8 8.612295077802431e-31 2.066311594197223e-31 1358
29.4 6.592549695855495e-31 1.73615261237318e-31 1062
30 4.784167834718285e-31 1.319829896742918e-31 776
30.6 2.68503575375167e-31 7.593377174351672e-32 432
31.2 1.220816480057033e-31 3.217854177771492e-32 200
31.8 1.272559522308066e-31 3.317969201457256e-32 168
32.4 3.474289791637506e-32 1.704074495922589e-32 56
33 2.761238892647307e-33 1.85247531839318e-33 7

0.6 3.397942373273005e-17 2.297066317473066e-15 18
1.2 3.480328957592292e-16 2.286376834521612e-14 62
1.8 8.127986697602968e-16 5.402660208134578e-14 98
2.4 2.52909248091167e-15 1.681587214272271e-13 210
3 1.893293660053686e-15 1.26169251441452e-13 350
3.6 1.058885237591826e-26 3.027479871603013e-23 450
4.2 5.252075432200632e-26 3.427512098856056e-23 602
4.8 2.452564290267016e-26 3.965454618419044e-23 762
5.4 3.055367294484357e-26 2.311283538138723e-23 1142
6 3.7304081794911e-27 4.375836114065377e-25 1250
6.6 3.039910496771131e-33 1.125948364538121e-31 1458
7.2 6.043289180192304e-33 1.947867645267767e-31 1814
7.8 1.057941195501126e-32 3.073248959201728e-31 2178
8.4 2.06121962363305e-32 5.787969301499569e-31 2498
9 3.171905375405116e-32 8.827609126867199e-31 2622
9.6 6.453481942879521e-32 1.817951361831894e-30 3338
10.2 9.735055323286436e-32 2.898277702579947e-30 3722
10.8 1.474487656096749e-31 4.6181931607565e-30 4170
11.4 1.809831509630117e-31 6.1179753005064e-30 4358
12 2.343536919131713e-31 8.446743247590723e-30 5034
12.6 3.201590179684697e-31 1.215152978785372e-29 5714
13.2 3.647316545986193e-31 1.443066454356564e-29 5982
13.8 4.188757592912848e-31 1.69356184727956e-29 6602
14.4 4.697721958774644e-31 1.902174137123655e-29 7130
15 5.097322890331605e-31 2.055577363669446e-29 8034
15.6 5.612588761518926e-31 2.211713081394051e-29 8606
16.2 5.840722130008981e-31 2.213151023215976e-29 9066
16.8 6.633328552787409e-31 2.426543685697733e-29 9962
17.4 6.459931306625627e-31 2.229602507747552e-29 10550
18 6.997465492103411e-31 2.303711532228497e-29 11226
18.6 7.777029787643926e-31 2.475263923000716e-29 12146
19.2 7.957622727556902e-31 2.429411308387682e-29 12303
19.8 8.058012809880593e-31 2.32553951575593e-29 12584
20.4 7.764301321295863e-31 2.102827465711876e-29 12120
21 7.161687241186095e-31 1.836794861929637e-29 11180
21.6 7.37633128641274e-31 1.853742162610075e-29 11096
22.2 6.908107263303093e-31 1.745906497640227e-29 10056
22.8 6.918527157811377e-31 1.78048621951462e-29 9716
23.4 6.302925692221531e-31 1.651632806172008e-29 8604
24 5.914223189166036e-31 1.567197498359727e-29 8060
24.6 5.800286361783411e-31 1.54313224330659e-29 7320
25.2 5.247237149116879e-31 1.396779211077706e-29 6356
25.8 4.253264418342082e-31 1.136186301753561e-29 5348
26.4 3.60529606746585e-31 9.675293066789701e-30 4308
27 3.169128035825976e-31 8.52276910331754e-30 3563
27.6 2.097725953687101e-31 5.737880598800757e-30 2448
28.2 1.609879730433282e-31 4.44768124381593e-30 1868
28.8 1.226775725298665e-31 3.468294179845147e-30 1358
29.4 9.621788792146748e-32 2.80372172429832e-30 1062
30 6.935975008329659e-32 2.027313431710479e-30 776
30.6 3.802573633087233e-32 1.121537108732927e-30 432
31.2 1.819512667192437e-32 5.398285144978078e-31 200
31.8 1.868984618909273e-32 5.643423656597303e-31 168
32.4 5.283537724660416e-33 1.576782867844632e-31 56
33 3.607761998906773e-34 1.113863989257615e-32 7

0.6 1.156152770980591e-16 1.937413822265561e-16 18
1.2 1.171947623441799e-15 1.991488625325156e-15 62
1.8 2.749442248046513e-15 4.555835387725162e-15 98
2.4 8.5584148573228e-15 1.374602688566241e-14 210
3 6.378127382838324e-15 9.966861083999242e-15 350
3.6 3.767022745396794e-25 3.416991194719349e-23 450
4.2 9.725379339073242e-25 5.224778836682928e-24 602
4.8 6.549265279198787e-25 1.387168739705937e-23 762
5.4 4.302945730387612e-26 2.454905970389685e-23 1142
6 4.998580974278384e-27 5.816904090300857e-25 1250
6.6 1.998823874437037e-32 1.021471409483931e-31 1458
7.2 3.685358332232197e-32 1.766177570344531e-31 1814
7.8 5.868242177701697e-32 2.958360587811551e-31 2178
8.4 1.069527414237267e-31 5.375454656859155e-31 2498
9 1.554554064827993e-31 7.653956047954349e-31 2622
9.6 3.010293654442613e-31 1.43505251975841e-30 3338
10.2 4.412132115615127e-31 1.980837823462936e-30 3722
10.8 6.505732417204388e-31 2.776471433110655e-30 4170
11.4 7.884307052642335e-31 3.120388265233063e-30 4358
12 1.003806058998433e-30 3.756662294092093e-30 5034
12.6 1.354830813554044e-30 4.859775775896485e-30 5714
13.2 1.535769872170801e-30 5.415644730819488e-30 5982
13.8 1.74578298670151e-30 6.284071756912986e-30 6602
14.4 1.945948131055696e-30 7.314903133815867e-30 7130
15 2.10380835835762e-30 8.345996087209486e-30 8034
15.6 2.309640149629322e-30 9.78651877014519e-30 8606
16.2 2.390616463805466e-30 1.086216808542862e-29 9066
16.8 2.731339555373977e-30 1.299205369886711e-29 9962
17.4 2.634179132479772e-30 1.330324774496809e-29 10550
18 2.858304231466098e-30 1.482446231098367e-29 11226
18.6 3.184000623487423e-30 1.659949517306673e-29 12146
19.2 3.258711333862252e-30 1.712116365621998e-29 12303
19.8 3.300205417228255e-30 1.765673935184157e-29 12584
20.4 3.196249909564185e-30 1.726270590879315e-29 12120
21 2.960585896429031e-30 1.58094795597381e-29 11180
21.6 3.072992609792414e-30 1.585842103398138e-29 11096
22.2 2.888549203210493e-30 1.440200327327405e-29 10056
22.8 2.900525029051483e-30 1.410827253867856e-29 9716
23.4 2.652281493488265e-30 1.264968688387417e-29 8604
24 2.490981694599981e-30 1.174917874616052e-29 8060
24.6 2.444726247850743e-30 1.140483887400241e-29 7320
25.2 2.208229454786091e-30 1.022681616831964e-29 6356
25.8 1.799230495012661e-30 8.259776214846801e-30 5348
26.4 1.522498424548465e-30 6.896635163594619e-30 4308
27 1.341338059246867e-30 6.053467838509639e-30 3563
27.6 8.918165561255012e-31 3.963526372731254e-30 2448
28.2 6.86650900613409e-31 3.021836939228439e-30 1868
28.8 5.265184297537591e-31 2.330322743851225e-30 1358
29.4 4.158850005453162e-31 1.866361013764626e-30 1062
30 2.986123825667776e-31 1.362885016624452e-30 776
30.6 1.631563022254445e-31 7.451720806300332e-31 432
31.2 7.852545772871106e-32 3.671628836411906e-31 200
31.8 8.125630519832789e-32 3.779662550786799e-31 168
32.4 2.261054683011463e-32 1.042537469202685e-31 56
33 1.508779198094489e-33 8.25594794853279e-33 7

0.6 2.505861015080539e-16 9.847544356374652e-16 18
1.2 2.359939261583354e-15 9.503064752454004e-15 62
1.8 5.600178478568172e-15 2.290722851163235e-14 98
2.4 1.701175569123132e-14 7.17771824757501e-14 210
3 1.269430034439278e-14 5.492574579799491e-14 350
3.6 7.602672277617478e-23 6.682427140957594e-22 450
4.2 6.82940738151342e-23 4.516714637683879e-22 602
4.8 5.208468735740937e-23 1.060569128662073e-22 762
5.4 2.006499082155489e-23 1.105546732829687e-23 1142
6 2.634088982968883e-25 1.67236584981323e-24 1250
6.6 6.716146630694222e-32 3.580845430381647e-31 1458
7.2 1.241828263837856e-31 4.21419769753249e-31 1814
7.8 1.780787805006914e-31 5.108825941129988e-31 2178
8.4 2.925322252277242e-31 8.076420761067684e-31 2498
9 3.562647945540347e-31 9.176715128264847e-31 2622
9.6 6.006490689765036e-31 1.506207730286727e-30 3338
10.2 7.631159004184942e-31 1.668146979354765e-30 3722
10.8 9.994551413828005e-31 1.942038563143962e-30 4170
11.4 1.207038659970953e-30 2.165750808044965e-30 4358
12 1.581633624413914e-30 2.692357032888735e-30 5034
12.6 2.27903337212368e-30 3.799731345292076e-30 5714
13.2 2.859431758977698e-30 4.949764522788672e-30 5982
13.8 3.539441838057996e-30 6.541427000337967e-30 6602
14.4 4.191880814356505e-30 8.295105585373282e-30 7130
15 4.934621465971343e-30 1.037037480003917e-29 8034
15.6 5.638436178881629e-30 1.230253848527876e-29 8606
16.2 5.890793877997128e-30 1.307362567764129e-29 9066
16.8 6.850605242838973e-30 1.504325232014246e-29 9962
17.4 6.322123985294418e-30 1.351425681121179e-29 10550
18 6.756641238099177e-30 1.399591170060039e-29 11226
18.6 7.393944340788639e-30 1.470293154382678e-29 12146
19.2 7.397335630598401e-30 1.412764227040526e-29 12303
19.8 7.367435411812681e-30 1.366460855298812e-29 12584
20.4 6.968306255207733e-30 1.219899939249251e-29 12120
21 6.174320855327446e-30 9.928730607518594e-30 11180
21.6 6.267163859666428e-30 9.542190653037546e-30 11096
22.2 5.855587027567519e-30 8.794602723734199e-30 10056
22.8 5.893108479322618e-30 8.928502483149259e-30 9716
23.4 5.423469383618394e-30 8.370141301435673e-30 8604
24 5.142689350369975e-30 8.067221940084175e-30 8060
24.6 5.019984835526187e-30 8.003428914807471e-30 7320
25.2 4.503137035202928e-30 7.254976445427684e-30 6356
25.8 3.73026299495036e-30 6.148445653315535e-30 5348
26.4 3.144330955655224e-30 5.308123392031944e-30 4308
27 2.773767160042047e-30 4.659915261599935e-30 3563
27.6 1.833609755095491e-30 3.12212525133377e-30 2448
28.2 1.412223202601231e-30 2.41614172556039e-30 1868
28.8 1.102125117073303e-30 1.87296104055409e-30 1358
29.4 8.700023425152146e-31 1.468906699479893e-30 1062
30 6.14747190485875e-31 1.036687324073779e-30 776
30.6 3.366546797616977e-31 5.699585547537519e-31 432
31.2 1.640534213973262e-31 2.798378996288741e-31 200
31.8 1.636683470943106e-31 2.727151826752994e-31 168
32.4 4.595047536858104e-32 8.277914209899164e-32 56
33 2.494097906676613e-33 5.939229314841835e-33 7

0.6 5.857833626005538e-18 4.537761343441898e-19 18
1.2 5.683207876498004e-17 2.301420997560265e-17 62
1.8 1.373426574552233e-16 9.434699248270023e-17 98
2.4 4.365877544637747e-16 6.292154421181766e-16 210
3 3.424397206198651e-16 7.177909785101147e-16 350
3.6 3.450057707141691e-25 7.251462029718658e-22 450
4.2 9.555298798995749e-24 1.085172578924174e-21 602
4.8 3.25936671508408e-23 6.228359945696895e-22 762
5.4 2.193795251279161e-23 4.064814003387031e-23 1142
6 2.58674477292981e-25 1.270817686116918e-24 1250
6.6 2.107021562806152e-32 2.139280746694585e-31 1458
7.2 1.370472792452356e-32 2.460465135353727e-31 1814
7.8 1.071010043240588e-32 3.479313428111647e-31 2178
8.4 1.362513476841419e-32 6.587963829988566e-31 2498
9 1.493880100017562e-32 9.343167625627153e-31 2622
9.6 2.443465828332745e-32 1.832890639775389e-30 3338
10.2 2.713614211644834e-32 2.584788023522781e-30 3722
10.8 3.101431090761857e-32 3.545410474017805e-30 4170
11.4 3.509440452264047e-32 4.265404819557936e-30 4358
12 4.409685951697465e-32 5.172548085949889e-30 5034
12.6 6.205464058910056e-32 6.911213494146554e-30 5714
13.2 7.913663332318007e-32 8.279779521812505e-30 5982
13.8 1.009820831749047e-31 1.040168479711516e-29 6602
14.4 1.215659678035396e-31 1.317595916458969e-29 7130
15 1.425068601337782e-31 1.719174658237238e-29 8034
15.6 1.586160024441461e-31 2.158167445200884e-29 8606
16.2 1.602638629299532e-31 2.42864939512671e-29 9066
16.8 1.83276804568725e-31 2.878011202465324e-29 9962
17.4 1.586178824463982e-31 2.686000813826193e-29 10550
18 1.659344745993335e-31 2.793222795576817e-29 11226
18.6 1.801441423798308e-31 2.925909309665042e-29 12146
19.2 1.790231550201393e-31 2.7984326612804e-29 12303
19.8 1.776698300840666e-31 2.708719005369266e-29 12584
20.4 1.652361222530829e-31 2.461233741171167e-29 12120
21 1.467567479487492e-31 1.959452701450719e-29 11180
21.6 1.549971567349201e-31 1.799755789190111e-29 11096
22.2 1.496893058458833e-31 1.615879331357204e-29 10056
22.8 1.547813323027665e-31 1.629715036577059e-29 9716
23.4 1.440553283555361e-31 1.53295269294854e-29 8604
24 1.375350183856421e-31 1.487532989257711e-29 8060
24.6 1.347086090724588e-31 1.488551890454311e-29 7320
25.2 1.202491075119262e-31 1.357014169593912e-29 6356
25.8 1.00248968316607e-31 1.152495653845241e-29 5348
26.4 8.3686773104078e-32 9.937500285906913e-30 4308
27 7.374329640387811e-32 8.694362117972112e-30 3563
27.6 4.844728150529855e-32 5.838469987519345e-30 2448
28.2 3.737760941338873e-32 4.521130909897002e-30 1868
28.8 2.937383413514626e-32 3.547565247752769e-30 1358
29.4 2.326127525724582e-32 2.834934305756314e-30 1062
30 1.654868673952591e-32 2.025344276884657e-30 776
30.6 8.872587507752919e-33 1.111542637182062e-30 432
