1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
18 1.003472628574835e-15 1.159574874594396e-17 11226
18.6 1.137604852990575e-15 1.34327866988507e-17 12146
19.2 1.208527260675816e-15 1.487260886297186e-17 12303
19.8 1.245092304791014e-15 1.626717159945901e-17 12584
20.4 1.272689173468178e-15 1.687093278740974e-17 12120
21 1.255844655250076e-15 1.697940901935377e-17 11180
21.6 1.325527214409639e-15 1.781916285187838e-17 11096
22.2 1.212496594349408e-15 1.740122791282966e-17 10056
22.8 1.229599077757052e-15 1.846455532673628e-17 9716
23.4 1.157317208588229e-15 1.70466272403489e-17 8604
24 1.1083360335446e-15 1.668475183672143e-17 8060
24.6 1.0719123978621e-15 1.576709909150499e-17 7320
25.2 9.472353503367182e-16 1.494731617624647e-17 6356
25.8 8.20666527295011e-16 1.290850120956988e-17 5348
26.4 6.758989483916478e-16 1.122719925242792e-17 4308
27 5.956330624550018e-16 9.831610710231885e-18 3563
27.6 4.456526218513548e-16 7.209154440531731e-18 2448
28.2 3.649604942490497e-16 5.624455362192644e-18 1868
28.8 2.582809242253478e-16 4.450948865081954e-18 1358
29.4 2.050107371190874e-16 3.692865419461344e-18 1062
30 1.635985683637802e-16 2.66931241603908e-18 776
30.6 9.43608087549565e-17 1.439228587187317e-18 432
31.2 4.486790938736703e-17 6.78148475051925e-19 200
31.8 3.908161336226859e-17 6.911820056244895e-19 168
32.4 1.116371241447262e-17 2.018351347050854e-19 56
33 8.477114602766414e-19 3.14892233176853e-20 7

0.6 53.07593730621709 6.299662947722794e-15 18
1.2 219.3795575437516 1.184012960762261e-13 62
1.8 290.8051819502526 3.396708988286178e-13 98
2.4 629.4891073826045 1.017836571350705e-12 210
3 407.4590804284779 1.938510420462373e-12 350
3.6 6.231448766291389e-09 1.537779229741643e-12 450
4.2 4.527078045177169e-09 1.103444678414586e-12 602
4.8 2.20945624174735e-09 5.189421849875833e-13 762
5.4 7.671343952383773e-10 1.065150912293499e-13 1142
6 1.051127087822821e-11 8.89352165955704e-16 1250
6.6 1.382262331293018e-15 1.942280728156687e-19 1458
7.2 1.930496461530326e-15 2.26346873835043e-19 1814
7.8 2.290764850899816e-15 2.782461720717678e-19 2178
8.4 2.957167992027896e-15 3.155820287165755e-19 2498
9 3.43426259385169e-15 3.562724293260896e-19 2622
9.6 4.851508925600872e-15 4.965871549488833e-19 3338
10.2 5.442455235636936e-15 6.276688022484753e-19 3722
10.8 6.81577863334284e-15 8.542150176307128e-19 4170
11.4 6.187700985752035e-15 1.120538761202516e-18 4358
12 6.844023096391298e-15 1.554714643649047e-18 5034
12.6 7.379886292151949e-15 2.257389779443021e-18 5714
13.2 7.117412854895847e-15 2.879437182885088e-18 5982
13.8 7.419904989638562e-15 3.789926191618039e-18 6602
14.4 7.850070873826869e-15 4.88434212830548e-18 7130
15 7.258050915014547e-15 6.261093366476801e-18 8034
15.6 6.871131632219331e-15 7.370144076096469e-18 8606
16.2 6.651602878247464e-15 8.756619657049725e-18 9066
16.8 7.022404482439028e-15 1.074776525823771e-17 9962
17.4 6.37893410946469e-15 1.221831186715038e-17 10550
18 6.579546230240555e-15 1.407753585884223e-17 11226
18.6 6.38172162138162e-15 1.658260928163966e-17 12146
19.2 6.112427247566724e-15 1.811197043276866e-17 12303
19.8 5.106770857702539e-15 2.010894202881043e-17 12584
20.4 3.911675344914295e-15 2.067879320085941e-17 12120
21 2.927965329511102e-15 2.094029640718343e-17 11180
21.6 2.543380157229634e-15 2.154242918340879e-17 11096
22.2 2.127355589755511e-15 2.124724727880685e-17 10056
22.8 2.027865939634398e-15 2.19047195710904e-17 9716
23.4 1.784434513387713e-15 2.004133990407261e-17 8604
24 1.692945224480833e-15 1.986046941815616e-17 8060
24.6 1.666109580142073e-15 1.845088698098184e-17 7320
25.2 1.438677365768152e-15 1.713414053511922e-17 6356
25.8 1.272856146502337e-15 1.511731474619621e-17 5348
26.4 1.072868892720092e-15 1.254856106966525e-17 4308
27 9.147809856027523e-16 1.096764328512646e-17 3563
27.6 6.183563789594506e-16 8.075466450727827e-18 2448
28.2 5.304141214313317e-16 6.311214386359649e-18 1868
28.8 3.747684671479968e-16 4.916343695900454e-18 1358
29.4 3.166433767400133e-16 3.96327836402179e-18 1062
30 2.382943530231e-16 2.979231984804158e-18 776
30.6 1.471089819737943e-16 1.639294279648798e-18 432
31.2 6.378716141239789e-17 7.757352756888792e-19 200
31.8 6.361684738739316e-17 7.78360055413887e-19 168
32.4 2.224576140069321e-17 2.290371392325942e-19 56
33 1.824191004779478e-18 2.76879043727416e-20 7

0.6 95.56048377511834 6.796783077830199e-15 18
1.2 390.8488802643734 1.343251494160297e-13 62
1.8 506.1535519076115 3.827075040733661e-13 98
2.4 1060.528771791963 1.06316423966575e-12 210
3 662.656753202567 2.252873039288445e-12 350
3.6 7.427394058284846e-12 1.66799836296904e-12 450
4.2 7.560736122008558e-12 1.196947052455881e-12 602
4.8 5.078230412922794e-12 5.973248677715669e-13 762
5.4 2.048857489527549e-12 1.341064248180927e-13 1142
6 2.104148896111435e-14 1.576138825309461e-15 1250
6.6 2.907677973782978e-16 6.876012294001563e-19 1458
7.2 3.28805794905998e-16 1.18958813212503e-18 1814
7.8 2.542510531477602e-16 2.022173689411458e-18 2178
8.4 2.034862240360653e-16 2.989532318660566e-18 2498
9 1.661704565319929e-16 3.900809233867473e-18 2622
9.6 1.45226382289338e-16 5.739074633171249e-18 3338
10.2 1.219655794651791e-16 7.450621692602768e-18 3722
10.8 2.238474466505484e-16 9.107513817076938e-18 4170
11.4 3.801872383693162e-16 9.278092633107614e-18 4358
12 7.316286333163007e-16 1.089443455971574e-17 5034
12.6 1.181444167502323e-15 1.26359203399661e-17 5714
13.2 1.623828544083454e-15 1.328132968558884e-17 5982
13.8 2.185823284275352e-15 1.540336731699431e-17 6602
14.4 2.628569866782636e-15 1.75930510651983e-17 7130
15 3.221596381379318e-15 2.14513433530569e-17 8034
15.6 3.747395612535477e-15 2.468933332168687e-17 8606
16.2 4.042299998641269e-15 2.921117081775568e-17 9066
16.8 4.787703626911103e-15 3.606553784756565e-17 9962
17.4 4.319067180873407e-15 4.055499015420753e-17 10550
18 4.40423862435978e-15 4.69321318552835e-17 11226
18.6 4.6735817607468e-15 5.600287788938894e-17 12146
19.2 4.483451933351339e-15 6.110106293280028e-17 12303
19.8 4.22285011670043e-15 6.779935486479864e-17 12584
20.4 3.397104288748714e-15 7.005168717697507e-17 12120
21 2.553629733327262e-15 7.134010370950951e-17 11180
21.6 2.138847214030726e-15 7.368894246931143e-17 11096
22.2 1.61422193850919e-15 7.066303544210275e-17 10056
22.8 1.36634561621079e-15 7.283813558060144e-17 9716
23.4 1.094426960882139e-15 6.547212017394106e-17 8604
24 9.916049421229644e-16 6.532152358226768e-17 8060
24.6 9.316267718395194e-16 6.163787097873898e-17 7320
25.2 8.168304767674619e-16 5.649144768813965e-17 6356
25.8 6.673288498080462e-16 4.89683084659599e-17 5348
26.4 5.571386934753515e-16 4.156506190768994e-17 4308
27 4.881455637129103e-16 3.766147529843528e-17 3563
27.6 3.673706782027976e-16 2.722808019769203e-17 2448
28.2 2.894084090770818e-16 2.136776501017761e-17 1868
28.8 2.306057069066451e-16 1.592203221141066e-17 1358
29.4 2.007422557646685e-16 1.289237270980924e-17 1062
30 1.38527729389219e-16 1.013396341233504e-17 776
30.6 7.999846255655763e-17 5.737610611155351e-18 432
31.2 3.97328684706962e-17 2.609902369087621e-18 200
31.8 3.547454566402634e-17 2.469934366626886e-18 168
32.4 1.162184076843414e-17 6.60377051971682e-19 56
33 1.50489622386163e-18 1.159305664624687e-19 7

0.6 689.8565168691035 1.017406794427827e-13 18
1.2 2620.629629603722 1.435212006012858e-12 62
1.8 2977.998778734803 3.863598496117925e-12 98
2.4 5184.400130786546 1.554008063042546e-11 210
3 2716.769455870533 2.663464676730194e-11 350
3.6 3.114982253090201e-08 2.121419025418605e-11 450
4.2 2.565501733967043e-08 1.479807312090164e-11 602
4.8 1.20079152474751e-08 6.518462045508656e-12 762
5.4 4.503051714801839e-09 1.292474836017898e-12 1142
6 1.016018201691863e-10 1.05559458370065e-14 1250
6.6 1.18984649741875e-15 3.563158489663613e-19 1458
7.2 1.161353648042847e-15 6.659941151658084e-19 1814
7.8 1.142126046553084e-15 1.180057906601756e-18 2178
8.4 1.236980250632948e-15 1.925412923987171e-18 2498
9 1.296627079867299e-15 2.602173169318549e-18 2622
9.6 1.370016744951881e-15 3.583512868979954e-18 3338
10.2 1.405341488013237e-15 4.198775763819326e-18 3722
10.8 2.09401565451911e-15 4.305235511175073e-18 4170
11.4 3.180950120130152e-15 3.670961616594767e-18 4358
12 6.190857290284452e-15 3.794128114286583e-18 5034
12.6 1.124365510902973e-14 4.208127454664772e-18 5714
13.2 1.649367608267212e-14 4.992992960496225e-18 5982
13.8 2.308025340730538e-14 6.260710794214936e-18 6602
14.4 2.858675828845196e-14 7.879340151381913e-18 7130
15 3.414949310184797e-14 9.698305457280225e-18 8034
15.6 3.882435088182427e-14 1.098520400360584e-17 8606
16.2 3.986833252553334e-14 1.270230502987349e-17 9066
16.8 4.356794956330396e-14 1.481520950349269e-17 9962
17.4 3.715246641631772e-14 1.696728820178283e-17 10550
18 3.534396006628994e-14 2.000486357878052e-17 11226
18.6 3.604171847352633e-14 2.409173843266394e-17 12146
19.2 3.261734061044512e-14 2.675256864870616e-17 12303
19.8 2.816539069098654e-14 3.019777786085568e-17 12584
20.4 2.001873719039777e-14 3.205720223455192e-17 12120
21 1.21026239115078e-14 3.330480550884458e-17 11180
21.6 8.33638010181619e-15 3.51259852731681e-17 11096
22.2 6.375207067345635e-15 3.388916828516578e-17 10056
22.8 5.775786284259134e-15 3.568719484173323e-17 9716
23.4 5.209191931996769e-15 3.241903430907611e-17 8604
24 4.659813128008132e-15 3.27746054674618e-17 8060
24.6 4.405587205063844e-15 3.078191751764047e-17 7320
25.2 3.684838607057446e-15 2.825551284777357e-17 6356
25.8 3.179509299833776e-15 2.471426361696082e-17 5348
26.4 2.748263229440295e-15 2.169358801728402e-17 4308
27 2.360460999700544e-15 1.897979695009079e-17 3563
27.6 1.553965478611283e-15 1.358213479285674e-17 2448
28.2 1.326806632019247e-15 1.06636232268884e-17 1868
28.8 1.007595560512692e-15 8.049798631062679e-18 1358
29.4 8.233548651624035e-16 6.769198870825142e-18 1062
30 5.702715728852289e-16 5.089015218526334e-18 776
30.6 3.669491275874652e-16 2.952341615481949e-18 432
31.2 1.746818492983153e-16 1.245472898341002e-18 200
31.8 1.489134198011133e-16 1.354978153987264e-18 168
32.4 5.055194812341616e-17 3.472581054086076e-19 56
33 3.448658593537044e-18 4.974964720506799e-20 7

0.6 3100.174767726402 1.794721858838224e-13 18
1.2 12029.63702854675 2.646954141058087e-12 62
1.8 14204.07289694882 9.21431377214201e-12 98
2.4 26151.58638627164 2.47108722209063e-11 210
3 14492.29038474963 3.367318036588972e-11 350
3.6 7.245447934430356e-09 2.587085941042365e-11 450
4.2 5.791005493023378e-09 1.479110103862492e-11 602
4.8 3.574516698413576e-09 5.701004406062856e-12 762
5.4 1.294241492037421e-09 1.455014212534418e-12 1142
6 2.924829970656803e-11 2.240935852110383e-14 1250
6.6 1.125176587041188e-15 1.465863028803692e-18 1458
7.2 1.654758066971552e-15 2.683887020888714e-18 1814
7.8 2.066322565514836e-15 4.25539111181087e-18 2178
8.4 2.606681695425497e-15 5.275457722537531e-18 2498
9 2.503588779346525e-15 4.826318889918118e-18 2622
9.6 3.42157267207219e-15 5.015198720579652e-18 3338
10.2 1.951506458025473e-15 5.940066145415117e-18 3722
10.8 1.807585852421206e-15 1.075033057232678e-17 4170
11.4 2.205146242153114e-15 1.737736215302677e-17 4358
12 4.50230987090634e-15 2.477317639432689e-17 5034
12.6 8.51106239597421e-15 3.11137282968588e-17 5714
13.2 1.210797570886096e-14 3.194956781792562e-17 5982
13.8 1.519415816664813e-14 3.619275338105537e-17 6602
14.4 1.636218362864233e-14 4.144340594148793e-17 7130
15 1.613667164566782e-14 4.822406374572176e-17 8034
15.6 1.499415893111601e-14 5.201253124885407e-17 8606
16.2 1.250502893362436e-14 5.542127677759319e-17 9066
16.8 1.259836178843826e-14 6.223062357779311e-17 9962
17.4 9.995479489803376e-15 6.969995278187392e-17 10550
18 1.01269597575662e-14 7.98349710197263e-17 11226
18.6 1.173746052775805e-14 9.359910549568183e-17 12146
19.2 1.169812857624231e-14 9.967445203818277e-17 12303
19.8 1.023010645593738e-14 1.074429093492715e-16 12584
20.4 7.708972953372629e-15 1.108219969166782e-16 12120
21 6.988950741104022e-15 1.084774498664828e-16 11180
21.6 7.484478190280304e-15 1.11814929695706e-16 11096
22.2 6.685513021439391e-15 1.07122590364846e-16 10056
22.8 6.028312054386811e-15 1.046494563747255e-16 9716
23.4 4.849460297164831e-15 9.731686662410837e-17 8604
24 4.19159076574597e-15 9.591785312941023e-17 8060
24.6 3.826479208552334e-15 9.190022987339582e-17 7320
25.2 3.236932230628294e-15 8.520801958048409e-17 6356
25.8 2.708829446675637e-15 7.225287434701428e-17 5348
26.4 2.14108127678313e-15 6.186103500644988e-17 4308
27 1.785845326583914e-15 5.615361076967471e-17 3563
27.6 1.105675742311194e-15 3.821537004719243e-17 2448
28.2 8.113205096437793e-16 3.080048999258333e-17 1868
28.8 5.821613254583244e-16 2.30184825070808e-17 1358
29.4 4.414416121495417e-16 1.932109276657451e-17 1062
30 2.95800274944229e-16 1.422571992428596e-17 776
30.6 1.799951089513195e-16 8.260123281191839e-18 432
31.2 8.870871770293842e-17 3.705677744047172e-18 200
31.8 5.946553471625422e-17 3.548547998535493e-18 168
32.4 2.05246955593645e-17 8.171984265271305e-19 56
33 5.718853765902278e-18 1.551073794189764e-19 7

0.6 4994.73659809277 5.757595520068721e-13 18
1.2 19722.81326923215 7.105984584555875e-12 62
1.8 23977.24366522064 2.006647031494756e-11 98
2.4 45906.19670670878 7.029977139044929e-11 210
3 26328.44620031765 1.055065455057102e-10 350
3.6 1.484614140475572e-08 7.594132007488618e-11 450
4.2 1.117023962511601e-08 4.940262495231241e-11 602
4.8 6.609690287864995e-09 1.948982441681293e-11 762
5.4 2.929558435195912e-09 3.508277400414872e-12 1142
6 9.714262529102545e-11 2.602046780612351e-14 1250
6.6 7.689536817498028e-15 6.303308389403019e-18 1458
7.2 4.528145775682961e-15 1.809354375153386e-18 1814
7.8 4.837894523212691e-15 1.682503980649116e-18 2178
8.4 6.448447389522113e-15 2.562131163043749e-18 2498
9 6.389823464157277e-15 2.76321821605384e-18 2622
9.6 9.21550762123737e-15 3.113825665047163e-18 3338
10.2 5.013455172286846e-15 3.97219946006949e-18 3722
10.8 4.584920564016277e-15 7.480263512748573e-18 4170
11.4 5.761743228951279e-15 1.176858754986842e-17 4358
12 1.116774937023e-14 1.634526600833062e-17 5034
12.6 1.932202566023562e-14 1.921820084647879e-17 5714
13.2 2.297147062384305e-14 1.899039149737313e-17 5982
13.8 2.315423177543082e-14 2.050382006431833e-17 6602
14.4 1.977116000571246e-14 2.287832743364816e-17 7130
15 1.629166331002553e-14 2.536604027114498e-17 8034
15.6 1.675584534312466e-14 2.671871142410676e-17 8606
16.2 2.051471980413475e-14 3.002550937997188e-17 9066
16.8 3.064068977221478e-14 3.541833373061118e-17 9962
17.4 3.394940822082205e-14 4.0044012265073e-17 10550
18 3.867506254107117e-14 4.455347523404018e-17 11226
18.6 4.412025954987813e-14 5.155657307388122e-17 12146
19.2 4.310452564092069e-14 5.431940236387088e-17 12303
19.8 3.927944459341676e-14 5.947090739546379e-17 12584
20.4 3.672919916159148e-14 6.218046839703607e-17 12120
21 3.079241762032044e-14 6.366362149162507e-17 11180
21.6 2.429730185026387e-14 6.821627933564574e-17 11096
22.2 1.590718146300049e-14 6.663670321243088e-17 10056
22.8 1.171494374329609e-14 7.177383604293991e-17 9716
23.4 8.530973278844503e-15 6.549718971328929e-17 8604
24 7.179135436243369e-15 6.562804673449242e-17 8060
24.6 6.394062512631314e-15 6.221690971082358e-17 7320
25.2 5.268218549242281e-15 5.756000659520875e-17 6356
25.8 4.398575805933412e-15 4.998226887894008e-17 5348
26.4 3.315612119555327e-15 4.320776703594716e-17 4308
27 3.303493763688699e-15 3.915052995235979e-17 3563
27.6 1.792227223371748e-15 2.833372614798157e-17 2448
28.2 1.421336124014636e-15 2.228872509077096e-17 1868
28.8 1.015746518841544e-15 1.655550481808708e-17 1358
29.4 8.044210463482185e-16 1.37219615481455e-17 1062
30 6.096787357113877e-16 1.033682340966066e-17 776
30.6 4.006158106477815e-16 5.920858607169869e-18 432
31.2 2.045617474538833e-16 2.538291416975474e-18 200
31.8 1.484559753906952e-16 2.730508018698619e-18 168
32.4 5.027395167590203e-17 5.9995484456639e-19 56
33 9.785094778770074e-18 7.682563167300389e-20 7

0.6 14723.31986711745 1.46531987292838e-12 18
1.2 58590.84207795936 2.536883385272347e-11 62
1.8 72104.0117189984 1.139502261344469e-10 98
2.4 140118.1497585747 2.967660962974212e-10 210
3 81319.7123653781 4.689163170351623e-10 350
3.6 4.129483929856846e-07 4.043751936630367e-10 450
4.2 3.274612285268537e-07 2.867113770679593e-10 602
4.8 1.842982629448084e-07 1.408297654252967e-10 762
5.4 6.672990595221061e-08 3.611839482062118e-11 1142
6 6.386042385616249e-10 3.979257345708594e-13 1250
6.6 4.347618501699755e-13 1.855094975562216e-16 1458
7.2 2.081762216735654e-13 5.128780517692119e-17 1814
7.8 9.169529190388109e-14 5.30776111839906e-18 2178
8.4 4.458042725240027e-14 1.411801777237203e-18 2498
9 3.075107328800403e-14 1.255842406590597e-18 2622
9.6 4.161148075153329e-14 2.491269386727738e-18 3338
10.2 2.113301316589109e-14 4.283463550787047e-18 3722
10.8 1.101364618417137e-14 4.819176942962203e-18 4170
11.4 7.81052467461112e-15 4.045922237966791e-18 4358
12 1.251238399498398e-14 6.026847801683711e-18 5034
12.6 1.66111764639674e-14 1.143602221619126e-17 5714
13.2 1.737129696103646e-14 1.568159401105877e-17 5982
13.8 2.553728983783778e-14 2.099121183321059e-17 6602
14.4 4.582869201465353e-14 2.585476408288089e-17 7130
15 6.81924883666349e-14 2.923456925684343e-17 8034
15.6 9.128789618498847e-14 3.111264703714738e-17 8606
16.2 9.899939471009548e-14 3.404421341247021e-17 9066
16.8 9.723154507751254e-14 3.90759667366973e-17 9962
17.4 7.787231191264618e-14 4.307383619662456e-17 10550
18 7.453284372379817e-14 4.771470654457069e-17 11226
18.6 7.105120646677689e-14 5.525689436427254e-17 12146
19.2 6.769154181098496e-14 5.963884921541019e-17 12303
19.8 6.782903496976159e-14 6.403638158631117e-17 12584
20.4 5.241055624204565e-14 6.618323875898294e-17 12120
21 3.03431128453897e-14 6.503555596391696e-17 11180
21.6 2.700995851174451e-14 6.782935365008472e-17 11096
22.2 2.531966255437351e-14 6.498756611442373e-17 10056
22.8 2.375772314200312e-14 6.372556135568514e-17 9716
23.4 1.876117956477343e-14 6.04547091101069e-17 8604
24 1.563762734515908e-14 5.716283872819864e-17 8060
24.6 1.312928489679356e-14 5.4907509493825e-17 7320
25.2 1.050864086727408e-14 5.053126958118405e-17 6356
25.8 8.253155615115764e-15 4.338146209409941e-17 5348
26.4 5.685573080003179e-15 3.820764572522113e-17 4308
27 5.144852700355543e-15 3.485140988279198e-17 3563
27.6 2.94546945513722e-15 2.52594912186194e-17 2448
28.2 2.282914302185976e-15 2.008648810152588e-17 1868
28.8 1.870760931892537e-15 1.46839245734218e-17 1358
29.4 1.528297184790068e-15 1.226456095647177e-17 1062
30 1.151733574367662e-15 9.436831834607451e-18 776
30.6 7.532611202601473e-16 5.361525416947778e-18 432
31.2 3.947527341578914e-16 2.661570228732144e-18 200
31.8 3.190083991344539e-16 2.416222241509424e-18 168
32.4 9.552300031255592e-17 5.385889129291451e-19 56
33 3.726190038060417e-17 1.554642423617894e-19 7

0.6 2884.832491054931 3.191747813749334e-13 18
1.2 11710.2615585462 7.165402706346487e-12 62
1.8 14866.60205285155 3.377635325579207e-11 98
2.4 30009.94057238905 9.365715171721514e-11 210
3 17943.3045368636 1.894579767063197e-10 350
3.6 8.024513788184491e-09 1.636814473095774e-10 450
4.2 6.526793248274257e-09 1.4107484134744e-10 602
4.8 3.546904745827888e-09 8.352215306784875e-11 762
5.4 1.128298167952474e-09 2.732928897185749e-11 1142
6 3.580333871305937e-11 4.27420501533021e-13 1250
6.6 2.107127418364267e-13 5.680780056493568e-15 1458
7.2 7.360369209289218e-14 1.329693943057619e-15 1814
7.8 2.26978879209469e-14 1.169530644729344e-16 2178
8.4 5.47076500824593e-15 1.509560312417252e-17 2498
9 2.438110852137992e-15 1.713671965160641e-17 2622
9.6 1.923220282616744e-15 2.842678039102834e-17 3338
10.2 6.402725166947144e-16 2.795250367818899e-17 3722
10.8 1.286124247889383e-15 3.162465375339809e-17 4170
11.4 2.091266191601658e-15 5.245680915542556e-17 4358
12 2.009515071885705e-15 7.260400946686042e-17 5034
12.6 1.882995055128026e-15 7.400446101717635e-17 5714
13.2 2.058635911577644e-15 6.228064956451059e-17 5982
13.8 2.802667598795723e-15 5.828597969734382e-17 6602
14.4 3.654318399226467e-15 6.399465840326141e-17 7130
15 5.865289849416359e-15 8.300948673026336e-17 8034
15.6 1.072061254190346e-14 9.997997324270053e-17 8606
16.2 1.683660585806421e-14 1.156390100466359e-16 9066
16.8 2.400896735589724e-14 1.398746016648671e-16 9962
17.4 2.568531324993602e-14 1.590819996969311e-16 10550
18 2.597214684383492e-14 1.82115222061655e-16 11226
18.6 2.615686389572154e-14 2.14245873322402e-16 12146
19.2 2.359888468591598e-14 2.332826002129416e-16 12303
19.8 2.105767431736535e-14 2.588814910103641e-16 12584
20.4 1.893771619572088e-14 2.690120428247201e-16 12120
21 1.215218596119668e-14 2.633835066135596e-16 11180
21.6 6.825068428046219e-15 2.762650904289171e-16 11096
22.2 3.707911461396613e-15 2.615258251113745e-16 10056
22.8 2.860534557518846e-15 2.572498308438741e-16 9716
23.4 2.442162864596568e-15 2.378287631244333e-16 8604
24 2.296589757411131e-15 2.245874569541635e-16 8060
24.6 2.229568485302723e-15 2.16927382762079e-16 7320
25.2 2.032250932317933e-15 2.018468097654733e-16 6356
25.8 2.008070589396348e-15 1.673158953430411e-16 5348
26.4 1.847113187732219e-15 1.449205594905095e-16 4308
27 1.5329361056979e-15 1.285255512600866e-16 3563
27.6 1.090310504994147e-15 9.229056101309187e-17 2448
28.2 8.78682982065649e-16 7.178984166961203e-17 1868
28.8 6.813861358004679e-16 5.384072423617546e-17 1358
29.4 5.475313756718979e-16 4.56493287828079e-17 1062
30 4.270222526411859e-16 3.405956008190872e-17 776
30.6 2.192237692972692e-16 1.99235886748036e-17 432
31.2 1.350048926513323e-16 9.493207889680357e-18 200
31.8 1.153932079701528e-16 7.971014706602905e-18 168
32.4 3.784467711053471e-17 2.524309202461309e-18 56
33 4.784664242017767e-18 4.736369312767731e-19 7

0.6 42975.99433659015 4.198643056061568e-12 18
1.2 169690.0721541229 6.512986167634711e-11 62
1.8 205563.3574606648 2.525882180186014e-10 98
2.4 388726.2614747449 7.249465718137041e-10 210
3 219207.0098475781 1.089103308223807e-09 350
3.6 1.57532914867801e-06 8.257281060428668e-10 450
4.2 1.215433604577044e-06 5.3253507187027e-10 602
4.8 7.551536635192184e-07 2.573388120911474e-10 762
5.4 2.968476060252172e-07 5.635878837343364e-11 1142
6 3.549764667701398e-09 4.509673035485083e-13 1250
6.6 1.960897591107278e-11 7.153843655767995e-15 1458
7.2 9.152569704658842e-12 7.899555773945303e-16 1814
7.8 3.300253309275583e-12 1.68319995724595e-17 2178
8.4 3.733945661097421e-13 3.685129583382843e-18 2498
9 5.088125774248673e-15 3.610465644938735e-18 2622
9.6 4.359133840122006e-15 4.534470397870577e-18 3338
10.2 6.071031216976073e-15 7.036557796012006e-18 3722
10.8 7.713891062861643e-15 7.268817974486084e-18 4170
11.4 9.616972759421718e-15 8.781438158128808e-18 4358
