#t    <phi>    <pi>    <phi^2>    <pi^2>    rms(phi)    rms(pi)
6.39999999999991    0.00473409712227779    0.109682934511254    2.24116755631658e-05    0.0120303461230001    2.62978173136657e-09    5.80817036584866e-09
6.5999999999999    0.0165714463523566    0.103344825739906    0.00027461283420904    0.0106801530072115    2.95023494136409e-09    6.94182677320418e-09
6.7999999999999    0.0363438615708343    0.0927268227375065    0.00132087627387998    0.00859826365499299    3.39080673361348e-09    5.16908602878663e-09
6.9999999999999    0.0524931386145318    0.0646463932645651    0.00275552960160445    0.00417915616211688    1.89846804895047e-09    8.80658408511143e-09
7.19999999999989    0.0604732074483074    0.0116504513223148    0.00365700881908603    0.000135733016013787    2.62969861688567e-09    1.2687382402298e-08
7.39999999999989    0.0567386926959816    0.0471150808008935    0.00321927924884905    0.00221983083887482    3.2556012364152e-09    9.55877359932954e-09
7.59999999999988    0.0432517308629521    0.0826268247451801    0.00187071222264125    0.00682719216747075    2.73805069074581e-09    7.22973283783843e-09
7.79999999999988    0.0254871432014749    0.0917179445135122    0.000649594468572495    0.00841218134578377    2.64027679439682e-09    7.93731382648253e-09
7.99999999999987    0.00732590768269997    0.0891134515675064    5.36689233754472e-05    0.00794120725027436    2.20593523015477e-09    7.36353336800243e-09
8.19999999999987    0.0100826555669086    0.0849834163108081    0.00010165994328092    0.00722218104785614    2.53955018631426e-09    4.79683578759718e-09
8.39999999999987    0.026536213258433    0.0785488953603135    0.000704170614097044    0.00616992896232549    3.10640970672916e-09    4.30469622795246e-09
8.59999999999986    0.0406980861420138    0.0599828664353998    0.00165633421562279    0.00359794426580706    3.58408083508685e-09    7.03017115120234e-09
8.79999999999986    0.0490832424594841    0.0204345616508144    0.00240916469033652    0.000417571309861043    3.7585533303796e-09    1.03956223247436e-08
8.99999999999985    0.0481523868649398    0.0292652700058576    0.00231865236079083    0.000856456028515827    1.44413509496151e-09    8.94960900777099e-09
9.19999999999985    0.0384323776887818    0.0639004643948423    0.00147704765481318    0.00408326934987653    5.52982633725379e-10    4.99879417564324e-09
9.39999999999984    0.0241679082522858    0.0755573110662572    0.000584087789290909    0.00570890725556319    2.58644384522986e-09    5.95521653432835e-09
9.59999999999984    0.00901487434022965    0.0749936323045384    8.12679593701344e-05    0.00562404488622833    1.88289610768777e-09    5.38906685655882e-09
9.79999999999984    0.00569718273133395    0.0721168171495014    3.24578910742139e-05    0.00520083531577466    2.04250175102532e-09    6.22493648568514e-09
