1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1.5708 0.003395624373630215 0.000215523454755446 762
1.76715 0.001755140675444146 0.0001337234385306051 1142
1.9635 0.0007656071741315325 7.436111337617396e-05 1250
2.15984 0.0003805664649450642 4.063996658144844e-05 1458
2.35619 0.0001646332835970005 2.393024317378258e-05 1814
2.55254 7.86325770461991e-05 1.30449724165525e-05 2178
2.74889 3.652923256009209e-05 6.482523424693969e-06 2498
2.94524 1.736849297398682e-05 3.44514260813693e-06 2622
3.14159 8.163918277135803e-06 2.055643357278959e-06 3338
3.33794 3.761282310786773e-06 1.054349823821124e-06 3722
3.53429 1.769957695239133e-06 5.086945850642459e-07 4170
3.73064 7.870288051732606e-07 2.604913508358439e-07 4358
3.92699 3.895544328898598e-07 1.420396755938631e-07 5034
4.12334 1.758882502044822e-07 7.293810242052281e-08 5714
4.31969 8.13127321192988e-08 3.707229428406844e-08 5982
4.51604 3.993011541343906e-08 1.815467873303896e-08 6602
4.71239 2.025448978080426e-08 9.965337842884833e-09 7130
4.90874 8.907737489855566e-09 5.446892569814955e-09 8034
5.10509 4.307132917696525e-09 2.644774461060344e-09 8606
5.30144 2.123129125522509e-09 1.300597164114253e-09 9066
5.49779 1.029938567755531e-09 7.019459560262504e-10 9962
5.69414 5.176227854023169e-10 3.839388279315839e-10 10550
5.89049 2.321860825667443e-10 1.950668172246209e-10 11226
6.08684 1.240123720743113e-10 1.049051877737141e-10 12146
6.28319 6.693224658912897e-11 5.612982134713543e-11 12303
6.47953 2.781927195575661e-11 2.606869987315912e-11 12584
6.67588 8.628257220893232e-12 9.419708791027586e-12 12120
6.87223 2.943497877020776e-12 3.660786778489925e-12 11180
7.06858 1.088464586944103e-12 1.498100501813119e-12 11096
7.26493 3.966400433370279e-13 5.945818189295851e-13 10056
7.46128 1.553681607694016e-13 2.504146597907466e-13 9716
7.65763 5.888045844618449e-14 1.04035941814457e-13 8604
7.85398 2.387545961873831e-14 4.418246319282956e-14 8060
8.05033 9.031298616288582e-15 1.854640559323984e-14 7320
8.24668 3.441368692718957e-15 7.28979873223693e-15 6356
8.44303 1.391802893287048e-15 3.296540432215319e-15 5348
8.63938 4.932663631925903e-16 1.096387885433729e-15 4308
8.83573 1.927236918773917e-16 4.96328213404358e-16 3563
9.03208 4.386488125721763e-17 1.285153265582546e-16 2448
9.22843 1.614278225970025e-17 4.137789664502309e-17 1868
9.42478 4.595039004546923e-18 1.463712782827019e-17 1358
9.62113 1.729497021186798e-18 4.775920621661415e-18 1062
9.81748 6.272606919268644e-19 1.970589913490147e-18 776
10.0138 1.684332098386709e-19 4.450036778163869e-19 432
10.2102 4.017797082419015e-20 1.565507648041431e-19 200
10.4065 2.143324537944113e-20 7.198845004274332e-20 168
10.6029 3.66364929871929e-21 2.394645478753278e-20 56
10.7992 1.631457012626169e-22 2.077156645441949e-21 7

0.19635 0.5289802632664602 0.0007617861742679735 18
0.392699 0.2765226693363997 0.004029735845542242 62
0.589049 0.1014503419565892 0.003032125129581175 98
0.785398 0.04796286114497189 0.002779077470298881 210
0.981748 0.0314452456043547 0.002188536258573625 350
1.1781 0.01513082658367632 0.001431618287780287 450
1.37445 0.006324235699939228 0.0008404549633537835 602
1.5708 0.003309469539453184 0.0005598876830019063 762
1.76715 0.001802025108791995 0.0003611440600881709 1142
1.9635 0.0007286372865206584 0.0001995757634530792 1250
2.15984 0.0003770854830901772 0.0001071254788809603 1458
2.35619 0.0001677361836771199 6.334960601177275e-05 1814
2.55254 7.955414405166669e-05 3.593941025978893e-05 2178
2.74889 3.655388443664243e-05 1.873251871380715e-05 2498
2.94524 1.743175321268719e-05 1.079615210872172e-05 2622
3.14159 8.277491361704135e-06 5.994197911396255e-06 3338
3.33794 4.000455928028765e-06 3.177718422810505e-06 3722
3.53429 1.821559679728214e-06 1.676954405850057e-06 4170
3.73064 8.284889522972641e-07 8.698235201153445e-07 4358
3.92699 3.975081812410877e-07 4.852571055056004e-07 5034
4.12334 1.951191799325204e-07 2.570406444601692e-07 5714
4.31969 9.047192954452254e-08 1.316451931485544e-07 5982
4.51604 4.219526338316095e-08 7.226991589642117e-08 6602
4.71239 2.149807256175607e-08 3.872175215787551e-08 7130
4.90874 1.052182784685327e-08 2.039822004230564e-08 8034
5.10509 4.770793960409967e-09 1.115477186613175e-08 8606
5.30144 2.432021006858348e-09 5.742179577470134e-09 9066
5.49779 1.191740964431685e-09 3.13616637875421e-09 9962
5.69414 5.870412313727681e-10 1.713716247991781e-09 10550
5.89049 2.922393264254935e-10 9.187777511788443e-10 11226
6.08684 1.503975210171974e-10 5.57039154126708e-10 12146
6.28319 7.969294595858245e-11 3.027693069035151e-10 12303
6.47953 3.343505650083021e-11 1.374396386292284e-10 12584
6.67588 1.191893930167546e-11 5.298970877338553e-11 12120
6.87223 4.384567339052766e-12 2.181276661563052e-11 11180
7.06858 1.692735965322123e-12 9.471826417245908e-12 11096
7.26493 6.355896675932929e-13 4.145727096738821e-12 10056
7.46128 2.628772001308027e-13 1.73047318826957e-12 9716
7.65763 1.079215613310124e-13 7.905177005152702e-13 8604
7.85398 4.382769696122066e-14 3.556226289580356e-13 8060
8.05033 1.845885264108755e-14 1.625705004293639e-13 7320
8.24668 7.15918432216426e-15 6.338615527199434e-14 6356
8.44303 3.011975429603612e-15 2.995129311792723e-14 5348
8.63938 1.066128780593285e-15 1.039031806547365e-14 4308
8.83573 4.285225682142527e-16 4.583135087284031e-15 3563
9.03208 1.050520096618189e-16 1.193982154290147e-15 2448
9.22843 3.413623349401911e-17 4.065527315571897e-16 1868
9.42478 1.141501524072456e-17 1.457666998393213e-16 1358
9.62113 3.574229739287892e-18 4.417669334144607e-17 1062
9.81748 1.288236899632495e-18 1.740733289121736e-17 776
10.0138 2.761301288944999e-19 3.828552457484527e-18 432
10.2102 8.604771306791157e-20 1.261714420031733e-18 200
10.4065 2.998109947240387e-20 4.69894745502024e-19 168
10.6029 3.841148621603093e-21 1.070617246782104e-19 56
10.7992 2.114455165048739e-22 1.135648880347983e-20 7

0.19635 0.5554997410083781 0.001216452287083854 18
0.392699 0.2429524849752835 0.007739311353266438 62
0.589049 0.103957490828128 0.004885233909499083 98
0.785398 0.04668324200301241 0.005205316017982253 210
0.981748 0.03168528440194317 0.004526647435454489 350
1.1781 0.01494062232196426 0.002675758842419821 450
1.37445 0.00636751874552747 0.001866561563501979 602
1.5708 0.003482106491026119 0.001233752849548763 762
1.76715 0.001911740033301442 0.0009167744252281683 1142
1.9635 0.0007930958334535774 0.0004850940791555698 1250
2.15984 0.0003908507311766026 0.0002850649111417934 1458
2.35619 0.0001946183452831881 0.0001903204983755357 1814
2.55254 9.278166360641803e-05 0.0001088235742035683 2178
2.74889 4.290562740527514e-05 6.592272383213289e-05 2498
2.94524 2.16220006560665e-05 3.351726949245007e-05 2622
3.14159 1.108165802038126e-05 2.273609986459897e-05 3338
3.33794 5.272398273926668e-06 1.24866707221675e-05 3722
3.53429 2.551553677707735e-06 7.059265622902734e-06 4170
3.73064 1.213227632306997e-06 3.856618635200834e-06 4358
3.92699 6.261654933886135e-07 2.246216267658479e-06 5034
4.12334 3.080623103434303e-07 1.350452957939985e-06 5714
4.31969 1.557461742798617e-07 7.282978590489774e-07 5982
4.51604 7.959054004455641e-08 4.115936023794657e-07 6602
4.71239 3.859615871471448e-08 2.495571485165771e-07 7130
4.90874 2.248895172768677e-08 1.428791269091279e-07 8034
5.10509 1.086889247098956e-08 8.144216934253026e-08 8606
5.30144 5.588987742390514e-09 4.72526666804927e-08 9066
5.49779 3.040811152198894e-09 2.689308835211182e-08 9962
5.69414 1.590530628395067e-09 1.666193310451349e-08 10550
5.89049 8.817004366759989e-10 9.421773649043843e-09 11226
6.08684 4.801216024608339e-10 5.973262006613792e-09 12146
6.28319 2.60398547868359e-10 3.620443323779652e-09 12303
6.47953 1.327317833032957e-10 1.826915470613493e-09 12584
6.67588 5.298078762702912e-11 8.24964894719774e-10 12120
6.87223 2.235976599165376e-11 3.727932271753276e-10 11180
7.06858 1.012999686603351e-11 1.913106170120041e-10 11096
7.26493 4.360476209675268e-12 8.589837470272112e-11 10056
7.46128 2.046720328972102e-12 4.387851705232085e-11 9716
7.65763 8.861370104480052e-13 2.06484763762135e-11 8604
7.85398 4.386236211600291e-13 1.050203301255229e-11 8060
8.05033 2.01459610762509e-13 5.220095155045344e-12 7320
8.24668 8.31704229712561e-14 2.365289738151076e-12 6356
8.44303 4.037942047223196e-14 1.182535225363437e-12 5348
8.63938 1.493766782615956e-14 4.814347614959989e-13 4308
8.83573 6.457754180649437e-15 2.18351027001507e-13 3563
9.03208 1.702325391864534e-15 5.822823126132413e-14 2448
9.22843 6.298990444761782e-16 2.061121256766328e-14 1868
9.42478 2.313065709572711e-16 8.286320588741377e-15 1358
9.62113 8.084675603912183e-17 3.070114139148235e-15 1062
9.81748 3.301419172972748e-17 1.163904631996623e-15 776
10.0138 8.864738425046753e-18 3.377661207955393e-16 432
10.2102 2.882387406699775e-18 1.058567548076539e-16 200
10.4065 1.206974510668523e-18 5.125437348201379e-17 168
10.6029 2.097751102055376e-19 1.141496140916127e-17 56
10.7992 1.693392600818021e-20 1.099723521205382e-18 7

0.19635 0.5830753376598581 0.001503423038273695 18
0.392699 0.2156698637641284 0.008854484965316265 62
0.589049 0.1069122188066375 0.005635128319349423 98
0.785398 0.04784660696359705 0.007426361535049127 210
0.981748 0.03424801617401257 0.006151553026179988 350
1.1781 0.01483124693952085 0.004455624047588243 450
1.37445 0.007068289605904373 0.003630133551061016 602
1.5708 0.004000863309239109 0.002095456404933853 762
1.76715 0.002290855100139124 0.001993162214742327 1142
1.9635 0.0009963717741056574 0.001053156542265432 1250
2.15984 0.0004810995352431585 0.0007279998009228427 1458
2.35619 0.0002834435778980589 0.000487543676885361 1814
2.55254 0.0001391691547888949 0.0003281883357325475 2178
2.74889 7.987749578254991e-05 0.0002052366401122573 2498
2.94524 3.351969871578709e-05 0.0001237286436346634 2622
3.14159 2.337348035497266e-05 9.041516255886923e-05 3338
3.33794 1.073394967330161e-05 5.391923488917032e-05 3722
3.53429 6.333169938972849e-06 3.554568289848432e-05 4170
3.73064 3.158993996296906e-06 2.07183930203428e-05 4358
3.92699 1.879546349658274e-06 1.429934952969001e-05 5034
4.12334 1.058429987629789e-06 8.957219578500282e-06 5714
4.31969 5.704078561189971e-07 5.689962531174385e-06 5982
4.51604 3.402354764121605e-07 3.49107806000905e-06 6602
4.71239 1.927341497353646e-07 2.343826802189284e-06 7130
4.90874 1.156552272023069e-07 1.478278969830826e-06 8034
5.10509 6.731390378226211e-08 9.718759472900743e-07 8606
5.30144 3.730098179152386e-08 6.034310925169712e-07 9066
5.49779 2.360666609158324e-08 3.889295028475133e-07 9962
5.69414 1.322995081087634e-08 2.520636925044949e-07 10550
5.89049 8.415005196977126e-09 1.558821907203186e-07 11226
6.08684 5.050606548926693e-09 1.061153711617683e-07 12146
6.28319 3.037707548321313e-09 6.735375355624171e-08 12303
6.47953 1.827843671019773e-09 4.242659952357342e-08 12584
6.67588 8.775451741796793e-10 2.353937121633023e-08 12120
6.87223 4.173709305675305e-10 1.231433359333196e-08 11180
7.06858 2.27855211079708e-10 6.713804905304968e-09 11096
7.26493 1.098738673207065e-10 3.582476898394847e-09 10056
7.46128 6.099462248892491e-11 2.04880435960976e-09 9716
7.65763 2.968767702190558e-11 1.083278083898662e-09 8604
7.85398 1.638178588642247e-11 6.381195265723524e-10 8060
8.05033 8.1301712691662e-12 3.448695386380085e-10 7320
8.24668 4.098303933140092e-12 1.779277887364983e-10 6356
8.44303 2.071353722908495e-12 9.46368224279784e-11 5348
8.63938 9.071498911416753e-13 4.501394194605908e-11 4308
8.83573 4.369692395837095e-13 2.210586369755719e-11 3563
9.03208 1.268822574889052e-13 6.859701242825666e-12 2448
9.22843 5.473335436922849e-14 2.800144597497089e-12 1868
9.42478 2.152725552665102e-14 1.206054844346119e-12 1358
9.62113 8.822406925201818e-15 5.44678916547232e-13 1062
9.81748 3.667639217396104e-15 2.467705926334136e-13 776
10.0138 1.098566783893003e-15 9.309569092842656e-14 432
10.2102 3.470572303619713e-16 3.492393245900838e-14 200
10.4065 1.761864878109748e-16 2.243264509737761e-14 168
10.6029 4.016413508675265e-17 6.298894162874639e-15 56
10.7992 4.213932163496e-18 7.070240784747509e-16 7

0.19635 0.6034531878664672 0.001658955744900625 18
0.392699 0.1994335506867596 0.008393344661763226 62
0.589049 0.1044933250404161 0.006793412217256444 98
0.785398 0.05351096312169988 0.008123236244285294 210
0.981748 0.03561771267426027 0.00757019739682479 350
1.1781 0.01512414622791147 0.005732372983041315 450
1.37445 0.008814060335530453 0.004684222341899309 602
1.5708 0.004261192530308973 0.003342809339383114 762
1.76715 0.002979317983797881 0.00315551321412443 1142
1.9635 0.001259999160305546 0.001833556616350227 1250
2.15984 0.000722576638052746 0.001366432903009588 1458
2.35619 0.0004047514098812864 0.00103293858538217 1814
2.55254 0.0002459601559010301 0.0007493115458731242 2178
2.74889 0.0001300269855391495 0.0005255758740779919 2498
2.94524 7.490484762670481e-05 0.0003269890416155212 2622
3.14159 4.740752521007072e-05 0.0002776958101846195 3338
3.33794 2.839513410491759e-05 0.0001799564829891756 3722
3.53429 1.6265089018779e-05 0.0001302427267535127 4170
3.73064 9.822773742706298e-06 8.420979950877703e-05 4358
3.92699 6.087710269678309e-06 6.22400304267593e-05 5034
4.12334 4.098957525613733e-06 4.519579959605768e-05 5714
4.31969 2.394074204100046e-06 3.034752848786095e-05 5982
4.51604 1.57770376209389e-06 2.07386051161736e-05 6602
4.71239 9.910605632364606e-07 1.49690337521679e-05 7130
4.90874 6.398522480310785e-07 1.023541634061876e-05 8034
5.10509 4.216034171178532e-07 7.752864185875429e-06 8606
5.30144 2.56661041838961e-07 4.813754416907494e-06 9066
5.49779 1.751620166630933e-07 3.56029184947294e-06 9962
5.69414 1.075456928977981e-07 2.36165634762587e-06 10550
5.89049 7.132113774939739e-08 1.651932962197696e-06 11226
6.08684 4.596183635735948e-08 1.160151918315559e-06 12146
6.28319 3.040585302339508e-08 7.563531848868108e-07 12303
6.47953 1.900622027410169e-08 5.579442040292951e-07 12584
6.67588 1.162554815707781e-08 3.500695509356964e-07 12120
6.87223 6.213095343370243e-09 1.993736712396925e-07 11180
7.06858 3.592780666308653e-09 1.24016665495691e-07 11096
7.26493 1.907598878132624e-09 6.992521999567945e-08 10056
7.46128 1.158349430040282e-09 4.406385315413512e-08 9716
7.65763 6.32944980603534e-10 2.495482599908542e-08 8604
7.85398 3.886772142655013e-10 1.565969914078248e-08 8060
8.05033 2.214839961830551e-10 8.972929068023713e-09 7320
8.24668 1.225567749544674e-10 4.968970433957383e-09 6356
8.44303 6.859778132952131e-11 2.654200804556354e-09 5348
8.63938 3.38726698125493e-11 1.359291504728855e-09 4308
8.83573 1.707331030261307e-11 7.406302907930855e-10 3563
9.03208 5.438001341854448e-12 3.117065294928327e-10 2448
9.22843 2.376139411662003e-12 1.427399154168027e-10 1868
9.42478 1.088145289250534e-12 6.526534846431556e-11 1358
9.62113 4.773186694028012e-13 2.993326800323017e-11 1062
9.81748 2.123261482685146e-13 1.398088188628406e-11 776
10.0138 6.80964750180158e-14 4.848241497728384e-12 432
10.2102 2.220539906169162e-14 1.760577917522637e-12 200
10.4065 9.596513253402126e-15 1.040884504210841e-12 168
10.6029 1.610930657118009e-15 2.835294640861684e-13 56
10.7992 1.103927621759439e-16 3.304670706728652e-14 7

0.19635 0.61197141662768 0.00222283942043176 18
0.392699 0.1883255736950226 0.008701101553539715 62
0.589049 0.09820167952560735 0.007141781436998566 98
0.785398 0.06022119096233854 0.007501756853949521 210
0.981748 0.03398033160824812 0.008516364557567883 350
1.1781 0.01523021993405112 0.005932906121870209 450
1.37445 0.009583079773691206 0.005925042002654657 602
1.5708 0.004411989725409729 0.003818414571426382 762
1.76715 0.00338662540482548 0.004416715842486456 1142
1.9635 0.00138791409266658 0.002460804579779383 1250
2.15984 0.0009342369921232121 0.002205760533277754 1458
2.35619 0.0005181383864562218 0.001577350277757156 1814
2.55254 0.0003445128701640134 0.001297456028847018 2178
2.74889 0.0002016863059175729 0.0009060602067012368 2498
2.94524 0.0001168903011663282 0.0006761352020628017 2622
3.14159 8.471371870807432e-05 0.0005636475526506848 3338
3.33794 5.410154234616517e-05 0.0004116148627362401 3722
3.53429 3.420157312164954e-05 0.0003034251509423276 4170
3.73064 2.189672542977832e-05 0.0002167844289314531 4358
3.92699 1.488733851831513e-05 0.0001679342574552701 5034
4.12334 1.092515076846281e-05 0.0001349097552748087 5714
4.31969 6.736265917607762e-06 9.487043239709766e-05 5982
4.51604 4.76763506314787e-06 7.11953401022028e-05 6602
4.71239 3.195601879999105e-06 5.325917680389213e-05 7130
4.90874 2.204468265032059e-06 3.880343032742518e-05 8034
5.10509 1.629120175845619e-06 3.04803286313861e-05 8606
5.30144 9.871650483995055e-07 2.046041531706448e-05 9066
5.49779 7.221404222786337e-07 1.603679639071591e-05 9962
5.69414 4.663953821875624e-07 1.084807233182254e-05 10550
5.89049 3.24710997872586e-07 8.098661058157615e-06 11226
6.08684 2.223938754875558e-07 5.700565460944365e-06 12146
6.28319 1.402373100268537e-07 4.00301916606839e-06 12303
6.47953 1.000000802357937e-07 2.948192863087398e-06 12584
6.67588 6.322668285694232e-08 2.027614935276354e-06 12120
6.87223 3.887245497995171e-08 1.283403640951939e-06 11180
7.06858 2.314577835993987e-08 8.393489753541815e-07 11096
7.26493 1.287236730011891e-08 4.977697510022737e-07 10056
7.46128 7.980140432406868e-09 3.299985929926746e-07 9716
7.65763 4.416390796183544e-09 1.93099866053246e-07 8604
7.85398 2.789565648595834e-09 1.306898414820706e-07 8060
8.05033 1.612701015468133e-09 8.156066666373996e-08 7320
8.24668 9.09257836777135e-10 5.250750652477555e-08 6356
8.44303 4.927647665583607e-10 3.386065940856321e-08 5348
8.63938 2.611530055157835e-10 1.876615787768266e-08 4308
8.83573 1.468785160651334e-10 1.053298760585167e-08 3563
9.03208 6.141269844672733e-11 3.733482691780659e-09 2448
9.22843 2.867321244994281e-11 1.790323373924485e-09 1868
9.42478 1.311653009081686e-11 8.532459660949895e-10 1358
9.62113 5.818819616927944e-12 3.869077302450003e-10 1062
9.81748 2.568676815417898e-12 1.776124154304747e-10 776
10.0138 7.918628344304514e-13 5.943528276806749e-11 432
10.2102 2.584422653290153e-13 2.06396808650124e-11 200
10.4065 1.100283852563072e-13 1.076477982500508e-11 168
10.6029 1.836739730041153e-14 2.547488215539276e-12 56
10.7992 1.255260231910033e-15 2.644034643182029e-13 7

0.19635 0.6137738224261033 0.003323752273379001 18
0.392699 0.1807735637021858 0.009616799465928931 62
0.589049 0.09106364354816091 0.006800674198851578 98
0.785398 0.06186186064919359 0.007622998449383029 210
0.981748 0.03098947213873275 0.008095107249255036 350
1.1781 0.01414555891267164 0.006056922962162313 450
1.37445 0.009209494502119697 0.006231491552513335 602
1.5708 0.004273688862765482 0.004451011791452194 762
1.76715 0.003482475584137455 0.004881447616459257 1142
1.9635 0.001377007712600888 0.002935976376901325 1250
2.15984 0.001056715166774947 0.002769780856292298 1458
2.35619 0.0005879574002726121 0.001972595102723496 1814
2.55254 0.0004233090804322132 0.001774634073652882 2178
2.74889 0.0002509819207213687 0.001321785313581995 2498
2.94524 0.0001611764155897542 0.001051805158839615 2622
3.14159 0.0001197840646723867 0.0008974044616017139 3338
3.33794 8.619023828571905e-05 0.0006975157778828396 3722
3.53429 5.581107348582757e-05 0.0005295131194424287 4170
3.73064 3.909134229857853e-05 0.0004095625163092773 4358
3.92699 2.669900524820034e-05 0.000329125334258555 5034
4.12334 2.170814963439219e-05 0.000279998770872613 5714
4.31969 1.358200940502848e-05 0.0002012841686255945 5982
4.51604 1.025573876885397e-05 0.0001646790475259371 6602
4.71239 7.183422492453875e-06 0.0001248921094250281 7130
4.90874 5.178744273351759e-06 9.475833229578962e-05 8034
5.10509 3.882745695092041e-06 7.850244670505966e-05 8606
5.30144 2.528390584837934e-06 5.270018070746305e-05 9066
5.49779 1.889307253840889e-06 4.312624348514958e-05 9962
5.69414 1.235845968766716e-06 2.998818336577883e-05 10550
5.89049 8.85168499713533e-07 2.270951049473648e-05 11226
6.08684 5.987593322077079e-07 1.667117983100059e-05 12146
6.28319 3.869677475802259e-07 1.136838974042579e-05 12303
6.47953 2.781786114817586e-07 8.503536174389404e-06 12584
6.67588 1.77572391765085e-07 5.712566676991684e-06 12120
6.87223 1.135363284786658e-07 3.870704432478073e-06 11180
7.06858 7.03314111499487e-08 2.554054519318761e-06 11096
7.26493 4.008092963639753e-08 1.569785782283673e-06 10056
7.46128 2.460735764107809e-08 1.025660088525512e-06 9716
7.65763 1.344296863966313e-08 5.855595962830541e-07 8604
7.85398 8.541363009208818e-09 3.824076994807094e-07 8060
8.05033 5.010932683082621e-09 2.315024552485834e-07 7320
8.24668 3.063187801202344e-09 1.451563554665995e-07 6356
8.44303 1.89287135096812e-09 8.7817450202749e-08 5348
8.63938 1.070122762853106e-09 5.169023468956702e-08 4308
8.83573 6.11814853532438e-10 3.138857665006179e-08 3563
9.03208 2.174541033039705e-10 1.408818485808548e-08 2448
9.22843 9.91622972393145e-11 6.815985008999248e-09 1868
9.42478 4.425065631162143e-11 3.172712032734955e-09 1358
9.62113 1.858292866253424e-11 1.439362163281453e-09 1062
9.81748 7.721015925802618e-12 6.714690645302634e-10 776
10.0138 2.266512120617845e-12 2.417302794007242e-10 432
10.2102 7.098855942539301e-13 9.083464323672999e-11 200
10.4065 2.648903580733858e-13 5.81692280532858e-11 168
10.6029 3.272873911372263e-14 1.680438675722774e-11 56
10.7992 8.852508544046987e-16 1.992575026857823e-12 7

0.19635 0.6173722424577524 0.00458152823277678 18
0.392699 0.1803818678962898 0.009904258298215389 62
0.589049 0.0838842364775418 0.007885570969088927 98
0.785398 0.05877634569526506 0.00995745612358412 210
0.981748 0.02739464912247189 0.008727516326382375 350
1.1781 0.01281452431519524 0.006455849329682545 450
1.37445 0.007822979660352967 0.006431446539024772 602
1.5708 0.00424076316917775 0.00422368510841721 762
1.76715 0.003042506989697397 0.005350057995182958 1142
1.9635 0.00145898197442531 0.003191953305082164 1250
2.15984 0.001056582964711802 0.003173847746709197 1458
2.35619 0.000617059427614913 0.002478526831136268 1814
2.55254 0.0004685762974403999 0.002231142218208367 2178
2.74889 0.0002943265251837794 0.001775220297924527 2498
2.94524 0.0002012121379074549 0.001402212585909185 2622
3.14159 0.0001566736774743373 0.00128075504330518 3338
3.33794 0.0001171523503319019 0.001015248284366391 3722
3.53429 8.044749614009821e-05 0.0008107894858036705 4170
3.73064 5.877306038815847e-05 0.0006492330169799934 4358
3.92699 4.191330680892559e-05 0.00054053164415973 5034
4.12334 3.529682124006956e-05 0.0004778899920714122 5714
4.31969 2.319623232734769e-05 0.000344878038267518 5982
4.51604 1.834337487538884e-05 0.0002930512983481141 6602
4.71239 1.313838181813876e-05 0.0002294515266506973 7130
4.90874 9.492871071637658e-06 0.0001826246268427321 8034
5.10509 7.429894459213428e-06 0.0001497418258993127 8606
5.30144 4.7879072236446e-06 0.0001062291491119417 9066
5.49779 3.699392001568118e-06 8.607890496878692e-05 9962
5.69414 2.440401604471791e-06 6.019623717871928e-05 10550
5.89049 1.735333930232293e-06 4.531695473793483e-05 11226
6.08684 1.188663048763184e-06 3.310884424576668e-05 12146
6.28319 7.662449939965206e-07 2.215848329170655e-05 12303
6.47953 5.390258239243317e-07 1.641811775264267e-05 12584
6.67588 3.265942412707433e-07 1.074356235933178e-05 12120
6.87223 2.060863441160309e-07 7.098356223146524e-06 11180
7.06858 1.255860660151627e-07 4.675556063886277e-06 11096
7.26493 7.197149592084602e-08 2.898018935063092e-06 10056
7.46128 4.310019488606592e-08 1.863198868869944e-06 9716
7.65763 2.339786682461746e-08 1.073444205838153e-06 8604
7.85398 1.41754989834743e-08 6.938601887373341e-07 8060
8.05033 8.319601011621024e-09 4.423804118520701e-07 7320
8.24668 5.042745341265472e-09 2.834701224329718e-07 6356
8.44303 3.012079939683714e-09 1.821016409994597e-07 5348
8.63938 1.708713673429097e-09 1.119592995663352e-07 4308
8.83573 9.930010402432451e-10 6.822736783796772e-08 3563
9.03208 4.097677340904779e-10 2.920215845870618e-08 2448
9.22843 1.898901814366081e-10 1.428859229342838e-08 1868
9.42478 8.467426989626354e-11 6.72760367303782e-09 1358
9.62113 3.739746769333703e-11 3.099395239341754e-09 1062
9.81748 1.717565618487972e-11 1.521548964141576e-09 776
10.0138 5.901606199272637e-12 5.73863001910571e-10 432
10.2102 2.108153093370757e-12 2.198227292064932e-10 200
10.4065 1.094131371719517e-12 1.401564553788777e-10 168
10.6029 2.365594313362076e-13 3.97938533804511e-11 56
10.7992 2.252628069105188e-14 4.705154429318355e-12 7

0.19635 0.627581858340711 0.004761987120523046 18
0.392699 0.1850145599746523 0.007219003651849325 62
0.589049 0.07949625499517968 0.007859352202086386 98
0.785398 0.05899547736064462 0.01085476159246144 210
0.981748 0.02613180597194768 0.00874214124929152 350
