1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
6.28319 2.60398547868359e-10 3.620443323779654e-09 12303
6.47953 1.327317833032957e-10 1.826915470613494e-09 12584
6.67588 5.298078762702914e-11 8.249648947197739e-10 12120
6.87223 2.235976599165376e-11 3.727932271753276e-10 11180
7.06858 1.012999686603351e-11 1.913106170120041e-10 11096
7.26493 4.360476209675269e-12 8.589837470272114e-11 10056
7.46128 2.0467203289721e-12 4.387851705232084e-11 9716
7.65763 8.861370104480052e-13 2.06484763762135e-11 8604
7.85398 4.386236211600291e-13 1.050203301255229e-11 8060
8.05033 2.014596107625091e-13 5.220095155045344e-12 7320
8.24668 8.31704229712561e-14 2.365289738151076e-12 6356
8.44303 4.037942047223197e-14 1.182535225363437e-12 5348
8.63938 1.493766782615956e-14 4.814347614959986e-13 4308
8.83573 6.457754180649437e-15 2.18351027001507e-13 3563
9.03208 1.702325391864534e-15 5.82282312613241e-14 2448
9.22843 6.298990444761783e-16 2.061121256766328e-14 1868
9.42478 2.313065709572711e-16 8.286320588741374e-15 1358
9.62113 8.084675603912182e-17 3.070114139148236e-15 1062
9.81748 3.301419172972748e-17 1.163904631996622e-15 776
10.0138 8.864738425046753e-18 3.377661207955393e-16 432
10.2102 2.882387406699776e-18 1.058567548076538e-16 200
10.4065 1.206974510668523e-18 5.125437348201379e-17 168
10.6029 2.097751102055376e-19 1.141496140916127e-17 56
10.7992 1.693392600818021e-20 1.099723521205382e-18 7

0.19635 0.5830753376598581 0.001503423038273695 18
0.392699 0.2156698637641284 0.008854484965316265 62
0.589049 0.1069122188066375 0.005635128319349423 98
0.785398 0.04784660696359704 0.007426361535049127 210
0.981748 0.03424801617401257 0.006151553026179986 350
1.1781 0.01483124693952085 0.004455624047588242 450
1.37445 0.007068289605904375 0.003630133551061018 602
1.5708 0.004000863309239108 0.002095456404933853 762
1.76715 0.002290855100139123 0.001993162214742327 1142
1.9635 0.0009963717741056574 0.001053156542265432 1250
2.15984 0.0004810995352431585 0.0007279998009228427 1458
2.35619 0.0002834435778980588 0.000487543676885361 1814
2.55254 0.0001391691547888949 0.0003281883357325475 2178
2.74889 7.98774957825499e-05 0.0002052366401122573 2498
2.94524 3.351969871578709e-05 0.0001237286436346634 2622
3.14159 2.337348035497267e-05 9.041516255886919e-05 3338
3.33794 1.073394967330161e-05 5.391923488917034e-05 3722
3.53429 6.33316993897285e-06 3.554568289848431e-05 4170
3.73064 3.158993996296906e-06 2.071839302034281e-05 4358
3.92699 1.879546349658274e-06 1.429934952969002e-05 5034
4.12334 1.058429987629789e-06 8.957219578500286e-06 5714
4.31969 5.704078561189967e-07 5.689962531174385e-06 5982
4.51604 3.402354764121602e-07 3.491078060009051e-06 6602
4.71239 1.927341497353646e-07 2.343826802189283e-06 7130
4.90874 1.156552272023069e-07 1.478278969830825e-06 8034
5.10509 6.731390378226212e-08 9.718759472900743e-07 8606
5.30144 3.730098179152386e-08 6.034310925169714e-07 9066
5.49779 2.360666609158323e-08 3.889295028475132e-07 9962
5.69414 1.322995081087634e-08 2.520636925044949e-07 10550
5.89049 8.415005196977128e-09 1.558821907203185e-07 11226
6.08684 5.050606548926693e-09 1.061153711617683e-07 12146
6.28319 3.037707548321314e-09 6.735375355624171e-08 12303
6.47953 1.827843671019773e-09 4.242659952357344e-08 12584
6.67588 8.775451741796791e-10 2.353937121633024e-08 12120
6.87223 4.173709305675307e-10 1.231433359333195e-08 11180
7.06858 2.278552110797079e-10 6.713804905304968e-09 11096
7.26493 1.098738673207066e-10 3.582476898394848e-09 10056
7.46128 6.099462248892487e-11 2.04880435960976e-09 9716
7.65763 2.968767702190559e-11 1.083278083898662e-09 8604
7.85398 1.638178588642247e-11 6.381195265723528e-10 8060
8.05033 8.130171269166199e-12 3.448695386380083e-10 7320
8.24668 4.098303933140091e-12 1.779277887364982e-10 6356
8.44303 2.071353722908495e-12 9.46368224279784e-11 5348
8.63938 9.071498911416753e-13 4.501394194605908e-11 4308
8.83573 4.369692395837097e-13 2.210586369755719e-11 3563
9.03208 1.268822574889053e-13 6.859701242825665e-12 2448
9.22843 5.473335436922849e-14 2.80014459749709e-12 1868
9.42478 2.152725552665102e-14 1.206054844346119e-12 1358
9.62113 8.822406925201819e-15 5.446789165472322e-13 1062
9.81748 3.667639217396103e-15 2.467705926334136e-13 776
10.0138 1.098566783893002e-15 9.309569092842656e-14 432
10.2102 3.470572303619713e-16 3.492393245900839e-14 200
10.4065 1.761864878109748e-16 2.24326450973776e-14 168
10.6029 4.016413508675265e-17 6.298894162874639e-15 56
10.7992 4.213932163496e-18 7.070240784747509e-16 7

0.19635 0.6034531878664672 0.001658955744900625 18
0.392699 0.1994335506867596 0.008393344661763226 62
0.589049 0.1044933250404161 0.006793412217256444 98
0.785398 0.05351096312169988 0.008123236244285294 210
0.981748 0.03561771267426028 0.00757019739682479 350
1.1781 0.01512414622791147 0.005732372983041315 450
1.37445 0.008814060335530449 0.00468422234189931 602
1.5708 0.004261192530308973 0.003342809339383114 762
1.76715 0.00297931798379788 0.003155513214124431 1142
1.9635 0.001259999160305546 0.001833556616350227 1250
2.15984 0.000722576638052746 0.001366432903009589 1458
2.35619 0.0004047514098812864 0.001032938585382169 1814
2.55254 0.00024596015590103 0.0007493115458731236 2178
2.74889 0.0001300269855391495 0.0005255758740779919 2498
2.94524 7.490484762670481e-05 0.0003269890416155212 2622
3.14159 4.740752521007072e-05 0.0002776958101846194 3338
3.33794 2.83951341049176e-05 0.0001799564829891756 3722
3.53429 1.6265089018779e-05 0.0001302427267535127 4170
3.73064 9.822773742706298e-06 8.420979950877703e-05 4358
3.92699 6.08771026967831e-06 6.224003042675931e-05 5034
4.12334 4.09895752561373e-06 4.519579959605766e-05 5714
4.31969 2.394074204100046e-06 3.034752848786095e-05 5982
4.51604 1.577703762093892e-06 2.073860511617358e-05 6602
4.71239 9.910605632364606e-07 1.49690337521679e-05 7130
4.90874 6.398522480310787e-07 1.023541634061876e-05 8034
5.10509 4.216034171178534e-07 7.752864185875424e-06 8606
5.30144 2.56661041838961e-07 4.813754416907494e-06 9066
5.49779 1.751620166630933e-07 3.560291849472941e-06 9962
5.69414 1.075456928977982e-07 2.36165634762587e-06 10550
5.89049 7.132113774939739e-08 1.651932962197696e-06 11226
6.08684 4.596183635735942e-08 1.160151918315559e-06 12146
6.28319 3.040585302339509e-08 7.563531848868108e-07 12303
6.47953 1.900622027410168e-08 5.57944204029295e-07 12584
6.67588 1.162554815707781e-08 3.500695509356963e-07 12120
6.87223 6.213095343370244e-09 1.993736712396926e-07 11180
7.06858 3.592780666308655e-09 1.24016665495691e-07 11096
7.26493 1.907598878132624e-09 6.992521999567938e-08 10056
7.46128 1.158349430040283e-09 4.406385315413512e-08 9716
7.65763 6.32944980603534e-10 2.495482599908542e-08 8604
7.85398 3.886772142655012e-10 1.565969914078249e-08 8060
8.05033 2.214839961830551e-10 8.97292906802371e-09 7320
8.24668 1.225567749544673e-10 4.968970433957386e-09 6356
8.44303 6.859778132952131e-11 2.654200804556352e-09 5348
8.63938 3.387266981254932e-11 1.359291504728855e-09 4308
8.83573 1.707331030261307e-11 7.406302907930855e-10 3563
9.03208 5.438001341854447e-12 3.117065294928327e-10 2448
9.22843 2.376139411662004e-12 1.427399154168027e-10 1868
9.42478 1.088145289250534e-12 6.526534846431556e-11 1358
9.62113 4.773186694028014e-13 2.993326800323017e-11 1062
9.81748 2.123261482685146e-13 1.398088188628406e-11 776
10.0138 6.809647501801578e-14 4.848241497728384e-12 432
10.2102 2.220539906169161e-14 1.760577917522637e-12 200
10.4065 9.596513253402126e-15 1.040884504210841e-12 168
10.6029 1.610930657118009e-15 2.835294640861683e-13 56
10.7992 1.103927621759439e-16 3.304670706728652e-14 7

0.19635 0.61197141662768 0.00222283942043176 18
0.392699 0.1883255736950226 0.008701101553539715 62
0.589049 0.09820167952560735 0.007141781436998566 98
0.785398 0.06022119096233854 0.007501756853949521 210
0.981748 0.03398033160824812 0.008516364557567883 350
1.1781 0.01523021993405112 0.005932906121870209 450
1.37445 0.009583079773691206 0.005925042002654657 602
1.5708 0.004411989725409729 0.003818414571426381 762
1.76715 0.00338662540482548 0.004416715842486456 1142
1.9635 0.001387914092666581 0.002460804579779383 1250
2.15984 0.0009342369921232118 0.002205760533277755 1458
2.35619 0.0005181383864562218 0.001577350277757156 1814
2.55254 0.0003445128701640133 0.001297456028847018 2178
2.74889 0.000201686305917573 0.0009060602067012361 2498
2.94524 0.0001168903011663282 0.0006761352020628019 2622
3.14159 8.471371870807434e-05 0.0005636475526506851 3338
3.33794 5.41015423461651e-05 0.0004116148627362403 3722
3.53429 3.420157312164953e-05 0.0003034251509423275 4170
3.73064 2.189672542977832e-05 0.0002167844289314531 4358
3.92699 1.488733851831512e-05 0.0001679342574552701 5034
4.12334 1.09251507684628e-05 0.0001349097552748087 5714
4.31969 6.736265917607761e-06 9.487043239709765e-05 5982
4.51604 4.767635063147867e-06 7.11953401022028e-05 6602
4.71239 3.195601879999106e-06 5.325917680389212e-05 7130
4.90874 2.204468265032059e-06 3.880343032742516e-05 8034
5.10509 1.62912017584562e-06 3.048032863138608e-05 8606
5.30144 9.871650483995059e-07 2.046041531706447e-05 9066
5.49779 7.221404222786337e-07 1.603679639071591e-05 9962
5.69414 4.663953821875621e-07 1.084807233182255e-05 10550
5.89049 3.247109978725858e-07 8.098661058157613e-06 11226
6.08684 2.223938754875558e-07 5.700565460944372e-06 12146
6.28319 1.402373100268537e-07 4.003019166068388e-06 12303
6.47953 1.000000802357937e-07 2.948192863087396e-06 12584
6.67588 6.322668285694231e-08 2.027614935276357e-06 12120
6.87223 3.887245497995169e-08 1.283403640951939e-06 11180
7.06858 2.314577835993986e-08 8.393489753541815e-07 11096
7.26493 1.287236730011891e-08 4.977697510022741e-07 10056
7.46128 7.98014043240687e-09 3.299985929926747e-07 9716
7.65763 4.416390796183545e-09 1.93099866053246e-07 8604
7.85398 2.789565648595834e-09 1.306898414820706e-07 8060
8.05033 1.612701015468133e-09 8.156066666373995e-08 7320
8.24668 9.092578367771344e-10 5.250750652477557e-08 6356
8.44303 4.927647665583607e-10 3.386065940856321e-08 5348
8.63938 2.611530055157834e-10 1.876615787768266e-08 4308
8.83573 1.468785160651335e-10 1.053298760585167e-08 3563
9.03208 6.141269844672733e-11 3.733482691780658e-09 2448
9.22843 2.867321244994281e-11 1.790323373924485e-09 1868
9.42478 1.311653009081686e-11 8.532459660949895e-10 1358
9.62113 5.818819616927944e-12 3.869077302450004e-10 1062
9.81748 2.568676815417897e-12 1.776124154304747e-10 776
10.0138 7.918628344304514e-13 5.943528276806751e-11 432
10.2102 2.584422653290153e-13 2.06396808650124e-11 200
10.4065 1.100283852563072e-13 1.076477982500508e-11 168
10.6029 1.836739730041153e-14 2.547488215539275e-12 56
10.7992 1.255260231910033e-15 2.644034643182029e-13 7

0.19635 0.6137738224261033 0.003323752273379001 18
0.392699 0.1807735637021858 0.009616799465928931 62
0.589049 0.09106364354816091 0.006800674198851578 98
0.785398 0.06186186064919359 0.007622998449383029 210
0.981748 0.03098947213873275 0.008095107249255034 350
1.1781 0.01414555891267164 0.006056922962162312 450
1.37445 0.009209494502119697 0.006231491552513338 602
1.5708 0.004273688862765482 0.004451011791452194 762
1.76715 0.003482475584137455 0.004881447616459261 1142
1.9635 0.001377007712600887 0.002935976376901326 1250
2.15984 0.001056715166774947 0.002769780856292298 1458
2.35619 0.0005879574002726121 0.001972595102723496 1814
2.55254 0.000423309080432213 0.001774634073652883 2178
2.74889 0.0002509819207213688 0.001321785313581996 2498
2.94524 0.0001611764155897542 0.001051805158839616 2622
3.14159 0.0001197840646723867 0.0008974044616017139 3338
3.33794 8.619023828571904e-05 0.0006975157778828395 3722
3.53429 5.581107348582756e-05 0.0005295131194424287 4170
3.73064 3.909134229857854e-05 0.0004095625163092775 4358
3.92699 2.669900524820035e-05 0.0003291253342585551 5034
4.12334 2.170814963439217e-05 0.0002799987708726129 5714
4.31969 1.358200940502847e-05 0.0002012841686255943 5982
4.51604 1.025573876885396e-05 0.0001646790475259371 6602
4.71239 7.183422492453875e-06 0.0001248921094250281 7130
4.90874 5.178744273351763e-06 9.475833229578952e-05 8034
5.10509 3.882745695092037e-06 7.850244670505962e-05 8606
5.30144 2.528390584837934e-06 5.270018070746307e-05 9066
5.49779 1.889307253840889e-06 4.312624348514958e-05 9962
5.69414 1.235845968766716e-06 2.998818336577886e-05 10550
5.89049 8.851684997135334e-07 2.270951049473647e-05 11226
6.08684 5.987593322077079e-07 1.667117983100059e-05 12146
6.28319 3.869677475802258e-07 1.136838974042578e-05 12303
6.47953 2.781786114817587e-07 8.503536174389402e-06 12584
6.67588 1.77572391765085e-07 5.712566676991687e-06 12120
6.87223 1.135363284786658e-07 3.870704432478076e-06 11180
7.06858 7.033141114994869e-08 2.55405451931876e-06 11096
7.26493 4.008092963639755e-08 1.569785782283672e-06 10056
7.46128 2.460735764107809e-08 1.025660088525512e-06 9716
7.65763 1.344296863966312e-08 5.855595962830547e-07 8604
7.85398 8.541363009208813e-09 3.824076994807095e-07 8060
8.05033 5.010932683082621e-09 2.315024552485834e-07 7320
8.24668 3.063187801202343e-09 1.451563554665994e-07 6356
8.44303 1.892871350968119e-09 8.781745020274899e-08 5348
8.63938 1.070122762853106e-09 5.169023468956702e-08 4308
8.83573 6.118148535324377e-10 3.138857665006178e-08 3563
9.03208 2.174541033039706e-10 1.408818485808548e-08 2448
9.22843 9.916229723931453e-11 6.815985008999244e-09 1868
9.42478 4.425065631162143e-11 3.172712032734955e-09 1358
9.62113 1.858292866253424e-11 1.439362163281453e-09 1062
9.81748 7.721015925802618e-12 6.714690645302634e-10 776
10.0138 2.266512120617846e-12 2.417302794007242e-10 432
10.2102 7.098855942539302e-13 9.083464323672999e-11 200
10.4065 2.648903580733858e-13 5.81692280532858e-11 168
10.6029 3.272873911372263e-14 1.680438675722774e-11 56
10.7992 8.852508544046987e-16 1.992575026857823e-12 7

0.19635 0.6173722424577524 0.00458152823277678 18
0.392699 0.1803818678962898 0.009904258298215389 62
0.589049 0.0838842364775418 0.007885570969088927 98
0.785398 0.05877634569526505 0.00995745612358412 210
0.981748 0.0273946491224719 0.008727516326382375 350
1.1781 0.01281452431519524 0.006455849329682545 450
1.37445 0.007822979660352967 0.006431446539024771 602
1.5708 0.00424076316917775 0.004223685108417209 762
1.76715 0.003042506989697396 0.005350057995182958 1142
1.9635 0.001458981974425311 0.003191953305082164 1250
2.15984 0.001056582964711802 0.003173847746709197 1458
2.35619 0.000617059427614913 0.002478526831136267 1814
2.55254 0.0004685762974403999 0.002231142218208367 2178
2.74889 0.0002943265251837796 0.001775220297924527 2498
2.94524 0.0002012121379074549 0.001402212585909186 2622
3.14159 0.0001566736774743373 0.00128075504330518 3338
3.33794 0.000117152350331902 0.001015248284366391 3722
3.53429 8.044749614009823e-05 0.0008107894858036705 4170
3.73064 5.877306038815848e-05 0.0006492330169799936 4358
3.92699 4.191330680892561e-05 0.00054053164415973 5034
4.12334 3.529682124006956e-05 0.0004778899920714123 5714
4.31969 2.319623232734769e-05 0.0003448780382675183 5982
4.51604 1.834337487538884e-05 0.0002930512983481142 6602
4.71239 1.313838181813876e-05 0.0002294515266506973 7130
4.90874 9.492871071637645e-06 0.000182624626842732 8034
5.10509 7.429894459213429e-06 0.0001497418258993127 8606
5.30144 4.787907223644597e-06 0.0001062291491119418 9066
5.49779 3.699392001568118e-06 8.607890496878692e-05 9962
5.69414 2.440401604471791e-06 6.019623717871928e-05 10550
5.89049 1.735333930232292e-06 4.531695473793481e-05 11226
6.08684 1.188663048763184e-06 3.310884424576667e-05 12146
6.28319 7.662449939965209e-07 2.215848329170654e-05 12303
6.47953 5.390258239243318e-07 1.641811775264268e-05 12584
6.67588 3.265942412707431e-07 1.074356235933177e-05 12120
6.87223 2.06086344116031e-07 7.098356223146525e-06 11180
7.06858 1.255860660151627e-07 4.675556063886277e-06 11096
7.26493 7.197149592084602e-08 2.898018935063091e-06 10056
7.46128 4.310019488606587e-08 1.863198868869944e-06 9716
7.65763 2.339786682461749e-08 1.073444205838153e-06 8604
7.85398 1.41754989834743e-08 6.938601887373341e-07 8060
8.05033 8.319601011621022e-09 4.423804118520701e-07 7320
8.24668 5.042745341265476e-09 2.834701224329718e-07 6356
8.44303 3.012079939683714e-09 1.821016409994597e-07 5348
8.63938 1.708713673429097e-09 1.119592995663351e-07 4308
8.83573 9.930010402432447e-10 6.822736783796772e-08 3563
9.03208 4.097677340904779e-10 2.920215845870619e-08 2448
9.22843 1.89890181436608e-10 1.428859229342839e-08 1868
9.42478 8.467426989626356e-11 6.727603673037821e-09 1358
9.62113 3.739746769333703e-11 3.099395239341754e-09 1062
9.81748 1.717565618487973e-11 1.521548964141576e-09 776
10.0138 5.901606199272637e-12 5.73863001910571e-10 432
10.2102 2.108153093370757e-12 2.198227292064932e-10 200
10.4065 1.094131371719516e-12 1.401564553788777e-10 168
10.6029 2.365594313362076e-13 3.97938533804511e-11 56
10.7992 2.252628069105188e-14 4.705154429318355e-12 7

0.19635 0.627581858340711 0.004761987120523046 18
0.392699 0.1850145599746523 0.007219003651849325 62
0.589049 0.07949625499517968 0.007859352202086386 98
0.785398 0.05899547736064462 0.01085476159246144 210
0.981748 0.02613180597194769 0.00874214124929152 350
